x,y
9718.02188614822,5384.576889128459
4476.28310405677,629.1336793902302
2106.1575005437585,2357.2044649313684
4229.933517411103,1066.3006063363844
9471.582720762559,7575.4187511467
6770.922210915305,3527.4459675954226
2583.046288894991,3039.6715308528655
5557.541972642809,6506.159570799727
9275.999642471146,1192.918913049721
1325.432564033532,1764.3152948090046
9612.364365793375,2960.896975057703
4656.665595095741,1282.7168902862595
7139.731545300935,6688.10382704742
6857.401930798534,9366.305988066795
7477.784377737986,1489.7465638162212
8524.668300879192,415.239189444605
1102.3708101072828,4712.090780593579
9907.249159361163,3866.3695778287565
7753.035713514035,9494.524507449862
8857.060457133312,6774.938321708833
3387.8204360130594,7358.615872845992
1829.6725789499712,78.72705461301254
7761.725668693954,763.9205555156359
3173.6928683576016,1486.3441032785208
4584.955899307784,7078.559277910954
3743.234735873404,6509.100779571667
9017.50927643427,4512.833550658663
6471.509522121342,9863.841550139608
7361.09880329686,9770.88110798754
8636.41591928323,830.1105947460585
8013.003623896133,4730.009165251156
2897.452587167928,3673.8936728860217
4992.057707613802,1055.1468502972916
2529.1396613886095,4945.054714192549
6806.344104738986,8344.040774573734
9932.436117165122,1972.8424137761901
9558.340306893078,7249.7827773075505
8514.777779165373,4007.090075877885
9062.029376924644,9740.172564589557
3960.0461711830326,330.11789880939443
970.0562006585556,4712.043008161539
7563.757448996753,6572.031672151142
721.4711118288475,8457.403754067689
9877.69025272556,3729.111256829812
3310.8141679038363,497.8075306574881
1218.669873446081,5518.623489445053
9306.250895563488,3262.220061907679
6321.107125000303,3439.5356396760667
5232.142981455356,3900.3184974984597
1381.2764619878114,9658.978695035808
2718.910996244086,4913.546006086367
7828.1898777341885,1988.1291249493815
9880.87919886963,5627.7528407909385
5042.4667929715,8822.987685648164
7329.300098716413,7690.881782073381
670.1808957054656,2667.5678067059307
2081.4105201129305,5793.218084109078
6214.783149532112,4878.9324193754355
2002.0318502852065,5175.995157928397
2238.8344612838305,7427.796009202515
2966.0972509482076,285.07300940944225
3997.330957717592,5642.766499516275
761.2726484633458,7553.430545825813
6667.362210677989,908.9510232715913
6070.0868190300125,8377.10816110115
4301.495822479793,2325.976428766563
5014.372036695708,5652.418710614028
8545.67020726989,2944.3583126411067
4672.202082345225,9769.284226858486
9422.365999627327,5845.6717403801595
3476.927274956916,8853.737104619886
5249.214343159705,9235.423811726558
1422.3729896608895,8260.888909995896
6111.894173256162,4820.2089894696355
6725.0562985970055,2668.2055316602036
2695.1971347914873,3091.695018187295
4234.34189611014,4043.392380950537
7644.711101675761,1856.3283373746297
1092.5097828005248,2510.685612204867
7904.830333912672,6672.57839785882
4041.1914794087,2135.8079832985545
5384.3258172178985,3309.7718633314444
4234.157960643909,6078.380399669378
4358.092571982066,2774.9839317901146
6219.66120036357,7560.239281247086
221.27898204185593,374.93863889267567
8731.4346398873,787.4669573696025
5395.065456848573,635.3769200702875
8113.87889649066,3817.279629798923
1155.3624042028632,5310.822582484848
4081.52060239931,6723.506447775652
4658.43986582091,3267.034110274576
5732.896804067589,6643.8356470537965
1076.8500788149126,6736.690102627415
3448.628651705844,2223.3031754354847
3541.972597461417,191.6886739779744
1224.2080895603801,5782.3024067439
8339.981312189846,9119.282388046468
4190.8284006210015,9969.916771199914
5618.395837873935,4709.160730013715
8171.6233703621765,6614.108634299164
2947.201777948628,4293.9941033526775
4199.612332567098,8868.673384680476
9393.988265575657,3543.577869611275
5357.158184904753,1130.0929893586542
1643.4152561326166,8498.86734299792
6154.89201577235,4310.339765954391
200.82472479840962,4642.673773115438
3236.937231615463,5597.624096410566
1280.742822598734,6885.709081119395
6222.610298147393,1959.8607077947738
9471.827148068218,2575.6466982335637
3753.8501951612866,3281.216863731111
6687.5982576588385,9604.317515437502
7025.706836842635,9719.616996398958
6318.64129660901,5219.086850553536
6201.315831171452,308.2016445355784
1347.7417271865045,2498.3354671250136
6367.049042629944,2225.9270218067486
9193.900820513833,3992.370293917453
5190.583930892407,4919.6578960635525
1043.9776772677433,3082.65559823518
1387.9832245157254,3495.158850870389
4302.742265886354,5759.294676877267
9773.314992828517,4798.496463477626
1933.6577968285185,1327.543491350054
88.85215330325491,3896.9599526433217
3730.5374821657333,8136.940818503623
3602.7433461342985,6011.330908982246
8964.168532513093,6810.244052920763
2893.0917995607883,5553.6974695395365
8413.222933163974,9948.263178446785
8866.871790595316,279.8944054525554
7945.519451989089,134.87242257495978
1169.757820708911,3113.0394201216272
325.4573147335826,1888.8408305018045
9673.065614903375,8668.50740223506
2552.2158305974463,3604.964369594538
5678.312458295813,2733.795951852325
9808.469957654446,9938.07551628767
5694.462559375078,2347.6491893661287
8025.362187440935,9251.08113452486
7418.215194835853,8880.766630212287
1516.1741529872709,3779.281245116708
8670.690671571645,5833.041471115586
413.5372790779246,9497.312979147651
8443.9486410805,7923.976853010809
8077.8289572823805,3402.2184699181066
5173.457215962166,6734.22870277599
1000.6701587355482,119.19745234132084
3062.8340135350395,4880.205029851181
3458.4091293129836,2296.7101376424935
3331.426033193947,2350.1802184650533
1179.2987317856862,2516.5914675877666
7738.382130045178,318.0685753623036
4193.537280018661,2432.3874296849367
4142.554521430098,213.238466011475
5689.231130893038,9758.281687340845
2683.594494021877,2867.9310059938025
2045.9426243903956,3329.341858389663
7589.742657084854,9360.701284141813
7485.272034856012,1919.759058913827
1802.3292542960212,7394.232879238583
1627.4404537594378,1294.7714318021285
6707.521256461531,205.76726900880195
2396.597721022102,2189.344663721653
9855.372576585742,7524.359994390962
9107.569913448975,464.81996871765017
9194.05885786887,4751.211346159316
9238.347337789506,4709.555648967908
6365.6336962197865,4906.808664820734
9342.761552716554,1344.6332725645138
1962.1341301120044,6199.164864682621
3056.978684433871,2852.095109348701
1124.9604092043874,3615.7535573432788
6669.774553208504,829.4021129795259
368.14152387036114,8078.111468853335
8533.394002890556,2211.565389173247
6005.279657453867,9789.070344212552
7162.989689054289,2367.740898160432
3189.073658345231,180.5288051742604
7099.494103164858,1849.0486277693685
4636.198410265952,6352.6248884910665
9395.454720931128,3118.1135692608773
2256.2131297251685,1329.8676434814306
4418.352703877489,6237.600008156356
1555.3305810676632,3719.848529464287
2236.4085328219408,1312.1616376356503
9492.727762145261,9745.654335586189
4726.257679852268,9207.699348307526
8354.11814459875,5282.893753454328
4082.355484888328,9113.504422542417
2537.4953805547398,6231.917278362232
147.95916929122743,3098.6181257521694
9712.187736689428,7451.058242606303
205.56013158593456,2068.5643589306546
834.1534299654096,2070.2712159662005
2480.3158328499976,281.7871340498612
2458.4929236488583,1286.8224995372457
3706.2022268032156,677.9152275464295
1981.2866179646626,7199.2293417969
7896.1103817097855,9413.83816287955
9784.758749596665,4257.951575041507
8615.825955244281,1484.2665126980548
6104.463110688461,8988.124169971721
5924.130106233213,4039.9050839882666
3991.408541291288,5803.127487927677
8728.098482416995,6849.593401991958
9242.682432518803,1093.110259863066
989.6528520686909,9560.870146956408
873.2396711909818,9734.974483371407
2976.308175561467,6044.412377346037
8861.634072830646,6250.30184660605
4868.316895041712,2011.350406411585
3314.9793974990184,7216.39070387839
8006.473470307513,3784.115320932281
3045.5298762455286,544.7525414218268
6784.118841972874,3280.96036848749
7595.015195725021,3297.3982121220956
8260.21940282544,1084.7061050135421
4058.686639599833,470.81629021658466
5657.126574101718,4947.074959152264
2990.9242428334214,6844.041946090372
5572.763681955595,1082.407102337274
7574.549286548358,7171.200723699826
4428.767181105829,7606.282647944787
3765.7925662328817,9412.489784687796
709.1879804009383,4872.069242312828
9071.273147907561,6898.915075612577
6308.614321019583,4734.236489415706
5454.438405908842,9716.166390040105
5194.435832679153,2333.938185919231
4148.306980226065,2825.2303531837642
7954.811451428826,5875.278581879452
5076.231834327761,7689.861442567551
1878.8999367165072,1099.1909909485064
4620.587681818432,6195.643849315181
4811.6033098109,5459.050352112446
7772.741323958342,2576.758088833515
9357.436092875321,4739.690918486333
2055.984118801153,3251.4925333849765
3323.697249618317,3528.7351057121596
5576.398604880887,1120.9729238920995
4048.0284577258276,6807.094785807709
9234.78714392437,8104.013541734434
300.6764278730045,930.7577414323109
4333.727754103319,7281.302991277289
4308.822077572781,4102.774444551633
9953.671432821491,7439.969984941373
2035.7288872541935,7892.561547967487
9063.589357472485,6367.39606363919
1200.0666069982035,6755.283151211128
1893.9583316353603,6530.51138108137
9208.371341766499,873.4274443070078
2196.8006770842508,4576.619018722114
1181.218205823137,7373.6127385855925
5571.316128994787,2103.7998021151725
8014.956759067847,2146.407538974309
3579.304066656733,8916.481315045317
1016.5651479541515,9223.79322291047
4152.276586451464,90.27301749301219
4658.111131030217,4359.72072856986
8032.513897328259,3284.340804147081
2575.08370042012,8426.455531059273
6276.230524259602,244.15607966953746
5679.237795420342,4178.639588455672
8769.081081875052,6807.824960858242
8523.086960206909,7100.527276134469
2360.7834957227537,4508.160633021188
95.10290006966682,6878.87265915425
9187.841127862017,8962.152920093456
8813.317161976243,6247.4416013555965
9425.0786859164,8009.47164816762
7962.844259479576,6753.450795759144
5691.190329218275,2811.399088450499
4052.583856700005,8061.185693564774
747.6376676313123,9472.73798536563
9063.479919334417,226.09405888603163
3757.438344121602,3431.5794337904304
5477.838429225278,2694.8016838579715
2493.866604457339,4510.37064251074
6509.231460944138,5389.929249142838
8560.578913644966,2005.5689088074491
4900.72403600326,8566.150029323648
5681.645013581964,1152.044603263297
2695.0860157136904,6091.557134060511
3471.055993869868,528.506614094798
2263.42380012756,1101.9146500670197
7932.451213036789,8978.349611666992
3205.9813389483584,4018.731054814667
5899.4535029610015,1942.2550504469482
3520.6369377394485,5184.4792415468655
6446.849287372724,9077.306724065458
8220.579968372835,4698.298628851718
7508.396883691635,9283.03365967924
8522.857204489948,3478.6222209843886
8147.28252005616,9966.247827224775
9458.003008861513,7578.440670841496
4339.480957879351,8952.43126937776
6940.381320495498,1525.1800667140835
5323.680617364179,1677.473669327818
9225.27304386581,4457.696031076404
306.48447082687215,7434.0647617706345
6302.303063263282,2389.775656904086
4022.055076810941,2459.185602755497
4061.5017803354726,2245.2559832736697
7713.682287730327,423.2523970729873
9150.396915027704,1507.0530364143597
3918.2602536564104,8826.078723338509
3927.6975918095404,5660.995287060379
6256.1624893397175,230.33064935285674
502.13349823084565,6701.897272989416
8757.012448915213,377.34344474210644
6179.452617369789,2974.2102498487543
3878.914954226392,5009.692793420346
3130.9741215854892,5309.020000889512
3540.8920181670223,6441.734314177049
5672.276268461311,602.7463447839199
2526.502377765875,7717.65372451088
1768.1569016562748,1496.6154442417956
2670.44004959915,339.25493008469476
8871.510773244334,7568.669144602215
6034.078910911954,896.1126255660679
9527.152533784649,4062.0306678473617
5312.932763836478,6849.7044735216605
8287.067092109306,1489.0559612157283
3668.403893327142,546.0194468247803
5290.138221115529,5083.907189958875
9562.246156227453,248.93102448189873
2705.589421597988,8925.83511304079
6224.396564361075,7344.91360957952
6045.969590761164,2218.2768741744376
9358.984411024438,6718.6521605168
8969.471374331142,6794.602779607078
8818.85363367295,406.6594167028803
896.359094889858,3886.6072087809102
1883.937789724993,2433.7944883629416
3592.420319013696,3208.2013811710185
3408.2211454668777,57.48990103692564
4622.05812151664,7296.502590846357
3000.813922033606,5157.229580370459
5028.97707872811,5513.729595989135
8496.815656810064,8489.678646846596
9779.262924088289,7310.062199963519
3134.184758616928,8716.894905563224
8351.01551679128,7812.558082802571
600.6482071158814,8994.240677723541
2453.494860788712,7091.537270129984
561.4939145053355,5053.06037195981
8489.653880880864,3413.0294055965314
5045.7908260598315,1729.4324547589956
7110.879946716219,4501.095963881296
5122.987571926898,2114.9664993645765
3414.8358005999403,6536.365788563264
6702.157949317206,9892.231037051446
3717.661540368793,525.2011424172465
8396.712073892852,4637.748856971139
5144.634118145227,9788.596615281504
5194.9643695807035,5109.2029015218295
3501.028464399948,9561.098375065843
9526.857580374286,1178.7880888160519
892.3856586820855,4652.901911859497
4921.083693122548,115.80071674107018
1258.8785819913528,4992.963184990195
6992.89742150258,9268.100597570297
4542.766265619806,8064.456682023463
6419.577631484096,6178.914119143014
1306.1181648384013,8734.668807834836
1064.0020789188043,1115.8095304761662
2153.649003889182,8284.471212655695
9902.175177159123,9078.227692764423
5945.827208445916,7412.813491402196
7322.180431706132,3786.0297412548416
5544.000724380859,6041.2650393197555
1102.5731248622017,7417.198994334122
5339.802623183399,9778.892736813643
2720.1111348593477,1523.2151786145741
6278.608999306139,2699.254838043129
9783.08223094987,4304.398707851412
6280.210027604911,8047.064930683869
5551.69093512054,3291.185267067992
8478.483727549501,8123.470354120219
8114.197741012207,985.0053422912308
3344.43014314207,6172.3664429093105
9116.95079411857,1847.4204056585809
579.298164833284,8697.823674357824
6495.5043124583935,6178.224866681926
7050.346565805191,1961.9192406739937
5536.795413991283,2849.4380473508386
8019.3819041723755,6544.451595180872
4920.705170425146,4025.850976298471
6824.354822436767,81.59390356756168
8734.292064046653,466.9204841533803
6291.667172630621,2923.771422151379
5904.279753181349,3036.7087452966625
7623.873880271527,8453.93781829236
3884.8138005607057,9885.290025453725
3197.4663723708363,312.46522727858104
8466.569418646308,8908.052067753106
6078.943836939437,4177.390474616381
5519.6310935854835,840.9119416617427
1136.3835656199528,8981.926465337183
1331.83439040356,2359.403797242008
186.46181063109668,7888.775964591381
3638.00182362941,6249.255640983302
7104.260969488856,2360.2994464692597
7301.1778389917645,6568.422104387994
7336.216193511052,626.9441269878251
9315.076271812359,4080.7873692290277
2058.9776705606723,1220.2995124381555
2547.07609208591,5802.751670935477
9482.588275775002,7525.509953553059
1561.5829788361002,4733.992031979756
3106.9236503673515,4608.126107739733
9450.94468502703,3029.2639029869274
4861.367964024303,2164.486918409122
4831.358538992012,2064.300090705795
4304.610670974064,7961.29501283667
8836.460452175306,3072.064700225984
9939.294524848736,8618.050929658513
511.18547534078294,5074.900365738769
2189.709740253747,2599.925924496799
1083.5028469942597,9745.402576723014
1999.8307760436974,7242.003379947923
8446.031819437247,3410.188169869389
6355.588178511065,6556.722363896396
562.4709032048613,4850.668820995011
5944.699938192734,3282.0531588844924
1909.6516648697605,1278.7536834224022
2263.057645421367,6430.367024884086
2956.9113385864375,3716.345770210394
7748.189186507466,550.3966910766478
1577.5394344261572,1562.7937749989596
2528.060957672874,5163.034480035706
4789.392852189478,1061.8457335208832
9217.82645125237,4321.052966681568
8713.294329773307,8265.362630629681
1430.0508220544127,8632.104532421401
7390.631515975089,8881.883801361657
1337.234882309154,6889.4084135011235
1338.6884809593946,5770.158865114096
2558.2045233237695,2629.815280380876
5706.343943260474,3099.6383522418414
8709.93785245331,186.83787137094066
7833.2984556147285,8472.72018922636
8127.13193679753,381.114604451005
6021.861940731474,4382.518105037716
835.8351947999465,8020.818415722387
452.375417412495,9933.922156753444
7444.662999652426,6348.323879368223
6470.868747130208,3507.9117260481985
2961.579013070054,2523.2950210772733
4132.166005569649,6891.253963971371
8525.345557510693,8189.262528955972
4510.205679375255,6283.386004791342
4603.523562179181,8329.151312725988
7837.617515509331,5888.33630438249
4566.50432430761,6746.231919850083
1189.6918563286883,4011.4189198707527
1943.3665252522114,3601.2300807518095
8206.300930472198,9650.627401343258
5465.974887879364,8397.281767478418
6895.650141592648,4268.522635942766
429.2366710200435,7961.738417218975
427.8881948937452,1380.6876757833143
5638.895829171778,6640.924868063905
5276.95258877454,6377.3169645135795
6011.396899851047,2317.6290475218752
9755.475618332855,6064.729842286601
6550.8976827235565,5535.602430659512
2205.2649582607596,3832.0210093521778
2053.097748620105,6927.559729092801
4382.051360573161,8159.787958823516
7592.264529471014,2139.228461724472
9585.436020832318,7383.5976934748005
8589.861415627744,9839.14166671289
5064.606549608547,1887.3644060452166
9568.93562054978,3984.5842971928946
5575.8800871752155,4298.316044893087
9933.422766789405,5090.272953019093
264.68135340058427,4731.18357221715
8624.242093457653,4213.847554046558
6402.348139772429,8658.543285932936
1622.307815899201,754.6210239796625
9865.619835585123,9414.676966746918
3646.6846659352814,5584.565557884454
5529.710605903159,1287.332754422148
8881.48477958068,3115.3708898190557
2699.243305586927,6074.3490375633055
3348.7387245841614,1948.9909638681836
488.845806568815,6240.2081257723985
5372.085365284862,6736.237791457129
4736.153634655694,528.0370406428314
6072.149010750432,6330.138138278261
2267.6828892221633,3901.5042870629877
8713.483842997692,8752.926572466802
581.6984620440413,6358.575925122677
5691.111620624833,6896.3782017462845
9202.92557645644,2021.872893465373
8940.20633736081,6218.952642204936
408.265512722632,2047.0760523978747
7837.98630247061,1197.210440155153
915.4428558073291,8851.355050270402
2869.7639623161363,2996.9904755659295
9248.651554844242,7014.203172349755
3370.179395846523,5407.668495830954
4776.886088693295,1149.509009227887
461.2023350509453,8414.58210585526
8359.283303454555,6411.634132055498
6251.517622190443,3315.735584060494
3323.2378001577667,7977.412778458538
4491.1661197423855,6642.658663955348
9220.513227113564,7570.14533644819
5327.7722559875465,512.6599775966712
5275.8804893313745,5634.402176219236
2918.817798491249,9300.910025555873
8187.846338598587,1540.9705647555484
1410.3732019732506,5221.257792115951
4663.419243678904,6739.360666924099
3376.417360390527,6340.574690367666
3209.2076748019804,1716.5707535548925
5463.277413729282,8478.02283253083
9350.13760834209,2769.8469820328232
4326.89986173807,7988.983289096863
2340.998827653262,5089.49575468718
2595.630127024098,2901.455262780098
7877.248204658981,8018.96641713719
7275.400387740213,5104.402737829905
8132.070174194934,3985.3443252482525
4469.366893321214,2603.1591371472373
3725.182424474596,5661.076634570091
5245.845129650627,2881.883529690392
5816.703514128747,8646.927342958277
9996.979229269065,6261.6060308440865
3604.13218266991,6553.904049397385
9607.646693355435,3797.5793457274476
6525.340188319391,1304.7144629847285
1949.1853072771892,664.4717858086813
3695.3801312749047,6261.167526424698
6553.13906733527,1931.0946039705868
5348.812347756624,8616.293588530949
1215.5908574860896,5429.525840325421
5248.660578750963,9186.497831750456
7503.504806985,2708.3416050929222
3361.8064124063985,5157.827597558884
2161.049581056713,4992.9659400443425
106.92372797425742,3640.4777255799827
9233.987143226961,7730.726335823852
6983.504518183858,2635.5429661286767
4297.058449034758,8630.801903430276
4802.847517844253,2664.0724413039175
7831.840242956062,5363.857920892308
7942.049839912284,4374.65320127684
2018.0546229222152,7677.18223371061
7384.048987493677,6556.477220691061
1514.170625835527,1927.0751054653379
1862.4913354508176,8546.349888462064
2208.9666159808453,7387.932403440613
5211.398875884465,6922.513357171547
9189.061029196386,8361.18900829508
1975.4015810011626,8449.511054921548
6138.9306335134615,9267.515794888177
8935.60494106051,1429.810830871493
7813.834959065023,5139.302923247467
2223.1705482402,1922.0232525741665
2140.864611450738,5946.229016658743
3069.397415845249,7765.9343676817725
6405.255726598181,7131.275688558484
8788.313371534823,8545.574178283669
6586.80354350793,9378.99334721183
3056.6215283996303,9243.104974497552
8934.492880345135,6893.245708991134
3198.5147595280873,7734.551966429909
9450.38255761625,4115.944010614331
4849.656057903926,6931.8618074487085
1842.5177406960647,9752.75498164923
1319.9037896027355,3999.7038287821606
9223.320219020474,8887.550632873377
2972.6347256210306,3685.029262721995
7383.313444023259,7971.280389727083
9207.644559269238,6685.363254165163
466.8442132146111,924.480577183524
348.33683842894317,6904.563075886948
119.40104016580078,7285.93759022387
4663.105662182245,3426.8534410166208
8058.309317050579,7892.3744019788
9805.61069335756,8605.044839786675
1114.7821082946384,6022.049990660677
812.2031947842689,6454.022110124829
8761.94856547559,2863.041881838462
2128.216613987086,3784.5128675481465
7215.891828594905,178.18023495241863
6345.366105486424,5247.587868095877
4237.68108558176,3532.6981297835546
9991.168597995029,1285.9560624069165
5189.674897911547,2192.7639215082263
2656.0196450064254,9394.200130432944
5420.731226182503,8257.026898009559
7625.138442493763,3875.8537087512855
1000.5854125830372,6272.3167418063285
4288.474438007845,5372.162177148363
2533.2197444074036,8180.368912139552
479.4278684280295,2768.7018161167885
217.1276723256188,7164.95573745537
7138.580836163611,5013.6001443450095
1483.6933734567815,2984.4225233073694
1381.0070217667358,776.8590512318863
4086.5339809899115,9339.060349201953
1134.676236319795,466.7712324855511
7521.514283706486,4785.262322443526
6285.054470680589,4054.514769252815
9995.030248206533,6152.345838193324
2129.1187633402797,415.69417745411675
2650.2939371572743,2314.469516965869
1346.2553655905983,3878.5793359494946
6562.100671774636,664.5948434786941
3813.4265236226215,2632.0472154174777
5970.563948926591,6721.767061557069
6332.0870341660775,5666.213687620707
5806.610308619057,3831.4285015417036
2045.2824439088968,805.2044828809057
3073.790349016675,4809.161660793327
6448.055991163361,9596.179803702948
4343.355347814173,7825.807053478498
2090.120377097798,8192.36092999755
4341.980306678257,2611.828188772538
818.8015943171123,8140.908511846416
8310.665423196411,8935.567468672087
1350.5635333671385,7007.086228152401
6627.649147289224,3628.6138331305406
6329.521199909055,8855.365046969715
5448.7056759742145,9868.109530077385
7135.275714839268,4581.3078153980605
3447.145270975348,4229.629889571167
7124.873974138437,9991.472496357776
8348.005318157904,6632.75477467834
710.1471526529601,262.91340233471016
4979.9729665677005,8467.129901938686
2087.3523432043607,7768.843588543424
8511.358846132429,4083.1326453596894
7972.94046347525,6777.055264389551
2767.923819373218,9438.991705084236
4068.6570967064804,1134.6002027671686
7217.42922969787,3330.5770661078304
8894.80020825664,1970.7324982472596
6670.822530307307,8019.710391479908
7583.45618246969,3759.6591876165385
3900.6239839068935,9762.551884331617
2669.0726073134088,4555.5197755955105
2473.106727418164,106.62339015988121
2337.8265657370857,9285.89705947004
3987.7589381428434,3929.843641394789
2930.0560160240284,8722.2162923
2397.6068595457054,2647.2023401174815
