x,y
2213.970814291698,6627.688307440734
1363.6789815684115,39.87271497012834
8579.959044994697,9090.224207671437
388.8365633012925,8040.605044254684
5939.907334721076,1158.0664551796249
9520.421470088833,4108.704606835392
1577.2006010886896,8494.709762573517
5292.9877704459395,1322.1517202417044
4414.2378578308835,1617.8116971500333
6583.402362201506,2117.1578023093653
7171.168551686908,212.7622543557306
2116.0528001969083,2138.1440339599467
9940.753496547795,5086.318654227768
9275.421681413298,5168.381448998826
2289.7714607564612,7424.384080964302
286.988683485202,4916.587555001743
7683.8057877638985,6316.617322794133
273.7854010813057,2437.505139267646
5214.435476390407,9457.860878026453
256.13553288632795,3734.25310498416
8119.657157578992,5353.658301917813
791.4297239210377,5781.579959637796
8019.594221653184,3043.9278099251997
3953.6556964593483,332.37345705841915
6307.906237564488,3893.9266826604967
6488.291652794479,3761.6383434015966
8744.131950541261,7667.133131757964
5166.464797289262,6150.971791764889
3502.325319235432,9101.678844234677
3647.3584100286107,90.0140890560408
429.98503706820014,169.69461170547095
2526.8709915837685,8421.914081322659
671.9431554382727,2227.581871398273
223.0123385387439,6346.9520754501045
6299.840303810356,7435.130883590387
199.3452570726817,7386.486848348033
2783.2854429704303,9806.88992816446
4065.0871508651944,3570.366490989414
6008.124850704608,9010.894546614561
6712.437788259214,6085.020064174628
9425.061963829878,8704.466290959228
7535.807195974145,6545.20968374996
2208.4499126434466,1288.3546943703516
7549.421241270295,7979.488323579501
9069.003761045005,3373.7826263688553
1274.3181019828965,2418.1286362283063
1324.4729912819453,5146.545812582311
4050.1930482985827,596.3920303334979
8462.19879517721,5819.894917832501
5656.623923709737,7916.565679642007
3596.376078868927,3835.1204200327925
7215.0401318973445,8167.961693738172
7917.239363512929,1860.256483665067
4830.321473559746,1267.8231707440423
3291.0499635587043,8049.079963641005
7115.0623801239235,1528.033549180039
9807.114901045803,9017.595565120808
7854.298040983702,7194.160167183956
6306.985829595945,308.0635110321084
238.05604724506878,6111.720877590158
8771.423423678865,8412.684100210598
1314.7155382593667,8097.426699355597
8194.825677940187,2523.0281858675553
1726.3441934653233,2282.625492300553
3089.6230375596747,7438.1514482455505
7217.940293788751,4141.911117474111
376.74982674839265,5058.364390788646
4882.585805461228,4659.212590832418
6420.329658896992,9339.225448466412
8470.572544425666,9875.510527765164
649.680796476182,7734.381614224617
9208.238854160978,9289.731781705963
3048.5908806852726,4155.123062974336
124.94592620977518,7200.771352298968
1220.9580962273735,3068.5077603780333
461.07842329916826,214.05542792664488
1541.3584129954584,9971.945044509723
4685.42106382704,1119.8869777301768
5641.2855258009595,6644.998975551014
6738.073644277588,6453.51808481204
8978.297330329473,2294.890518542569
1194.636238069534,7501.9200439211145
4598.535431964391,7830.617751284214
1589.0157119004632,2124.980630614628
7664.517406519298,2002.9911372918175
2397.593993533008,9034.849613320288
8483.34439671256,6085.645087323212
7837.903449903242,4854.874725972599
3417.422020593841,4595.409452595078
1347.2187493773458,5349.183362490727
7767.68657003118,5359.439651351086
5892.248026678153,9150.08748576359
300.87878762206645,6566.231849618106
7102.396836652522,6390.292368212878
9928.971668083379,3138.1601927900283
3908.7972258466275,7447.6078292201855
6821.2287004151995,1607.4720828546917
5378.599684440564,2711.405451344919
3118.799998103804,8828.754230012459
3133.81001210029,5210.78569485967
5383.245630017765,2249.4541790028934
1870.3855190854524,2650.281029999515
1472.256685395996,191.10637465132973
2031.7483917624113,48.87742565794273
6935.568765160017,250.53391998103857
2882.482154355874,7981.209893713782
1242.147165119445,3115.7508875315198
5317.092920188352,4198.780861220404
7519.571855048729,3482.0521741204825
9073.919993553194,584.5383317553876
5211.881326625903,7198.124143502522
505.76736642745755,1648.7593686819746
489.15082784342087,8994.946593279345
6018.626267276765,8196.681126097581
310.60430679115234,7058.22482282004
3448.652856331403,6156.922661799274
4636.131182956493,3353.196518161534
912.3731418604775,8326.338053570986
3201.9627713664754,994.9675516269152
9660.510338272135,2814.1692282261565
5373.469694586987,9563.344848772278
2042.9245505702465,719.734461770698
7509.427755452945,6652.199165003111
2363.185062045583,3062.487066987931
3842.6906767281234,8989.063316586631
9390.610273883896,4252.497302183012
5632.034789935862,8962.941841820839
3247.0071532497136,4612.1933247128445
4676.779007416816,4871.018200876581
4874.125351668782,3617.341012939459
1834.615374108226,9555.241636651363
9627.18111531319,2007.0209487622426
6965.31037335337,9331.709012323006
7269.571596887926,3933.023309439829
9127.979510853978,2419.263524623545
6468.961232428555,4520.980012712102
8650.011251262024,5953.993893070937
4453.3084128346445,4279.163543716255
7494.46098649498,6812.9126256390955
7040.369642707486,8383.545845056835
1784.1040601656055,8182.703037480841
8825.499533928234,5159.819160089835
364.05359463863476,1091.4256528176447
1733.4668766525829,8772.971716584045
2935.3053570409393,5885.092586757227
7240.7231208282465,99.78589651623015
1631.178604606599,8049.0195338573585
1881.9271363005907,3739.149282528346
5059.198501282979,3006.7993396500615
8259.03555872331,3603.1843363247285
703.4102721846458,3327.5574060087374
4497.174586628252,625.9093509348168
9653.173142832615,8619.384870632037
1840.6348177404575,6207.855374442235
7220.935052866651,1049.1759994729355
5277.507802311814,4336.65082195223
4390.1133254988235,7850.407705805051
1159.565421479245,6513.029373082076
4870.0332520958345,3896.1972539397384
5316.488131383639,7499.758991996828
3099.37295272301,5348.146443428356
1426.056197787986,2981.699109868818
9027.040469786887,604.4295333429883
1768.4955042753115,3783.3639980755083
2969.08424625651,222.11976678500943
3009.582661851855,9135.24010958848
8487.5860377333,6917.4286833589285
5766.5369913883305,6203.524304798439
5262.982645882831,262.9333753572505
3945.9593929307366,5881.130090700734
8394.389709393843,9898.758727756518
8068.608969488392,6269.613291344108
2342.2765616861916,5505.769794601565
1620.4731205721334,2976.0119356273385
80.2252985394758,9179.198932471896
8086.7777197029745,5511.11471525826
1367.747969586973,4256.581315507654
7715.595570465881,3057.0875313890288
2645.9889611486965,437.2391840052192
3051.5270333591184,179.06406626292392
3285.4023792676126,2007.843842021949
5457.659376095902,4503.030604444014
2494.0311538106916,9661.876129262033
821.0066749290789,3846.5576445344686
9314.945971815172,1881.6481746946401
1935.9846526355607,2613.135125808096
3609.349154650278,7021.6392091672615
328.10327126026937,6685.2040590043725
7498.958889505165,8257.259087994731
3658.849146934979,2753.1221292798837
4911.667354173571,8493.082393206329
2168.8009179616997,8795.402415476183
3301.7142594854554,2169.122821595888
2589.3955030493476,4173.307697345431
8898.294922608295,667.8509509595732
5953.522914194249,252.12097489639706
3348.124520039134,6290.147322765749
9610.52331549906,1574.3474809266945
8288.312348950618,5462.029591205921
5998.247739672821,3600.201701828455
2625.800357318324,4079.594405270298
5618.669291270339,8841.738091652758
5868.788740040592,4246.067212882868
7469.163963754421,4959.249083168535
3668.6697194272065,9013.767278101986
4719.499135088787,394.44512812223167
2882.434587944033,4769.46852699264
9255.45457687292,4242.40440850897
4693.716019689575,3067.354678079377
8323.393270156,7075.349931278062
1560.434846459141,6560.719219931997
9623.336805623805,9107.399345255584
5075.426411212677,1638.1754392620796
9737.284863857785,2028.9852553077703
3759.7117313506,4788.938568702493
4094.5504702084413,7013.720057066543
131.63424522027344,6595.76233883255
7819.043351594718,7118.8616074666525
1861.7631781745004,9616.354317904454
3237.056654577596,4672.761986523606
3200.6152332270954,7472.692804706764
1270.4411475093113,5700.943740502874
5605.062061222698,9005.315854043483
8668.486945462497,1523.772309228142
3001.2384084152764,7237.955182942132
7475.283231495776,7049.171082538283
6267.214020248911,8152.30582041454
1662.4730912659902,4392.405690106016
225.1208609936961,7332.897604686269
8455.8862323217,4931.428188136021
8619.030075765791,5899.721562750827
5333.869867551856,6549.310185364286
9366.081756030326,8594.648708393817
7475.624952603168,1080.2870529140253
1810.5782784378378,8255.609363526355
5431.768078866002,9151.758940687978
2403.9870974003497,1904.9176371014032
1842.6861023537488,5543.31748553066
9135.461742027252,2161.12670158361
719.7407443798942,1320.85275693152
8808.9262733237,9277.837883485246
6822.828934506593,4442.965203538317
2222.902063484984,3794.839474935787
1407.2229878710473,6142.802101321593
8517.913381990436,5246.488631139337
2311.4807829589613,1697.4855820062162
5933.953996405745,9777.45664802587
3965.713459535767,6821.585713350472
5258.192944960135,9686.506625452677
8210.966599953745,8681.872713391955
8971.092627802582,9533.139726679348
3424.213182570327,4472.637711122367
8136.931408059672,2463.7102992261193
643.3653107019654,9130.107446484124
7320.688325641822,9322.878188355837
7713.014335807095,4298.259275139871
1178.250663372874,9200.695074615018
20.024511675995615,2831.8138924186496
6867.578596487132,4907.930210795734
892.0781552581536,8110.613235778344
8969.20966016312,9294.13609067258
680.635316669449,6929.4705757807715
8893.12045989963,3239.3330698801383
1752.2446978818773,1615.9417274598077
459.4592026170452,2306.1482090679697
9109.097434424933,7248.997675051085
2309.9381331599743,8531.512358307402
7972.904515406954,3407.6821211905008
7946.265867224331,8345.675102594005
5608.620345557765,1756.4563072882556
9719.889143841468,5480.766229396072
9458.675284474104,4234.133172016072
6458.514807223789,93.53415776093499
8397.913721462826,9622.76952925248
1674.833109405578,6338.111952274562
7907.453448950564,6053.801523528588
7777.590919964739,9283.82219800841
6545.413981852123,3556.2069067178827
8306.517313657001,3083.545548002079
4219.027022000631,9814.870476958557
6613.5230124282225,9370.105247987172
7619.554573120128,9908.330196172295
357.222235218263,1592.1862468442926
8318.751873821097,9822.975279142738
333.68738057221293,7206.655050283868
2945.9666972652685,4223.912247315812
3010.3746732812688,8363.920841173713
331.2235229673976,4692.380319013145
4773.482167131863,8783.050760934713
6036.236064897927,2749.2732672300344
4403.206240166659,8027.582822052935
8134.15565667349,5972.016832554704
3571.0205708604526,3899.2446309501984
7492.091908998122,6768.949064007002
7640.767054694935,5955.403859711806
9020.19611714057,4589.702574736947
8899.39484880826,5531.342079188591
9892.167867893959,7601.011413212633
7547.814893644132,7244.231908476101
907.3635807660985,1229.1484176308477
4480.663606130855,8068.529780857064
2244.5941212899256,1048.6093932921592
1177.3091468679986,7832.089522429377
8649.248536591733,7646.371054258933
2240.832089421121,6423.150779758725
2250.7241549226396,2982.5906252074196
6722.245329736082,6611.356623673045
634.6878918107824,5915.478638980526
184.28102578262994,5943.892059970569
3467.845995973249,5605.984645178388
2320.023113694647,3148.107106563305
6401.288656796906,7564.056229809043
1342.6994166947925,3643.5202009687205
7339.373124812443,7954.949314514939
9224.329892538244,6693.656496173643
279.8354915064405,4136.264478591121
6657.125839525874,4460.782307237774
2674.0493799770006,3611.3038455439937
8552.007039260787,887.2380932976598
3616.093194743858,2344.2524592333557
5664.800580491546,2936.9581983161665
1483.2090225441764,1332.2755976820345
8693.17978475929,7114.19915313159
2984.759461160346,3077.3928315541575
3164.349777862453,4761.823915392445
2021.7024637624493,8019.723043596664
1715.3337693082703,5950.605982611217
9160.18635403166,7586.515771465521
3771.7048222954786,5664.022821109979
2218.724789531884,7699.35990587438
1222.8922002999288,2348.591766117719
8949.744426526675,5037.693026490011
1725.9031506219592,2179.1198606450403
6870.52125266337,4802.950082112483
6086.414417687101,8322.77634237167
4403.967449726224,2090.1536832703205
8448.524000086902,9500.16276361483
8645.977070189007,4644.4305913715925
4026.254123161369,7568.625375808209
5066.414292883451,3717.6569683961393
9833.798811903596,3030.8242876739823
9789.852527922998,26.831289320051745
3476.410861319784,1375.1374990491295
2439.3522090350384,3959.9339518897427
4750.631176156548,7747.924404836727
9572.763490579942,136.12798939480086
5017.083396167427,6453.724301412993
1421.5626304939622,7284.771522215215
8299.386356599303,8554.544931272849
4823.66425275651,5972.112554597352
6937.707807995774,3150.044054926232
6861.4468153053995,6248.1937129430235
5134.475487742202,5039.802565801458
9139.478163219379,5694.372303543654
8203.381775496997,2219.6973686157085
8773.123842020314,5393.856842590478
9170.972963647017,8882.936534433302
7671.943564886488,9217.328133319059
3638.2889881672586,1460.6784082330848
221.46695031035946,820.9714886299402
4733.577325294103,7386.621084038721
2454.5773490372967,1768.2148358181992
6404.1576002823795,9146.883522440574
8111.674630592527,9303.57158544272
3279.7553399835933,9025.574936000163
3109.684712327667,3783.7436657356925
2726.9891194500797,9001.421415510351
4757.276167322551,5794.805333546392
5819.562705674296,3721.6249621365296
4035.068168598871,7981.329893232507
7461.851094727794,5571.161074085572
7137.122534235756,2840.499273100927
2144.1080498099086,9098.800340386906
8758.341568423824,3790.786473657933
954.2739707093384,8571.680222734527
2763.848442702841,6707.050894111984
279.33789343502656,8213.495023315678
9517.772918944682,6886.795075958926
2530.066290640721,6947.685098292123
7066.612688197866,2462.901915242207
289.01041549975304,1075.0437934817237
3983.193730207135,6384.733202244368
7264.724723698483,6407.215440014384
2096.7792518862193,4886.0506011651005
4777.505326120278,8882.784636240574
2146.0599109817126,6521.403253093277
1185.1146788388678,3187.7755418932707
855.2444538895887,990.6961208352483
6257.848517017351,9486.564691558095
6751.348826184375,5098.783737595498
7310.47319710742,5790.969362740963
976.4257489215755,3932.998588492077
746.3964437026971,1312.9375894396367
4116.597387822531,4153.442099611102
7921.680414967845,7785.020856043952
7595.2506626724025,4211.504812244963
4319.863841861469,4502.3644672196015
8452.157939184663,9745.46593195458
6172.012390628551,1968.6850177529036
2750.2447564446175,4475.408033599812
2670.5032905185535,4662.293479193604
2486.37637604634,1232.8948017486564
8963.524129494115,3343.724087404594
3657.4572885334833,8205.027177182546
8377.626856929215,3833.394606405075
6406.8575125212465,8272.521667523386
4744.915042861835,4226.333138331047
9794.201925243531,449.5871540370122
5802.722279506208,7551.81820256031
2131.6966423911977,4757.263535740717
7100.4958965765045,2004.46517119796
5490.157607687528,2584.3778675513017
6752.747015736709,7536.319076676515
521.7040194002665,2790.3302724396826
8031.628323871937,9308.68329265511
8005.488892500207,8448.75855762673
4529.099873128624,4732.494218972124
5517.828520453474,3652.859375222293
2719.931209182929,6608.595822477386
8189.8163019800095,2747.4171434654004
7796.6543553433785,6256.695647017025
5474.0362579003195,5558.9942536382205
230.94747475989496,6667.279897926132
2085.856401433661,9406.246997405855
1937.2073240967636,5945.449357177745
3799.479194446654,1664.935966225478
577.7688761251364,5718.574199316693
4911.909002485973,3239.0874262760026
3488.4642663791687,201.52622025429224
5821.327713815401,996.2649057847417
7351.228052512624,9650.799368068254
5405.906225209274,9149.806313155297
4655.653360521642,8607.36756517886
611.0314880610701,517.9689246240315
7464.432924216064,1047.913160403574
5221.67129998637,7771.9257969760365
1606.7834167022233,1798.4479416523059
122.25127867976138,3532.4678491908167
466.4939447837135,7343.805947599072
4517.914783861444,4028.8060175804308
7455.768488847818,9860.401960908612
927.7738822589255,7912.80708412642
8481.919659777504,1596.2017444813293
4960.7164476836215,7460.483643774704
9259.538977871043,8610.005562346827
5013.607618073287,773.7246621899008
883.1045385795433,5264.4829317699605
5726.013079738357,7903.37007672537
5953.669725544339,5388.300915142504
6543.247404087951,1002.2033479109715
7892.2781171902125,3478.4894262653097
1587.7929179834293,3133.389875460879
2589.5076296506304,3126.0469872994513
3539.8019939145565,4372.6154550465735
7404.013675001704,1419.5321303141707
7709.381194209891,4974.649972525568
6908.4396152485215,6522.073928901175
9616.28485576036,4179.531403211609
6366.325751419997,5001.8089802658915
3956.1113194931795,7446.278400039818
7265.1006914126,7682.11795855817
3424.5842550684147,3861.54861401908
5036.286671033824,19.82973704947377
6828.567674370332,7649.299719340239
416.3990496724701,8512.292227850245
3034.0033345945008,6291.52225742875
1083.5426885095435,1055.986698825958
7638.697920486552,4937.495537033367
155.25245506647911,2464.5928323562425
5948.4292375987325,5936.376841453919
1490.186797536991,5122.281873484937
6253.752061031306,4947.658543988754
4927.604790743011,3940.937708710952
9409.872414555985,874.5514538485288
8512.63285017096,5996.197670507358
1326.5186218142887,8376.72421164125
2036.0798940809455,7634.148637962535
8130.690952258454,7597.3505757945195
3882.4007583662224,8064.019620559448
8836.397982104249,4119.237551366158
3337.1036868637293,7037.936057521206
4857.4280858477205,8904.202562796996
6780.178628041693,9330.676224155593
5415.807105504581,2683.0650054492166
701.7597171275547,9347.256404479842
7340.860459761391,7221.845857737368
6659.906132949343,7887.3808828737
1680.8882237547161,1212.8873754236813
1793.1291318106123,5118.497650584226
1718.1349586635831,5574.256433933514
5038.077861284832,5938.402536934913
8305.281033210355,7832.314466170314
1802.8338308170655,5076.784845933723
6095.086200860474,4196.181833046645
259.6562795648427,4650.396993929755
5874.9728658307695,56.61496915403741
5699.220037859094,7376.727249369402
988.1770573555305,6049.240323781284
4842.82135699455,961.0167903518641
8880.54843906675,3651.961409644248
7240.284245375613,8233.337607081556
1539.865510825894,7056.875650092034
6139.51320417677,364.76972639272856
2166.326167706677,5313.269909790942
8821.612135336814,8156.079552038088
3073.4261858251944,9987.733759627767
9938.760587363444,6079.551762879287
522.112662044879,3612.9926939717525
3542.1806693265203,5566.521679060923
3986.98765120569,7529.073678708965
2882.572481558382,1156.799394198851
2975.2009531674494,2738.7947511892376
9268.967098090812,510.3132401479738
8993.399258591346,735.9429235567283
6146.248562003541,9755.246754279446
4433.338148656173,7085.075285132944
5132.145784165072,5569.76017643995
1574.3485190599515,7185.051164733672
9350.994308921448,6341.1094286114585
2700.39994739957,5068.895543112922
9679.759392697386,9130.179072539226
2017.879083153472,6162.843747330338
1581.114446665991,2914.584970782489
5187.230064146882,3403.2796460275017
6364.705034200999,1779.402078071497
7395.240303410822,9828.12406156186
7281.666987770128,5804.561338056205
7387.691421703132,2780.519920089165
7359.4238596593095,1855.5542972400185
6067.457030160185,8448.371877084528
5316.220749143636,1476.6189978728762
550.2898131646106,547.4942114166381
1662.7561337738284,830.7954957438391
7462.211399875233,6777.089925069594
3597.233703335898,7157.712697612967
5091.415858508367,7117.725958043465
6720.632374460432,5634.917533406978
8529.504062123688,2935.9262757395722
7562.213127799206,8250.884377562012
8203.300414082192,277.0269979562856
2327.578251204607,7043.310025215712
5596.110481073676,9813.934570706855
209.0764073349194,3850.540584701424
3496.0592821519,6880.387519879309
2793.3211035016834,7723.445764522796
4975.459825441048,9217.702397433177
7428.571468773557,1394.9372896794255
