x,y
5325.980286435836,9730.694429376965
6000.226348661569,2031.5687923479952
4089.441026097699,2580.932123454901
790.8092866489569,4182.718565248594
2928.4386217492097,4675.822421762859
2076.6161091367585,8328.446889915444
1618.8982021825582,4353.190272824394
8932.86569736748,6977.250621714648
128.98305834676881,1534.1207256668488
2100.720173721815,4508.085966260596
3695.3906922648393,2948.210259250261
1629.7805398390674,1607.976406465893
1727.4577396678826,1205.4648168654746
4715.6296050805395,2391.2349583103532
3554.783394983062,5840.7927959921435
2598.915042618487,5465.493246927631
9068.550275408672,1618.5052658379561
3564.0884429318653,1840.400988341081
198.17368677573887,1881.562893708668
7082.644876282355,4793.147845689751
8279.880183735859,1529.1554451691024
8498.151707206918,1009.0189344114331
7057.150501568457,7386.423130408637
293.1082535088958,2278.072280918383
8495.842044319046,3276.6513057100024
116.93540955392878,9419.07096044223
9373.424562920962,383.07759698860576
8508.339981301133,2726.2356393209784
6117.825726111082,5883.355308143021
1403.8566706164313,3886.3587064302405
5031.740634556083,390.0647287870718
4014.018194330012,5775.913142618134
6060.641645106048,3669.414612043029
663.5842052445162,2043.332862590913
1466.0670128533404,6406.771985913271
9298.80622649308,9471.205535664949
8934.118834608202,3979.665090312344
4880.904118582214,9074.415498806069
8380.44373406833,7846.744295884155
9773.648040984634,5543.239908707932
2203.8464074955546,9750.472226133328
2716.30659155951,4660.547153670986
7235.264101772745,1142.840861890243
417.8794986633805,1828.0488831115172
4773.188512048425,8707.448179510138
604.8523780379301,52.07865328232031
1846.0353455996315,9393.506180263537
2833.863421620311,934.7884250606509
5096.00567253206,388.6088708897817
1417.9597597761385,98.83490337515121
8137.052661085481,1462.8150293650822
3594.4754595954396,2639.3523956114996
2037.177887877868,6195.679909361118
2503.369200929937,1307.248545297437
4512.210985736347,5949.639277267368
4308.7309085938405,9780.455204944037
5307.7704115308425,9057.360711659267
2943.217370392639,7263.024065702562
4628.927071735124,2306.0130608241125
1782.1626997677197,7664.880271906251
1033.776546369073,5421.81100484678
1807.363811042756,1986.2741751987235
4814.001280504011,140.1281056853476
7896.518333632402,7444.352966325759
8066.3633118127245,9416.077471870129
9250.068960446544,8454.034535565717
9750.274040733475,87.93194876035693
3967.9102854968273,3209.742946052978
1718.1501105219077,298.1370988995013
313.395229057577,3617.041000231934
6430.092115048572,3444.5787928217796
995.435598105705,8966.585612595505
8569.393336951338,8905.309551622731
4094.9076683880503,1171.6531610395753
3098.6684696098223,6468.6571067317855
810.0984096960817,931.7166276456023
8148.071879815726,2650.215063598372
6422.551538620892,1034.2098917272613
3067.6782702757578,5858.451974922149
362.8494569925611,7982.403240008471
4846.729386900359,4272.2863632852195
7500.4596317001,9848.368521560167
7284.512156440422,4287.060956785943
7119.094964503947,8089.302344369435
8926.386103705892,8186.43171905573
8068.265796965165,5704.424867713186
7778.024711188616,1551.2014482316217
8170.206200933947,1603.094236597471
5541.309122510358,3679.9743015411536
6708.6647172624835,4857.584940811065
5052.03312502439,7143.851889065859
3513.2039686556304,3198.4345699591877
3920.286574648477,2733.2340025603853
5142.149490312834,7143.615189404196
8428.232901153033,875.4429235448102
5904.5594786953125,8495.170082481634
2456.4899195013854,885.437615235295
4526.463345414749,8188.80381833462
4000.200404611961,8768.710533529982
8756.601140167768,7044.590886930391
1233.5234557807185,7883.963158617898
9206.425925916968,5154.93456663102
8398.508756914383,7491.523065077942
370.3148167426562,7907.848316494454
1719.1839199128833,5386.2247768872685
5653.66843488013,7171.816659567789
1060.1816701685884,8363.20671689477
9835.677312500517,6712.517666823225
871.869764909835,9126.349040700956
261.31962411181763,2022.9773290756182
1544.6435828005722,9131.541394676828
8468.87408919465,9595.05641703672
7357.6381516476595,7617.170981224624
7157.662683552076,6847.917873185599
6526.05982778033,3819.577076527684
8352.381792720676,9983.602459593232
6698.896382880129,2793.1910271761108
8515.63064180792,6279.585904434316
3895.3282444367032,2709.903436918275
1831.115371493961,1270.8120174349103
1682.952262273828,806.3295074350218
2468.277447309737,9439.644984077395
3094.5391074809936,2148.962443746335
8662.838303948782,4963.330242348476
8870.223869922682,9790.553591717784
9397.174182441142,7880.9905546895325
5426.036468475377,8578.827810325243
9361.962805783582,7986.00771201922
7906.034429601585,5014.361989175573
6340.7839752586715,6202.846873523111
1196.408841388885,1109.762255751785
6616.816840917709,3536.602706606289
9105.736873811507,2206.0416380488878
248.41336040041796,9716.763828674104
6610.176395422891,3803.686145731322
9371.471819790215,4389.945663467742
823.8460604349751,6524.7625693806685
3340.360626368566,5576.005852390932
8353.903329044919,1561.4699064357696
9401.709358484608,2386.5400843379416
4688.600488973754,8999.272480910136
6169.205184092269,6694.541068741919
5176.867806909114,9370.01146960745
5221.3188602426035,3025.6938363839768
3501.336401987487,5587.477897346013
1981.7262571592132,6580.17436869932
6624.952839783623,8768.663526986456
4305.6857429513275,7088.151844187581
5312.696316368924,7073.840950429081
8440.98943164117,228.3240423351851
3133.861991421546,8067.402010783452
7231.269856162935,675.1390401930413
9358.231117513094,130.84941550011388
2943.9387691594998,5867.7123756668525
4873.781820321218,4164.008078448749
8302.076897906985,994.2714743087022
4803.334834919048,6267.3826001081925
4123.874630507233,8711.6679904712
9810.522788173315,1045.335427592967
5064.494970844435,2283.2938490066736
1004.3073415182091,8916.648862039227
9085.092012110325,2597.0624885120064
1935.5191809601235,9022.70225531031
7930.097918866165,6149.160352277479
6689.283122640526,1621.0730935967954
593.5484270929326,955.4007075698834
5935.008897911264,1552.8769415570032
275.86573240891533,3512.924215938161
1218.8303254593668,7673.366535876142
5078.103860520487,9653.947792261806
4391.704578578455,9474.482071680575
8215.154634899076,8406.028690272044
9611.442693647661,9970.54656638472
5520.473274209714,8817.370620493773
4262.823559890283,1399.2552915154345
9068.330504203712,3543.7044913314917
8228.652586409708,5570.658652119632
207.9374909802223,829.2327935440258
3278.0547769278232,150.88179143766257
3578.148221685559,5820.923449566617
484.3033964148469,6167.112600812452
716.2933949121308,4628.245274931687
7337.943508822772,8818.299919258045
4598.277740964226,9455.415902092347
2002.932192421588,7695.814116418208
7911.990779299256,1971.182801604998
2571.399462409014,9567.376521081107
7824.138821515725,9500.398753573747
8682.81611900782,3984.8924830474607
6500.652663027592,1023.7992302482435
9219.324453521625,5589.522562734326
4759.68036546915,7138.240640168057
4991.813372869532,2292.5716363208094
4355.030556731983,7106.838998559205
1721.2273708969717,7095.282281231632
2355.937378758318,2812.530952518909
3103.8768837569787,5920.681639938134
5074.527664692434,353.80002844083936
9558.39117904625,9065.085833512932
9174.011987336211,2781.1026711502586
4441.17685572111,806.5780597932992
6661.325782247442,4583.371716460707
5472.538192872794,2093.2627196045974
6555.962574733678,3726.9236954937423
5899.617405565145,4766.773400701383
885.5467325133515,913.1056370761647
3215.20400516489,8529.451973263593
2785.849815105286,9232.559710329813
3736.1649476678394,2297.9445616930307
3731.2767600273723,1560.8329424495448
92.04172555777545,7539.649823659825
3768.0070240275045,2054.435205250562
694.3225434497014,6708.003059932992
8462.99005923118,5492.093756755931
7070.179145253514,4249.066333612261
4636.000022722191,9060.936994953885
4722.481622188587,2012.1814480462997
8375.893203417703,3215.2540544812045
6040.523124209427,4625.22989927629
4546.874776615032,7502.188006413132
992.7261426905776,9026.279457401437
1259.4952374863656,3807.1495778129606
8512.182823706751,9145.305402842449
2750.429433194177,7715.069503653924
9907.572236533024,5094.6272623959485
9650.253292753143,1399.6394149961643
6629.355919031816,3349.238242865554
9463.300235610688,6633.562415763864
6435.75247494412,2421.143649355514
8846.310154548253,4510.397158794081
720.8384902723253,8789.125194309472
4995.2400729719175,1444.3597867121705
1386.0304940249546,3989.2414448306545
3862.6333620033624,7766.525139426979
7229.637252557893,7841.1155504423605
8762.482455987796,9255.871649934796
195.08013186944396,3963.4119356126653
3580.8363431240873,3079.5450543783986
9613.273055488316,1576.063743309203
1183.5482893344495,2257.2108873635266
6094.165419559642,7725.794159593318
4084.8143991414167,2783.233802201871
3990.780143837168,241.1653260644575
3389.6833594613827,3111.2843983028392
8743.898410135369,9845.33205011903
691.4226819060132,5012.406658452218
6842.565426697563,5865.63594483223
8695.21142729824,8210.672907955026
5412.227593691678,8862.44808857291
7033.089709006965,3665.928942103003
9680.398748721289,2250.469005681404
8077.488225049755,7190.867134743761
7944.845390497467,5804.264234374749
9095.29050624966,1881.1415287097932
5502.222277760487,4816.574826355568
1793.6288056322292,9965.760494975402
9038.081028374454,3233.6321630614584
4342.394407836045,6935.161951171418
6483.103493543961,4082.7653442917153
3865.4536305969045,3468.640112503605
6619.2304962521475,1518.041973294273
1741.5122103304116,6800.594499267322
3890.723083371713,5099.8278876315435
88.89220506516415,8895.430637600708
3321.649001515764,2846.9493538095626
5169.036692823383,5744.159022996166
8388.164430878543,1575.4012190817223
767.8840442433144,2588.731499249911
4217.947273927841,406.6141175343596
3845.6290909552404,5389.642669693479
9543.244539053694,3335.022062063242
1408.848252388315,1591.0982505078975
5692.929465936959,5380.2747665563265
702.5456083980131,3002.3718543789178
9126.085911728565,9047.03971415426
6750.92075257925,3826.138486931514
3178.7087179221485,6725.700847835212
9666.226060943647,1550.7238904901876
4322.862462529385,2832.282980031727
6079.318285120005,1565.0377755322663
263.14342383166877,3786.0127387498155
1802.785684474305,5604.1096007949345
729.2674720709458,9064.700191535369
8327.20161674877,8783.667299628565
6750.667148895296,5334.533006304044
213.43143729000923,9872.016743962795
1285.7052125362877,8675.141204500536
4627.726904580234,8285.98106384618
1003.384734877103,3323.2916738367326
3047.3756959488387,676.0528445336788
3957.706812885963,3923.8584764940633
5788.51978101989,7348.350066884174
7857.86695996932,6412.982012958689
969.0002534618325,8966.306347389507
6381.973204313025,4103.569491630089
615.2416568794406,2430.0143523573447
1433.7950193029535,111.0995913453361
3857.0542335903156,5320.67563259931
9019.499382054919,6403.567721890524
4129.711529581741,9125.91637138536
7856.270863899024,1902.3034079854806
3506.5619241994873,5797.840063284801
3361.2990065925787,9389.671525603644
8420.812616240786,9157.015934362438
250.25850918508397,4201.365727771511
2828.4165437776255,9163.220459727407
9528.983896353222,423.55231422347873
5393.828549542764,9066.720583457845
5350.1033596827665,7193.592263600585
5338.986939867587,7917.4672198798935
5872.95132934898,5742.916210662385
6084.190347547758,7087.264520175295
1635.120376110819,5322.469908359803
9332.519078058707,2617.5694564797614
1255.5019324894513,2336.9336208314094
1172.9927313161359,4822.171226902904
20.108132661649236,8007.020737200439
3549.9408718286572,2979.7219272811258
6286.623449636267,3269.3870677142645
291.28802764592734,1185.7823126269761
6026.20810111401,3927.757426584093
1530.4189643142108,8473.570609942757
8762.433167119969,2179.7938700228347
2524.7145118381554,7449.765795051605
4006.08781641425,4559.716515561916
5764.462505368257,1465.1131116645988
1045.3154795520948,2084.313351188566
8179.188878988109,793.026014411583
2141.3524467466405,8069.934690669242
6912.397279989253,130.56125722810341
2878.511313535402,5129.890192638203
4171.601127246557,6341.479635963646
8386.135031622565,3129.783162717347
4615.632546043783,7758.552290577758
3053.4271695647676,2415.019153739839
8754.441792592559,5110.182075542679
5553.834255092148,9189.43732689302
7272.550574395803,6860.102818765207
864.2738599196076,4369.090049753509
5243.0773838118685,713.9423755275054
330.2634626477863,6039.532657088121
2652.6122528910846,702.0273022647872
1505.5774344138395,9673.457834261282
4350.059508587746,1335.5821136428203
1589.4301609817253,7184.48569624157
299.3988480421372,7664.3649817325495
7436.922106543237,5061.611521381654
4671.684042614157,7891.082648582816
4147.469009304886,2935.5872526429725
7474.1710521986115,3214.173258410573
6109.773854370776,8274.559743857471
1073.462374335863,9058.019116721513
7399.057807524657,783.703898089394
9236.643397795406,687.2815924469278
6631.4639384882375,5274.816863255904
8371.680166864413,9788.055385733887
6667.404575874296,4976.502885643963
7594.795805203145,396.02137802970725
1720.9599313717993,1442.6988927560758
262.89141179981937,9985.804629517594
304.7036002366832,3528.1608141328447
268.635172285977,6889.737475342867
6094.206685738095,6339.758291224727
3734.1366562724975,2073.360890703715
8415.446226318227,9974.234729300171
9099.160758322203,56.57799246930439
234.1853028604257,253.8756231222139
4937.175496987583,9860.32095169092
7800.902380847348,275.92378795230246
8995.412940932443,1585.98248939119
2020.0227801875237,9741.378977604381
4850.195230541758,443.3499955533637
6300.418691115357,8553.359037574479
6699.585575456966,6382.052400384542
7138.721813862367,811.5582611380822
7003.310220054569,9932.760623920902
5370.777255223481,8102.66863245364
9188.46589711142,9935.050665347126
8605.525920710872,8541.582256212776
2056.332100694561,5665.985522515156
6323.823519963004,2117.3413120438054
5859.667748509425,1835.543027162765
2109.2536104878236,7614.161898064018
933.8001949341601,9790.399860441152
7190.189362344832,2473.4347578632733
8457.995698960809,2603.8925453469687
7017.120926718321,3465.3553882816445
3947.162853186285,2936.44241648951
4890.265351378403,3.008987573781541
8564.795771344834,564.9093443874654
1827.2201139727395,5814.828897212925
8058.925615757549,9036.157098089689
5641.214797629518,4648.991281498918
8952.149669087385,3931.7068894847
1590.1954789005313,2881.7834307279654
6135.61927971091,100.40085223459339
8719.101084266062,6469.420292776517
6870.117896538188,5922.141353449774
8423.17887138029,2606.7287933453686
6891.369173168056,2277.635630648892
878.3191700113591,8122.679401653106
8850.429753024182,9432.01248296063
4076.3962989686697,9185.066851381469
9439.426318892869,7931.5430081089635
1547.7906234274185,712.1616872595449
6874.818008843316,4537.298411963248
2091.808839468555,9633.067569836254
1410.1496180557538,595.658793676388
9806.488502865428,7490.960304839872
105.31277072336364,4045.0507441223226
7823.204988536369,281.98797135527866
4799.816027410415,3664.817356922354
8082.23193130131,7084.2376964132
1084.1227304034505,6580.918250962999
3122.4744570780126,6217.125890522411
2077.4461282554535,457.92036827289274
2203.174680211144,9205.568320969594
4957.086380962107,1315.7449414857592
8691.422679038638,4462.527908965725
4056.697352060038,8577.080481379784
9173.622128408084,8223.360289664775
1254.2481887121592,4411.192964265681
8822.6003856986,5241.417181237023
6996.161955161264,3353.9080755863847
7910.83378753258,7554.06684828614
9953.040478097008,5223.268408046108
2659.722720495247,2019.5398942577347
6060.405929546641,6197.06355814441
9431.911595083717,9008.740462086635
3134.996293646042,26.280608236426417
5353.648565434245,6348.18068536081
9711.10341192132,4516.159118831946
569.5109010429201,7301.251190776591
5030.755974206931,2783.3940993932783
2232.417498466681,5779.147436810476
3170.7923003974115,1234.27530035504
5317.009922549117,6237.280937688562
5129.38031808452,141.57608754602813
3849.71127350853,8048.940603575051
941.4462558377634,2749.7033944978966
2792.30310883547,3231.3162703039366
3199.039472797552,4881.3609840110075
8317.83665163332,9381.693134878338
8490.762393671137,5064.309053380235
2131.3276695897466,1446.296901594556
5257.462629907672,697.1559564469499
3870.4130189969133,8076.430976865862
3384.004278046596,5636.716097611225
7523.62237233403,7625.495304164981
5585.66777868689,4816.111727434941
8938.928556841793,1706.1937063881971
1820.072594341008,4550.989773278749
2748.9208688597932,4444.83116840205
6978.867837477017,7445.61349608899
9707.106402926109,2861.930225526209
9766.771412387905,7991.7085202325125
8581.674182939967,3139.6055528867305
3049.0429243728536,4197.440915453666
5779.786794690718,4809.516396107102
2266.321019015177,1894.7619955593852
2860.2959928682426,8816.05829162897
7376.071883441713,906.7180571009925
8019.284233104703,8734.793154454033
7688.051711085536,6619.749554397449
1614.788036707977,7947.573502203847
4825.039097994564,8286.77030680236
5653.835365612447,2484.967050203071
5813.342367460606,3349.0220038410666
2949.3557780951196,4228.7840892818185
9158.443675753368,484.9033242382594
7811.1519196421705,7262.376254685926
4266.082644428174,3675.577579055653
9583.153118651931,8798.221675188463
7509.756397608216,3269.363903559599
6541.183242237822,3526.8201584492167
8280.355231608755,3213.595511942556
3018.65640142192,3231.179904145979
50.0244755537993,2615.211790532924
4907.471088187774,7841.485219528432
8590.306268552242,3877.888634640876
2454.8373794941767,6362.479357256872
2751.5722984116087,3539.742298698927
1275.335615839499,7303.02576011483
3198.2703017157364,9089.105649806628
2692.6028917599556,5629.626539009903
5990.552732036759,9311.374375696832
3245.5335644417205,4263.263033556956
230.46207868357982,9919.16774300977
1462.621529500765,3136.1300478368257
3773.146532150683,8157.439353720568
7596.523659612544,3238.462130708908
6688.483545370231,8768.43927053546
9475.1341866819,267.63277831338803
1931.2751235170733,51.7594612075889
6557.748422551822,4294.085233788813
7999.581794242493,6753.2198221367435
3083.137241374787,1923.7992022080418
2271.119927978229,9801.412640039218
9658.39647609587,117.18105422019454
2642.4823714740874,6558.710354973641
282.3553806041745,9777.547711488905
5355.913580125353,769.7823620746148
2651.5876376987444,9160.81737417915
254.94746493339272,8492.899238302298
5222.222285726813,399.51354250088775
3570.804550957072,2312.0127768696952
9599.528537994282,2781.429443935468
7139.937358463641,4934.545944000539
3008.1389079211285,130.71324676512285
2393.765211699718,8728.088510162355
9013.168124656997,3210.610858649191
7653.582610380257,5349.012866287543
7894.495282420559,6455.138209899513
9938.584312669138,9281.58509404108
6534.000028116059,4212.557194989914
6427.323811929896,4213.5988053254105
3039.3550038826534,5447.026027404771
7736.166611385401,8447.704114364764
1973.1596312009547,733.2752174299139
8868.608818312181,7579.8181539687685
5585.433368431504,3210.2159713767473
5466.774368925963,4212.180499141961
4869.139084746501,47.60582237974597
7172.2855948909755,9879.75519421576
7697.712092093762,7556.441120686401
9884.905400203099,8511.270325487434
7458.749275656123,5598.729281471855
140.9168449087428,4764.9047579911185
9254.71825542821,3831.817907085815
7289.760400034155,1760.580080610873
254.16959739852473,633.7562779944783
3603.113585777492,1230.006571403881
6903.368771322535,6022.978436689308
6691.888445425972,7077.786438385565
