x,y
8502.18983189582,1120.2117729545823
3676.882296323333,9030.038143589316
3530.075005049603,5855.266640360299
6859.626242606143,1051.7669128092343
345.4880899662238,9304.595763410147
2532.6466533101975,9686.68163916567
1677.3903021660785,1139.1768438605366
8075.948372077606,1960.2032847722717
3427.02324994307,402.4395278890658
499.32603618610403,6206.774993974271
4609.573501231913,6779.709060183101
9668.330260298693,8096.847751741896
9678.454944317007,9391.920857916697
2119.602402555222,3565.34787274396
7323.527954558113,8985.625065695695
6957.718227932215,1517.0842884663693
169.35392115249525,8069.920648745833
3941.6636597343813,954.939675161669
2452.2272343355867,2685.146366340665
5868.4032825145505,5963.29878469172
4761.933966440155,2107.9899048449115
8535.58702483504,7393.545343198991
5020.065519168998,7020.247303431355
5451.4598627924925,4777.606934792081
1576.6904342576372,8400.929985907424
9442.331577564295,9228.311060980106
2557.229902256244,539.5327198690081
2687.6820600370465,5792.699279864022
3230.9448546697417,4668.3382761716275
7740.488445764105,4334.747088889911
7199.736232486751,6071.909166410781
7281.926160597637,9943.832387525876
2445.995904723638,4540.6597604559975
1525.1358408090387,4398.912548049714
784.8358660224563,6730.090236202091
9525.845249989405,9489.860865837014
1163.1259582946552,1628.4641111552733
9095.177064938198,4034.679083859645
1579.4441973083306,7997.558053711013
4006.3254301629336,5040.431534214838
8892.744191833262,2634.482893137432
441.7891584867817,5820.192016675644
6139.744181320023,2804.8069368675
1986.3014795576862,3415.5422033358295
541.4697916658417,9865.937433247405
2610.7222125600815,2441.862930538771
8670.96587388524,4075.8694911667603
8143.014511549789,8671.371914080039
946.8171565966466,3489.30109186799
3013.4780727679477,2731.5304086334545
2660.3107003774417,9179.764512279491
3995.6519647362074,9437.974754513041
4624.034436664069,1506.746784266868
2889.1249572301667,5208.641100534659
5572.438049966024,3212.995887522242
22.09459050703466,2650.9292018570495
9753.757892511054,1559.29617060671
3947.174640443535,4344.726884772674
7289.543893043775,6766.76284482001
727.1437668822589,1923.9099978943907
6408.743676287651,1082.5572868573074
1832.8604116165682,4708.83886953637
3317.4350313975456,9875.934286454463
9185.917916048413,1889.5217718018341
7379.307610790333,668.5719900460397
1200.9729150041337,8545.908062943012
5729.752414596874,6375.6875745227835
6839.083316611322,7132.374128531793
6632.594804840238,8261.966375578884
583.2020700645513,2234.1011653846267
2682.380295785105,727.851218226545
9509.820822122843,3519.0511744095343
3296.5088093795302,6152.092601175302
8286.308496292926,8164.962870314798
2148.222051311978,2581.5806348627425
5341.846747401272,3604.8595147278793
2865.6935962095145,3908.748375958514
1608.718847044095,5577.724524300468
4230.497057942287,9376.11047452021
5234.548734449903,9706.238377738622
4522.859254041932,9356.626684436427
7766.199859000207,5984.7672769631545
3585.344162710571,4776.26768382571
5568.8038788161375,3171.1946683109195
7367.515777193808,9862.876779547641
567.5967829222617,7654.213995059445
9158.845442017217,6611.774366546758
2431.1301256802653,2751.051463892036
2722.1888854071794,1867.6376478178458
6369.788512044104,1146.9562719092364
290.309333493266,2828.020771681037
2019.5172654551864,3007.742900084832
9892.358842986729,9252.421465492764
8825.63401901975,4678.340920548988
4144.474782698454,5565.856460001073
1690.1118834293827,2629.074554581432
7487.954244521148,9312.955635053848
4441.21953166037,7242.249113880399
7790.9018208860525,6936.762272329646
8804.810636803666,1503.7329844139658
3040.023765366953,6310.148926181722
91.010442476962,7725.144568265605
977.4163976419426,7730.020748068481
2948.714971608165,3642.478935878506
5330.296313505762,2403.3246696067667
1299.337159481163,8160.107490726436
933.6120462254149,6375.638148897507
4243.073814865903,6376.653327692569
9452.255263517292,7667.028857079405
6705.972290554695,2313.0801069012896
6406.493510282569,4342.771126188937
1683.6782203461653,4650.973367482402
4218.261944763367,4386.366717690418
8971.634041174173,6928.430514206245
6469.6853494572815,7116.304574366434
7558.125737199383,763.5380013199722
6620.584918673165,3889.83720736369
3755.448324673769,1786.7196591943257
589.0867777060238,6425.497986535021
9387.087885555811,1029.9124007236826
3954.0821305882546,571.6082150774349
5048.989469878924,2434.5358296528407
9656.35296737531,8823.837737764161
6187.277210454796,3106.9183086975636
1320.16903564646,9946.57224327914
1223.2971273716953,7008.871040838428
9627.639633683582,1951.688614873499
80.17139926649986,7247.946026470496
8342.59183590872,6790.697175270741
1566.1665794378675,7592.374553936916
5764.114269955582,8459.001586398388
4066.0655527421018,4728.24895159732
773.4019671535508,2769.2943731977048
9292.692255274409,969.1856020877588
76.44184389755004,2136.2912796597066
2641.84961410476,6249.829087159316
9272.354996785152,1670.9096206710994
2565.1387924081437,2947.787295875343
2119.9466094653,1994.1782720650792
2423.5735474730413,1206.8414011203954
6656.819435982725,5560.950955653254
5279.957621844687,2647.303982745357
8688.589526015969,6822.6208572455125
9060.863637534534,2481.259104566402
689.8439521222832,6874.648626668834
1811.5247186439365,5493.766080555131
5622.9128884458705,5462.000403229857
5734.687982102348,8991.887495252928
9082.293401007246,3740.6938319962023
6422.344516391104,9775.060230389758
6435.318851783649,7189.255189426228
7885.542588843755,1574.7794241392844
4572.46421265937,3264.9278157861186
9101.349494280112,5097.512770419958
4148.083663556933,5848.540708379068
4147.819919890395,8144.757691770388
9300.78226752402,3439.3411124836593
51.08502306990337,9058.693273186915
7199.224872371345,6906.078962837878
2607.940497548774,3998.2039167006224
6175.924619172307,9138.700071329631
274.61718666457745,6258.052981534337
9174.458223801928,7037.883759937849
7649.687472079817,4336.39810303014
9080.5237927145,8880.302903126143
3147.0052524377124,8892.673530922297
4159.855161373939,711.776526388056
4143.608256167559,6818.897619328136
6436.870368129453,5980.785919454519
7757.122358776187,5425.856939242788
846.9207509620047,8781.245919372956
2202.890453852727,9919.942158070864
8555.014057253242,3975.208514641715
4618.567546025437,8208.661366308874
7287.2154152691355,9261.922876171511
9432.951781535015,3158.2878891706314
619.295160719131,781.769731959594
4255.674634442368,9020.840396778187
9706.304760281038,6911.28434147635
5967.876154012477,4035.404406403338
7284.0102346269405,3273.733888206426
87.29765291495939,1797.9215204549394
2309.5292815996236,1156.8735372122053
6194.734387826936,7633.815581590291
3006.377616479695,1536.1377714950963
5169.460382117589,153.40357735904144
9914.45203628704,580.7438905617479
6780.838722379579,9773.599863395872
3563.4740511764417,8378.01450588047
4374.193787786228,1588.65128473609
9267.500615493158,3530.092171190068
8822.788079121992,6597.959508699676
5589.726857683747,4609.055954816233
7964.2799857513955,9565.828970832401
1556.9924154226844,9920.628062396998
1420.0353832005596,658.0307318124478
4956.809802388818,9527.731293109839
2198.188026280332,1835.8799762408062
2654.4344116319653,1654.9710167627575
6401.8156267372615,1049.46926049861
6659.716888061174,7288.627670442155
5705.8564682221795,6711.3730782818175
6011.039420879618,8608.542445772759
178.54433345605324,6631.437580727272
9247.394095820924,4700.235777340585
4620.066711851541,5923.131870703068
1712.1257990692673,1818.1131149880957
8163.953630611301,7959.255430909381
9580.247829284344,4567.8283759569495
1511.0274204046136,7716.837681701551
1595.742790443324,6477.864311886214
7989.81427511545,2515.4333208345124
7484.499637283692,6861.16392563442
7162.381370389224,5671.5014084816985
5146.7087485331285,9960.091590295455
9997.806779657283,5190.285041068518
6764.866641630573,9434.226447281993
8372.35988807107,8672.578825302358
4096.549987329388,9269.815739646298
2512.5213981713914,3917.405175488201
7437.231761966769,9129.579892898564
3360.522876819646,9739.259318541393
2924.40761922265,6743.28302242677
7631.070530604103,4299.3435677636235
2312.6315224950176,4691.186032355862
7753.759135015926,3966.1982166540133
4619.695340051444,6066.978179766998
2688.2678339763766,2275.6021256111435
6671.2942730216055,7747.73435310573
5245.237790098771,7550.6887140833105
1958.6867281814368,7034.212010072713
6833.301858624529,6828.991572872972
3740.960099909483,6893.518037634286
1991.466433372625,7125.522774145283
9454.98318260766,5538.316611997796
2891.840998621038,2837.642845426007
5691.558294217805,8056.2409629575895
543.0866017935465,9082.905067064155
5868.450830277564,6886.914828970611
9289.633163329929,6080.472660290012
2519.444379654342,7869.840105908713
6867.427469541395,6904.223474219767
5168.708541001956,8725.930980749345
8877.433922424623,4535.239956442982
1096.4129173175963,4211.30514177892
8751.866061051513,9055.832490788174
9036.564851734433,6441.056621050209
262.35824109270277,3961.5227829898504
508.9332588321094,3257.0805125681613
1547.4463800581862,2940.8127156663577
8138.50011294374,7536.976354592814
7212.545249866104,1291.86115461998
7913.154693028365,8524.183904060405
5744.954136819226,78.85681590590443
2774.1751154956505,9514.289990021689
8434.24321911002,7541.857989235285
5725.981614366923,6289.2887784560735
6136.124912537813,8677.73639637343
1527.4040932192856,7751.074394972614
1909.915589557656,2277.426327363977
6835.095343332538,9958.091242781238
4835.158749978472,7942.384330539941
1829.5800341788515,3049.5120377802177
2513.6772822083753,4943.287204457518
2041.570838556116,6623.305036605326
1632.8985741003964,6757.25231748554
9412.044138058754,8298.657269327203
2859.103283793807,6981.882224534197
5583.006667418753,3545.1746351787037
9196.249303596216,631.360154790146
6187.287963654573,3983.27499177631
4982.129324654944,6695.715874458584
150.4759139338141,2517.675075323722
2244.502222954602,3981.5538732509003
9103.51469134614,6222.1680289001915
4112.987128639177,8520.761337774198
5675.720593128141,7324.716145271381
6888.427630206277,595.0355751877678
1051.431904713056,3696.6177535238166
392.9779239155795,7826.522297856182
1165.0764690723947,6227.792703930933
220.5063342376512,4227.909508246055
5030.374211098223,433.2123166847202
5078.0703608636095,5684.676530731305
711.7452921243228,4613.1207844044675
1901.6336540722689,319.1782439277635
3377.0091998117114,5176.467875462016
236.08572032746133,6952.404305155598
247.94726067926766,8299.368681359152
3827.5193398567476,195.460327102831
9483.553431805121,7144.336609814529
103.54143870012655,3652.9712792268133
6267.683595622304,1244.8226639967875
8759.967412627684,9702.654514638587
9453.273899450463,5073.072278498671
1259.4197370097127,5705.461843245709
7812.226771018178,1989.3416539894527
9785.635998338335,8344.481614551865
7514.81804372265,4406.45818555449
4053.9046267284307,8648.095216446174
7883.118144775744,8583.133788076108
7239.2075616986285,2717.438230718191
8765.950712914051,7408.35447034317
9312.797912850221,671.2250222527749
32.7246055838426,3229.1171463094047
8365.634174346707,1125.0081381274756
80.87999679886826,8032.798404145963
3299.64038998095,3727.437120767918
4166.791684703308,256.4394368434475
9271.165733103488,5720.159334978321
8175.908196018582,5807.578621963463
6958.099287788313,9890.738629913638
984.2806726513087,1002.2614182958056
791.635879071737,5039.393263064396
2725.3039660667455,6107.914470022758
6417.19425969416,4040.7286021860923
5933.392296997841,7291.657973022917
6331.517480427547,3170.573014297755
4045.964575142803,2189.594233594043
8297.152393019607,4710.685712584387
2090.869081755361,3505.5353983600203
8156.169620184168,288.4000751863125
2042.8733018993285,4135.011748423246
7094.341766716152,3052.7656829859807
2222.6595394409633,1032.2096811680003
8352.145153126321,2155.8628981793927
2291.4168460542173,5407.079471175505
6045.073772811428,1389.0162571731014
4210.696483801343,1452.638121645734
9342.476121508711,5225.183932425621
6070.384045550317,4668.519048238188
4061.3257361875644,8385.625674378285
3435.8332636866608,4128.158945772547
7803.728340161945,5015.854058525163
2218.7593164422547,5013.44847964643
1121.541626847977,4262.431995141403
3635.620910764845,6298.5170341721305
4206.026514492789,7617.149526468083
2985.763330188472,9376.414009100274
9767.077073208633,9129.199162279516
3031.9624354243756,5585.865100643732
4081.325363308598,5358.064342205564
6307.474889047976,6574.975928975407
6066.303615471204,3934.092799319072
4397.143580753028,9449.451524430693
6534.313731501356,3166.113425519008
3344.9407315847757,3234.5222330737465
7041.958999156579,8516.936309035082
3477.199836961894,377.9603803791265
56.73059392843904,6279.967545028504
3769.6444585462687,9410.35252604378
9546.206310576923,5479.363700186785
3776.6813233685957,9876.265012539321
1997.723327552685,9579.380555296742
5164.061315199278,331.5405114801395
6691.167910503406,2155.93789820259
9115.302147535764,6764.721275111503
5922.037562561279,8303.43214913445
5065.4791108404215,1412.836466681806
4894.584240236059,7888.975325248396
1379.7697746189262,7692.635927284359
9586.232089446255,1086.910548392841
2400.910865486966,8950.20801362149
8462.750875999292,6235.470627465434
9420.450210124334,4895.358684448238
7748.005967698037,2931.0684410080366
248.92402283918202,8029.255065218705
9443.788993841928,6449.119734069324
6838.668045588491,835.709102472213
3175.539195384751,3557.5283606051876
4817.653875388462,3208.448591595402
2013.9647844793474,4072.304362219369
4059.142573430723,3451.1641243006366
5935.863111839474,6864.101062275588
5420.240567676842,3279.6417845029478
8959.745730770714,5933.522077332245
5176.443386955464,5214.468960453612
1393.512354433497,8020.984363807282
7827.857076598548,4824.1436091366295
9605.640533176302,6828.764100687865
6697.256750155769,7874.4962428770505
9881.768082751365,9416.69710439006
7183.975899141529,1202.214531168061
1109.2746837022082,4495.935097642524
7639.417137745811,5126.260645689628
3916.8197169212635,1666.8106962097218
781.2232173420197,3607.738836024641
4290.521280719958,5911.0991230244545
8027.834435847958,7440.772213235783
5855.862030804956,7209.976518146982
9325.925553337625,7731.19477358755
2770.0427535457475,4020.263009621554
8486.941742009743,5964.041186807253
7644.64685988665,2270.381228901198
6246.266934689075,9485.342129324947
5835.92160332318,5879.553465833078
4751.316939860708,5519.443394434144
253.3338461273782,8268.258048470834
729.1542078758317,8600.993552288572
7318.836417512474,3367.4015539136203
523.7966979621267,8033.596046202732
3049.4512666896244,5595.17766483488
9195.050714081266,47.076663489432626
4408.114464354974,3539.4477934394963
5913.08076233718,3715.8771695364967
3729.1082054290437,1628.561176080544
9064.094800734338,1338.8473492680553
4364.654754484578,5158.969993998157
36.038909814767315,5654.146172085473
7197.4622388785865,2882.4836759844784
9453.430663801008,1217.0564471683188
8814.501532814978,2359.188891601165
6045.87394613729,8675.707462268725
4342.361528273614,6255.199391651547
2463.8922509976815,8921.044048150172
650.4520130391555,3999.2394224342665
4256.03197482683,173.56903843023463
1702.0364662981035,8668.455683722037
7881.105128135642,5627.217833963969
4786.592321560435,9813.071962523876
4453.47222082721,1998.4940131709227
8135.825416443294,809.7465151451522
5476.362147130582,7234.661365256954
91.28206379335535,2214.8501395160115
2135.264937026429,3080.933482459901
3695.7369022126195,8044.410112965913
9021.153794856584,5098.965823710811
8755.792714964457,1835.3919248481666
