x,y
5663.697584791443,6402.389798982648
1927.7810162574106,3873.530253423932
2966.7534248527936,738.3097507461289
6533.430348392104,3050.5598193588658
1421.044995623295,9747.99434786968
9555.081078003934,8262.265895481998
9916.272551472946,3418.4746361010275
4595.523399967375,7917.227365472269
6096.70727084371,6159.074549962566
9528.620847813489,6854.195339019587
7471.205381976482,3948.3403419742513
6222.475830899412,9967.689157034532
2829.611184689618,3705.5345230566904
1989.8948084371682,5592.110801633879
4890.359684199395,675.3029199671579
7448.138900054903,7360.130571996299
2054.243407360914,6686.721011517132
2884.8317835691328,7252.147312980959
6010.345115338379,2077.7809376975565
2755.9807403106142,6737.994920751191
7204.1218821395,2500.584680522917
4456.130803341447,6812.76449270475
1695.100921812669,6017.614689930786
4281.110215451565,367.2479598880596
5503.987182063838,4349.040692487165
5977.562802107484,7634.957204665441
6659.536073427308,4726.515480040744
5563.326313039928,9344.208768731243
5019.224735698238,4865.475689124565
7941.0462691310295,7627.34890525441
5862.643710565751,4952.544189667269
1016.7617659247186,1888.3477155566243
9918.008667257116,2787.5923935381074
5563.615713308799,1090.2473598301553
3719.0455191736028,2220.1213374125396
5606.50397467367,4425.432673087726
7975.219232892327,4810.717872984479
7191.361743244452,4779.237029269462
9318.898506989952,6252.959250422834
8262.81897854949,4588.565716273799
7672.671953299635,5319.270437919168
9132.652342513875,9346.256947626003
2498.234498562283,1095.602228022673
8760.819683847698,6830.762496154923
7449.437813046078,4631.755457697516
3380.957776781539,7717.843409790974
8577.369942195475,972.6646438796993
9027.75124610152,6324.614236525312
3236.293668408118,4136.370426230097
4825.401944684339,232.8173966597613
4347.086480621883,8278.4720055174
2348.2367987270068,2803.1771297038877
6795.039578238467,667.1470152705539
4490.337733025281,5412.468366169316
946.6785563619185,7356.962018967872
6262.916877094399,8175.586857776554
2764.4679138483752,9599.628584275717
7421.175204875405,1324.9727930442245
5637.798184124787,3073.8451441393267
6476.184211106098,3959.8759814750074
8529.114068815832,7887.519122632215
3877.4112661079707,9371.660621677274
1579.1109767858736,5848.7571983981115
9467.159286952448,164.6660755548357
6703.1428630324,510.9976458074739
1569.393092462885,2561.069516377761
3328.3284262293832,6978.683917843918
2175.7472403767088,4700.214384846862
3717.896343938062,3844.8145810355504
9573.123361193046,6525.467322185601
330.57682409442845,7924.0267275373935
4520.087358726648,1867.5583807394626
2005.994922921428,4901.741444735301
483.1183056545751,8772.304268787026
1190.8976598807096,1968.8196945345637
6734.613252600449,3420.7775702162858
840.7264350217192,6833.247422771891
7015.038635037626,2514.956788032876
8292.12704243266,2908.4578510833458
2816.6119918234813,5310.188478351279
3118.2465582660548,3308.3511373206597
7290.6108794746115,9092.735369005179
863.3318016251357,3751.5424495339244
4441.41901639469,145.1440061288911
4802.705779091106,8656.188923631385
5581.05265354908,3249.9403284770247
3924.4960934381656,9529.55052550239
2741.355370685584,4439.4399621513085
9574.914967223422,846.8305453888547
8958.546328762353,6188.82459728327
982.506010059192,8817.430708608625
8198.583769120432,7731.489818831125
9667.334214095352,5959.533333194324
6171.446191604686,1900.1209680642316
4954.63313530173,1377.5902670738694
8617.087015386785,6558.863957175027
2552.1270234540916,8035.717382790229
1583.2947820446075,1446.1620502309956
3377.5062035892424,8494.352202553842
4412.187898869316,7700.032391046965
7293.207568502885,7518.590565814101
7620.891739638373,330.9206665410569
7950.635035227878,8276.182606029068
2461.485913958584,2412.28886076691
5416.007166625201,4353.37220775984
2536.5543590981065,2143.3065805576102
32.702691418891035,5651.482531610082
1332.1401120261035,9218.800200636597
4238.861140991001,3996.14715394806
8220.660794016814,3746.958201267342
9956.680363638005,8360.99181142462
7312.6444143942845,9737.94062412892
6644.790972924302,2186.3727398446085
2164.6593471227625,5286.519557611662
635.880278183546,5089.887802318256
1498.7640439521276,6874.507012880009
7698.2080852592335,3217.934835340147
8551.816766339763,9153.228594536798
9561.806210796638,217.1981339877127
9743.012489497536,5914.264808182041
107.06313650128752,4133.715284721745
7863.454511852607,9068.756781505952
5826.206602743037,9046.03733350886
4730.019776929382,7833.107842165184
3279.1551113392393,1820.8943056179905
172.47706960155207,5780.218957041703
3515.146850549571,268.9643448889556
621.8846960172964,9725.355515571177
889.5884938666466,5182.898365625538
109.03437715325204,1626.4930232448282
520.2773462574905,2175.138008497305
9015.52654587718,2497.8125037142363
6308.385799908721,5069.544452938975
9319.608905278985,4659.164423655373
3970.4842551232546,6334.577312004416
8190.910817888306,9253.206932996829
3177.9389037723017,8311.907033112742
8528.23317648539,3703.6187271129083
5988.473749294257,6837.637734175478
7276.024228320071,1686.3455580207399
93.19284054700283,5178.915663101221
715.8884677235477,1115.5388348752726
45.7679642146569,3005.9248788957493
7482.961532891402,5760.37964264385
9956.014723701079,720.2309651067529
1925.6327287648123,2111.4973926724665
2061.8016960593345,5379.778330335752
5969.406574579628,9065.723062908348
1787.1375319514993,9667.184913834191
2029.148155495114,3514.691330906834
5379.218464494964,9664.883919305896
9775.346388002976,2125.278174865182
8093.254688804721,7956.766106413952
1676.4749807587764,1092.9163499163863
9.981436875435845,2273.532790325603
361.5716019217885,5130.276688670422
1692.7006988917904,3840.611713783437
9966.501318125907,7119.5436787260705
4582.21427496077,1145.1265009332967
5629.85897577649,6011.659643532747
8046.691042173148,3717.907899485772
7837.954032932423,1261.491939008612
8941.80941437574,9873.382402161724
4206.632378893147,4603.768401744213
6689.470432033322,8910.098772982328
1326.5656712093444,8829.340555082845
9133.273882590962,3113.244583269934
5189.803461268346,6066.674930629111
4786.409447926983,3428.2560285414356
1798.2670246174494,2431.6243184904297
2465.755440008738,6364.6090722239915
2093.142018273483,8772.411683396718
3143.874961623958,8251.647705472458
9864.755036318016,344.93882468766725
1908.603652025699,7533.157209974436
7375.541603428735,6178.106835517809
3836.7180522975787,2838.5194385595014
9459.583819776952,6173.5846106133195
1463.0047224636733,4469.9799881434865
5307.192459539786,8306.555843699383
2241.21592093538,9136.443053326588
2891.237193504468,8193.708216402605
5193.70385382004,3305.0099822233947
4930.746194475575,6443.0612575317555
5815.611081923945,8742.888342127955
1621.719565458336,4031.832598024069
554.8466917803463,5485.166226237006
4798.880966416514,132.44118933303017
3642.3609403736314,9142.947948902362
8423.972912202937,764.1091560698676
5896.421252782312,772.424619033355
1755.9845959502484,3409.9124586793996
2596.226234307849,3820.498725601853
4406.904929443995,4432.084584157645
9729.16239469751,5476.842080227951
4085.8591919024366,6431.662367393297
8311.255441368216,4381.562385087842
9965.940347377085,2711.53111912653
8937.012959410706,7475.303633013997
9022.171958806457,5526.035795577818
72.88810584586969,3919.4526941398335
4982.393745065259,8943.614985754966
6976.1749810119145,6666.960208123884
6585.377285223165,1936.081775501155
8641.35739054796,9846.574205532468
4379.137864514978,8397.352407857272
3953.526089308126,3311.915220333793
803.7249358538268,3929.7882328548308
2674.663178251615,6027.99825042205
820.2646513256195,6715.812376523418
6970.900559468595,8418.420178870427
1242.5932514090255,6339.907421989433
6764.7809754092605,5274.768302963579
5074.410078774383,5741.1822394082255
5650.43589473542,5476.0839914917815
1513.4062223483736,8311.004424708948
4260.159164843036,2490.5787944964295
1642.592862980945,6536.918594194039
8999.755592428566,660.5596667116743
5172.611617920942,2525.349466856275
3224.784883685825,2024.7367011592721
7148.621387451845,4980.269201735145
806.0124823266846,4240.835323941393
3505.118040120724,7561.208881455964
8711.10259506121,2746.307792781989
7460.838402399249,5179.057381240052
3006.332722052826,9204.063995029654
2635.6790354378854,7741.022428656066
5498.091679580898,4585.968177791155
3587.7473934200198,2898.8929978822707
9792.117259484105,1551.849194942776
1602.1466912053584,1490.2698901061306
8148.233727485269,827.2159392822132
4918.453189932139,9571.211876997522
6014.280808338721,3600.6656451924123
7244.989218406069,7019.055715911249
1788.5894424715887,7008.569262801533
2273.012336732838,9676.953259342139
1365.3431478898003,231.7135700132611
5537.359543861746,315.5170326269063
2732.097749856672,2394.9322311558217
5237.30965295309,5019.913282163398
1605.1226696385656,5044.679186958714
1300.7873391286805,9101.17486208817
7619.526073495284,3850.509896979585
1874.7838044691068,600.1661542476267
8047.615161868768,2341.6065119690697
6795.847113700857,59.237647643061166
8472.388594423634,9645.802011467258
9450.965459005061,8057.9915551402655
4185.667724764698,3190.3283988100475
8831.661632805884,7625.486782335047
2355.834292445986,2731.6280692826335
9034.157205721576,3240.828151474726
8645.298023010268,6233.655523367105
259.8163515370411,3456.562386426828
6.789328234434455,966.5729901922249
9915.612819601929,2156.491724682277
7041.8499027010785,9712.744422544385
6977.2955226438135,1739.9153188258642
8405.852339565796,8514.947088893834
8681.871288786293,1638.267562862492
8343.63464070277,8361.685702426787
3248.762330737671,1834.230834020396
6123.163409605065,246.59316898475004
3567.6877701869457,1532.92467650053
6259.219469903516,7282.076835627573
3060.8891185754574,7452.604787521733
1310.642631268395,530.956041959747
4786.161238643426,4792.603168958251
695.1775814974226,7882.424750470993
6579.617214400162,7392.7889923556
2077.2173013687025,4389.562936361948
8626.451508408905,6314.826477273192
5090.701680159884,786.5902005967051
4164.337149997538,176.86391833507287
3712.0170186626324,8526.181043793875
1211.627271631419,2664.9634091882413
946.3051718149196,3114.3732601119823
7419.690046108777,383.51087662724325
198.7963941634463,861.0909292708113
2289.1574334798015,8522.247422727722
7575.074677170768,6850.601824756694
4809.127899783208,5122.764362510217
3148.387981542121,5575.333633903821
776.0102860019058,678.6666904634076
6203.0938564013395,8060.419308302067
561.3452666025698,4656.408450579294
7938.375021258489,2010.8547501995954
6501.717874735116,6079.895963411464
8126.770259070958,2400.6163303749927
5996.38634175259,6150.291840286351
3533.3363060679003,6331.153528547287
9290.531728280492,5925.285704407876
3026.92987408356,2673.2516441416456
6811.423152347675,4726.571051468378
4639.868081351879,2908.205108663917
7532.91085130751,9509.979563954998
7280.915043688882,2246.905863945294
6103.273984324478,3316.076509298834
7569.702249380357,3428.3798459306668
2655.51551823458,1831.494132118958
7659.937878124336,9422.463683466332
5343.090003879457,5108.262838745662
8925.76915108879,7033.527259357925
2352.5584292364656,3167.186982418958
385.92110920319,998.1139398776118
3936.8428139495613,6646.812557625675
4578.040237754416,8031.8359244085
3357.398094904619,4103.167277710291
9814.750643750156,8663.102013850705
8877.138435041008,8007.087339726772
5000.241677862377,9241.569343064299
4845.800864271527,1621.1844111901585
4726.807770495224,7832.364720623304
1722.5359602794576,5879.2343078103695
9266.844425419773,6555.5824671103055
756.5810836216824,6071.918434247886
4333.976975288161,4720.264295934227
919.9984209950685,8683.922592756979
1131.3699283170886,4905.237655039412
9419.819264254898,3509.7990797933453
7775.195929816803,2291.2509537369206
5524.300277239945,2641.854718521561
6384.77585536108,202.83366892298483
7092.8044913879885,5929.445675003041
8987.809730232826,4001.165413518927
1339.2074251048425,2230.7613112352165
1692.6633967449156,1671.5820895400434
8903.943846177797,1975.546634298465
3365.7937915569746,3335.558567144122
4319.166958612735,1714.9183736037344
8748.442400635739,8068.766933054879
6175.393788753597,247.93221444514012
2250.0047831074244,289.91731235079476
2226.196474200095,6183.188676099365
7294.145772324664,9343.27154156307
7271.965189824464,96.07561007639931
7128.3881126649,7372.94154760563
6404.192277658222,6997.641876511168
6932.511896261449,8698.242634420683
3011.324059786933,150.02678847803375
1575.4447674082562,1063.8305243607272
9687.273453350626,2929.85167418505
6441.919094622269,3770.2393473952266
2168.8451383766906,2405.559588013083
833.788140748054,4339.925502914849
2759.9234492244427,2458.148568227667
3663.840935262882,5631.801737966918
5768.666460829266,5844.860146040502
5550.590887060473,4426.876210303455
2440.2654121193755,1928.2786915134752
5090.799665438775,7889.199650961648
3135.165857096529,1723.5020413269276
2399.280947892698,716.0032919301906
6510.059280620165,7612.939661824056
389.74161335837533,2199.4826788855116
8124.7167542912575,3927.045067291086
9728.641030987583,4459.010579709038
2805.0965095440793,9391.186083327093
2971.603070470914,8677.134015272764
2496.1570565319457,6074.479249880166
2415.806846506299,5452.197379071396
340.3184186269748,7503.245716595998
5817.547118748762,313.60554016314325
1493.2962797542139,5799.971029157325
6231.359076884802,5919.414589228381
4646.4351679314,9147.088423560192
8628.127076284687,8993.211990630109
8306.492792721812,2878.1044245902276
2230.8366711222716,4048.2404612017062
9510.752881302958,5151.566070684421
8297.597031471625,5438.863312962596
8266.408457352687,2493.7474618197843
7740.896119003011,6280.58120739972
5752.158568774634,2213.2906927463746
387.7315412947291,6370.867098525631
6937.327882241234,831.8365237048697
6786.5098550294915,620.300265374858
2851.758009926141,1516.956043027776
1105.0588423356255,1861.6577905047304
746.6134361560795,7974.61806828182
6277.950496676141,2293.7924725367907
5948.539414459276,1219.8665654800923
1152.865378930612,6902.1241383613415
7367.38998434218,2390.6612267231385
7259.703490000258,7.389494946170583
7029.452373926568,8492.733697008469
7287.104301062688,8600.950138469752
1414.590045842532,1450.9860421245025
1413.1087051894654,2452.114443360336
8839.657208361952,2310.819571376884
495.3095032808474,9378.281273124807
774.0054156859,2313.170777031588
2941.465157991291,6885.557895386334
3163.945888580644,1142.772991268326
5641.323283202022,1407.711690394955
5007.275647625933,8911.27271560187
9804.046476592399,7585.127279903997
6546.613482971024,39.641541817455604
1328.1116693280371,1569.5943313300575
7082.200430140805,5898.161763819863
765.8278045131561,2093.4609208829734
134.21730791079779,8320.79195440446
9673.435967639527,3001.8534287860853
6156.496101323564,1892.468412527527
3306.6412113546894,4144.624855472466
5249.031308805634,7712.761068158406
3450.3004762486134,1328.5187203210892
7068.913872933838,1153.525321931902
8081.086239290304,5819.223598730618
5299.753160602595,6470.126235938359
1056.9918280582401,6282.487051457031
6645.632432098017,7901.765007329052
3658.2482124427574,6340.36279243166
6995.442921949157,2575.812707100844
4989.695417247873,2021.692833478016
3353.520958286018,8991.9626528455
3035.3971824892233,7432.172102366097
1562.405420188161,6282.439457947921
5790.999821011599,2138.019390276663
2638.3080836596164,2486.6543940588435
791.5047191927871,6173.91303845521
9554.615230282589,2497.6633829675675
9281.80530237588,8340.93888191236
7588.326375909214,2213.599219737449
7122.597808454537,8509.271188019633
6124.177100950968,9474.073050575647
1473.8200558852054,1792.0644038511157
4844.48333450047,9649.370001456518
8747.924977412029,8488.445265511706
5675.893254784543,2959.15206591032
7826.006071370562,5972.785932831373
304.51865391296184,3943.377567624583
405.90425734993494,2168.848295271504
9758.15151741566,1927.5682082657086
1088.9064333360043,9397.4903400395
3598.0146732189864,2020.2498718642714
4775.062429608103,9504.926926301303
3339.5069127839906,9460.218034206615
925.042625884015,2515.5148129942663
1325.8826027978077,7161.057317805297
4599.942080202708,1871.2244701955028
9358.160012922957,2706.0042557788656
7185.538792914968,5514.542754613796
470.0062611838718,1965.517024552861
1379.8854010226569,6394.183339603892
5141.171328271022,7995.31963117337
1064.9993425632877,9326.311166167734
2989.168901038559,351.1231514598134
5900.714358412021,7306.252602994325
3565.052352910799,9542.897457044362
8925.473974203634,3793.220968260783
3098.516937822505,7168.597048115302
3669.2284195127454,633.6407785467801
4891.414516980081,4637.7812295129615
4736.351431571613,6685.056083213802
5004.899901722651,3474.7056336313244
816.269213359011,2240.801186597765
4817.756110904518,2927.6571445482546
7027.849102385272,1743.5385730958442
5619.440541198294,5467.95860325486
1975.3448643346483,7059.821766343695
8216.799852706283,6089.842921855175
7681.4444344550075,7559.158847555019
7482.044886680379,2323.036252249524
5163.505040547347,8828.82433017149
4517.542392718091,5037.491762174145
2446.757043794756,2109.2557547783063
4700.0114302081965,5815.455528236529
1226.289487559602,9437.919603640315
8120.843083899987,4218.306753433547
7494.891707028933,4611.346903131504
5817.65775710391,3494.9050508034916
6647.070781661545,9084.955414836255
1675.6227651198353,4697.218984471041
461.88720082355303,5641.72971021542
7459.738086860255,568.8412498849171
7349.079934269487,5583.246586091493
6947.147058039981,5493.936899321415
9597.86320107076,1772.7182284112696
7628.4711343741765,5129.95021409939
1307.475951876359,5541.243573221982
6267.581251650837,6176.626629851287
109.37595629130104,8357.282169514
7086.804870840105,6171.039829979913
7693.4476348656935,2109.7384354281435
2297.608583308599,9934.779773235978
4733.072919040701,7295.01053982496
1906.6628877878168,6307.371801011329
5250.317234823611,3249.480722863447
4982.438301991735,5977.018059601
6106.884434390159,3253.037139055419
7200.010150185642,8620.84546916333
5150.559472233256,6686.913559983353
3185.9313009408074,2874.565626948912
6743.365733237815,6802.02610674058
3765.916216185314,2727.541964507987
8852.876783535175,8542.65434536974
9958.526962076754,153.5212583500145
5234.264140455641,4357.158451517798
5432.264663006051,7954.0339480108005
8961.811091213996,3229.360741860794
300.2218463114914,8904.488965455068
7754.481266312368,3032.306309403351
2860.709078163135,8208.336538905725
8879.418009312114,1779.7154296379558
7679.017945408695,5209.457058337045
5360.558637459755,5579.917589677529
3300.9167321406694,3272.379960695628
1979.4688592014897,2949.3541104371234
7912.472685512436,288.5108965507477
5304.125348190508,8712.025979857564
3616.7959724310626,5195.658317430375
9500.200282807715,1212.5481164948837
8663.467707376829,2931.0267691226077
9024.199305396025,898.6568467260381
8844.596427471452,8337.37464745163
6662.513107068955,3270.633097671216
8171.256355919313,1377.4734030829027
4039.0698448263583,7390.305042446576
4551.72837793509,3313.127380274905
8806.263954136906,501.1772758514732
8378.358757645403,5112.85776128122
6340.4103971393115,7606.033640449449
8231.564920414157,3486.6703682253374
2943.509822240047,2905.9058472155707
1106.4863404099,1504.8911415011135
7511.785972955862,5947.7888097373525
3734.7100320922646,4414.484478249171
2862.542596682919,3523.990445587742
3306.6776936603246,2483.559283885942
552.7993903952255,3518.790651107969
5710.6096486761935,57.55668938475122
1619.248905508115,9689.38177375251
5969.89597609084,8364.534197954188
934.6910652407814,6466.2023638680585
6265.769190795111,1394.8655505101692
9553.264943742814,4765.109994436602
6314.187722431679,2850.6104739687944
8382.03148215442,1262.6589176748892
7607.087816228521,1955.3003026952588
2393.349338565228,1595.2740899755647
8644.124521530055,5438.07122559441
8983.664292629257,6605.047105113807
4193.363189285548,7589.487874145341
2013.377398224072,8434.229754522086
833.3526322999107,7379.909641995651
4163.3325689365165,7510.266837384893
6723.708706687143,4346.758767467745
5514.9146102904215,4151.535122265031
4941.350050529225,7713.024896105504
6647.636282617964,2427.652358209226
6093.4129902352915,2500.422482440491
2989.052727686342,7852.1676699419795
8406.1254023927,7965.257730351891
3270.746227402813,5719.33838958604
3008.406290924297,9647.92546012674
9270.876260033814,1610.3935791172041
2997.949491641766,9793.443086265397
6649.9653759521725,9489.508226427957
5963.0536584615875,8975.089724026748
1723.3577377681786,3652.310138262819
9517.040212133508,8906.170209964568
330.86456008884267,5278.719938596291
2110.2721215570195,9765.17743195964
2778.567560592611,1827.788928285624
4705.148773171712,9205.368465502284
3051.6266400249624,3961.1469153439316
9693.137552341832,8061.595922980546
9962.533697266375,7644.131792151593
9702.336543610385,6427.102691504358
8512.15389339678,8029.383729400732
223.11580608260107,5791.605702002614
6545.117192592988,3411.005473670645
3398.8954614891086,8880.473597101553
4544.85983664434,9696.088218251913
8813.552002909066,7867.296322888235
5126.338271446171,6333.209288897435
669.2937826979672,2525.9888505967742
7699.4525720367,4602.847583040905
457.4727079963903,1532.687515675717
564.5727356378704,5708.655928751368
5957.945544206783,8314.479621633636
905.3394720893459,7893.620912274668
8409.096630363845,6928.923098668552
225.73248324052275,2272.2821659111783
3620.8764747509413,9212.485847843174
7403.139492567941,946.8051293147695
9143.348291474034,3402.9453278634137
8370.993217242394,3666.0315106375983
8787.344535905406,8184.797698630043
7670.785647380799,733.0807522197036
9537.94047559262,8346.995130421234
2821.288545827897,576.481494096186
9200.69746965513,7641.03580423386
5921.364516857938,2905.829960263201
8528.972711212524,3714.659622849289
8380.463952716467,9048.090779116992
8773.18646995465,7790.935819518086
4978.122608831573,5810.407060646644
3757.650323485161,8176.16819678158
967.267359680355,235.40115439039667
8816.868178045548,7967.375903011096
1132.9355552912114,1915.4001223537066
1007.7319382497196,110.60000212974153
267.91193439586914,7912.084844275168
4720.621289971852,5861.213864854973
8103.7528427397565,4235.348157596466
2890.8587241134255,4913.268072426432
9049.726653494288,8778.368472602786
4200.870141609518,8332.831489415474
9053.317482481758,3421.533053344087
496.7484700122138,8587.234918883938
9967.70713667552,6804.49930231421
8773.215712162551,2688.5705945288896
6202.207521294125,1054.1072392487495
4487.06912436296,9233.895603019451
7272.754428076474,3954.4087446353446
253.3796910779662,8976.3259595778
7525.928432128602,4581.738223540576
156.00126543210303,3180.1844198434615
7203.438167755838,6426.069351929978
151.92515479031664,2064.1653060810504
3096.158659582049,1951.5608163798315
9193.79525989292,7797.945724615096
8113.469425384884,2150.614983965069
6125.888939784742,1683.1863794364654
5470.380449419227,1985.4648007472774
1924.318102389746,8925.71548774674
9470.896431609686,4208.685913147163
2821.9834645849674,419.76390438774433
6645.666576761146,7312.311210821297
2587.0857785471835,8422.569629669171
2729.7708770093886,3022.187553649727
7623.5766825848805,1633.6034605073291
1005.8332153085947,6994.782949320989
5251.273941223332,4686.204130440499
6157.2492361559425,3225.5410979836797
9100.771763737983,240.71981653632668
549.2011144358045,7455.354453719974
5267.221014100362,1854.764483258604
2678.4561321992596,3432.8117951375093
4806.944315575645,7336.897548649144
6175.594381044076,6334.402666451761
7137.675851830252,3067.8184254053244
9784.681767810376,5126.32479554187
5638.404335800392,9669.681326024393
7943.109944842546,6419.662116837718
6870.367859055159,6284.5101702331485
6268.771923991631,2998.298222173038
5394.6403411476285,1601.9459403642466
2643.4923911836904,3453.1361355562717
3152.8092764161406,8028.482328090544
9007.517628822736,9089.05674875163
4679.241485846067,261.53941982530625
8717.78203183482,7755.6019210598415
9926.678144139472,7468.397528226977
2603.1300076013285,6973.9312354866115
2160.1349977477103,3151.6637451767892
7590.409645656927,4275.5669771597595
5434.356127433995,4332.399705434466
9279.074681533088,1174.5741404107391
7187.401403896036,9800.701679411328
5392.528748112149,9734.520432842855
9428.018498942994,3452.152716757643
4329.413585084113,8988.564999269181
8203.028634615874,9699.459873354414
7708.810603617,3831.3545098839163
8559.21512828958,5392.057433615297
8635.169677674594,4844.9951140036455
737.2722005874543,4178.539216262645
7953.933755846181,6254.498825496868
6209.15868691228,8836.72708241782
999.7350143692996,1016.6023322678685
7210.429295674427,2285.654819654217
8700.801384355836,9695.805333062082
3888.019534868479,6083.85366064342
7682.83124061464,9409.786293827414
6961.66458628131,783.1733115083994
716.6994411563999,7015.047696383051
3722.611309905134,4864.590700731074
4757.401311120078,3739.0830864780187
2668.647438049264,8963.471236216123
4589.002806298475,9529.485148795895
2043.9823798441703,6264.977884654003
9667.699042266338,6412.406767023238
596.6558638067887,6665.108613585804
3038.778308175767,8084.696058810174
4942.305887846717,3611.439690414706
7444.981421541725,6255.5598647759425
625.513445939736,7193.597825745518
1963.4580487118658,8516.254615392565
4304.257348633049,6071.966391974939
6306.642306087037,1073.969872200833
9841.758371468693,45.088191609738985
8751.989089783629,7451.842298242302
5483.874862778636,6539.524503727067
7854.832410317927,9600.521590271615
7421.093032693554,3166.9198755151738
9379.603886774481,7943.801920456707
7045.045770086923,8771.68293821936
7801.188130650077,7008.956566645643
8041.579395227271,3253.317732136268
920.5978990729991,8770.723416018613
9457.491351777562,9301.379079089114
9638.989228715793,967.662998630332
2150.4865601494726,1957.610196395022
8529.488762669134,7384.3037574503205
8085.58286291684,2301.606485280094
896.2547773978591,1739.2068845900098
4589.547128182715,7792.5348756783305
823.9430935615477,8903.631399001017
3053.856123987797,5620.716122918257
8505.620100857624,4237.661484368677
5891.101226246159,6774.797124166415
6712.483872094185,786.93021286802
2513.571000240341,527.7400875909655
3172.19092070378,4231.849591560389
6218.597100228982,1265.3346286153944
9972.9896994863,2334.1518671661734
3697.661508811457,2363.448173894913
5638.902460540089,5500.838727420697
8131.021294932248,248.08703229759254
7850.368642786806,1661.126018851563
9453.94608503418,9610.139892529382
7621.586851524059,4427.730525842481
6409.496377016819,6863.970469603342
9094.970443804306,6105.664988618824
1215.4830854379607,861.5988861428847
8959.426877721533,900.5766603365306
9947.725074096845,6413.374214076352
5664.252019290332,923.9597800459065
7716.062467878573,7810.944150309463
6810.5909468906,1615.2953677171422
3856.8499673931465,3654.7267221836764
4592.472753378537,9381.07071168093
7445.194817394339,3596.0989150825317
7225.895374185031,8241.008731773449
8433.56377151645,2221.6862920270473
