x,y
7003.257213259,5108.172452614554
1306.8178561729749,4712.1739655801
4422.567147369802,7042.448433719773
8381.02884135968,2421.038092861663
6434.613563696103,8966.929040570585
4709.048087636841,6884.330745937078
2563.2343258279366,9207.179128751914
9453.392346068062,5735.933996621588
1365.484635582307,7328.795493563315
4162.051328967985,9528.351827989814
2462.1460739162003,8127.099658653711
646.6330952812726,2706.995225406361
8184.437629440873,8375.301970236203
2371.2918487000557,4969.39648559085
5973.349386449223,2883.9853533722726
8257.542668735734,1534.9209259324602
3866.7813884973957,420.8662356784909
4046.337543057732,9544.863826238496
1718.9265254745178,2036.7664990937817
7537.779952970824,8448.227999039245
2626.046653178441,1370.3411488785866
3568.4005981036557,2320.010545325408
5286.662452999881,8390.5252518248
736.7738786606226,8924.125788181222
2642.8816884032567,3067.0737861258435
6923.78955777249,986.4079774181988
2431.774865721116,8566.009838368092
7662.586009102275,2591.6428318211306
8972.717931517825,4243.986111088954
6605.379793984034,4337.598842683102
7871.009520218272,3360.320370001787
2685.5207503555366,7236.6148426764
1694.5548817629808,3835.9040794822686
6750.61140098878,7787.389751273791
5633.701964172718,5227.133101794218
8332.171954654805,5991.865865386665
850.9836354714284,9797.151336404673
3886.895703093699,9891.961594072782
1104.9583651141993,7342.178029539744
7590.920947721933,8210.231720209156
2014.3541062324355,9090.626709836359
3078.118623046765,3707.5334379014525
4796.160701418293,1920.8125866491555
6476.92246952472,5731.59245881852
8218.553092494853,807.4334804441885
156.3489282527941,7691.324736732356
5589.206588110192,2388.821626577061
7449.346923085558,3502.3506305910846
3507.071707438384,9748.377286193198
2796.6639762766367,4237.263682038751
4264.6646120767155,3861.5568360270404
600.2494950726423,8402.592395200116
1361.900288384894,1018.5338335902094
4453.711362910992,2777.585632557544
9294.855369638615,5119.884749890782
724.4644587661209,3861.2871271016893
813.1585837008282,1880.3323323603383
3585.961080072576,1835.5606218035648
9075.252361793682,9824.560412695677
2444.3346768495235,1481.2890279783896
6512.1068637381,3849.682507632425
83.61530106155368,1475.7379343368948
664.4879024502293,5430.865463667715
6795.401299607635,1637.9949000843542
859.155637939748,8281.824482087044
3040.58072315283,6484.506489942007
6911.388937977398,2509.322104870608
6771.210333510307,9970.394334111734
5302.08497676196,6641.187226101812
8657.11416733224,142.82376544765384
6056.103646652864,7766.6679311672915
7517.088129604604,2072.091887504154
2367.1533338937666,6790.094050747626
3849.257703375413,9128.087096680714
710.2696099305417,8369.362525363575
5147.0550147428485,9368.492320420453
8491.084667453097,9533.200281486894
5661.8253357590675,8466.986826732364
3050.108748943152,113.74315035920458
6444.254797518194,8604.273590065108
3785.470147118396,7494.990474882954
1186.8938444318255,7.438552688794342
6876.209627866885,6296.225581328237
6866.364643874231,9601.607172217049
2175.9586827745115,4365.44408188078
1484.648068764265,3039.124162024235
7650.025222524865,3820.0904819111347
3808.0244425782485,464.26879329502736
5384.957243436893,8417.040152735339
3478.004745928538,9571.123220459785
8331.602779285666,9127.38276378234
8312.31819345653,8175.13465221387
5697.403267576815,8199.246808725633
6242.798777987929,190.98895651165958
9845.977992733291,1056.1806943457752
6878.215615240566,6089.4420801069045
1316.923598874512,5013.671183504308
1398.4796537963527,3892.464196330241
5091.251349732214,345.85650223571076
3751.1238359440013,1842.2206339211812
3000.046865624946,7646.827417841515
2401.9110433634673,8114.830630574104
3308.1115446237277,3064.247434004449
9139.743588901374,4296.589958680178
1279.5818140914362,9673.572370290332
308.0886896495072,2496.3300350470154
3083.55995122089,3861.7803035025477
2855.1472172447757,7437.311117737734
584.0018049065077,5752.7931353506165
910.3051833389752,2375.5255324529135
1411.660342488451,5330.162765401472
1629.2656714770415,3816.1448301341006
1523.88962198581,6594.704011548233
8285.528351581124,1529.3022700134773
760.4763426479267,8649.199500948482
1329.0914019898937,3377.8841096915658
9583.99966834949,8663.139464644464
2491.050253906535,3572.3507433008594
8084.093239831726,9156.567034504178
1478.4087153879755,3407.1371698441776
3236.408061859123,8626.24053195117
5449.637132216854,7532.671150311135
4011.9209871720986,9403.726583399079
3843.075367163408,7760.614571587496
8438.38646648977,5282.009254495256
1725.3659030058689,1059.767652313266
1030.4932353331653,3461.7733205412715
9672.277540795254,1987.0827772149257
7194.72074667589,9804.440030287094
5903.011971807354,6911.756884634523
1964.7299151193154,7003.682883557716
3313.7239360556705,5456.692171822134
7619.916328569493,3696.2979337556135
256.40050838678377,8899.153759976907
9788.65317689224,8115.903887288273
8529.35269172826,7435.992350080846
239.77480081777912,7674.535534968595
2774.929799272444,5485.467269688402
8054.577570617192,612.2219517708261
8482.223617135913,5562.132510586726
1224.7370442120575,4162.392254851119
8705.459170762555,7385.48489106997
5501.149496782998,404.71952478902784
1391.1110484180201,8822.823273770664
6784.273310319994,1201.7517170423964
8600.427419264084,2066.3914251684755
8362.751564267597,8366.527305084652
6150.8415228677695,5585.8162269988525
4564.742095877751,7442.489845218089
7027.561789918314,8368.866660048374
8580.099438767476,7195.857032136451
4272.006230728202,6618.2172743841875
9240.244113018995,8435.301641239414
8621.524814874607,9394.40641400022
7309.35934585227,9499.75016564927
1748.977687332355,6684.901406403638
7361.43041851244,4591.881734474324
9235.952795721307,4037.6611089628523
1205.2870078367905,9453.101493714732
6769.908966614934,4877.402646794359
4961.05091751639,5937.43142306864
7547.432143358857,1230.2625948565494
4693.799402483568,1331.781522323472
4801.591345569047,8583.544519251269
7970.428249144686,6002.800393675841
8936.66086820218,5489.800832948835
3507.074567610228,8139.19961416463
8095.750291301248,3362.9575469897354
6187.9760651032575,5437.763330361006
4099.676346534692,5372.345524941579
2469.5662242293115,5594.900212813343
8699.838729701116,7253.486740975736
5520.864725243325,9128.021518110494
5831.756451588474,7202.339287544476
2215.9543952784,6462.785242706044
7746.053730156684,4286.950783266212
5469.799172080714,2876.603337791259
7461.268274892312,5530.881941352114
8832.062046245614,5620.796079126035
2185.576883962911,8921.47796758747
4582.392859344038,5137.783801377902
9072.50297840253,2673.771822420524
886.9989233586195,9595.054380402378
5676.385731574574,2134.086100583865
2421.110033459014,7586.073701172356
4303.808375969606,8953.233144252928
9785.422509497332,7507.03633497109
4136.239829902584,896.6509249607735
1765.3427421446488,892.511443994144
5493.147974255814,9068.699234416468
9403.861118581759,5448.319473621354
5415.706367276186,4823.647397646824
6971.311638504808,6090.0835054196305
7223.260228553357,3035.061254569885
7519.733069474584,9481.257640053218
3050.812102518834,6019.481326088813
9396.386716077193,9436.589754872844
3456.348677238792,239.41195936096227
7632.269838839978,5699.736877314127
1610.3401129707584,4413.25515259644
7107.365835165668,3712.0055574847534
5144.678129338158,7315.21205811747
5212.970626139958,937.1075717517551
1514.8260372364275,3209.6993629298186
1688.0619768251138,1135.4604612162289
1474.3432913643296,5024.442041741234
2395.1793711959667,8121.916300231277
6087.790343293366,1670.1432571613072
1096.346027387216,1434.6698900023846
5917.90730410517,980.5397027337282
8022.688708048024,7245.258001777188
1582.8373475176138,9283.04192231744
144.19330159652355,5491.323800606188
2463.8894745837183,375.4861752326799
2852.083727863518,5421.756694350433
4336.9532323952035,3349.583756383261
1898.0938352113542,9412.472404192235
5497.909281817178,4429.395775360501
2531.1299809499333,8163.558871686034
7302.351751968741,2020.3523225642405
7516.317962606833,9115.092259451094
1970.9345911960663,3505.1729823049427
9031.331257665955,424.03941639934885
1179.6629480937727,2412.1196445830483
814.5613688113118,951.8137900702606
1242.3120476473725,9439.756237491449
5894.4832566286905,9026.040066932726
8246.510784216242,3934.5190487061464
1497.5364635238097,4906.391158208492
3244.271071633651,4301.443050119628
8816.782983656642,4846.559296487124
9102.614518697652,1841.915995472916
8756.826529088925,9131.79556152264
6488.454084341013,1043.3752238033178
697.3113172763024,2878.547770015637
5759.157492218858,9387.45353541223
9427.912612328919,9046.693175245347
4054.911111056414,9990.012066127674
3197.828305189222,751.7448027768736
9428.551493877545,9261.305921651357
4830.690976488508,6908.602701634911
9654.252279168377,2536.854444954453
3524.786650194496,90.85634144577415
8753.171732419705,138.77407754273375
7438.3081460865615,2793.4131857566626
5470.249609230597,8417.357806032001
3443.1320616502358,9574.25694116529
8171.039101151602,5293.67107578634
562.7663989962795,4071.7860279746433
8602.575870215911,5109.863014645604
1126.7334317878153,4321.398042457
7136.9376001392675,5941.127041247643
1336.503914128251,3986.2754180355164
2539.81387510988,873.6752661892477
906.6629092580769,1398.5061105968489
332.2926896074396,8390.651422298835
3468.7051036680905,5039.226778272345
4954.883915983478,6127.5313567515195
4665.324321541268,8927.029700175186
5574.210892431831,7454.800875057868
6145.902068864059,9613.67104574744
682.6614189555457,3379.1180999481917
1804.1636136379325,5865.842334930874
6134.759731968808,9843.366126333214
9128.872785477735,7674.43833701646
8001.947061683754,1293.9579473124363
2653.4781528936,5401.255053836656
8291.571077220364,2558.1491922286305
3164.8610778392203,4328.156141116837
3066.4187556718102,7633.66747407692
8440.450942245534,4943.85420836386
4224.961493807828,8623.73614485088
9687.123558900448,9067.19683578465
4786.299572299882,9571.708092349143
5990.094431585495,4643.101369382872
1112.3184601050195,5674.627494006486
3023.061575862955,7410.985162705942
3845.581625335781,9478.407103974912
9019.5810183521,805.6438880877603
4363.436988877977,7018.690166268463
8889.025678460359,4142.537572884567
6395.695899251777,1634.58936337054
3687.4250839489564,3188.840859946238
7832.752084489755,4473.314775250611
164.8498346958116,3861.7222804986864
433.59272334300147,2894.267835336438
417.0089066151639,8261.054045550713
3848.257543424898,1985.6783373615117
7273.346246887117,9210.214413389838
5443.830938964299,4220.413328614796
2976.6843567164424,6644.997933644161
6248.720967180307,7306.816899001465
8226.159221509846,2974.861169871763
9909.877874258693,48.66226764831283
4516.94753473174,5555.839125273813
5226.484636839334,1540.9557545654561
5156.976812504289,1771.3408057030156
1079.9867631326997,1926.4925311804905
3331.7010124277135,8886.18112748821
5256.868405097711,676.0071732777262
2748.955322139347,6222.675833608059
1282.1792743527517,4619.254303646209
1111.3922330002467,1458.4308158664594
8456.107932769524,9897.934211017386
4605.781028567746,2502.6447448398026
6030.7751738853185,6409.953989266478
1170.8677125048905,1692.1693333204003
2271.46726086632,5431.2048756581635
997.8513502197883,524.3783879716646
4580.963303411509,7809.210374927369
8082.495630184609,1282.9967326320757
2586.2925796488435,6133.559881015871
8202.27275746054,4602.665996599479
6365.721002006162,485.59584540881053
9255.91013821867,5581.96390803965
9660.75885263765,6968.807884686586
2340.3783786405584,6193.807086057563
4785.742643024032,5462.107034738632
632.4264021060022,8495.529799328737
4372.359186886601,57.42918316614221
655.4423679149435,9015.881130179936
7016.075612672092,137.8998918991603
9569.603373898093,545.4257090650527
8281.343326066208,4148.266146335683
609.0712534640952,692.1515092651287
7387.96037618413,5393.253638474987
6483.243232901593,2425.688829866254
8733.904288939317,6647.685285160098
3009.623780406732,3986.3789339940727
7864.120195698302,3006.464458214465
2750.9901150597816,95.8059895431862
6856.159873616876,1374.7854947359717
8449.019654327136,4945.335647066859
4976.388390180736,1463.191327429222
4744.966240835703,2905.051760077986
9546.912812141685,7192.05169330642
8183.49556001006,2577.4563424043286
5197.7197210121685,3874.818921516757
7155.362174438454,8903.984914384924
4448.039822878488,5267.396304628021
9571.285449202425,8275.717374551803
9077.070475107077,9579.822911399682
9215.954690341568,3956.1397324150716
37.00647857543316,8526.87916946987
8270.555510718004,5713.228096605497
4774.0333675025195,460.4424264139062
6872.50058456134,6488.400253057212
8214.076354053583,1993.2513099225323
3656.0956888964092,2604.6269194303595
3121.1349722636783,4753.004636894983
4227.82940002826,9070.109302969353
9492.068918028195,3556.434036739228
2496.055726063626,5723.112919037709
63.174370951942784,8821.732442280374
5528.908599573962,5410.819902293937
6651.455497819362,8338.497020985296
3434.263209891706,6358.544023792669
5667.470693772766,916.3089010607362
2828.1705021022317,1215.3524793828208
5643.241475568893,8271.057620655694
8631.447650880542,9985.608573637634
9179.308734741866,731.5909270632836
2326.790006377597,7598.595020267517
4519.582973289494,7958.646682022832
1464.2177373319387,1925.1439234025136
1268.953776189583,6866.128321806596
4283.137043640376,5131.233844041144
1509.3274112431377,4588.599326229202
4444.126879871008,1095.3597226365464
2509.761837257347,813.4907095967902
8950.982390792624,7304.095555801994
881.0349853442644,3255.4612496268887
6564.613364939084,8.512761607671893
8586.667628147781,9434.491236624113
1197.44035021635,8494.052431342914
8741.157920335749,1623.9703987952491
6030.3229804066395,6173.951687680193
9381.429470211036,1361.2516501664174
1322.3206818592769,1454.0906038896128
9243.452495549644,8976.924706739585
9154.128365002944,1633.5124671410317
6714.780618598372,2234.1393867445236
8519.4091832128,4544.912085637009
7796.540703371388,6626.764203845356
1328.6147040291362,8964.390895372804
134.49198175873312,3079.505526281976
3047.6794105570348,1126.1921888630188
4904.341709462956,3147.625975801761
5077.54046764609,4666.606599218195
2687.066753865565,6783.308102892094
1333.7491536435853,2961.603342928628
6237.764040281283,137.01570716267096
8841.229357783657,3880.1945365928104
2187.073603982528,946.191610221031
1668.7986808346045,3728.6782775699135
2840.1379251314083,1069.5942013400372
3328.0602091202913,4555.3779926463685
1251.3060319270419,5796.724980890965
7057.747158204952,8397.259839430084
9641.032913700867,9723.8796393006
373.7668747509881,6284.252367364096
2812.587693127372,9018.66482113156
182.35166476363253,5464.097312339797
2882.5669940244725,603.7479439221594
1692.5246216905487,1625.8732636554819
9355.734419904487,38.01343429548187
1476.1417589842517,7586.568833764732
5600.08238630594,2157.056733180647
8126.630268209619,6153.0457316185975
4994.8002213556465,1440.9805743978022
6900.0107482032545,9516.917317715554
301.14912781545877,4288.778341250475
4329.828123067382,1949.8560778033525
520.441491342034,6907.8175200939895
482.0330566037301,7215.831282402055
366.0945926011616,372.9810791442778
5468.073108349608,6910.9738095522935
8038.383744682569,7580.180972795205
916.5856492120616,512.2034301044098
1649.3406444131376,806.8382966023202
5837.614881863839,6989.662265390832
1372.7878657268466,7239.32820327596
1593.2348119521932,2420.2218614116455
8728.058164069107,5410.637279030422
7171.704249861081,8856.433817175981
9978.945234027835,6048.6658346178865
4809.767801726576,8519.74775647808
3360.012026238857,3008.8954994822748
3491.1591596611115,9021.024648776742
8612.242123392774,4940.7789528372095
8244.7732570586,5254.40861770776
8724.193110718772,6858.217859024289
5992.027369533502,1432.8551199637375
792.1736039193783,7404.066126651963
1030.560157233139,6041.336996838992
6518.860209566645,4805.472573599091
8946.995438497008,5471.971839876815
5927.529130980279,518.2946457625815
7273.332002195021,2527.7415213419486
526.4148798380597,2213.449438416072
5350.760489155801,6647.689661781738
445.0526580894509,3161.5469280464813
9156.384467168795,1897.7907157856089
5421.032502334626,1537.0434165987767
9626.25966503321,4561.515616792056
199.3596914555007,8065.9172896625905
1643.3117243411887,5618.757515686768
4646.14987376972,6765.57330430596
7678.981407537262,9302.356291921878
9569.083307548253,6858.0556158676045
5391.634099993163,1848.562094002082
2213.3988302305797,1510.8993174758566
9242.114076182692,1039.8720976930642
2970.2012092225173,320.9295816866131
8855.437704849795,6922.777398658154
3146.5118736538766,7618.505471787607
7681.304146316489,6153.83534368426
9396.690516728586,3437.987557185216
9929.19074516504,2162.6346197226067
4481.486710799824,7172.724381124699
6386.261161654895,9101.057081922732
1434.2977391299294,4081.7840120077476
840.8452641900366,5062.838983093437
6984.030117907909,1619.0953649355577
6440.01765130882,777.1412203975814
1952.3291065346482,6292.3336948884
6778.64639583856,9488.48945914698
4058.9142146836443,7738.695137768409
2415.8272977168795,1098.889117184264
7264.158140784375,8901.21962627214
6172.263440245459,9798.80607614822
7250.624936912772,6677.675705947702
2526.1204964483995,9872.174318172743
4587.282045644667,7791.7736734678965
668.2824028132084,4611.78317093311
2244.944136352132,9070.151069262818
5260.945014157941,8601.972615148272
588.0442569740085,4020.519677660338
2939.6185032757794,5411.22393880273
8436.543705479206,9943.812756874038
5103.8308046884185,4472.9798286424475
8395.880608222513,5460.959227546436
4097.688712818645,352.7114359255534
7823.058659604802,9815.091084821666
6486.208591367826,6410.439795567686
8871.054555894409,8111.838954029949
9970.130296230913,9096.10104217866
2020.3787219562296,9621.87340617547
503.2567209282113,8224.417178008924
6841.890025529224,1282.1130836393113
9905.827374392034,7152.245215705163
4093.599319728932,4114.947799845183
8416.296260693132,3121.4407310358083
9009.710717712047,7378.1795978558575
9340.541271824675,5601.552817645164
8145.228366377265,2105.108147817626
7617.117066443216,3471.321831640968
9838.709671794057,8323.537532992774
5661.52404192037,1649.7461234945754
4623.932759025323,7548.408429194925
3050.520340388899,5140.018814075933
4858.165746289223,7866.8923944272265
9903.598558469695,1401.6318056922782
4628.906026102188,5637.5944090152925
6763.5764718472665,4241.790098477088
2891.8505862762645,3346.103838374559
8206.513980832277,2909.7100443699587
6414.504074445667,8504.44401819417
7328.017515562544,9217.872788065704
5489.582110076274,6185.402911347343
9752.391218761877,7205.119683113297
7908.437126657204,798.2081998703028
6174.720421047509,761.249332290953
2677.874480880811,2438.2217168178786
6877.581957643355,8726.522188363031
280.32210901252296,2055.5853164132063
2865.301308104058,5905.023650955991
1592.4371552399164,6936.32583765633
4376.123572993246,6692.883381447267
4367.8288244080195,8959.477149334181
9506.978786025575,3185.4639855332134
4300.75961374147,8203.24231505821
6728.558171391464,6794.329553485036
4353.94315419137,173.74087800666737
2188.487211434924,5261.473478207979
1456.7216242206216,1863.1500030440718
3232.289587575824,7596.12699918204
9891.56792793215,7757.078683393482
8843.676539069598,624.867982292806
4069.8118636034997,4084.413560087814
4521.068018644575,9055.727670978657
5882.789505647832,8759.944905046812
8005.333435472928,6873.681471429943
6549.789893545418,2864.9202607947755
4882.619038181354,9064.508601646407
2758.214967235022,3428.863594030204
4492.197725187712,936.008807606028
9414.310851339702,9406.916903713469
7050.482015626358,8827.962161721181
5490.931474179548,5802.4382943119
983.8286147456221,7427.705812367731
386.0081131003401,4162.490235433839
416.83822360539244,7487.601811896234
4215.055516010766,4166.650230112446
532.8090156348342,9469.1927352827
4923.929434496987,9924.013528784155
4083.691540618236,3475.6441548175444
7015.786037108635,6925.922217776855
1097.69801961753,7991.995134394432
5287.093913749664,4084.1692036435875
3966.2214673170847,2180.646836795146
7943.498933669009,623.1989871475218
9318.403803088984,1290.0576099897332
8840.706788467418,5026.711838180979
9284.866356412353,5992.729150250418
2717.890547744537,2991.505822052373
138.5555260955218,6062.802511214481
3345.860138248691,2583.838256641299
2073.510514553125,3052.3897752234784
3175.947418595355,6633.016111871931
3208.5782131807537,1486.305200197119
9940.763613409483,2543.077936213778
6432.568425222167,2374.865756835637
8784.832304025327,9593.571630536177
6811.355696747639,2289.917450464094
1102.2821424555518,7791.603743212445
6374.674546403501,9481.468894452679
8642.292709524718,1061.6413889850562
3407.767854223408,7092.138726013447
9885.052513507493,5209.091092746525
6584.79403608595,9117.637925560932
3731.3733272087293,4890.30075798831
1074.2384944163841,935.986702574636
9814.51430428283,7107.708450019142
1182.3546138147944,304.2133191210095
4448.126563848192,9223.022111423357
3237.1160385851404,8406.028890520172
6677.544706339824,7145.476425069147
7894.856153304874,2864.3476861121076
9625.127951148335,2291.3046741886187
8902.860345600693,6458.331290692323
9685.5402504834,7274.12324759009
9389.966240959038,7491.756322779198
6468.754593047375,9924.576314030377
8783.48525945744,6632.616216568942
9232.18675250322,5863.1109790394785
5854.081021039366,5911.387220505498
7404.041448592919,8890.559935902487
6067.627409422334,3073.9266089117077
3194.599276804836,6093.499034213368
654.0627049873948,3260.21351971579
1203.2736735049255,4734.880853841862
1185.259827012105,9245.859770124382
9425.32856211616,8050.00425623735
4362.8609273153,9607.61379917824
7997.440741079213,9730.233207867175
8684.741421275854,850.6021025613996
5334.054564137305,1581.068922631077
8547.598964059622,2385.462453666499
849.9472411160924,4324.084252922938
8242.451595263596,1797.2238669970186
9758.864890594765,8385.867068324016
7547.2118904459585,5126.978166505682
9872.43601675437,8626.810641211161
8961.356642134679,8214.530164926313
2319.4837825688264,2733.2622863243205
5600.521599878607,8084.640916492461
8075.980397088114,8562.98601184159
6851.040351501513,6478.553446462165
274.83720282067026,1950.8875491086708
3109.031119855282,1484.905580760728
7160.598367380127,3562.090354574463
9251.657252646663,4884.501154573296
9408.854035975062,9340.436221884616
8076.380345209752,2662.2230201718457
9644.469203019966,593.2409845189046
3637.453493016747,9662.380718325237
4747.884907875484,9437.13201151429
1558.0625169338068,4950.755101254661
3875.709526355515,9483.251725348298
6587.731025267559,5092.304248543169
2354.0646474173677,9294.127370896846
6999.351188127813,5361.723912439077
8126.419661433984,4961.628001773206
4179.8846981985325,5818.723079497029
9801.447697644937,9944.088256745712
598.3259655076833,398.67151096240394
504.24768268306883,4942.5870077116815
8935.813232389253,7167.530371863737
6303.815254059116,6078.163722089958
8567.337332483008,5083.392133511891
4379.808330551123,6206.287107120277
9053.91140468868,4324.154668830037
1326.926755300546,3116.995998507859
782.730111471277,5673.100241637851
1501.070404612771,5338.41199098232
1821.3107967054843,1154.4129202352149
3185.030931511973,6741.9885015996215
9767.802039540695,4489.279103814816
1616.7733329264645,7231.088575953204
3856.636683344118,1584.9897498778441
1758.2854658389235,5633.077333470254
8017.183709775485,8676.976773503007
3947.2461327191545,425.6088062096264
2424.2564406020538,9426.759614217983
5474.840859645389,9468.82750448006
3464.681332864181,1408.724414499557
6444.085927459299,2056.4050736176364
1750.2678649229097,2500.83475022295
5778.714396753627,747.2571404762773
4300.02923496893,4007.1019410041918
8292.438835483843,7160.111384573992
4273.587066186832,4036.2336395535713
3344.005114786741,8388.76124864255
6875.228736695152,2085.071035729653
8634.645947119392,5580.725945823811
1035.5323288224138,2333.7036088236873
8687.852708296137,955.7136387746834
9202.224210058825,334.6186710342736
7158.1681609129255,4933.112805629116
7651.058120186453,5988.984686744146
7112.060420003535,2328.0835273823764
2488.1478128707236,2255.9081221636834
2192.9108686785294,4238.45648935941
9564.831115883531,2248.3594757913693
9543.657673012978,7570.605928094784
3702.073279960263,5769.817215914101
4690.861903716113,8250.911460421892
9239.796409682636,6220.2251864964155
2319.737237456225,363.84894868946026
8331.383280084621,7089.202203515137
8074.396000633858,6263.892216363604
2582.286914584724,9732.32381347799
5712.2451989101855,1943.2021270089817
7941.8369472256945,6905.988134394669
9023.742459617442,1346.1317264558713
8399.470054246127,4395.459095122081
3218.6644812519717,8577.76079478105
7837.2053163138435,1027.0344413338673
3918.369428130184,2796.9056411925994
2462.68988228569,4079.3647934316045
8321.542571407215,245.73024155991718
8957.72464998519,8545.617035140753
9619.028163370587,3021.466973542221
2215.9114707941762,5350.992684387153
877.2095727703222,3039.538334819362
5589.064632008114,1018.1265152772434
9996.716646891333,2657.0353819534166
5784.962470643026,8681.892597393242
936.8235971276673,4318.376963303637
6952.804985889106,1051.8787645169125
7561.60652526129,8353.93581667965
4593.1431419989,1798.7620742146514
7476.8902640240285,6393.584922933985
9769.448575957265,2686.1243090054954
8071.8128795580715,4013.6856226784967
6883.680351927544,4425.176646189938
5455.913872881475,2470.328997496348
9458.705128803213,1907.1391161030383
7386.868047880238,42.46424350162093
8873.567044983018,5208.302570677893
2031.0507125383003,732.7387345363856
5556.839264338443,793.0594227678689
6753.10409591811,7306.16995210831
6719.969384415589,6757.795842153194
8460.554230393522,555.0247820520959
7613.774925908423,7115.826016888595
2167.6029289150542,5581.969291929352
4128.144065854333,4351.32434435106
1488.318183653573,4070.5991543756904
5497.8518845926765,61.373750403967975
9998.201575316158,7153.248383260878
8407.486720801775,7351.826252623105
1461.4807907557692,9069.311109751248
4697.71682606502,5272.118555582945
460.2899254665249,2455.8789365000666
4927.03298167954,310.6329362520188
3807.156482708284,3478.430028884474
598.8482228943526,2244.0487009475905
1752.4014985629433,6666.214619813059
116.18450438620864,6130.388081073483
530.2588804721786,686.647164000771
237.48405636007885,9131.947002222556
937.3729508419981,3936.067973691505
2955.28951098753,9928.040060023059
9906.966756236941,6315.347115591743
3617.3587279566486,3409.997540249211
8161.733932260471,2126.2627230114563
8386.016559706592,1299.0411181156292
9001.649344016925,7771.328823514851
3836.9324280049987,3361.2269230589022
3411.061442154646,5365.856205886099
1365.8864336503784,9535.900644075531
3930.7880416970706,969.383537737839
4469.8481861026,2447.831452965574
3278.9443331604784,842.6108832766322
3436.6073061942725,6254.640414594742
5760.979654773204,2705.2872264163498
5232.305976815487,7746.469198950288
5992.054666295013,8493.21431490551
9050.490800127258,8822.816390613038
4524.494371396587,6408.647859569645
8187.529307276795,4878.956767691509
8040.160119296803,3927.106605202346
1247.0261887709132,9167.157394936326
6783.981347027807,643.9697323460036
6831.976916219828,7567.204646180236
4823.975281167439,6205.206109269244
523.6396307216539,5918.817891929269
1561.9625081801814,3083.3288294783724
8319.997081251504,4091.729134711395
5893.791776197958,4048.5970656799054
6353.842347381035,6942.903607911021
8655.676241059055,4187.596043781237
4678.903026080894,9587.578177380517
3209.6095320960603,8671.733991294976
9181.140143229695,250.21499878669195
1831.0381067259873,193.3956859001995
4011.2922646072548,6246.269765407795
7684.936835204161,4546.979644398715
2376.32149621944,8150.717761783467
7785.198470214811,2290.1248670137074
1724.5038147254998,4624.450883701838
1205.949950410158,9144.614774671705
7859.001008563561,3813.5366165204123
1743.9131081215676,4094.1627409654425
5066.702253705031,6139.464057863969
7956.7681220095665,7326.594349466635
6744.956004108555,6590.116708243622
3376.8985068280253,7734.000762648926
1917.8877410479877,154.4621452766215
1318.6005089699115,7968.991952512446
1634.4520151407748,1676.235766610842
8279.974092799013,7016.251476200377
293.28734501881115,725.1789785601992
4756.767632933808,778.6663755983769
5891.603566440396,5933.491913473621
9346.712579268024,640.3676360142996
1646.0675318187268,5097.369443392797
2358.0985069736957,6994.880944281768
4423.964988883001,9987.261058600317
