x,y
3646.7624248952056,5134.814212863038
7317.0877447890525,1380.9013485933963
8904.0848244743,2943.684610337952
5763.918699869086,5132.578536962279
5924.860279065601,6761.426757736842
4633.454391943963,9950.161916628362
3640.5627471713697,2062.3777542020816
7859.436809753087,1541.8195173861304
9402.379309225244,3018.244199013803
2318.3609392236494,2207.110071335493
5752.766196003416,7250.829156591369
8090.972876081921,9924.720986949991
1871.8149599066626,2206.7603657726886
8520.535569499816,995.5715179679426
2231.58372502796,8195.903930605486
8961.109664853066,1188.9317063965666
809.5571831838844,9020.886450920343
2601.122242682592,9456.633040895742
6069.08507732557,857.432018417531
9158.429579917227,8429.412878691204
4285.385865192677,9187.971683570511
2364.1466491210695,6845.16504850621
8570.369645108922,3690.4083583735105
292.8262500878953,5907.649864166438
7395.866607435469,9987.593147312866
4192.644683695839,9275.601859121733
5413.4310769042595,3588.171126047428
9782.308868748045,6692.661497041986
8111.694084337342,5618.888776517319
677.4926058832276,2453.8967072213336
1926.6516414129476,6061.502728666205
4170.802927244644,1846.6301663091667
3511.7060892889717,8017.226636560966
8482.621994424833,1146.4720806559592
1381.638112678053,6867.986132159645
7018.428592661456,3737.2018586903887
5374.311398677588,9717.5352015018
806.7027826766771,3242.0349325671673
9122.570545334085,5947.189363568652
8441.267889368273,2095.4060777068917
304.23875667020206,5330.606856544989
1842.1081248773553,8094.779336688688
6441.942405957623,5110.978740970665
2041.8295753664006,9687.550712388538
7189.642856725169,8278.404482234479
3810.982233889476,5724.775720671957
5326.949278071173,4446.083066677282
163.96265354913564,2642.842640154136
7508.239025456206,9122.044468540758
1695.0129310700445,4790.79663977322
7232.85785243966,5771.988617994766
8527.66663244404,9279.453852341632
3594.8800690021867,1618.7333412568794
7.059171495455985,4787.656281976794
5114.228655102646,6279.100561283711
3717.953143674061,4014.0408613302748
4994.345295240673,2884.9482172182607
1953.0575572190146,7499.304203277964
7906.05333900941,2841.9283392404195
6563.070787070775,3.5349556116703873
1744.4014296785904,2520.982403043267
5293.13210017946,6708.956115646977
977.2317022036082,405.85021989070657
8164.073540659356,7876.69156222083
2283.538211576759,1001.2890200071766
8237.580150679423,8284.831582016228
5541.342782051274,8650.99363314303
9311.1472728602,7034.612959775882
2986.862983126354,4121.613686489793
660.0781000875633,3244.7849032689237
7667.282499047064,3501.3355261888632
5302.576534847174,6959.186081318728
4268.651156013796,6765.675320148351
6368.628663420129,9003.430970964931
7888.185563029689,6259.267125211883
5215.62737438339,258.272201768015
9420.988056528542,1222.5767080041649
3938.8700681977116,1621.7747013644057
3139.313896314525,8944.354731776983
2761.5502128141034,2650.449283943468
6749.437125136392,5194.434353981763
6538.94428505674,8757.187767507286
4776.442820093945,7039.775931818737
2597.267361881712,8666.461184263748
6363.054355322163,1432.6907121335607
3727.59752475743,3755.999539945195
2830.2256419623873,6748.495795363816
5446.87481255,1926.5533805487146
8440.32610690919,692.6588962612801
824.3540568896301,6024.594465176525
3135.462321780974,2325.5789994354627
9215.154524792824,5443.831066012584
8893.964558550293,7702.587604858418
5814.8440265407435,20.78874531360908
6887.411323677053,3594.2480762653163
6861.711093651338,4304.158199680342
7056.210831522395,4796.525527696193
4538.363687852077,7222.609782077379
8914.640227435115,2976.1568923772097
5307.935329010749,7403.119386676313
672.581527443934,4467.157342593411
709.6906333597352,2724.366835667721
4098.900033193256,546.1955828260201
310.98079662480905,584.6860180186453
1120.239728479111,5883.424630390171
3099.5679209820983,7993.073643105353
8286.089268572006,4809.043414577153
4528.5551516291935,5568.169602674069
683.6682978781882,7483.04378381728
6185.55659450156,8834.83569431786
5129.509147404819,8963.371900587235
1319.7364632191277,7598.525062231497
7722.053059539255,1658.6568849814444
3608.34683137804,163.57525319489417
1649.4328559707205,8039.3674385418035
1939.0537529037465,9882.074019613128
7528.988273963589,8726.263849761152
1746.6999704279262,1007.0432222090453
419.2149687414837,4385.19653596313
2209.4643626284173,7521.557686205806
1554.532656409393,4084.0981944547484
9820.150704787551,9252.142616574627
3184.259923078836,2155.2007020808896
442.1653342922205,4869.114976685586
277.91564012055846,405.7190006812972
3455.4973368331266,7641.061373621734
2733.276161875482,5722.594389423033
4496.361248123457,9103.83211622042
8653.281462811336,214.39776182063164
5129.8111425671,2446.072462394564
5119.672007897668,566.7835322543269
6612.050297787802,3637.503524730631
3298.9583069236605,2115.4281126334763
9825.46404306683,8734.67805986522
6327.423686825298,4915.518593502475
9124.87738692377,385.0873905169794
1237.3225525201426,1568.8779975043144
173.1639956592512,5577.836905572361
6938.087712317122,332.7051760701694
8052.144437254588,8617.277213293644
6310.511411114027,3631.302046142745
8183.277076965175,9017.353031259998
5506.841341357943,8452.494087105824
6396.146611943853,9799.905498260852
8504.753358215246,7050.122892868932
2970.768398614374,4585.197593190569
1459.657898808584,2829.7958407819924
8250.231767759935,1857.2881144691232
1413.2675115924708,217.2015676461503
6626.439687340952,794.3890654473096
2743.4867129897557,6221.9493636900625
3142.4375575480612,6436.479022372306
6791.186072960755,3406.030156336114
2284.196634311948,8560.526796592578
8297.935873366423,7896.024102365992
1737.5229719242802,5084.782105423743
240.14089470829836,707.5838317307681
823.802154353156,5007.153953717984
1794.4408902760579,7531.119598476399
6733.835187165421,1912.1860973585215
8307.606694117945,5472.198788374716
4597.610123624636,1939.018230713867
911.795837422914,4249.193882546504
1911.6384537398346,864.6950650511842
5157.184033057297,475.71944807975774
9612.640090757035,203.5271129137761
4254.5787918557,6799.800276905566
205.3001154640044,1402.3313976681484
9651.362883421365,2081.7225820913322
998.5679581170282,7962.644590063514
4564.035993351448,9483.461492324715
9976.849177303231,8086.268066660257
9877.363610793816,4034.092612283975
4944.485236328074,5206.617603670034
9334.957355070797,838.685071433325
2960.375918103013,5886.506074720951
1639.5077853181094,2576.7908242062285
3176.8322657970602,8266.698497667456
9524.127282349229,5202.84837928196
7320.81273598357,9872.027200358463
8413.269343221098,6208.041788956199
5565.729610839687,236.08047534253163
5268.783810286612,9491.687816189276
4100.392610246603,6217.091429592313
2336.2669260347757,7564.094877978667
5605.557241701073,3066.4302960647683
1953.793877995681,4017.579113375632
9536.308294397226,6551.986814820795
1055.7153626136928,1992.8860272083682
2485.886953364821,2657.8837992131234
6483.09791725563,526.9454940757834
9599.576507927266,9595.960374052349
9076.56803353869,2891.5192395655863
5069.166376583792,5557.225571538504
5235.647747512735,5668.331559651582
1176.4860331303505,7095.885281546535
2681.4408723269967,5315.937620859529
3948.66571732821,380.80722958529043
365.3107967599356,2100.6057683274726
823.030378969275,1436.0564094566564
6004.667198900837,5867.856084354983
7017.4528962245995,1692.3360194225788
732.6154924470329,35.09974227972612
7068.819896105273,9052.769032187773
9422.735379300246,454.31737098589275
6526.455173110385,9218.470006154186
8263.125164225348,1713.88812292242
326.6984617648727,6586.089004527742
4258.789369876829,4390.50589397119
6264.097662662782,9235.754323515363
6401.28233511692,9573.53033459028
7976.289333493903,505.2673570603516
6626.811275264274,2921.827689119234
9125.27040154133,7499.266191147941
9633.664953204778,1550.8877241763018
6434.049142406991,66.40159369060261
8791.526982299789,7689.27830252471
9401.325686773942,483.74771257234994
2540.412521461355,9850.775164559775
2288.586999988784,2067.3741563534477
6522.2087320035525,9373.473020471676
7171.1817152500835,645.9302443143566
9055.517024474228,9030.94801860103
8162.55349247759,6373.105174142775
1648.0464256646333,4740.872289621559
4424.429850026915,4417.308153504301
4397.305023947958,581.7006156196159
3708.213233428267,6548.950481997765
6545.866984274144,9935.336605764334
946.8180826035588,5084.2881816246045
2077.941928672713,6147.057186763524
5359.319098234932,3243.258283516345
1764.5044560420397,4348.3758086208445
9993.429001247421,2650.8227581374053
8308.783033810994,1620.34113274106
4753.4815711388455,5978.3154671758975
3191.9662501213575,1749.087711797801
190.45623111029198,3851.6403288633273
9905.914118605111,9442.680325801637
2261.663403780685,6788.289674392473
8503.427951404949,3759.0418906233513
180.25088462633954,359.4804083050085
3241.0228016906462,8496.886246912592
2670.552930567006,298.1263692365743
3941.286980046892,8781.594395020651
9448.486943361957,4816.371634321832
3732.0238137426263,5724.592779299458
6506.268255205574,9278.148893212534
347.8954528507816,5537.950594795368
9276.954393461267,3753.476366700672
140.97915342331956,755.7424670025936
8237.356631003373,2029.745405795078
7985.0987473590185,920.3501781380863
5835.419768947096,3381.9728756598
7371.952192120946,6044.310591561055
1349.5129980347042,3063.7292876569522
3711.347862023462,6829.010152831911
2150.6182258453186,1798.2705242179086
4619.22537106199,3978.0317504036434
7558.796730940569,2128.8243913408232
98.83432092523515,3106.9615166831923
4879.476762476723,1824.0509208581989
829.6300766556652,3613.3329821383763
2754.2156534658657,1728.6984428530538
5859.1186506938875,2993.4981285919916
7993.17954380959,5692.181049217205
7596.419241024251,2125.1756549170696
7840.388393216801,2772.5646638541134
2727.430679364565,5203.596683767957
191.13892710467485,9606.579257433168
2121.811467271233,9462.313614967754
676.8208420989419,6385.974728622661
9565.957935034663,9293.313214331238
1764.112808021946,6926.579991458195
3516.254351013379,175.49210013754424
2819.2437764965994,8930.637404932366
3253.876884012691,8725.116423005524
9602.928279771213,1596.4946935752967
6382.776697061418,8384.06354384667
94.60872452310531,2067.4330331536116
5368.566350112472,4438.342024305963
1598.7590152428531,4887.800842955556
8861.366092220795,6248.262295753904
8068.489444895457,8042.001377057972
4606.90357324577,1938.5217423289048
4018.569101263668,6733.85102012229
3010.4619484991504,1252.278209184784
532.5927620891636,2745.8767667797492
3144.4136316224713,7886.632310364551
1418.4559731337977,1021.3508338860422
6158.465957162167,92.63863496925762
1978.0129943742263,2628.7129987046055
83.30778101875435,6421.603375804932
2675.3535057214626,9294.201730357934
9302.615454946423,7351.398632234813
6609.623203822887,9719.0399659509
7834.465237639064,390.89747159346877
2559.2358849318375,9099.451078271559
2606.4611346606125,9785.310805679675
2088.369574398926,2725.454249335665
4974.4457266323825,276.16442030146237
991.8233948081323,4626.188817416841
6171.398865347116,2345.3693271231045
3222.0621028445153,2540.3724925047277
2385.65300422776,46.42757021451671
6634.075045520239,2807.359956937744
9898.47096942611,1721.9684896850351
6712.692455757252,5912.473283021983
6984.990385301221,8053.286326420021
3691.1866229125812,9004.966137033236
5373.893651226786,2051.34706113529
9006.205164298332,3072.878579412659
1278.6513477540996,3567.1006608747825
4229.2950606582635,5253.680453051612
7626.384472798218,9377.86061399035
8807.0422327752,2668.4771077034443
6112.328245218942,3278.693485949031
1538.1005951164839,6372.190560367117
6642.340056746513,201.97257053509722
7774.097221315086,3575.6943159036305
4291.869765851531,7804.062810219983
8785.709816455692,4870.650878881524
9224.449165672931,3147.7467733424337
4646.257505165371,9618.155360462104
3186.9712566452567,5513.642644874893
2231.7930210681216,3006.866488739547
3900.347553731628,4529.883468005061
2834.1782710778198,575.7924235317524
856.4782508252244,9475.902072376624
9906.354872015794,2459.3744911916683
8895.132494296258,475.278997825469
8977.524016338692,2050.427506882091
9041.890747134079,4071.418971010994
2610.593740989229,8623.031398684967
9978.64173498467,7870.791573039693
860.3341559526378,4509.497712807633
7404.444712007361,3482.2394750138287
1350.5499299309377,9061.17018526002
1292.518430756895,2885.927445229086
8836.403134933027,8240.944712250437
7717.180068644395,7409.5181550033285
3103.3055478690776,2872.5464015195466
1982.708274823357,1408.9783151228942
2452.166226003536,4337.17674507965
6615.4124341119505,6455.717498461611
5083.817149587379,6024.45988345812
6609.101310336411,5420.575184729195
6363.822323749862,1646.1330685153953
2125.1644055578868,4634.596386319834
7462.147968677245,4107.019870919962
8918.204551674915,8418.461163026086
1415.8168809153515,6206.007798941537
2129.767249852774,2294.318910297912
5883.96848500797,6902.269510070771
3182.5901787691937,4281.986583734697
2358.346480816883,5750.723564567982
8460.647197765536,4086.256551406169
9458.762104787234,6411.298560904608
6025.426695749478,6646.774767928831
2591.9046280126045,1857.9545012530507
18.682657899838915,7274.119238968878
9312.785845722716,3962.3373694467255
4727.005679715396,1873.4949180217975
433.8939244648565,3876.3203387212443
8065.875707014925,5975.10093505072
4438.088013332767,3569.800244672212
6165.068292900143,1013.2395086395984
1130.9872130184617,6839.380615291654
2279.4875503726066,5330.999548984553
6750.736592095915,2946.9219133559463
4674.35907056954,9936.17447449133
409.9334384825204,6695.810002451703
1721.7547030733615,5229.158974329467
9942.227692511571,6022.991102965251
5393.059363857254,8110.31398951633
9551.887438572108,9886.593919220999
8736.000281543098,4502.731778677414
3955.46889811526,5699.211007350669
5595.517423921225,1613.4992894502032
1855.9710469278846,17.161022464204922
7121.977497426689,3478.3182865052154
3416.7426751451635,6469.614210921622
8300.132877822094,2255.7323720983977
4469.6308108262465,8087.093436183483
7494.941742216224,7186.9049009480905
1740.269368093329,2133.254188438023
3417.4780413089034,362.1856404583712
5122.066986679992,372.2516158270928
8817.703243319158,3219.0090478445877
7524.907166655975,9669.650160238843
6046.097404176448,6925.992809014926
8401.93480096461,2292.881921007105
7648.48474255988,8216.887185252244
682.2598931733414,9110.880466657061
2841.7559608689335,9851.63403652346
5236.329094624403,3901.203202105615
9382.376754865316,9072.142123653824
9094.721498327219,9757.124398590699
5963.33409772779,6804.414876720381
4845.844582520488,6346.996120473992
1266.0414429501532,3145.3717453666495
1612.209953606728,1831.365698372559
7012.4290105724795,1028.7343198330834
2609.354487510056,106.76052279333548
1229.5056052417108,6987.259145091459
1296.0158115202626,471.10214366041794
9991.429012025084,7893.311047866656
9381.22036351234,3510.437398903904
1201.0112277132212,8881.799538836196
1618.1320117618925,2052.8942069361324
2978.3414769703877,1501.180137032101
3640.057368957714,1650.4648828322677
253.18142129739041,3698.3747738311476
749.0157148578979,5918.378011488954
3735.48564900694,8882.081811178254
4171.9945538654165,6277.239798134597
8287.215826416132,4597.826719911435
3174.380096265926,5813.65057324442
2636.0733687626434,2770.509835039783
9687.190838427308,7073.466192039122
1493.4732557851348,8048.259481141969
2594.801509979221,6851.902514595489
