x,y
1923.0262358948369,9101.680538974757
5674.421085273013,9510.830625735225
4823.071113395235,5729.622052761472
655.9376076729451,8310.326918107816
2855.575737703755,2483.80023340423
4256.4709143962555,6772.018936749924
6614.172861459248,3860.17101741147
4501.024236339233,4773.749548375118
4949.043205641796,4148.41053840011
1505.3253621890317,9148.44525615879
9352.77776525273,6237.161825990687
3102.0215357955162,2862.3410167641537
8660.719619560507,8105.166581767808
3748.2519723742826,3660.016950306357
2306.622142228898,3939.7929525560517
6149.354035451507,2758.576787582575
714.9030327714701,2659.1169751679613
3154.6143481426534,5694.701149052408
9401.073292956777,2497.7053305785935
4675.788803945589,9911.558169296506
3469.753815175862,6227.410593377897
6550.995128874079,949.6447629391969
6780.701855660469,8969.37482138098
209.06362330416871,8698.781476715887
2766.4211271082404,5696.828074204945
3827.97391189816,527.7488648575668
12.469434177662109,8855.218529263606
5761.343830138899,3297.866977399031
3412.070097697204,3172.1171726049556
9753.089810979975,6265.919951588502
2884.758061566862,418.5379674831469
8745.870456866258,5628.643936120418
6983.281389535921,6911.535875757858
3528.6610265654663,4778.7252840369465
5685.3580457693815,857.7839428307421
3162.038895569643,4282.937728470848
627.0954096539638,7063.492248817239
5047.411875628879,2808.900086458427
5741.642543195926,8845.5437544067
3096.3772859559167,277.42147508231784
247.5737224210206,461.3318260909327
8189.460849727545,1645.835636651275
7121.775980462409,4436.09051125306
7283.251646633758,7002.672462241707
4491.7765386214605,4878.542059688997
5592.6177405954295,9428.984678848625
8994.248379966693,2571.533769911595
4564.83448531188,2293.843951321943
5065.799932022342,1438.0471287928876
7974.193920372347,2902.721690816956
4600.351521298806,1603.2845971235654
7810.181544602878,1214.206122653727
3439.9462626852605,3566.9768257545365
8550.518847420779,3066.2733111150355
2734.6372338016176,8446.39650661135
358.6270457634577,670.1785024920171
2588.2124304560716,7356.710638648
8291.238105878394,5187.5254117851155
6297.837980449687,7625.458702148507
1329.1823212398879,1016.2892547761737
8371.904833688543,8691.380570569558
6082.296365239958,6943.361815040974
8170.65389245915,6899.992495984116
9320.775897169236,996.6931729544659
1199.2292654931514,1598.1041295180887
2238.4084496075507,7709.814134061198
1846.1491752517888,621.110865469876
5219.5780547470695,3347.6372849128
3830.914921399049,1680.499042958864
5185.012532392609,4996.005443049666
4126.032357474639,8944.330495165384
8343.409073084056,7765.4460034941385
370.0739994260116,5682.2181572972795
1347.3282386131568,2979.0920265048635
6853.458270206038,703.0353487199382
1392.224127404974,7187.369713514054
3741.77424243728,5412.199135514452
5028.146477535397,1569.374816861263
7173.804935471515,3327.1455925701166
1355.136524355326,7879.330868575683
2743.2498206506016,5450.573632748263
7873.8119757501145,8334.938266686599
8697.153975455529,5736.023220357115
7360.27816512117,3757.5701338169533
6781.804439121154,278.3145428810829
5863.9104225096025,3489.643083457332
1465.1842649984203,7440.131360345421
2618.5777593987127,7126.368243752728
2146.3311603488924,8720.548096732724
2312.9115162997905,1272.8707839003316
9730.86699576249,6405.808720988144
5291.072675275183,9043.103468037858
7965.520886821466,938.2434235589354
7072.740703220986,1636.9530598362924
5889.257404779507,6904.488836977888
8191.5094508771845,3734.5028111650527
2410.331957752708,8851.551163189995
4377.433325249744,6497.293353212737
8666.932774782881,6558.129656693203
1076.0220217500894,786.1953130421196
3541.4766992587834,811.6250909746869
3051.299676718702,6217.412070955088
702.8154704565582,3633.475615272812
2103.6439966641065,590.4990071292615
894.2861132351676,4771.855733767869
3926.6067543363993,3739.7463187775193
1811.7498766869212,6660.768453329603
8955.051761382752,9876.059492345954
9399.653773105365,9529.296920055707
5236.180831202948,7883.75104972652
3740.0829081287056,8342.235086975312
8781.56893604171,9627.980899437274
6469.921175648976,2679.0019454877934
8331.848919123944,8160.012206841391
9755.053960497704,6144.101330573953
9598.322768728549,95.98644233277165
3618.273983514688,1166.044781278981
2669.0063814547702,1673.1530030996478
6113.88806421077,3815.427091545478
4573.134342405918,3698.8478327277185
6983.689920722669,1574.622139463997
5399.077974627931,4809.6249816123045
9269.191538946947,1590.779171960307
2651.603359628425,322.4032241992825
9224.3556363661,8104.180418344392
9487.920305634294,1018.5847246133461
516.8827203004322,4390.242949373616
7152.287437636854,8728.239306304744
9757.199455093318,4722.723300192374
2379.861969009239,2844.882010607146
9242.65533445933,9979.616088542967
9321.002572096897,2907.269658685403
9757.44249527298,4610.170641024405
1177.412586090739,7570.39080501421
2176.669874394401,7000.643296988686
1321.7025581813048,2387.5214532041077
2672.3417565286313,8279.79597586323
2096.1080738791325,4616.93560417779
7341.7523346879325,8180.513024928765
1001.0764726128973,8270.357895469333
1632.1485384294044,8276.811480046017
8462.295606389182,6227.845430977213
9926.273724347842,7701.892000963967
1582.8574903990168,8404.269318902947
6663.585221626418,2331.3749742536515
7072.087299400487,9138.798259610548
5109.486175369157,6804.437626671593
7223.751855333044,195.37645609518984
2730.3989606095247,5397.786904933497
5519.283600758487,8032.865998003153
7212.360344998421,1560.286254120614
3418.6554220740086,1481.7206801025075
1768.613257577143,324.3598240039136
1029.6971259146092,4667.770205791847
902.4930034259282,613.8326882696077
1837.3252863240841,8806.016033435984
8144.441100302745,5644.014630565026
90.54732033692004,5186.060195869098
4942.120896361126,4579.8486009849885
6309.206322763004,6662.004825815609
2443.8170434795893,6209.726839396876
4778.145544901295,2112.4237561974346
5137.100791367753,8794.019784181994
9413.719318369149,9567.461828624997
824.7424899342759,4690.403581361305
8587.897556866374,6069.646876355794
9613.42587694008,2878.469969245412
4543.126776221044,8532.046618126049
3791.5189849599783,4553.41201238721
1873.0063487122572,218.76759997293215
9383.316000169769,231.85966423704406
8703.283560312444,3019.866798072254
5832.5663053999315,4182.300880807022
382.6901804634619,2838.0853761001135
2928.1359851497036,5429.367528372867
8403.848413115336,1859.8516440792912
8587.311041230132,7584.6855297212305
497.298887404265,4694.071991713668
9146.609174366784,8297.253151171399
3117.8921480999597,4267.595489884349
7390.508020984751,7653.428162884533
2398.0134320252564,7345.610767214239
4850.031390619264,4213.209961448112
4828.921111034524,8466.76743107411
3268.837010453518,841.9454125273495
9695.127254399995,8059.375647590724
2811.310550451561,5593.346434103104
7650.093453552942,8964.313788462667
1095.2400346674196,1128.0855817450263
9402.621170028546,2881.4552106151214
7214.455838605881,7345.039306122631
1891.739720669079,5826.8999410227425
6897.3696976472975,6032.4285353221585
5997.404019522436,4725.149639667545
180.15086010603864,1915.0220726029122
7071.498443932941,72.73398447291801
2648.3637028501994,9864.656683333877
9036.985138341164,9304.499074265335
832.0881529829904,8808.639788931654
1677.6925737597614,3991.435172151072
5796.003524879027,3978.5435992069006
7014.1742440398,163.88899300354254
3294.071077143504,6014.042497836037
5945.2290572173115,8019.590923409
8601.211444539847,6469.355010890186
9521.606168491066,8999.817681769948
7225.253364931612,8440.102824162901
2715.2848655725757,4764.648485799953
9204.526551348898,7203.050050678165
9128.777681803213,7278.60534510324
4832.382670459388,2604.776593750676
4715.606843094776,4176.8066076348705
8769.920368220135,8466.648549562666
1316.9165690885886,5245.0862255976435
2422.0503218698263,9790.430338269127
7144.657134214981,7795.186968404018
1238.5264391969008,4363.241594503107
1882.7729289752426,7794.0139311439425
656.438233794433,3173.2962728689017
1755.4082658977643,2348.3435013488474
4647.515964129636,1738.529998857502
6468.420037588577,9407.403952085597
3590.9853561507466,2892.11343894928
9284.240057352037,3200.6197852302453
766.3063142324322,9125.333480366013
601.0051844833575,197.85290990450454
842.4657583405193,5407.346940714564
1402.1297430977443,6334.323756407729
613.6352553221835,8734.473875711872
9713.362773028317,9178.317745469458
9455.252933051726,4104.747334110932
5451.984063704247,3053.379567315887
9461.562602148722,1175.694424867969
7900.778420657208,653.3627393067709
6729.807911737426,6404.7409842776015
4856.03234021196,747.8903142106163
9574.076608089139,338.1586961367766
1918.382226973796,4930.230789096545
4437.856405712605,2198.510929712928
3968.6646278156722,3528.1103820415506
5440.147680380768,4566.754264087572
5872.066345593272,559.4541082545945
2890.1871917027665,1362.8835538536343
3751.491987676677,135.93650428989523
6316.018047009212,9100.76525669462
4935.739369306582,7785.379785228882
8864.603832876463,8317.991194267135
8109.040613482695,1831.8931747051415
159.1779878365429,6459.406760272467
2476.8650802549264,8833.476930424304
224.4293322029256,2600.275975622086
713.425388308463,3654.0681818334688
2275.977861119126,5177.848464792586
8323.318846035992,7916.79935562264
6773.843424598202,8394.1879507404
9056.882847027666,5891.255187864951
4452.8880219057255,2711.138753095673
852.4675526026682,2403.7264390858127
4221.159966363654,245.27572618634696
1131.263581192864,2791.5758837227713
8526.056552910179,7421.760167787353
652.3485616233726,9555.89269356406
2982.6723593878924,9933.794424181791
4985.93863779427,3375.75497662168
8087.3923789494975,5305.410489754024
8615.956674870957,7447.968202644199
6776.993851619284,6712.000975991511
4166.534017976825,5769.2899806759715
6409.145442645191,5161.500029927591
5497.680862926957,8583.309823253843
8440.101937599526,5929.218824160313
6975.512725335917,3236.9824629527743
2806.777541918505,5368.9274891782225
8405.038177671597,8364.438146328177
1969.1534770754638,756.876857965082
3700.3475677888064,767.1178194411099
4045.510170206581,966.0405181773147
2374.021162119292,9338.268226200753
1570.3932127437415,7668.698020246917
3993.9898124985593,5911.702962191265
7754.938628776731,5796.129198233906
4094.766941522565,2898.6422636500297
4548.976345204085,9690.704540858658
6593.5977254390455,7339.662983672231
9803.297564872579,1568.6533597953435
6218.136612719055,9199.38635631555
2098.5727692812707,6230.347021113573
6662.762860801004,7270.757779577735
8232.535728584075,1655.4410284693088
4195.511890464848,559.9452007075922
5380.5220665697825,1675.1903430364223
6200.294576317475,1459.1136879182686
924.7762677868687,7675.331738653709
6264.541759118095,6783.708727984099
6545.802124411773,6876.441504992837
7639.324040518884,2317.8739789165516
5697.994178799501,8804.32028294296
2446.0108964881165,8015.8237433817285
8274.699191314836,4739.073878720589
8439.632571468695,1291.8920305585102
7307.39721834957,6291.613094171613
5395.407110248863,5979.963309432832
7219.67453925643,6379.787601613539
7787.883977617712,3975.321062670003
3171.327652535524,7669.742914824928
5908.409717923305,6613.113405552732
9012.51121317906,4728.127306510442
7888.691595871345,888.8348315416395
2616.6023312653474,1718.0066394882342
2839.363771290221,1680.7270553228936
256.12487377332127,1308.845522275306
3567.703413308102,5980.935004303136
1558.9792064907292,9226.594331709051
4395.640982363903,2614.4690374008637
826.9661045602128,3785.442346623118
8453.844248832047,1410.1378418747722
4006.721994957112,845.991195661927
2142.5046011714244,9214.93933510041
4953.246361010005,6713.155762610632
7369.490388785071,9082.310123509407
6664.86193886517,6135.176549366618
5436.988195208369,5501.285619755173
7819.129446022221,1583.744648612253
8407.57672560402,9637.199536995548
4216.462062615127,8906.470346042712
1637.4437013754496,8315.218949504715
3761.7310149152595,5347.161249954347
8253.67147497831,2571.2412089773284
6150.008690658697,3169.903350316504
6654.3410935138745,8793.643508131277
5610.712894886919,4411.241981178883
4700.540850978297,9991.549808414331
774.2703682390295,2956.8464062042367
3204.3227357655123,7601.272821803455
7211.259712157618,9545.296431929668
8586.74802511081,4110.566458528192
2967.5751308859476,6935.067569614651
1205.4578428988361,597.3960523357957
7017.624910072989,8853.73684211419
4214.0287748628225,4579.107170240715
9234.083976201984,6834.334310850453
3105.7702446851285,1532.940106420051
6021.114471345538,3105.0925698017672
7352.139814511317,3507.731736526468
1565.6696531828652,9745.469145747544
5764.509104312639,8394.119831203514
6942.6214399506625,8314.503572845033
5115.20684925252,5281.292356359436
2845.5399187208063,9206.730329067297
5380.985393633321,8441.490343494257
5488.206239251171,8169.17495831228
6412.698417679889,5189.69665436049
7850.66863589432,3568.671264759552
8565.121386087625,3002.610321961744
9379.569168533842,7603.9417818776155
5662.533898292469,9394.848311444532
6506.537035073725,7065.389181642931
6473.931807395684,120.83077716264823
2069.503862565122,6657.819665091952
3136.707996180541,5727.221611929764
4596.042325861822,5609.445480593903
4613.49685096449,8631.330042267933
5055.960629621947,6615.242322121329
9753.978507335329,1031.051940656611
3539.4540229025183,5534.467496159616
9981.548068298094,2319.603845594227
3250.0039590381134,7602.230827198415
7755.120362940808,1670.6244009221016
3017.7976374994664,8755.114963593485
2126.8398690055,8390.084329726627
9835.899476868688,4596.042969609214
4623.319907821238,1076.3537726163509
7816.158540597572,3754.6298615268856
7528.661689282035,8379.760883502577
3194.864805083799,8930.543873552708
3982.9311707037705,8567.645294322067
5464.042197385418,5415.048874032067
7601.840615588437,1482.716876125596
6733.146541866505,2553.582328753933
7271.499854221529,9481.257461332094
2041.542654585533,6620.516715219026
1296.8526790613832,2356.302328329497
1241.5532838608124,3407.2766697580137
1865.344441068888,3505.294216017534
169.65996554198614,9106.954984041595
150.99953738769378,6749.124392296207
3207.1643820535546,1013.6319670599759
9932.508385022535,3367.359358621489
8657.209776741713,4173.551405387166
379.5261258024674,3370.8567695496304
8978.37115533279,1465.952404341888
1170.5430705096976,7323.354805138792
3031.551976326754,606.6461556178715
9832.95829779207,7672.704893281268
271.6537136692032,7153.7322981459465
6544.936767341291,2119.79775282508
5936.20064118669,9324.443969614447
1464.1435515627998,5104.038768859812
2463.140047359872,515.8853754815817
1150.3112108502146,4558.568884614954
2312.640342913347,3135.087924210328
5586.082475620945,5980.445999021043
6273.958222353899,4975.391577421169
8799.571075293865,3949.9127772448273
1956.3456460829277,8747.685624878437
3645.737444167265,9224.603915295442
4615.296562322656,163.43125217303302
4455.792141961115,8232.217726164636
383.7571599273648,5679.010536456512
3419.9360015553393,6977.726519578065
3333.2338430120676,4800.330558359758
2265.1373448205304,2021.7116288459947
9181.976933835333,1311.6569208195394
3933.0570329869106,288.52614472062663
5474.757118282701,8700.780056295971
3045.79920213958,2302.563745475625
9305.457143177946,9723.212718847812
8552.454485854652,8530.712066026565
6863.7826425590965,1414.6969969750046
3712.256246978306,4419.7965490666365
3084.153707034738,9659.025713263181
5146.0329869284815,7069.578810955928
4513.408092843658,1154.3444785991242
5536.8152962733875,6974.206329268966
4086.214519612722,4568.077205921211
3823.677117098413,5238.5097173210515
1926.8260354632837,9743.688975096808
2996.938683500896,77.60853196927542
6319.464369664556,4299.069969324343
4432.6404366357365,9808.558098603453
6644.178587450255,4440.388849259186
4222.280543765735,5951.669980802955
5515.190794660925,1512.0356968000992
3959.7092968213565,3981.963412001206
4445.55965079867,1771.9234253155746
9156.565531361273,8489.815777820291
3572.8928246156356,4298.904538484936
1393.2798013372771,3288.9953982656007
2503.52031159815,2306.1664616918997
3513.789766018807,5004.812020285605
1876.6209459532001,7047.321556243157
3888.789749350262,8171.663452431734
3440.6979972072304,6710.851091589748
6023.5145107756925,6260.698051550809
7313.874569386054,5380.7525819649645
4010.7138500608285,9422.300780014817
1045.3357091864268,4966.556219929595
3040.764172803989,5605.973680923232
3689.6801308845406,2671.553030597039
3083.703073134658,7915.597840335463
6818.665498516243,6898.036335115228
4201.607926366465,6378.465388636605
7529.425197081234,3384.047703287244
7234.110774529636,9609.892664255462
3495.2050072316842,7739.574501922452
6317.238522896176,8707.943813899654
7144.74174955765,5727.54570370295
5555.070802780178,5053.564818669951
6393.670849330785,4104.811155602081
3001.505221370879,3728.8721169650416
9078.343554525109,867.0973275821192
7223.626835568728,2005.956976662855
3837.874745735043,5555.778245024872
6021.793678987046,5125.905526709672
2777.237967578906,5032.077284929587
3044.929223749484,4628.643001812773
5171.034393769506,6568.2094166480665
2094.788029306439,9647.793582039496
5410.6163848756505,118.88153661139489
9442.639721308014,3922.810561623582
2097.1344223802325,6837.592116858777
1810.4168299089806,9735.681670380302
9595.669707403002,2320.383137524158
9690.902251097514,376.7319963536497
3777.692616298389,4796.604673496004
4171.2413681662765,5518.367384866677
162.76314776187516,1837.7048251869576
9125.72278832487,3761.0498189087803
1654.659704649889,7013.408616760478
982.7218600393095,3143.0596204821295
3549.2752470569044,7012.2227201969945
8361.11902357609,6720.648491683149
4177.684077574363,4051.7634091386512
9964.011844041575,4637.31186427359
7212.953343386161,9966.065001761699
8023.9637284863775,1868.3053982134745
1521.9484806093553,3058.5824621223232
4484.7397533753665,1300.4575537132057
6448.683448832953,6204.852209988328
1609.6649996043677,6400.660713799313
4983.3251320578875,7885.902967700378
2665.5732349025184,5053.7261805922
6824.21991565429,6101.9165465581345
457.3894050913208,551.4530232478032
1819.9663242431275,3940.9726935430435
6361.09838795746,376.2588756299945
693.4471770030681,9437.854893816324
5684.289005247044,3747.2444303924913
9611.810635726682,396.96587678119346
3084.254495060581,1464.480352864801
5764.402105381525,9062.73083801109
8370.317254781883,4771.404872477449
503.2803199169633,6593.9444265351285
6956.878842089249,5795.468079521882
2355.2255066406415,2269.692453216259
3178.039079886742,1356.915444543001
9183.558029610964,1961.7413522471973
2688.2990911287984,1144.4911224147047
4757.902139505925,6759.369764875583
287.8003092569481,5200.880163504009
4836.410391810192,3394.5285689889615
3582.276698085237,6299.146933401637
1622.2111954712148,4641.777400657389
7911.182501848666,3766.3070969594323
3315.8663028710102,5978.517131743053
3124.9615173829648,8912.39532139256
5483.831355210882,5459.899220706149
9732.489669704775,2507.6404485317416
5628.275743926652,753.8944664734737
846.8648875361918,8788.286058790987
9835.385064675665,7836.725873275235
2184.464089936231,3245.3077237848815
732.6064487364259,1477.3845721523371
1032.9151186522945,5362.017417203766
10.459641927136332,9737.020553465225
8937.35377568755,6390.323989569002
8408.531167451849,7335.369371527852
212.76846399172712,6736.423307092257
8765.372565303192,5072.180029552122
2143.6910215422654,6748.043677356282
1438.9123562615969,7933.189947296249
8264.650372650052,7219.834331994301
8743.154931233408,9010.37723841622
8081.988019954579,1491.0016987676665
2873.2937867542228,8029.332336324065
1825.536734336255,7517.516825665266
9549.22031583866,4640.436221927598
395.8274165926745,3955.7251249
5136.962584468916,1033.3272963705963
9414.71095589965,5958.275085878085
5342.541929745984,7463.189921917018
3073.50507931448,9277.567197927587
9048.946217955483,1796.546673699092
8818.063411915384,5874.859452709198
6108.422601787922,8294.954472603446
803.6865680547822,9775.885211042194
7289.654484117,4104.306330962114
3577.9428096859756,1167.0250517235115
6886.3505669935,6693.539570160277
1669.6824887730954,5855.637658805952
5937.969792041918,344.8408696451599
6221.264903576729,6810.1277545855655
8835.199840342593,6668.820566155662
1116.567949400814,1068.1126217493663
6623.254948464116,1771.2482085246183
5134.828613173786,6914.431945278195
3443.936872410417,203.78473845854893
6819.328579125649,7211.68131798669
4178.060369572043,2608.947217612646
8999.7789452316,5795.935034199676
5657.0680171906615,1203.9734436048266
1492.0979837099958,1370.014314050607
8515.820365002943,8595.7550278988
9412.152971677551,771.1770293481878
7211.5304257132975,8536.240181726416
7824.296741931274,9189.483312184335
2562.7545160543486,2309.241850743562
9391.06821325617,7143.3865885621535
8201.270641578516,3649.600638979108
2537.8141066357994,129.2022774228163
707.7978963164378,7083.028835765599
849.8317703798708,460.351120113921
6533.524680597339,3262.214688538524
9613.508902163514,5999.2639845242165
5980.000287169403,5048.424747764501
3987.251663508533,8493.488864834917
5039.995179095063,5197.657773411966
6915.000766068107,4332.102879759976
1183.8831959871409,4102.697065669211
3793.350209946872,4526.0648352107
1804.4374797747676,7250.431384351244
6547.110584172044,4559.2490146891105
9901.760242047167,942.4065808854376
7840.689163991581,2800.0427688328123
2548.5636194202875,9185.713824245082
8740.259894592296,8110.394105191223
2455.305623320654,7508.161643931467
4248.90148555958,5717.722544435702
6044.5283684011465,6361.962533532101
5560.54579500412,7484.461779119912
9393.23437956738,9292.00145141743
4975.169907208749,547.8744477445074
3940.0864586026487,9407.92800454248
8441.532152535923,6702.616050773695
8302.71159495962,3422.0588501448256
3468.4097027953067,8222.38714099963
8220.853305089093,5148.897168210133
4710.9045914852195,4645.133569722557
8575.989520212674,7890.839964707548
1967.624698759296,5250.404609108223
8171.763410458371,4119.813873378506
784.3680463371039,5790.792021040221
9429.42982281093,2831.2780691383223
5663.4194265917295,95.24882486319774
9016.428665513768,6254.680485779562
4740.769861532786,7016.33383446971
8690.461248402276,9227.324640693772
4811.360996475118,1047.4893499421335
7103.40478877949,5479.437440718814
8342.375287022187,5336.5201426479925
943.5882541615437,5903.320397935615
9969.242544539275,7073.633637152653
5155.399560696608,9868.87607274893
4219.390524809233,3973.760089838464
4310.591110153176,6153.700984141045
1004.9725734705139,3351.8174487654596
1010.5345284391742,1291.9676139624237
5978.513973347482,7330.896000674135
4967.491348703502,591.2931181741732
6283.625812299622,9524.234774366876
636.3316917844975,5982.011540041738
533.3126185194214,9346.513334013429
5535.797899433453,3191.7034293766624
6260.80019485524,27.986560028844252
391.20044969102594,3807.67068566528
8199.272309949472,9468.822531108162
9857.620308461775,9967.348864772695
2278.2963658510357,4213.930025648632
5630.828703398939,9135.967440195143
6490.6964374205945,2059.5062170687693
6090.719857473322,2756.029715514312
5402.976616093392,3393.389258709761
8173.373472185377,6549.624789386828
5338.617954042031,5630.090738332822
9746.173948918817,1972.4188204016534
7028.4512632692895,7687.449263524252
1333.6365705422693,6630.310106207362
2682.9651503333716,5207.123744696053
3995.2521785499684,7343.241414415726
2912.025215630318,4189.865973174107
2337.026055653253,9954.26058078309
9129.407985341217,1512.0971086077184
82.8466823353713,7978.997908036336
6831.042279247887,2089.2344386112427
5352.247027730912,3870.1786459402156
9785.558915730322,6959.818628701903
6611.9038532801615,9377.278061772395
8631.161290008518,6054.090407130992
5492.832767270508,7512.561351750153
5320.016064902894,7550.246622899925
4509.029039949139,6333.362674959077
345.90506234627674,3476.6689526862606
6691.295955864519,2977.124120323591
7330.50111636574,8331.496876438012
5934.73718616119,1918.781055115819
4633.21498774893,6712.016117717348
9509.307461957655,2558.1497974803015
8394.96446317059,8459.713280112072
5021.66682741517,6366.040957638966
6195.983387059986,4875.766956211559
9431.35099117669,9437.915989186375
7304.545142549037,7961.29078921521
3506.9065608015826,6491.472076628137
9605.632638752288,6351.081319010147
9503.25172075986,1654.0669748874925
4435.239996143016,104.17489030382087
3254.4353616171675,9217.755091569567
381.7104916510927,5382.7754605330265
7912.720027313279,6275.665052480028
8265.911017727638,5353.549222269652
5302.619132982831,3439.919400862094
9085.874906307754,7238.057092421174
2474.819308074081,5419.953040155205
6713.440399109459,2282.756266566077
