x,y
5476.461017517908,5000.145634045232
834.0982272738296,7383.250497912301
1954.888243119185,2040.881976606359
7320.546373376407,4352.142873702945
9422.603762302084,2689.0408495945408
9954.295864447033,4817.130569656215
1265.7659681317268,3624.769549254061
6577.357514369389,1419.8792749315114
5016.543286506545,9437.528073122634
3885.4699452089335,2629.5289238873397
4667.1010535263595,5400.3427402062025
7177.629264078024,8221.761027808356
5005.3355240337705,4761.748022818514
1753.1775694376618,1818.7373920509854
2014.1076408153003,2931.424481126774
2706.569604709308,7818.666518334464
8488.914258850047,8824.316664770602
6311.641629214036,2505.883319219071
7859.199575647356,2910.442595915803
7693.72961993518,7630.966703289006
7748.893108932891,1060.7880002362103
250.33417921816238,4743.673952588121
6235.471243840937,5996.271483168441
4020.336973728973,6389.508828182737
1132.4681737211363,9057.887987324137
6241.951512692014,4598.685701190813
6760.201833715906,8803.722336104205
8350.274365057478,4688.29016142035
6968.082528260631,9052.871538014799
4962.046687714724,8865.641957413702
1994.5461075603089,8241.59070019404
2001.8482769276459,4044.4223244026166
7703.88882496131,2189.5607141638206
8012.490586947791,5513.139813851882
9895.078637769737,3630.8509104197897
4589.480991213605,381.981111781623
5796.365427664247,2226.6364418641692
4599.771560845692,7758.336329964921
5256.593061551572,528.8534028626879
859.2490900131389,7650.879075101612
5126.80338911548,3161.628160173524
6803.008264677373,2415.5992103335498
2234.834671712095,9501.094151726424
1945.4013309809259,8872.092485781437
8781.406779796498,28.96184547198977
96.03691924382152,1268.6999263745347
7570.072685248702,7755.007891775975
5673.768386999506,197.80991998197828
297.8756856183418,9372.711111330007
8427.455046699219,1562.2545193678216
2688.492074011958,1977.4974297828608
296.57205479416973,3406.0573702092934
1864.8707000064758,8860.180527903425
640.4170641338602,5996.731369066649
8501.900836600065,3089.955542352548
7904.715315024704,4365.880589390843
2891.5829227428158,4996.421314635664
9120.848240186036,2030.8006019819013
2221.058198493312,8103.30869042021
5822.895167009335,5449.2849721361845
9892.533461686951,8218.801630806473
4256.218643578534,4599.03627344247
3140.9131709120743,8245.839157234299
9788.416430898636,6220.838296683378
322.0796630642597,3095.762220335453
5502.706636486942,1776.35297896108
5275.61121595432,9636.099897068809
8661.162701442785,3655.5938053130676
1217.4145617199795,2502.593633520389
5514.653066019738,1120.0263454399217
7446.405865070124,6980.884520403122
367.09319089570647,697.7253345036794
5922.148965840706,2906.465866583412
5266.324635402697,2062.9510552055995
7604.6687309272575,1319.9055257190073
8556.594523195661,209.49697362645847
919.0315025003459,3753.489293306389
8641.849940491249,7502.557928268065
843.2285636802861,4347.446734537127
8914.655088715801,3546.33359546249
7289.513333272287,3208.8027486945825
7476.931080679582,7403.763592914565
8399.534614245338,9115.97956783931
6163.328558095378,8796.988145079282
1970.2581122235263,2522.952082805312
4469.169777942085,9593.906637645407
5609.025580246634,932.7756159969281
1011.838338637715,3748.5990023990735
7662.06495151711,2581.6492290496417
2059.8787274533224,3045.9327381232406
7957.486638583004,6567.819664363609
1724.751705422425,6406.121171304581
5129.274379950869,7129.967425764426
7255.304801571134,6249.624302166358
9533.92381545388,9118.34000854529
1172.707141054653,6181.513229772065
3881.8705881970727,2050.8324833190927
4064.946256668822,2078.841436818991
6008.25947005812,898.8111319434
3330.842532202962,9744.896832877615
334.9578331139602,2914.95795584259
7978.830270881483,2780.4477759340875
6077.090669402383,173.7049766350063
4358.1959775508485,3483.3534468114544
6597.875845637612,337.7406052387588
8961.136572178297,289.38164996770377
6220.866759037649,3304.2413029502295
8386.91287136597,5436.813853877765
4105.715692885964,5078.196868366065
3447.7298475665407,3457.7469526074387
3136.585508257349,6771.633406331889
2427.1878874473505,3632.1527288642274
269.9644834123982,8924.035287218743
7952.549970109542,4553.3623062098195
1507.575315569838,4269.29702274675
9850.976252748358,8562.644291389459
8303.778802493593,7189.736154270945
3326.7896866134984,6897.470937082639
4547.830607149058,2388.4617332346147
7847.48872257768,8977.385261623482
5486.221569071785,2287.492173817336
7800.500299675738,9003.308698462592
5300.121288670883,4995.886547894035
2147.2002532220645,5164.779888200046
1791.7742505534695,561.9589066629183
9944.08049400697,2857.5532112368605
701.9844624252403,7806.844908686045
5309.89575471446,3511.8036801820062
9830.410791527165,419.4703006011147
9393.162242585393,9214.056589255097
3422.608494994421,9778.896995879053
1926.8411870279267,4117.454352293111
6780.4172807402,4782.949569632345
4119.407474361417,2955.7932813141483
7521.235580975741,9558.315758933843
7053.1263079419805,2636.734994049641
5398.1119121221445,2981.8026319277833
419.33179925598307,6027.396459869511
2618.066465790324,7698.2396291675495
3865.768209149846,1196.9732189957738
537.14282672503,9675.923053514529
1302.1354914798212,7361.378558848889
7588.39912049354,3286.831879419645
4916.098886937784,5330.821355942084
2524.7083488851617,7965.763877211693
8775.534819159648,3889.000605750348
460.15766460734574,1523.793833765179
2387.7957447519416,643.709551261108
6179.377853210758,5431.533077561859
6489.558382686156,335.409490698112
7160.249123124797,3207.5994276528363
3727.4835137829186,9796.441533451009
1016.2119128397928,3031.552804454609
3136.4115823063976,6697.846397585574
6017.008573592485,7699.534309127674
115.7891994548932,4560.720689939717
2167.443479338177,9729.73149734092
3858.4185246563775,4598.383997852945
9173.349170161991,1079.7206759285204
3823.9381584641596,7585.944831005994
4476.694023441109,3405.7229841284966
7077.3787402889175,5788.6092568585345
8137.833546502899,2032.4639918744635
1329.4151352786844,153.9734342516852
1392.5961563995158,7836.503490898264
7077.368523153195,1864.80703267929
6546.75595982699,7642.753982768328
3705.453032179068,9853.83831509224
4910.433067849064,678.5841000080505
7625.248944216262,9892.508750360945
4190.485890114711,7016.113552612989
7760.925476653962,3504.9042588237667
2821.685421529595,7875.8744378327265
3491.320257199114,2078.4541355767205
2477.1591576940423,3910.2671258566447
2445.610691030047,7194.26005852985
7723.856550572658,3186.827455644943
4081.7788169998003,7432.363158905502
634.0104207292108,9207.890491691624
1839.0546279015573,9681.513909698046
6861.915841159231,257.20831933720325
713.7106036047613,5202.450532349455
8505.906535293463,6841.487358045655
9985.295701419067,4537.533232528067
4892.979210777648,6006.935493256986
5988.8166056702175,4021.055261772516
3046.0464420781664,8481.933682422425
8418.987075715777,2663.7879098214944
7996.434416778463,4906.97206316157
729.6338461879382,9930.253221732606
5308.654756393493,8279.633309512083
1956.4276631283972,2479.1546822958353
7591.856746662479,7852.214946722066
9360.138396972625,4686.869230455437
5155.915594950533,1889.9755107536819
2790.300116278981,676.0677690065809
5724.701188000959,9229.68875823545
4806.0736086494935,5575.780883936978
700.824625232942,6527.626384698127
7760.0591422539,9335.467312750634
8198.07965448844,2668.662372204095
1119.196435825499,9720.095787004288
5442.188208693478,7723.064913984396
7058.149152101985,2396.094041671715
402.7324177331315,9929.080700579332
1297.3248848721387,531.877359056172
4401.970027304764,973.2356736238135
4419.492169248206,2398.0323033411855
639.8342428938641,1872.9352219214911
6624.329696040514,8038.81410934814
6877.183236505891,7213.80451967178
9891.707864454987,104.8314874213907
5252.081314247958,3788.787105440494
7184.851691708829,9283.712705646281
5678.461799359663,6309.009199846215
4611.06268314317,1504.0054901794076
3041.6274111184684,3513.919058042422
7530.107339381277,4606.58453489492
9059.568724867193,4746.293306511396
9122.06586994044,7109.180078133348
5562.474951434338,5407.874249507141
3766.4058707669647,7501.671060672315
3044.064412217159,7497.097167628125
9925.709945812598,7231.2236633227185
3835.684760050043,1251.2113025971273
2494.1836409752336,8377.177596940237
5926.6072458640765,5101.967707006405
8517.443580356792,2285.478018746557
6621.4264801118225,9163.549468902433
2826.792151868913,870.7753075794944
1650.0755333829775,5345.02864842585
2297.9173224157043,7235.858077900619
2471.0113098354013,491.60102427963426
5355.549915920768,5354.982701707501
2473.7974471577627,4379.05935604921
8674.55410824855,3708.5276241270626
4744.477988791062,820.7454526161606
6873.5787598397255,9937.681246856491
7333.707466283563,7290.871830642291
12.699427359633697,4866.81903812073
5387.402972037678,2673.8549018050094
9581.81392851805,1578.550946875582
4605.82970631151,6756.494943358864
880.037565637708,9926.471503811727
5447.636776934124,5355.54840822194
4960.534822745299,1343.5494750202538
9771.552554046313,9086.697556871775
7373.012892583025,9597.949148712163
8570.239009412986,544.5288693327454
379.7508900058977,7896.211665254534
8992.803897039486,6810.431663215944
9698.700150480921,471.6820000766275
7436.351470697665,2165.907398670337
1739.9904337332473,2900.415794589012
1984.013733710649,35.845242174480376
7179.62609585701,7966.516145939118
875.1092528339377,5789.807591263953
2728.448429694913,2843.716710490517
5691.458236761349,3900.138610277396
1946.2770067133838,2590.531841806728
9274.300873812603,416.6338109110701
4815.899983827595,4088.285873892702
8752.002040069581,2906.2311144123432
5234.4395522454615,5971.952697196952
4630.53010581475,2492.8255402344366
3716.0022355818946,5414.849072527015
4225.80223875799,8310.263749754595
8207.940894184552,9592.226049151717
3049.9003726468554,2610.872400582299
6236.3079710924185,9890.216345950304
8678.404242006485,6333.213299865905
3916.3218111396545,6402.330986056789
718.2510811963061,7501.2682986121745
1760.008303906233,8478.964607856606
1358.2247968556517,6078.843105870866
7299.27241347498,9083.27570476493
8912.260742199769,1225.1299023704098
896.3057204858171,4443.815783089757
1506.566745912903,4940.14426359618
3348.934891917664,3202.670863408492
1546.0526791734285,5982.780371933485
2215.4881653535263,9634.314874853762
3262.70213367972,2709.4750817320423
8230.240370300902,3744.6102817588912
1144.589183407666,6302.927716973782
5237.738698017967,5594.93781938195
2252.475578930417,2718.005047309184
9592.086652592941,327.34743524856947
1545.0421013586613,4077.751876486926
2796.306555083714,1801.5968631038936
4275.529051279015,7551.490651985771
9015.068644718316,7804.560854864173
952.0937587088251,8764.990480244938
4719.446661683789,8438.26951244844
9230.182934362576,780.5086317976251
438.3959501488999,4388.060696435694
4729.212179807282,9241.38686381041
1890.6160427249108,6759.352614467737
7611.270748336466,7334.730588711797
631.7199874261692,696.4749463204845
7413.838749864308,4259.305809721359
9440.107671862585,274.4291249847053
3869.7073073353995,8275.41257056782
3475.7364378083735,8315.46562194407
1864.1419993687869,582.5556357167627
3241.1442205811168,8642.15760230169
4112.394487142088,3151.903834509837
6894.249263670819,6050.594588358169
5395.552156180573,3519.1854331022287
8516.974722708384,665.0800925452937
9576.3991840322,2946.618903673317
8996.286382957795,4098.32822207335
4893.770667318828,2377.2815726705044
9931.262870481016,8706.289250953629
8306.45663859311,7564.490581807889
1822.858912816595,287.93651860301696
8318.599845353698,3369.458575666686
2290.8250811529697,7374.614120292213
133.4352872587652,1468.9387196001092
294.26867624427143,394.65098436732404
5491.245092164742,3197.2186009983807
9873.831882038889,621.0610793244275
9899.893896095395,1898.4030264263918
1338.127969506111,5043.972718447756
5264.118600627267,5034.543858872346
2638.4557560296707,7072.40173361862
2263.142369746638,2254.132418196153
7069.525797911409,4561.1553389641
4873.0875856396315,8030.413636676956
106.0027281316911,9660.64311743124
394.82573965739175,1982.3350242508998
39.3471151611613,5866.238989611631
5692.1719704202915,1252.2553409625514
5473.1282943443,1776.980065670002
4479.997364984341,3493.452802967759
7973.764796544307,8803.404033752315
735.3094699500007,4277.365320640354
992.1708736363278,515.6587880529662
6937.789731616623,6435.793979647348
4098.145620896798,8229.080657961962
7641.131517818739,2553.1772107849206
6576.359135038047,4840.040401019314
5606.275898291173,5862.854920696706
8296.271137085509,8651.052359827385
5675.1122979843185,5654.897090110613
8363.42259985822,750.9206061105311
8038.620382674194,3142.145611855585
9211.1347353465,5539.00809988169
2542.7482560889357,6693.368985662544
6580.069005215719,9371.977207866483
2385.6133815279845,2956.98722296452
1212.0977019784152,6835.571957400116
6496.80466416494,2638.6995478924837
371.96065302977365,9329.449339841553
172.7034460342358,8381.67798647717
861.2945267127781,2179.3278329776954
4775.846669091986,8311.350748427885
2494.2720303421484,2799.145162107597
9419.889193083976,9696.249618066333
9842.021057413278,8296.129117521881
604.1677288351399,7288.694376838456
7034.029382288592,2151.8984102924533
3238.3148658512873,6382.577978552233
395.2430418600517,581.9325226548211
3901.5712168832606,9799.486640457975
6279.534471900747,2024.1351913154926
6993.505498581222,6611.533899221521
4599.1495782631955,6296.770149174764
9433.563579200883,7609.049648884771
9024.976143593281,2603.1175622761994
2932.4443142306955,2741.134397401952
9625.969964578882,2375.2661928834827
6797.029137662608,5337.414187890984
3252.8176526629004,2923.885780231349
63.33817016783594,749.9551230068158
2800.7420936757844,5379.436834744432
6630.9411998918185,4034.2505988768276
5966.97920449076,3230.664307666219
5782.205458658396,5427.53439038941
9795.084851408123,9364.454427363593
2449.4981428441174,9684.443761905022
8798.191080466453,2965.239401596943
8661.710922660412,3662.3104440114053
6348.988406786607,6500.955316943545
5957.933812433248,6826.835541825477
2862.893579383422,7115.541566508208
8372.213459777066,7761.991717745581
4931.511425192032,6103.395968942768
8821.054190873678,987.9748917488885
4925.790509171438,3742.924609428786
8239.402109449378,8029.237427344193
7920.058155425972,578.81122627775
4621.421554756224,8678.399676683552
1406.393357997404,4205.830200118279
7675.355191282009,1788.99219080215
9153.930715104303,88.80128366316686
6677.6743504421775,6997.624395488202
1756.2350393955273,4861.833751542169
6093.39779262445,9717.895122996222
8132.428652841247,8415.14308806707
3729.1579255399156,504.32467016614413
1546.7849755557495,6081.25982963577
1135.5220916464405,3617.778405731553
1360.6418986986912,5549.882815341053
5704.26669886201,3484.4324252050187
120.95076710058605,5985.451201422196
3685.554685190917,1067.6170649616067
3801.3224392613765,4447.837975053559
2729.4909951799405,5463.151654307322
4944.117328696541,1.8180077436680264
956.8271108938665,3999.954447311608
4524.701774698655,5009.393177058277
43.89961939312181,2009.3836823269785
6046.63435431333,3882.159689547482
8762.221121614239,5242.956053255882
9585.371993443412,9978.822758539332
455.1398092496983,692.3716792688662
2093.0382108919653,6343.6130193628505
4238.558670749066,9859.777780039478
5745.0118769259725,2046.3171429565675
1487.3543498770448,984.1217222530496
9241.355584804018,8460.46371741544
8831.24209422069,7951.874870445562
9698.535966595377,9397.111974187746
3466.9452977570813,9237.83662870836
2623.0530870965595,8644.837986441235
3356.2253754211424,62.59052093216199
7474.995011887041,598.4803036546659
9685.692836867576,3094.8390238208976
7792.210884236357,5404.24619645765
4346.463531844897,9408.474446722244
1842.605884054953,7769.191272206165
4649.007375144495,2958.791741268363
9842.778432042822,4045.972090308705
4145.06572244786,80.15190466801326
9715.05363519222,6374.337716292026
4033.5860433676075,4787.31113902499
1293.6368300262945,6071.728628677089
6531.175535505232,3864.950983544334
2774.4951102804903,3412.0399058440953
7771.295565484292,3498.53739401395
707.0453802362342,3726.9280808167982
4915.90575660903,8087.206551997497
9344.38468012441,2384.3548488289134
6658.39552316882,9645.514333201903
1640.966806421842,2886.1679856210476
5956.53574004634,2548.6050902860525
3437.8133564021873,7613.689294901082
100.87084609929575,5629.817343155131
7095.701801046075,2880.890926676072
574.8601652121788,5203.752076540052
8966.158721946174,1813.8606290956204
1334.8688032666678,8400.274399499503
1539.4699677926171,9242.173103356945
3480.124328691453,6045.3492106311205
7777.316032400864,9885.576642071721
5313.809108099834,4493.477912687679
7574.293214708423,3980.1932564454232
2375.4751193749726,1997.8302446293471
9525.931513058556,3643.4531541631254
2758.407697620536,8005.695096269602
5180.88077711557,5221.176325440937
6463.482845090144,6353.025476921012
4034.7750042435105,2096.821538131918
949.6639963825381,8861.038670516196
3417.3092908797275,5354.593110885274
6176.550603982093,9503.943427499993
985.8970268144495,3241.362193178221
430.84603755557896,5601.724702553192
4794.993259309655,8257.291843480352
5276.782428175603,1229.8576629205272
1310.7616307401904,481.68215993502963
8854.377384187086,9107.727676978473
5051.194457071495,6148.554641072761
1017.3039033439313,7144.396633950761
2869.3231914135076,8316.018896339463
3717.3779874954794,2328.2590102628074
1169.6467665093458,6628.701454775798
9040.82862649464,3179.9602438453567
7197.795608626823,2322.688890031479
4010.353811274048,284.5735316537501
8117.210376627117,5470.291465195124
1425.842136073221,5988.575995115319
2148.3387649457395,5382.195699949332
463.1748132478564,8311.008266759976
9428.41033656946,421.94469069684936
585.4229059770865,9127.649842584558
838.4695541269127,1924.5594866422089
5587.666463924532,192.2669472086025
8009.266240375008,6496.188749800309
1146.838318770943,6260.292639507342
8481.461187460329,1141.0357278772233
6461.546388669513,2471.9431129636237
1690.4640526666449,2929.166529008581
339.42339422923015,1698.0029145890608
5488.555911089938,9500.403585154274
7001.38004156956,7036.072035383193
862.5665286326367,7703.005139869048
7430.973823456302,1085.5055797701118
9658.170646122086,4196.2692774474
7065.07922367094,8782.236039620671
945.5808469882932,428.61581632800073
6337.706346063746,6214.497451096799
8590.292904590628,1461.0470221651683
4048.9928046737787,3090.954535950111
4007.31243187594,408.59723127491645
7435.7393979972685,6741.57633443246
6567.631742331879,3014.750791859174
9908.6346286695,5477.808874095581
6454.446274175989,9051.916149728895
7234.464621211389,4834.149116142979
6792.734967432751,5271.530760106643
8566.24317699995,43.38535490505557
3525.0923908227983,3466.318599508176
7753.989282009835,6532.808089970988
3947.280191464113,3824.9189369194523
7556.0157216347,9672.918567803183
9532.596654449955,1587.497583961388
9382.724773519129,8714.565329527142
7541.060878086797,9976.881405732935
1451.7930063521833,8992.042870007175
8121.590736157127,8000.120580369311
549.3074311309631,7405.986854999656
4459.164869222356,2352.31308710071
1868.4303126098634,5403.646382118916
9616.712570029227,6922.815438178287
9854.214729902544,883.0211666495502
9650.64372651871,5869.765944087046
257.19286239390794,781.9337196652842
309.01133741060846,3002.018327320126
9899.390995750407,7614.553915846444
6767.421307921956,5894.920983769219
9492.104797615539,5679.872635069364
2012.0432910983277,1044.6201631943286
4888.665404145905,5811.779312343692
215.23407443406973,41.85387660806228
9887.130060616813,4674.391111260997
1477.9190146235344,8641.391356220132
9614.553242684084,2782.6712714937607
5223.966684472503,6581.014820868687
8889.345224836303,3958.6076139792126
2592.818735993739,7128.975046963584
7379.029195429042,8088.721215826051
5526.012109986599,7081.870664344832
9183.89988357392,2828.06037864727
6474.331002568343,434.8879287486007
5895.768363119698,5877.875109563563
1182.5205988645882,8494.338206498353
8032.921667095273,2777.763008374747
2614.1385397806685,7137.416375694568
7718.970384867897,3278.451495610797
1595.2636602467062,250.57169842231386
125.07457882311668,2183.4287024499176
4624.716540955101,4301.868365226616
9623.702630334952,2316.7541741438613
4895.036410624059,8391.274330963177
6726.532720836688,3970.969126367162
2701.8076185995833,6908.029125691464
8005.881353701157,6997.74302667727
3691.626026357461,8445.458133507835
1414.8036831969503,2399.0586514995603
5031.6646945218545,8989.441577127354
3306.712870531635,7297.342626266679
4124.953709648485,2022.7840633917892
8483.42271003629,4076.864886645455
6893.748159653782,9035.023874021752
7414.720076649518,1003.5491438239286
9219.175409285876,2507.1720469336233
7052.256609623868,2880.9142990606706
7406.888887384694,4496.218323793818
2298.5133420278357,8385.719205543135
6190.7304375251115,8751.982342124202
4809.987213474276,3607.1184824132743
1943.4661146797705,1380.828110560679
4729.299782704954,5969.947000457172
8929.65268930169,855.923566354465
8770.217683113688,8967.509875856755
42.93568103061585,9254.145514840982
7330.442207106938,1588.86539206883
6041.016677746193,3986.482810341747
3273.6949356324417,6560.123210354101
9956.676533285581,9090.477826875938
854.9819111176782,2814.8295020980217
2400.935447975443,3663.5642783430258
1045.522594912479,5719.977759405354
7486.522512692928,5765.979686564916
4048.1835386950006,6857.997893044237
2830.3914572039303,5443.699785925675
4962.506706861381,7903.229547746386
3109.1219802279657,6464.839987628582
3149.112810799848,9830.793636680932
9718.30209706447,7906.84090284016
6428.866929288798,5583.55660279999
2812.2394567467545,2784.076507349409
7671.332653718754,8450.588978599424
707.5538196694708,2140.6558308609992
1113.5347832233767,5586.429472846182
867.1102048654933,8572.56359829573
4963.467921264967,8221.647513145783
9180.34616508982,9903.406716953123
2555.65051864996,1791.4016145159683
1481.1322791153902,1273.4981290524615
4822.682548335952,795.8389775681474
919.0769128465226,301.798174338026
6971.9062809984725,6075.454532009365
4506.609376527321,4327.720313970398
1844.946479167474,6762.457035550043
3326.1945297687835,3090.316126298751
4284.399747090968,6608.931570739206
3162.611795560177,3184.1109549755497
2732.6278631128253,626.227768163905
4809.261479246096,3625.667598315473
9012.171247725579,1664.3228011973843
8921.55374136252,6414.628044875896
5501.596565223492,189.86401243806682
7745.484614252448,804.2593054140534
1036.9722576782992,3195.752830333615
1156.1988078407037,8175.378876163256
1628.8235269993334,5527.7166029224245
9609.033895225419,6330.815157614757
9494.120197091699,9742.384527086671
3426.724915541255,8516.543230156027
5580.999310481097,1152.1708082151495
980.6616578163018,7794.314294150735
46.306741537114334,1464.636386198993
5668.911606470445,16.421969890546563
147.653786109464,6546.43713289644
5864.088708185245,2466.4005629650774
4154.182378196909,361.0857940166934
6696.728894717683,4735.061887630983
6974.667876103017,5134.724588962393
3346.0706793616046,9209.992277613472
8813.535613557508,2903.0295785393523
9436.726461943528,8583.406594267955
3962.1447115728724,1100.6215568111365
4068.908845353577,9829.671580523547
5839.540634940472,2141.9087486881363
6222.222987488537,8671.064842722137
9367.030282637805,833.5749998037867
214.21113378873312,196.1510371033337
1038.151237180921,1650.2242243736998
6337.207005334244,2610.5479176156155
8518.542101200608,4208.48936981736
9756.502677866805,5277.307312175832
7541.917544652223,1601.9268337620695
3516.295657975376,8057.382271194265
7278.975190842643,4209.6254602628205
7467.927055755824,8201.120143378696
7744.167683778481,1582.5217072209364
4799.344686305484,678.6494673956922
3855.891910662892,2169.7751523081774
4745.426323689689,1311.041997183987
8412.407423030327,4120.187023082327
6291.981562301336,5818.526600440057
4050.7256159894987,7217.019069756192
310.1127265368664,9786.046956984128
8525.98741310513,1895.348737605843
8562.561289965672,6316.829013561286
472.77201849349694,45.939633164484576
3805.068340238721,6438.369936260785
4342.287396235456,7409.1846804492425
4483.969525675205,3469.5798944623834
168.06688157959826,2478.4952495216708
1431.8237011713063,5522.613371694505
3160.5417911993163,92.80949292836516
3089.9594289464926,9058.910155829437
8056.762644824137,2844.9118573795286
5830.697431794934,2411.001895453554
5198.60235319895,4920.651122426488
2904.4684278171517,9239.324336372218
2672.8982936782777,4672.373029850802
8610.909777185125,6169.386377712859
208.95591015516302,9025.708119865085
1599.4530042103595,9058.693598629774
8259.783162526373,5298.87178496827
2096.780486943459,3749.1088267064697
8676.101606810646,3595.221163123403
4804.035387569343,7778.015629951216
1620.0950245402369,5565.66686512056
870.7422816363985,1479.2320210761545
495.12397678531994,4258.5325090011465
1759.5553087244953,7954.518029714292
7823.793518933363,8374.384657228182
8586.644287938338,5308.367951565444
6503.607239607901,1462.8359915493816
4918.964445186705,4740.2380475844875
832.2965734770904,8270.214089781557
3280.8185118506685,8582.615518021228
1461.3256772320137,3845.9918909543635
1823.6900895705844,1089.859566208321
7308.506396184061,2116.222575055684
1660.7272128507177,3188.247110541228
5116.830888835151,8322.497059244206
6650.827487221449,4057.394418656245
2385.4085707122285,5392.96276935144
5634.18963574809,7476.4291593027
9211.09196783287,3536.9046693203677
8264.55109028204,8196.078971364868
7046.330134255419,3946.411398217906
5598.3232283308225,6504.230373066345
8557.77843555446,4568.31148545664
804.2591210295269,7842.715814218194
888.0433129758003,5321.318091790582
7593.799714173724,7720.719122456985
6178.648063960115,6488.075978510101
258.57542997686835,2204.2834818908186
9294.179853522564,3914.622635571684
8580.88018201365,4187.118572356538
8774.853453975353,8627.127542997025
7585.150676284142,6050.980782967449
263.03387388834864,643.781509344018
4673.152005762423,5089.917379187473
3770.0378949632386,8363.65084800129
9291.31601441488,2697.3613455605528
9836.665038378556,485.4683687467332
2049.2414276987647,6715.013104986769
4640.3715547709,654.8287713975975
9928.968856524447,2512.384752954443
4708.502055604733,2700.3396571707162
9889.714899332044,1843.5576531629627
3242.5275634671857,7916.565096514248
5458.786596966388,63.86803539305541
2546.598026042004,6286.509314650063
8516.75819069228,1222.8245115641234
6291.737935633961,338.39743528424117
3257.559443574567,1960.8678814572866
3170.8564490999324,4907.314275738965
6219.803784018069,7712.80216782156
3269.9307965884163,5994.237503124194
5973.898783237519,3006.410213615125
8018.051968520239,50.88694511617531
2252.265225037021,5417.139811144712
1836.0575771681774,6924.827828986202
1000.8027562752842,4378.205588735437
4493.403504909411,8159.128277509167
9294.38728468465,319.3075821925917
5847.195544214526,5913.671020337393
982.6943856422621,8583.524342825325
3766.856674045218,5557.255740779302
5342.184820776854,5279.554957079456
4096.036888630468,7670.700564421353
9343.102486048629,4827.92611551506
2336.6484057027824,2752.407884596595
1785.6716363993708,3096.8250640076867
6751.562106357519,5733.097627272576
8314.907882027177,873.6024870686998
2428.605663513457,5444.607711757157
7902.627275269162,8028.752944666875
2637.5045333762005,5523.913002204659
8964.18131638733,8823.553259048613
7909.0189510386235,5603.533867217967
8120.53087742067,5879.4899993431445
