x,y
5304.533421568117,841.7111857886628
1244.3062040961838,5258.039454130232
7386.210233842016,4246.708662155375
3715.266890447765,9699.180713069876
5684.16535617164,5974.531989575499
7342.3602365008,7471.473876892483
9018.93747595618,1352.4393726627825
8193.469667232646,7236.6579353322295
5374.686744522369,563.3195669123759
9911.728954846163,6130.59007876612
5297.391880082139,8385.472566058143
5359.7215826080355,4830.6500434040945
1584.8819500154277,2150.8210250171433
1487.2053611480208,4437.017872725716
1687.0112631549362,8411.210056378539
5918.213609592567,7143.926057604586
4151.71913485425,6054.436237498048
3858.845016644289,6938.355073481378
1275.5829253030615,8341.961642076805
3810.9021177877876,1518.6312036530326
3779.898724567522,8419.241039847708
6208.143764899094,8065.869076429047
3884.096991648074,4774.880057433601
4187.620141519077,4028.7995840578296
2725.429592579276,9325.585520437045
1315.0391193082744,8194.178989128473
3000.108855544118,9886.660615180359
427.65340338887904,6417.53673891386
2037.0996868493196,315.2632274266776
3249.5245298119944,1538.8502352367395
1456.4629192598288,8203.13663260606
6649.696553528436,6389.921228654876
2807.6502822903594,1980.4734208457576
6155.275737308912,119.38687369651979
6438.856123439716,2628.870652023302
4472.8827842314,1375.6331524968314
4491.064433167546,8762.309430643976
5814.632624956018,8827.855085545578
2624.5635217183594,8423.340884215599
212.44967191731078,946.066885789566
6450.245979351994,1350.438661500253
6085.25383815407,1355.2081280563666
4763.810644716702,2584.162542879337
8757.656105084641,728.8486485118217
5086.248327392646,9815.65335415827
3034.9466370577825,8551.559002460628
7135.324537630495,691.8792048484423
9624.035203964506,1436.740164304444
7368.78887817708,2623.170320629481
9088.478840691754,7750.142591665223
1127.1427828667468,7140.979663902287
1209.863320770892,6305.008726253472
1546.0570627440995,9121.943358755007
7028.54436821958,362.87162078958323
3897.0706295753353,1612.8911390043088
4777.1112908260475,1898.1659779658044
2619.2011521757986,596.4768081540184
7361.058067770009,6182.876438851595
8453.479825677414,2096.994689716388
1602.1413519552418,4826.364541554344
1927.3412646185172,6854.33824737923
3394.007664586657,5954.147873933457
2801.6659490529237,2901.3364169306087
5315.365919340474,4141.765636048425
7525.792113728737,3398.235840669053
7932.736944557736,8524.62996014953
2084.4968774921804,4199.322822323496
1755.8185414201455,616.6878883225635
3636.9427545006893,6193.585932658209
1477.2396280534151,1976.8170798376227
917.9706570246293,3386.3091562730974
2425.815550887109,3276.9897723036256
3939.437768932923,724.2416883828773
5878.416657821812,9509.4658691282
7232.787995118204,5470.64802570395
2228.115064219686,1562.4988076840907
8186.638030341403,5557.558030121126
336.70761556733544,4515.754182444684
4440.459967372382,3448.68686664442
6330.7654591626515,4724.71384475488
2912.640275985351,6696.193270361514
6836.919469416829,1995.222291014851
8670.534753046839,5378.807845769441
893.6632049199688,8129.90020802952
5125.604220620792,2224.9153206455353
187.70503129605154,5155.312162661024
2795.742861949746,9657.33478149883
1369.4027813634425,8005.059651746233
6242.750048273131,5930.173235107581
2486.8366706379343,7491.1353697581735
2823.9816975264366,5256.311662013493
2056.3029201712034,9865.684900075154
2438.025049535807,1691.7987775287359
2251.102153806609,7195.794477625584
6978.713209118528,59.54246247684259
9558.103998258435,1256.9504236898965
4902.314249068211,7218.121938230058
6003.877957126077,7593.474973282719
8181.06143387792,393.97750825935327
4761.061478469612,3338.5831349134796
3020.243677318214,1181.9061679869912
9509.748214929563,8901.440252287399
9061.565523978423,4538.825705925224
2203.597628273748,4425.348527495212
7030.764472428946,8238.68122430808
6471.3953652707605,6953.689140719901
6496.328496513674,9222.926090418248
8306.030189433799,9386.596346348504
6741.056211704159,3131.9408477291054
5180.038430270293,6483.784349832986
8460.65932713587,5417.894320414201
2648.409980340024,5958.141462832654
6792.255218807519,6253.098154307244
7015.20278691443,600.1919742426653
8703.202106435368,8950.658691870975
9983.076368662594,1402.77963982685
5575.512931970143,4244.323316766011
4844.139288694876,2920.790363757122
6006.832308821931,5537.481392002524
6586.776146438371,9614.885423293346
7129.8422472049115,4124.246293101172
2812.205617724908,6031.8483933469415
4870.323891442094,1411.4364813400227
3709.205795912942,4630.184808140909
387.73282759381414,9157.845516858017
6095.23436431167,9324.130731340641
8748.1452257297,5464.296593020983
9214.727020489827,7685.895409919624
5174.236528175255,32.17703021587637
7658.8457685318535,5315.054561393118
7124.127404121215,7324.692957938444
2288.9797657302192,3298.6727439232545
629.1054361048032,9011.558812158957
7478.564049424932,7796.277723646707
2826.9439063871305,7696.973021654268
5493.824503540899,212.33633299360122
5240.643763591361,1838.8191898729567
8178.739055763553,7136.066382572488
6446.456608877697,5617.208212002227
8471.47313331283,5784.643427189201
7522.35981577742,148.10190957547763
9998.313187333344,4420.540047416282
8638.74968843984,7864.353378588807
2110.766006160164,6635.581557026283
9613.889191433145,5724.281135131246
3401.3430863090944,6965.9793477467865
6078.400236668663,8509.836970273956
9413.507232198668,8495.310132427023
2141.6528461812645,4560.240450121328
8572.98962083147,3077.952555162348
9531.526051089117,3663.782681208786
8537.50147780053,5213.785769652131
8191.7132893240905,893.6695336295409
2646.1436626233494,5909.920941127505
4070.996598985891,4532.579007666371
7603.340337260826,7589.322439824051
1181.6541997185925,2739.415229000912
8883.725313109968,663.0623105277311
2102.5696718380727,8945.698426554389
5648.066805537417,680.7689276584783
1050.5950625502414,9272.80367766613
1851.8994664996092,4974.937929478124
5855.000615955989,562.8367632020081
6346.421614802833,1258.43742812788
2697.515189308998,5329.53554596288
1190.9731493209242,157.87209221031938
5495.559286709289,9151.30866973615
8406.37839458306,7962.651499909793
2014.4559156687912,5045.517813049991
6915.653096511528,9262.454807818674
3858.810698667646,2597.4969996970985
9430.880632296454,8534.101566761869
825.7314836325091,8051.255847653835
399.6835438844959,5818.195044331055
1243.082619112973,3188.421989402939
7824.448401466484,5583.314115771952
9227.697328273376,9572.188405276547
8224.766452295009,845.7406132838374
7178.320109318842,2010.0770440914007
575.8465807430135,6438.921145842872
2138.1159057480727,6784.258298069598
9353.790625954098,1644.7074539126127
6227.930603638328,8062.930137765496
4683.242074591694,9284.827984043592
6523.121069451119,796.629173317327
1785.9376003514992,9742.499488802612
8928.689621553996,2812.1230901915997
6563.036282170529,3088.5959056197476
4712.444747291429,448.9979122932497
4573.755902317863,4974.068858045951
8223.775367373537,9547.582842795948
3078.685397377764,1609.8465612621414
1371.3180124089552,5768.6174418797145
1856.6954436216354,2744.5191973908068
811.359929206118,186.4000465557636
5078.629269924752,9871.448837720149
6772.581929956171,7161.765420511969
9339.852012340072,7354.6322726093995
7508.149740101938,6629.586538137147
5831.107146439119,1437.3846962808923
8639.539354680343,2066.944230351204
8922.130602010315,3856.6763711212047
7123.856414990996,9954.670355716213
562.8459422026832,6725.7413024720545
2917.623138748262,4423.802305339941
3361.8595836872223,4847.266009654999
9973.814137308766,9222.056095949578
4641.625762680817,1964.3509584195263
7618.852459781745,3208.7371162829513
8137.972739239339,3708.7398187642884
6532.601189774286,8976.292005021314
182.76464141310234,7767.855998063793
193.49483884287034,5907.852477334463
8187.7791659508885,3147.27272790132
7392.399734313681,2022.0227475714391
5361.165286604228,3307.554813318162
2488.657164748541,9294.524860032188
867.1369956021736,9102.255907083996
1642.6836664808698,4219.549723047718
5803.237744050353,3255.318987413055
5458.2663591080745,8845.910329496624
9412.669281281582,4462.309264404417
9572.767180753455,386.9978858846512
5760.068464239333,3457.3989687650887
8414.326002055263,6072.951372974055
8122.495161110819,9445.904300237584
7523.765669345344,4245.92108809263
4373.380154325556,2401.2499663821727
3894.0631331286622,3844.9800061311735
2641.3397395823304,570.5880413730757
9370.950085740013,8988.37317028702
8344.25349915305,334.2292592160268
1771.1577542664193,9.723128649846702
2524.6309094418016,6141.332998196784
5813.276010750645,1539.9207774721413
4135.997735444072,2960.7629139917744
2138.9764581003687,4909.840259251138
7911.565517268461,7921.171148549213
15.531287244644476,3875.10647029655
3432.7653347126375,9571.072712710013
9293.499125660168,4531.967465342625
7607.679981465143,9199.893084651267
4012.8497802860784,4523.301729773824
9287.284185823506,5161.492457493184
9008.03205731812,9580.767354180061
525.8372391334865,6749.013800422331
1279.4109728725246,1493.7217891037747
3872.3029790477135,5985.535728374989
9293.976515571534,2252.216361321455
8442.051697664838,3096.6744478429896
477.6171420092412,8381.501195691675
5123.309377442603,6821.450336812595
7202.532954131515,2868.787669137084
2759.2268614372706,46.8864618286069
7225.244997881359,5311.813300807776
3697.254883885569,2501.7124735954667
2740.5650068071586,283.12206639227287
3925.648270307401,632.814325812906
9508.010002842704,6732.501627297629
9052.943759321139,4142.844297289642
9139.512865151337,2624.776174530572
9173.79108457462,8797.00232152444
1782.7409112723403,8250.861207300104
8960.613990555901,4661.893509342329
2122.7643576366704,2755.8744762993183
8381.356177314694,5071.759695075147
5418.988859865167,7529.270877501289
2399.622775469347,107.44184774377774
3985.204129926908,6125.661363990731
4333.781834356808,7101.274721133547
7331.712512848983,8167.955370170502
6060.214715477951,2166.146566519025
8167.821588156809,2034.3775304299338
3968.049873974486,2157.2643975364913
7435.905356855468,9314.31901581405
7928.045008504389,1409.7657997115132
631.4428333222577,7646.449303631998
3756.3816608832135,9867.504413291117
8859.894925012046,9462.857943333322
7049.759184234527,4098.916931227192
4184.4634742017815,8393.513183266254
1829.7425252186872,6701.409115508901
966.1083693871797,8684.631987812516
2293.5080898313886,1611.638761668921
2446.92442189366,7649.369152597271
3706.619458512288,5865.570909535916
1769.2164256329145,5401.094662635521
1460.475340506331,7289.000501133509
8440.067562274351,2730.6039072986778
2495.382421691763,745.9156315448412
5616.053692068298,5021.20939283014
1992.9954803464045,3021.3372856036503
4917.535061400673,2564.05469918936
2767.1201355069666,9985.223634408012
867.9967811956202,1978.6080958692976
9821.758295739266,2355.767040388291
4578.061165360583,3338.82645121641
3930.4739828842885,4970.020207793496
1991.2213043017757,8691.110078890144
4953.658803915672,1763.9395834481609
6352.189854646604,6159.649592433786
3046.5007811874866,3685.237769124835
4804.184004116585,7969.147265134487
2370.810450137134,6018.795716234773
5277.130817235696,7950.932571492681
7872.144801536947,8550.909290293734
602.1344617059854,9121.301638148254
5178.389675652312,9956.766951640651
3993.6308231172948,6188.642402157783
740.4134152831032,6375.360149734638
9405.090649104017,1405.7868993400857
2598.429844307546,1050.9501289713974
5646.115349848225,4876.260073558504
3726.2025107869244,6936.882394678836
2711.327070255668,2481.972899842574
5271.806506222188,3271.623535861
6890.285964634722,7001.279384930214
7855.35200864181,2116.612191568227
6339.244750441213,5213.711061922351
5262.959898284719,5386.222709967502
7772.616495150754,9169.524893783231
5174.558997864371,4022.7368321382583
9742.268368983705,2105.470276857396
5267.407042619689,1738.9416780926258
3172.471445578816,2931.5450222922423
4463.619902006411,2789.2052913863763
4899.900782891216,7501.973424807445
2834.860877042754,5937.22262741685
1587.4282526922711,6824.273168234651
4313.8341419558565,6302.953930289157
8970.328196377668,4812.45196023748
2555.311724645274,9282.76246678199
3618.1866490728207,8174.193509461715
7577.23015204918,2108.2294242551734
822.7329214048806,4236.630757035131
8250.705509981526,2879.0044978307915
7202.788184161599,7456.862306773117
5497.641407563197,3444.5622236607965
2094.7879432269688,6402.147187362562
926.7856116679874,2922.1353816029714
2317.191086639043,1716.4708346993384
7614.952393082074,91.89098329332124
9334.946190299817,9946.22730013477
7378.88191841617,2195.111475713487
5276.170217278547,8322.447405234005
9506.827373373291,8220.837038624331
8285.673393728552,2359.6245546198647
6558.373208754617,4156.3518548705815
379.04697216352923,8361.112549143903
2877.335081218471,6898.079307248906
3082.1009136500898,3698.7809338427655
3472.452627957221,9491.3945850098
3893.856571022203,3423.416805826548
9393.692721146228,2120.672153270106
7418.724080993608,1467.2077200788835
6919.349870571638,7013.185439868333
4265.14958811735,290.04904147378994
3375.496083014472,8458.407766806084
1195.781907752903,3042.211018350661
4534.954735959158,3698.0699302962107
2053.4237547567204,8018.313332584861
3910.104037430094,8141.772321202354
1563.9126052775355,4000.0902772787717
3439.959102135133,5538.2468403396515
429.79369923949685,6792.096867980842
60.23200955492136,6886.065283849893
8699.09222881396,5340.551514121342
6412.641068917574,8441.055237756751
5876.666541328816,8414.405159784557
5137.940163279677,8488.018806914208
7267.291772963663,2682.181724315049
7361.656050283192,2569.0552430417856
9352.513679431235,1398.2206256204677
2444.105000008525,8263.993260784126
7851.9880986833305,606.6030391034027
9911.577402258037,1353.0546716818637
290.21859530037773,9262.100793424877
3739.8542573098393,1251.133721574874
4360.358676099389,1212.8262800252687
8218.323316682081,9091.093296446537
137.4341536485535,3101.037819291873
5986.1953213506895,8814.235607068062
8925.788100152922,3776.565586205063
1476.2705845252178,3736.3961649007338
1155.7361686297972,1351.8254049259947
9997.864387066695,9186.227075276547
8259.589346989895,7616.870007016279
6974.18515414104,2256.4936711254404
3989.8123259545227,7277.977080139132
8539.629741688837,1036.9270385417606
9227.730055410108,5238.108652287692
7324.08548065399,2542.671145848615
3980.9477974649176,8505.844266627257
5835.3710783521365,5111.291775672458
985.1726297308983,9212.115550622248
1580.2047510762452,5851.64585490574
7830.373428921408,5039.7691438524525
293.15472153112034,6939.3459701539105
491.95997302384666,7839.713023559621
5080.234915859527,152.57768655518979
1705.292762587075,5222.835603574544
2937.04077650797,7757.173954112548
3988.3142478704194,4074.9507941861584
5222.55400652237,451.1968507026487
2835.3472127729797,175.53640114664205
4835.464690924894,7938.5062454191675
3706.8457915513163,1980.7564129747602
810.3110957801673,1749.1677884993062
8671.273830352562,2895.6062013033325
2813.65903205251,1021.6826159277525
6093.732661473083,532.8650039648041
5698.002152718847,8722.585455677852
1991.6678234966346,3027.83623886306
299.5817043040072,5823.919919390759
8569.31414811984,8578.008877781805
4976.89855477267,9774.597416841996
4144.675147527143,6884.90362060511
7629.105150313491,9501.640949560997
331.58921717284073,4235.217287464838
7652.152837183756,7895.442118957529
4089.144633737234,9376.027394702742
5516.23705320333,531.5938608516457
7524.392405465416,3174.4853121992446
5468.10592023354,7402.534682769629
617.7222346151101,3152.6990451609317
7286.008912297187,170.3237194460172
7863.416339967855,8070.252402901219
4618.931580385729,1647.2287636398764
4390.5940631715475,3208.6873539044504
2519.2555963553787,9105.75580639918
6441.627574311359,2088.6008378023134
8819.885139891294,8947.597580216225
6559.687408649841,4225.468529461053
7713.248890094715,9181.318966104414
8374.556446713294,8768.52030482661
2261.4419326398584,4152.439197600186
4021.0433411708946,9218.723954312412
4359.596151936878,6327.208359868325
5589.003648810794,4756.151389944062
491.8212133593092,5306.9075336810465
5884.071710226527,633.0053191549013
885.214833834329,8075.909832898193
8065.698912805918,2924.665595579018
9630.21987728105,2701.686684871787
2897.590058957943,7153.983880737505
5066.151248109416,3708.079136083723
8231.875450067684,5141.632453157063
3146.540060473029,4215.738789599473
1577.7769334881364,5046.353665695777
7390.625237018742,2221.728306021533
6983.616211557877,8849.358328572755
5699.454606721711,6101.766391418329
9444.367954338944,2337.0837676313495
9551.223034663017,915.3909977074414
8615.494303810376,5354.6811483505035
2930.200854185935,4681.194676772936
2253.6593075232568,9324.8995499457
8357.406942938233,2307.002581711205
6513.608913486459,8816.05242071852
3961.2603038768957,7664.943207677137
4097.564765672521,4765.045695902613
8533.321828885137,8737.72573031812
1632.4726322393956,8618.790162131687
9439.734097962446,7144.216767672623
6332.152935116366,1015.5102077841816
7913.577333744244,1601.9110970070217
3708.665544213604,5916.005186601793
5868.963602587237,2454.1940750878766
7499.904939613866,5511.6729280692925
4351.2997220784055,5607.846380905078
4879.36341606241,5870.94537879164
5820.798288641306,5698.416075758207
634.0699093150404,3792.58623294252
8631.865213579847,2102.4492581485156
8666.779357525395,5185.428104540572
2814.1767280698427,4951.645345725945
8798.225367722,2751.936525209161
7451.948076587508,511.8326973427079
4831.914078537357,2055.693091114761
3477.6402472808763,5507.815547287252
3993.7892025342458,5356.192253862157
5344.189154312689,1336.3944405000439
4125.207018915913,6060.521931034996
4202.383241091522,4226.4953009755845
2031.2337362354672,6536.703173841994
7078.120051561908,8880.051784995618
6095.9157295057075,3085.4748911393326
9919.014870216228,3473.0740192211915
1412.442042024702,6768.143111571339
1137.3834873502087,9491.55517031019
5159.322991358004,4861.228136646239
1519.9076351007411,1692.86495547048
6106.211510666819,9350.050974522199
1961.1510866900805,4697.772708813007
4829.9849787103885,4606.994504206121
6113.114498424205,5398.084313437096
4580.4078903492355,2525.0440596237822
3199.85304597185,7846.934191355118
7823.160826127934,6410.436122543094
8546.580243258411,9548.702638437831
2780.4983424657294,2038.8811665140483
8133.9373467047735,6191.344725687622
3916.340198383159,5166.340909793757
4876.236384925247,8947.53842371298
2317.4968783433214,303.6685664293992
6257.237757616229,7608.008235523448
1009.2671677695387,6230.597145496133
5916.375259707396,6075.49115504838
9897.180818337541,8753.214351160961
7534.663072226222,5897.98105467765
8950.393086344251,7159.227561593741
4641.955401945988,6457.073662462314
1421.0534030233134,695.0470459811087
2884.6189382469133,1128.3003280041248
490.2967421812998,3384.971545870715
5018.109724269486,6757.016620120552
6496.668718933538,264.49289417316834
4244.833059788922,7725.954464392589
5632.048989835985,2030.0978105286404
3207.0224832214067,5595.196155511389
858.5809396551391,2011.5687496183
4319.989924421884,1759.6796965192564
5477.97795361043,3341.9129953349734
9826.347930886228,9215.087066642353
3472.7340459239617,2378.4498134656997
6777.696574769968,485.2292332173058
8226.244411622469,8822.443241837338
3353.9072770904986,4389.307221749062
9299.312391371575,6210.563230448292
3388.312871699497,8857.78342604402
9698.043097478198,7556.495831703605
21.56917872647601,7965.05028088107
6341.733233886787,4800.93484762318
7899.262477501527,6873.420082730092
2800.6041895831236,9637.665887411322
1170.502737035951,8897.890663442733
243.6844088422352,6124.274593444564
744.0693636244089,853.7257316089508
5430.3404276303445,9797.014569043316
8391.67403545615,2254.8692408839697
631.3086526548861,3607.5770311265874
1131.8037793176873,1403.526800055016
51.03002114093091,1666.133328520767
2822.7739876357828,7957.782310467306
9212.463861110513,1282.6771840309714
2762.879978632985,1893.7542572469956
4408.144470101548,1714.9107298191946
1789.573957516517,3701.865906897662
1162.8453642676884,6946.861684972565
1823.9444660798854,6438.369665415507
2104.328340810755,7246.955226958815
1302.888257802658,7268.118775777176
7915.530115032728,30.00705755634936
4772.45638390396,6845.398109455837
5397.694275614893,6845.726045119877
3746.505752925574,621.1175062652752
2107.428408530496,4271.212166084183
939.0166454231929,786.4716778168879
759.2570306458867,1908.3000599381994
1851.4202574569083,4897.50872289981
8501.761932985959,120.12064408240097
2165.4518957841738,949.9995515698878
3548.195917010419,849.2121270575082
5727.516437501641,1245.4410377850356
5114.1310500871205,497.8243983348207
6658.20629731518,6120.770255729177
1943.1482955105462,1785.9670613541723
5240.489287058553,8626.030192863846
7677.491594402841,8848.002627204336
3875.0695475436382,6910.337885425696
9718.943983880617,649.5601896481951
5779.494328927345,8916.037389963676
6748.2655781864905,4186.842577191877
4590.877396549543,1811.1450846201483
8578.508439527346,7787.787045810347
4514.869239966878,3466.9330966414977
9422.803135846201,5060.726762820319
3074.905429885293,7430.406224553773
8658.194057520885,1011.203365180856
6393.531736763779,1695.5374998372008
7990.546694056512,9685.59826126282
377.0128459292155,7135.446109160498
2772.7965175325244,2311.2566859062513
8470.78853808263,5737.863039572373
3183.3369342244864,1879.876797648774
7126.553533602723,8654.62739663103
9921.888145814231,4486.151770749277
1771.687496687029,8068.708533973459
4175.459405037415,9719.159569407284
1651.2671076614827,9808.749084257252
1542.8645451090995,1376.162583934859
6330.4282650359155,9448.059688592635
1913.7603676747883,2702.893317939553
4826.539489371538,3596.2229507493103
9779.41473621969,629.925545958262
3331.294820387588,6455.974325110931
8736.298466854627,6441.172473709516
3963.6506141809623,7770.389668508041
2628.649106124418,9462.600973865294
3362.5170311574293,4281.66606597225
1276.8647734379101,4074.3417316595633
6789.851559537629,6391.149354727348
5090.199446862135,6674.103401395281
6138.304631448766,4452.423470907059
3030.927777301217,9193.283186966917
6534.649654097024,521.7320160097205
1645.9888829164747,7564.01636502782
6524.727160011986,2079.4296365898267
811.3815818427395,4953.293967901784
4002.7315555301047,8514.92925618923
6097.530487071474,3296.0581559795887
8553.175446092102,8996.84716444697
8124.150260948385,4506.833655325021
5269.500770175879,7027.526528954837
8833.706973681432,7226.809574059986
5059.029652524404,2608.135107204663
5171.667156215617,9006.575881087874
7205.536466773473,1246.1115986575112
8777.823227711384,5900.711211522948
6027.164962920854,9290.0840011703
9441.917559196536,309.9332231261487
2325.860660526138,5312.510652933899
9243.09429032395,2464.378693693727
2216.529552412192,1924.5675114010785
5264.154971449862,2337.6648263005427
7960.317962239665,9026.871329833724
8015.841672968079,4255.158675027354
2781.592621694644,2358.9566674628113
9858.952202966415,9275.574749391883
806.0342211948479,3216.1733125848446
347.827470655746,7234.66572531783
8415.294590437337,5371.725392000588
8190.1891057538005,6791.657398245425
7128.174464133534,1826.7624033291875
8507.740241149271,6785.273928045923
1375.5925622735376,9058.21486077733
956.8754492975928,1009.0507334320953
9694.026331109295,3265.305782158717
6242.3799279254545,9726.044570669179
9198.467471931323,2251.964395633851
9064.432242122313,595.5679746752196
6531.398393695001,550.5893778231563
6284.745129296568,2752.992739235113
3599.4580397347886,4948.732518857978
1491.1005595199233,2688.2741760559225
6866.049526758755,2809.028985620121
8178.605699463965,8314.256226229121
5446.237500375037,7669.4020103678895
508.6914011534693,3108.461678666515
1449.1770569376927,3448.875591319247
1019.6033841520868,9696.730150842648
6578.316486290033,9501.556912763492
5647.89087136868,9730.991897938535
4665.002939436807,9391.998624882759
5434.085559009647,6280.870987013368
2759.5484235425793,3083.2597047687136
8047.2717152166015,9694.961370149136
3285.4525137250566,7428.182675492973
6443.011938862274,7112.461428084561
3908.7424663197744,7976.192626393343
721.6652497299569,5984.68102221292
2569.514244211959,5832.598197181913
9650.983273954684,3613.317345155267
1905.371204414904,1507.3760479786224
1049.2869356110734,4385.2623315620185
2911.521922269835,5173.748162157665
8779.259079646561,8778.101444939824
3060.2642432635894,4016.0049021683153
4173.801396292133,8830.188178880433
3100.7692130236765,3175.1779615872356
9889.7356270468,9446.77287887572
9998.750991412935,389.35420265681086
4827.727532503182,5253.324935161878
7848.2570956852,3215.915445691054
2200.598375663935,2944.130597233059
3742.951466941641,793.9251739572328
6793.396714287383,6812.884353971194
2863.2840056518994,3925.487866569466
2246.9874285317783,9490.53069469475
9222.378819955202,7124.236523984774
2442.980759016512,4428.910153626222
592.7781894087381,6272.977923995134
7510.880139748173,660.0117776238956
2432.682879288014,5891.381946672184
4501.841473787042,6661.497333697188
1115.5703396591798,1061.6440205259426
685.1557840669709,6824.299512267603
4604.456717345032,4740.073940033175
3370.883422037583,4796.17231178425
5059.252269320031,7235.775892582264
9657.832552602018,4498.06888268067
4073.8828624794387,2343.472852464803
6026.5710374286145,2982.838725666688
975.9538230173237,7383.512106323204
8859.17604994843,709.9565383680683
8058.6110344439585,8408.254812431598
5224.070055934384,5822.035291144402
1833.7687427663075,7269.708875093712
4259.499193876956,3436.8777337623424
2973.8399590864806,2227.4200377905095
9945.167553931822,8045.757062924164
4908.3828853342175,1022.0852421875348
4222.331049850023,1658.5401572848646
1690.5831610996636,2849.2100702565635
2391.0894936952577,3512.227273874219
7115.877141878026,2036.554465482404
5349.093325747236,9126.295623140308
3580.3131270470435,271.79035726735634
2970.1368587745937,8034.662391525025
2007.4024624364117,4110.69840907474
338.9789285636169,8361.133649417778
9771.499686073848,7959.651167248547
7531.103509106299,1210.3738189734026
9278.708151139985,6664.150108693607
4125.508663942884,3784.4641278018
8693.827503152008,8210.12710261641
2562.499219098139,8510.18601858968
5098.348139075558,1890.4624597973263
2024.7943985405548,4786.4840599119925
7703.371653358073,5944.037484943554
4976.020069330566,5440.761540018024
5362.729383947819,2517.7086881171053
8594.546297035658,2724.9111970727236
7392.174174664894,8581.91519072553
9662.659567326526,327.00205134108427
4053.359991826443,2623.6300731212336
4614.547224711893,2230.746382887848
6153.386857597826,3706.6803810709625
4533.124514941862,6861.024366618795
4196.15379668294,5322.605329827697
3405.7174192995067,5406.295556098088
8318.842193270926,7312.876758447677
5334.893636426988,8121.606501834072
6074.031291775675,1598.7449730082958
2040.755339175453,1080.3051153211097
2517.764804111512,3012.1882615413265
3397.932084208005,8275.532968262092
4653.689763081646,5417.4356691122575
439.27303610969307,1428.2572939994598
8883.913615873878,1637.3777243330944
9037.122544530352,8982.690540052014
6616.799200523456,3669.6873649711492
3160.528341559218,2552.7927964308406
3853.1830466225992,6937.402628999249
7340.509988710859,8607.843909869844
2862.910054802734,4424.099973334705
6089.180226130352,7911.321623152241
9062.710781399253,4300.370456281625
4104.478320577828,6914.239154064001
5870.487639628532,5748.178092027723
9285.897870687977,8944.468066918975
3405.815659089687,3250.5140471236873
7596.397455130505,7704.192364714003
7551.218558958238,6839.373501577162
9284.951938053968,8388.237922546074
8585.893191831488,6075.4049880992625
