x,y
1329.9094232052344,6255.1161305246615
8504.936902621264,8544.306216811015
4829.44603072145,8287.241548738331
6404.766896819821,8071.034290481484
6692.817293065163,4114.888237199227
2742.5087664413563,3899.517837283827
7949.827713802942,2068.7055701760037
8330.299654404766,316.8035893727517
5157.539953286414,5051.601557252534
9024.104982042065,9747.148563566392
1608.9902945241297,7521.721276046366
4144.314387342918,5474.796521179651
443.19934181262454,2980.4662810120985
3985.627652063077,1218.5713425108313
9970.379260446418,2637.977134807096
4631.807100666148,5342.469736436152
4192.1063172605955,6240.59474343691
6878.216100793149,3659.312549673438
486.06547185834347,1049.0886644317943
3537.6741784906017,2629.2956919026146
5330.713777757372,2570.252490407946
4840.660111007389,5351.1170757782465
6424.767931185134,1033.1756635708123
1389.3727588293702,2882.067959619894
4026.1423740677074,3435.990597385915
6335.9666853234785,5272.270682129485
3016.5031391494367,2987.225917419922
6128.802675257198,1498.4801739253962
9583.119209357166,254.74648556933488
9303.854404223752,1730.1774346197285
7255.135235303926,8247.375279646216
1776.2907543689012,3502.787657576345
7842.435409370646,5389.79459060598
4467.0451818243455,4900.232871557208
9517.329887645472,2762.6943818187788
6114.205738389343,8434.730478076961
2176.2310743766466,9386.333136034325
3124.2962747330703,2123.8627330836766
3190.5835661682745,8074.286930440489
2762.859654871138,7557.8932190008345
7718.215359295255,8382.723260327191
3367.455964322814,4088.6428079675998
1956.2304439134502,6862.641988301442
5960.970664065818,1900.1304149292375
4647.785690400329,9681.200130739988
221.67733591425986,7226.9455524655905
2791.1702171998163,765.196927173537
381.9242720601135,8779.90864197174
7670.407775562738,9590.74994974635
9510.248196985478,3336.4485083753993
5001.700982146404,5388.98916981935
5581.65949719224,9919.250516748732
8450.843527760235,4509.458865458508
189.65652865447046,6657.2660453159415
1623.240617588103,4524.513729948257
6543.576420181215,756.6263607845392
7417.400101761404,5095.666207664669
6261.977930244351,8267.54984951899
9392.449014577216,415.17708499576145
3923.678608395007,4409.968317350653
5550.824088385675,8222.81589987184
9564.03670995815,3534.294317895277
8996.400328252146,9774.017269435843
308.02742293839833,3831.8751959689403
3521.399235235306,7831.49462537838
7389.948713160645,2455.794051357598
8.769841819126212,3323.777947270424
8629.874240792578,7210.346281076448
5021.0943686917,570.368435495866
865.9931645966145,937.8078740188389
4424.634559911158,2667.7194564877736
4926.22094057025,2507.881646132207
3669.299689309913,660.385418688203
4543.119312281568,9718.781530933162
8913.960313871514,2935.252033129251
3240.65594270163,7225.24865822561
9609.167112503825,3930.3534366952463
6870.221950873145,9909.597726152544
8960.149990441765,1403.6350592183733
2089.789735603644,3743.090861382363
4918.451288490477,4317.057976332398
5654.206557492174,7173.137396355581
852.8466277683244,4960.07265195486
4936.410600448662,7503.135641953026
8609.538237455148,8412.305991067575
521.9380548184394,2892.146014739223
6423.065904986472,8039.158204750113
9887.557613744799,4915.372786005639
5274.268617957006,765.3622647979786
3033.674746072624,2970.2650109688634
5849.455199192155,8029.182391477554
5414.3734307558125,3889.180027961091
1051.5908902256576,932.63034564247
2142.9163676190865,6383.502464378444
6694.020381116355,8503.006529435359
5925.606616525728,1328.5702275248257
3443.2014721591286,5430.053804373804
9785.283455028864,2077.627370836961
6447.686484955671,3377.5953801880974
2308.0813435990067,4139.1025430711725
4711.812604539601,52.21862463925086
7115.921747559444,3557.0954302724513
6719.859182895933,3094.04823983097
2463.2865711966647,6683.6879713015105
6478.476593072772,8801.026924011718
3328.7545047264675,1052.5564214396254
4575.046082317403,4828.18390761823
6691.495696166352,2766.82828280852
5809.940781302263,9875.160657458551
7127.305060608549,7803.438744269367
3818.375299037676,1178.5713703435752
7520.005739678361,3688.3174191662906
156.66773751479735,1111.7014458220874
1879.6740594835671,7870.2560475676755
9732.239310194549,4870.837569572708
867.2729361192122,6472.868564709979
6619.031095605097,5748.7651051113
9167.575099583548,1826.0175410648772
8595.465075304544,129.94176156686078
9127.554100783735,8702.269578374086
9839.089063320542,923.5201622191569
3572.7356993421054,7914.615121869577
3301.5804780867466,1914.746424397683
1208.6196456589348,8527.737672245763
2014.9024729970477,5937.461313760218
6528.783389844194,3991.743382155372
3311.4793161388634,6583.52316231135
3411.4750312349406,2737.534554922233
6459.238465010084,4185.991667905498
1046.2188871745705,8237.50939714213
559.4492447436272,89.48724736885683
8028.395967962882,2339.5850380765837
7898.453237574311,7412.979612920198
3850.909258208064,7194.525498515387
5930.677221721482,1636.532611765843
2380.79375596471,9829.893078827527
3676.3759453695566,6764.767457988446
364.02740172656655,3713.744274038142
2736.080593912694,3508.828077678269
163.79345457311567,5226.870542757105
4240.758027929746,361.27058284819327
5197.232488047464,7145.5324337275
4953.306814877222,684.0345460449537
3407.1101674430315,6530.080912905047
2069.4605917749964,8017.556861252192
4543.436981507763,9052.728768731122
8699.291393576144,1476.3207720698736
9832.299927718113,7454.603170483364
3127.25837994016,9832.922782130758
9744.295274416556,678.0458650022758
4345.5151197499845,282.268740678987
6132.721812660269,2124.2682066502116
8037.136142148081,2050.209504312269
3594.202520394878,3194.7262199547768
2082.82616902521,9235.509613607022
2730.764368088178,6830.720377858102
8386.161830967929,107.14371292294689
9344.747946508827,4953.587556295231
1284.8667480750664,8757.158762096908
6945.124397255198,5343.5153273066135
349.04355144591557,1942.2182621515794
8749.540416871461,9539.566300479863
8568.268020622518,3073.4697764042294
7746.0282917173045,3500.8351745837085
8243.8120369391,3562.995775176884
6043.4949641493595,3947.310080217753
1473.0772965725691,7087.626927980988
9145.57996647323,3145.420787535497
1410.2300617428798,4650.430726071443
2251.989440566752,2634.970750195885
4326.1336331970715,5079.194762551516
4979.6326673243575,9473.515415413876
963.1780433595017,2895.942306627455
7616.786313368203,8164.239301524461
1373.0620042139374,2189.7427154966254
6547.598816421494,1446.9313676316997
4519.807276119477,911.261980078506
8109.35858684424,9798.63513713583
2956.0411967560453,5704.159634795299
8365.269441416882,5142.703978618029
2522.599734340598,72.0013256313179
5743.425865874907,4842.923249893769
4861.1236405900245,6627.130296492809
3525.7649693512026,4099.481997034038
117.77813789250801,1289.185186713061
3978.484722776966,2676.980012746163
1183.6053321093398,7141.262421908421
2251.5737642783683,4753.341756687492
6883.000921298052,4793.053998546649
5712.885830685782,384.0470457625034
5270.797179459223,5293.225204951011
5640.167856434665,4247.370577205411
1200.5338238820173,8796.23477924898
1646.4084696240589,3808.4079353749958
5428.011911126781,6092.345858482312
4068.277272273568,9358.905777188404
4632.020509509594,5662.1644361713
8791.523076124333,297.85589474655484
1851.6431975175863,1015.8894595629853
9106.982866014252,9668.474173353383
8574.874877124714,5520.9855128147
9017.87833396652,1892.9069032762802
6413.614930775805,5677.582629688175
8639.353017438012,9574.009223332961
9911.89409011132,448.2903587423681
4714.15025090213,5271.040450982875
8618.08414233266,1361.4171341006377
9036.928244770867,4467.47543312123
3097.6604150815024,6545.625822010801
4427.056747574945,4591.622179123934
5736.745220579168,9628.03388022459
3491.5629784523685,5845.923332163277
3221.44956264239,9635.997716605032
3807.1612648710297,3143.8821324549303
4239.06234078195,211.18085345121384
2522.69766558574,1545.6334219690282
4733.119877464853,715.6675605476337
7787.482430360925,7389.714224469876
6244.868451531735,1898.5777455364273
3797.6385421778614,7570.735418261607
1561.9596781964108,5375.645034023398
8240.428393890821,2167.8029321377367
5113.322696287927,6134.418603643663
9712.402790254166,114.56871255980938
2526.9324653068725,3347.27111836984
1755.1300786473,7846.733280956325
80.07301167816783,7492.183723692885
826.2356679479632,7906.857502651703
3854.018680362087,5875.4377030247
1982.4048656209359,5732.889808494284
378.8360777532418,4073.675063923278
2253.6774803158455,9485.367385008054
7287.545387139385,9494.864410992788
7356.944045519916,86.92809630174713
1496.3577117405891,9622.241129974624
9364.894017515451,8705.470272227298
1590.361038651531,6060.078811349693
893.412275040627,3245.316451101511
1629.3745009582528,4207.560002376348
1405.207607560014,8482.022943941629
6317.064374847145,1476.7647194175504
1562.575216063946,6208.10549828487
6343.2799459164435,2308.6466180653943
2765.9830023424856,3781.7739701920027
2484.048422857635,49.96062437362836
8972.516026732115,9693.905083642081
2143.32718832293,1086.046457457721
8645.845664226072,7634.773004578989
3035.272922729195,5616.162922971111
9912.283222805578,8280.180559039443
9809.29021292084,5156.773296178293
8276.118387765307,9843.864617563619
8680.865930800543,6070.167521710402
8232.608595536374,6164.085449621961
6296.4558306633135,9207.857763123371
8090.227968470348,2580.1994565910622
6282.809813762205,3628.6504408986166
8421.660009473684,6649.84728216254
9355.534175331875,1411.0621828141045
7533.207906295363,8096.085814170011
9646.87057137581,5918.665589806888
4482.300014509239,7549.479536568955
9253.872297212336,9902.63839576558
2262.312077786489,9768.658195353091
313.6622020055291,4476.336424640861
1280.9674112211078,2811.0227020291445
1602.472814088257,6343.025155594313
8244.265988331124,7113.46519682999
4010.0923657258836,2947.3093641153223
2331.78286489683,2813.6399024669468
8122.706593168292,2149.724930736685
2021.2410429290705,9094.257896897143
778.7502618639309,1016.3522669924963
4661.908579699263,2464.0203182739806
694.0724859032832,6244.062430302618
2789.37547328502,4675.753913255346
7003.358397810202,1207.0475655695757
3745.3220977772926,2895.0754128434974
874.7685773568137,4081.3388781064787
4029.9302444199825,9586.923889411235
5131.4277296646505,3957.4694022035683
2502.2790612411127,1158.09090106067
1708.9099613432934,9723.657817828534
7616.744862682062,4340.172361408944
678.3702003593917,1397.0704845645664
9568.669841905139,6110.698199146657
75.98803730204496,8085.542097425724
6512.420837742196,7105.292127187857
1336.0342596225917,3115.450882770396
5470.975081300549,2389.598559477353
1873.094648944007,8828.839401673999
343.217206684564,1938.707539130824
8597.662840116138,7567.784004050238
4239.341680755563,229.92897659529942
2752.2082681996717,4195.794802012917
9472.714189472605,9849.259358091142
819.900321860777,6338.643406971586
3485.1166390018893,3106.5723646297506
1773.63607095522,6997.671169877464
9911.959093124695,3533.236630391975
5460.195700514928,9388.372483869707
8122.210704649232,2349.315487844147
1635.3397606373464,3199.837811837045
3044.3461695572028,6887.449160304233
6196.046358765683,7952.93371551629
1780.3005838626163,5764.718798930727
5000.6242443884175,2892.7357890641924
9316.135967753467,5730.895553291592
9302.523696043721,2191.493549284773
3548.803687165155,574.2528683815162
5161.418330893981,9196.653937278314
1984.0826370197694,4811.388340938395
9785.163519208536,4802.575742951116
5198.720607388645,7447.8260716107725
2063.132032776852,5600.308695250182
8447.621282226197,4542.8688299704745
4203.74051649011,7946.058513089454
6361.369348623821,4750.248007274109
8435.670302317081,9127.308425515466
3092.030114355577,3062.3332144644733
5779.050082871445,335.9341323982645
561.2035004298077,1491.8506765587724
2345.433451141915,8191.675778862046
1387.5598658222698,9262.097131738432
6441.907070969375,750.8114135510191
2546.5431370804235,9087.066828029996
7599.8592968058965,9436.805103436633
7611.366071391847,7543.295428932329
7842.437706831121,7610.879998499526
1326.2757096241273,15.321047659072606
5260.482556573495,2227.047121549798
6791.008664245517,2146.2507298263813
3227.7440828613667,5814.9164499036
2600.6383005379716,6569.27903191923
7179.566553163329,9016.714103505306
3512.973785293243,4879.944560302349
2488.7946755480493,5010.238138389138
5629.084678833424,542.6498383426137
6203.859485204952,9974.34866122577
7768.025180931051,9455.952495239984
409.2985380580183,719.7541770285343
1744.8874910002498,5576.9788457339655
7772.495675187301,3478.3128693630983
5318.704347555437,4283.347177687702
8060.746865936633,6516.8018328731605
4485.261031000273,4197.125127564203
4593.846481598856,4955.808414814039
3775.6773052552985,2730.62543726046
6911.953079952984,823.7755459063168
5902.06930571441,7551.639730772428
3927.308346855588,3783.8606412900513
1875.482314805994,8865.98702416544
23.956200854566845,9449.807391050233
913.5037464166862,883.4079769544778
1078.398887035491,6843.65969388938
5693.854110289539,8201.286753857174
7591.978394368435,6470.380710757755
4568.802653071852,3286.9130312728144
4142.5975369954285,2845.2301109800437
1321.1239972982503,4622.514365811602
9010.129222194404,2589.790256025554
7351.99855236514,8957.279509078147
4169.108205342773,490.35525576403893
970.1472168236846,1126.7433070291765
8460.844410911206,6065.126546325446
1696.3241790683492,6583.369937669964
6733.805864490795,7360.336173658896
3396.082636386756,2755.8658150662195
8595.549227345238,2944.30705474545
5869.452173076419,4136.533224084821
2273.9139525123633,2344.8673752439554
126.64237112932742,3772.2677977712106
2123.5826283233305,6969.187927650191
3653.361283175902,4986.075008820609
7083.849467701514,9666.099839007002
2161.118943332305,5795.951229610421
2615.0460183173295,3286.0608769879605
4351.001884529609,1818.0628306322856
429.20920673958693,2198.650440465004
7684.014783905084,160.58526045226174
787.5462561707492,4421.402576617936
7370.187114180281,9600.141775654867
2679.6227145128805,7773.035857380831
4599.3046802383915,3006.9437307082203
4103.955964083745,7987.734170625109
2532.615098876829,9317.64377682112
2557.1279200452745,6726.94630341775
9490.498698527383,5118.049378532362
3054.716551247535,1358.6818367294618
1830.9220020266514,796.6616216991063
2504.9227945399575,2189.237789050168
6952.015782011264,6633.243492428234
3088.7795839871246,1547.4220178443654
1716.0573698858495,5331.663412011183
4144.849693759417,4365.99434308182
1175.467031455789,6285.453101817642
3986.6584842889365,520.7962746198913
8622.207102434146,9802.05407213094
3729.121558532412,6899.219890274615
5141.379748094833,7217.397119910308
7891.408598226743,162.30476529929595
5159.749368693516,794.6371583955158
473.8885950937899,6878.2840630890705
2148.7003342045364,1096.4271427802753
8942.636643546104,8953.594846159047
8021.851832197197,6214.588436721159
7606.684776161183,710.7479665369676
5474.697066132338,6136.261742559106
3532.609952019724,8027.358568100961
6943.8416320872275,8009.084919008003
6633.500543975147,4011.4876682065046
6427.615211870924,4600.757875969064
5036.7457465558355,7361.315732783588
2593.8958694108883,8741.452111006465
4354.314648170149,7935.776578880219
5121.176679814002,5961.077253209302
2160.061862722453,7249.1041621564
2300.5573088177775,6523.491593182408
7918.434608271533,5771.54000002002
3197.733424555962,9196.914764985013
9736.762563232893,6478.99410867652
4363.973928258452,3820.0332640550782
6087.503735484673,9743.524684131875
5039.412754550923,9496.996694726671
4931.232249094794,7805.403254537419
8900.060520840589,327.50662105870185
930.1952276213543,7285.870120115709
3457.3492216889044,299.22692336895375
2860.113145358024,736.1254408969343
3260.0440298245826,3525.1491132253377
9125.884609792105,3161.944484071948
698.8938007103418,5637.894182773806
2833.8672583394664,2438.7318397041613
7376.804272721074,1991.900013894077
2387.5128362074815,6665.847381319475
8331.13409798919,4433.760407129216
3299.1790696810385,529.658421348227
1131.9292739915477,4423.929508300479
5192.149837962003,7587.096946893025
5113.3481381318625,666.5405179242756
391.3129333256871,9158.074378795414
7179.113808190809,4764.644892044827
1417.4351978027112,5120.381352053044
2134.32191848123,2994.4185251403155
5624.814262068398,6469.97563309879
8907.806650963705,214.5091190890813
206.26121400147747,7385.459658168391
8227.465944987036,991.61482473471
7541.45809393142,4446.281666226618
1616.921493459741,1471.2143324202575
3730.456060056583,1694.9856386156105
9059.718525624703,4644.6700845881105
1463.8589302162995,653.304822618933
1113.6075897085962,1498.835291478139
7352.130163675721,5436.342624798975
4709.1522737679625,6960.694158114903
2841.2141365404686,3594.204008713906
1718.6512395893906,8658.554973357072
7222.224252151891,1609.0261647516024
4395.0354435452655,5605.867763379184
2394.0425307177215,893.041761656036
9433.844832972369,1674.6803761189267
5610.65543385508,9087.732838261076
3532.2797222811596,9927.93273343711
7196.579536673325,9974.662126622734
4964.269858537281,8004.385971081962
94.18711702887883,1996.1339711113735
8406.304257573502,2860.8037428363355
663.4709937815309,890.2814242577473
9893.53503359475,540.4966280330492
3497.3593895795652,7326.017991307641
5248.3898287166185,5404.055411742735
9995.426263142039,6605.98599759302
2692.0412843851714,5800.849504263601
4626.696705311636,118.23526660813543
7548.940977306444,3197.717071817978
4669.852385051604,6912.093000653763
3338.219991424134,8611.92972977339
1206.301693394536,1543.8749193685364
5130.546040366333,1179.587469122927
5517.452329252621,9588.852299118595
2328.229988921807,9672.46833762454
3338.9451865347196,7500.430377837762
2986.215374421255,591.7826312179608
4273.694130916367,6302.446960363228
7982.382933716496,1284.0115424354192
3325.7636000920475,8454.04610119401
2724.514967848042,3031.688643271736
8398.51440853836,4750.8974328478225
8110.857051470306,1868.4690134789482
7932.960992826429,7251.03810561351
7427.659041253497,5021.985636295693
8887.16422534948,7058.383704283206
7132.259622952914,3197.1673795277165
1693.9962249757211,3768.294316318015
329.7662671550405,8965.052661197271
1818.6392149547548,2542.5563002086783
3646.382364002477,9030.21668072427
529.3617066715694,757.6230069047596
7570.001493791152,1588.9098074475494
6413.100695236321,6631.514206974096
7179.981257018297,9941.781281195033
957.8909955279136,9338.127536034279
3287.7001241430617,5084.128273747772
4594.1052747184285,5278.2290348332135
6025.925976923697,5734.302457409997
8027.7119297177205,7922.6803227136
9769.37488748019,5508.145079724376
822.0367576750665,1177.6894115932046
6416.441816282618,8382.736141623593
1348.5573281524944,8853.257493755238
2998.7020729357428,9179.930611015954
7720.476094676294,4206.175619941108
9940.985652957108,2212.7241287483444
5264.800617047356,1194.034443718609
3531.1803438315847,5246.286610998162
2140.9585861745663,2774.4688414747443
7825.327162653141,4272.872572265223
9037.195875789506,990.0120188126305
8485.78625176249,1992.3124408246495
5096.919464484178,4384.150948317742
5891.635875273145,1785.715223920088
8366.2085770765,2252.017163414505
9288.542119234333,199.29118693610582
9390.085164674878,730.5894120342116
6897.785803437193,1164.2638624057133
1916.8169071324326,6565.785708302197
3129.87680811752,1499.9835499658
2662.2363608814403,8805.956054642189
1734.757155572465,7853.898813492579
2507.595175093317,8172.983017245146
8698.722364126414,3521.251251392141
7703.366522685527,577.0824665981911
437.3681923105177,764.6799348202793
1477.046509414187,6897.258256415592
9848.262230339944,9231.484632050982
2259.720586259173,1752.839453131262
6343.930608101998,8642.687193387552
2055.621481259985,6529.87893207637
2336.699587425497,6766.902570295095
4985.198556708603,6976.3531064280305
4876.633648483323,622.2944019862575
6461.730405738638,6038.330231128026
1682.032072811116,4832.990236956546
2627.1399923876324,8365.855594609875
6241.480015968988,4281.3130653128965
974.0445977920265,5095.196370055038
9093.250386486307,5804.735478742183
1787.9985545203235,5867.342040774959
4383.952693324746,3999.6064374614116
1086.5084199620833,1662.298074431625
6848.348735085325,2513.8136485686678
3269.2107719733776,4124.078715373268
736.393200617611,6197.378282148941
5926.349485915345,4545.060223209446
9806.685163426637,7916.368619881293
8708.880583832617,5750.576639601843
7028.939687766219,3426.7621422509033
126.49213013431138,4971.350777051118
8598.645401513919,3593.350507918217
8967.338660322464,303.32965083099793
379.97375312957104,2810.6906456221914
1223.8638475166574,4508.817817045554
4514.628567093465,2552.875884565097
4020.6543082411395,7195.617610751972
2944.2150460103835,8621.159515470777
1979.1864642164692,2969.493281495682
5491.088461711949,242.1776933611297
7713.22753710413,8755.345729670895
9370.393728933315,5773.918675196289
3011.010014817066,58.16892752855129
7032.327224092438,4999.1193381715675
7881.903174068736,967.5358577131954
4779.596434791845,6739.043266026268
9210.9472566037,5338.2987570353025
229.7915676142692,9131.89328801163
9004.807055495838,3950.5406963352143
8925.02128585986,9236.399020353572
1369.9822954397455,8364.692444081715
4394.229290076896,7524.483266022659
5158.609792994713,4379.914607776673
4019.739869279172,4142.974906890794
8955.564340320823,3946.585204354356
7129.852388094057,516.771080532975
1235.0032046336435,6060.399758754766
9265.084913397774,7979.195122179789
461.71879590960475,7440.574616598526
5956.671411584408,5828.391617624959
5226.878249517177,3572.3172866802256
724.0620257497899,6948.022991516132
6958.415674786371,5288.877387321705
9625.647789338776,8397.44564988697
4584.454107490863,2733.702494907533
5139.00508215396,1020.8867245400177
3838.8215918707247,32.147090167868875
8752.13560531612,7430.290717955501
9277.955982432175,5993.256440855556
3970.8661814106927,599.1306809235786
8908.751395084004,8399.247249904023
2043.7086589251462,4771.845762370356
4578.776896476963,4613.157082005442
2519.1807765741823,6845.531757047528
2239.02090728884,6346.612103686037
8569.996362594746,2387.257850140915
7142.3011582538065,6447.110086880716
669.1085066082846,8581.97249674355
7574.129788757308,3917.5644245629383
5729.274112309,2897.715198341003
7869.713940011014,601.0017713915549
5933.326577124384,6051.224493421874
3774.0233187498784,7553.714420692436
4949.7876794761605,9676.385292299852
1416.2424594398472,6119.583947121147
3106.089152251401,4479.101197274506
223.30456504375152,9351.707382304958
4062.290850208958,1788.1515507284862
912.3767275793826,7084.011209215064
6606.186958409034,3273.21311700163
9125.430595348955,8614.811080135589
7406.752974132593,7452.45531961154
2074.326600551497,3336.1784244948867
5070.817206204192,7748.254185891532
7119.692948760451,8904.19573206399
8056.9758618891,2523.487058107067
2830.1118117778224,5716.948314016273
4770.7952510170435,4196.298149697495
1043.3916959255373,9258.749270094679
7263.598697927234,9722.992392295671
4347.383289250607,1038.0362310799085
416.91225452646916,5487.78625596292
5294.20835821021,5308.78929997644
7913.893594217747,8686.72444327271
444.357747856261,7790.872507834171
4033.265706301441,2871.121274322226
4818.667674929688,5219.794906640016
9995.499485670123,3781.7435350193296
2187.126413074236,3531.7609129917637
8191.564089739567,7309.580487523181
1459.2259673052033,5993.992220417671
9640.025150113763,1989.269857098467
3067.0329300089293,6206.938002145833
1455.6389382057243,4636.66482781547
3817.5474322860846,3410.4030677195283
152.15178477770874,665.2965064218274
1088.6954669554095,9286.924204837518
4961.493236580883,8616.80581873948
9406.250864647423,3035.2268439715667
4449.25170905992,5563.424358287306
6602.268111618146,8646.755187429226
7070.758586697207,5194.463606290131
365.6017478918727,1418.1847163066686
3220.8224804042106,4746.8789912264065
9970.454699387534,3139.9504710916904
70.06845423585206,4578.229906761926
4701.730690933015,8479.861112553244
8374.46874642965,4088.118299318302
2884.1073826306574,7993.972655088065
