x,y
4410.068660822002,4521.7555718062395
8912.079400831397,3915.481328396904
9086.569019683871,4053.4105229363813
9368.001976474668,3070.730192904819
5715.958558654242,6119.877980156243
6936.386503577037,8769.034972586089
5225.989891355466,8084.182500246756
5871.824644330323,3234.919045347436
9352.411046501686,3571.626523370468
7653.9949681774015,2407.8929613373257
5276.947276994438,2154.4632046721667
6830.049361848728,7436.810760450539
624.941715959133,3524.3649919673217
1795.6916827638336,7760.396506687735
8415.60847271153,164.59478107828107
3724.625833633368,8275.285610934177
6294.417286013111,6471.763693099525
4937.56858247702,1727.245753437191
6768.164592229981,1388.7347015753671
3333.0784862345163,2864.224103535502
3982.360957465543,4928.417555990319
8483.614586546413,1150.8702800442593
5319.734450997731,6632.260952956014
5790.4221840642085,526.5279136810664
2180.5584528201784,523.6905037352358
924.8561937866361,7226.302388621537
361.14608899393994,2027.5513310826486
541.1581543769772,6467.860183720271
8622.491755037101,7820.729602008143
8165.132717342979,4873.3997505320995
5383.0216667761,5825.053567876186
5218.758427142638,8415.723055977985
8645.473694367925,512.4303744847425
5612.156436555763,8404.308902414
8359.562731281738,2766.1445753174717
5211.220040088123,3529.2248668881152
3347.514477143545,1229.1075293254028
7731.096664076757,9311.230572794198
7378.188357957656,8231.005288389688
3852.5330089936183,4131.219154065376
5142.348699326754,8417.116468743949
1871.6067917186174,8273.811434858797
1765.216932963173,1576.38583452832
4719.503621766758,7639.220342613674
5157.35601533071,3458.6170487016475
2587.7035037658734,1099.5594172714696
8071.980489363917,71.44010476674679
6553.880618027919,4951.915692898051
9244.490746360894,3895.4798441579696
4395.881950448981,6509.516358506382
7281.698499367582,8414.436136641209
7057.950762623961,6791.643687425278
1597.5062506514414,6610.363582479497
1951.515549353393,8296.91616430746
888.6705131558581,5019.8093070897485
2007.0628604837282,5137.097835029195
4301.9775568611285,2016.5363660053547
1768.5160640120746,7022.282198849163
3554.3432926343844,4118.685793838918
4154.864526762665,1829.7263739222835
6387.976760782015,8830.500476347115
33.96732043869144,4747.528167731295
3873.528875555231,4490.601743789198
9680.407792791708,1775.5271285723884
3032.240156640227,4750.666949743948
5439.764535933373,1231.229015288836
9309.473663340947,5000.299581901363
3961.257545195309,8256.924892235225
9697.134211037222,1605.162288932266
4319.507948331135,2389.6564441926703
348.2071879582138,5092.7043089709105
4997.832202961177,6442.171198252347
6370.133913558985,1880.0912733769737
7475.130691728109,1982.3095613453133
8447.697032273718,5873.115921674479
3262.4522356757534,567.6349763374011
4353.882545789661,631.2064153212726
8902.1573483095,7871.2712947344135
7192.249456232661,7320.402412401062
2007.829840150267,1793.628917097867
8066.988820070983,3054.183014564553
1881.594179857381,5367.176830297018
9147.051938384631,419.5332736672852
6643.026834931625,3829.1736565250167
5737.238818267887,4826.716515863625
991.0161969812848,6306.310605308173
4831.247620360188,2588.4156840397977
5166.313275377202,1123.9248147073577
8179.3017386232395,2740.681525093812
5803.801218851484,3183.4497342037903
4000.137071400075,2094.2846967462137
4504.964234941099,4630.640484690966
8613.949003677817,2265.5146893403466
1827.0389672895226,3933.1607425711877
8193.493984423218,5314.961683359449
826.343458563602,3264.676147131178
7260.465951714374,3957.7215175670876
5851.159805260911,6978.583203295908
5291.655761147127,5097.543572690578
3483.976232801408,4675.916494533521
6780.93172733783,8806.636340875497
9101.073978434542,3797.630619101654
2999.8060180465145,9070.351434318256
7601.202669724984,9123.171146379012
186.36125684418082,3982.5042784456723
919.3612568118148,7137.26466032361
4748.128353524881,533.1576497968682
370.84647449685536,5194.628596792314
7519.049467905663,7155.922897649636
5042.682905043746,2991.8070760549763
5409.240453045046,6598.255743352844
5571.653802899989,6910.330566768455
2074.66669115565,5117.905587087086
7926.201274088439,139.227348161699
61.79454954792219,5001.058115534558
5604.71580281437,1400.9813795855518
6646.9632921094935,7709.126814732257
3834.577321390935,3039.872953495744
2744.6675891476,9221.974278323594
424.1122235598915,7682.495745755863
4841.427313157686,9032.573396025584
5652.3427219197665,6917.032707130198
2637.6470488250216,3122.914918015488
4618.6975320830215,7055.728611850721
3442.635606048733,1385.1603721496465
1004.9832583002194,4205.662741686612
7349.796658378953,2798.8562416832865
7369.896965941187,1295.1548853554807
7437.842217452611,9494.27387127416
2391.67369789263,8418.421486623156
5195.369543427759,2830.1292704290404
1213.4832239555592,2174.296351141457
3180.052599375507,279.46863709242376
1969.7015246198912,4869.893743666612
9875.221523230806,6637.840703405622
7798.770494346921,1144.2892343337053
2409.609883707293,7110.882696278779
6849.995531949983,3540.087249537377
9369.189524343055,3313.6124028516488
1357.6055457559733,1174.90650769289
2166.0740545753742,1147.7894428446566
1192.4391848075522,7777.711673582109
9089.2792859972,9139.866015616914
4111.454610258613,1738.676123767523
8104.503573939234,5257.152593091172
3064.141578067754,185.400726216266
2220.322762500395,1320.822148095645
4762.8219213186285,2733.090942175895
6640.449698730593,7365.873677217396
2179.285912531874,7157.451220015318
6200.985550696851,3144.0310318885176
1547.9393528273922,6267.195859309859
1185.2601672661967,5028.273388108205
2562.899838503727,9492.46135358655
4276.813163723769,4775.628250150031
4068.7137858138335,4471.45376360499
3634.779990166288,8845.979236073747
3090.7492996548613,8428.609212792186
6058.709765501879,1767.1595362597636
162.29249173609682,6776.348274529843
74.86318676980908,6021.795267214717
1903.1056811966862,2876.9212327207606
6829.962074269203,607.8927652365406
7252.593265784176,1416.7186583982427
1238.4315249841393,6033.840296555967
6509.029181746777,3928.7587752884856
8346.29370849603,5856.292792490761
9377.888887466874,8174.02181971563
2608.5467222619095,9772.517704215048
3725.1121090487395,204.193980719396
439.54597783077975,9841.45781589466
7623.525291293507,1518.755838651502
6591.983390179016,8747.130119855665
9242.104181719978,8354.784237170063
3172.1383408329684,4133.994856235743
6733.100390904313,7168.513090501415
2194.1546978189876,4806.153958050711
8556.647268873176,9131.388800100392
1164.9035424454191,9443.11230502351
2369.4991567689817,4390.824140734229
3887.985568396286,8323.212299346442
3182.0567910316413,9809.65378045647
5666.5529843834065,9395.665898971876
720.148911392886,1591.6565052146225
1102.0904885382442,5262.582784938227
6867.291541261352,3501.170645605345
5797.432570569915,6327.617615068143
3657.635427130631,370.50937235897254
1897.5240480798495,3912.7770077929313
123.47210314328616,5104.446729628293
955.5831480996957,367.5028972551997
708.9199448361294,5229.029530368694
3713.185668195501,6279.451815143562
8562.597411786144,4210.6809680245215
4943.456574474781,2913.7926129022585
9920.769760253377,2281.4598427261058
6690.951051995985,4498.860298574386
6759.512760752365,7504.444968395149
4905.806803821667,6419.985007315847
3515.087132929712,9988.23752539896
8821.998757943962,8483.644814478044
0.7441102130822941,7954.611731993835
3679.170004730775,8905.32352100194
7033.24963000343,5524.120421906075
7185.342080055722,6715.474348267463
7819.486085087024,3442.694144934967
9599.484991255325,8239.845343691384
5428.4685446416115,1307.6618334989676
1829.1489456788147,7738.930649855032
3863.9291338744742,1092.9271313995714
8513.642090701305,8360.323226002014
1969.523660229816,110.9430914409959
1952.162187169616,7464.869494588563
2191.378666921405,1606.4297929266702
3106.260723121379,765.3551128198166
5426.09913354688,8274.130830896029
8282.85162577795,1957.011110283905
2753.7801712851006,3111.03894267867
1040.92502161348,6368.436431946093
9820.456083028474,4090.3613470529945
7225.569716964316,2120.4182536865533
4138.872540730525,1410.927481781058
3387.877530827703,9719.144974559917
2895.751900882272,753.5470896894902
8854.153438602314,3317.940863820534
1521.2853544957172,1508.1305085427944
1353.432471617958,2912.4121494433152
329.78353241975066,6969.220237021247
1424.554778464101,697.0297358611488
3669.739075067766,1996.0693649241957
6946.151437656287,6098.852096484193
1747.414064271452,8404.073425286453
3744.1379142765186,6724.635862695261
4148.182073799994,4449.556586646319
2818.492843974457,9906.776653110723
5283.098853861503,8446.09401039896
4344.820835537679,4837.505015376896
618.7997259455558,582.1687228374128
3411.411845910991,4361.258687777553
341.3598373015181,6706.399786555486
4571.6278876146125,2922.5837564692138
8657.0063489312,998.559630456427
9911.819702973607,8657.846155520241
7592.997161399393,6914.804828150577
5224.417988771489,1921.7139653349825
6713.806470186113,452.3150039192236
6061.5693676360925,3220.593160901494
2364.7889468391613,9490.180128357473
8179.306290070431,6536.062012798282
8774.141437935968,9829.785830685933
8673.94418672114,8535.677900887229
1456.4086275581046,1320.1043703105963
7736.083149411277,1128.2667424776594
5957.0427450409015,2861.567920557083
8117.778207276584,9257.245135290997
6435.027686323882,6653.971410039142
3304.0229404583456,8444.135099607223
5789.929063129855,2222.7893015106047
8278.209292730797,4280.089690627546
27.314290485003223,9318.507724753368
9094.171908981401,134.83273612899916
2453.2349236428954,2557.072221508033
221.84116501702377,2272.612977512205
9728.378243584173,5737.523622169645
1396.484899684135,8016.159910847602
1232.8741278793564,0.13225195540256252
4439.435736104572,9807.97498717266
2277.9677834992417,4647.259502541249
1859.757062205152,7375.1161688080065
2280.971893286503,1901.881244814101
1274.3570564567342,7439.431549075498
7979.780241559333,7948.217195990471
2357.4912592283135,8598.683299019332
7327.87468456821,388.7162422547463
7196.372046785029,1422.9028593865478
4439.534840478935,388.35736926532195
256.95826581637937,3523.851741498055
242.59069449305892,3919.7183348238573
8048.297113448895,1651.5453117971347
9661.756273502784,6575.575049661219
1257.8444841503012,2396.2073993389954
6326.4064737854,9380.940459657613
1058.1372882951368,1919.5450943806968
2961.4154827398675,4116.5859574563865
4416.726832093885,5869.715217134445
721.4549118423574,8517.49178120962
1071.3067675779575,4381.820116817058
579.5599915830174,4630.748738295464
2846.7091252278765,975.5242985024471
4516.357893103742,7248.064215554163
8820.188153560199,5346.896505483049
9275.305811974536,4155.959099225177
3621.294467074123,1518.2206376764118
7905.888694275695,5769.530478382568
6555.9931075017375,3454.543961722457
203.17504857176982,9755.456453548153
6369.260244808636,2731.595099080123
6652.372319285769,8634.79919108254
8267.985058585455,9252.032024655264
296.15409809432003,1674.9329611503672
2774.0089052082094,6792.5266790121395
6087.104270879407,8484.955699134576
1667.4978705979738,6357.777330637635
1902.494491718616,453.1290894302709
3286.960916745808,2633.326305190833
7785.632905785786,5690.260975728108
9167.918281315695,1016.2812472759219
1871.0054187977187,5441.972869247172
341.8336201302352,2717.970447938507
9594.084080075685,6632.615124181019
4711.6089733906865,7130.782574267054
5572.198159009312,6547.619804626015
3003.1861761292266,3364.708516920634
9836.323964693136,2920.621117483533
9354.279753329378,4644.07080975439
2421.0265277073286,5773.824818673278
2905.011320498888,3380.5796318185744
6814.691107754286,2856.934818996205
6722.603628982285,449.9778958750533
625.5401302262931,9925.970038114114
1197.8269711956534,4303.935580822712
7742.513673786935,5279.313356438355
1926.0922700424267,7447.66649182557
2213.803973144852,8357.727521762614
1474.2541122197617,589.227471559911
7901.703398100147,941.7791983015189
6481.6622676660245,208.54024657413484
4605.550329036774,73.20001727915803
3983.5893863598526,5225.474470653059
1819.492119972843,7691.914648501196
6402.879570545258,6983.529124284988
5256.040961414643,8915.697885161062
7978.480703598921,1022.1504455449615
7789.253295673629,6536.75670385568
4940.547737485365,9753.08192815981
831.174243102184,9716.897466015678
1762.1014392602162,6619.801704602207
1688.8242265714093,8418.325071746118
4726.184013888972,9982.370281968464
2233.9038263070656,3891.7264265480667
9321.972628191952,8635.554374583275
2732.972518048572,7126.307671960409
2740.825786227158,5014.193009216542
849.3758692608955,7611.8069387557925
1418.9057281184814,7391.260712463761
9269.593536821027,668.4181245871179
4332.809259739366,7230.018465887538
7155.98834216776,8641.946199078584
8548.335892071533,7803.719738968954
1976.0572000930053,7254.965256364534
9601.039889807711,9340.623783698342
2902.463789529167,3159.6364279192344
6867.466436406367,7268.84699191215
9796.64693405499,2781.7595450582667
6657.416119940285,259.4438871315419
3397.7437520839326,9952.911994511249
5604.674638650498,8912.629191748625
6955.805188464868,1574.6034894651993
1907.7911994072006,7168.602626718669
6971.811817318543,879.1073755081402
5013.432329127861,7004.811202474572
5419.181124025595,2841.5505843417664
4520.14157584601,6976.04417753806
2229.423975247956,1360.2894151969747
6546.008940220661,9018.969149354922
554.7846246021593,4567.24564215942
5414.0130787691,2211.4534884896943
4912.883825018829,5729.325358783388
6956.9621190584685,9104.556099897489
3667.1147027824227,2959.648071713816
5909.563095422927,1577.4738260895715
8513.953048363699,4830.849885342559
3790.357346978245,6568.665658758711
5322.871720521829,2603.977027889706
6066.404576601567,9837.74398791559
9420.235020691545,9671.944228891665
7860.303200724171,334.38299229735844
2800.8285799824416,4685.413963636289
191.4020180843279,9560.26675613646
2504.230810453123,6831.333231644054
4718.333643858223,4356.975549763606
3970.6174707906684,5860.771364574897
6558.801447342234,5076.109132897551
7.500842887651071,6494.780517118859
4972.649679048962,6964.941463572437
170.5789477844366,4572.842506859805
1286.9098827554283,3264.7576624735952
4718.372263368447,4901.198127534484
2381.5776051240655,1193.036467162941
7911.390481472826,6399.65400021065
6917.265413651547,5955.022086982636
9418.299798957676,3172.9442813728115
9570.2358913942,8260.411910349252
7090.223106034364,4353.671134152492
2643.6522165226506,9354.63681343307
4370.8979113229225,391.2824139718152
1758.0368916285315,663.7091090439362
597.8665390972316,7750.866045077624
5102.272601563821,16.796062531768683
6055.2472573653595,2339.290631328672
8929.633808467863,5379.443637489898
5263.549463778634,7830.119186932928
8702.153709241366,6907.961232312322
8008.65191583588,3192.4163933283544
131.62992798117946,6795.135529838551
5138.381684183401,4949.678771550899
8812.9553109576,1373.6664534814902
431.42928227852707,4457.21636626745
6621.6575605545895,9994.883401613624
3599.8913064692906,8725.069633026433
9246.323049655357,9274.441757494607
1071.5639083910366,3887.73964891531
8926.721659893918,9728.546867700275
2757.615765250102,1201.251528792875
9314.230114836502,8421.406074810875
4909.813536750043,324.90795129129555
7506.7099325883755,8136.2990177215115
4805.480736875302,7123.644524730559
6632.745035232883,4282.950384151812
7235.888146317212,552.6969789928515
7210.9631706186565,4956.962886144773
536.8665371631176,5783.442881715094
394.43774842767397,6406.4962571561455
4184.270321773756,4943.005949863754
7403.891071627448,6758.086741831146
7684.432036128564,7307.757392277341
3217.41303374925,2268.0642156480844
6000.005539916054,8156.2406782991
9524.008030446279,3300.1134463880544
8733.658728047489,8307.955240765625
2803.282025767454,4783.2843028223
810.0293140060821,7873.316169516076
9777.84253267079,5059.983869750842
3090.3423055272915,8490.104007389984
1593.267704202347,6417.174050553942
5784.541046572234,9501.264289527297
1273.6167433223634,8195.751060637345
8692.105465743052,902.3252589031694
244.5794466680451,1234.927609535238
5904.085016941036,4440.722143208771
9285.862160399416,1319.7931623062364
4097.083873958803,4035.820185116721
6191.8231633291025,3446.388319058372
6211.487326514194,1794.771560449786
7316.228619775454,467.76945340563867
8230.168190937915,6154.8817079323135
256.90141175858327,1163.6660248161602
8187.99003105493,1704.6836526913344
5298.174823985817,4284.896175393439
1433.256410562107,6416.341992883641
96.2776350191219,6703.214180455658
1622.8615729058727,8536.154393926423
422.0426486540452,4792.436814142752
324.9434328773149,4160.585583307884
2363.175824542997,5846.987797878983
626.710682766064,1619.188554586769
4396.048321373851,602.3177696483428
3614.0337758524665,4167.555926757264
1659.6146960610158,27.904974180575913
8488.84189670731,2434.307337649709
2696.339407818018,7474.49382207352
1622.6666544604861,4850.259205915068
3793.773580868942,1922.354569484267
7017.486674014829,2086.6586772583396
6212.91578793912,7636.233585650003
3543.3460843191347,7569.1111819571115
2683.351516882897,8963.726511313518
723.4603113422278,3618.601742766535
230.73839716160504,1562.6379814799052
696.6954677329518,7059.027945541106
469.98358109655913,7669.963178231995
2572.9663391827294,4573.333149984046
8866.99641656405,9352.25222767779
7278.157637355232,5897.258405073856
3192.827992039138,2497.00700810521
8461.840851325696,2512.4042174982897
7134.968207305509,3070.3590331269847
9528.67627895889,9751.554248946517
2455.1888410229194,8907.091431431458
7859.331730594123,5326.2365478147985
2259.6168166403354,3764.274165182561
4974.904357828574,1998.9068804456233
4151.059608821861,9148.771074404496
3484.0938229475073,5928.698084939303
5263.970401459227,9049.255996305086
9550.051204192245,4923.8652332096
9511.779092162247,8056.646192035636
645.4019746421891,3069.372618583187
9422.974296131224,746.5633530187832
7075.94481700829,1255.8872831494562
5013.565591561686,9108.058941278246
7478.146323294329,6271.908609265271
4581.368975871382,6451.5999895157065
1150.0138096264134,6437.513813344742
8076.352907239992,4279.6579702672425
9092.742662487104,4273.625851426333
1040.865408138708,4890.682930392689
2467.6602561069317,9868.945714737427
6847.676489730262,8219.235738305413
5684.73395726449,9611.0186710703
2521.577838139768,1892.1105236233038
171.38632508532424,5287.202405270329
5528.246016649427,6681.5999113027565
8726.000406798477,662.5574778309284
5558.406837804778,5913.850229461041
3092.989854242082,6905.273019596553
6179.754465596065,2247.160940417029
6922.737408699381,354.6177139414297
659.0365241028373,556.2085304151443
2823.7297228629577,712.9914902890655
9667.883465462319,3204.503742537452
4032.3769637269193,6233.508684015174
2101.6063132970507,1802.2419230350451
6371.349315491761,8353.328120977018
6201.749058407243,5213.289456048099
72.0788523452931,8829.399184396121
8113.100034414078,6519.678219262046
1646.8450788718635,7252.554545690115
8285.916434801755,6093.778723031968
9415.33803899563,9590.487725049285
1558.4821555188566,8252.573431070565
9473.63738272615,2997.542397596262
8896.426247876667,2557.9653168559466
9123.465395909328,9972.482711906054
6855.124761338566,1180.3615724125127
1834.4883906101873,4504.862063241912
812.6102859320328,2232.627096849473
9447.204717647053,9505.734443690179
2971.307301677355,2050.948921971765
1260.302159337111,2946.361990079215
6998.807322978675,4733.526590750446
607.3254545424755,415.0043279678561
9546.20320853779,8007.425012603649
4990.288849076314,2952.529142734155
9551.396236669476,8132.4604687695755
9444.186954953335,8231.757543383375
8130.121181018349,9100.448224715667
1961.3632902257027,5869.203700240831
2256.412085816979,7670.830071368769
1476.5761719412785,3711.1266204075087
8954.467095125241,862.3896270828957
9951.883859888945,6209.053271451249
5781.235643070807,5582.1274140525065
4736.350484882394,5703.786900408283
5345.524631939657,7771.673330508192
3876.8015796419686,2720.7236387100606
1014.152445992228,9081.065087030667
7367.802441892141,710.9981421343136
9489.53335346212,870.0754206043249
5638.578891821827,162.6670557626275
2897.4665484531124,3072.1272224905506
4307.720770316396,9053.81205424524
1638.8541125947365,6791.575076260977
2337.1129885008922,5761.069721964442
3711.082734576546,5957.824755659097
5835.022670595894,846.5877259672727
7930.829175308279,3068.333234101592
3255.231092412646,3366.737670318538
9287.6613047247,6877.427174587088
3060.9392948561645,7010.627543919439
7603.138689498945,2738.338250567076
9652.836036351353,6962.719213871991
7970.624340999987,2085.1607629569658
6370.7685594857,5648.824446827586
4365.687871260221,2309.1560533366483
5886.415804126794,4307.384313463201
8811.073272009182,2119.34383251535
4660.145702805997,6414.686136949882
6122.6458430391385,833.3352583466113
9314.356748477345,4848.230765487483
5281.144164313014,7519.8167560523
9121.145395136326,4006.7974127129223
4131.246917310897,8276.299449118886
233.95374675424185,7484.568012659259
6736.954676353602,5532.890506475887
2930.272863448046,4700.344255293675
603.7877765959043,9320.49955108159
8921.329799206274,4475.886598007431
2361.031612140725,465.64796813412966
95.9493768459041,1404.756440548054
130.67489725314795,1001.9003091855416
2526.4300654326057,9110.003933319218
5984.297232944481,2390.217761886786
7781.467095401713,17.803328799377294
219.59076437425452,4305.639639592571
4099.11663397194,615.4041850799408
9542.624840904502,6640.15206034427
2329.9483892594462,124.37212432171107
6064.650234094945,4177.321387800343
3622.488288085668,1678.6677367659775
5015.808224964579,5639.453936276159
8099.967981247321,2399.3084417156897
3241.0084186624354,6793.857911688644
8565.013768067667,3151.884816825651
7086.532499453734,6429.633058302909
8568.288666878954,8903.865693527143
829.6450719248438,3909.939613974931
7292.478826292944,1206.2992807553185
3315.600311002993,5864.779136456049
4618.894670974192,9572.349106362833
8278.853367422915,6129.041421595919
2031.0104493452498,8200.192128819572
8979.960614401769,9517.851304248403
9141.288253159059,8141.972275311204
2906.4157930066426,9411.600013225392
535.104476378816,9926.927888280385
6309.569435410991,6575.325508037389
1849.3659705172515,8629.164294039057
1589.3798128085746,4473.013394931604
6076.94176944559,5123.006034376296
5305.857405458041,3844.597608998783
9966.689248820165,8886.058431108675
1269.83114999193,1310.4999583640931
1405.353276342316,5781.90507604736
7473.883157619944,6108.484538296023
7623.711622466805,367.3947903639019
4696.618023248363,8286.564417629164
2728.138498833047,5552.832708508016
2457.0089504489156,52.46016116232654
5091.0483148505955,5259.563390617075
7902.681789214848,971.1682966582802
3873.794606121045,272.6719149880841
3034.2048997480765,4596.246943325937
6571.565222010552,9769.925275409389
7653.407336082922,4392.302901739863
1669.8140809898775,7771.821630316762
3001.1495436940727,7644.678492424493
4470.456814268438,6072.459412514774
7139.575173271786,5022.753825853215
9272.49775951087,8501.55568217622
4782.447936766,9394.377217008338
4009.858319009294,1973.986828411679
773.3671137641818,9342.663028391078
8540.350932478434,5096.145500588352
8037.074014717233,8863.492503788648
9003.496789853883,3425.2269892134414
6809.1589548374495,9984.31778624783
8752.370949731476,1904.1329514339157
7532.4367837107875,3524.1356456575813
1938.410435379705,3391.0582078268626
7815.15093520183,5640.273611512494
401.714599979256,9049.54774398543
6304.074868026559,9492.60921615531
6813.291033542694,6879.6384294618165
5276.184126214175,338.35489935142516
6448.23017053323,8144.954581400072
6920.412918409148,3024.6794782374286
4868.713019575424,8010.233072766127
1830.2758779449414,7257.813264043877
3376.2749200013377,3943.104351744692
2434.272266117443,9096.259418684802
1327.9377319977725,6435.352757030229
9681.319616362951,5759.778097624068
592.5713621975804,8245.02917291715
6989.1073932671825,7115.726482219155
2127.392184501378,5291.585350001432
8572.128575014252,9198.848298653353
8475.83680891704,5200.241127471312
3024.567016944939,843.498101731327
1113.0893724577195,1854.7039618630024
5065.282798256293,7645.97285643866
2653.011798574321,7096.708242558933
9930.525761425175,5539.6147320863165
5242.54992033201,6584.650052799977
7938.489853482263,8273.97735630155
4022.84174586207,1617.643136213448
3266.00681503497,9609.719231849771
6416.668493339252,7918.930742393194
9697.452859572559,6542.743243063115
583.4574028835149,3315.546250591398
9236.202616622088,7728.106011942301
9128.584770836494,7299.912834273363
3327.162305112301,4138.0675812480595
3961.8145702186757,6360.198387343125
5540.684996847904,7056.200509683102
6148.453866755987,7030.904756199897
4430.156405752721,9621.395350760982
7668.706454823553,3480.5263815842914
9639.654476440539,2664.178826594408
1460.3702804184836,4145.446312365544
92.66354089174756,8519.779365344944
9984.642481253095,6326.687400875062
6942.953761733849,8128.541213127825
3382.7124035911784,1260.8281926236364
4535.38371597497,1607.200700759258
6021.344453797974,3867.776294313744
8835.488193815849,5464.145262907248
2545.922422988153,3134.3617560233392
1938.1854873634775,7707.736790636889
7014.02161462388,505.3662927178615
7213.976276057381,8744.987737223939
9946.276608570093,9372.74891362826
5329.554891339468,9573.113753866388
