x,y
7950.942179380345,5800.001349541417
6700.206878529289,793.6411435660085
139.35139500353299,2105.344474751898
6127.156160686729,2320.7937288588055
4247.23588154314,4034.602494227507
1069.9078752289438,1064.9848410852546
734.0912789247001,1642.3326761887113
6551.845305614957,422.02372100810015
6581.250707470876,7289.051521930969
7957.220097277515,7621.268721269702
6588.814938898308,520.4212953829312
5378.382948028414,2214.7884929538595
9800.56484508746,5245.396834549078
8360.98590296888,2287.0030528649486
9855.710475599617,7890.548421871402
5986.938080794026,4596.91935654083
5358.528209503981,5265.097780981183
377.6458202295985,3173.75137315834
3411.0084727427857,2751.79318970149
9381.832262439655,1982.540636918485
7949.346602793892,6200.273817201401
536.4842762132871,953.659992126099
9541.821104402956,9813.574760687883
658.5612430762167,7646.997456072035
29.834337952018288,9398.809088141885
8630.971828634974,1994.6638846941523
9769.663632273228,6682.488844693834
6407.033892277408,6135.186415014479
1168.1846760123772,2277.6389003046884
2708.7094899239905,5561.143437735548
8526.066480777636,1205.7190330004264
6009.338646070393,9597.31325329287
3932.909766119953,210.54475614970204
1164.775043944769,7506.751456419371
2777.699719266028,3777.52937447968
8180.828546299485,6729.245525661508
2854.4813771856193,7007.464321847044
1744.6771225468972,8785.261374931777
8786.290142468839,6367.383245440047
925.0273431568589,2112.4008369028625
2117.618325059053,3683.7834446613315
4328.562552295636,4280.364048113676
5648.376339769992,5327.732017548175
6867.724637886668,3046.0518549016792
655.0539659563804,7481.895587711085
8780.600413175891,9283.007955542129
612.1944343742936,4085.3785347412563
6189.484814625722,5387.62288773164
9082.50798383123,4653.379232776926
5467.4946403404365,6922.906796327731
8397.893837518393,8100.973078686937
4089.4721074483755,5863.56346758233
6037.38849584435,8585.016044643247
6868.627833457419,5842.904683592799
8953.188433205441,6433.8147202921855
1337.4053807836917,1254.9591683725757
9349.381220321848,1062.9230420283432
7022.362100116729,4099.2295919193075
6189.278182971197,8198.948269230403
7610.207172009062,640.1074008561781
9309.160893992253,5843.343966153683
8656.59468512041,6688.445739893383
7129.973754514509,1245.5656783578727
2373.2818052799444,9329.082457922948
4238.897272399171,1023.9337510283364
8612.969014248107,7232.841705776012
7635.345551889726,6859.245546248161
171.77358003921285,4847.050362721809
6191.6986582767195,619.8231982690494
6301.498817984412,8952.036271842413
3342.0825112272114,2114.2736567217544
5680.957182339214,29.318046185738964
6242.849671053532,3117.383259458982
8925.571428739113,6457.115209922132
1292.4363144317851,9249.182866089814
7881.644552792012,9222.24840969076
6204.755091256282,4704.447616831258
6899.544879815352,2000.1597463170085
4785.850621279641,8180.740250967529
236.50991847660507,5581.233517392909
1552.1317513222089,5226.80352206079
9061.898978554242,8717.081678114017
9734.632126432223,8521.804152497703
1096.7708600670535,2705.1227057037654
8450.261148191703,2638.5323546394625
1945.7787588246467,9334.485038888533
7630.469046372582,1648.2391578172706
1755.3804962263453,2470.2263565498383
7571.871646338163,7719.036804306246
1290.383584231567,686.2355456831881
7267.002907761518,6058.064809765561
2457.043624020152,4104.773325270543
7875.182027808669,3158.435944611353
7487.766782585138,9306.456646697521
4314.271529898938,1082.6337677582676
6060.834256006562,7936.485938573846
3053.340314527643,6805.89070230431
2816.7790233969736,115.51885278741514
3358.0613353303766,1054.3005698565933
4466.69299741943,3396.584542826323
7862.955796909441,1685.9062489021549
2766.2753388270544,7148.821799460966
2382.2423290874385,1288.1029311254622
983.9283615364714,4695.992629337417
3010.839093510331,7909.856873392238
7143.963000274152,2558.6593507956
6286.778218174089,349.03818224989334
7312.303298585093,4806.513110702956
7442.355686278842,3923.2950151421796
2973.031549460562,1293.6188218151633
696.8286317326988,6261.899812862346
2838.899689140535,3841.465368032572
9742.87092426289,3860.580206163755
3083.8902302190595,5620.927070461406
9800.421069341632,4150.464350838986
864.40150198836,5848.259698220175
4482.990928356482,6847.646974169229
2784.1891368997917,7179.382862394646
5380.686290193453,323.4896549653254
3753.8171442795656,6190.186220617327
3002.255085413592,7518.2864844598125
5874.888756932894,6529.837596196478
6605.940172967633,665.3101358764125
7193.065017548578,377.20114085245336
4259.491333612649,3862.0004284582287
1595.4826159791135,2286.067038794809
9110.707883250576,5965.147951844982
498.1647362589492,1614.1757672528834
7459.515888252376,2150.3737838409133
3359.9878299346774,7113.967205428925
5857.901025932208,7767.0181881856415
4570.278825025682,20.16091648245011
940.1996021279191,5608.4705064456475
4684.682521410247,3251.745834050014
5760.079723111016,5078.380381303596
3504.2054195942997,5490.947808218921
4650.338705826227,1044.3925686105958
4671.196110947413,875.5064896767594
7672.46030775076,4167.15662060364
413.455094870967,5484.921536564984
7992.287889400001,1208.241351600473
5123.8941207109365,6628.116736520362
9711.266990671407,3987.226427750722
8707.278618936063,9529.71239774285
4590.142063148674,298.3838797449101
7903.337539726516,3044.8417167735442
1989.4192269466105,2155.791485009604
9481.088639890755,1672.3390038082707
6460.753492235502,53.810760961869875
1060.7947500238613,2316.512792199481
2170.2068961220966,1645.3956067693653
7209.926555594485,3967.7075883704206
553.1414098920262,4538.653780495856
1968.8033719712494,2465.380148490849
3311.8636835745574,9871.267216820881
3829.2018736787236,3016.4535880262956
7894.796858137622,1244.9958054704168
7655.833355220184,8340.939944402297
2862.6400585720503,6295.551073930306
2553.54400016357,6963.889912072823
4300.332233636366,5687.756862478156
8611.124037693902,6137.688878187213
1653.8481875375487,4216.9977484141655
772.5312250834471,131.98028267550788
3723.1157791300275,4061.0467789854574
2288.4230587123498,3921.8978085437116
8091.080718974379,1340.9101338591367
8642.702503520997,8958.0890529028
5821.845793668986,2255.4499523645886
8912.324307925554,9010.269465381025
4567.420049680618,6068.864047131587
2910.191331532651,7024.671544697934
5709.187826932043,9705.672886094564
6787.2098951849675,3433.9667902971196
185.91421705568712,2202.5128325843525
6732.637432754882,3424.0865329323988
8560.401013097617,536.1461783084809
8374.6276068331,3848.4865078948437
6631.732340792798,2850.6111936340926
7695.801384635308,5913.393403916631
3425.2350919989617,7028.201676613275
4492.654985155354,2194.2238065366073
5640.084021862423,8545.460797503889
6519.597690449273,1353.2868445341883
1344.747101745215,4740.2429931622855
8830.998325501327,7891.531899151094
9633.791394949358,4069.809303873995
186.21518403982407,1595.2818572263839
8248.506213571347,9001.117632356967
1369.0251023488308,1067.5673208456903
225.11940857378175,6085.975812456521
2454.2009887494496,2030.9833131352295
5822.824272217459,6310.600357900812
5529.348628229442,3687.3554157389885
7201.50193958539,341.9794301111678
9671.824140963661,7278.077050062345
9627.364622452384,2597.380299475923
4909.987350346456,3865.339069036471
3467.0900181457455,6320.749404138885
2664.823143271133,1149.5857672456543
7528.990447612403,7097.154466718144
2094.5925683783116,2702.9571990893687
3995.76605780248,3346.902726911961
5234.746859039125,2784.244870355598
888.3401217016351,9182.0048263161
4047.7227332349953,890.5025195213723
1055.3038463238317,603.985303579987
8469.123881007887,5040.314596849098
8106.253229891192,8297.033479403732
5400.738478067052,3254.262944642392
8781.046508802832,7485.440834142082
5166.522538962339,5283.977639555908
3529.1195257347295,6222.1550562237035
5541.453204928271,4302.718260290693
2293.2344555633676,7688.014020137809
3138.0711292955634,7863.549559086953
2821.560992732075,1449.515451376646
3747.1446362736015,7070.650304396881
802.2587517583024,7121.703662081629
2009.5954466461997,599.5806575353857
4109.525513812574,8766.898379469534
903.4539801144803,7978.639441847475
6682.558864257422,1666.4723233887069
4185.515439500406,1638.8324382580165
791.6110124053577,2300.0383652716196
2408.579860352131,7166.605580468319
9089.703462286405,8480.441806245388
8115.282039369732,7683.428057556375
9347.263358819422,7471.629210812646
1834.3140467405317,794.5668285402097
7190.850568900927,3670.2299249863836
406.87680063495657,5589.098146687254
2908.584571111268,5393.844846495963
721.2663345937942,5442.276200425007
1802.201368915074,4414.125595846133
7880.762355012289,7173.283273862461
2551.2688196461254,7273.270637310164
4469.527522963213,2772.040835965167
8578.429849345828,1688.9032696216998
4259.915869962863,9208.74502643333
2418.1221834950006,3909.864565257791
2175.134110206033,7817.032444865758
5770.816927651254,3340.104962030841
2742.692675272559,5815.275800126489
5112.505904403901,9976.520762226111
8888.225553772701,596.3391262781037
5826.675048052474,1740.5415313317917
4350.7290919769,6631.30105411842
5602.287264134621,5164.405744013256
6616.394123124714,9438.87747442762
4222.103077319668,6000.691891488358
652.4798591985914,8553.779522640423
5810.421592792768,1917.3780649059124
3686.3964199019338,691.9864112069718
109.28958258093036,6404.4863409938325
1742.4701550703214,3633.192677432402
4922.144507530265,8248.690500370283
1704.4628470140822,5776.133808295759
4152.659780388492,7110.534546305393
1735.0624730190534,3974.824913268226
3484.7561100895773,5878.788630759914
9553.249160494373,5373.776251611043
4207.181988269322,9347.892043056949
2959.1595919659585,6584.821302352183
8783.686793986699,4236.442355517226
4481.9975987624985,8389.605674795857
5135.181699643652,6987.924548034023
7396.501983625011,7076.973453845087
6275.544303296185,4908.9089758795435
4268.439555879306,2875.658407075904
7978.063087743876,3043.9937869301516
9424.33634533324,6310.682922436228
3356.1888491104273,5284.085884543531
5093.035064125445,3785.151841655695
6116.662376925176,2738.806232633587
8707.66133837438,5684.365828529803
4909.646788355817,3567.58064119722
7202.399574843027,6411.300376023088
7726.630327599083,1875.474710506646
5020.953331205832,1588.0268935532226
3444.829367173452,3728.83994917377
8773.901517734206,601.2262758897791
8403.837078579429,118.25104950825782
3729.2692441993104,7497.273138649492
7210.618528748275,1902.7261376218296
1281.8002001666418,5788.290336092397
5187.451805536379,9279.91853457541
3991.8324733917134,5360.590377213307
9466.820337466977,3175.466877422568
514.868035853735,6544.11585095657
9619.048416344465,8181.670887309743
7308.859994917679,9560.96453946659
6799.483812050586,7280.291032233787
7549.978247595307,8888.861188090481
9767.212565831433,7641.692123512469
6894.131103981942,2533.8829528065053
4137.239347930505,1754.0754523378455
4270.954993371612,5303.401385473298
6847.699147697862,2373.082443531791
486.8487752882456,82.42120671676733
3114.553106834317,2769.8980063725908
5828.503969561622,4878.540093701732
1304.0206892804274,633.7755855241334
4029.142029872179,8775.723236743916
9923.594524547534,88.07442034915903
9101.977001538386,4901.3021037455965
6933.3620913338345,9076.498496146993
953.5161562286343,3034.070920055868
5370.020482496354,8905.059153999948
660.4903448250166,7206.700141783238
5921.259377031819,6467.926008066041
7171.775432762848,1115.8025458975717
5559.448664026375,9439.778555456525
9676.902678879296,6131.025955862784
3781.353190870338,5146.374262246086
411.5634463232032,507.90922660311935
5923.898667336061,2096.5804975610467
1573.8063941406022,8197.435848263724
2626.088019949614,6843.75325564042
4693.125524153547,4020.9200743048245
2416.9957417784694,8975.867897418122
8982.407258173746,3341.0996271329527
6880.913061876331,3528.969616804165
3379.325392517658,1404.3771725941244
5747.172421310641,6776.1260291924345
8051.417436413691,1362.629978546669
98.46192836770572,4901.779383081061
1956.0506458649475,261.5490150570698
1840.1592653674147,5733.794389041481
4072.564355990177,7687.119658362745
3976.0307273490957,6785.292040657126
125.79609704620131,2895.775740162444
5397.506406696706,2647.7978793789002
787.0019551892992,4665.592539057008
9110.727057245682,4608.772834754425
2092.027369256303,2266.2681884356607
5317.351139473302,4504.997987014939
8688.572860059348,5911.181909311654
1945.696366078279,9113.910589783945
8976.34164307976,5609.127559745649
2300.167955498874,7951.869211830991
6173.756370472547,871.7698711012389
5369.558967403931,8295.768769968654
6655.997163432462,3563.1758814032246
92.47420830739483,7019.549473718662
7960.979554079652,8544.145911353153
7738.042442946379,8001.163777075053
1538.1750341861523,373.7820800634695
5387.5208398311315,8362.429181351361
9388.249452292774,5077.94682846608
1175.6293942912855,8528.657524678449
5625.139527981999,3440.811766483114
8669.022223506678,2422.9508243311957
2428.9311976643367,9716.174784409584
628.2404181840651,5106.4045015465545
6209.62978695633,9036.252952165647
2183.184732292476,1588.9992846256284
6187.019218404408,3732.7686574957297
6969.6016671538055,7145.989491826176
9962.207512522156,8360.602543934026
8550.099619459761,9955.902536674754
7278.094694501231,9039.217590944703
3761.5716838556323,4839.323944273898
3044.975022599091,5019.717941127593
4839.111419244324,9602.335740033619
9419.423319603653,1647.4736654672706
6141.7511813204665,6555.922499348367
8843.942708843526,8488.679674352057
98.12622804780236,7928.06910040467
9653.043751736972,107.3626025899499
3066.8521826028505,6447.843681363813
3990.8582887128064,2617.9335482328856
8235.381994278694,7835.554110165196
8214.842455636706,9868.258117355834
435.55443350148823,3529.617502462279
4364.106670351292,6493.154360655556
4541.841019126515,6255.4440909152
8740.581294294205,2494.0066105693704
3395.7644411219944,9308.045831126261
1681.9294161113562,6409.015544231131
289.0289625664133,1462.95613093703
6636.1961199637435,1552.0789106658972
5612.921968996689,3335.3890371725747
4665.740550419359,5537.44855314774
9519.039913774122,1244.1584734244536
8351.169993588972,6410.0295257519365
8587.758752289883,9012.052003772415
1504.1222479108362,571.530220006432
9712.069292662034,384.07251164963907
3810.753893130071,1244.6962225862878
8475.785838317626,5805.5304943160545
7124.792526175977,7302.427851803749
539.5619117578842,8579.026058948726
9469.516978898988,77.86718587279529
2497.0742577568362,4396.940610447001
7125.648773822178,1443.2559004363122
3077.312720483475,3658.0494137797928
8161.181283131643,9456.684505824222
2403.2520703937166,8815.910244950253
2795.996527014446,5749.702503305808
3839.79810396987,174.86187786445507
9593.803772893498,505.7692909412881
5015.849920660178,5365.579092796228
4002.5522092583687,751.4198239504166
830.9394678555826,4876.0206050237875
3874.5383412260735,7439.432414270839
6904.629515149279,5249.995912201802
1996.3097473677992,3694.8332994950915
4749.727270358065,2638.3751966560485
9480.772567642305,6770.642426002873
7418.26918980122,7841.144703673604
779.1748679010801,5483.108401128672
7278.061474967035,4627.9954540305735
622.4191471395146,2395.4502714276605
6413.469726498129,8261.782692744853
2736.538332381826,4802.39685335419
8284.095654895778,9180.358560824521
6080.833302205118,7708.546084864193
2673.981439960621,7273.278301108598
6367.758215257062,4487.199763500679
2554.068008596474,8167.125378481499
8317.951176860268,6708.37431159842
4889.613287579803,5383.843017755207
6976.94405738153,5107.861253016679
7206.154808005214,955.0934319833415
441.41557237553195,7217.973708112486
6109.037227864636,9788.554705673849
619.4561512874053,4162.259353769257
8789.616046863443,5776.478791529111
3213.6371519207396,1941.537137592333
5075.758576157715,235.30914895269706
1709.5243681663242,8519.11587336036
7576.2642037396245,8848.58080633
5371.640309080806,3196.0022490550555
7277.045474143017,8493.137896502712
3106.181098292131,9763.45838090409
6306.051196822749,4164.676948969946
8106.744538017936,4067.751815756784
2831.7875700206064,3596.3700030220402
9584.650017290294,4563.581033000105
6842.5549996660375,5802.460001904783
9403.89427318139,4096.232838769092
6530.298179832122,7240.440286204357
6610.089167778674,5024.280274414624
2704.1206650239537,7602.938260024166
3836.8679646358773,5563.947233624364
3972.927473782435,2402.41527843414
3509.679847621893,3682.90208797476
9344.176382323576,6693.358410993386
9972.314213567217,5589.950113181708
6141.251071923777,4762.331109330536
1995.87042715759,5984.606554389382
9214.895250953696,4979.385793556903
2907.49339968962,9273.444060730535
2123.7230338040968,3570.460641978097
3019.635587588093,1600.3842593447282
9656.016832705089,4279.211119226509
5422.650294863733,9567.10540840534
9103.330381395821,6694.9980925728005
1966.046236355371,4241.795189985294
5172.545071355575,1338.366043491317
823.4464575872036,6166.743001627983
7684.640451630243,5385.673537882444
7112.087196114697,4562.947234290797
7776.213605625391,9454.262037645805
634.7286458778656,2224.351334838683
7225.58204373124,8976.862734428487
7964.269212441261,6324.301261527895
3161.9573528005862,8328.108878859617
4775.328046497784,9947.441982734274
1137.483959333969,8656.859092479568
7146.110382128523,5276.297553146391
9142.119520962784,4085.885247829002
4657.385489541023,1573.927774699846
1242.2134991755706,417.63043294944845
9956.678185513745,1305.7409057645941
7485.490627782458,2867.558145049949
8181.901685339967,4166.9629913262315
1270.945010054557,7073.148604892064
2505.771982589257,8466.436861362828
66.13200229835692,4099.725479650849
8351.969988779547,5069.795106828911
3695.2409756634997,6345.571194411178
9305.44450134605,1092.2025990910856
1601.2335454017668,246.48434515379236
4387.513861920755,6487.8154949776435
696.2418847723994,1343.656728914423
3960.098930670658,4431.668222939415
6371.642370406074,744.5305213284358
8459.601556302732,1898.5263638316908
3043.861413246697,5601.022976478899
9538.705375025356,5479.94428874481
1695.6026867957207,4877.397218866643
233.12238046696464,6410.98281415482
7889.3800283245955,8388.397053499795
4110.343425491193,8186.384047942403
6151.191862188649,6147.370718741428
4170.43843958491,1580.6169924468195
7747.9267387127875,8475.426373953005
217.63122419815707,4811.771355839979
458.69326555209256,2652.9789201887297
1451.9319607377324,4243.6086488633
8738.508482825147,6455.254122047322
3224.220579628918,4013.9011775776958
640.805704758124,7441.874320441607
4752.083026995258,1633.5657396540691
4027.1362563433568,1128.5435933812826
343.7884874835828,2687.5908304730856
9295.583377178626,7969.83840561721
2616.094208420685,5578.425371962654
3246.004472713183,6505.468152745371
5016.2883691105635,5222.190204014206
1286.307989099076,3416.9242280989342
512.4691982567231,95.03881995953645
6172.932641955874,5473.271297958168
9766.414797526202,4504.217011372165
6206.073993648186,1916.6795118561165
8621.95620398951,2176.2201864615595
5412.722194617472,1967.6870769968268
4138.950413297561,4308.877288239489
4921.435741620477,3319.0573986309814
9812.936752841684,4371.4114598371125
8556.639862324819,4333.433422799882
695.2844791947399,1367.4072457531695
2731.8707623619985,4027.024000165581
2305.907101295943,2936.121115077639
9167.643193657688,1788.991217609157
9905.87794332738,7850.426341217693
7626.201343452222,3286.387071293244
9270.54725005292,3682.601225054344
3172.707555527343,4350.594085558608
7162.420674081499,8449.429681384803
8686.414732962274,4949.381645469573
798.0540561917626,4341.203153177655
5713.654533598013,5078.4666731429215
6077.0070013041695,3545.0596851997075
8026.956328973395,8955.55875190532
9049.217315050457,2978.8428658386847
4805.5290163026575,5528.70583254907
7053.118128854709,7689.435235441029
8850.927028911814,3522.7124415697854
3871.921373840672,1603.8769252549357
5319.673283317768,7118.708204612756
8815.947029382758,1101.0955731745996
2235.122024282998,9410.117205953096
5380.423645386723,7462.456975477772
6225.323296485766,7393.968970579298
4781.284907655702,4682.055483736914
6057.941581233212,3956.1236612518824
861.078871305303,1769.9275405652104
6174.827934399766,4029.032409904956
3014.2002714821892,2214.1567784041126
4032.687590750206,6029.094555692756
9934.52137481359,5011.739014267149
8020.659085598645,480.64518528166064
456.52421484659754,4048.0469269227483
7375.836438672253,8057.988026796605
8403.96852723669,8438.09680258304
7112.341812125206,4664.591918832185
6706.683395892931,7725.894034814207
2211.6180703337704,4660.953396161126
5511.996311157428,2227.8994592094814
9119.802938218929,2836.0064132372718
8042.55618098511,4709.202761849175
9687.3566002501,5709.310115126927
2250.6319502691254,2043.7802431678588
1351.2403610367442,58.43170228371108
9662.797538728159,5255.279212924465
780.0665749224156,5329.3399476767245
1913.4587265858238,2696.159788320178
1796.1156407496192,2291.582686495691
8594.122198647137,1838.446961223007
4666.862052205204,5263.344393666856
9223.863396920256,3597.4761776895602
6992.933734924538,2587.4019068379216
5562.5749485363485,541.1082089209285
1608.616163109262,9826.049365110528
8856.171700958534,623.8856432687712
6496.977717815916,3400.247277990541
9481.457380090733,6855.826144277229
3074.9316210648526,8748.866698960092
6265.29624710653,8128.006704155165
9419.728716496798,6669.2356016822105
880.9867422127593,913.7860529659347
1056.830273153798,2778.897764040088
5618.967967806673,6193.076330419838
3844.0515661875274,1803.9211959933032
2838.8755335262317,7110.104107312426
2991.949793935964,8349.885249468738
6358.530470137106,273.2731119402387
896.8482953830626,8679.429481975727
7093.488155342721,2101.9198779791027
874.1530074102454,448.454100316108
7997.207837891395,6627.5139441071
8344.105736012432,5067.154945016612
9184.991829440558,4736.250984486422
2761.3008728550526,6269.685735678898
4415.704344253259,8709.816094450427
4771.334653180076,811.6973470531375
8843.41137978811,2909.9412030097637
6133.720717967753,709.0900272318968
5408.616470567047,1764.0572822206136
4848.580586455388,4600.886062378452
7879.9735736318335,9229.551149334538
9522.284366202643,1880.7770011752477
3796.2971612548235,2518.445026768971
5129.815337201844,6429.627121894783
2016.792562510852,5415.443387437755
4673.595167582124,7224.308047299975
7685.425564798493,4126.906379031282
5541.175067250266,670.3568395437753
1851.141116442313,8052.0038285555265
6364.177818169806,6988.174843379256
7981.783732873889,2047.18233471072
7080.771262916027,3682.5538146657664
6713.327007368506,3445.870681931321
2104.485556263498,410.55557496776254
8318.708860481644,6962.77202354348
9672.264655412331,8753.515904622676
9873.466992661355,4411.430090611944
6222.256679734082,2136.6196200023946
7594.27706197607,674.843664412762
9778.89860990536,7730.622693675232
1691.009105653717,4201.204454795477
6192.208276283626,1177.9279848266356
9392.566093995129,8211.448601823397
3580.165726533423,5433.985230282315
3581.1056320322023,2942.3449737280903
8745.660660952386,6885.372390630912
3263.1684949379114,3569.9422993662797
3553.691155781752,5454.560568913024
5023.07022580213,6618.366285660382
6877.803615272913,1446.0887754357143
6027.137193539986,9177.507233432032
8967.566101834407,7871.957903897963
9278.422139035347,5594.170956646119
2369.329353957921,1236.8754337400878
2668.439202152857,9852.637921338031
2348.990529911177,2777.0895554756103
1245.0445305381975,7861.730560797679
2552.0278238406245,1195.29944412065
1816.1326988527483,2416.0432802129208
2193.4138634271108,2786.8429036333264
963.5498239623975,5529.783558282375
5175.277454163607,6532.327756605109
4565.656214885923,1871.6904178919158
4282.066002083211,6021.1509876748705
2943.821350214582,7031.832271598081
5042.761522659534,1050.0662979359488
575.1519082504053,7895.979474381458
2493.6876057484324,8214.383250459126
7052.135474095842,3938.4334923040574
7107.447564558178,3613.45533197461
7984.601200951388,9887.23461038002
515.7637943072813,5976.3368175806845
3177.373889060823,8327.227035018444
6215.449080681215,1704.2196764447604
366.3959343047096,9800.172959975383
3168.553661092035,9427.95475878266
2572.209311636543,8047.719436181842
2154.9606560788325,5234.715447661121
8656.567222913414,2614.527643079845
5106.211486543665,3039.4511894446905
9671.251221467532,1108.2797190900983
495.6447075888792,5413.9955234171375
7026.576619319955,2879.426613501852
8749.19185489732,814.5678909337428
1404.6627982186,4408.714593803401
7013.849402899866,6252.732080226205
9153.473553133064,937.6894322571605
4881.939862139687,8196.526737218828
344.65119805835445,1705.9902870186495
7461.205692501331,1669.5317526269982
1797.598800774548,2156.038270443856
8905.122792500619,9558.559275121645
655.2860049704979,9345.578303856768
6005.137376705851,8879.176482327442
1410.7314356522827,8906.474624671157
2214.3676139522827,6021.310710253862
5668.967702577258,3322.605776347306
8104.108109510639,7211.082019316678
27.65699514602926,410.37363341444257
7246.298383135037,8719.705293973082
9163.63042923111,4777.572930292388
3253.0485474363513,6607.969998017323
623.2958798001154,7615.416788580101
3965.64628024947,9767.912951080763
2654.861902052399,7987.622088081065
8382.928811967418,8526.394932925801
478.8047769145931,7236.666727516884
5003.272758150634,8663.620374970467
4351.272432109256,9926.752937044695
6687.945657327546,1492.6153777368434
8636.281965628767,962.1424152969238
6462.676255692205,8946.105146227734
4243.38877908093,5761.005192658257
9209.264698474748,7976.312795037098
3363.500047977763,353.41712662659063
382.59003308290016,1659.1223143684408
5478.946406856152,628.4768983911426
8055.2611685957045,8553.364860826665
3725.128974540779,7443.890903954009
5602.443581819049,7617.448532488788
6828.670967195087,702.5199900703938
2865.6899175418916,4782.455401704605
9923.757398517286,2187.871958599276
6441.24687944061,2779.7879667510315
9544.471077978407,3635.53993050128
2673.937612084275,6616.545242635107
4984.766158505123,2012.9064219481884
544.0308905942726,4801.960301374262
9440.339341600757,9734.831548604892
6751.688057675129,4351.256454286087
2070.5717938624757,3084.461571736189
8938.18768611832,6194.730519773375
9967.13352333075,3596.3857728791127
1681.215501206592,4354.405918005542
4625.476112555825,5779.582319967366
6971.220496259617,6202.9542815084815
9685.310432319966,4599.00752957203
9987.449068846596,8396.723888589137
477.5183460506616,2921.2672157716634
3392.217118900921,7228.082810980716
1285.4274003944088,1321.7884077624487
1021.7610564455204,5008.336243949516
2972.2106944545712,3581.1237445252987
110.26026780042054,331.6226273318601
6398.361957087355,593.8841327615696
6563.131787743668,8401.269840972886
1856.8920820618428,5923.756713952205
6720.940316979419,2993.7273935058306
7685.043309810065,2376.8692168915973
5920.707852137675,6773.375214842889
8435.922901341813,8700.417162358375
5198.233665258542,2966.1758504303994
1011.1378599906662,2501.663591007108
6748.519317548792,5023.159222776056
1484.6213092319438,2270.941406213568
7263.2671358560865,1434.5322607217781
5568.082336170538,8273.647161230487
8208.122115104823,4908.782783720738
1545.9042355107256,2283.18041981903
8685.025382892672,5895.232678483776
2866.5119030467536,5149.490126365626
4958.7438928802085,8320.815155979873
7548.509964829129,6169.334553466849
6689.946322313624,4389.376134904528
1020.699182179784,6504.538238761398
915.8323243632294,9493.892359153426
7607.724446822926,3599.52165405222
6983.736389615068,3142.940261002831
3181.2964767636145,2057.7519620893104
4515.487899761947,7225.609838975351
6834.804561151319,9534.316708677088
1120.5924446497418,5279.059801296363
1506.4029430233538,2836.3110165014214
9418.194583417091,4555.233217174243
4277.594833711729,514.5613064516419
6115.441485938749,7519.43934553201
2629.8081409734987,5699.201074511102
8294.530636792791,1871.8333495456297
8809.672952384817,3668.9279526695564
9945.865022565038,8967.461084088005
3863.0419693335107,1833.5494582193012
8995.187423131852,9978.10419168239
6506.276444023255,6132.130886657361
9124.226443373707,1180.4776290131492
5604.409821659809,3644.543090223229
9618.60235462464,2973.712523656723
5294.324525205429,3659.801096304388
345.3458750521787,7790.789958444138
