x,y
5532.652947687391,6312.284270078066
2677.167094410845,2754.648966910629
4089.8041204256187,5564.860046201858
8108.188117648438,7893.107839913706
5794.211344832949,1369.394294239854
2686.3610462977394,7877.236790672081
3519.414719117796,4146.602784453966
6776.944059149171,5813.460392374309
4741.387334085954,1480.943835625572
6681.031389442339,4632.689305393205
18.485194062115575,9701.610731712772
8125.655433629623,4765.880833637217
3656.4504614751727,3990.6929763819867
4277.189489631183,7912.55781470961
1033.7904199022673,270.7961035121198
6469.777257418938,1392.4414943738384
5158.88288342369,9883.603126745633
5500.417800774085,5952.933370210817
3651.2825252887083,1183.0469670484922
4149.36384295639,9379.05206461391
2357.98324118055,8711.270083579451
4519.816963028047,1539.5762255154189
2947.8323182518175,2179.1302262686586
145.45853304901547,8461.711055500182
4565.777814985695,1985.9525731278939
563.0705344717779,2587.4902804048293
4343.5331957285935,4303.481255790748
5298.208283099618,8738.095719444349
2292.652927922908,7452.171142051005
1704.321369557752,1266.4116363877697
8663.70475286467,6998.094939540399
5683.166276974853,3851.0104803199506
1570.6290845626702,265.7107664699698
5205.423533362419,2520.743366127539
1609.6648868095588,7907.544976985151
7066.698507609436,9592.896091870694
3209.785992499661,8754.474343058864
5168.367729835578,1338.961066351949
8128.693837758961,5568.27381906163
6577.923324444924,4273.577881210158
6540.833086581122,8.198423537504329
8678.377703684322,1900.7672110695717
5212.878100972872,6980.111018933859
5034.691749608229,22.489796011423422
8657.579527814381,8405.908750576235
461.57964658317564,7055.912725321508
5824.869566610755,7265.29974859005
9190.377059543045,4818.74417403083
3452.1985811841073,6937.612947623282
2514.0262198204023,9034.640350247291
9071.730527868907,3703.3865495755836
4072.5281131237225,1079.6307625308489
8732.110845545198,2254.7567111204435
3784.612390546348,6338.754460810189
4450.301028798248,2705.5500732249993
4932.1665082287,6430.360775950588
3473.054428486032,3546.554916238718
9475.545780953451,1551.3419075993706
8404.753940963272,3883.627304595514
1481.2572174459515,450.427436288674
4585.485408231876,7914.751660888271
9929.981444453302,3955.86203987901
8800.99873628773,2662.277115416103
8168.077465558004,8238.07297095788
8572.618368270263,2898.9931313316774
4864.0128969756215,5214.830374505299
643.3797274875396,6630.692045582053
129.35891256353193,4574.568849580298
9727.61463829735,7894.928439710081
5152.279051090291,5454.499738467743
5423.742825731254,8924.325017986237
806.1563472058886,743.6340730067282
247.36866388089362,9219.995060202808
9537.946870240941,4121.339089593466
7305.166929678821,2237.8190794197308
5615.915512760793,5592.315301813264
8106.731751526774,7907.062587282952
2344.4366993363365,6888.621241355007
3024.8360750369343,6118.880518844655
5347.144399590308,560.7033583835952
1953.2158655904607,8999.347608149596
5274.722668470839,9137.334075482057
2686.6376953248505,3912.1392385480203
62.25723529384886,430.95524613076196
277.7243128766116,1712.1132442860899
5888.350999319104,6666.095785581514
6698.2059332908575,6097.968823089846
280.0581164817628,4528.522755054233
3212.588325334288,3459.8795704034733
1731.0693465435222,433.5432646845183
925.7917858200759,3210.6099670764297
7251.761178036065,1561.7968677024007
5809.838788920984,2787.6256311661386
7280.606885115676,1504.8058167190613
6570.418949019163,836.6520574133018
1096.839897517824,805.9397986311257
7812.45645760482,6685.751633059636
4078.5662233565513,9604.880322557712
3280.544544471846,6269.878771548163
8559.912485587392,6162.875807369041
1709.2971197467355,561.3972184493332
335.6173386248373,810.3090539479451
5413.384815399621,4357.652076751673
6961.500106778816,5126.74809328095
7260.700395601402,4859.580002632715
834.4561868249667,2592.9525332695925
2467.3773625863914,9416.723119346354
9759.965620419829,498.6500461775667
1151.9562236298486,1222.2768306502508
5490.207950519884,7564.999949694139
5619.867106122655,8363.028531572736
7794.138059832932,518.9633129092919
4530.376803951192,7620.2644050252375
7515.636260025815,583.2008438784642
962.4521949166365,7922.114610133888
4498.0973942807905,4011.397411846184
238.79427265242393,2153.1251744810797
6737.65225488376,5670.630827405363
2943.797528355234,3478.7411014737436
2620.1948892968485,3668.228258955484
4370.6598085395535,5185.488226660201
7489.900386914683,8739.26488227628
6007.189534572303,5449.844085713551
6757.43658322739,9570.874822203188
1547.3033950042613,9866.755976261178
5998.488741138578,6687.288577396591
634.1950226480864,7645.19636962084
3540.586998980402,2462.7337360547117
1413.284039177669,2070.5974857904876
1814.5914392749562,8127.327709837302
5818.855718188322,53.75977444687652
3302.732677381819,7542.3462139754065
9150.087911049433,1672.2102938865114
1065.6517033488199,4191.049669091574
1413.2666582055165,987.3161631319771
2570.571781872578,304.52571272379214
1488.3481868455472,6540.116068935295
7266.585513177676,4011.3592276617114
169.35009372861077,5837.527322969578
1503.9510529192669,1197.931429535386
5863.903022043139,6786.3107592303195
4696.0930584496755,249.6999280922485
7436.212616300858,6391.0510414485
504.5144429764425,5112.480094323544
5274.730270688373,4911.660475226079
9468.053984785669,5147.748865673958
9300.52726689552,7442.107150432511
6297.144533913894,3535.639720708752
5972.601169548551,3897.86097440458
8621.387013003816,6648.001508450484
3659.1949484801444,265.19617083263114
9992.565811402934,3139.155133671161
7173.546037484281,7005.854782341424
2895.5147884650423,4753.289910391008
6145.911427288186,7438.547224392772
1591.1933638605115,132.13445885546182
4586.80733484997,2362.885241067595
4902.887897196257,1138.9367660504713
9525.747894424714,6045.077096325314
6273.442000352731,5277.897904299903
6861.296195449239,1158.4293098280841
2504.330340493064,5824.020057143715
1083.5390424812385,5606.789703631292
5908.388827957437,8668.144853763113
8628.245483606264,5806.939735378359
476.6009976725849,4273.3078969982525
3632.934917066456,2178.6582630648886
9788.477587204845,687.7069932036039
3054.6863735551256,4218.849895747155
7334.367928650304,563.0436963469066
3917.1167188887557,6049.035657586873
4477.051481027338,3990.7631074255546
8021.779175297117,6689.82304056385
2598.6910837581568,3670.571500934112
5716.015988377817,7005.904498788451
8295.614574060455,9529.565541978893
9087.8841747872,474.2219625019251
1840.3145743491611,1624.5610400655464
4749.952360443841,9763.408063776953
8603.556463688737,7726.502616070138
1340.579742360436,2467.9431010792387
9082.6283497864,5591.606260886963
6784.463096498786,9021.546870076581
1335.2000903435169,5949.020222725357
1173.2394607876483,3404.700738516634
1844.5334631382304,6393.756943004273
1806.4965783729515,539.1466293860469
3548.3155555625613,4033.6630537537144
990.089122950798,530.2350381494914
1769.8302734385607,1135.1275036466923
2046.1313095448286,5222.478399626027
2602.8238732059162,495.0317617593603
6525.853761550081,6983.867377690281
8056.073064045754,2488.5847554753536
9536.972313447814,2485.1441713286513
2310.7935373608534,5113.65844834575
3120.536489252248,1808.5617812100263
6984.715135010603,8479.244867083698
9632.30549646813,9583.07946952407
2324.806666899244,9021.941605311902
960.7981963736545,4544.130247329708
1799.0927194695405,8367.482084211231
3022.9566274539175,6149.414263793736
62.63310677401046,9135.313971095136
6106.9390178149,4956.9878759160065
6401.360956585158,6992.43101836457
6317.195360487054,5148.015703414694
192.62685874106177,4555.149060032121
930.1791206816213,3758.3208406631197
1848.94923594229,4278.435222651069
2955.202027378765,6716.391698304051
4641.138528414036,8699.989682517788
5580.813726532683,6372.8494572917825
2363.5843915037826,3673.1462008596227
231.38156526811505,9510.761793710635
2415.898130627451,5482.389494847732
2254.355552047106,1273.9115839694337
9253.048971392482,9461.490553585698
2428.3931104763924,7876.817862979051
7498.407163860708,9094.96380238038
8517.343312736572,3278.753377395175
496.2842601547068,4042.2034256289585
9046.408449496717,9524.394496908424
1283.7970241478724,757.3389752735183
8666.617207153264,9274.728582605618
1599.080753957768,5674.900529325372
6627.5843699572715,7896.922115843551
9124.665081207419,5892.22716545452
5412.401565354305,5787.592385072803
6106.394377552422,7409.092953322866
6483.814279926096,157.25535677300508
6786.041848052336,897.9068971105975
8842.820969248307,4824.701228629668
8337.610051500778,6622.616028515887
4629.2652342610745,318.1535074603414
8096.6413049921175,1371.6638060052699
1529.8662212759218,9093.033097317988
3223.830018720556,2554.633623384794
6734.260889117078,7214.979206886164
6901.884119209367,9977.691552583607
9969.846874599381,2482.6562529003004
5462.246283986449,4055.791841129718
424.40818066845077,6745.081902817344
1721.3140372932535,7574.9795371290775
3563.9426402231,3804.8888559647885
7250.610329870814,19.181911653950444
6690.940398498943,5199.21042914998
2056.023406158929,3290.6152289922206
5795.816450434501,8061.045158410325
6702.569306767607,6188.657227327713
8447.890732715574,4090.894759433451
8951.253242012612,8488.630726797386
597.1371093676591,7445.302989815963
3169.081762349848,1234.4636999404713
3695.0695160860414,1027.9914248661414
2635.935183221483,4222.085705047291
9565.938864581254,4683.8120308641255
3963.854364449014,5789.989892990687
5052.909968208576,2387.2438424668353
6414.45700323299,9475.488183279685
1552.5288203165821,7163.834489121441
1653.1286317478612,5403.992267740345
2688.8956627957273,7790.561421919232
6975.998258175305,3700.5185249836627
6810.239661312979,79.6855928846596
9110.38456213578,7806.905108716412
9793.370584791272,9796.135728152407
3187.5264362269563,3655.049832027456
7288.631641597909,574.0893742316622
6431.284808604857,6221.080426347713
1391.3223961428266,3765.687534678791
5408.564629708377,846.4736172096066
883.9130730995082,3403.692384079874
2014.2162477589231,2003.6679073477692
2800.649641917774,9443.956295892163
8094.509355552258,9988.269318711127
6883.628097619941,4647.116177680196
7184.602083189907,4922.878958052248
2763.8490693032704,5495.4054841777925
3478.5141000702333,2635.814563509248
225.90885727824195,4904.560961702935
4791.926687572826,7538.811182453464
798.9021417807462,3524.375588531502
8371.793625497887,4177.724223929995
7540.274330418587,336.8086393792391
2079.3015284231096,4935.919602304937
7211.644548978209,6364.621690845843
545.3138861284457,521.1804085844607
6599.523598476558,867.7606030264895
3165.8012554263737,3872.131120935275
3123.874367974775,6548.444386869152
1264.0706894574705,3641.8702413178917
5661.601457047395,8411.959176787723
2073.594148752187,2300.2284744163426
4220.322202971247,9139.735297066161
9473.554449413652,9934.164711404559
2074.169719507226,2790.2939597195386
6321.5327214197605,8263.8612723177
6773.33198336538,2364.699087165832
5265.344561700696,2078.0342565710853
7928.1360877014495,1116.1474159172224
1386.70036867253,8927.954690967466
2108.0994427087576,2926.8533413140394
8168.1356876373,2833.0057523884598
1540.6044217058322,1135.1518606447985
32.92303711817102,7453.426362433109
8842.795278227606,9474.198755117199
5009.933135103091,6377.02280940144
7175.969552245054,5696.408752521394
7497.563890813069,1454.212265652709
2699.1931747071985,1092.1127303029243
5937.704493885631,1728.013574887539
5074.225020587486,1500.603156006065
9726.21918714929,9585.0085120256
4560.916523944165,8088.46919110393
1600.6338287994358,6088.240612955278
6399.318725838277,7183.3515472449435
7285.9372722530225,5004.533936463255
6814.983874344847,6599.489898343794
3067.7432910849025,8399.890084799597
5798.2167222790895,3008.5635699442328
1776.583311500587,7717.371035674773
2625.5817399166913,7083.181130080228
2955.12465139533,2418.387920817893
9864.042288406352,6484.90171469261
1195.0201860237707,7659.326884620305
7587.001697047545,8506.436064424171
6588.879481271542,8998.492868915393
7662.022208600031,4221.822735666881
2848.1918482958413,1836.4227816436885
8570.998444143846,657.9683909099931
1651.2861905550315,8349.799727789476
8121.678013253717,9218.461833433243
4379.229569544044,4707.267016859476
1670.8236100374995,6514.506198374397
6259.514391981613,6689.165024427031
6116.028892134078,1886.4337939284371
7895.084140402184,9911.527479495811
8032.012132839568,4430.969960074056
652.6480613075724,4839.974861127324
3668.317469720134,7887.37671918122
6609.996195853903,5807.809229341602
6744.34450188692,5504.7616238032815
8115.762254499374,3237.517617007224
3261.344944794402,9326.477341785401
5645.705856104228,6843.408712662742
9305.692590776547,268.7767270954711
7178.6521615617485,1458.6319190193597
3225.3360237440465,5491.261943891992
3137.867867378308,5521.585360321659
7032.743815059219,3759.982370438886
6757.979431748639,6166.293370398399
4950.282232480891,3326.88985052039
8533.92072321709,5808.091577645521
9288.81396750469,5957.686140647947
8139.700783605293,6647.5154467598995
6071.088567702436,3054.980568647023
3263.197444425395,2595.058925644017
267.6201453274041,7004.277731447093
9064.832383504901,7083.280799730831
6791.542369085679,9248.86891267413
2325.9663757533135,2861.5456846608577
2512.9421213328073,3437.8213114211876
3056.2089167401573,3852.665679674254
2371.2691602962345,2730.508028896035
2122.2384602878983,5253.55777602294
5498.734999840877,4339.433795686275
4750.526597763965,4681.435208922351
2619.55401147452,5747.104516400801
1074.4534310776078,6447.721508679329
2406.6455229050844,6333.820956818083
591.4248259141042,4661.431163126868
5894.895858460984,1686.1696479429256
5311.125723363917,9100.301234754406
3830.083820494603,3902.0862641755593
7014.742731400581,2205.8138033582186
2967.6347850619513,351.81526315507085
1304.731643217062,7769.17784692847
1785.6263219686618,3993.747967126353
5926.786025685135,3082.6639173036997
4236.410609538948,2817.6609277159037
4766.059237186254,9239.175598396449
8647.63813261159,4999.5110229813345
1062.4957114878964,9743.95040903502
9576.46231445265,3128.3110092576826
2181.161446603267,3991.144230888294
723.7952453556362,9431.877198686108
2995.792731504513,2829.9741160555636
9715.340346901938,2056.0915969354833
7718.469988204582,4458.573414670633
8465.688554852128,7933.120192313401
5645.159406716001,8670.873088563436
4134.2871230683695,8696.804593680537
1802.3988891873355,4656.545390205877
1203.429809943737,3265.755293682864
1095.71431414341,6152.815831469868
4591.330722467456,7649.0353690661905
8622.931121045327,9686.387415131041
2708.2294139773576,6988.247934864436
8189.805064249902,7409.882160277785
4313.7154119596435,7402.11226905922
2303.875783034608,8717.71692223791
2129.5280522508842,59.97030418223193
8313.267790551357,8961.067924602152
9210.56995832865,5612.202938790071
7911.06454516958,3762.986995634766
9753.721435812786,7386.301165020396
9750.87959509793,143.5977862282023
3969.1248478124885,6536.26787049326
1819.3993366105121,8676.795729156824
1268.1326593795172,1923.4903783543566
7805.401355898859,4670.061921062377
1349.9294942844142,2618.158989129532
1468.1693393246542,2402.3890752574785
2565.7768473003607,5503.721760551925
3256.7444595167326,9519.808868317366
2096.988917266821,5574.80868508168
7597.512306265293,4247.397204730631
5611.299357513927,3367.0056739847287
9377.486225417142,6737.935339482852
534.2102291260576,5830.542491997891
1756.4977183533103,6895.017635593156
119.53103423159139,9012.731994702064
4613.064676907532,8750.943679642307
3400.7436526506685,3790.011080004708
3237.304382701358,8964.000474910888
1106.492414002328,9155.94576183534
1547.2911539430977,4356.091969951336
40.20929098773385,5751.815508037954
3319.6240669787903,8696.446672469858
3779.56347581214,8508.380943615786
2577.6336161162526,3460.9011340121556
1898.7785487560427,6769.354201118783
6626.654673562154,1584.5898548916325
4386.661113451455,3075.354080791212
4040.8626369166723,2183.7584880509407
895.4941444275078,4032.572759229102
8959.800951892894,5504.7116572029145
391.75158601098434,3188.1711467576456
923.3334895919243,7709.851934768586
4055.8433379569624,9625.539665446851
5821.808551040866,3582.8418014848994
6054.551055678466,3674.448480562149
917.792100891659,9435.61343133652
6723.512589038786,2997.0351490759817
1309.7719746029456,5340.362148236507
2476.219659233668,7140.2509667488075
17.040337201207343,6525.600069936769
9030.577081866986,873.7569691513603
5456.800725956213,8802.269748114832
9129.373050726466,6079.222171027425
9336.521804991686,2057.447215290533
4261.394859934122,881.2253438408446
8389.971601045794,802.0639129365825
819.3914676373238,1339.616674936548
6923.340588090524,5734.005067820307
3347.022739260972,4295.018774930715
4351.373898717461,7876.382988173892
4946.896140374292,2500.27000992059
9264.915006400872,8899.662639537872
6612.195237250254,2525.3732090686653
1557.4154071333312,9695.30667051955
1391.058075066648,6816.911050654953
2294.4143215437775,2669.6368125099248
5524.750824203821,2481.443619484963
4214.623917041901,2900.1153189533347
6058.492092743784,7075.607210787207
3887.7856259992327,7662.928860535363
8063.943580555022,2825.0343808991242
8826.750953371058,4022.1621102462855
2391.901100553504,3966.8738222436805
3834.143265079637,437.68693192101415
4493.860716633946,8656.224722752459
3038.2183668672924,4955.085540454402
7587.241673459147,4195.212510669114
953.3833770900868,3137.7448568940927
1988.0108394370832,3526.56952600492
4821.9713764751905,727.4229481778216
402.37443872862985,4583.141915466064
4754.938110196602,5576.024373660398
5458.417681285026,5709.0693064108655
8349.37184261341,7979.8063848726715
1717.9882790499369,5751.774411562605
342.35230955291684,5509.797689600964
5956.904688319317,1037.6858423507695
3729.663632976361,6549.971066218912
6193.054272777061,3721.4885139761213
4334.322941837701,4473.121955841315
7256.950857255986,2110.7983192097545
4625.663542616818,7873.155506263385
1768.7989439277785,1005.6934857489874
3985.3481716741558,9275.104175606766
801.5842762374092,595.7341472806798
7958.780146298529,8289.36802799651
1300.1591770831888,7666.864185549651
6992.2224716703095,157.55104381058428
9181.34493058788,8707.541622155866
1003.1341869277588,2363.2129489864196
4269.653194626094,5581.998902216378
6443.759385801198,8146.462953861853
4267.302621052572,4172.290835350572
5681.395008880426,558.2235913678558
491.58765749026446,5566.610789951928
5657.8465058888205,6966.079484299764
137.46830708787462,4319.480972217956
1860.8708724664448,8924.991435907958
331.117012835751,796.3173860742079
7256.073283640978,678.3820675513108
9890.509535415356,1672.57562087322
4989.732185278803,9119.188518894229
6700.490305351875,7533.799155756924
5269.229003685359,3569.8428153443374
832.9382088443083,7150.0495588463855
8848.410718039611,3700.5111353870257
2571.5114888061207,7175.87934949458
802.2654187745848,7319.661261028889
6995.781859588388,3373.054043054552
9545.237053546576,7257.049729136537
5051.306718661852,3095.8688652281608
2432.7879455984703,1903.4525724128594
5655.384243805764,2460.264635139441
6632.099663876552,512.5849618977629
6466.984881854172,8956.38259372552
4700.605806374319,5248.1479704259245
8288.92268677697,7654.468068315225
2119.3626900130125,2610.3071325317883
7254.5831189256805,255.84793020593466
2629.084175841219,5568.2139241838595
1661.0621249919054,7388.331582083001
8470.547675171621,427.8395303929272
6296.504703269614,4446.400735736821
1044.2872492373024,8413.20617708967
9588.743771449812,172.19129328070238
804.2515566987585,4637.735291922436
7522.994991360864,9470.148320667766
7968.860810777661,5116.673130219166
9511.024501074315,7989.339800329667
1741.8166491529196,6520.291710186603
9448.118876373412,6366.400294872084
5550.163058312963,6177.182929088627
1845.3149466757545,9683.91667654381
5106.872664444584,212.57908067559228
7723.0511980704905,1647.9206234018295
448.5940914864772,8262.388601929484
1472.796890467195,3169.255803662746
9498.222237057666,6648.89052947661
5866.11320045104,6475.369187846871
9597.128005557946,6589.0595585465435
7393.470722509716,146.061260482403
1439.1827335430396,9056.912867154288
2665.7064091923035,384.73674561366744
4807.688107086367,5291.748149603168
3824.03013435058,3571.2690225515653
7350.993464563963,9235.76477715953
9773.495850127701,8968.45813197167
4911.492944392941,7729.850002385733
1557.5559614005374,613.2159824238959
9187.32169408971,1088.7523277430066
4135.669400678576,6225.839078462552
3545.5299841228093,6832.753818192786
2165.407710528823,4504.27671021641
2404.4121267466876,5634.030852670107
1693.376388131228,2507.6660717328446
5044.132815333137,8952.476508937807
6163.20783586451,1477.730759895578
6951.261502202154,1700.753256229952
304.49522890044653,8650.81713599141
7487.773898564112,6291.949913446555
6772.424673077465,6034.805013267449
533.0168515903699,7452.378809633612
2144.709221905705,4843.563700678306
2426.43834846096,3438.206419598765
4956.004912600919,3999.4665240632867
8374.106599155799,1293.8629701221826
7120.361038388993,536.305153014024
9365.888377126186,1521.9655407332411
330.61876686327093,9922.60107657697
1247.0752985879374,9664.17081744512
9381.788716113493,9400.860609023843
1712.5054166464527,8759.521587878622
1139.100824224004,8699.825250281494
1035.311053684047,2980.026049122049
6221.999924369335,565.0058202299869
2047.6300574106576,953.8332310694409
6860.437276939425,3957.9978736027765
9392.98934978034,4286.885988786802
5934.207305592083,3967.3245835533344
8750.273837121673,3073.416502634246
9962.601130390674,5395.552380660277
5892.030621743331,5680.868442052989
9180.38161016618,627.8577183019985
2761.923052845645,7371.909980794674
5779.861966871216,1149.5749597352433
4408.455168777973,9295.454520787176
4241.694019398764,4293.436505349997
3406.8093486886332,1175.737000870708
3637.031557850875,485.16419227718876
9921.009912100533,5809.216768713826
6481.119295867787,6741.363019691397
2188.5633798523486,656.3474749909482
2788.493313674666,3455.505446819556
1264.5168596277601,3400.5262431868478
3250.2939495026963,2025.8829675933032
1437.162947710946,3818.7263795253166
2722.727887764267,2962.2204809015475
7559.649748139361,7994.437892098555
1878.0223960840137,4845.863436981055
7961.094329158222,570.8029982033958
9695.85998708477,3058.528775748357
3650.5604782960077,7380.4593541293825
2760.5767623126144,9950.213605009785
617.7740578117463,6195.710179362034
4938.228689884968,9870.302804494113
2896.0868326338286,1617.973021363416
5555.9052908763,1407.0397548326896
6458.805396800706,6533.002378627888
2251.951649219559,127.42634030704303
401.6154906243663,9331.560195305115
4355.407704732028,9870.829319049599
4559.450214387697,145.83256778386345
4430.40285992208,7229.48640025165
2266.822477420656,9059.846781968525
1131.1785843004363,9108.529585790735
7831.000516778615,1049.6271086620213
6151.531744886421,2668.5189652036324
5815.83689794576,4556.797814803035
1548.4235431341765,1369.2911969592137
8453.86931519403,7417.700413453784
1234.044739947241,7762.332628310501
8800.354334772257,2345.973003628453
6834.382223252152,3098.816240383306
3684.3969360683536,4305.263712125099
1910.5032142264577,2895.2984664220994
1000.5198822738658,8072.247094646289
6800.933976210797,3088.326087097073
4041.2748821427126,2559.4307763983325
7079.743321026995,5582.278890225084
2866.4919890267383,2482.324271430845
4954.349260578492,6492.178316725943
5158.051655045223,1971.0591230496411
4908.023127038532,8953.9621823869
8124.842720123986,9540.27979865325
5525.175596942846,3671.839222623324
8092.528375571779,2619.080960276928
4468.720252429239,5183.59438324806
5775.61316050595,6543.568142182071
5126.626898707416,4492.4382041597055
9004.498824561313,1602.499108284744
8854.805540671128,2932.744706940388
8662.503272500628,7908.86376201608
67.80860011288414,6843.263725801469
3401.078061151923,1283.1280517962507
1770.6657293587214,8291.639600720699
4177.869385545413,6868.983779439409
8542.0986876421,383.4033260282921
8008.381129093039,1221.417356321639
9689.037991626104,8042.981288007624
4602.125143203404,1853.9140389705522
6979.360770071121,2901.661610978923
7146.122504661227,8709.205747907496
4152.125767845197,1540.952927323166
1721.5292822203364,578.9012229640722
8592.471318941252,9520.50611814579
2470.990201403641,6095.244890300934
2771.5540038891763,9993.75560579285
7044.677890004968,9914.968025349624
8713.878065957224,5652.477695577078
8105.57984716523,5182.776699749106
7677.5143576717755,4656.2052176907655
5525.050171620542,6327.219502309572
6958.06776060874,4692.819346475323
6591.021631215749,2748.2760637407155
7895.188054499702,2074.338874248354
8862.916415797834,9472.715853727865
4907.353906022319,8695.431680876321
6299.741385916308,1023.4748473647581
5271.913075164527,928.5018538549339
9137.780007977459,567.6929616047366
6416.490553670174,1882.3496413738094
234.55135102435688,128.6748533670168
1123.278001128364,7571.246421952983
3217.719275936819,2441.9221294374715
5659.31408328004,3704.093570176318
363.20015891493364,7195.611805544285
8159.4596274065225,5152.317471621388
5923.478232834758,7652.9950360049315
8855.903066985447,3348.6903822311097
9013.423773144075,6120.65772010771
5260.56551543794,8108.648973923822
1621.76999177023,2845.7357379857394
8064.876632376493,2972.4606161397137
7845.183068138151,7714.429640745275
5901.601875200817,8752.282997174041
5551.24483183989,8520.909727717899
