x,y
9771.072164700578,4711.628662138621
9032.806160483955,5826.34894453631
5919.972849290738,355.29500779278413
7483.6182549059795,1615.663776647761
7645.3328456790205,9932.318235294606
1690.510754770531,6909.449224581139
7535.262860573327,5212.559437725494
4407.222353021867,2216.157957511743
8528.228318852895,4983.338664520037
2350.2066479066175,271.5275461067057
527.1830252164356,6840.007215911882
5788.42215027444,4358.617057926141
419.03442479334643,8198.371212522325
1596.6070795569099,5610.110207872973
4580.5647579006745,8180.517349291594
9147.405742273291,5354.525757508231
2168.4363035087763,9881.201941993313
5044.3444275977245,9088.409482665793
756.4486291117845,318.23429466037334
9377.615450378345,9465.331236615688
3830.840804602058,1631.4287503960222
5281.898004601828,5835.542045104327
7248.760085194332,5679.824014722901
5973.859368562754,7467.212192270253
6033.488489375789,5272.5926311037565
6556.97448669324,3996.056156765582
5895.146042516473,9590.677069667108
3036.3721200669347,2727.5684422316126
3616.427293672956,9848.15757226557
644.3074383976888,6415.4378242469575
1378.175649481065,8770.062411077484
5683.627703419086,2827.6804010102287
152.6320418335958,9073.232253401287
5731.902096885202,8876.39201988005
4820.995955449165,127.83191686040252
6302.421289351736,2315.8792185242883
6795.919474192894,4675.761280825793
6101.592461413385,6778.780436058676
8733.07725836311,965.4162472338912
4793.643575066249,5910.868577765262
7198.9061779332,2389.0013946488043
5156.625137466478,1025.3217089846278
4384.985225032111,3411.669172714289
5698.070042925634,682.7801429436986
5934.986394150452,4734.585093510001
9845.271252706492,7435.889757021764
3767.8939496909957,8683.133877019744
532.1831441212388,3487.2917312038844
2263.6093133473632,7649.219609568093
4829.69172178186,5603.697089648262
3834.800179174248,9258.799210566944
4481.55674817183,7691.930933502585
1504.5352595809247,7520.682971927491
5061.820385603417,6781.7814101780405
9000.741112769287,1877.8506584420518
4958.925785078054,2220.8753108999013
6739.746787511718,5016.244649115751
6627.425818893271,6073.905982172972
3225.984885339249,2254.9310779370135
657.3242689489067,3988.618166499205
1163.3770233814512,8041.119307838521
5346.729370027837,902.6172142625521
6148.084362248061,2809.080261365806
47.18022134901134,910.0374146722867
7294.662376409095,9203.975988586106
4333.431654025971,1331.7674579737793
7589.2616748662285,1648.5185113318191
6443.884790065666,9249.458749435793
759.6456334688162,1897.8878215014417
3843.16703664173,6476.158310251551
7418.546465622343,6454.337765018308
6527.095582675639,6674.64595883239
9477.626640415949,5006.02478109671
4193.888708111878,5112.2649616580875
6847.434089952329,7935.2981487045745
9430.02301978766,7225.942298570591
2848.338688892199,8972.787123793114
998.1921328291521,8116.485852220448
2961.6811053812676,6518.063992573671
7232.4585394398355,986.7396788567518
7629.272326725633,5591.557665299197
8751.08426517992,1037.1008157351569
8308.623586595322,3393.996416126185
1202.88074253467,7464.005861043179
1435.2660801900686,3889.71422021138
1173.9031188182248,8136.715320185613
1365.877965030149,3166.402901419789
4985.281641058638,5135.770356973169
4761.005509202557,528.2191660438007
592.3706758623259,840.6738196305075
2576.305003657522,679.0006810660576
6946.0198106973485,9868.746675888056
1743.7673429553624,8004.34100774028
7619.706220787258,7541.738464003487
2849.353489082975,3907.7306102078524
1456.0320591823095,4980.325699838391
6994.965228625386,9021.884432797377
6409.079430068402,9960.825253994226
2812.280973194976,9228.484341446676
2213.786958274806,2921.2588371528645
6227.940681891615,8013.55352986888
1818.3158275694832,875.8166090230512
9781.724685987545,2690.9047984276904
7145.926775805913,2169.313025108308
5187.284682496201,8649.680563606316
8458.779653512353,1986.787658888126
9128.718565875904,7026.2116467716205
879.7302709495647,1570.2910668440938
222.6082998964296,1808.385118292316
6492.264878848859,6825.009926769096
2770.1319875393747,5646.996670103229
6263.583251131364,6497.581787281761
7087.73411981236,6125.859558935429
5105.297852251155,8897.374721130263
1061.5703224806573,7109.010243082352
3821.4342698081914,272.25683815691684
2516.5480309777868,1968.482464296537
1812.8612449601856,9822.370571506992
6670.038514906216,7986.575645632575
9886.549269544044,8712.708997106918
5732.501886536448,4539.5843223081565
4221.829404823343,4514.029509981964
7303.773074640676,9665.051232097338
2739.8057683230636,9193.983166230051
2519.8941910261997,2711.828919230812
8440.030787236285,2780.776500076976
4736.083548679225,7403.961034817001
1523.5381295548755,2761.8827207860886
2993.8051442246137,5278.164331424317
6085.061618546416,5434.2162189336905
9894.942372257718,437.14991024861763
1975.658766803725,3477.824006326681
3297.7448849875855,8747.71151284091
3586.9680600716556,532.226485517332
5687.027114125067,8770.930016880551
5002.160745894866,2418.207019310662
9911.932693914538,7233.147612891941
504.90851862128426,5111.165574925708
782.3212167729976,6377.36551912402
9519.290640678348,6625.9038681990205
2514.9349763893324,3601.1860609108026
8199.195797777025,3024.645054365276
4406.795527929012,4899.491692219518
2140.1837335977116,5960.418813158154
8615.471442014927,5263.968396754509
792.2182478266882,8082.0584418283215
4550.485286434681,1156.587823019588
1601.9170139764149,2862.4753640069134
6385.883208074018,6560.289682547799
7783.863907850698,6630.941312267875
9193.040667095454,7117.151803159843
5370.3512217637035,2582.3569670979828
2373.709031424366,2243.6284828776566
3470.774786489523,1774.9694397646542
928.057073252464,359.77875813553385
6186.544136161916,6601.701310561599
3390.6764527762534,2238.511959653795
6492.6348842728285,7177.950561555025
6278.78887526294,6679.4210752535
9944.356877152832,2840.783080315067
5460.584314128121,8773.873500447724
9115.237205684662,2710.1814641626665
9577.545160769432,7980.286564362687
2096.6274256038832,8244.550694309606
8797.995468177995,7411.515366339454
3419.49652057016,3849.171278696296
3699.449297180105,1914.076160880287
1440.2525972765668,3993.9999147864246
4746.887597347112,6074.935640883505
5808.770859951724,2880.452014390118
1593.5206106308153,5728.340651908482
4499.22679050743,4308.7093703774335
3688.3009964844505,1634.6797012340487
6740.341923888611,260.11945454166295
333.6188949311347,4908.574997455965
1738.9985439554523,5830.298230856096
1385.0926938756725,2834.3316363905446
8806.169237701139,86.07414269587554
8534.34121046063,5543.495982389127
8044.938821376321,1977.4584918425796
4177.507641025787,5568.067474377763
8899.472198471043,4763.872508953796
5317.812241601294,4594.6651621711235
4165.831504743617,3093.1494528028256
6358.653630872515,2412.8853854629374
2616.361257144637,4275.0872065016165
9305.438988163485,5521.483990214388
2099.474841829443,7237.517393853593
7209.59006817514,4319.118011160209
1998.7144284534652,9485.760835608
3937.2468735179013,8986.84260352361
9959.967242859428,6433.027191750601
728.0977081138006,4281.577361385779
259.9070141346527,2417.297211299193
6837.379372726443,1339.3595171751726
4718.719760059116,4700.933224142109
2060.9947945627973,2558.2247519989055
9550.861921700764,1349.857804439716
6149.781613039172,5408.2393539436625
6196.682853239245,858.8529970708158
5282.985564508596,2318.8334126060663
9277.91153744036,4280.445642902674
2404.9211721369256,6574.633638786531
4984.08844162882,3280.993961866456
2492.608569393453,3821.3812713253715
9901.948210250433,4822.434229739697
9028.316112703646,1654.7183696420464
7344.389705188467,9387.090798391711
4986.100812348959,6570.172735331607
5474.526491749257,8110.489354406985
1492.1321856793047,6388.915561275669
4172.326845905507,1332.8185323334285
8080.517738514156,4647.5983298097135
5607.339650161247,7326.954245161196
404.6100495390037,7819.441457790949
5358.0894879767475,8980.41387543585
5960.008230699427,4030.9729375260195
8710.372846163536,9041.300590581624
1237.025153674417,9246.369959304455
7265.101685498253,231.79199227264303
1584.3806727433373,5112.743736795899
8839.821308607994,2681.21826727177
4454.267124340542,7800.590449364494
7989.987987525563,9655.749678550725
1995.9059878967166,9399.22905782704
713.032624012987,4601.181155596276
3817.4791545491803,6986.622051066988
7444.529410434187,6668.405802494702
9428.158779697487,9641.892238957804
9538.835237672902,7226.668136748341
6702.456921291669,4098.756672699749
252.896391273435,4143.827372720468
2974.517496081175,1683.1213912151989
7799.57361362569,49.74795773689089
1444.0555210752505,5815.63481947396
6150.239816963864,7398.33899695295
6764.243027497495,2707.3462522605273
3380.3914034256964,5831.145356772646
9016.782851659398,7563.110865095848
9812.717524970714,6982.1208396705515
612.989705454653,4210.712393199196
799.1821200643168,7553.120960505378
1061.029705264661,4386.90365345748
3544.1189803577277,7094.377170821017
9114.774660838802,3757.2112698230753
9142.057779202132,6130.9471258958965
2128.494004576921,3904.155912843964
7403.448840485509,5373.6289950909795
9679.562106950563,7571.775816006676
2025.1125507662894,6066.6297114154895
3946.8370976355827,4830.569616357741
792.6473081884756,9987.622085393032
5829.37872502124,4560.002819055302
8692.162362340974,5943.471625174243
1260.2452102881045,2604.219496135809
3071.9264610152386,1047.619626808516
772.772092530255,9026.704154341092
6800.973310227263,3591.6792564752286
8332.217108254814,4836.78502377734
3318.7878976159723,5440.804652398854
5190.846493452928,694.919481973939
929.0393154992271,9386.127210297884
949.2995540013649,3582.7955767171447
597.5049759034123,2593.341468395367
3407.041986754683,3064.441246017866
5448.967661147159,5115.023356361704
7896.202927432294,4975.270178134536
54.20483376108676,6534.414841799666
2282.0557432924447,7232.183714737936
4739.197831428523,3707.389121631838
6583.8903167266635,7138.581426444828
8893.818650403111,3585.8121616267567
1235.9997579603466,8386.124249186483
4592.525536127044,6388.749210851094
5189.103812348643,13.995925335977821
5935.899473215359,1672.16538246584
2835.468083073571,3886.9294822625466
7122.058517890818,9354.019714519955
649.3968838832542,8284.506572948818
9121.683825057435,8348.847219147945
5654.433088289925,8549.483484518769
2221.816149549941,638.1857685224701
7910.067859748902,9466.7374683978
9631.867790642345,3761.4839745717777
5115.83999289668,1740.7724420228633
8473.502992742004,9014.92752579606
8522.222628421936,3432.000646187967
3278.6470313488426,7773.600744537755
8286.047080549302,7205.870692019997
9104.117811792668,351.34956692492335
5608.171673510836,9493.798319974307
8536.443468865213,3910.671179123063
2570.0934617726202,9669.726721148316
4756.975691841327,2678.718295181549
2190.3546771908545,1211.4610329187303
638.4232534389944,9487.164420886778
1204.0430367533238,8003.521001873131
505.01093095369765,9788.785546171082
4993.3215564992815,2424.53321702045
4269.004389570376,282.44848877203464
3685.1020617635654,289.6708226827427
8524.119007577792,7862.863110052154
7817.441680891235,5614.3467431998315
1806.3601435817368,7218.60096928275
9988.735042255574,1295.7226842781688
2363.664040858031,4527.774491506169
3776.813920402082,3906.240227560583
6507.8823550754,198.8277866938648
6284.806233323747,112.7671853180956
904.3502760535727,1086.5801329790415
7175.831436672012,1439.9896332419037
9632.477932907479,6807.554002491324
6177.633868821421,7073.946022597368
8381.088934859981,4641.518523653072
3854.3936831229353,428.34015620959565
5574.255542581168,8140.662236096303
9743.846763142177,9497.120679576139
8436.091909023236,9189.53136362293
5063.559365086092,3779.4366892333687
923.1122310568152,5123.423458624822
9794.484553738534,3534.708677082641
2738.637502696969,2479.9040144286655
3249.0697848324244,8909.740098049844
300.30463694575735,1650.1521138764474
1887.9808619454586,4952.281931613157
6547.027495102716,8217.322253565582
5376.240181718007,6109.556709695986
7044.05507819335,6716.427537073616
3366.745410714834,382.4211336677663
7714.485133941479,3877.8311429330215
7085.660889792604,2048.985018688031
6113.74535399703,2016.6821383263634
3507.935265111738,1079.8265752380032
5164.308920528302,6203.668068929852
4266.254322293113,4337.505528112513
1147.0231449965452,3073.675996581323
9421.676184289416,6872.799019251373
6042.498242514648,496.94819030039804
4167.563342130819,1517.8475908537314
7420.924088233915,1973.7865081257967
2799.931358863208,6528.777868403124
8008.034233305419,2599.1038264398935
5693.741632276728,2831.483081007571
4788.174289386934,4590.453720067863
8328.300821320283,9785.620287092457
3467.8368083543432,9587.602615424372
4095.192369996611,2507.794531462024
9959.740558949397,9638.955730603167
2982.067394172718,672.3886095221532
8449.568134490397,1469.3366253857953
5274.218128935062,8785.936135438447
8033.901320602857,8658.339628938058
7300.274939747736,5362.225202534536
2543.362028964136,7983.655074991759
8905.737121207605,6324.769070389078
8044.289214710876,4655.276986606891
3368.228773332571,771.2124504450968
2270.9378592702155,9372.551433296476
7525.627626504973,2100.1863917560804
401.2966242986249,5118.30134503443
2704.610840679702,8683.0869316116
9882.888363820673,8150.209851409491
8193.849187448728,2320.7310410950645
1701.6647996582335,3155.5092791919237
957.3288793085032,7806.000864648602
9736.93638061166,5559.51263332218
6108.563203757851,3166.1846428922045
4805.980827305189,7406.008525269409
174.4490744409477,607.1477656607316
548.9136408716422,573.6786326080712
668.2271304051312,9177.151401907819
3675.895400979684,9479.088054019634
7339.941061878453,3470.378698980433
8575.74986088288,7065.400205904778
5889.01802813261,5734.984969626677
7228.185283108524,1741.9864874180134
5499.8048318010915,8964.683746149953
3280.4542873169316,3884.55024866441
815.4861274689107,7911.331835544934
8900.98895383274,4338.528612392204
778.7353173202149,5053.711541197045
7704.425702360639,3160.1627345825846
4512.803919578908,5925.844093356393
2771.7926235826817,2053.9317545064096
2232.932155757893,1954.8420086875863
3987.7578450775773,3663.0541766312485
598.0799318393848,8715.294035457779
9274.853638595774,9250.04756533991
5805.327358073582,1988.2577220384967
1677.6458639510217,5708.3762491065945
9829.887235775794,8700.59896060732
6471.695853652294,2193.6821126539176
5455.587883351151,3353.7729482924096
7502.967424965758,7125.113619087584
6158.371476266894,1888.3229811950098
9458.40284848476,160.79342710831446
723.6646448615091,8008.814595028162
5817.431130501821,1919.3421525221531
6767.592099428707,1212.9274688866187
8368.013256190818,6069.167956391453
3711.1056783917716,3483.423659853263
4180.040340540162,1288.4619673176167
9425.742743178918,9839.676701389719
4832.592003333729,916.0688234454207
5668.152374396744,524.6343424453747
954.0269490176423,3866.3946033150396
9755.42732986227,3858.9172743425024
7093.371677878389,8300.173498256549
1456.9842968466828,41.120555674359906
3329.0547310378615,3585.856161408868
39.02545277990499,6727.829048462353
8021.332202842174,2053.2518257388065
690.9562842187833,8340.663483910996
9377.116371761555,1411.827427456065
364.258278561177,1815.295801665564
6426.433464842011,3899.4836552722713
6669.726242658097,8502.423367927702
9678.652313632396,6327.150407536539
6134.4698690622445,2154.434918396796
5352.263343423529,656.9725772180091
232.6436052295633,5219.881058664657
2590.0685245137,686.2123504699568
3761.7694231904397,9062.488511311056
3698.6954673786354,3251.380673251254
4034.5698691616462,7769.651875592438
3239.1529642386986,5022.209966658286
6933.80539037859,3657.4865217713614
9558.572911616891,1826.0147860359054
7105.109106869779,7971.966535265094
4827.468020858434,5515.232083123861
7978.89076097694,979.0092119852322
81.94666154191398,4776.684014597299
8615.168520959543,2207.720034409025
5988.972042994563,3313.731420893855
5576.829705331823,410.3679226200296
9857.89193141827,7258.226401828717
6299.52701929024,8070.15263793921
4037.7073493942294,9180.659675381454
9916.434672191332,6714.880626742217
892.6088776540153,7399.041689763678
5526.427203825575,1601.6915664673993
9117.626778168582,7755.788718246757
3203.286671469143,8243.31418701947
108.15758730306379,2352.263876917038
6449.184623935025,3195.3376341476214
6076.472619730585,2778.5335287778657
9119.08882900832,4205.884810966394
4322.510449831037,9449.403696973583
5920.8708215529,4288.387958042415
6585.447003883825,6418.696825045726
9461.756497704184,8603.87074689835
1970.49229755926,7232.532730213491
1561.5753060201175,9872.610695592852
9120.421189900797,2910.0101309637603
2493.130352569083,1949.7221450081981
1369.6310550310552,3402.902963529525
9767.69548599332,6613.508426723971
5277.956652959867,917.8347117817376
3208.7544695766055,3426.2195306105414
3527.8218596568613,267.85230238956734
718.1516087057815,7250.136445384399
7215.172264501775,8664.02659671726
6622.588690410862,6689.5784525099
1422.1305322570176,5725.589528887165
8808.52836852722,9784.46375598623
7238.371797029803,428.2600969188088
4100.456629733685,1732.4617614190563
7706.298884779808,6851.923917108043
4088.6584432664895,1143.8499226746424
7566.1095570513435,7071.895301108317
4236.331030568582,5580.409950625916
2304.5744864044937,3015.209830846771
4961.037030261379,8738.871699850868
9166.183319443815,9354.921978083954
5892.670449271094,436.95404563177334
2037.3108405294283,7201.67516423994
7819.575454767494,9971.466971680607
4496.398768969368,4195.219144931475
4915.0533719331825,9592.155493336777
4554.881555625177,3440.7838305635064
3435.8419853572377,3249.5522440710533
9790.27957966948,3795.2036919960688
1661.4166558552822,1881.3034145555907
8935.525907131556,6388.907968890024
3579.066078715866,4351.179856792852
687.9253749859038,8600.448607434824
8347.70723804538,3401.860129302642
9852.522508277087,6761.167599058595
1999.4512063334957,3296.750054279849
8434.6878371061,7409.639421553341
5367.328124689683,1086.339694562246
9777.447118887423,8645.00674909438
3381.1348851583057,1102.064826965028
1407.4496182773767,5028.142095074578
9183.870404980811,8571.566795047978
8187.773564245352,5584.778353146251
9126.082873757307,328.96762347525697
1615.684252381544,3072.949599788681
9504.078467222997,8194.262408659724
8393.270199528677,1880.8814160656061
8276.635031853542,6471.859866821602
683.5140175667875,6025.603306163724
4552.837904052634,1922.8458510914081
2438.0996658641275,8376.715150863805
6732.646501745056,4156.652078781363
9244.17865034019,9751.36999207927
4017.059399201327,1889.8837993246275
7602.718321624225,6387.727794497422
6229.59260190886,6967.198004870838
8735.201288627915,1144.9418659805833
1556.3331583960282,7476.349773320037
9129.572881426939,523.4920511569396
9744.604073265447,1741.2587501468745
6136.880221722524,3845.267590153205
199.86521674937197,4321.6743047125465
6398.856835571005,168.88601661869228
6265.648092381818,4497.653380512175
4467.291466176302,4224.662862047983
8725.706226832132,4987.738939354767
3163.932729426655,4062.751997087053
3693.732221040387,8358.06967783774
75.44915346505809,2899.3329720892734
1162.228187283183,1488.8473804616276
7572.045069001903,5508.745459239418
8003.778882707564,1773.0734463956644
9812.279772162581,6411.291610554239
6027.929752206415,7860.523803839375
9589.859984431718,5068.445171355888
2684.931058803647,7123.8642262394005
3475.7789426158015,7262.427625407325
5724.896899576351,1890.9876916821456
7763.179567810773,6038.332187453239
1840.2278692219932,286.63580298894266
9770.503401383467,8986.176500597188
7777.69266368315,5810.903013476963
6607.79918380159,7250.275646554196
7633.296013475043,3277.399547981529
7445.90833406799,8285.378792973052
9946.915644659584,5975.931716735332
941.9202025583273,2717.86004963279
909.7709185811675,954.8867042066811
4742.091342247272,5689.862424986703
6777.980156091297,3779.6256579940978
380.79756624508354,2999.4428558835675
3411.60929671935,9115.00049658657
5363.863151579456,9460.348423792266
9805.604417989776,117.36892493119822
4877.60719680154,4880.232712486262
5510.514236643055,2484.023717544623
8273.19665269186,9427.466550232271
6603.051555813258,5335.246078765759
9756.891312909296,4761.697378260803
4126.467596468113,3512.535339574835
8975.644360080034,4149.300987666686
1303.860248748503,4022.870582942125
5476.7455518689585,7213.092085070027
7892.127413223345,2800.3465891067904
5332.38613818115,5658.830846641537
7588.345438868103,9648.011704294666
3320.368798838782,3501.8015857111563
8119.9387693387625,5413.963152757362
4231.627551062056,5481.949814991865
3045.60719667046,1104.237262274097
1974.5923447855007,6857.420521279573
5362.397624927719,5539.6662722653955
6175.963578643098,2285.4520121483
9237.061188345759,1937.0463826842044
8923.20532893476,9562.976899681285
1862.973135322854,6439.224756311402
9969.735124068318,4534.554976758798
3494.264437892118,1809.8737175158908
4289.563637493673,1064.4934966951569
5570.381502156444,5075.779746435881
7196.948130371335,7551.647160514695
4029.6856784103375,6283.160044569884
8503.901652446883,4576.057867260962
6581.359252025923,1221.2640653618234
4413.3824953270805,6505.97668823702
6740.1441395726815,2288.0808251400363
5265.490226628288,2430.7909231829162
6828.201963546056,4465.133395415104
3648.0928514498523,2385.059247940602
2040.5180868950101,7519.323575795926
3427.815287672191,4889.826435546053
8165.722841080736,5285.460702258574
1419.082126685961,2744.633792372757
8168.671216383257,956.0112124612385
1003.011841078918,4300.562437683294
8742.146094431557,7113.931163484165
7930.851168008268,5080.535420914373
5878.09276381664,8444.07960385473
2453.7820281581526,509.7571997333472
5058.5992800013855,7607.6864000496025
6980.7300970168835,3569.6845010166066
1031.9243140082012,7281.717753997463
3348.265850309768,6956.066722999948
625.5605955195775,5344.134744501577
2134.4014084384876,6287.462879665941
8218.947094285226,4110.4873784597585
1482.1780065264268,3410.6628345393797
3030.597074709135,9161.618565312045
7955.905751525709,8022.312534163548
7034.966539330047,3332.96434938172
2039.9157472482532,1270.0727377724995
1078.8173909055897,2300.6147412382993
7002.73943546739,3154.905085274671
6367.263843880108,5181.974722034096
9865.56139293245,6176.749534348437
4930.681183684013,3663.9203411456447
7763.753113531102,6630.785636429299
4525.399295844519,4399.458036103425
2639.5695367418116,7979.156897771926
7361.383270686271,2263.8012150287436
6814.38766544743,1011.5686051511419
8427.175363622666,9319.085323787038
8979.511308956608,5054.664042393359
1276.8708900224667,7263.187323392793
4304.068990064662,4949.911815843183
7313.523448947116,8114.848964707881
