x,y
8554.605840110073,1995.4245092914514
7036.578593800236,6802.2824243129135
4741.738290873252,721.9840897917584
978.3416065100148,306.52502205806064
4916.158751168324,2576.828885112137
4734.717707805657,4626.229567393163
1732.018699100152,8682.725054083805
4338.51649237973,7271.69069766308
3985.0473439737343,7427.06521199981
6158.500980522164,4254.9333444807535
6350.936508676438,3459.349925469629
453.0400977204452,3710.387629846027
3746.126146264712,9876.495637360578
6258.599157142364,401.0919141248248
5031.362585800877,8670.314961224485
8564.898411883223,5786.754085723934
6586.93631618945,4386.154191895905
1629.3442708142968,7252.576604151365
705.6874740042985,4866.689414247028
6424.192782063156,8734.232380816606
265.1131054162181,9007.018640112585
5857.755812734633,4217.209268734554
9402.302414249576,2768.277972350516
5754.741778758789,5923.5032859336225
3881.699262065219,9123.63345616691
6432.882184423532,2106.621890056666
4582.528904915166,6229.665835634828
5456.16789315935,6315.602200925206
9414.648087765252,7331.13022415281
3861.0263780077426,1315.676851272598
9611.905638239143,7158.249646820886
9053.506419560637,9090.32520665641
1957.9113478929644,1796.8310887024197
693.6130087516545,2375.4332492387766
1007.7800137742665,9713.950940416396
182.21825651549727,1809.7695270948977
944.4296075592839,8543.85093369579
6830.067734163568,4922.778564480348
711.8864846022899,2472.3107440317704
3189.756302937613,8707.499012725113
8448.753109694546,4453.052550026655
232.71935735825866,5148.173539296902
8144.684825889358,3592.333693997657
2818.547747733999,5929.508514349274
1181.6482762165626,1635.2387258502276
6967.371653641507,3910.815366517607
6289.42846779884,9694.123223352875
8774.720135270529,2581.3343270112755
7350.710438038857,6567.3666454129225
8034.809303848486,3251.900642246949
2820.345725713065,7734.731256866006
1774.3954377972282,1308.7366071834983
7506.147516408583,9698.210450785447
8068.34739267264,4537.895413836392
9905.051420006734,2360.5046334646395
4126.176769114265,734.9674733001266
3720.1808579278318,1697.5790508754073
7764.129607419968,5197.739485560177
3408.0354025301785,3370.031764312863
9307.573256035646,8288.833658826095
8584.127518430118,4308.87523661806
4289.940273750183,2487.142725876299
7508.7106779149735,6171.449866040301
7545.4287408468235,7067.772168854458
1031.238688359326,1670.4190790094985
9025.529066795667,1676.1921628831767
5052.523724478571,366.7142693354297
8264.574661077417,7364.020150656405
3200.4960103061176,6638.045276218051
8955.232284962005,4746.308757498139
3892.0167873416312,8441.70448969197
108.3765148029836,8056.701529500532
9053.819764192636,5853.543643967521
912.8667678613356,8682.712805132587
3193.1363759041487,2058.4121003676823
9500.61967050805,1119.1961939772787
9506.071469375562,2697.4961151698963
5734.378881232861,570.8685608931485
6318.372121697993,5311.69528001032
4484.455219783198,9366.056922949614
2932.1077169806454,393.4354066850965
3286.6454536991596,1221.099140100268
6725.184560770384,4521.990282834353
7523.7452943768,9338.750175279049
7915.790437258485,3161.561049767505
7896.181427945539,5072.348086883924
912.0610304869036,415.72859050392094
4944.203047025815,1483.4320096208887
575.5876001664428,9866.30122958847
5495.288823237355,9651.186964360455
4415.3050137337705,49.399809344096155
8877.041827582998,9518.11785423239
3509.150125520787,6391.199378155004
1170.6701642760586,8679.18294520022
1429.9168205283586,4547.398556338591
7615.106317174723,5155.960285792503
6182.18063316261,4888.4658025692015
1011.2267612279024,6668.642575461044
841.0680611499744,1396.5125475631291
7009.691314591199,299.7358987267795
727.6300636419353,3079.2994159119094
8218.600592903562,7046.807627366467
7062.422271564962,2018.5345212294835
813.4878064189977,6734.324333249173
848.3771408519192,9699.120461072704
9866.395785011755,939.0071578941838
3742.7079575612033,6726.021182251263
3706.421470668909,4437.5021930457115
8127.995672575025,8681.422543775054
9472.485773838587,1771.497894473859
9860.010638228709,6926.2595222616455
7533.781852589416,8381.152896481102
3762.5958553091577,9446.142194740232
835.0071669866876,6832.480282896458
7771.4691592743675,4971.747640084273
5584.04249735805,6178.472402012138
4242.220092469763,8689.049844787181
9063.54385094736,5706.097466388297
1111.9748230615135,303.8705969683686
4926.251042908591,9309.486955069779
113.53644767419068,6895.267510315612
4686.606419941263,6765.1338577724655
563.0327568183735,2156.751523977172
1188.1791626807192,6588.854702326572
1175.2624677710487,3938.6440565415846
6492.103021160636,6512.329770414921
7460.448792654233,1065.9303030799072
5833.687650971597,6578.45304603036
9621.725484745419,9994.137257706665
3748.7057952370405,482.12038860556027
2857.1208628186073,9771.741842213172
8685.991281894603,4069.079607228706
2235.9583851945263,8707.534503372592
9632.225394406114,7823.854840582735
121.54474689816341,5670.162609866678
9698.78826707639,7384.492092513265
431.5991195057611,8785.15561301348
8911.431136980711,4041.40321651033
5277.011090862999,3270.3316156323867
9929.647961193003,6675.933855635847
737.9656473539886,8078.459419412586
5538.542844013208,7622.851347766157
9693.02535619099,7978.136488586345
5230.978441701488,4355.83314812933
6293.986381352625,8178.342161750216
6957.486889846172,1202.0905537060844
4545.410647677732,5444.890979608495
6275.580800840635,57.58660498121571
5843.143119231002,3245.858299002703
9011.58010490989,3664.6153487139786
454.4638034145787,3961.726916092554
2809.631895922303,6954.672066898622
9504.114840765587,3885.5810127034574
8902.637838909162,4486.936226225306
4556.56752785713,2375.4413087432745
6201.325978015368,3732.517916293401
2773.811829811327,2272.6962726315146
1881.2115972376132,731.9592376844364
4636.984049399822,6034.485933813779
3533.522280260528,6682.1279855501625
5836.561118508721,6194.903460096145
777.3463696498484,4634.940438005723
9743.948076661665,3797.8578017922982
9862.107444796029,8633.336495718253
6981.617140197452,5190.817851362181
5360.963663441204,4791.818776297309
3095.2761628632775,256.42065806435687
8137.950197069486,3412.4782762615637
6847.311725538792,3801.9561878585705
1626.169393448913,3988.227808969005
9109.271844938425,5801.723692273323
8225.37242923169,5336.025467268784
9497.99913291924,6079.050927934446
7257.1950838836,7648.832615421283
6134.151959357899,8129.857387160935
4182.430362906189,7181.230762264944
9327.284833540132,9555.236959549347
8660.638895004084,182.3258267636163
452.18670106189404,1957.779856835461
263.66974497252005,75.6287497814212
3764.633668780496,6474.74714154603
8105.533307818329,8980.30548949987
9872.761293149444,2434.8229657629927
1504.1689110352818,9270.345447963067
5941.307153521351,602.6739028956085
3808.908566310215,9344.360268055143
9699.143978146032,3516.2268723963443
8421.189231357086,1014.2082844921651
8383.287047111378,4858.7175918632565
4686.931597949703,2567.7656772050796
4148.195023376652,2848.7290196192284
2734.0707193070625,3072.8996492628658
563.7549665092712,8030.258978326634
8647.223762550531,5391.612766752545
8129.0100913007755,3113.0769915600363
9997.176732861306,6103.3378331091835
9966.368370739054,7161.506742231935
5554.317056026274,2726.240007335338
7689.874151805105,4135.491015253515
9447.65729882428,1218.8609333694756
8496.473906774114,1811.4934953468032
2473.4810174319764,6811.178539649828
4505.441353100935,1814.3834769562695
1291.5941515149498,5251.633836670601
9540.510272587224,7090.462617224327
6061.746344508801,1068.7692309474385
2286.428055034627,5673.122196289036
6717.006844058567,2565.6278370136374
6181.282404578958,9629.268752375798
3581.627180328405,4835.4564671992475
1135.5759219962902,8059.925497751581
6715.731955927996,5502.265421562618
5203.077009037933,434.12532854819165
7723.183917356393,6331.513755940224
5201.635011119934,9514.03342206657
8521.815003185402,6016.118201463312
5519.0683877448555,8191.888594267902
5609.379715353863,8842.064633484079
8766.53602658345,2280.7977194893247
4034.8286621239704,2120.4483990822664
1340.1522845064073,6109.809888509917
287.8267631333897,4110.284698067047
7551.37255673619,8398.613028667203
6203.095513534647,9000.231233980112
7040.797680992236,3534.213793027181
2129.6416150891073,2368.7055897448204
1363.7147558676977,7805.255152438618
145.4466566788193,2748.060355481361
3505.8755880659696,8226.143185136783
5899.176868546331,4237.382536487628
3922.4404509973233,6675.498992914705
4374.7492202372905,955.3531383466818
9041.586944937484,6238.59324676573
3482.5546702330034,4517.676787372291
5139.894891598108,5866.084631754741
7836.530127411431,1680.1420774486342
3965.4278232127017,7368.737449441821
6220.867002278735,8627.970775432286
8623.637087467452,2167.3980009077563
9495.206236576421,957.1455552016173
1470.7348092903794,236.38586046336397
9265.876251614944,6419.71500443266
4921.162930795382,6070.940360887807
2582.4438829895835,5466.9741271407
4591.357562382613,2319.470961159754
9800.325752854771,3909.059959055147
4926.180939928696,5944.76335186173
3287.516102875082,4967.668588591694
6334.008543167258,9877.855202148872
2401.4561877819306,1364.3975255673313
758.6332810866392,6951.445540475938
1288.7972191064923,4043.187681042921
1280.4583895777243,4281.996149256148
1519.0269351229435,7175.977656581762
1388.2717264941014,6924.361513243696
6408.747448032146,9912.559937021882
1818.8008439914483,1283.9428945412524
3456.672833238632,1041.0964938416635
8967.884099060118,7243.388171287412
4739.616402628723,5783.869170064091
6675.577385210272,2741.6066655980585
1723.1987120162985,794.193689889866
1922.8901880867077,856.5824959643054
408.68616266478864,8941.908746641182
1689.3506307216455,1918.673247187429
2785.9033903195864,3233.715621155208
1770.1048427674682,2266.5640222698803
887.0253375705561,3549.963058319373
1206.3587110060082,694.2384274609336
4607.7876803272575,5190.597909082704
2063.3371840579252,676.1256359221491
3642.6986104807547,8003.565078223615
5034.172708548569,2337.12081910433
6903.948286293653,5400.1191460451055
393.12139841098934,8800.790875614583
7994.103989090427,6508.773690471941
6279.003894909078,5329.577865513353
817.590319488719,3243.337531153756
8735.786241067772,3330.0191305819794
9208.724005318132,6694.869551981901
610.7795985486375,9941.393612211676
2768.776481472037,6618.391898493786
8062.0127979306135,5577.834173700249
7482.596903836584,7306.505102392461
1845.2101935637731,4652.056122837182
2093.493233367103,601.4234260078522
3704.72102791382,5622.968158779098
4845.229851910213,9576.252845053801
6182.54771530296,1753.0294235765964
3689.1363956977243,6900.048908206657
4625.347161331479,2009.3368865905647
7474.709381337565,5358.276844730813
366.832028905979,966.7644964671962
2524.3694434402073,4503.709362581852
7133.495858845525,7561.633288952461
8952.068376871994,3475.7152423898206
5116.774421156661,6649.11724487218
5321.1348526531565,7954.499607897292
1071.7201133977605,9271.778194794526
4474.123668234546,2346.4208185545353
5326.172664550231,3993.1591580930813
2424.7050363472968,1524.1601333041742
2692.4323094938095,9924.835021583753
3772.8416310462267,9270.009679242954
200.71197777726368,5399.571302805596
3220.791655831783,8420.332943764213
2114.4800699654465,5209.579772720422
3274.9735217791463,6235.856880027597
1197.6213181925123,891.2443211601661
8905.27280739895,7552.7042049680795
5935.924535540486,1277.1348363523482
6791.023191444896,8260.676302525284
7891.712386073383,7820.280876703859
4984.421989290573,7087.446977429764
869.2028808742369,361.60380524762115
5371.065418185478,3031.283559453286
5868.411180208791,2631.1256991084288
7454.3947418433,3601.364074715191
4316.595462296794,876.4274676383855
1275.8030279556376,9369.578230310628
2837.759057987245,5538.022407123763
3630.822963986351,3055.2431065802352
6459.172413316012,3969.815170742834
5707.783046689119,4472.025405048356
3560.9672589784623,6005.943333606173
9865.152487929798,5156.794276964978
6057.748193568871,9193.919732144173
2372.267917359945,4969.634829058303
1017.8247262040375,9921.580148233126
1528.5913918433203,8514.249577450957
2459.577283845081,2085.105143573358
1606.8137325955568,9305.952146439162
1865.6702405130577,1163.663978854761
2850.951686938471,8174.497084911915
1733.7359529475482,3806.232934765801
8967.654246264252,8779.743204450695
802.3374566164221,8680.566901074504
5245.113895702547,8059.254001176211
4103.968269896615,7900.304363070613
9823.786169086065,3046.791390980408
1120.3890216805235,809.1928305125218
3978.5559904574166,4029.8017876516146
9694.704332753689,1735.2451498650867
8655.071258939803,6949.510889024617
8170.720709492799,3460.9972653778555
2579.0282704493984,9756.10200859915
1708.8758739006582,6409.72077345332
6686.43219924431,8224.80563634361
9293.759891275859,1325.2467274184842
5567.628930139298,8620.144822726226
5716.1268946989985,9227.571905133944
2799.7909366028416,4870.619188189359
7694.929331919369,6062.529377509774
1870.4374855752337,7648.0980090299545
3236.792364042437,1748.3862726041255
4254.364386164168,5025.660764634425
5076.10378684455,3986.6302777231313
2424.0973241508023,1463.739921622491
1148.3682473920353,3675.3442229153143
6106.200424416326,681.7230938549357
2886.3055324025577,258.11906949486985
5812.382214226122,1351.6628915482277
1543.627152742023,9631.151115891738
4811.401018548175,5495.295358950169
5325.894325515858,9658.221611532199
518.2353682242691,4324.97878330132
3366.0427819392057,3118.1613308525957
1344.1467693897425,5061.418628402441
633.7497047276775,4395.116886329101
9899.602323899453,1056.6468426174392
3223.5384497472296,6408.2631469020625
8098.744458546349,2160.381825095996
2546.4065476376386,6195.879548978296
6815.027222239292,6502.010923981534
7602.278598896865,1520.248531286481
5956.387406078443,613.4962711066815
4715.7618855015835,7807.615860684398
4118.409141472685,4598.0042376932015
3488.682665429953,581.6379550547579
9295.29144247826,9948.663171697672
8306.194077877291,577.8056099636664
9650.269106665126,6950.352288585532
1242.9722348554474,9836.789252634137
7308.674752036442,2391.801042159256
9383.404568210379,1422.4936868719617
1812.3306616566015,1213.849394224289
664.962673667775,3032.7514756759556
7411.20649290059,1010.458110106467
5744.731131799119,6921.613416941319
8418.28776758272,622.9179813006269
1397.723766262895,5094.2212814978975
7952.673118598902,9966.968538529767
2016.2732004774452,8139.7026950601885
1636.5594286570451,6152.194382310109
1642.6579793099295,3062.536207866117
8145.747202313821,6238.958362916384
6651.972206962001,5270.414639116516
5230.654247691194,4260.833838903714
3588.304841235025,1307.1037674019947
8772.005408131083,8866.042152404667
3924.4510742263537,4497.846488213225
8165.994394715771,1946.2251182076507
4391.349085702184,3677.5935087728963
3769.444294249076,4141.29752528927
4626.797856696065,8275.378955668742
3013.7787416414208,7336.1438056140205
7476.093801762511,7693.048936413398
5027.203900924792,110.31264428647214
2322.126951468173,4161.539981797615
8995.745732745685,4813.441516353237
3838.912213732114,191.92276823056687
5435.528611139886,2598.132087450342
9064.72110964547,7602.89823122135
6242.379959139921,1371.0970572899905
1168.9804070836408,5353.101314525917
9398.32123613475,2152.018720172375
6277.080530714178,121.20774643893273
3349.056146570861,2412.014575995415
1392.7207266338726,9758.737549100539
7940.25189270296,8015.371118829896
6200.727559285136,9595.766443210334
5334.610919763215,4878.540439263625
8938.925830509577,1097.3619867750351
7885.9721122453075,5479.59488973693
1516.7487973275117,4543.773345599609
3117.220677955482,8443.570827396159
2484.8913981446576,980.8258078424459
7439.46292572677,4882.411370217782
335.32434735779384,1500.4866469398426
5698.896848713165,3246.7592689005996
7624.586857406905,7373.5707738779965
8767.656367617494,4760.181293687665
3420.8174871590745,3758.8828514576935
8212.573046720128,3944.762785700353
1106.3173695520723,4594.467684059867
8464.522917345183,7850.165438370569
1274.8866233198241,8920.846889402344
3972.8729056036727,9553.346865039282
7972.953657795536,7869.033862552951
1499.1742734877378,3154.068957480127
2292.5139523264147,6881.347060865422
7222.525683930663,4376.031240553919
7200.365365460743,2546.7062204605118
6411.476328852973,8408.715794259226
6939.484444671,384.26348962324994
5427.244433475962,9017.619921354235
2517.9905890695277,4614.7746462473415
3456.9599350391945,6372.014768082804
1815.9771680142567,6593.539222057827
9084.505613336283,8951.177407065365
5833.917947661204,6366.696821672073
4008.5141676363987,6139.335847600618
4620.058036441327,666.5204056068997
9472.833396118152,5184.080219452041
1533.514031160802,1501.6900081704166
5862.298320167973,7374.337687214856
5058.88678884466,5122.219208126745
6114.5423543464785,6802.277792083533
181.1018382084051,416.72900602384266
8721.239089441515,847.9201604580322
9321.182824836123,7163.233880626823
5651.33183589209,720.8433599867336
6966.508238768923,712.567277652586
9224.993811772956,121.0847523488745
7072.386343133986,9565.0139829948
1525.3904291426134,7375.08359459007
5762.883601668132,3532.5140850206417
6067.150463828559,2965.355812876552
4241.3067130238605,3497.0322974584956
7364.442356247228,7746.535311811818
9343.670147690149,6613.706110704144
9255.685129067764,1851.9556786746793
4508.393714041321,1741.0933533408436
1132.3804584075526,983.9564971339731
9848.411989623346,6603.027197013382
8388.980864459341,7643.726622217359
1246.6268120326683,2650.4642832500404
9208.418826173724,209.44961030912813
8698.963620621284,821.7166747642734
5188.380571260721,9678.600348450305
5912.754357449292,2954.4477747742026
3990.0270387013024,7692.231478381336
547.6163882203133,6246.635688542638
3351.9724164590093,3819.396396528959
8028.534485980114,2056.872621955551
46.320230046028584,1213.8641815940643
3334.991716911442,6150.129680388666
3981.686935909433,7746.33780637788
5373.956029379229,6439.042535411307
9198.556164127605,5303.021332491583
3463.4599436596127,419.51223431636265
3469.532018962277,9684.887775943838
7375.012481097484,7987.1419165457455
4522.179408898071,2928.2203670096474
2246.04822939982,9799.703293588507
4524.395161326934,6018.815896363221
1408.5702037979986,5824.226582072465
1763.8698650622332,7480.731794295321
4983.677727394797,8117.697880901375
4189.254495045479,6564.786073315026
9148.459010681001,1280.9574636620002
3623.938991166331,3382.675059944984
5805.883502780434,9280.836403260497
6322.642879195304,2246.156118438519
130.94456588333637,3721.670238375133
6635.373720167106,4320.7688294419595
1780.3596686975143,4394.049896944522
9610.703174694552,6129.395824945255
1486.6272775311295,9430.758377447077
4146.241237270237,2406.9271183250494
853.4966807864386,1215.0137630091806
9968.742518459474,1974.704898599373
5021.950103312426,8869.249002092694
5953.850173200438,6458.10812655206
670.7647738842747,2859.067892391601
