x,y
7619.343757430971,859.1038820282049
5051.155557440064,7141.191409249159
9883.70566721571,1962.342816878556
4652.775312759233,6900.753541887977
582.3783082027522,3903.764460469539
2622.743218149849,4157.748009896514
4360.704802193126,4691.774960927717
1569.0262414612012,3677.085081275432
9475.65126324043,1006.1997722259008
7668.488978177731,3096.318100028458
2682.8720042777263,6637.343606939385
5908.045335179158,6657.84401468871
7214.49157109572,2862.2430723999437
9412.78928906798,4601.026265576879
8816.353491754106,1934.4722801193748
5151.922261382137,2103.7208152983576
7746.526197930176,230.47088406607406
5621.44753827585,8967.465499077445
5527.038900455401,2107.066650749062
1147.419583381919,2275.338769364633
1261.3765801615207,2796.014326451318
5295.336150224574,1274.08071695429
2688.615449790066,6392.6288318136285
210.36902460468633,751.4295317758657
7228.392039002123,1342.0242632635027
324.8659669016496,6447.567265900929
5952.768411040545,3396.6062048144277
5391.937941273144,7079.47826701189
9688.146905778045,5574.24744670142
4842.131393476417,2560.211730615131
636.0143637779736,6508.27950489328
5516.879678064617,1162.7368029288066
8410.961706161013,5364.103830800304
9968.4928428144,4371.481050450347
4303.431736890725,2678.7358281744077
3202.987424967425,6040.049977395001
9066.532969519989,8713.335923402825
1912.4212907612136,9989.046997630767
6154.289150329267,6077.627687434245
4057.144241809477,4047.0587432917014
410.82364955555283,2252.071002162016
3472.8847430569776,2570.9608939511177
2652.285225026746,4794.549781497657
6860.911539434868,3672.7770128070924
9487.90497691918,9138.145226249442
2680.4718737863777,3682.9546765570954
8114.659391516818,3734.4459114543547
553.5981693840952,3835.3451243397694
5381.2101003981315,8366.202103676582
705.5006370989458,6507.883208469018
9340.329911306393,6141.688503188927
7663.512805573902,3341.4302238386217
6579.4991120459235,8179.041768324394
8238.963816246644,383.63861355701135
6475.197955701631,8707.971723381132
9689.443971742912,5127.498997939296
7139.579478647715,3982.5023486341283
9246.586095822468,4971.672807176857
5171.318920106381,6674.15530533831
1170.6441298186264,127.6542651789736
5281.777214230171,8715.518564582477
1268.728280630933,4467.395253113928
5924.934791764051,3429.665197000782
4824.93060527663,1382.455656340571
6225.753978327817,4394.653743584421
100.46981054831593,4963.227712843788
1948.404916553641,4036.466944934778
4913.304319121309,6786.600938268971
9505.03561589135,4208.96528759226
3836.090403551584,9614.175778465733
4243.720260536346,5992.775178235918
7146.9608900662215,8074.77935651909
6037.92757286118,1093.5590310947885
2989.261500983332,3972.912929459057
4108.1639556742775,3368.477014471527
2176.9979885723246,5694.823881365918
9660.214591302085,8611.135200614257
1306.3438155735973,783.3821776200667
3718.3678456641946,725.7479804471079
258.3897222001119,8503.177081575988
2217.794919335464,2128.500860383574
7804.711383801549,6687.532544498137
2011.7523228887947,5428.781323608052
800.6340252896559,8328.935948872295
4744.531798445233,1250.8890983640354
99.69234734518496,1297.8296572261127
847.6615442633317,5568.183602783076
8076.258695629751,9463.786533583709
7714.733448596064,4149.977583707542
9151.38820404896,3269.4210025469492
8545.154359107495,6066.893231978858
6831.755632398181,9304.486005450311
523.3285730066284,8369.278328446237
7828.486179866575,9954.8361073322
8455.108108405604,225.6858320237709
7990.821457719545,1128.5814471276224
5084.7903530802605,6094.67763366622
2329.0183864948167,8205.764393338497
8453.299756887267,2852.443423067665
7271.628097401384,2392.1108803421876
9807.611743888516,7869.757993812009
1556.925977559329,563.8185385323158
2256.6458305205506,3693.826475825851
2117.981498815027,5058.0922259232975
7925.397676213367,5603.486743503235
1869.0729645011816,7286.151567927769
666.598298233061,3548.4572343065824
9985.608065856286,6126.843446746072
248.17211445149147,5853.754227909563
8352.440601588656,5476.161006537471
3653.668415506528,6404.832931422122
8416.154597578152,2594.491710680763
5546.20491211145,846.4875358462898
9016.312294863601,1192.7167203974343
9261.929864146266,2245.8238265390105
90.98181280775997,5001.9793552278525
754.1217599278826,8404.427505460202
2503.587295708555,7012.933420883841
6693.154163635017,7890.406042020471
8882.72196511506,3509.756239260914
4599.419512939628,4046.5374164855016
6069.731162742654,3936.818859906128
1884.9985279556115,1918.7318440450151
8049.668338816853,612.1665814357202
9673.281113534698,5909.1609282722675
2685.989329145975,9892.166834205862
4948.259516005463,1668.2970495026284
861.161105063738,466.84819899273754
5591.366564629684,7795.316818239329
5027.834418466806,2525.860066847242
1444.364841550776,8296.438053529284
4420.66213118075,7039.3666703451545
3341.0465208656324,9456.735370508046
5218.308753051893,4089.27235756672
5856.543354287992,6619.698394506341
84.95578607209508,4648.547808132707
7610.0598294955535,6305.886973085435
7130.142918617408,4495.989060077373
3662.8638620652223,1886.3224642407483
529.3593556881826,5078.974160033809
7549.325397850504,5285.842014374423
9551.751604781324,8106.038482601611
2401.515960220142,7355.207057935812
3235.246137370379,6637.9162394144405
1838.1288948181495,1133.8709555257253
5769.361233448397,7206.162906637151
1548.4139464745494,5003.0515635451475
3561.9394346137947,8940.995361061592
6970.130139342629,9198.709341305428
5601.159830093484,551.5659060178546
3864.6256432793525,8206.415603544789
4202.496018075419,376.97390422670617
5621.108826232295,3671.6962569502266
58.647278871613025,5422.999756210791
785.0986845360985,1481.0079862712744
8812.580677630116,7463.138125690768
778.7898909129076,83.54704172138571
7068.035962105051,1685.9904843403683
9200.381641090526,5807.968298534757
2706.836043017311,7143.875620372924
3704.914370595143,9166.43102693916
5689.214058447163,7054.966519346239
8817.089696385847,6717.79270254866
9419.055872604202,3943.411463506643
7395.632481112681,12.844255268014138
866.1976085469403,1201.5925873562194
6691.541555348508,5345.545447560391
4103.03721872662,6751.298858444196
4707.009994910616,4174.4828389646245
491.4839034517704,7306.790115283902
1910.6213934635819,5218.6229533217875
7905.136075336477,741.7619559431221
4539.5883304785975,1920.1625096794883
3016.6224163114885,8399.98223243943
3840.1907396495817,7249.127466244395
8543.995133256802,8947.61987012495
7489.990174049569,1175.5724912093656
2723.153971810828,9902.225346150739
1175.018402123733,2094.067139499336
2519.982216440717,117.7987628664201
9207.564510547338,9974.229390535542
5815.888378497553,2810.7388544511314
5334.802087447829,6680.194525125599
5963.935996924615,1766.823141763052
3660.2826574651526,5802.285321991417
8071.070203195128,9040.349864545593
5232.862493002498,3201.811674284386
1167.4790276879555,6702.539760443592
1290.6512482906296,1879.0358879841651
5368.591465026184,6247.953987187252
9365.702180708391,3364.5035181751014
3083.5212167619875,2112.0825858795165
8695.411688592183,3131.8205070363515
7640.955865788793,1788.4106850779935
2478.1244290690684,9019.161078378827
363.40748316242457,3971.8688631712885
1018.4726514238274,2452.7930497436732
7284.939338474402,4484.078410159329
1996.697380406467,3205.3616680649557
3712.7092050539377,7444.192538133259
5016.991660064248,9712.199118854944
7254.681684501628,4380.336566976468
1132.3122325912539,8610.333999722403
4063.664052774615,5658.630735596195
4850.729091426954,1572.3566509423347
5408.270639715397,6906.227420813416
8183.606413952167,5134.344971258201
1716.781950432169,6506.065232521034
8078.314518266223,8896.87412571665
6928.784276966522,4404.345706560461
5558.708141989593,9011.776232173555
6995.278704025719,7506.690142816549
4120.177389516564,4886.049258779848
1383.9758596812458,6032.221356579636
6657.652402653674,3255.8113251901145
5246.723066856222,9835.972997387742
6393.748005427755,6673.51163050396
3379.9878102849,438.46852496629896
9068.66577339836,3266.2190574800875
5873.6986857557695,6233.144337590575
854.0248429087383,563.332777992398
4498.039907044286,238.84191319142766
7563.560547436343,4500.2423952780255
7941.345617322724,3326.9017969267
4945.970527637588,4382.986080331659
8947.475708313012,2626.9330988000515
2676.6843719429758,1647.1774694298092
4105.986972382666,6891.4335698033765
8985.9691056897,5145.711162678005
8962.567164715789,2001.5421124936684
6857.127688246809,3195.894262599983
8589.805471222202,5918.079076633259
887.7326695623267,722.2934827247784
8649.949762077764,1474.5300926617954
3206.199065502268,732.4560410739011
1783.3151242821632,8123.173327141189
2393.6983634204635,7524.092332120093
4179.685080138871,7533.12931879257
2511.9200460446723,7163.2534347602805
3205.6758601649904,6693.854236698692
1349.784860716421,4769.91915378175
2961.767655589985,6422.78163507115
5722.838145420012,383.6155478797465
4418.53708091064,6214.644226567846
3467.187612359112,7778.7770553687715
7464.52128857114,5003.583603843902
8935.09971393318,3575.133284272369
7567.892229023971,2774.267348009791
3320.007021176792,6428.020501620825
7444.421678375536,6928.011986299088
1519.801824740512,8709.675998625426
1303.179880912909,3423.3408246099075
3456.2703703615894,7697.723073855856
8077.02369044057,5613.558241893379
2463.482472423019,8828.364906780791
632.5340889867958,5278.121082956208
1317.095352063551,5176.298283979672
8587.449685295802,5778.770814409091
6337.832847472876,7493.153551424344
2532.0116336997667,9646.90478828461
5552.958253281813,735.6335421576565
5275.796224253504,534.3460239101717
6554.359784406613,9375.503374073385
2331.8755442161632,5298.756255182061
8644.029871943976,6149.0301456693605
3093.6856208001286,4824.236015947288
6941.316539762369,936.5745260747449
161.24646372214892,7680.8937841866655
3726.5712989414724,7472.246450885868
3517.098179588083,3117.03321492812
5434.844285830145,3062.392452284004
727.362617771965,8378.413809055186
7901.313737261083,723.5725774132662
2177.8080176756853,8811.051483565658
6770.378148820102,2566.6168989591442
8032.121232440932,5929.847477554939
5618.769562415131,9359.941790017778
7408.832067219855,6781.2250153664645
6618.603122150055,4144.298124670366
3555.2979715200763,6895.342089054152
8088.585390335653,3439.7963631637017
2947.01369885528,2772.5841634918615
5712.129177515171,9966.832779346798
7453.977391415395,7507.902311797877
3789.559098125076,6447.199773818176
3027.6760761742503,3552.8964321931876
4593.4601017282275,491.60829155048157
8179.634943491536,310.56876035155614
9299.217631456648,5541.812554487989
5450.834128598902,7620.327210390511
6614.662053236519,5373.791904438551
9032.736222389141,8407.850719391146
985.468514129424,334.26533093221633
2320.7857786616505,3667.520764259401
7089.0000625158245,2370.7039117417803
8237.444619122996,4472.729681571221
8570.29028330578,723.7639319412248
4151.0717685493255,9541.316415710726
893.3990229186684,2232.554010693609
4377.814772996199,9223.077754835847
2307.3459020705377,4258.931550366818
2911.9645499662415,9855.241332552181
7722.675568375058,5540.583834602107
755.2708602588687,9308.328641758075
8275.81217480702,53.48988694222845
4276.690858241691,7482.388061809001
5960.639311005951,9030.506531025154
896.52231235679,1397.2056697895407
3373.590783572796,961.2585173215149
897.0091901484578,4245.726071859555
9615.437228811095,9336.789061329351
8072.616493262504,5423.865601904387
4596.327543564602,5274.564637217321
2236.025483236711,1411.2611829932187
9334.551052498522,7.895110932187865
3445.965957269718,8101.400907454612
1609.8443168737476,875.7456298623822
5631.643884539549,6338.49818735324
9437.74120344816,9146.164545151914
38.30290500322575,2086.5191315843103
2381.2484325399873,6652.728362369108
9384.476404104076,786.9857670750946
1710.8596685716204,6037.55143837613
1132.4345163981986,1639.3172095320274
5701.872157998045,7359.53560515178
8618.4382329483,3012.312947939082
4771.098176939261,4633.910088046462
9945.642566845247,5994.305420276217
6791.716995379928,1712.7341066623958
740.7490721044774,7416.378186176209
9928.321316819754,3026.4034063681456
4078.9423678019043,6623.718599127535
2874.0253384548255,1582.8305069937364
5578.791835778856,6881.1765920635025
3043.075918208643,1281.8807281046174
864.5750712015232,4253.5649626998365
14.283430791767193,2472.0607373887683
4495.833529202623,7483.752494281825
8368.634222265922,2620.3500450687457
5723.151856300766,8817.173063953962
9992.072989434408,8918.202114066129
2868.4664564719997,1964.4131522278585
2804.5506476005535,6138.459450077243
1597.494602339442,877.1764171996432
1640.6358826533517,3915.370996016292
2851.865960100478,7133.217295012722
7928.400452735272,6594.232468499163
9057.567906364478,6247.00669406608
9750.871697076813,2825.4086366244355
2322.896540964526,3780.24949434402
8812.975456140917,1029.4614470028619
3282.5508927733704,7190.22820433601
1128.4054451688442,5038.887967912735
8700.249255201656,7087.656323456546
6361.056346436186,2489.4352479687277
1647.3089608106172,3244.382286350662
4298.312575130026,3342.1533726011467
2872.5769487706766,257.424097472162
7367.94568710197,3410.4787283062356
4534.162306242681,8033.045735180335
9892.79945106385,8972.984957497385
547.4498225959512,5182.183156359275
3550.152661362467,4555.016952192203
4819.001671099774,308.24618699370257
5031.335547483198,8792.043375853826
3159.3582238563677,130.10213425872718
7292.40249097568,9447.500802102119
8747.470734889748,4892.162486880907
9387.19301977863,3419.344935747266
8050.933767995262,9242.184348426601
8505.801973065994,243.90993110096736
5505.453006199955,5814.248948690871
8258.882264268146,5489.325244993376
3035.039091479522,2193.2040121138207
3984.787621092144,4288.874313502106
3169.1301381854432,6522.640059437702
4673.873354479254,7271.3119688192755
2855.796162386364,7.168587065797816
9616.114422544468,9368.534300910153
3128.4462800566816,1645.253723928124
980.4453811093982,2335.804342223592
5268.171660504134,2634.7344569384823
570.9907844517636,378.2013655203531
1105.4316630858052,1230.5212359032491
2193.893891962463,9863.49922944162
4643.502498821417,3152.1673737728606
4332.5093230902785,1153.0109033904935
7996.918620027912,1069.912611746233
7394.746538841134,7194.599676699719
4263.182939907013,8545.686640326408
3337.0420757562993,2569.522995084699
3164.687840614986,209.0951233523497
7739.95087294009,2230.9001844535583
520.7240622126974,565.1569079675734
128.21649510605826,1033.949366300415
7955.44391926648,4315.081198476424
4771.463759890493,2299.183708616326
1308.8113855357597,5159.458785254234
2355.659345945013,2534.937532571904
9325.039530973825,9405.373011029476
8595.02975624898,9059.439679262645
7097.850502239726,5668.06105010466
4822.252303373266,3544.2399198738617
5203.236261913858,3811.4688203473556
9752.445352839586,4118.52283144497
9657.704438842871,7275.7932213494405
2152.6904578583426,4516.389955188379
8111.045663053182,8567.299465058974
1972.426661670168,9440.947859303646
2135.374778839514,3359.4615337893383
6760.930341645768,5606.9448137568015
4050.010985875484,950.5653683256443
9315.444071065202,2004.69047766359
890.0973489600883,4134.657667101601
5115.2564080949305,2062.0271590177886
9185.215304431213,8765.604907887175
9041.136604795052,1582.8625605909808
1565.2921341574122,4556.60821553092
3666.3770009645646,6056.992404598756
6191.214000466963,6918.639081608444
1593.948847714022,3830.6936972650674
9680.221720457386,8690.990687247286
9147.493287276604,5683.191510779256
1669.501790344692,4395.077804475518
1211.5546126098543,672.4063405203661
854.084828082653,4646.89468445165
9094.436640366312,8207.358408157303
1936.2380979546078,6145.410182213154
4162.849285443547,8321.624537291184
4488.51365652003,4940.116705993056
5990.110442135676,1184.6170509448184
717.3534374742496,136.3984583588107
2267.5861740051596,3032.195467185912
9314.90386918926,6979.904714977924
9084.101072685695,7902.599039416938
7812.906474056922,2957.5283462032944
194.01245618215435,4956.539208832472
3270.067684961021,4211.1890443408165
6279.587353429078,4105.227843514279
2751.9021177347568,2313.487132001505
9095.866950537773,1363.7110502945836
6338.894618324419,1966.8855823121312
719.067173164456,553.323871633461
9090.05588835703,1981.3074182357705
9577.666581762225,92.00897625379456
777.1241839172549,6272.5840063597825
5323.602348613149,3163.754073876829
3033.6428221417045,9731.447114269085
3928.390764814024,1937.1705077629786
1796.512179553419,3458.285703095939
5780.721020124125,3578.4115864153323
9579.793532488906,84.5149606246054
5030.72600271609,8392.079530394589
829.1458139448116,319.9446014432472
6200.013334774084,9401.798347292413
3402.2299445125705,8920.743510936207
8559.251895912977,5355.219160859636
4346.781483164702,5435.955749112921
1928.396089422456,6537.779229561564
1911.0562269114496,3870.5001193488697
7687.641807211604,6472.222833978555
2655.875983073599,447.6838868848687
7672.33394159223,540.4762734972657
2058.8731076659938,4572.304196195443
3216.863687013094,5496.22301106035
4654.869724396994,8878.17640335819
9431.958496934507,1046.6063390789627
9317.314247538246,8226.479271938893
2068.718754222878,2100.473372920696
3582.190412430728,3940.8364851003184
1493.9938845377233,3166.024348274129
5099.850793134971,4001.55272865399
4605.825506946666,1504.9549807258556
9007.601624507324,5035.700744035549
9300.053777910725,8016.425898313672
3835.673910072921,4415.34010378897
4917.379430189894,4906.135758981991
8962.36249146133,8487.675852813143
8067.078077450615,7060.581146380308
36.563113446492764,4904.544085197847
3200.595641835825,2576.9564818917966
4217.742419361259,8849.267468449667
2297.162836832317,5770.204016905584
1995.7161589593875,2211.476101106934
377.8450659567967,2691.1975263801037
6433.697250697605,8031.330889362459
2625.1029048316564,441.4556208745546
523.4717843131309,9920.9218702882
2309.7931052806366,1303.5167971479177
8019.139528361266,7960.685253969374
8514.891816465466,3947.7531677168286
4830.662451933026,4922.161832874669
4160.7067040868615,8806.505774645779
9778.536935017817,4129.111895892132
2005.6465958806991,5374.937536732345
2153.592828546085,492.9966240916994
2918.6717703639974,23.474738674531537
1727.573182810873,2447.998730017259
3793.6559820418656,6805.830929187673
9108.342269897537,1212.648933591367
6153.4784062857425,1137.6195880454943
4119.465486122636,4109.606080359033
9344.107945712149,6478.370386082265
484.6423247582232,7120.719922479305
2102.7617790186137,1784.506740983748
5658.88605101759,795.8814737204245
6155.526231931792,9403.970339455442
395.57506562613145,2606.663825621017
4030.387579071322,8533.464976087238
6491.539648308727,8634.914504628183
6980.705464034016,7725.225917625445
6381.399025162693,1688.3360665257007
3205.6322436092455,8218.014592542004
935.2012359790951,7692.505592415867
4271.124464193341,5967.229901062171
1287.5443736805548,3372.0203516895276
9476.23658520667,2625.086042665441
4751.7086602262825,1218.8921208035897
3172.5917435686756,5097.5706690087145
7663.040711189001,5852.608755098465
4979.485925822639,3593.3899051578724
3100.3402401245007,4753.590676808685
8119.677423908017,3635.1445736926667
8671.52151001122,6410.060573207013
6730.08166288677,9012.592077965634
469.64422407667297,1639.2026204694487
5663.228801665321,3814.0880990312344
7632.949119972816,1408.6860395086132
1365.0301208358217,6249.43770407832
2286.7075138460336,7288.705094885958
8824.951050681364,9319.12732597456
201.21721853074038,2788.719262609649
7527.27137825976,9502.112058654302
4737.732925144229,632.626718206748
4467.721588396069,6030.138633645882
70.96532494887175,571.3271934332997
8193.982309664927,8937.741877619448
3598.2490063656646,5298.090570700541
5407.656313005429,6693.4835076279605
6773.006863356594,8315.739259104525
7026.295764379158,1503.1062248396877
9559.800588260723,385.91561938133844
5313.399532366091,8788.811459128521
3997.1955097442756,3149.3322745893247
9537.036264917078,1289.7890792716526
6421.102350255211,4684.612370870866
2981.503562765556,5983.060756960188
1264.6424540357116,309.70603422510123
8425.545014651812,2748.9565825708773
3621.8160279415156,327.99874276896014
6604.697213644312,4203.353891954989
4708.164193658981,8951.000290662443
1989.2977979503835,9826.524114935692
6016.866086204651,6370.475535036275
606.8306895068232,1616.376937845918
4133.424598711922,9058.493899993058
5466.149396636711,5162.478232000604
4360.469741185791,1537.4931210291809
7486.721752509909,9217.266694516613
8279.249545453125,7574.69050723103
7712.430740331781,7317.052727231516
388.1294781180211,7091.807037944047
1941.2877044597221,2003.3982109644232
5366.075092637743,2110.066917075261
9348.220404438012,6882.92998427255
8349.567750521168,2197.2275011039687
8425.345083518017,4386.716968030489
3032.081937596749,7820.018255939413
4294.478970787026,7839.5251809784095
4707.059473159374,4532.617725258597
1573.715833499104,7921.899382752451
310.68130244456313,8386.217961980568
9469.028994605169,6547.757512842602
2407.125856635067,2284.2585230842014
2399.489037236313,2740.1178038554754
833.7905376875954,3148.4115540873536
9285.077519437786,1168.04107733952
5797.37114939772,2731.596203699451
6670.368571253539,2095.192243125321
9115.768872630526,4553.2874980860215
3456.201689007895,9084.37547872265
6215.0731113808415,1044.8031675395807
387.9945472888746,7202.679239473956
1867.7252823112933,6872.830044131278
8312.458050899426,957.5419866335766
7667.683563383357,9225.724049058
3506.426914571469,5684.722021568196
3768.106277742125,3637.255211356842
5335.544335535795,7565.3858349530665
2.410046851345493,2573.6545840163403
2412.4433603802786,6935.098370463204
2082.3180860821444,397.1120757224722
2504.8294674976346,8394.08037609272
8059.058425334413,4481.708470213185
2796.7385654644318,6366.9291435794175
1915.2132205014816,2212.378198066837
5042.634607930315,6770.7371265844795
8656.45036372732,7722.402758932766
2413.4970383749987,4732.131868843987
785.3624279279869,6177.269240617943
3564.047358496647,4563.259238223985
7476.518245649778,8940.913692578455
5506.905446947946,4978.691805143191
8167.933695743474,8418.087090288189
9595.921476092339,8013.520582702486
7926.62476751617,4105.048213483566
6038.030788437534,2300.8449185747504
4933.415880523805,4060.82132559771
400.6908634826667,8262.173757752202
9843.219788140412,2276.3253581939234
3834.8112257504254,5244.3634585774935
1522.282139168668,8060.967479607475
6667.088553964568,3534.7747512837877
2842.882890954593,6422.096370026974
5857.782709310476,2456.3157404881454
5867.679078445912,1092.7944536815992
4457.298209028691,7943.842250928564
8361.186155450427,989.6862340870682
2649.6706155544302,2713.813950795846
4486.325916177341,8551.0942199744
5376.921285909715,3464.692870786672
6636.247207672996,9730.453495141612
7839.718505055895,9797.343347738597
3948.0728287825605,2682.760204535567
6460.4694409659605,409.7822224989045
1506.1095306851912,7050.632842053791
9326.481005424786,4509.865026483437
3830.5880642100356,1007.5284395957628
7295.214219764384,7075.228189780428
203.41081882177647,311.7490911192122
2051.87142904807,8701.966904922421
4870.82544323578,1386.5252911330372
