x,y
7898.646210355388,3200.0488576134812
6183.463070454574,3339.535232893899
1130.9973942382246,8398.580033995857
1563.314383928386,6477.557612860042
4370.337254497708,7101.716074030013
3968.893930890396,6360.0180398896055
7435.442696372946,9461.962839485654
5807.3713979735185,2070.008315580452
3881.330810022493,9890.392417557958
1707.6028345038562,8309.561775565131
2268.3710232549515,5889.725888763422
5755.01018469059,6623.71624396249
4234.388048997925,6488.2587650061405
5149.275088606721,583.9622405915391
1706.7743530223368,2180.1649853193862
6629.062523445658,9614.70884524749
8525.38740855967,5343.644288593793
2579.3950678690057,3783.5360326191203
4915.142258318266,7620.38463389075
9755.273290209017,5245.189426558096
3332.4174055072763,131.6277143189759
5950.463449237612,7362.375967151179
901.9570020024437,7322.175600528613
6060.150024794431,1651.487121099744
896.3177330461791,9566.600884242134
9592.354353238221,2239.0813154111434
7156.626520723114,4577.493673821993
7881.597881357065,1147.3596126091468
7041.043607716369,6032.823194505884
5897.290360764658,3754.511200572125
4499.127810855053,3531.734622097055
8583.733797610625,8269.768772209472
9568.35667543063,95.61712850478243
4990.361729040813,7979.467708924225
9315.35049155262,5714.485657480786
5833.329099885175,9860.985134801991
5383.841868964332,5894.43220604249
4544.827329553566,553.7913414795792
2092.8776153011986,506.4532644372632
37.196608180591895,8831.529863718319
2415.0622685606127,8412.141455110532
5097.2317160356515,3458.9007558202325
3799.5995225975253,6180.324841811372
4484.852280026338,4895.913570556003
9806.482195640496,9671.640551360522
3502.7237066932757,9499.609008768915
4521.829393601079,9838.390085407746
1335.1555135281956,8664.487806342642
479.5773243698764,9095.515907751012
7754.095145924946,2172.787787671364
5706.831750719786,8310.067889897746
7607.04806043895,7088.571132042747
1498.6279888655163,9627.865088280701
5718.287711826909,5712.618284426194
2536.4247434137556,851.6716671055635
2280.618169000199,5973.988911871529
115.26014052985256,6865.809280212878
1303.4072356907188,2203.2102871242832
3092.6811149969535,3941.133835127284
1168.7876059093905,5985.034140516799
9858.584404109375,3741.057373165055
3086.326485239507,3749.4771723866393
1303.2394670232816,1330.866391727974
1990.8231282795773,9407.46723077666
5877.032283414765,7504.943844950965
640.4352386478851,12.43438866102009
8624.341301411569,7656.132840221652
9614.996792371472,7397.949926578587
2467.4742066738086,97.30960155522995
4500.952685908594,3696.042976137646
221.34451029497072,6067.476903255307
6407.102247272215,4527.506518580359
4139.260580525889,7779.861187205072
2700.5846610155572,4254.58332634434
2068.3711061660847,1538.6296945383704
6540.230776587605,9764.156242738285
4162.170310323145,2420.399927760466
1796.5928902991202,7176.923105413323
6891.09081486824,1431.5631166407195
5650.722830366936,3290.1261378393265
8586.720549294962,4420.276084304238
1174.758988764929,1922.320045270639
7856.666019444561,4499.595763686095
6735.16786817259,1571.6282299175
1150.1093682809783,5590.065389858902
6948.207298717207,6637.13252520194
4415.472888798304,624.3428402801077
9449.847855558432,8711.321210821681
1416.113506178993,1851.4088504203553
6428.3339081573795,2253.624253203238
3819.8004546294596,6613.49840083063
9568.146705908777,4687.510604344141
3299.748952902765,4993.955991710657
9621.859094918002,1281.549845631327
9014.858511007491,8057.358218764082
2703.8323531065635,6170.5424610421
8035.417768264277,1353.8204330945603
9956.04201803506,3739.99367025596
2526.6300217128237,8104.099327350302
4367.771693233197,5683.550459866206
5201.807365667597,1086.4877913293046
2949.311358038643,3727.7704578928674
152.6483964602976,2426.943984557346
2201.2924419752667,5174.655536537263
2819.3688434175847,8433.611288719896
4435.997013181872,4362.671348044198
1711.0247841340188,4333.4203036832305
8732.543566916725,9053.50902327037
7049.111327313361,5761.854125072724
852.0047755966198,5661.910873974069
6500.924511399314,2619.098918753894
6536.564764056204,6077.227478371263
9562.211736436277,5759.104674173964
30.208713561612477,3968.51470341864
2479.324498058072,9906.955658991805
9277.914793753154,8818.909649480867
9321.33915398283,7495.862900768156
7205.864193706374,5373.455884130005
7657.6332104754,4620.598018946303
914.8295792964711,1848.9739522319937
5138.758347782336,3057.374740146237
2315.829912889994,7739.607998232102
1812.1804361361726,4537.489539375514
8103.032991233325,8822.695165695013
1350.3813668054743,1479.1113634552878
4686.516369963852,5083.470960136365
9385.782395860331,6469.656840213087
1858.3205556534256,5168.48456307926
9779.934237382346,8892.26891584987
9942.879857610591,9895.632818291399
5556.171546824029,1158.3465834136975
1701.427401771579,1299.54904076921
3161.0488794089565,1303.2411356012108
4244.928326765352,6811.770960705276
3093.2422435822295,3726.760954958379
2806.355798765158,7333.14661265906
9722.297092163575,4054.714728869787
1533.6482741574564,6276.067213320636
7333.279087168623,7698.5800567889355
4.102894391748713,5482.159106549206
5961.826694023768,5395.0359045000605
9159.430039540524,882.3432528563446
2879.3409409321903,4107.817429094348
1855.2597525771919,5457.771532249376
6516.7979487842695,4619.8082566641
7126.014072983931,9007.820001884254
6880.305189519813,9065.306321194894
3193.1688002137403,8219.173805887618
2522.0240215933086,3752.9807537312
9559.187999620442,7172.991516875343
9232.995082699295,3952.8846106960978
4573.166098928203,2325.9359897575905
8461.938661543734,3429.026435508816
4523.234776342961,709.6463328553548
4243.890180725104,3317.775090046472
1567.6294759929465,4607.422172611716
4264.060564919729,9554.8089478083
5374.16938599807,3134.1058621962493
225.04327428686466,9024.535392055206
4441.130051754064,2288.5827582349707
7813.562183952003,1909.6889775924942
6800.4605637426985,5189.95456432165
6351.56988863935,6725.11369297406
9095.554284372025,443.32250802281425
180.3200982523001,2210.658650472167
5570.475861922341,4556.836665013164
7873.488484097071,3310.0433598318145
5413.353827012673,7126.210793483218
3238.9555258037917,5111.605960413168
1362.5056509197786,1603.591056039002
8875.630718161914,8944.653793150905
4707.62392387603,2929.0567548335957
8781.151969857014,7311.311089644235
5858.521224331683,7799.157791054099
6741.921166150008,9631.577002561022
8042.6115437845,4985.0746652410135
6591.555446001344,6158.355154644321
3980.548406789377,3348.7629347953375
5136.33383928651,6781.792934120665
8030.455246758798,4633.834858663197
3736.502963729842,4376.523647244223
3881.214567684971,8554.675291161055
956.9011605800115,501.68843498688665
9145.844352217477,8819.624278318684
910.3631494544173,8520.69837828557
6482.091774485559,5063.662535617891
4131.944788027977,4902.028542056282
4056.1939025544234,3618.0736803549016
6795.518365726839,9941.737916817343
670.9373262987872,1111.6933275384122
5937.057829514346,5902.15235628607
7720.317859723547,6816.8159011241705
8282.127578865942,9343.300082169444
1705.303893937753,7802.034968567615
8974.190500781737,6438.472028115469
6561.460918474422,1168.1231681212266
8818.548008206828,3737.335168314674
4852.807171101983,1388.4164254798525
5420.33345097202,8812.127324655137
9190.382770286711,7496.21155563643
8999.095433546718,7575.3678679722925
4481.60873369002,6522.565177735441
2744.1263163568174,5070.435369367096
3931.7043456426413,1499.710594634972
3877.643285297497,3296.9488670505175
2868.6687498279393,1369.1579247689056
2685.7960433296657,7249.131428523432
8610.629364797194,1602.2877602200504
698.6192068466169,7021.135501716855
6776.111820995941,6922.553895959047
1728.200514564523,4593.044789912889
3445.0589339406324,1352.286541180523
615.4303413483686,3148.008261340367
2699.7363685546206,3200.9310907555146
7684.210711172421,7003.851331432934
8850.153245472586,1137.4301941372432
2215.2715190236704,8290.686462160907
4635.478392589219,7610.072901859139
4703.240479372064,1863.0691817427391
8735.753057597341,7191.643817788894
7627.990528758054,6685.131814678218
5130.7721836804985,7481.208001109263
6707.472004717734,1889.2855544869446
8473.550539093669,1575.9032215646862
95.38954025544943,2364.839859227542
4028.9003105004863,3658.7170314897567
9072.431672770786,7936.649810358012
7403.130308439514,7379.2393747885
5428.413743340747,9254.515922785331
5296.445270351334,586.2955909861545
3477.700976044378,115.56281014185599
5205.205336415145,6991.388297007991
6553.831994634533,2792.8749579416567
4183.630384287931,3340.788955338175
7141.5314639217395,5468.0202591451225
8612.322272603858,1024.1312312679852
1546.8484818486118,6426.944165480497
4515.470228174244,3251.474462311502
4080.200912850811,6327.1512430099165
6874.648040497281,8340.069130733858
2498.6746525792937,1711.1133333742966
6402.5091495227625,9308.730929145202
8774.89241731488,5306.881410624438
4181.315997936227,9229.277651739683
9110.1569997922,2077.3008220177812
9931.637389334785,6045.626646042376
1060.9204994795207,4038.871173236047
2330.5318798485864,7742.221911560132
9503.797514820932,6059.089432132963
9583.276864813868,4945.154569583185
977.072753867585,9129.854064310086
149.98500377136682,3771.1706417168025
1611.0002325642226,2199.802048981815
9960.127833822484,6081.011868520917
1799.9961661068687,6240.284371728138
5025.476067220231,4390.946215718754
8484.17726430511,4866.100436893823
204.0161068820634,9595.534142998999
6044.889822584595,7326.856913968013
2770.2544886962432,1106.0175148257701
8623.349164397316,2121.3007087061096
2834.6114926407918,9755.76634435559
6867.557202819089,7264.655537935313
6742.196324473969,9150.451261446531
2214.9354885964003,3038.6146398872206
347.99199868350115,7418.6686008659235
4092.495737853973,7140.027085235114
2891.931519658697,2946.899854393751
8089.777496137086,5508.163254507053
8003.641884553453,6274.151112702953
4570.239521926254,4811.3181082746505
6065.122253232189,8271.787066580127
6042.595159869252,8328.690417979895
8271.581484276234,8506.005483015568
4250.024141231975,8034.235690981628
2754.466797905091,4880.834771971447
2650.3491814054746,3814.382981490072
5361.922792822042,8313.762837143706
4491.482027322126,4902.014585562669
4401.207709849362,2463.7139862798185
911.3733908970722,5073.435323222163
7186.037406901956,1418.4982191924212
2137.366879819107,6916.294905987988
1969.5363020872137,3359.212816239063
4127.583202773934,2606.587984474543
2277.7834161780142,9565.08746234745
5838.582673080154,7768.809957583076
3714.633393344715,7870.695027239316
4489.117225927901,6237.219692791835
5371.6932160402885,8391.728105102971
2035.3552248180483,7591.624811633813
1557.516228655298,5987.737041336165
8804.219028736048,9611.244018517173
4337.23702831421,1915.9494968442302
4120.936096325391,9433.79718994751
356.1215027284148,4014.3816199886496
4979.763025873932,5283.989834014866
5541.697216110001,1227.3931954430896
5588.408709546665,5401.074389217909
7070.311693228843,6112.067518581934
1774.8183499101178,9977.01541808524
2522.2313423061883,9751.924110715265
8107.304652304127,9663.972918742873
9471.70616843394,3483.8806010205735
1359.3274736732064,9912.664987450435
4976.495545052182,4554.781515951108
2141.7625273958683,8518.362587619005
600.7316835498244,2163.19969018972
3255.033381261354,5058.3317965660235
1436.8762518421274,9660.120961276054
7099.330734342463,9470.313969234276
5337.254136714444,6837.348778214267
1438.3447099031089,7978.143225530598
92.41588405514366,1764.266966024014
8081.570490242127,7216.5854948415745
1761.9440616424754,6180.508083353723
6062.16642220766,915.5173575124609
3369.2191307674557,1131.5900658967626
5854.859383150356,1084.4361775126188
3156.53626982324,7243.569348298356
869.3956069225417,1417.1520824757245
2229.500085577536,4677.322711144705
1880.585664790756,3569.8180587775773
4280.193524396438,5505.041407702178
6582.837834261573,7064.764872194028
2638.0607494635756,6847.22537221332
120.6993530061795,5155.199159143766
5189.373642647569,4643.348736103855
6057.59489358972,3978.155951222587
9628.704940018097,8619.099483043794
5894.708030932468,3308.5180487264497
4711.725593781419,2593.6582116749487
5734.016258977038,7433.154936552713
9279.00629862027,3597.6346169672647
8283.781456016462,8469.985997572685
3229.78733363808,3278.8871863714476
2372.5436365713726,7019.448245745882
2626.336123660736,451.09006285336096
5044.21039715213,3855.6288011032
7440.494512285778,3432.3017496755147
5032.1920718296205,8166.787392759234
677.9639582811259,9670.5540322831
7235.807004399809,4608.812766929615
8059.701286709538,8248.36277153758
2894.9786511971965,6996.947009573651
6641.257392833504,9673.859876636932
4265.919010543934,8111.085143428247
8891.193557274428,774.7806596373052
8452.255581607398,7132.817223822362
5254.319983096422,5354.997154223736
6915.055458135945,164.36057932327165
8833.49701022104,2513.129587254437
4957.170100782755,9217.55245026893
3132.5074048882198,9260.613727867529
7536.661379095813,7988.504602006345
2200.6625478469177,9817.796032779894
3885.3114800604203,8065.452246242048
8657.272371067937,102.04187285245192
7244.223402693151,2878.343403015118
4038.1100524749922,306.24182237762864
2147.445024083574,941.0796873755944
3559.6839083223654,2188.4081695077607
2841.04149227433,5035.585463255225
1760.8928794385392,8475.320034620177
7433.329135656567,8619.667561571081
2520.698868501715,6162.018585572965
4541.674701677638,9281.75939066235
3858.5944683610905,5000.623265902081
9820.773786356309,8890.360441332015
3910.922441482205,4540.652563320121
799.8248279675479,2772.2500742188226
898.2575257208402,9164.129181004277
5907.537213530648,3879.350756788693
5993.635517382656,5034.041088444616
4187.58990482655,3288.6063253067723
4318.436923120297,6628.376002907298
539.3258284087121,9950.312250060355
5165.465103892622,255.1354886476964
5047.394753803517,8998.480060071015
1495.4931855694454,39.26056989265403
1038.3938611092758,3642.2788114621108
1235.724905994905,1686.068062895143
1010.2824649125852,7573.417806725513
6097.081955367598,506.1084075717348
1964.8265240291862,5534.849535843279
2514.3015218746345,2949.2613384531264
1735.7214415143974,1336.7024886470213
9578.353044485031,7718.182121026408
8546.174631518354,2174.168342552567
2304.948373515209,2236.752120549389
3275.66293922126,2750.76785137923
2098.9284230499716,5867.667638280274
4918.759594608237,6596.659316907483
196.10532474253594,176.02523701344964
6713.680088967957,2418.6963611379033
5231.581498176416,4309.708425052829
8986.389283011033,3319.769521612331
1643.9268432841413,8841.706585108861
8041.092460611317,7877.087308864188
7919.610144667157,6258.902155388275
1271.8118921688692,3380.424159970398
3985.5922414412757,7006.723448461598
1701.5264114451688,8436.380128457944
2547.205004575489,5948.303773589867
2632.4617483054435,7844.614668933791
5562.363940257727,7491.049613997478
4114.109317604655,5717.373111603222
9477.328040063054,3121.8321682151095
1263.7014194700514,7457.821580012718
9736.921348501988,2067.9636635760644
2306.3864021426393,7794.883464715337
7728.739363818531,8045.466921425331
3389.699261728214,8221.44879570373
1430.813954173139,4729.159709784576
8578.891852462399,1924.8076777042168
3088.608992364632,997.2360006606873
6588.554042268422,7433.612504879242
5664.436850866266,8862.613845298132
4717.563093908743,6508.383588369066
4958.194726485391,1441.6006038836958
7322.379140922875,9348.96448517574
877.7291412344057,9891.020145393195
6681.806619579052,4333.7860993492195
8958.121013985787,5948.2528927377125
577.8819701986415,7772.285200016578
1406.5333923366675,7363.897900500447
7166.319367020314,9677.871919334491
4372.8164824461755,1148.830910787889
4035.4862081368838,5807.248661428057
1369.6663454423585,6919.314196730921
5067.700407177881,8900.9842418767
1265.4531119637725,8741.096277181507
4766.204563105404,9779.997935612899
7636.152989616567,5120.78453937679
2582.643578871635,8307.608668132265
4807.861681797273,4272.817081273277
9920.159693968357,4223.138778560323
6866.504233540372,2533.48364472859
8413.567713051985,8182.372870192298
4148.476065605458,9858.151058135156
7678.609231258553,2563.4172834725787
405.09172941321833,561.3158802107232
1229.1118254224498,8155.424374190074
2030.7059292006213,6202.300525347561
4019.5192461521956,9596.988005510044
8457.448783257632,2522.3921907695226
3462.660507879305,710.2765800128108
6546.211935154629,4924.422608665016
7093.142948034834,854.6602296514749
5861.823540883414,2617.9000110270745
3572.419681701362,1259.778608191683
5770.5334171354425,2241.321796600787
3422.6559278974623,1061.4465282139186
838.7373855201208,9539.059994272853
9928.039781860143,2785.6271344973547
1271.824536325109,4438.975859925655
723.4838383605735,8986.118076342224
8785.307492071559,6773.215879614743
3018.3466089289514,6180.374805617743
6502.969740735076,7055.631903608371
3290.0572966223285,8288.222571053819
3914.5427079447113,8776.69267851761
2621.129720167965,6426.396706650265
3430.440057930102,8900.072746940577
4107.004005865431,5353.975274254769
7204.160690923429,2772.9085626842343
5115.361942347918,8800.767088838444
9435.652171569769,5414.728274130871
418.80393838775507,9061.375875672344
5030.683226320281,401.6781395058122
5842.247888317182,3975.157515412355
9201.96986074274,9478.050183624682
491.5852362142759,2496.5009275830275
5734.99584935216,9415.362460384926
8536.29928527957,9539.0246112925
2419.2772811923655,8821.423142258609
8762.923485239375,5636.680450932987
190.43409274291824,6469.394490806385
7324.546291337298,8696.169984498692
9331.13221168653,7758.970823891844
6571.976616400622,6300.938494554116
4390.29243980448,9822.594078707027
448.8101647271803,6856.766363336941
9201.138133226288,9754.819924477611
4702.962226915748,573.8847460709073
289.9674433594801,1389.6037074221247
6898.210713287619,4514.588460004906
4818.372535762582,3848.7946088431513
1243.4531744241074,7827.348413570277
2142.718093102596,1606.1402646920376
644.9068045584627,9760.951791114885
5742.9353970857355,3150.6587526091403
6220.294792520092,4289.237077401594
5057.422983554444,2747.450324400229
8171.021330026149,5793.636173265473
8610.088213080136,586.2870042258395
6156.243966831266,1496.7750557044878
127.56479707430546,7457.977034187242
6952.296557477356,1865.005834048039
4179.992169203516,2355.1445155666283
5655.57483226387,7929.822357248378
6490.806020188844,933.011783572536
3502.3661432707677,4374.738227708409
9170.985051717942,230.63386997226988
1339.748667497812,3468.073993179038
6715.1180728103745,6989.814026107545
43.595799565804285,901.0327971722832
9246.511054051809,8883.346267787601
1125.041332380915,9094.99042940716
948.8423014757464,1049.903751251351
3330.0763305224423,9907.324363757767
3735.662860390806,2975.2955339548894
2143.0007232287862,841.0167113160605
5851.216609271247,50.671144972622706
4429.1409804196355,4085.2289576386256
341.7558904108742,6298.099857061176
3196.5206225530064,3321.7924990331326
8104.329135731705,8367.173654746228
6897.0153486186855,7166.062755650501
7248.708535798804,3501.6153196803266
6981.1692408352355,7343.096666086047
3109.730213830333,9404.877369692498
996.6392207677588,930.959985430171
2724.67184033096,3061.039601576169
8317.853001851592,4633.259391166933
9804.70797783071,4979.901277547686
4938.470147415614,5421.956448860737
97.00354923042221,3006.2690653864856
1400.4481213422903,6672.596459823491
3220.8057531626578,6450.845035298297
5785.853485929498,5778.215062716139
750.9364580531396,1137.6172171087662
9433.572987098816,4769.678910959445
3650.836732844007,3562.2688748937558
9125.84217924823,4910.384698381226
7805.218027570218,9218.66435515026
7554.372725155811,4805.3134315840825
6067.19579782232,139.8079183951184
6267.838170518446,4388.36738084131
6380.032352162481,8206.48180049382
6287.213870255821,7800.609232181682
5537.282313983613,5133.90073528181
9864.14018482889,2497.690128593153
7322.905674256961,4650.886629145451
7769.463883925212,5637.022194181916
8724.628150836741,9998.714382741338
2156.397627258492,6441.780901693774
838.0415909506078,6942.649300626134
4828.944365985986,4914.5414356805195
5140.806956192731,3544.8955078252984
8291.817799499177,8129.52983647206
4437.835792823357,4949.323243392361
5708.530255443127,9946.901299645251
5270.7093851345835,4571.205742680441
382.0278375739106,680.0028364757737
6152.14896596914,6825.781370900828
8280.432857742522,466.4145092581107
1575.0054807580382,2505.015968847033
5943.317339265957,3537.3825277990336
5936.105444464144,7394.835856213276
1641.8496405635874,4942.359264076128
1234.6357373073602,286.4593131025661
9800.519429764849,6168.498512759222
3937.1916965303753,4114.362374266623
2274.217287235293,9218.34509967107
1713.2454445437495,4995.623111402354
6676.0171358323505,7089.751459393389
6094.452973272788,2188.6849232954687
6435.521229874174,7609.735645316532
880.0602751145226,7209.553104836724
8935.34583498437,9040.817085413082
3892.6639680904827,338.21641719199215
3133.694064303579,4475.006976174512
4623.614472477392,6791.5540273963015
3900.6606574762827,951.6390008021502
8635.77003139146,4106.040671489124
9292.60975197892,9421.466030661953
3034.5321644960623,4359.344908911282
8639.358074599548,9854.047834806313
7815.231295330671,568.3906107981962
9308.076723447619,7178.297761408913
2457.5031218588783,5810.162362482695
5769.591501209791,5005.396771321254
2745.4458474044463,9708.474014850093
8240.944904843742,1296.5040049112863
53.24190571064258,8959.989516809133
5648.191628863961,6912.404111366102
3392.03431271918,2589.960732996327
3226.8370707782024,9016.691456322935
6449.06323864917,4292.949178610133
8514.844493139939,8142.273280730708
6091.953913933262,3888.3651704739996
8531.729786467225,8509.30827433241
2645.9711188102997,6366.291184450487
5195.018547649811,1410.4663358372716
4505.3653906707605,6496.631634695275
116.44899503096218,1913.4476270187263
5568.121431407401,4119.226278941626
6615.243241461749,1702.9558425203372
5919.144044190701,220.16115667118586
7362.798987834215,2118.865394499575
5713.395284530771,5363.720237241258
667.5025485075691,4815.60967777346
1164.4552408471143,5014.970955360637
5964.745775439524,2476.868784466013
2749.7919197364017,6851.6120061418615
796.4512903476584,7042.632868203458
4296.027434485468,3579.6782555966556
5543.225980836553,8811.700884741744
3287.4598834960657,6440.2321663554785
7204.33702225778,7130.392752586317
6437.706081012447,2773.3991793893942
3328.1836109167198,6.116351555870425
7548.725289085606,8653.756121021095
6486.950425330355,8224.243845798084
6374.453787179021,1231.9188804283021
5534.277007870681,3741.051349563065
113.89668088552796,6613.393083885826
6965.071834768891,6521.108572187282
3760.4179110915647,8603.503348085565
9426.097101586556,1402.6816163542856
8179.847710772054,4299.397477851187
5876.944695313122,972.2441792642478
2521.819818192694,3895.9524843862814
2037.1739327766659,151.07445587704382
3403.848376775491,8982.73065110127
4765.679435800185,5270.439968286811
2960.655100389471,8498.022608023537
5149.2949539248275,599.0470100336375
1653.7042551318593,2274.5811047292063
9777.128128254999,2593.799952211806
1079.2455496499388,3866.9149463878803
9319.44139654372,8028.663723975461
9135.78011402695,3865.5787373149265
5253.60481819498,2046.53529646327
7249.102718360844,649.9026033876843
4360.482979725878,794.9174835268747
6300.345775424382,7600.472059609774
3405.7593742111867,4448.02991036633
3011.5901978544534,7261.811220000152
5782.297861695137,6822.871217636975
4981.296741839804,1353.624617602578
5795.363691499811,1428.879341922672
2866.60581287023,7553.420154341339
3669.5783181699526,7212.682934854172
838.9796062890931,3780.3076687431035
522.7637227220572,774.2226333284008
2534.5712967301624,120.98021698452199
742.4685933054576,2881.5694946174485
1037.747086347407,92.22273587226937
8129.284053939371,2300.7262110370343
388.736970166893,4195.007402113385
6589.427939347427,1214.157653119542
2725.577488154005,1042.7775783154625
8715.456807081264,8964.374357187366
4849.922845774995,5854.700290228892
3055.7645932782575,9344.556867627814
5176.389356894345,3458.2616378567923
3819.5801904526884,6771.449373291632
5643.0106466983025,2046.916746217904
1145.3286832634824,6183.4031727994125
9969.905028125511,1295.8573000998442
4255.558776967176,20.80639176285759
3482.3063970736866,9315.31801409579
7102.098483162649,5548.943761752093
3638.9940649533246,9269.406627820395
8332.743050287576,3338.3152370207204
4542.707243604253,3277.8606916175677
7195.584132654349,4006.550017730317
1074.5321644188655,7060.409839581683
8461.191855551118,5658.086341861742
7357.179867781098,9253.54907099118
2117.1677846196567,254.40901132439353
1452.8600974578665,7081.959379725365
3162.923487256244,3303.2768936655434
9760.705860319043,1802.3365181846118
2568.3157456705862,5103.956225200989
4561.272089466333,5050.6378417999595
300.20225717336314,1370.110286884284
3972.2752956623253,2018.9605613288986
5713.200154331027,4081.646649015549
9531.246125079651,4088.1141239231533
5167.360449400644,3175.581396196847
