x,y
373.1222315820326,2656.2000870924294
8498.087533362399,580.7112880876086
5294.1667319423705,3771.596062073932
8087.390152670064,310.4810131139435
8727.681428902668,6734.6542778791145
3806.2502720815774,7467.184066401234
1734.3152917246796,3004.308960184795
6635.634114263968,5465.324157998492
3581.916323348864,875.0122759265078
4345.679664605647,8441.466053217036
9771.50585892062,5204.547662414279
2903.3743572658746,2304.9391720116796
8117.911962016232,1116.848619087729
3975.2923952085594,9297.535295770971
4722.673980938685,1035.1208839134617
5722.766791873468,4018.2164306348113
9861.89061107508,3160.6004845110115
5267.165615527733,1727.9779026195263
1637.0355914974166,4757.30586349452
1416.8809834886042,3631.380289463667
1163.8240125055,8890.993927108895
3039.2825978088044,55.436693215529246
8952.889646263302,2261.480845596192
4315.734641833341,1693.8990949175204
6237.204350888539,5072.234299975568
1101.3055551770967,3072.2947415989443
6431.869380281838,2383.026419114984
2507.8963320759763,7472.144367318993
9318.036343131027,5555.97347761481
2292.0503538095404,2976.4889106913683
6314.189469143857,1866.7519216144478
2816.3335732476426,3210.9288351939026
9062.005816609626,3643.3082103818115
1456.5679852434575,8123.668468145587
3919.8041168328077,5385.552182732759
9380.985560285708,867.1574321975039
9173.478645111543,1861.6442876240158
8323.83996786812,950.8348452110016
30.765113874996473,9766.809521557525
5875.127742067126,8398.444432017668
288.8712131681981,4546.348377154427
1960.802452051975,7158.872706676797
8393.763604413205,688.5217705732794
2166.876667656975,5508.456616383055
9853.890345756019,891.221642471125
5070.4543279134705,6766.131030412026
6224.357280914557,5875.448598073295
5121.181849681333,5867.074306784328
3656.1656108207417,587.0276067098567
4782.24288908462,2633.842372246252
2552.64200941404,2822.6041769033804
8967.510213777252,2583.215342087778
6705.4242475130395,3813.075542946487
4529.794121980225,7293.894546589081
6373.611460179224,7687.18637235856
5585.270578647796,9708.406913585071
4106.460483417881,81.34854307114581
8425.41447819641,7735.785799902345
2678.434778596903,651.777825003016
699.9766207657476,1881.9859055639986
9296.929669524743,8965.218167981513
4669.704282109765,5248.836687685011
6865.203022302724,1302.7842795457477
8307.98195231794,7247.677767989717
6805.509295801747,2771.9605897665588
2192.9220760085486,5946.511573319245
897.305173929197,2969.134744492282
6439.6052912599835,1206.8290739601139
8351.80317328109,8543.186438596646
5179.85494768031,3658.790982717827
2809.299078293516,617.4028270056664
729.1810695829071,3745.207117524324
2004.043874359548,51.72195378154609
1822.896905875606,2215.1867868486574
3978.185832748069,6037.119919937829
5270.936307830391,4451.527876942496
6627.065377272525,5637.673503896928
5704.528922088946,9379.144835159266
1997.5481428011276,4361.898950570079
3730.776273642519,6275.786058566119
4837.567316090724,4107.542837758633
244.1029606257661,182.5880409652092
8715.36364099673,1833.0062152524952
6694.052082384704,2444.4906986652413
8986.458641323641,2547.490628307616
1281.7983359391972,371.6689395429096
7017.475593562954,6517.702623574927
2199.568618003134,8404.980642631355
578.6655185995193,3213.4720915349867
3106.5224704413895,904.2587659991741
4404.432114997669,8893.592030365728
3501.2690482259422,2518.848366535873
8359.554567348758,4083.7121753333226
157.8125684776799,9385.49750994958
174.11266962625848,7106.231581918876
9898.95616736788,3744.501433442575
5286.8904596184375,1181.4913091525336
4054.8565957683923,7020.4793749219425
2657.8239564580153,129.21911216826288
5012.181250854043,7207.972146858103
2488.3289470666127,3728.3587753524616
3650.215417463165,2497.25482808676
6241.974505858272,6396.182004897603
7788.029538951847,4941.620921444029
8121.588539015622,9137.88532774392
4284.596204269162,2260.5667935798833
3569.8461425495907,143.2386939429786
4321.114128362274,5624.33138589338
8276.89972721615,7284.480222433326
7493.537254828955,2349.427201353481
417.42751704791357,1897.9382484985763
446.17049872184623,9964.434877517628
6759.809785312867,2701.934551982749
2378.996138169066,4474.14349980993
2678.8075014386513,833.4563491820546
3976.375793690832,2499.1743017217436
5795.07924584739,8487.771440773451
6713.816304055389,638.5925580562657
620.6767093428123,5817.87191661836
1754.909435034274,3810.5142735279696
3637.4779044015627,3916.551880885649
3179.8077314879624,406.35314699146716
8637.134719216381,6286.696133441265
3363.0767875162305,6483.807237919685
9433.662233487408,2355.5704456935223
7042.941886280702,1930.4352920600797
2987.2598587056777,7777.378407120975
8601.634956641594,794.0758991889685
2679.5796595349607,6007.677127902307
1349.230889834253,8598.168888113876
8774.433727292642,1350.6594922172687
7442.866798597408,6053.063909189403
1132.890326701882,4412.291134595701
7933.674195342412,6901.060002374401
6650.97084692276,8125.255274101505
3860.112991612512,6154.515770086865
6684.228018280184,8943.564625026667
1860.9256652281613,4914.55614994999
2098.686923555402,8194.77828032022
4671.884909574741,731.1101835537747
7497.834450193513,6041.461665669406
3187.229573124817,8007.543371445195
1310.1196333571797,8874.735684870098
702.8820369803401,6086.008735248551
8335.183164504795,1903.5614813608447
6458.438758333068,6641.342332186479
2159.51672957461,8904.155157821522
1349.3403020600215,3893.585963643622
1821.7683130702756,1000.7934005069385
5668.562773385024,4605.144724390574
9606.560593043618,5015.899365018314
2574.4387381605493,8774.011820460828
2477.952057363626,8246.075314435368
2747.2359247611466,2115.8733986932953
2458.0029723946063,5040.316746014863
57.5670895956415,6024.067111855155
8056.610594455102,5096.922599601407
5940.210708674695,46.47681920840752
2420.549503696905,134.62153804170816
1188.9475249180016,7663.865394699412
6150.869998032421,3560.7090305219067
6788.055888483866,259.7102441346477
1581.2242744482562,2379.2408467871364
3454.8462343456385,4118.873856333909
1979.3691416470972,9945.520964032145
6367.032533811586,5005.938583721008
7784.787896310066,2172.6358191966156
1689.570332442496,7535.770442476229
3450.9867305737575,5634.408115073982
594.8824994754942,5120.294040334545
8808.037073435662,2575.5134424108614
3300.2316957646062,2220.372676665722
4108.4866213715295,4612.904653279586
7259.867128337953,5793.6372418702485
9577.837794347968,6548.31112805207
5967.123864731554,8236.131282830574
8654.005122460656,9054.057266670668
4705.707786458719,6231.598534628998
3233.306887507228,9490.440929060507
4524.080612954758,4838.268640368946
3411.3221757436986,9183.030830179461
9241.083572546335,8326.818469223224
5564.8843434932205,9162.007744628994
945.4100579823188,7076.816111992058
7462.47342975862,9209.52490082724
1806.5990189598124,5906.825759857305
5137.696224795364,1959.8867677058029
1219.0693895706738,3682.390737980923
418.00847397018947,8731.24003921893
747.7715239107008,6212.374158331445
5610.675421770152,1832.3347535712187
7187.817349899557,1285.3067736631697
9078.036506888533,5160.379819511478
4971.480574167599,1726.5075074225533
1976.2817887253248,1967.5781298066463
4306.554863965317,4826.098099914788
5035.670500954538,3946.7761227542032
7591.582181980478,6064.464594679488
7162.217559236497,1064.1426928919618
5743.849826201951,921.6097691642022
2713.686117129982,2518.920549183081
661.7581202429923,3751.158147300404
3854.4316927893274,1657.82341653249
9996.714990237715,3710.479169808233
5012.883462339962,1093.1290167970808
7917.873654234978,5301.977051550832
4596.4891067631315,1031.574020742697
3203.972602691824,5327.836113117953
2524.1443751077118,1440.6573625525932
6130.710881719077,4027.860885520743
9575.679552099997,4180.099702978283
4309.5984182442835,1831.8415889272965
1076.2353082343257,4321.134415584621
9150.19436889362,4936.591181280445
9980.701529202233,7715.7698725996515
5433.597512096371,9134.740156143898
457.49124359355073,5688.593368449555
4679.063247597095,9240.138719131626
5162.0753471296375,4367.367787996425
6668.900195971383,2831.7924720970545
167.31037261693226,775.453451305077
8653.44344951905,8565.123689612057
3749.2771098366875,8062.121375907694
2725.799257384486,5042.735003647247
459.2766878010912,2717.571493643235
9527.886679532825,1855.6846613166833
8465.626748601066,9396.098046990175
8190.796492729708,7688.285224402351
2711.8553159480184,5601.500991682902
7368.650530692208,7964.504487758929
2403.6495759137333,3348.20552718626
9560.236007729374,1431.3112460924692
1068.9929686330013,5513.727141033458
7258.014636525083,5654.83289972493
2989.426575381663,2002.8218509264473
4324.824750917462,3299.919433484715
8660.278516096676,6002.013013256184
4088.0437157626,212.81001959179923
1815.1970033375298,6408.6957282407
7309.140726218068,5136.257514461746
655.0867932881155,3689.072454763077
9714.289978943629,3618.3100337800256
8942.773014446591,3417.5030021822904
1843.632703954098,107.68512614066638
7914.628147043099,9262.344413453993
2657.7846987347475,1969.7864651803209
7031.68148632175,2376.1116001309024
2381.3280797828907,2522.7144371748877
7738.437993342071,2908.647091567439
4630.972204658517,294.5974212144431
9578.675365876277,2708.0707939887993
8515.373337580952,5685.392151227331
5401.779329788653,7140.3813741872955
6394.902070059601,1485.845957522559
2378.607339086327,9211.640635689342
4517.454709969281,9040.225498411935
5775.867138519586,39.4081711890093
891.7131664344447,7127.747082785668
6778.545815998736,6695.105165249654
5175.803673953155,1697.0788946655623
6586.574419861699,9332.646759860936
2672.4902732162504,3838.4048708000805
9584.518625497509,4345.883487066367
2752.8794654586295,4537.869122337853
330.8583367336992,2211.821421226976
8709.141759052596,9619.83128030463
3276.833928806694,2656.8233404407915
6293.314922194771,6713.2405534782665
5415.557854730021,7790.5860829000085
6001.7867454501575,7542.818502392508
9163.732947003018,5495.380107007327
4157.027372599609,3325.1761130833193
5428.559906793032,9918.401887076354
7786.271818974585,307.1564608257682
1969.7368566332673,5728.616173645841
8557.058858674722,2899.0831222898605
356.56445035060267,4568.243602994386
3885.1090891868103,8544.075222958572
3150.39746210519,3659.111485442652
7436.739526180652,5836.867740515133
9299.522194785583,9421.107561935007
2849.708066845186,1795.6575861463764
4784.091413206382,8204.933417569968
3830.825768758551,1937.9563075671558
6098.854946045131,4104.835973379004
6168.505322047485,2986.192119002502
6934.3910884309535,4848.306513723994
1983.1289836774247,5839.658591201338
9497.206627343841,7073.3739941101985
6945.849910913741,5584.317115894913
6753.375969155038,9737.887480687783
7258.917271693316,6655.981298652546
9472.791446681236,2761.1168875516323
1776.6618628398023,5248.925054799828
5088.224830745123,1123.7382405917417
6372.130320539289,6129.511436266225
4440.125540383223,6929.240851387904
7783.220230024122,3164.2013920240697
391.07605699514545,2527.2582901181763
56.44893723011579,4144.222143143253
4837.908068530765,5329.836546805324
5248.2242914335,3418.842451981178
7502.321291091809,841.732316823609
403.1095480910418,5314.355054576061
5678.934928603303,7992.080909506077
9221.642761165163,1001.082080893615
2054.122580967286,5844.245778947394
2215.50266355954,1939.040238701173
5093.850363647634,4961.170698810302
4838.263141885166,9070.689920348188
4287.289255212267,2450.630132001362
6217.005807867934,5982.853431497951
4522.06249189216,4801.789538785098
4371.619085604089,5259.087982294469
3316.945518731894,4212.324139178626
2819.218250940104,4321.995147614657
1666.5605582953758,7090.8492478527505
9367.699204564247,5900.491236398132
5168.662558421611,3540.3736352712313
8186.211665683518,736.3557112126596
9282.822769579148,4288.693687825771
1573.0895780203891,6350.6692669244
3306.1652246254002,6264.599519421481
2460.378971012803,5374.713373051719
6721.162387062008,7609.790138854132
7456.059525743798,3620.8368543190927
7680.244008342124,4682.492647048021
7839.470991423659,952.7659127353605
8383.686900728859,3405.367730801191
5996.176722223102,9689.781532256844
317.9630369406716,666.0146330583993
9303.610070976541,8335.599071458595
9130.08695479097,4769.671359921964
8779.948068320262,7151.413827552877
3209.981029191461,3158.6211304973067
6630.697296586457,8315.948647298093
1895.1321518390341,9977.987387044728
4761.023323506554,1924.3728043386254
5612.472956682567,2139.8420598647194
5742.691866070827,8943.700182207713
3113.7800887089315,3738.6633291479943
2300.462323279331,1215.262425129664
9703.417648669325,1156.0470289843704
4719.712577658037,2304.167353882052
9774.499123525551,9600.822351703828
4498.41737304855,6464.3793314926315
1871.9059619815991,4498.686888137613
93.6479331872564,5881.872540925335
7650.256873289446,5005.915505414533
5779.390737005474,4341.069160414778
6904.114304365521,9932.257769583553
1974.3321726780273,4238.671031850857
9711.224918066951,4791.260413878882
1117.820342525464,8714.660197006062
8067.71240318652,2981.972871380707
842.1180643823789,8798.67440385248
3180.669423109469,2488.660460856452
4608.630439288125,316.5407492814365
8908.709806338815,4802.327488955704
5439.317856468153,4570.830048856088
4280.282493858609,2457.227062219035
6275.492028768156,5749.331224762442
4.976574768731368,3823.7539766837626
9000.640277208557,5340.277456643476
4093.0315382707217,2515.9154127248216
9089.712740994273,7504.21814253989
6601.030314013282,350.0216689197311
1557.9396984652626,7137.561536643684
4608.037863326671,3573.247728124669
2983.2314918619886,9177.593711924257
6398.581477218131,4103.503539330087
5729.3355115266895,3662.8417019250014
7904.865116978937,7371.350340391709
1653.23240240717,7828.65332996475
484.0603981193647,7252.042400258399
5714.374698945328,9997.43810129722
3572.748244958348,9789.446790751957
9328.595077986736,1186.7839796445335
164.91504903086928,6315.5248380770045
763.4416599937855,4283.070729090383
7296.380500432518,2959.6718837824387
7043.8753212590045,7277.9304084305895
8105.654869286888,8958.28164141873
1622.4754586767508,223.9380087625553
6242.220719683245,1823.9083876433392
509.6778783656586,3351.181021843871
1644.1136328821526,9922.797748611367
5846.232101478764,1007.6873324241176
3999.828497654271,3837.758559489287
6303.4459994751705,2807.6443037039066
1818.9176313758205,4584.040689209532
4577.207929436803,6288.156024282145
4750.327767851512,7362.4178241530035
8997.6603391185,3416.046401725631
8535.122971321038,91.62977880059265
7403.508312362468,6558.302878997063
9453.49599141126,9399.328301991443
3725.6969634295147,9133.8932524698
494.7568169652128,1330.6706201036068
1156.1273570728315,5314.936466978992
7572.23770486559,1810.3835638675614
4629.391776133596,2502.5297327908893
109.52549879066243,9740.221460590019
725.5510355372774,1628.3751614063247
3533.142309357772,70.09158842559704
2564.8787483237634,9660.707430313847
3136.6147560820823,7085.786459670238
4984.434796943204,5632.56854488264
7225.136130301756,7319.631387408114
2403.002022859598,8586.57007082715
3372.155381407638,8635.12308406946
7640.29766973057,6935.080702433951
954.5858563159326,3252.8742266037534
9338.142619917555,3382.0643917643656
2387.6992905299167,962.2447939833867
895.7868513375322,9000.548012055468
1766.6836741649495,5213.920405336553
7028.878414523224,7825.514285868326
4622.548657174724,4390.833679741293
2459.003471775778,3252.4860083543504
8622.244324815987,625.2421724795277
1956.343295078906,9760.985899089012
8924.923443621128,4121.479674449621
8382.848146132155,690.3549595462455
8990.337044886335,7920.337141082046
8703.60296378191,7249.677612410254
5191.374650902484,6932.902513867513
1252.2338607420158,8951.559837951008
2174.445130002314,4903.959232830456
8409.02187954787,8413.584331033791
6774.7349301517115,4138.209757721989
4508.462184078118,8617.002652466852
384.87847369156447,205.51819132170078
1785.8457455405064,7484.019640280466
4562.827456135347,8603.153249115703
1770.2133277074006,3778.0463132164286
7651.969468441878,1971.7304962407334
6952.19851219027,5341.121456934208
7373.20834280077,8873.290414008998
90.90911220010378,2636.0235746479098
1911.7391206903733,9027.186442534106
9731.681199399052,5141.248718445407
5729.488882459393,2519.821332037281
636.5090040058508,4776.1903800449045
4358.482321748528,1694.5504965542257
3009.140549791551,9926.443777631423
9349.864852123936,8548.498308594895
9436.076732899324,3224.498280679685
8369.258627689987,8318.417300344634
6217.910604522739,9416.065046457305
5715.745487222681,5574.874514757688
3229.923805103313,7759.886878423241
5111.196236194852,887.1974620055512
585.9476021321908,4450.334990662664
9904.225040240353,5503.111999441946
5878.806013770967,5154.535822674755
8165.966708838225,8201.115082381106
1171.3799299168604,2141.3162347079806
7549.9138530039745,4461.123414749868
3273.4029534988063,6103.842367414
133.9061808280717,4282.198836771175
1448.8985599282378,7485.785353539121
2730.013871376651,4631.869505167595
8172.64784489101,5932.70796992474
5438.6410882169175,6416.708647271458
6367.690377399249,2647.3862853006513
8882.006359506857,3165.074972734643
8344.369833279847,3627.7311049644145
8072.418200128713,9625.087004475403
9817.043813827782,3197.754785776493
9397.824005319155,3814.8222905294315
1578.962625618352,1190.7209542041107
7611.641052702681,3585.6164944965108
641.4258395684891,9156.344856049902
5605.458176574879,8800.972650898344
7268.155097303372,4601.168749333337
186.8044117361478,2583.6134856390213
575.0834803285687,3753.9336013836964
4728.276576606937,5360.120107747293
6009.744952303579,943.4174940044193
5816.933493089533,4247.324835727167
4254.894740529163,4493.080270990653
8158.862065660487,2161.3433513576497
3487.014645197661,5907.044863729463
4794.277023971364,1524.9880166619978
4209.091917600659,2825.148385333747
1224.4447415317927,7982.791209633743
4842.180754158152,8542.631918045805
7624.191537843631,8969.307872937083
2618.1405396160153,5541.481710627083
3972.4505589809587,3553.244948865393
2491.1689735942746,5428.011586974506
7513.350814108016,6525.332458935636
3928.909024510621,2305.7478211441394
3372.0124855193358,3315.54719579101
6253.051237163733,6846.549850680578
6716.245786618155,8883.816432397656
1798.9385257832414,2994.7370850311204
6205.495425446586,6635.026312494177
1140.5598074851375,6940.991719444658
1353.1183788728263,4311.825915623321
8476.10147437922,9158.60433149173
981.9111231078559,5930.33924493207
9875.813876635848,9111.357354178312
2719.895733889779,8724.006496522878
4004.3167733419614,446.7591561117234
406.4027953094906,1329.3321972252559
667.6675037814828,3072.8373061759507
3708.5206777041903,4743.579474442154
1191.6610790020877,9092.177237797692
3825.380468143613,7265.864711575154
9837.631772365508,8548.577548163912
1136.03047238252,3968.3596523498986
9200.50940918354,7675.714937336013
894.7178462384342,7319.140802779618
2683.1472022218227,9391.293273934658
9718.426938761688,4393.885585017137
7637.696122552588,7831.088618300752
273.3677833682302,4431.734800294062
3356.3765279479176,5618.829636584962
3195.3489395940614,9075.593061607085
4920.019422471048,9284.502534019559
5042.60433949692,5028.175424847883
2568.735896929624,8236.38131187177
2834.251500456765,6533.82973727769
9161.101301383827,6328.001928673137
5788.578613208078,7366.68191562343
3411.7685411162124,5028.818434915371
9173.357812263808,6195.098813385269
5289.342971355815,4986.572427332026
851.8723086179103,8793.974280629482
7774.135165358263,2925.878217207001
5085.7683155053965,9686.315396835524
7891.287555069366,8657.119449681619
6655.916370453233,2837.2063245241884
7238.853369210918,6127.478913101511
9083.667368175176,2738.574158672279
9367.77536125547,3891.6909516846554
4539.47421318344,8047.643657865921
1139.732392773064,1832.8913171187667
9893.926221635013,7569.513718912561
2946.6644039036405,1854.340656668304
2820.1979904305695,5484.503736972174
1901.1978304933996,9007.764644877976
8714.536745026404,9199.945898366374
2290.265130601055,5329.479757545446
9712.754610418326,5144.630078780208
9754.601589701646,8799.16870091531
7624.751321424894,1988.5369514776473
6688.391653068761,8741.864998270363
4982.351914184061,5424.82931758388
4087.984616761803,4259.731636670943
6746.2934223134525,1082.7551563768457
1583.530923024179,9688.677439700421
8842.55103644934,9040.530193994893
5662.945327679415,6617.299258706568
5075.895876942601,6280.412690711148
1065.1322672015574,1471.972966437921
4630.217309549288,8991.677564064927
2114.4191790343793,8784.760217253526
5211.297180379481,6917.188340477005
353.4775810282242,6746.854924239088
5998.2183608029945,7772.747479871764
233.90838133801938,2005.1952681245432
9386.932548776653,3644.37806866028
8097.309437679469,8994.516473012536
3596.3184369193823,3608.8948814351083
4484.828028767323,1242.4011220942778
2205.2287429026596,3658.8977065424256
9785.202699219726,4023.4176861307137
9888.13419326211,6744.803093537349
3212.6180422859197,2519.629404467426
8004.156019604626,9459.425594217917
1515.8332349446734,9983.716526223954
8031.884309024261,2863.130131004683
5986.948589944211,5815.27213477902
1107.7152768651854,3368.5367304581914
2689.22092012264,3047.3400432157914
452.51489864268524,7460.91655422588
994.4823443383943,5463.19962383667
1340.557123840309,358.71918939781256
2648.0172262836345,9211.822457858085
3312.947841527233,3642.837180697288
2218.4616868387907,4164.553191596125
8658.930854108325,8057.328484004491
4012.30995067293,497.1098842752197
1302.6040339847157,7692.347935406631
8296.611147943797,3306.798054405078
6794.489793640697,9368.902935472763
7475.175648844089,9949.104032777303
3195.8049559067736,9564.918159942405
2361.5851111341212,8893.39438000131
9414.147540663507,7450.8666625444885
7652.49620317929,4436.675865062392
5614.153864733489,2558.2904196799063
793.010296618838,9097.959243806023
3743.3804142890326,4567.258616037291
2147.0128470035143,6068.283861043702
5385.014436944868,3105.934899102335
2484.7966442407055,777.4946078296241
9152.26675054744,769.9619238364309
347.9025030119531,8270.914333385554
6227.354759028902,8778.596191927267
9186.426307151454,3584.5423831338176
3053.575591909661,9229.468418350056
9633.918082159547,698.2805118595603
2013.0051927169611,3232.4950449562807
7547.952132246562,8662.336181320175
7213.887966716462,427.8319471355263
493.8567767690516,9519.266445633837
1269.1922017178138,2386.2268997571855
7274.020669525971,5544.198263204458
4718.150716831031,5082.829383481268
1303.067520760387,6005.785641312404
5778.517294589038,9621.228230510316
5302.619419668633,7423.360041869711
8801.206526177642,9647.31324572901
7156.885687188725,7695.601375161475
1380.243258902666,8779.310072173153
6039.8219814181175,9607.22070023052
8407.872073558716,2126.15092804845
5224.865514512994,8166.368887923776
1667.084531052101,7071.89376364341
8088.453336003664,6341.750435479768
8008.055094424218,6091.327093879727
5863.060501968495,1275.9822502056006
6989.71544526469,7153.058116112617
1870.5662231642862,1878.6810267970277
4195.180222943207,5070.533815950873
2079.2055089517635,6372.690903821805
9385.078836011395,2069.284760860104
1742.6096297572913,989.5468015830688
3634.4697122992643,8087.3998695801465
706.2737703322364,7883.7641211958935
1170.3194451063293,8867.36638545026
7622.543757437493,9328.000302713226
9419.97073860072,7424.147792093578
4931.0262037388775,3575.58728059596
8590.363147322008,8570.872825783297
8739.76908760013,7264.547577293857
8915.406130222937,9493.526532226118
2859.8517428101886,6581.045773773464
9142.52549064833,9964.76711660796
5796.174033309528,9178.694440948353
324.33054652945657,1891.2877856862153
1570.2042951404028,7354.362195317207
6734.557561285167,5667.5443610599905
909.6660975818937,1300.8528391609043
5509.002322060927,4756.631096593532
4715.832945593798,2332.6601331580864
4234.7770272282205,4553.574261371238
6787.41262884241,9356.54650793971
6726.705917096567,3103.088460930289
6745.188077235598,9202.586834673257
1572.2247898400788,5894.543184485234
4549.884615418781,9152.162467640905
7050.230299891294,2623.4665901443964
1249.7914245595941,8094.625457193364
5547.650264441083,3335.274311594325
9431.68022051549,4559.6596386102865
8283.166881855132,329.76593532351495
8046.871215918386,3048.5362605375367
3119.133435475363,6812.5007705396765
5270.568642220566,5556.393751337851
1275.259096687733,1201.540388535396
7512.255226296213,7095.898373584987
4310.256773334574,5297.671104106265
1083.2642412951866,5750.95639618996
2592.32286791787,5433.961776325662
8572.06364922018,9768.883731537515
623.3086941639465,6835.981487789081
6023.143209912899,8850.184590528963
1393.9737173614042,2942.7403550314957
6760.586021924901,6525.33101653471
4507.0550793862885,5589.779614847471
3566.5617639145476,399.4624637513866
1441.004481797008,2522.608894021239
8150.67113146949,428.58106570265676
9066.677925149506,4194.810011634025
2144.2829630109263,3639.4258722107984
252.49024923331254,9345.172172920213
9254.761362099258,2326.2144089383896
543.0853184746965,3781.335058666908
1847.7810661847172,1747.39826797237
9408.44680732666,3997.3391559515403
9777.71641845785,4604.654614382717
1905.3690381550425,9783.892375681793
5214.69603072914,44.3012339089055
2844.3456104277075,8431.858984971585
5932.994384722977,5693.2342370979995
7061.687869154864,1220.079131669901
6249.236429330255,9881.587682118723
4758.698229938886,9763.685300552273
5640.574280894859,1761.612668131215
5446.717673411886,384.76152645966266
693.50297154259,7604.258115890491
3303.8954568323466,2534.9133614675447
9896.241420896838,9188.320949729228
1273.9687115140487,1568.1331895857086
9419.089875007916,8593.790243039688
5334.644172324998,899.8776043138612
9496.099297864046,5930.765659464606
7608.375793924298,6428.677584001368
8644.338296834647,342.86065629256626
6766.322442268059,9685.450465509066
4489.8799600680595,6787.321293902483
2882.476117514008,4449.169611263788
2418.2985911535416,7455.365187405167
1569.9234100510262,7434.552232285097
816.5593898856205,137.72959733759248
8999.947046815987,7157.568222186821
1485.5612061382194,1250.692050248824
6003.259984025066,9374.97203901673
5944.794049192734,3501.462078660862
4774.035897508673,2032.108960777984
8739.163948937821,4365.003990259496
9577.000065035334,8142.51781795027
3013.1930115170726,7698.085122344684
6284.578484793664,3476.2991270339303
3210.923513466968,6835.008755695231
1955.1621800859587,1919.1552448697057
6268.068355385595,6126.594777851959
804.0952436783988,8868.495837442206
822.4616902449255,236.02259958697024
1573.8435409705498,2780.5797692219835
9655.27682700833,4482.145353897455
8588.839982349797,9025.336420722037
752.4431709010393,550.5577277560714
2954.5553882660647,9670.980022475671
7186.464265967794,5524.624874265394
9384.428804108022,6351.547928374542
1849.7893109075037,198.96157854759844
5396.453645052398,8646.775408591204
8285.78558851092,6322.954455789448
4181.427681855381,6171.370211261163
2980.036870557481,9800.866153246961
2239.841297054178,9247.679042710113
7144.474765207873,9880.037849580567
7581.717220164278,3048.2031964097955
