x,y
8026.2338889886805,3273.9441050809482
3201.7378333815996,2247.8016542841096
2288.479475067464,4683.578517797493
75.35796144962804,5676.0064169640045
1232.058137819647,5236.21669503361
6221.395300542645,5785.1822761103185
5881.159181663061,6673.149925043229
2831.084493130275,5896.447495301829
600.9210452470171,9900.87957772788
4290.294838981345,4278.2021600226035
3749.5034862320977,1948.2305561207768
6010.315485739867,9583.728942706379
1123.0764232495183,310.5202333127233
4887.45228758398,4128.421298487395
3494.8364604408157,1376.8117444718976
5347.9257039087715,7686.287492857093
9259.494927371656,9459.48787837663
8138.827945565148,5119.67136282651
5219.59140736622,2419.4286263662425
9459.21641127313,3192.253599219784
3605.8110337314174,3030.19478310013
8794.539432570304,4243.853524192319
1815.3048088726132,6002.855127128986
6922.1836519036315,8831.061645350528
2835.4801899420268,234.25285373077088
8709.361591582046,5681.4725966792475
9368.831855335518,7361.732603947724
3880.9050751471796,6297.683879582426
5139.828625397587,8033.067551580371
5923.60233210691,796.5718734816462
9624.797729022082,6279.052289213183
7996.156393190526,212.0341930791403
6351.97356846064,4291.951109532807
1053.9945510834848,5770.325362118351
2393.848165628456,6648.251807320984
715.2255233178184,9355.021701317886
5840.0528861784405,4021.6608988696635
5282.085095334689,3954.204843195126
8730.264103792195,9371.391446692282
8299.191148450265,6897.127035121849
8349.150596144074,1239.7069120563187
4866.88304215026,5948.466831521584
8162.505531280305,3242.453637979952
3311.819220978357,3269.346297608462
2263.9750971571284,601.9418482503647
7580.459359837838,1403.0450010560912
6397.6521054986215,8915.94089223757
1238.8961214886463,1184.8293671986244
6059.62006431043,9026.407221241834
8296.52715187136,7943.839974140873
127.53514457220282,8403.78117889129
4321.3883667598075,2219.3975187918445
4067.6976079727856,2817.8006301473347
3776.6793985167155,1719.958690993948
5266.659094209035,3369.160263431276
3435.239535843868,7193.121234745563
1038.1594516018777,3069.1188146692316
1952.5250467409228,8805.339720600661
6484.620005905497,9353.701174693959
6479.246697438146,9652.115154458652
4885.787967385834,1548.5074475892557
1236.6244547537465,8372.046684592196
4668.896272638405,7935.213781916329
506.1176470474382,5662.803242008927
2501.7755372712945,4988.661546989147
7102.279181729298,7235.274239109653
1229.7375543133792,8882.5183585564
1509.2018445142241,7083.97559727218
5100.260816294387,4397.191989035984
7194.093119282729,6013.896437287048
9130.056219324879,301.3769865403826
6973.2193350237785,2168.015355464711
3279.3848297509476,139.4046442502128
2213.210685855287,2054.202646919946
3974.0187874956246,7756.945631347549
796.1410512867817,5716.506727153329
8398.769487803662,3112.881779875142
8504.946770514533,1744.8070188612385
8139.9744825327225,7786.747463415694
4159.956919522521,4656.706990006636
4346.869862308274,3559.0809907410394
2441.15128677568,1118.9225059353946
3814.7715135652593,7902.261406600285
9366.109891294558,6104.147345284336
602.0451818335426,2200.6244227502125
3735.0443592583724,1397.784774256774
6207.598108295458,4921.404161795637
1001.2238471504531,8327.419601388694
3466.3293692111606,5095.02841364734
3863.7853751460984,4710.491163316621
4016.5965838066263,9398.723964497794
5903.410841729347,7826.477222158112
4221.973906762362,4051.9522383041485
5199.837079989047,5608.281812180276
1955.8540751419828,2266.1060949172497
5180.115542105948,204.53960540248505
8607.26556374642,6076.29792746992
8261.118176431963,3063.5058348262955
2882.835325223011,1490.4316183613587
7484.090408239142,9763.82355698021
178.59576974740833,5586.489148010964
2428.344347849476,5802.341526863418
1748.1071144152604,6563.912841881248
9308.52586468067,2679.7439527861998
8824.833080105327,7777.988320875521
5098.048308016521,828.1027354164717
1509.0567995729054,4137.142441475743
3109.5706250077615,3122.716758519597
2183.4962727829675,3552.0976499854064
6986.11222221391,2374.3786150847013
7757.145110413384,3347.261351758989
3276.7021672508977,3268.882082638187
4017.2694444222557,9619.911110425117
7461.5349728962665,1265.627500881048
564.5463378475702,4164.539486375148
5145.46395115523,9356.435430620484
9571.223281426906,5963.185211504787
3938.4095946860143,2417.084538264085
598.1724380593067,6374.012865158505
437.14787664176913,9824.512648130429
5748.691644542118,8294.932240832823
1157.9570290158304,100.11949112723295
5502.262371745992,3352.2644940326873
6138.350063185037,2179.5745088757103
5318.176446007668,9416.811738947179
2631.499958825344,6443.186455669903
6832.0925487960085,1203.2516962221662
886.4587053373551,4264.437219808294
8256.165627305447,4023.7887338894284
3058.8322244871356,916.1625768801973
971.9619025314241,1896.1255397844145
2018.1649488864616,5970.327333698919
6415.419350408332,8138.019515612304
2543.117091252948,392.5219336067487
9767.931314757237,4518.162323269633
1517.6859344111338,4055.0250387125975
7715.037607617997,9238.22386083267
3452.4429103221787,1938.9703115265722
4297.703336814492,6763.528486147997
2985.09782917995,2016.4785993633104
2802.910717793623,7806.8959412764325
6018.3780361590725,5314.975560986828
5231.4431665084,2306.6125798340586
2816.7322239048785,3709.9731690018957
6027.530959818592,5900.97628203724
1882.370436439368,94.38005640291291
166.04378675537768,517.0203849959654
1244.4886084994744,9069.963080283696
3437.993746915007,651.7136376529853
9664.527475782364,5374.3512848166565
2069.9486020495283,828.6058995656853
9702.13695696396,9280.506804483355
2182.231679188208,6173.561198982114
1219.7497471360953,2622.1303715539557
1602.463060112378,5527.649579980405
6084.09093973146,8898.243249995656
995.4223617980917,9541.393539767832
3393.1078570369255,368.3289421705471
8243.827216841337,6777.163635104966
1870.1603692745527,3953.780694651133
8047.141404895969,7433.140045123042
8761.864046257377,6488.4996414999105
453.71369341492664,5687.043181968733
5543.336223786529,9587.011559029692
3050.5388561497093,1911.3836725783217
6153.619747197507,3451.342862499053
7820.34281504519,1735.9999719755215
7191.056242744653,5479.1372734567885
6053.29205592634,9060.686195224285
2199.252907036484,6981.885291509899
4706.670392286301,5732.206343979482
5894.042501883689,1750.4595968915137
1251.178857911438,5642.881220355755
8202.841493105809,4037.3008747324234
697.825140345476,2971.52888233861
4309.175055263114,8552.663414976063
5100.667297254245,4915.266178046576
2233.6103621374746,8865.683750916522
7311.018312359534,891.2139139522168
4150.572928867039,2151.37532460168
8398.21438941709,4329.9594423925955
7046.234387684887,8120.036507362982
387.9183068038883,5420.560354741128
8859.22440098481,1834.3631816034645
1965.5920122333048,4527.110901236394
2560.14855478084,8661.87239172711
5381.811809696502,6797.421168587304
4413.492180406146,5379.835176475825
7117.042898180083,7600.30307761266
5593.90384765104,1937.4641611425336
9506.979979154827,1428.04906215249
4034.55359138015,4546.691283128742
5214.853704089291,2059.7183475318716
1910.5081190621954,9192.055634820568
9644.956431651344,9961.469681476705
9511.781943094515,9027.073122834045
2871.775564987411,512.2049491411728
3103.5584847169907,2909.519840091672
29.64171898062751,9141.264435295892
4445.421286031172,1328.7828118709244
2003.8082001658297,3522.000761352193
9548.101154410722,1641.6765934787159
3119.7308317595493,1862.0421692830346
3405.3493397623124,9686.504811431752
120.18420450784939,9977.288979706618
7935.383878805113,1873.0199144415405
7410.692203567374,1509.180506277743
920.1558719211433,8270.522307816662
6873.298193277901,4915.641413066864
6674.056928239125,2420.245759580537
131.17104489437926,141.4795089705001
7282.383731403984,1190.632825501592
8236.573098648578,5579.380882902921
2501.9358565313078,7037.118535380779
8425.720346015087,5983.105230912606
3384.3454427120523,8876.057745276425
4679.543308810286,6730.019975845242
6772.521985273213,5737.5301524786955
8467.129269070243,9432.787234859004
4583.682747750213,8642.144015047234
336.99081603759896,4705.349033327043
2743.314538525804,7969.047921185726
3028.1101479516715,7524.628980221979
9328.135198238922,3055.8793933275665
8375.642927186318,6043.538172200752
5144.741821851828,1892.14990343461
797.6569730213945,339.71093925800665
7953.269694147135,4505.388734222029
5559.859734513882,3147.328997748217
7259.131824526842,5336.271116117884
1570.753700617159,3745.351633468199
1312.6420162564477,9753.640399565615
3494.0780370839198,6118.0859382039835
2039.7650710242576,3791.9753717800277
7032.94372548841,662.9175960112021
2866.1986620305192,7371.047591155301
3183.470176094545,4657.973972059739
6417.568636894893,5158.367690015394
4778.652502674197,5239.390439385275
4931.977419115677,3082.0487783885874
2165.0171039865586,6445.333949662508
4219.581001196824,2310.4347113901304
7166.797807309713,2597.583116889379
1772.5766506995399,5709.146998448279
579.0069286949051,2002.1566289069503
898.2904969375028,1352.8054403270417
5439.493874043395,9068.311953667531
8106.171059772462,4348.00698911898
7130.896813746772,8099.031487821906
1525.4565615630233,9813.50092388835
9258.338736042031,1776.191607141039
9912.983469041541,6551.519890786352
1337.5868421114444,7840.406670637043
1705.5623274856014,2107.340136605356
1677.7562779241284,6756.962512620424
4334.825318261295,9854.93468117309
6641.497638309679,1608.5606595237778
979.9469460851362,2511.680355640632
6517.687356260493,7858.227613631029
6555.0110587676345,2799.8221245761547
1589.9243881662285,7554.573265846735
4037.9106907026917,277.57832271643747
316.4092742037061,2125.313612647963
8026.202460690936,4330.667171341841
648.6986524589811,3543.8657465443034
9180.44813281757,6241.716954723697
9742.417200685846,5940.943541693066
3676.240932377849,1948.6577408106787
1190.532464668288,4393.065040234484
7611.886016076982,7146.681037763758
5134.077428165832,3559.0853359730954
6697.679877168137,7204.966665438776
6632.732290508864,9951.76727531752
8913.951213723712,6567.73609801371
3548.7237405070427,2448.71470893844
5489.111123738052,4570.722649837949
5453.63380827287,9773.866923896925
3672.048300825994,6983.591967644476
8632.424930031822,3488.1503459856012
1076.8388651107375,4571.765664956948
9764.792695170838,5374.129460019914
2206.594235981848,9884.075288095004
491.6522155599412,5661.87369468368
3987.0581000805328,2027.2937388844937
5622.272986521709,1702.6262830025507
6769.6047192444885,2.5580666353375303
3045.9274722654227,6578.838625035469
9690.768727521481,3969.007994624794
8123.76613648046,7034.408023128583
3708.2781328572214,6642.494019047613
7528.819364166794,3168.018996106996
6528.752696232275,48.31353331237298
8735.1842660391,4136.112286807057
1032.555015826795,3415.57940486332
8105.442361154756,6611.88602476167
9633.242920603168,9263.985865642313
2719.349752351612,2682.8176992334343
1502.7272385428857,1333.548674279893
4782.713170811169,9888.817995575935
6219.759606514491,6440.651574805743
3442.889052156458,7662.719700967448
2155.8741815924977,6135.568256268915
1918.1703550670027,8224.929501457096
18.144299023182818,7759.103136144898
2477.585066201551,7755.134684928881
6230.915275202678,1214.292457109546
4815.620864904507,1112.6026125606036
1446.1606931109661,9998.816666202843
1536.554755576649,9500.632592593307
5669.012907166041,2003.6025848676086
8494.104835186936,8942.34065048465
1057.7944393266425,5370.847946949011
8054.096769600659,1692.6448847740817
990.2057259087371,4281.06218585824
3049.470058398349,1872.7431601301846
2937.1235936161934,7216.724543504938
5794.043479841028,5455.233505796911
8453.005095996108,4627.059171263015
436.2999345265828,18.31125446900561
8882.576145466814,8622.185663237633
8972.178843061642,5507.593191808581
9757.272640098563,5299.748952487627
8169.505036831417,4368.346970207585
7716.846054400401,6559.14656852615
7256.49654945011,4805.932963669823
2100.739695566636,6976.268019231615
8749.875064159285,3171.1126551416446
2621.647925262982,3464.580370687482
3795.970897384061,79.99776041092032
6162.487190630751,6877.2903168825615
6154.528158006973,2642.628999210277
4724.556068666299,9302.901612911475
3473.312016448714,3477.2246612463296
5322.862744967089,5190.4249325188475
5164.128855873666,350.4683308059442
8893.823987514592,7444.902328079323
6703.244272127104,2735.207677631856
1530.877440643993,5207.531643915388
7241.157771499404,1612.6291128896387
9535.556422555654,6298.738780731119
2781.927539809924,7448.728245903695
218.74832092440232,6942.3036557181
8049.053085547025,9366.983288153471
6852.121196805824,5761.809235840961
2840.769260954381,4723.44294695309
9467.064529210042,1144.2212384143636
6671.062597569136,3329.3422457568677
925.9732508982843,229.9691001526183
7507.041376700391,3919.2084282131814
3443.478793605225,5175.877395378835
5706.79346325422,7915.124758250398
7581.0191496278,1731.4258452524666
856.9357003617783,3472.825091649695
5468.964830880704,1090.0739363401035
979.2328855289834,5605.243783974545
9400.649758824164,350.86124514662754
2318.989389477304,4376.542919196498
5981.844791589512,4471.367316370922
3704.7782141552066,6472.5607025036115
464.32821607915287,9889.507145789034
331.2214099614508,6096.193882343652
9502.59285867448,360.86181555163745
3620.4279957408335,2328.091760722111
9915.479059580548,8672.223155433749
9500.119589371487,8.77134193956075
6435.690688926991,7556.5675889170625
1807.406614195568,1099.1472310513007
5121.604476664221,2869.7502586314504
6454.133259989132,7299.121243671374
3861.196422894565,1566.0639633547812
5819.858117442067,1968.9185694449218
6674.083506123741,7594.381234313095
1434.7358196425764,7815.034776875121
784.3795850307012,5206.44398725702
8279.25813432788,3414.543906997529
6179.5388700062185,5529.917207860009
3616.7981580681953,3210.0468274318437
9266.410400326718,4695.852293741448
3468.3649562442965,3088.7913025706425
2228.9306360222918,383.31551358680827
8568.797273208522,201.374114288434
4787.164140560692,1004.0828875769537
9828.391903254891,4387.466366911192
2108.3553270618218,6533.843818471911
6268.559265946228,3425.18283946454
7388.130901826658,2172.0854467378194
3615.4476362463715,1176.9977775000661
5014.355233070385,6622.985394994099
1518.2326923907863,4589.207574089555
1591.9083051830173,6530.264467869535
7747.802746124367,3745.207600818061
8260.164644912733,781.3258371638709
2355.916180919614,6459.239557581958
8806.348279853935,3053.9892723593907
5025.093686240639,4747.344703824574
6422.113355862706,7900.419456742573
2322.511916930687,6564.231615671023
580.4143849491761,3627.675228140629
7543.920916288373,9505.897799613587
1196.9055759778946,4444.288617114731
8715.800735781702,7906.691155609476
6704.8264131949945,245.2289790470352
279.162684706965,1900.7296990907773
4419.4762419658955,1161.8596169800355
821.7091233820539,6322.451021028739
3941.743121240708,3571.383950359489
7574.989581000652,1363.3042606704416
1193.3700596731,1537.934098167547
7432.736088630269,3854.1514201358395
1420.1630478267823,8341.732640237682
2366.8141839757286,9654.38651341198
2569.607103904329,4631.728324766869
1894.5293198157376,868.0955895678288
7365.33608196008,3230.153508456214
2509.2359352313074,9233.640305307876
3452.962530696343,6087.134948710217
9279.805244387071,8546.701754971064
6388.739696553771,1925.228146185285
1619.42007972658,5289.6375974529965
7897.09599885899,8381.186233191527
3503.9848526796736,9771.602948649126
2281.491939941853,8399.166640664032
3518.805112444525,397.152110683997
368.2204912840603,7516.38465584877
5834.222799828449,6347.097942466963
5557.7596125314285,8144.278655671266
8602.721180489198,7185.073979015543
7776.105836350751,1024.2585512092285
6059.957127733104,216.3309596884333
5144.959756277787,1811.7672875000712
3598.580198492859,5465.360664871618
5849.992808206368,1867.1712099178817
2145.1909956484938,3828.7071643397276
9305.748091252028,4152.498983586082
4198.800097982389,5193.9410649330175
6802.6935701977945,1123.6327792170132
5410.609875235493,2059.643126449132
1710.7307761586821,651.8067021474627
576.8876739884344,9167.757892011707
5327.295353735386,3736.422091917675
7913.838180804012,6882.702616640379
4856.2026203945925,6236.8977514897715
7119.441791761266,204.64606270025553
8680.695170158224,5674.698239326507
3006.203295621703,8109.106741508988
3526.458150301316,1774.621820388177
7818.008501796347,7566.580195291041
2240.2986163545593,9703.202063921004
3850.353396682895,4186.860329734414
843.2300928076875,5301.1778427637755
8910.28379055719,2173.2858212067695
58.317666736018566,4448.738378465748
4827.846178464995,3743.3025015796907
7480.275386547024,7229.1307301375455
41.33439438845477,3768.4141633536874
5577.290156716438,4559.046044389576
3876.466179507735,9186.124336745577
6923.513846303982,2319.632100475082
4964.909914698937,6351.5374694560005
6164.849253287872,4517.795285909696
694.2457440723948,777.3804512273553
8676.502499623752,7990.468493301769
4424.423299805226,3326.7946321715112
9551.380100693303,9938.535420294882
450.9361511244603,3759.2164291960116
7369.498670587879,1368.13535541515
735.7692970483898,1189.5602418915619
1376.7187491350674,344.65595384650885
7361.747320022572,2894.38906006935
9132.52952134235,2790.4769770012495
5260.770600422388,7058.823063265218
4115.886365810677,3800.947197487886
4201.767381114182,4729.028367954865
1922.3468090907536,1121.5632366443117
7921.176660575884,6815.9964253891285
3844.549346220706,6932.671249331826
944.3021091935999,2122.012537006661
8701.666630647114,6574.630666494139
5563.924511109641,4027.025372759261
5445.351854001999,8827.182712780204
2093.631106310266,676.7258371761453
905.5359170465172,5525.734844924056
2752.456478808066,7621.481616212902
2940.2256543011363,3598.163246995688
3772.880738534127,9777.494190902396
7747.500587744323,3106.895889822211
2024.4052243327083,3592.8199559414343
9344.992521519614,4245.09702968142
6335.843357808396,3293.8410423386154
3707.069020086896,442.4061202546048
7028.240176606896,7845.137615717848
960.3242252545308,5617.652928673941
1636.383857142426,5987.583864960011
2232.697266383222,3024.5304222398217
4813.5425476222945,5992.024369770389
5037.766578309013,4637.064571660063
5324.760043241029,5874.0581946104585
8356.877172766526,5336.248859455564
2373.4868404476706,3424.650976130732
7074.940520133707,9213.781701011882
1914.9965291321457,9026.908036631303
1441.2273248569463,1606.903724354123
9391.656121454407,9991.285456363064
4825.333110561948,3848.2064852508147
3419.0839880515423,3974.1681087944858
6744.064868522569,1726.2044416569167
1659.9837556094199,8757.733745379248
4709.038682447283,8352.131588294153
7370.460150746534,2373.594254952528
6981.57696642633,6032.951262561412
8791.717366937388,152.49757089467076
3345.294806506306,6689.019724624318
7693.801369881865,2474.2978697185426
288.68535124331515,6015.882057561819
5506.989055171522,2290.4815928254684
6040.969927212023,3613.5352575034385
6454.6517614908125,713.6827244655619
3724.863690773653,8563.560129757927
1080.0027779107313,1419.1794455404972
1607.7658340378453,4939.04219362425
9908.34692000275,2796.390352979419
4699.896737064295,3064.688642924246
9496.959106894405,2127.781219279028
6874.112207129295,9237.086633908559
5916.3388543298015,6690.420684440842
2246.4799246180132,7682.237113766277
8768.218494619168,6795.7431467078695
6958.031664824956,4267.493734235542
2496.0473120916913,209.2139009867533
8698.538179545918,5906.326200477225
548.2181035766009,9679.748902193047
6676.654458398529,3552.935550064609
4545.637171744711,98.28885860101444
3905.687567335211,6608.539532710916
5140.638670825017,7862.864312151285
1592.9080338341296,5371.8016040788
2788.0982000923805,5472.534545156561
7219.08126982223,5665.065087360254
2651.81446129651,483.19273648937065
3959.1921429725785,7612.829398579629
4598.846722407013,6384.697177521879
9204.657757191151,3887.329802445726
134.5166640146278,8308.192447802125
5058.527775353343,4321.345842848564
8846.226017574869,7473.333567170273
9299.166708011544,4293.873626710695
5331.28782266724,3808.970394852178
4556.299412938437,271.5174417165767
3839.4940074001092,7712.051586601536
6053.185220863091,4346.232373876461
746.5833726911486,7508.382623543573
807.0241697918434,5974.896488272411
4150.557833390794,2263.3345306450224
6990.985232580219,4232.868591023177
3112.9559855076427,2896.6208148642304
5361.408785963479,9358.590028178063
4253.505180866587,8507.436513022629
2016.022850792394,5365.890977832448
1203.9381474730471,8381.38193421585
3946.898589180481,353.0568008365087
6451.0333192336975,342.81468308589024
9054.297212052848,8961.294871495447
9577.31638868232,7429.371079779899
2811.63195736612,1820.8153139641227
1011.0909623098973,503.5277009080852
3632.4865728918267,2440.1692731819926
7085.057059304648,1235.005403887094
3090.6774845140008,8809.546191681995
6390.878392434657,2476.6161620181415
226.47158679465207,8373.346011952912
6553.198708924713,7694.9760875843685
5708.815841029301,5732.081946474167
2467.043201060597,8730.553808140292
4432.223532601504,7114.317165843374
7218.986539767284,3134.0032446998002
6235.447424449951,500.4389825092248
6124.55850047746,2350.9579109904566
6155.307013727897,4447.358569836284
4265.561735251973,6403.849623967292
3333.484181942269,2637.0256641817205
2489.2792546853548,1596.047580398724
6622.899461563508,4032.622677923677
8063.898207242089,8754.030439624097
9707.056203791572,2083.6200457164045
8336.033848858475,676.1185473263042
6945.926442249276,8618.860895199727
4378.494046805628,7223.009674285482
3129.988713782271,8668.039682297633
7558.154401248769,7543.94409800816
260.5987762192996,6725.946159953501
2756.602896146445,7324.83131853675
8671.339345754195,2124.0953074209447
6964.088132947199,7619.708535373099
7125.7116737901515,7789.118341810795
541.2729995992505,8180.283580917978
2838.8219730809574,1909.6857675685385
1226.3962616804913,367.9781958021178
9010.279486277886,2888.4467108091303
2781.6441417243086,2778.183999788898
7480.101281354402,179.00002648490897
6402.029960685835,9699.122708014875
5127.292482474966,7482.450535117121
7791.816221707537,1833.9043750303897
4169.317867041355,2013.9817988112463
1223.635670701958,9853.27197524864
2864.973548785135,6005.4070927672
8083.380510504175,7319.9641600392315
174.1390331073378,1147.4317691846659
3014.6477296004136,6530.58718130308
103.2614670488885,7067.670473702901
432.49280247040224,6516.350288138142
9954.056391081825,592.0567706610724
1252.3377732287356,7705.721712935104
8437.702191693095,351.2133499037584
4034.172523576012,5318.266612495602
2756.5202291029177,4091.8737268221716
422.36605442216523,4168.741508525409
8588.70702320792,5379.588153563076
3678.1271128109306,7872.510899792978
149.81649162452703,4998.174312187549
3864.9030016808506,5315.512252413397
2798.549665455974,4935.359225372064
7269.226547275922,387.44504772114885
4804.136524252945,939.5570982132883
7346.9201903203875,4490.939058528417
4218.384927440035,5263.721404597623
5577.445643509954,5588.820734342879
9734.053066236642,4146.679354414337
7786.292530285787,7966.728061693054
114.15743020389169,5415.266799791946
2506.10519303494,4836.722805166363
8848.542847231723,3461.41393168931
2295.0346800254483,5798.329748808177
1614.3751495949332,2287.4823975168024
3497.293894911995,3825.6691399951046
8027.785059938402,8239.356570686425
4065.0148394547305,3754.6972053163277
7622.868333178918,5948.125554232626
7570.420997347259,6783.256019546439
5351.225621822348,1353.154417999176
4892.751792571169,8413.017218349476
7029.679780933591,3858.3485247252015
7304.504465244605,216.511812459973
476.65331044036583,4433.590574982182
5988.394976978601,4253.0541510949315
4785.380569464789,5900.683808453785
845.7715571000713,4131.625705400886
2023.2939481035517,2320.9416214986177
6055.633904137138,5879.339523082892
4545.15549217015,3272.1211812789797
8645.508663374216,5228.436711116578
9519.725845194907,5735.798122720005
7940.778372601004,652.1130334377057
1424.1626847846333,3054.716339502409
7197.306775492869,5919.806360805954
8441.253990058138,8097.755196860473
2795.934059721513,1298.3375901360794
7193.3935138334045,5956.6398630902495
1279.8686641748202,6205.606133314107
3790.344651970818,9248.385714057264
2431.1062164776386,5918.191209746081
4261.885052930661,289.28905784895375
1946.2529613601098,5545.682355455606
5731.622209016156,275.90291111045383
3281.710068675988,9964.438272284024
751.5901652059009,1667.6825431752106
7590.672719126475,8043.725318969467
998.0883834700738,2472.133905467394
6250.331961544919,8921.288724991431
3081.267281110528,708.8090455413276
6279.456236328632,2148.736549383963
2977.278693394989,9480.252045345478
6206.898669928569,3166.973641644698
1541.3813493803275,253.12867584904586
9670.693706553702,2371.072277250912
4900.08506837103,2290.331453200638
4769.718749126041,9319.187736087275
402.82947568025753,1279.5671767374718
5450.024092109149,7597.399759248517
1465.9388140397589,9998.36276466585
9717.593183743567,554.020215589709
2912.340452638903,6233.111673606823
4289.855766574418,5884.362229961037
8940.484713808391,5418.075339588949
6124.455635915179,9931.84770998405
7926.062527575043,2465.877505226207
390.16002409105744,2829.6091191841065
4909.892381057822,87.0586825945907
769.534669178783,7809.9958483905575
9374.329945510406,3703.2928943646716
1579.0076306164115,8322.041909579073
347.71845295715866,5864.580902836654
9891.089657283128,2179.4231314398758
4725.322281669479,2204.92559916732
9605.627113306178,4647.787473617787
9009.638065536188,6315.486746009442
6367.37701011616,8004.732627497088
9481.907372846252,849.0326251134251
4585.875733294859,6261.477629305972
9309.318762536734,185.86052618147386
4733.093696584333,9037.601366748464
3896.00071703595,532.1333036606025
7817.830858683437,9576.183093786129
9260.837793789766,4432.966524724789
5308.265424216448,8977.474056450792
850.003315719916,4707.428619411271
8219.425291366284,7257.735574744376
5771.068055541084,1023.6610643818489
9265.71838461956,9694.410403904372
8353.780418496908,285.21192232405343
9946.569117543842,9374.755504567387
6598.724270353598,1474.1238702681715
8679.34272964019,1256.9775943591544
7662.289940993309,5567.596513064843
8750.069175483413,1404.0789994641677
2204.692014413311,791.6136783818928
1937.8316492253355,2287.652962150791
1573.6919998756116,4781.281870708363
2632.9152870189732,5450.9408809027045
2522.9824558773917,9272.810741648687
9166.228616015804,7591.028516183154
4208.393855499866,335.63551791529034
9565.946376765316,6895.03237240366
8016.96894528443,4780.0408133620085
1287.1289051172762,3079.0107287890855
8166.321708049017,4898.225482603598
1993.4413612267033,884.4196585229037
4997.533153711341,7861.761607715412
674.2863833920809,7194.277641930362
4412.608353372352,9256.005441463523
446.690998071787,5945.270368939518
8846.636837574511,8063.807137441135
83.54906287788899,2709.446429414044
9066.957820084472,7950.152929978331
5251.735260267499,706.9399771147366
3119.322471049184,6515.986887716939
4363.311057809197,8239.979261461021
3894.1406229075583,1831.8229507257033
3302.7145673128757,8571.568704646703
8504.55204364957,6039.231776864053
5353.452707061145,4987.9454630075115
3051.6766236874273,3539.788568806541
3845.2709406449017,2696.2035962162654
9919.016127179542,5185.729016009175
1824.7979090706867,4267.478912492971
1351.2476433635957,4477.529298169122
8560.196957719068,5114.959240139141
4554.251523878483,1544.369485498197
8710.5756971699,5944.117370033284
8655.422133173679,6811.595228357996
9649.839473120868,5278.084598607236
2423.342698291295,8965.573126558289
1568.6440832844683,4188.947542377994
1217.4930071139422,2650.3595646066015
642.624270190727,75.67458297859764
4919.474940835507,3112.7221161966236
6550.687502761905,5577.069409648661
8021.921123330509,6464.726125310865
2337.287875968875,4515.314522832789
593.0375380265607,1818.7503124889915
2000.803254052138,7072.321981503591
4710.35666093828,7917.637250626687
1961.1368333789403,4034.546972953128
9369.302247709484,6523.606485810404
7204.576902206395,1059.4915980169517
2085.1941647849358,1390.9257005698882
208.71897299050036,960.2736420220003
3972.4117791157564,5953.892480601441
4700.366559127912,4730.02190513699
838.9340842734283,4932.438673534796
2304.730991387409,579.935313074218
6642.749624031627,1717.9902403804704
1392.0197770821085,5368.029791487488
451.6581513628526,6635.263872048347
300.8735341587032,2599.487403584438
5243.287482779837,738.0369518238516
5919.693631017732,7296.694219526265
3573.06623893898,4482.317746443027
