x,y
5185.809623161388,7288.300332139559
4754.6631083245475,3068.832368601864
3360.5715838379024,9276.161187197577
8757.377573132033,2587.4941805431263
4660.293645404231,3599.195772085325
2143.5004880765873,6900.628501131136
7470.15854366725,2474.5113919345686
3374.8185337321834,520.0657527420171
2234.6825452239814,2243.981210589631
7910.533933805044,190.30811101600875
4474.720350509377,8255.833143067288
2030.1533723366229,871.2478796897527
6723.901347327273,9548.56422161829
8169.472609776919,9309.020984472178
3999.709006116753,67.15135305631836
2328.678296037099,4580.089887572754
244.23768934113355,7005.152185629316
8682.059406653352,79.02703767451501
4478.236800110689,5339.22806033109
8880.7737690997,2818.468527826088
7045.764035592682,5395.953735522577
4943.9821786991715,6235.364481873588
6987.653461693605,9893.136153230756
3111.315377379238,1466.092194028802
1972.923577106651,2115.2521795469515
1506.6269807946387,4876.688857181523
9171.859797253084,2611.543875459238
7442.7956356300065,5343.255873933576
9361.280905333397,9136.177729366893
7637.774879677588,9620.361902358507
3862.299757024006,2719.7667633913356
9379.268242572269,7992.025439588014
5880.336883630946,9683.740447138221
9351.404642504715,3438.332608872724
2117.673416247299,8473.824477307997
3725.9762342170443,2685.1339605023004
3750.6412177762572,3122.8993703135743
57.07533089001959,7352.066971287347
6918.971678930975,6273.03513846472
8979.85210673097,6225.404494697114
9180.839229432855,3853.9856296469256
7970.264778783214,6699.773757208627
2543.520594296974,5834.373272680671
3850.4982061380256,552.0398478326616
3310.1003401772787,7477.0398479582755
4493.410535624596,3957.9239917297614
4558.845876742496,5877.909557929744
8905.131179066071,2158.6067637630845
1046.9707913191705,7339.5518940072625
7573.67022173486,8005.883511254843
5743.475034925824,8502.73531489961
6877.889702685138,5196.992025141545
8934.501834081937,9497.971434295516
9411.752786350744,7671.069684241204
104.53088793262233,4304.021882593212
8538.447993143885,8181.380644934151
1815.9052086711758,2539.3437069286597
1554.251208865458,2536.094430053906
9088.278154474501,3159.992453110192
9411.307763277953,2395.1179794170107
3958.785746522805,3585.504224456906
611.8643035132487,6053.4037178409235
8139.265205999251,2745.022072661697
8462.071538528508,7146.8472131196695
2096.161596217806,6047.712239669933
9827.268510549315,6970.7003633597105
7853.193061535,4658.924392515226
4469.398372158657,9266.248800911224
4531.717872249861,3569.046314863673
3395.6790617633515,6578.807039210797
7430.2942739482405,5332.26947341115
6189.22558331136,9269.36875980306
7803.544737882574,4797.945681073234
5368.371153223871,9881.920221384613
522.4434926552624,2872.1614977964337
8757.986985753416,8499.088674247841
4524.931362026433,9863.297420371933
7279.909972277823,1470.0808956346189
2514.467183340121,3595.7135123644944
2572.5303022171506,7062.508610514105
3654.769360950555,8956.952083322733
3438.1786601761078,7461.1023220857005
2793.088312908637,1090.382108857546
3207.274222718618,5512.861436260685
1396.7616654208525,3534.4241770735075
129.21048726556862,1030.7171061353858
9763.3344894834,6679.9702152850905
744.9998339932406,3872.033759147151
3540.2590354805598,3.057642692916307
8353.4965906994,1602.7909463742162
40.70093794738882,9019.83360585598
7798.631895913884,8383.93240912315
4198.336073394869,9373.074164757385
2136.569648944866,4698.792680931248
1507.2726039937056,6879.842997551255
8349.202714149504,5527.019561083683
2873.170154508741,5389.17021876614
4747.480118073342,2774.9753387710884
3579.510394418551,8586.31438305995
8676.270278493344,1930.1452909858008
1434.9739751478608,6412.137984164388
9837.48179819829,9383.900881620337
190.86579537105243,6932.7701555530775
1992.0946149778185,6237.443525798759
4732.583266989862,3257.5975093017205
1744.7206928803305,4627.658536219421
2486.7602770368303,607.3291371391854
9872.479449641049,406.0173719899374
6122.792133537934,38.76781602325296
452.4651425175186,3716.847368082218
4761.4347529989855,65.12242701892102
5815.194212488619,6968.43542536357
3293.824845231853,7514.359473977315
8877.115196399562,5348.216411837568
8099.60803173332,3735.601298855029
4038.333296992118,157.07399997508364
7572.630922583502,8507.2836344053
5290.034276836081,7468.763415680927
8132.549091094634,2266.781419110531
4881.920109801412,4569.89605019545
1115.10621811717,9778.953723771136
3102.567206239798,6954.68116149137
6238.680569948167,2878.4784702943034
9585.220359905641,3207.2777016331434
8818.269946252172,9308.825045677895
8394.363012525298,4605.7825603519605
5465.886280335965,2293.137660251934
1869.4464830297009,5469.299751028275
180.19855784150997,7287.592990707854
3518.0903010012908,4960.375101782571
7677.3563973349155,2858.6683365337294
2503.838206599108,6368.205512900895
2917.33572103141,7042.63338991447
1200.815598865822,5752.163941277657
7091.261264043927,2534.1499786622635
2865.9611814909667,545.652277463634
6285.231781427951,2160.4227782196326
5241.406843751518,3905.49513265111
9926.552940923873,7275.261633802383
9463.09027355493,9271.959985659025
3941.840763148077,6797.9152539495635
8021.845699297089,61.10480972243426
4068.2949236616973,6239.136244313761
2697.672230846676,949.5856281977366
145.86107057853349,8045.570716187729
7187.8055290780485,3169.944093641853
2802.2416011754012,2620.9701473286427
4808.075021523245,5006.50257004633
1653.7604635098523,4899.636727889759
651.501577278456,1762.2998512861232
7474.468084995278,8800.68413447022
2931.19646337755,9567.921966680346
2549.9734347429426,2035.6427311866664
2592.152762711966,2676.37358197501
1042.6306048477607,527.8966930163997
317.8660753103302,4269.548300419719
1861.2251633512778,3474.264029605972
8003.632613043869,2961.773036343364
9808.807431332352,9146.517752211885
5147.302473675459,3101.1953691036388
8055.228500085081,3654.1193830338216
2551.4220458396976,4093.43216613813
6840.323064889765,3364.943691427672
8910.39693128181,6600.1189928671665
6170.866969807648,9334.59357128986
7012.557191240483,578.0410562511152
1002.5460067256065,636.655164609019
3572.7054620406616,9993.99032320463
309.6429108189225,7717.216597686556
1662.4856604348824,3724.9563079403315
2976.039721652219,5187.478379990438
9532.785673644588,7770.568070526233
405.4807846665842,989.1567726756512
4517.356424337579,3360.1290913122893
7714.343195912199,7421.088588229121
5071.303995675419,6486.942123289467
5862.5879487604125,4023.515554085114
9334.963930762062,3992.808364273195
6512.4563822130685,9535.294591165992
7575.2477635912865,7767.768734787765
394.9335643236318,9754.597166725487
7956.499967618699,5068.839594686382
4220.597543863043,6033.141612110559
198.24759794421885,6935.542298899744
8495.732333375541,3997.5284921377106
9566.430309901547,3675.3316158628513
6033.358789359624,168.12074064032066
8888.94912448014,3712.4365156689587
1945.816616424305,2270.3421812703805
6038.5359952488025,3845.8808773639807
4494.328453922692,3720.9679555035445
365.9756474535125,2639.2348954280733
6274.204215574297,8396.394077376355
5762.612153159084,9611.047478299619
448.5048650301982,5386.974904769858
2078.4550945538726,8880.07273081185
2895.2558078721613,8157.234335537132
1948.1279268364149,9296.112632620323
6502.202984108292,9267.952198916371
5315.812144210213,539.6784173913483
3672.1083216187567,2295.8340197313087
4326.015970498026,5663.216019705604
9662.030770780095,6985.219354314688
1119.1153953968658,8622.482090667281
1871.9936210854216,598.5947651928136
5380.523671051772,766.3893311641567
9776.749281103366,1828.3756491327451
7390.6005252528485,8495.64934995911
8204.043153678047,3092.425880835207
7327.787325265917,785.2403985994183
782.1509931681569,7991.106960441878
2934.70775576528,1922.9096428167802
5399.605595139133,1258.686469447421
618.6115154557947,3474.8531531697645
3987.0866531576053,7232.003813628647
2101.07794226148,1701.0774405402617
6519.075850138928,4942.656061857734
984.5980346570738,3537.6258214169566
7864.935895449993,62.3606240734198
5708.111802329362,3372.821355459128
3730.0023816723447,4854.488086299061
1400.000254151872,2046.5326382922378
6715.990953772381,2267.337842457573
8388.336632951108,1046.177559793825
8480.676297729513,2879.42422233641
1292.1887712013659,6263.15468833543
9802.617254090906,7259.818941384253
3208.0341943474955,9378.271497015352
2410.0737481654755,8554.330116577517
3706.8338826359627,1075.8271697341604
4264.912750208646,7473.913387525836
5854.010587947093,5386.640427042375
5497.825105674471,5401.046393983483
1679.2067597003745,3101.177934920093
2792.21471146057,4682.754917282633
7419.012089209923,7172.148014422669
2141.7054557450597,7626.574343765661
6931.9690709829665,4503.0985708889175
7571.5706761753945,7052.0640479701215
7533.380346957145,7093.592917567974
7405.247728365042,9121.02467465643
2595.1819601885727,4253.359652695847
4215.085813817538,2365.5197787852976
4689.623666332003,3472.8942178630796
9476.296052050242,4213.108100639707
3291.089127057705,1965.82377365631
9381.695244584298,1168.6306379767775
8734.820690011453,9131.712524989069
7650.364517195424,2919.74702935743
6873.7182035632395,9374.590538162702
4959.444761025069,7060.269651133508
1184.6825484749902,3031.403860131827
4863.415524522843,3112.9403786340813
239.89779684984947,2903.50706429261
4890.585064374182,4450.5462238572245
6314.4062130173925,542.5097930575851
4023.6921986014186,1098.6470259744162
1256.6523222739668,239.35493575296897
6961.226914795428,740.5241727625678
8420.820419654505,4265.183926339576
6414.989007168083,506.3988688060372
5796.397869472893,4118.309380677773
4234.946149058622,8521.04486190169
6721.11410464764,4000.9538629771
3140.6538017811813,2338.690697196428
5796.675473533315,3433.8298577847713
3334.212545177233,5493.890394656337
6174.624797788597,507.2210928851628
4667.04930061392,4544.924033927432
2289.3565807229356,5724.069568690693
2707.0754917753193,8179.751526658936
7273.707036856946,6566.540907046557
1692.4435559514616,3784.347680515846
2903.174752659712,8228.645927028541
7234.389189886706,1041.1318740353347
276.147241949557,2534.2333262079164
26.052318250224804,5585.819583788185
3945.0030899720646,9077.50476397265
9491.997399788674,4282.061667089418
473.28314028250884,8595.51718161933
8970.431251198359,2597.4124950025525
5636.623153312273,4121.895151479634
987.0644337568779,4461.915805611556
8304.40811009193,5828.955073893608
461.1612775040519,7991.097131698723
5126.73286046456,9278.10959857153
6184.954251073206,4247.3286400992
6785.038419758363,4494.685840577259
2358.129298502939,1053.5188553134233
2683.990846223595,7078.4464677385995
8486.01063440703,4183.575593876185
3555.8807200205442,6574.879213954742
5274.227528510015,6028.070307086598
4457.41089873615,58.300284320782495
1804.81757429532,399.9484937710052
4065.6669518878107,8682.043217858689
433.5724331378543,1636.3211705940828
1505.8066506267442,4754.034672048001
8325.887630460207,3531.0677528316623
9248.076789351608,5578.412906636152
212.17068933384041,3101.7112089399157
3211.3618570009185,4162.411302966345
9355.247921636286,1706.1603033390793
7195.831679660039,4971.4200262370305
123.95462118548583,8680.819435261497
1079.503692978353,9536.417106186458
7371.3072935708415,2055.0870029936973
6800.926627876475,1495.3747115647143
8757.374048822612,1802.3889418447059
7569.598510032486,4185.525277572518
9451.22705882918,910.6215334794698
5430.34771161455,8194.68157108651
2631.493241544365,2619.8020429174762
1311.1893573561317,4299.558769788616
45.66407161896713,2285.808446746228
1249.5075925664667,1890.9795226285885
5992.740388260449,256.0374523616404
4057.7725199660485,4381.147698711151
7922.98607225175,8715.325131498299
3284.3043846664355,2350.9433367463926
3564.211142058207,1721.3021133726813
6169.334044662996,4286.2269135552715
9374.88801915467,9043.728912843108
5909.785212242495,3542.7839781615235
2306.8961821312805,3928.9700696544137
3913.9609952409783,8884.655834592239
9230.173917986767,4543.4909442608505
8026.71273553544,6178.851752003256
341.0031139406577,2476.6777596361753
2538.8358610577866,4985.804425101057
6039.574543976066,6332.881913330259
7379.27954645753,4058.854525218244
1201.2355805213138,8994.222144333411
5150.098352934903,6060.758827405604
5624.638103531523,9061.331773056603
1213.1325985012331,2139.583071629196
4396.471458917997,229.9688771776509
31.02481299387061,3008.588152457278
6994.246887108839,9181.148765553253
765.9917771733449,8167.397053004757
1462.4121205404128,5975.628011139919
7923.770239556055,6585.416489171549
4137.95568571689,9086.775712601171
6933.119875642723,8385.59581829961
6545.528704927466,7974.534993733962
1506.576672413923,359.348203851737
1690.9600954202497,5267.6679010582375
6591.347379586172,4633.210973365745
2381.6428484781773,9837.99540942892
4416.606396489598,5008.971585981312
8213.336010859808,1676.979046484618
2738.592358908797,988.4755923233513
3425.0871443466967,1159.8215327217642
3132.8276504982255,8608.524790705636
7460.381766575601,3903.392118223792
3212.118634000842,5616.288246527221
3829.4774592526906,9087.882455730558
5557.805336704709,9723.283001635966
5110.971651533732,8950.355262786297
2756.458451716676,5582.375988850973
6092.7845724202,1562.4862964774777
3544.450254826682,2286.0162921652873
4580.980250488046,8996.127170346153
3774.3119332637907,6809.564383220825
7846.206225114305,1266.2888520389038
5401.517925860111,4831.737013266868
9875.909231577512,2002.6529067292774
4934.880328589187,909.2526923590505
8907.388738865919,6467.482302465207
5737.248216860279,6542.0856531225045
8933.050508256294,1192.1828770314257
6641.235603853357,6718.865086362867
1207.1830079052281,5487.243135456213
940.1805641411065,5732.866323069393
7643.308437444859,3310.108231521821
6837.721152727977,4486.742254431264
4506.424625780365,751.5853329946432
4294.8381192347215,9180.803681125491
6607.830811140781,337.2199590472114
5554.03115857291,4814.513208950671
2025.0236273552457,5972.345955756759
8753.246181965693,1961.8922066738976
7032.116147741438,9902.0828042899
6515.294413615336,488.3092743963269
4764.2137377387535,579.914898445757
9456.261015651355,2385.3809938114223
108.51486539458222,7818.121361454482
6983.878160565682,8476.831062910063
9826.592845905767,2791.4493076128797
5907.898962062354,5110.751514177776
5933.078862058389,3854.9725169773606
7938.916067372308,8177.937718009803
239.250654176143,2620.391315672861
1155.596600879404,6485.100232808796
8456.662615619465,5137.175051264145
6569.099132086221,8618.713220817297
9826.55214819394,3082.285315414436
4073.5503917987803,2727.9182398428457
4469.870811906649,3033.900464704623
6638.20787448873,3977.049426992022
1806.5759435350792,4163.553916724119
2880.4761276856716,2864.593720621016
8603.686115415725,5478.5699815687485
8029.603254448969,9596.525077923188
5710.697424865162,8816.18650567741
3587.09623062986,6166.5107783335525
6362.43586217408,8843.687376908832
1725.1652502935167,4239.305345707086
4331.527605506994,6980.0147771151815
5030.0220734659815,6741.692204794789
4614.791861909412,7768.4081028172295
4187.039487914991,583.0342937540145
3756.1131442033834,1966.4573510418736
5781.923352566535,4819.4686512968565
3575.8739274737163,4383.208521522013
5896.5466096950395,1299.515413097122
5199.2316570470475,735.0528719702942
3532.1082917278522,4283.107057232853
7847.769270428194,1370.8096115030078
428.7020587254542,7480.111284408671
2695.6115139319013,2431.4908768525347
4954.520278353777,6747.10068082821
9127.70951567105,8936.708027033865
720.7291152819716,3381.553046165624
5837.323831873948,3735.0800962022868
1700.5368383704777,8896.180744457577
121.8140589399741,7810.891113333219
8666.934734266759,8604.397315511118
8765.599173394787,5083.581003455112
2748.7255979100523,3693.474869457064
8606.387378819889,6786.362210267773
3771.3534751119073,2478.2199392904504
472.69320013118346,5728.516350132133
2243.4444843320457,6635.3415020411485
6505.695042344993,4835.182411061652
2061.6950455138694,6212.953306741776
5770.217386102231,8706.226267309308
1825.0238261149032,2435.6747468404415
2083.9477480761084,326.25204061431543
6754.652369483611,8811.56885437891
8701.029604427284,6124.581985608447
7481.756582421276,5885.557001874994
579.9472321684862,5896.139979030406
9230.26304370959,6951.178742604069
1604.2681217045795,5506.4323168496685
7273.6190030453245,7930.397408234321
7279.419391870374,4228.187775386675
4515.041580520216,5891.13655955212
5640.3506203665265,6790.387818303811
959.4666172183075,7608.506808869394
9728.539066686782,4483.50576382096
647.0211352713928,1558.6128251174337
9100.865637153694,3677.05558577429
2490.116263458203,5322.456656945524
3913.8648273013855,9409.427843093572
7578.354616269419,7910.8508397797395
8791.307939760874,9346.715433967014
6953.965331145272,8796.722001904403
1215.8680041227776,3967.156051872067
3521.4474577224487,3794.476214531698
6100.802433162215,6580.030060699905
9863.638348732176,3562.039466343102
4051.805559406846,6759.152634796203
3025.441980201643,4260.042830424579
2803.760183680072,1844.7361882406233
8539.82944627138,7509.153038087329
1706.0267190640532,1242.9372331641175
