x,y
4585.185621870153,8349.737856829623
5645.906389334635,7103.515007123322
6630.272037231473,1125.0313052663175
6790.666044956374,7359.204063739488
9317.404033165081,2750.9888155912445
9969.494174116697,6391.078469947063
7201.574609309402,3409.619736429885
2872.212092051508,9976.722632646592
8797.524022943437,2635.514794967778
492.20914540761606,2791.304707742697
2310.808528744962,9306.722555623983
8973.857174637149,246.4440463632267
2561.9151443935493,6966.889878731969
2206.510596217485,7253.263907358782
1381.2529314024723,8363.785774103993
8591.117576469165,9744.393106384754
5000.582591910867,9756.019191566524
6748.932030541548,652.7675756646389
2390.663840750297,8218.393227529024
7580.404210112165,6463.099336573813
7600.055449620985,6473.421343730912
3125.980249083001,1283.499266146948
4106.826330102828,6501.871664456533
2096.9027743020088,9824.825806012479
9765.610233229043,9118.18569539447
6456.025770584116,4391.306608048505
9345.438807155155,399.4797328609434
3033.855436291332,3622.9349000020484
7818.909129968897,8263.903116005553
7658.58643884742,7014.99101465166
6916.556518665416,4593.436555939564
9656.389752668005,551.015351588311
3935.5533610631555,4268.947278233026
1307.173235897573,4690.249397178835
6717.0885924406075,9285.55532894136
7293.098004772061,6410.861035821595
5750.605734588146,3116.529166546489
2068.1789313339627,5253.182644507214
5044.559416693553,660.5530782216007
3121.897365691294,9725.682356497367
4274.66528166689,3600.5990193072603
6452.185758446639,4778.673549131358
7452.147426908346,3552.839742369226
2322.2469090134314,6825.117301162001
4053.2536064695337,6622.32158329593
2691.615709916292,7153.223105291357
1986.3161386186912,2681.4322961192083
7833.872199958384,3156.68481164066
9092.526944369924,1252.5123109620795
3702.3218568457673,6555.099718461126
7512.789243737669,397.9712733565255
8969.952893644111,5976.823355234591
8461.242105302315,8696.958848516339
1828.1338853922591,8908.321482896336
9562.918815133613,4490.377603699617
3766.7644042946245,4593.0368821307375
3392.406611738363,769.6918300801736
624.3132727778034,6707.650254430358
4861.73654104883,8212.594203728455
1090.136156409287,2446.5505460471304
2485.39820927426,4213.008816333647
3169.426217672814,8388.393367652703
8088.263234916841,8771.20467662288
8754.886503958965,2431.7998026422592
3024.663174614697,5505.706345413642
8586.981212445738,1924.9315063582706
8572.30937369791,1018.7876413955654
7646.509503848735,9111.205013919576
1466.9511401518155,8205.075042321092
6903.22846900729,7600.349018031739
9450.240645805688,487.6631881314042
6825.40478767157,8437.287927102574
3316.1684910783397,4380.440759053838
5005.793174308313,3423.9512329585964
6457.250433510536,5464.763610253764
5105.704087285036,913.5324272355583
1199.5294173096981,7566.465493523989
3120.6404465202063,5824.350768882959
8023.960305536325,1865.9009687316752
8614.180460955175,1882.3219976904559
1373.0003271557023,1842.4865157267423
9523.867523987246,570.0238755193399
3288.2261784860934,5877.984493716848
6623.1373873072,8403.48177588508
7518.251459566812,174.982139873886
8119.462346378834,490.04644971273547
9457.497022259302,5727.702766869458
3129.195480288226,8194.956853860524
8585.064545515545,3267.388905686336
1316.8690343620704,3496.143988077222
7050.409063535927,5963.464974967759
7419.777295139859,2742.12889124147
6777.232412013204,266.0836607768413
2523.14736135153,7352.285181015961
8730.431470152034,6256.499129414531
1688.58463370395,5807.559990556591
536.3479152083083,7416.841289918231
7174.649906119122,6752.308375620375
4754.757152327337,2058.8198817832117
8490.98019958676,3524.8104694335116
3833.9714105825897,1261.10141678625
1682.7858850771283,1298.5701341788103
8364.421924698698,6761.957463565393
5489.096316400717,8586.001069824983
1891.9579239035488,9627.32583861139
7203.839985864458,6283.471175494444
5111.136384895005,1841.0132336095696
6043.129822403198,1056.5034544893072
4608.983382065819,8128.509715367578
8287.089838180063,5787.564763599993
8295.627156830498,6182.850210137199
7093.888218243862,7814.620887547092
1054.0137739646227,7032.772277324516
8388.538619040688,8344.582528560966
6710.129805329098,562.1390545987848
6970.241660042995,7475.206367465048
3629.828404038716,8508.527573220954
8792.795561570067,2861.350424583143
7253.716002348575,6404.472739932528
1125.9046652919446,3141.620638369721
4077.7803440616267,9579.71066482454
8863.803619601416,334.2357243550376
471.96701697378995,5797.928438329551
9614.166196420494,1665.0354704951508
6791.625683195628,7122.202051771586
6313.759776433766,1758.9028341866208
2705.592564879914,2353.8326189835757
2487.917887391771,4943.708110457581
9420.582194885954,9148.349499968781
2982.7245423412273,2117.1437214797083
7755.052967189994,1442.4002111810353
3931.2179820707915,7589.768318540307
1392.5407078470398,5006.19532333931
107.1529769535895,9117.851123817714
5442.573370152508,1466.1455715984227
9757.788185489328,6459.278930230394
3691.361938092045,2328.7914615181503
3571.9233399304485,1567.6042865163931
3440.916178494421,6834.294151572705
5205.438373048584,5936.846199087332
4406.648834242936,7548.2745836233125
8799.146267270145,3094.6257644618236
5055.207917234903,4479.716563821899
5077.578381885688,4054.716763304185
1383.715947205566,9840.894639665143
9827.39540910386,2922.489567393879
2499.728908688297,2948.1723834676686
733.6406745960267,3545.482088286074
6631.462489752088,5645.940812903215
5953.6637015687265,2523.2274426374524
4151.456539927457,9152.899403792739
4221.92233880678,2656.855648662635
7850.639210464312,8958.157315601948
1957.1264009964907,1034.7506364658466
8202.533189448897,6565.627023996523
6487.471138950182,9069.855184382437
4189.6977377952435,1687.4943839822954
4580.286165838686,9683.26960099255
2566.472071860958,4528.8336041551165
7521.143326969748,9457.151084410245
5128.747423052678,6768.20043630047
3208.545427498436,3015.8686987355154
5960.501157609502,1883.0252491710642
9957.34452051323,3037.350462250994
4352.622796565538,930.1740926267498
9206.914007786196,1438.6796634332977
3450.168399245661,1046.6044034648114
547.3270692498588,4229.435437415577
2042.4210636842888,7955.783762575864
4186.951433276842,1413.835542163402
2196.34928594569,1303.2043317233588
2.270382182555375,6434.289495173308
9150.015377475273,1971.8298196806627
8438.79411230929,976.100381089916
7422.922314869471,1668.4857820557763
1678.1459564602862,9237.313958767762
1203.6357620998606,8214.712527761909
676.0474947238315,3540.645623550941
7240.291887729212,6558.207673273928
9288.079606878853,5372.7567366803805
4305.35820913037,6771.2426348256395
1191.4067199604817,6826.7115246275935
5123.928207321066,6287.340150599929
3488.319074586301,2661.013685373086
3748.249243499977,390.0642076281813
6213.306241557073,4555.6678199010885
7187.181132622024,8909.738846907037
1106.0359887316085,5694.972585185759
355.9023080647639,8323.910417019079
9943.30302685715,9916.243429612281
2327.2834891555185,1636.1620413827627
538.3052490845907,6917.776391419823
1898.7532909591998,6742.935737000246
389.5784634846422,9799.554473582784
3918.1089461717165,9856.007339528003
8024.017844513242,6866.786117241295
3412.444497577206,2436.1479198219427
4441.834068783665,7985.55838130599
6755.867735674388,1070.291342110381
5088.940700698802,7806.993041716287
8614.456860213242,9101.961241446965
8660.356750457566,3828.3339476843526
99.10695491153643,6306.352949830804
7780.463064831992,4301.427320968263
4607.336002416739,4377.650549881285
9888.405413036631,3103.7088910812004
4832.320758754351,7621.296204503246
9868.959453882975,9361.765641665052
7545.6936120573655,9407.508592344611
2486.0488461330633,1747.8128487493384
5383.949792869576,8747.43649656566
9921.356394785827,7374.314414271222
8575.306077519237,2528.3740069028927
973.6689379122109,672.8461292151455
7063.719968099961,2679.9726688437795
3455.7958587081307,9122.082367815256
69.82261880348118,6331.786748957723
4034.809690269996,7210.546608978719
2347.544217249713,2571.5235110909584
8188.692705204716,7193.881555748203
3373.306088457655,281.2150627792376
8275.23693953817,3753.213457730138
5.979388347953085,6267.533485423312
3078.1915002611913,1460.9656554132023
2411.6521430776193,8230.035744469347
2335.67361068611,2350.3129881191862
681.866197654627,6522.811128184462
1871.2427041050173,4051.971425753297
5555.495698856199,5960.435954776472
2913.610728377445,1074.5055262890812
4173.94782329148,169.12799921607325
3768.668803471885,9095.644273803013
8759.049249998945,2696.300087671828
9052.989990105154,8196.77002780459
4929.569716558601,9993.503004722003
3301.5595031560442,2114.312579989112
1068.0070400236364,2651.707411833556
9534.02879382095,6628.597876346656
602.2694490029745,9654.486346006213
2976.5027756828044,9158.143481907438
2980.6620117000416,5028.755200655849
3204.012861402149,7951.102825267247
1642.8684327240928,1357.4585309990107
7831.614309236972,9774.381842040122
1224.9786196598923,9643.532340359865
6349.066591531628,1637.2895787917096
1238.4602670581746,2994.231248031066
705.3563759295656,1001.5499750676693
9094.295036858764,2717.175988981797
1901.2876631870568,8159.557894152066
8212.501545597042,3783.1560716525946
5446.308711071358,883.9696714675838
778.565196087696,3422.2552477890454
9554.481914380674,9813.833342412801
2469.611669918925,6296.83595259203
8596.453453526065,4161.6094640615775
1688.1000578456417,1665.3851349727
8539.428821418529,9861.767972836948
132.28812905293984,8208.490092631288
5117.804565694807,2814.773024509194
7694.425794215568,700.6869572118945
9347.955174927833,566.2555737755804
9092.02136206487,1203.7814950553384
8196.24869547645,5807.685836144216
8881.91349661304,9287.634212054923
1992.196858370765,4967.434280059845
2841.842957117288,8429.454824561972
2889.685249210585,4458.866198598078
3770.539310016988,7085.835457678252
3933.206703851887,7318.727372865008
5445.553246546755,1739.6370590333865
1598.7976336644138,3612.1605897581176
6912.466637859893,6373.021565380239
1675.665393045065,706.9660818436619
3103.0848210454756,3615.401877629566
5033.451306061541,5347.994662811924
7964.405615234773,9962.244930446386
7394.6923323872725,4745.335626224407
6455.343564105223,8160.567571143236
1557.7326058017015,4320.6728506661775
5470.4534561557775,7963.907226197089
874.4650179988545,5954.148016201084
3773.6317679665076,8865.954415023984
4135.165302899592,4109.425523501099
398.11439445753825,6043.044198214789
2739.880994699718,6300.186806188274
9556.494672664894,4173.829418004733
9536.326078296896,1443.1204368748151
3523.270542525393,935.5940691233556
431.00108948324055,166.715505996331
1790.9493932818154,8735.342642452146
3922.1779343354015,2364.7491223869456
9477.796979692297,2115.0674928176804
1411.9906353718493,7360.3540042606555
7635.158436682123,3200.1611308739175
1086.8253937469208,5060.446924118366
9812.575773912768,1625.110652974563
3816.1649910913497,9597.457214619692
7752.34538899056,8515.814000172373
3425.910828111318,8637.896229650032
6276.688771588087,4067.737485720052
1920.1608474003674,7623.612137071728
1460.2101929696255,1438.7615538978016
9380.641395681312,86.19002591780279
9176.472779044334,199.72932578028124
8874.689402128824,5866.017374045605
6254.334501665935,4553.949052479408
8082.682112162783,5180.153489085197
690.3693691137491,74.63140417219405
3347.8904189067916,4226.866196574257
3137.0312475715623,7180.681612008608
6356.453219526133,4426.937019674358
3559.577734706405,7322.192063122223
1485.067816436808,2330.189643968348
5964.670754135437,8131.420044817255
8143.8392066908145,5884.312404534523
3821.234944599732,2107.6309942990624
1322.687150984817,2367.2047585383293
1966.8819731282306,6280.304645695371
2374.83305169384,8299.395932124433
2998.975929945362,4156.2778202915515
6427.950705063091,2583.0042912759222
6009.45484537719,8670.116069106005
6960.798615670392,6692.682917508349
3625.0198453151315,4480.854872830765
8239.976518799784,4879.001952793018
2040.8766115576027,2042.564679363964
4690.40747518154,6268.026300648439
8009.387215414303,3587.4251054288866
1801.5864773261924,9956.451766743492
1098.6311374078296,4801.835152618878
8836.839676879898,4858.856061896132
3429.296627591959,5658.517874106718
6838.70124909032,9167.560031187468
253.48604263938478,8008.180998597502
6900.468884094496,4511.300697978414
3161.013115469705,7186.99265972796
557.4085358744175,5862.354987807616
6098.12761548117,4923.6704870124895
2408.0381607317327,1923.1577278435052
3868.0724205188,4639.362634548909
805.8081228651359,2458.1858702257464
1471.6325109494533,9148.421498516547
2979.7723549584375,3354.068134963469
897.5950056015713,9522.640145333722
9108.262646863152,5330.552900947112
60.470431839784176,6315.443786761603
4838.6021886431145,5429.404444893277
1232.4745813255145,1293.8061696670088
3076.7908947794854,3758.2121900794095
9260.595598182656,991.4611227762393
1616.9455327398684,6229.540441833818
9658.323197183327,4468.7419520043895
2057.943769894217,7779.849715709368
7415.661084668296,2204.7048099936983
5466.772648973118,1645.660584293349
8844.787275967592,4063.3223096376782
5539.93255503131,9265.853832183811
5345.592191563087,7104.2181501241175
1954.580003683999,4189.236247929187
1662.2936205165872,5172.721697543106
9164.891511155141,842.1301117709834
3278.381988500341,9845.75896376113
3720.822549628959,6664.073046949189
7598.2365842838835,2854.040684634225
3388.2348242280736,5858.083942152443
9520.624466390027,1094.8236606899397
7379.277689988003,9658.366688075836
5974.2924257342,1747.8498788336594
8808.951605447524,6480.303180552141
496.0590834948275,2454.544625389304
2570.6269218920875,7175.613826485357
4650.3633422091,7768.2136724028105
2269.7853947152103,6734.197289114327
7439.051873021519,6144.994602551926
9192.080310537252,8924.690939520116
4237.701199309234,786.2671098975804
3421.3260011189495,3309.147657801952
9615.507321375662,2482.8747963084597
4448.524328275408,9880.139620654216
4890.484004492832,3893.897796668735
3516.4987234190535,7326.126992403987
9095.484730121383,6847.251638810046
5689.554832818508,2120.8123747737773
7621.745871816446,2389.9768021155132
8118.067183508863,2812.845635530341
3418.490419172582,4111.272782593792
4336.9433132038,2343.250656505268
8484.717744062646,196.51482746847805
3632.5535167581024,8793.930568071955
7939.351334518513,9656.098313808841
9409.923225744371,3415.7038703156795
6232.10373068007,3385.068794254729
7416.272874518889,70.91812774370987
8050.973120411349,6802.50688330374
8450.396488966426,8254.398957486288
3950.5333785679595,1466.0830036000316
512.6345917599817,1596.6634936715075
4018.762712367395,7900.832499714377
6737.562297840897,6162.907483541447
4503.5038578079275,448.60557627717014
7489.631508603986,6225.469904622817
3569.824294686639,3089.1772284376607
6347.441411040296,3687.2515547084595
1864.1980485397457,7697.314182968802
7493.694366449569,8109.351926726106
5456.959688130259,4003.5662683983064
2040.643885466006,9471.529360063547
2919.1117349780725,4064.627179520722
7486.087085818323,7718.360352301099
4826.012356615207,4838.772645642591
2160.314403930722,8975.32326522084
9672.711903702977,9077.612436501786
7151.250198168879,874.1680787108386
9571.348325397961,9364.933313102258
4271.050453603432,8255.348415204156
4751.003406917204,7913.107143126668
8979.552161850192,2009.1133968552244
5250.493402453846,8051.192087546649
7072.789119056672,8501.327346850368
2521.7287749552997,2891.5033445415097
4467.264687026405,9522.600783623237
1234.4986581035512,498.6014639916425
2059.8003587696167,1499.0925324713967
9.43415267631087,5375.811380515143
392.6505164866023,5757.924711223097
9772.838231769292,6451.500833009034
2423.5369513676233,169.69129315466458
6633.10709504002,9603.667746221303
8390.996987996115,445.88092734143993
5506.604592365643,1430.619527234024
1531.445000839562,140.1451752605698
7281.164373361664,5668.584332940947
6002.514100995831,9322.668839209722
7312.505893473751,6659.471660804642
7697.466228570872,8226.574684804273
9754.103676847451,132.81203458580083
5735.6328002671,5420.152984797261
3416.411126906018,4595.6297750552185
6484.64556900237,4989.67944220793
684.4070924262613,722.1318533518795
8973.973183215863,6844.353610693075
1193.8101133819678,5032.204148586345
3278.4283788581824,7651.48849861264
8157.453806261209,4852.906340617154
5973.123783307118,1493.8163622643208
3936.355202774421,6482.5695407782205
4734.356593750214,1723.8636210516622
8545.473932021803,8723.94563354815
3400.0438605989216,6131.162390692415
8696.496848121713,1572.0388355695425
881.3443097669149,9623.380574812069
7767.984372086307,5183.654633353206
8475.476330547364,728.98451871655
1818.1765283733876,6268.329044150672
4303.4653237220045,2531.9890701281024
1654.9977466365563,8036.934518773024
7066.041289942177,8178.2207356619065
5353.477680616567,9789.473558546619
6353.233467083211,5018.695310245037
1964.8696695621115,4549.568797277371
2117.4586205241953,7534.756054464806
414.9732550990637,1324.7065634192656
3220.675351957297,5469.155137931242
5597.44661333675,5462.47600130851
8579.349139973288,894.7312281038721
6669.274474586807,4179.840855069136
4353.963233997514,8532.84798567202
9531.201143941378,8561.536219946604
7192.452005758319,992.37664919681
9301.6520286255,907.2088274783085
5275.879732721657,2626.954770019353
2589.042747931396,8747.660625539935
528.2668636472199,1289.0258507349895
7260.848514838505,7199.968026274462
1213.0299800553412,1011.6561961310322
3027.751282719672,6231.378537478254
5324.709078838974,3560.672991191448
5644.165877797477,7889.13962965867
6005.83196987136,2336.904488253636
1662.5533034970063,6392.018293899599
3797.3740482164876,2356.8253457588494
6171.942271169667,7136.602831121538
9698.188646337847,8736.780345607487
7276.311376996887,1268.0179912676003
9226.037570939578,8665.956885955035
7622.12058314177,5935.752544142979
5917.169688924005,1271.1049086702396
1920.2336913634454,4275.41855359712
6666.85651892513,1608.602934850979
6233.795659599071,7003.478888665695
6024.691704572664,7588.681344179497
4897.858679882407,1057.9652027279897
5286.566039892756,5061.398526946444
3344.425271181041,8146.250560259172
5193.126926423031,9361.630415509964
