x,y
1421.3712379345766,6595.107686407702
117.06610730904066,7962.414505413685
4220.34260127639,2719.4603941844875
2950.407076541562,6923.589224610581
4860.00493797603,2640.619846937188
5771.998867345508,9390.684794502917
437.39072308947357,6363.742815333744
1230.0329512374565,3245.1180017534207
5586.4239645042535,2695.1186229227264
3431.6735317265825,1909.2658507164351
7291.73487549448,6946.4095889372775
6522.916485919397,2187.156129979273
8456.043629899068,5953.032659274891
6924.928266692253,2646.3502692535735
4299.310773901481,6619.689447938686
6729.666223944324,8149.397285405392
2753.8117425541855,7780.252431446532
3063.1349877821267,7608.5133093078175
7889.851599207933,1877.2240569225207
4464.195164015821,883.8494698451871
7983.803405183525,6989.488284873856
8224.223736682785,3683.472137943513
8575.623376612837,4323.462264033473
9166.352358412074,311.49092793391065
4309.852205132963,2595.764492750492
3188.668183211388,336.76403874464023
5821.987465941139,8791.857726012477
3711.724234376276,2433.9668321853046
6010.74166800233,5573.37169573008
7055.858626438247,389.79320661130413
6884.050184921369,6668.47391305658
3745.5288702012135,3230.2734575409386
1668.6020169875283,8979.191869576658
4305.293384622075,8881.181889340358
1425.9414408190873,3252.906183617478
8900.970351838083,9009.608956904678
3458.7746073785743,9961.576734987788
1544.5974722332378,8254.15664123948
254.47759905750877,8448.71347755229
6458.223862864843,2490.0873610908993
6369.023174547432,5767.023988577563
3406.0416658129166,672.5591396736785
717.11888847651,949.1793682166972
4096.28894895232,9988.926120332906
3112.1749506339356,3266.3924942591093
6771.2063973500935,7481.839120488464
6057.792494526903,8066.650530268164
3645.9372819754,8580.232710072292
2178.925542549901,9976.282974021566
9880.359661555918,2414.9648525686785
4540.016211961149,403.5082685969971
6882.742357802371,4111.91517994586
1405.5296757836077,1300.8066982894695
4855.896996593978,224.25889162055122
275.36719869465486,3604.268271414861
5054.551179104499,7837.382510752364
9640.174071177024,5661.806912250709
3842.0671298580023,3127.7798921035405
389.9601257491159,6543.420054927197
309.5579091934353,2320.1818030881072
3879.867599468695,143.81446072085024
1600.2493646319404,7643.5338643642735
233.5209632818591,6237.4308486400905
7562.136139501768,7623.0262450096
4585.230088818907,389.3801668766561
2892.447719726545,8371.196278306523
9000.831830164807,6195.262000363034
1161.3896020052562,5633.953507126402
9559.188289553193,6246.140481145316
3139.6671737735282,8644.33246868364
8884.036723086812,5869.365065589071
6029.428764794616,5809.503798881793
8267.073597414874,9906.791570657659
9840.131632104643,7567.30167068568
2884.054378187457,4422.938054511353
9611.35485407593,7073.970000329277
3894.8189490242034,3892.304716917885
3855.119047369223,2288.75462483499
3403.8710425450568,5968.518768877594
5414.076073475852,9281.820981139515
1541.450431784871,9291.395200154628
5537.114853580112,3419.0527810549033
5417.04812410004,5276.77466221695
7619.0181260487,2116.358985698612
8336.499619375856,9956.311094988834
4404.41350312424,9811.179078679357
3023.3324935149376,6495.0892970744735
2593.3489731709446,8044.140596774734
1946.2383670487193,7151.001612837
576.4758219902488,5931.582190394682
3424.4797883471333,533.4799698889769
2702.4769213078325,4547.64342552661
9664.173858664073,6747.863021674106
5577.088262500439,6775.316138836846
3472.7703903050756,3731.226184223836
5804.676009936959,9416.919866580305
1391.967013456955,1673.57032236781
4440.437492022029,5003.594462155606
6262.3432142106385,6908.839765508228
4888.978317924514,6971.358058918092
4017.7880065432423,6486.389567688156
9938.483888996981,2752.8821345186016
8803.14762148927,1562.0656868662197
6234.059581594401,6359.403268267109
5693.773611822828,5993.0211613943775
6206.60479824584,1793.5601028924098
2013.1210782243325,7051.391455705633
3951.3774326431862,4551.719917336564
394.59532890899317,6677.605916031529
4755.460374868267,8373.670797701507
5430.245839576632,1697.2842857692317
2277.497361032096,191.44867996836678
9640.288471655138,7791.025863957868
9094.54610937242,6096.97425152616
7221.432354559059,6996.395696221217
5333.8662876536255,8381.549749886426
8699.691596476849,8028.109348245005
1306.523438234629,9609.201469288246
7905.09794274885,5359.350788521182
1248.208139668483,4884.956326599054
7942.106625494054,4018.8719989073006
2757.6756825135694,1536.9104284420455
8770.90581018189,5726.072328820224
9440.420938253978,2770.125243259788
1487.9596940511562,9213.075122129754
4626.756050653935,5831.908042770976
9809.873781626851,5928.401805081102
4834.074359731466,3549.2466087701
8635.475225145452,519.8935197770749
5887.315221313199,317.43765372988616
3753.2990791960187,4233.351441531975
2857.8355552587022,845.6537809723785
2032.2309108608727,6068.4695554013915
7617.981913776972,8809.730056396575
3865.4050682302786,8829.148165187222
5112.754622007512,6590.454101322324
4923.2548000118195,2112.3183147293103
5772.790292331312,8629.96831358872
8655.771456245522,8860.934353132081
9807.393435834294,1966.535849529587
4075.8420857381693,7374.260857706772
8275.18922106303,2865.1954892712297
7645.277946547177,8026.403123529297
5735.289514555732,9972.378999036027
9560.471436119331,300.26005329392814
2004.7451552840278,8973.65865790932
1092.6421030962142,6226.305335986581
8539.619669554222,9733.826191648212
4391.498166337483,4650.095175264276
8469.688542070604,8473.879305713737
8930.90205195415,623.9406859827723
624.5759361907144,3352.790500782957
8834.647629860607,670.1653775120997
4483.190553694222,9753.431334790705
5104.324890042322,8169.739072718367
6265.925110932102,8525.474212459705
9263.826067300868,9379.652314338942
191.1609442976403,851.0348611978535
4768.434683178171,3855.9759251333335
6877.220424305607,710.3488904400213
7227.069576982284,2107.9310155002863
6925.32431537108,2293.6577703767234
1344.3512940812186,4691.072110475787
2993.9558837168124,2685.621674536426
3587.1552541701344,1009.7810681776109
8044.37207679505,1674.910890941077
2787.59872414553,1472.7556355209092
2107.0496386720315,9730.767979122982
9574.480190380962,7592.9250691847365
88.63285113468899,9677.61465269562
9978.208556819782,4397.4048650790855
6768.212988573956,2783.684816626566
8284.69299449117,7982.931972091867
2946.1939634619316,3262.539180411468
143.1527766705998,2993.8337370534828
7378.6951856153,2325.059922078312
8341.445970006758,1296.7897822423536
7404.761319535191,2564.6306101676596
1428.502873008386,3553.197484738877
7534.279222569691,6739.942081457304
7689.22782107641,625.6484221945158
6585.405156700549,2105.0693966534295
7661.159327955862,8090.236402916764
8459.21439677732,1469.2192358377076
6136.0411423745845,3426.4514652252155
886.0471396967906,8646.589218581401
4876.278096672108,1549.2531114344265
776.4933467160506,827.368356181899
4075.4303103243083,4845.379950800108
4071.0648912562765,3024.195112785364
660.0984414024158,5634.083644838541
3488.205339694793,8038.048904834752
1109.9809879131483,1371.4848815274318
8082.352100092222,5806.9908455428495
9476.880259644708,5055.087603898639
723.164752579386,1440.7878601319956
9551.152072917013,6239.984855289824
5225.765993367451,2736.4041786077164
2995.656779538739,4878.343185440125
768.6207527616351,822.7232427706189
5006.242680704178,4595.840572136231
7945.1554449074865,3064.6346804282034
7070.8647726669815,8223.812111853544
502.26011463973765,569.7872699736828
729.0183536790352,4186.0727491832995
4028.732826326371,4584.31424131438
2952.9049404794328,7250.060762991187
2323.8432305604783,5742.87575090211
2810.044989087136,6672.123371941811
8034.827432968847,7770.492856517561
9292.28053631854,8622.029736581888
4051.0269452756643,3138.754967224705
9061.11002132497,5380.22705363903
3214.9570124788197,8401.080784392
4764.369863437916,9894.511309650565
2260.289978159997,8895.19311043763
6404.760421758439,3714.672626243768
9789.811151748088,1951.6651721865042
6034.930960433787,4893.925374065887
3578.1408411354887,7416.414518360422
6478.174459905284,4925.6907075329755
1229.2067846538757,4831.808633136685
8886.590802653986,8382.304210818005
5030.839507798363,3614.0377906718636
4493.49742039642,8597.946748116456
5858.647884535192,4068.0480095172356
6247.838627894024,3282.331056783394
717.7580622651303,4539.89911199699
6826.172212234024,7624.469586748684
2419.316803155296,1260.0202786399427
7139.526325065898,1964.192158720174
8225.347943841967,9514.44825663092
8039.585075525203,1754.9162738135738
5525.009674078891,5677.273179310546
5201.698923107511,5793.144666619379
1428.7596133941172,4896.244620502448
7753.461504031356,6447.452485768186
2714.093804467144,2298.2672579761843
4966.954228179466,5526.622677767482
2842.740929275167,3721.7325524689713
1338.2836299969315,6616.672596291891
6295.576968917366,1412.2354337314946
543.3203482290382,5708.7741683947625
7486.452341262,1852.703553833237
3175.8679526111664,2786.4306311503638
1.3469300448532007,2187.098003235832
5111.291392372298,1828.377798688171
468.51908527603126,8257.10951560667
2761.695578208995,2857.0756766089034
7069.764874557161,9271.237818644493
626.8962162186587,9699.26525345191
8393.384923560023,5712.604699370973
38.199226585831084,1430.011226657264
2468.2386920190224,3745.4824337958125
7409.040561520715,7977.32263348214
3162.701497293068,3673.9072869707047
1018.9238806601353,870.1721830278875
3602.3391880042786,5567.8491092818795
2703.9328638452553,8451.208514960348
8427.11902160555,7959.263871435024
3133.479175851431,1751.2314013035325
7889.324717760072,6727.646144124667
8918.721448107348,2205.042634356471
4338.174195765296,2182.0753455217223
9099.43143854392,8740.717733051852
3773.1805396319282,2496.6895274023013
9640.784164901082,2632.473465180112
892.8952452557293,6.533907612995549
6870.192665032428,8706.690341255176
4938.140404569287,7925.948132091347
3876.4880545564706,6273.28935090678
6327.118787486009,7502.6576393884225
7038.570916343312,1520.485674244918
43.63269650309087,4583.235945875755
1669.5308874719872,3512.193873487809
7130.460506343187,937.7652625701649
6663.854135782065,4861.304852149241
9660.475051286772,9207.396503426355
7610.37790250783,400.5911905069448
9507.72707731338,2914.609134937939
7025.405015348069,2075.4093620570347
2980.5220863944314,2381.4665366569634
1053.6492225085647,9084.345518793752
7818.238633449356,4680.690542342902
6441.492214759159,4662.994129398188
481.86012393296227,7605.756424552823
3600.504659009783,1544.922040049258
9567.998154842862,4872.653541000508
5004.011457102012,4299.852141210597
4327.291360197047,5969.106905466561
4576.99605159294,9995.577032504385
2088.827240051637,7694.488940820471
3687.071708647952,3978.6570301742718
3698.1325598717663,8275.53052274047
523.550201874724,1707.0836331248017
7675.676285179183,304.63686308960126
4165.04431903879,2044.4837246427305
8221.798868164233,3404.1155611425966
8503.480011198953,5105.807574595598
2119.9405469865806,6151.291405411998
6573.534821701286,9106.057172144217
4722.818041629817,5098.540095504577
8801.56737921485,5012.756446257294
2157.406791764541,502.43009822982134
6778.1320031004425,349.1155265622381
6077.521222527225,5511.5996191637205
2953.0147757183277,4381.786132483445
1366.0090365117262,8391.803949802987
6516.397604772766,1606.7958471184518
7385.974581323307,249.71662117049598
3156.2734376335,4490.387679301259
6448.326040223138,2374.7855675225746
3951.309076115033,496.14373338837447
7132.068832826178,7245.98286847629
1992.1527489405312,1115.9299995724748
8902.150026361744,6083.195000077717
2874.095964655797,2810.4975016688913
3677.859877561529,1734.9605035502202
580.9195208034978,3797.5152291931745
1115.1221232127639,8014.4577622295365
5158.619027123281,3920.935769045727
2675.926767279715,7507.696492110557
8354.802257421943,1254.8629679915068
146.93388654953844,7727.714196650792
3790.940486719362,2369.3332490664866
3373.4554676909265,6773.931298888728
193.27630917601036,5657.815548409963
1243.6839900051023,9291.447172116874
4136.426749186353,3873.2251797531403
4928.645844474467,661.6518883444045
4042.897472548691,191.55485551252903
5309.376784120938,8268.585609727532
5951.316749056815,5247.356376614322
99.2382112783563,7752.440518349493
4640.951594535039,2344.256000115147
9634.992408875883,3450.8374551323373
5190.322801295487,301.0387221131894
6775.422674589532,9614.923245741122
3118.638579168832,6678.679067008135
7739.913781527625,9332.050877593063
7729.214818761151,2654.964074290723
5212.96047654139,6114.636112256609
9760.138232792136,6784.999682926378
1255.5021476265338,3175.4970025758844
169.47664889580994,8481.092350156301
7701.58211757096,9471.614629002479
8071.5553736488255,8848.551176960043
1202.0722912057624,7390.669759393725
2655.8283295860606,2774.64679724954
175.5236336662891,2816.1604210563173
2933.086107805647,9633.60320446038
7731.418739186715,102.84495935692028
5179.605277125789,7160.499732421445
3480.955931682881,7062.461625552622
3717.3929490633027,6226.8954094979745
13.536257154681541,9901.088460868657
2998.005275652359,3118.7943576372522
6464.587416379305,3399.7186379324817
9741.944438163571,789.3940294655555
8470.608269838995,4427.981365437375
235.94964645529126,2610.485262348481
8985.606046748393,3433.867021776442
7831.984132986259,8345.717902556276
7803.761235709804,9354.845135274958
4579.957590035715,1857.3307200518564
3980.0529295450283,3725.089315534659
3029.1572883319263,9286.30562115394
656.9485895436577,618.0846068922264
2282.353634936991,923.6052811137852
2466.0363497802464,1627.9098920622937
4840.770697102016,5952.128341268747
7474.44406596694,1504.7227100599748
4738.098283979466,9680.763814507334
578.444494471606,4467.145272585203
9577.89800988204,5015.179603501664
9427.243190941123,2466.586158054065
7851.895431484084,4709.602524347335
9913.279015642205,6619.136326370115
5444.823328002629,7511.771369540427
9627.68350253206,7538.6808270991305
756.0504061675077,5778.911126940883
3656.807482613713,9043.597749938572
2253.812680067658,8174.078473061094
1958.3308413427003,7570.481146986254
1408.029488926761,556.0552168046063
6224.136415659967,68.77962219649314
7813.21855747305,2124.4727719547295
5782.983994203607,6635.235939134523
1469.6270958820967,4111.974888825458
8111.237699334709,4024.0625929931175
6359.547071637285,8845.868882296138
3881.657061269955,8955.628481318387
6741.302955360629,9091.752640535857
2599.0497924283286,3138.780765150273
3451.922084942105,6910.558127392617
9174.858431319903,2716.3318127436964
2905.045056714204,1906.0983307444978
4699.882681579366,1846.3245734736922
8901.411373960147,3421.0762086359405
7077.213502675275,4299.576197798217
622.0322616470276,8309.491710550683
1473.0304427897033,1198.910934727121
78.41590771916817,7349.258473948942
6309.217902291634,5314.549141893053
4476.7342541041835,2879.4534267599247
1342.7485090227553,4928.195845328246
9579.341210567705,2999.4206977702265
5296.597239456199,5960.81955238306
2418.932941128892,4338.439228552442
5006.035711547075,1644.0552907887873
6796.203327351078,1165.8307455569673
762.3921797356447,5466.9568207213015
2747.0381504789198,9024.130332861034
8069.654908839936,3439.5768655768557
4596.648704026612,7330.001072226232
5465.771420322949,6586.61354939767
4328.160022094693,9315.54914309481
438.9994264300512,8209.810172991409
1657.4977982015594,5666.05258905463
4455.416387418909,6570.304982341073
2091.854654079278,8983.864665840349
499.7902865967874,3995.187845869348
8436.496640518237,3267.9470585777735
9811.925291641159,108.11083635196339
7931.428739967394,8265.510741914642
8537.84921704667,8009.807004033649
2419.771303170454,1044.5451810015138
9606.269755131998,5768.573811327003
1969.2570445342838,4639.816981668874
9514.298103618323,1187.0909550911147
9948.19293965951,9805.682270607236
7117.228057460487,2146.9588746335544
9811.437317918218,672.3418009056114
5695.397795671037,5948.473795019096
2595.4178317609035,7388.666771330327
4369.958856656209,324.4344604718696
5935.60935378786,6587.176387270221
730.8156202701499,5322.918759514544
6223.432646172461,1032.6500887504842
9811.778367622945,1725.2387694636207
1901.0764978372763,5679.742973160805
7925.951162883833,2963.576135132884
9078.987937796193,9383.15728651316
9437.015928202209,8187.402294840508
9601.356044054472,9835.67206513663
5214.5963872147195,2596.7083895041396
9773.079079915036,9697.23632797977
7573.102071344389,4312.338697915578
1616.714362369619,3475.187953137546
4769.0010646797,503.4952696935324
7183.31175372004,527.6525785960262
2473.4031581908334,6920.112559466547
6406.151835488874,4579.289944340279
6666.004790466192,2265.2162603610573
1626.9974380856588,6139.7030632523265
5650.853124527563,2528.581182501112
7716.269109786077,5776.317543444226
4988.956645359419,3592.0874698269035
121.03116776107426,8235.52226611819
90.38469079292177,8206.961607667794
3570.293439700122,4773.503981224013
9261.94068431782,3508.191093350156
2286.767796036088,3625.5979655909455
6343.636888716872,8057.145256682179
2220.7587069332058,3281.79482797612
3216.6998965954863,2090.59373706846
8480.420896014839,846.8834187530683
7288.614422699468,4666.931208844084
953.9927731321063,4821.320989198419
4287.020209864336,8409.087104029071
291.6976364526447,2212.38696446064
4808.90146603009,3809.912736683999
6624.340117010681,8084.05738893691
1185.0262359815156,8236.236107489734
2888.8493890916566,3846.110759787682
3978.3662550215695,4591.240232866809
9195.310246560497,3032.8589084928294
9932.55015422964,9325.54878419312
449.1129899561586,1186.4376574158032
7610.079234953921,9337.4942300147
3717.240664023432,6838.664518353432
3924.5818622948004,5315.721526867312
7542.649733470227,326.59060784495875
9184.264321454086,4755.961918220083
9509.285945025484,4077.481050027323
5771.225860383208,1612.1881197512255
3571.211593005028,6564.096035006569
7875.490858587793,9711.509073682859
2510.0138326230026,5621.888110645251
5640.740288335178,7147.532764439458
3585.784615248732,684.5045256601678
6566.310737078761,4176.669958169948
2403.989128935069,1163.5848516449587
1915.9294573482578,6127.958355365104
9182.390866754371,9384.821582141545
1018.036829495369,6617.777324716385
5059.579077349316,768.0304831442153
2208.5278296300894,3546.662049850828
389.2996332566745,5506.633794408515
360.1881829142639,4032.0775613325222
1752.2177210582734,8336.440104751724
8667.703545060003,8146.710047099892
2824.7874397702667,6118.3102010322145
9504.591705752957,3734.5794513270525
5816.222929891936,2553.3637376324414
4366.141897687661,1058.7431821312932
5800.888346694546,3548.9768348655402
5166.983852262678,4131.725172077196
7587.762537573251,6758.229251040736
2824.960659728523,6581.598242975735
3530.5039160030237,701.0813964125695
8940.943025332508,3952.5931543115776
9464.565131504054,1817.7886721736193
8925.582274864744,1568.1270531680568
4194.479939573136,8273.02149737246
7803.655030068817,419.1521671625753
4763.3573330109875,4191.828759021213
4975.398521461022,1682.0365576651818
2046.8010905728395,8793.30215678474
5911.303032585164,5570.405132750351
1861.3589775334794,2313.8063637684804
3315.6469906719376,5024.272871663764
8550.302016199352,7314.863597031158
2070.7580921085523,9581.180089194339
711.5828517343281,2204.4600424541895
690.075926128163,8861.817721293452
9407.845205031079,9343.041141674903
5069.204379618346,9164.205445320662
4094.1207181701834,6354.143568619098
8108.785810079185,6298.2065443470765
8358.25927910516,4032.1063318382276
3321.910331156046,7523.978823037879
6936.180574737952,5312.9401835093195
7711.228158518866,6774.380712282945
6546.506868659545,4284.579038487955
1515.9507480009938,7314.964640431391
8758.830835170571,8244.71517604549
5390.945527360087,1464.3625660281612
2824.7242637000368,8329.29715574228
4252.281854376939,5402.965317903072
375.7109039890738,8446.659090902243
1278.6680122241755,4313.017063410146
7655.467505158608,3790.4048538303505
0.11634755366141114,9150.607325172225
4165.658284822922,2511.692675484013
5225.101810855885,8442.123252861431
546.344200009723,4840.205725094042
9730.78162972333,5140.9544255125975
2261.2533124967194,3084.6828148948402
3041.987196362809,5730.422006190157
3039.4251225502735,3252.1119627621133
2304.166621173499,392.6941424165231
14.73822086311416,2719.9860534435606
7293.447940879963,63.79043406590679
9668.454997992854,9783.547870568565
2242.9348328504507,9657.472098197475
6630.4719180342245,3951.5529747230503
7418.963269587151,7283.70854339646
8484.253790905248,3458.0609841042497
4226.291970136092,6710.9315708597605
3029.3090564042923,8054.300430459791
3252.951340230311,9467.562446922408
7126.213330985129,4002.12275849672
8167.794665056361,7832.979829560477
1816.1396775660266,2659.284506321188
3709.410081577652,9903.323037936483
9019.4019674915,257.69598764351144
8066.935196947393,6035.288065011209
9848.584027624758,6595.0598165132715
7542.482596820808,6880.455570741288
3931.9520102792226,1203.87578789089
5906.378339946377,9385.297834731304
6610.142542473203,1811.832790500828
784.5581631712395,6227.534032398411
5444.969591038651,2226.7607912308495
7093.208284726095,3072.164170212709
1673.213040010604,5464.585417281243
7806.317174255571,4171.934185645765
5837.727805141117,1602.2560097650628
9522.217856975947,1709.364024208483
424.22298206891696,4181.447881627996
2653.2613755546695,7572.829782755008
6015.538792998241,8979.646468477886
2965.599122059307,841.2766225938284
7144.241640712422,3931.0390755940107
7590.05282521931,1002.4556372287662
1025.1596406647445,165.92480632597884
5138.544642067677,6617.186826439566
5088.905555910559,6024.494419665878
3692.807702155411,1630.1911381488621
9329.24862569672,2338.128330930641
8275.063198732212,237.07753644518382
6972.093819096368,8349.472056944038
7143.266357349976,9746.905960485514
4617.161438131191,1354.595367946908
9209.94521096576,2314.752137652981
6945.954272532854,8684.095239469341
7289.810616558165,9264.637979561849
8616.909037873453,4196.273828068103
2740.71589342191,506.22472269074126
8070.70903866703,393.918336928194
1952.4060295649203,5739.498660690105
3453.4195224488785,3928.9510889317903
3356.104542698427,286.52427577654515
9785.254683891406,5832.523923125567
8565.372237479269,113.02536589022472
7011.698615902597,7873.71958149273
7270.567616153901,3064.328227033716
5620.727944025711,402.580030092321
9470.906671085191,5883.5222098315335
4962.587528823616,3976.844144330547
3805.1770986989454,9738.004133571496
1630.35336931591,5441.986625037022
7862.05652261058,2752.391810370083
7344.439320755914,7094.3886463397475
3843.550385241349,2714.920025427113
251.9341395922936,9042.43291407565
8389.973277180106,3747.2197050737645
114.17983454073632,5498.685627762052
7036.9977962905095,505.7310382422886
9702.57109726057,4261.212379522308
4376.613281482035,8323.63539660995
2349.7340499595275,8056.488053633419
7048.710100433817,2243.1855885352625
8171.281420155851,2260.7907101056267
5464.303160778473,8173.053122132368
9670.352752561463,9303.984201693254
516.687216579611,953.6092127300356
5047.955983045282,4500.586394262253
7184.539473225501,3374.54278964229
8626.40471149179,8706.884554574393
1792.5561190779006,835.2491468001876
8000.034817636814,2111.259425580374
5527.070757185453,7524.683375864944
3965.536819899632,512.9384898121558
1317.1502857909356,4925.353807142893
8652.957589089125,4421.0703467972
1572.7320817971536,3344.0117898874864
3097.8785920909922,3945.723153189238
2900.4553196243687,5299.405869302329
8714.140341908544,1613.6735838838313
6727.0299420889805,5719.958782835928
7966.813971913723,8054.323292999863
2504.67898792499,7601.60929790159
6248.740996069989,1538.999046937737
5717.459831437487,1492.494697414739
8328.303767882711,2681.7436774491334
9060.870604812606,3610.747263410372
121.56771477386808,4084.555814084826
6740.199190587927,6796.972168333453
518.3579911972902,566.8043216583541
5488.586650773559,346.7270422606639
2876.327290436782,3919.10562943909
3067.765995221412,6971.636921379804
3529.585034523566,1934.3534295648258
6212.9244904961015,6415.044812562517
3340.499656687692,2598.281379402995
7326.990505902804,8860.861088135163
4045.273855738697,8956.899442666165
683.5320030995862,2972.8720428132647
7837.598424841072,2299.937539632405
2857.58324592706,4113.039720662313
4327.668795992627,2405.315851801487
6854.438832219015,6723.838432917037
3324.56157148712,8260.646845482855
565.8565614671562,6730.92130911217
3739.210470128136,8243.504472493494
9444.485826943035,3969.921622074741
6417.343972985582,1563.1697070886087
6714.791486672069,7379.5094739759215
6322.821536376398,3604.745051415539
1989.9213895943678,6712.708252291325
4183.338641022801,2706.4394198176565
7509.397983633183,812.2963480667266
1013.7289755315915,9925.817954877633
2778.527760897123,1562.015079305993
2763.191084658536,9884.209939634811
4320.18927594506,9772.799325664473
9803.687409421851,7938.181039080397
675.0254668382194,6594.229620819976
5187.009943805951,5778.070502510847
1793.6468201221046,8661.015453778347
9706.765454097442,2894.3952161948796
1133.035047274642,4676.8121248487705
4036.0100236159124,6193.899693665019
7378.849848346062,4111.904758694911
7045.544280274453,4274.864540902679
4227.2863689393225,3302.846675020844
3465.2416795271824,5642.318166845361
3976.123785528706,8505.74528015116
2642.7626315863927,2015.2837800631285
