x,y
4636.270797756115,650.2366538902804
5842.303614144692,6665.499029497772
3896.248179960737,3504.3374058056907
9920.558757216164,8361.04504112615
4276.307533012251,9615.89057280225
5573.4755474508875,1342.3968172670375
789.3910806215976,4506.3468264241565
6704.020289671639,5628.326686675306
8010.110203139775,3322.1505794856807
4333.366127583591,1631.1508538965513
9241.433113110823,7667.3036746675725
400.83737715585266,3573.2326946370995
3178.241318690289,4289.128023354821
539.4174689245923,5477.180596559361
537.9147850426946,3305.7218577478266
6881.431579469432,3081.9773225350755
3623.457359555312,6601.069229377693
6461.704282450952,7118.778596550139
4106.577581081468,2779.274753894123
9316.12007517071,4753.4823592748935
2787.0717605887953,8084.561323176691
2311.1614485520813,4634.002466250365
5740.96999289143,6948.762105875401
1193.1392485592628,3294.3009684329895
3898.7209309390223,3552.0925669376393
75.00648802196808,4532.521096870926
3448.6884711755197,3062.038664807374
9621.721466785393,2326.3139901725494
5045.879206482381,584.7708545801366
9913.475789382786,4360.693646568693
5002.9630937155935,9488.982061411216
3389.472577994639,2798.7084984817525
483.6418623978467,2398.448273267795
7420.738410091926,8424.765057750134
4664.873056615107,9741.71305862779
3100.998087673942,6250.614271853912
7747.3351226558,7426.769734460813
941.6605831684433,2883.3092447819286
8486.359498713247,3357.9083157790014
5575.7129555990105,2500.452237018319
3859.309835345719,5516.532495799066
7714.766984924004,6435.003287581456
9460.972937493634,3603.047823664203
5683.354724899381,9471.766446680866
6160.717675506902,6661.662435509021
5986.59023021254,640.0110350990917
9407.93944045788,7776.436802914931
4902.315250831576,3059.4250799988477
5781.47466190679,3965.542694063918
5855.073426903601,7588.654094526396
9480.370716260411,37.8844191320582
3399.8450570202963,4065.0690783095743
8957.5854524186,7177.146765698995
3149.568293633528,5201.827115078409
1287.6284686945382,7242.830816666239
7277.003470708533,7042.927539639362
1457.3131885985813,7637.704312997271
1805.1232050530687,4883.479467105887
2069.1089855411014,158.35893873193285
8677.832701475274,5751.102887336593
2106.2061094987084,7471.522205942014
9561.217964139407,1362.3969690924919
9061.658456779289,3530.772009963812
3015.0495159815396,7811.372955074071
5847.973978653982,6873.838629041062
2625.8783426907826,8384.507630996339
1062.9741751402698,3743.576548037134
518.0323986450508,8485.294297295588
9211.887910883464,3357.4780118026993
8199.250564094014,1449.8814906174684
8194.743295742592,732.7066528996584
248.72447459929782,1826.8618298663575
2767.2926945734753,2235.697238091071
1669.6201933806221,2985.1791176327456
8960.031644984134,2982.564121794734
766.3140887794506,7271.495878723998
1558.4523844676758,2762.1867568461776
4663.606704100109,5590.631893030625
2780.137747186432,9012.322666903203
1530.045706144193,1368.5562396450334
316.80245505078307,8707.138113577748
6107.121312734479,7758.825066470937
9799.933520044708,2990.955633459271
2745.149047787756,928.2051571761218
8356.580521005993,7019.299840546626
7343.609435351736,4590.972135147486
6499.135804341119,4338.228997904576
9955.319025894141,5031.3415611292885
699.2941262075103,696.3160252772482
317.45950003928215,6035.635933517249
2468.547412033044,9712.914617256287
7502.914241962036,7568.569133288627
611.1415338685422,7073.823887407265
2911.3609313631573,6353.010505531544
1735.947158420822,4953.721702254933
3857.120162138401,162.64858995355792
8234.313571181538,8959.25823965978
8864.408518387947,1775.464843649358
2760.47146656493,4170.161550729151
2441.2737400406704,3890.76965623085
7866.480954759611,9449.610444256787
8398.876290081917,6142.275123865699
6330.993243931344,6766.422984181474
2391.6638069419528,6082.076979166002
2178.4643309272024,4020.1795601327417
8483.19411118385,5458.92914448401
868.3787348168026,2139.589171747889
7888.769798193846,667.720959813346
360.0965899203701,6164.563770343075
7825.3098335593395,9720.65372375476
2391.2041406379435,8591.551124026955
5808.97228435007,2530.9552441752303
4836.751425913438,3694.033773598364
5696.101094034029,78.73326444578943
1304.318731610259,9949.74278911773
7687.268095751453,5361.786211644992
6724.535969380221,5603.681638350891
4667.195522158948,7484.366160079654
3952.7773105044316,5658.466067396872
4572.316698385741,8575.562647419889
4011.243323946916,7923.058262780816
5787.423476496193,8395.156151861662
4719.397076134706,9991.572326588042
9213.319463055508,3623.3925807642795
4888.1490720635275,5781.476723612271
590.7067908428298,6482.407219827384
5321.184745832509,5508.803196540844
1309.8308407691338,2991.222057587132
1573.8074459969198,193.93031035181642
4889.753937056312,2246.4976502762256
6134.227761120059,8157.781200377456
2232.834617984125,3753.5434354598797
1761.757884970787,2113.9606402225086
5225.189714672355,2645.0512986362696
6545.770115946031,9581.141750229648
1124.8725271868498,336.56838231891027
7265.548053232733,4178.385621093796
1544.8957547502696,5316.506915918937
6089.52576661754,1204.0781696124081
2142.325421018585,1489.778087816832
2305.220442996474,4324.737215738485
7666.477776964555,1454.3544853970313
5353.654311200101,1675.2728508303348
6092.679912725928,1779.975645077252
688.5783206576557,8947.215635481256
3866.668567352487,9347.624032863345
4848.9789875617425,8450.888939162478
7875.3890263378635,3989.7866230140144
6294.5125568037765,6488.230219302048
2771.1674622544956,6919.258262218994
4863.754810196057,5414.75396850565
7570.648438143696,1392.8652834240806
7452.89909126262,2139.671726768334
4244.497468192027,4933.093637730287
2328.653388613946,9301.738479933745
2898.6380081370467,5134.594081168155
3182.047047563354,7970.433112471932
9305.096231072475,1367.27454126517
6037.085644473059,863.2671224962407
411.4332681963062,679.8663507571512
8046.9259332740785,4135.680381645696
1422.4895002143967,1735.0059026702324
7415.153212702344,1603.5712524496482
5725.482786371392,4578.2148536744935
6448.162473614739,2607.1542289266667
4944.549023261493,344.51325732668624
4415.169333963249,6132.108342415838
4443.136196255065,400.3776127620018
5976.156831317797,8727.687881353928
7429.851886368123,8538.994632020229
1013.4796066270125,6259.421737538312
8365.82482402368,4826.753340321142
2182.436980911201,2409.394369636246
901.0906790297912,6859.948735193086
2935.2274369360875,8847.134763715281
4582.141321586442,7335.2696471427325
5134.982004776457,1850.9862723664194
6609.8438763108425,2422.9661824376835
9278.842606063996,782.2349391121763
4849.797609306912,844.5282508787444
7205.830539811562,4045.2226929275525
9987.764797451899,4221.538733828713
3548.4532553803538,2959.9657702308236
1113.8104227815081,917.0425392515069
8749.464276797611,7788.719121542128
3638.1960799532744,2739.8380666190337
817.0329962497813,2170.919452921315
5462.563517358601,6654.74498926184
9959.335749394399,4696.990925703306
5742.409179532153,6907.978208476987
2732.988163886558,5367.240739720353
2428.005394735271,721.8089721378751
2650.6128800231368,3495.0324350292485
9013.229892573405,9063.837705734451
5822.240384211892,2525.611979498834
6248.944476099967,202.63033587708756
3273.617486090057,3129.2545125980164
7002.85425833659,7255.408401690298
3727.6793328028,2890.8698313464333
7733.159272573869,9216.20353627499
1789.5275709695047,3391.71167190446
2071.0045843392422,514.3414336506324
5780.043068471108,3870.997040664458
7416.495171809134,7705.545943679063
4122.192145469675,4648.612917112609
7477.184040775048,5969.816750865051
6067.066794205557,2439.660938044672
912.1550867724793,9284.95869321464
3047.511046551591,8355.80388396288
2658.2469130788877,8405.527615350557
7412.099552850763,1267.4366690526663
5683.384382848061,4984.167821989094
2377.763866861836,7241.769054606188
7105.560556922844,1927.781751619131
3614.2398219820025,3504.9529705440073
4577.913491349913,1373.5411523957287
9081.604110403501,7712.855504538019
2956.8280275513257,9427.261842192524
947.6704446363638,2912.800784155365
559.0619025132393,9881.809752957693
524.9240430960311,6615.510254604004
2521.4209263425346,9461.82398339282
8378.973451728276,2934.745444308945
232.6540361831464,7222.647889829495
9613.392054309106,6598.338459948715
4584.138441000406,6185.534545664781
5329.406867418981,7678.094838734985
8074.674639399373,4853.459042353928
6044.154865069061,2878.228370827387
1200.2102594745768,2083.31493871757
4890.380073574754,8873.711570632595
1344.3112610502628,5031.470133162753
8000.749762615365,5123.574139559724
8697.352646325624,2621.5728936152536
5883.193475427631,1813.3191033868334
7366.950638412556,537.0045675992152
1562.4752336976032,1022.9323218140806
1393.9453464001517,8166.50309156675
522.1438009823354,9067.334863621909
9815.593793570242,384.0626609268216
9140.446231296255,6573.44788777802
3574.4027683443082,9447.956131863551
4263.006219325637,9584.08567637263
6508.525490962913,3120.06873600989
3336.791620641011,2092.1987593732706
674.9744974425165,7853.4333738867945
6336.48768724352,8759.802857367535
5072.017526258436,2000.5605600290378
9094.673719323711,7327.185221886411
4281.737974842204,5957.26903599725
3062.589738510497,7294.6317097189485
3336.9538730199333,3713.5010611299967
7826.953213462701,1581.1111669946697
6862.719057217507,7503.962640640425
8051.781701506658,9406.67152771412
8302.645725373633,1281.49713286148
7895.351020553533,745.2959158632577
6093.534655394858,9802.02424117915
1138.3508376844331,7956.553478987735
2364.8107081573567,2063.1489166240444
197.3828825503432,5870.1818565312315
5504.630650450713,6653.895453881538
7534.0747814034285,8548.66158559914
6336.361460451671,6172.735070875309
8600.85950117958,9269.052911817369
9216.199987741938,6645.022972371725
8629.577966897448,2024.8952193386394
188.42283155368068,3147.263155601637
8289.596470182285,113.11274357563184
9687.265683438423,9689.17976888367
405.11357823714513,706.4197571430631
5721.624367455289,51.00031081928802
3207.3047705757963,1917.5547627517299
2875.3700150189143,4073.7356152601633
1612.8830996640008,7712.105072619256
1257.1867526317892,1199.1241985535385
7860.975875128037,4014.6914996929763
5729.042990636104,7503.779884491023
9392.4288306466,8527.872202792954
6640.634526859073,4167.184197388818
59.93681159637276,4051.800958605217
7525.843861217604,2409.1006181409193
5816.137550963637,9515.590581489683
512.8118580736152,9485.254186809105
124.50916779104149,6527.355584591335
9849.97069070176,9286.071835831848
7361.920535649919,1897.3095661635252
3930.925249813224,489.01367580996504
1900.4566954306001,9500.731908373997
2073.0236663715527,9022.13741608373
9421.430212082258,3514.8395048478155
6299.821334348854,367.7581264011276
7261.546491039048,3420.616089334638
8847.099334220704,4712.6997870491
8746.803368038873,8658.054239925346
1542.5716119152012,8354.312194464572
1826.4998616055827,332.05895614235925
6546.416540798443,333.1621426765252
2383.044667273547,5712.844779819324
5639.086823086012,5650.623919239543
714.4816993184488,9229.037694885044
5860.339652993894,6559.55154727027
5922.58778086372,2991.708973631968
8976.805283382357,7457.034578968724
3694.264121332537,5568.524243628777
6989.435702643568,204.10414003636302
6071.583825445923,4155.6866715841325
8157.652098810178,8606.077596412182
1432.115214549632,2025.717659600731
3548.6538916400614,9008.70723677097
7104.6475209158,7079.505152685758
11.472034367826511,5467.219529472389
4690.600191103948,5359.374962105815
954.9346690103145,3387.076270203011
2369.111564063342,6046.041007679804
9253.7903149545,615.8755703169605
2816.865138511535,5233.769534234973
9816.665712737404,639.5497927971938
6122.762623470791,6607.836585968179
8939.388840419984,7295.865768394883
1213.0166175909885,8713.747569773119
9005.039173883368,9641.110503050819
4551.433256153551,9578.44691153146
9564.680761371455,3370.755355112438
7448.18006395083,1029.1202934103105
3373.8677956666806,1956.9418439052322
206.56480640943164,4972.251452828591
4956.777925237435,2986.852362730914
5203.041093462721,6694.971089318925
3062.276038969204,3920.6805161189473
8947.511905374593,440.33705048453606
6282.194085395719,1024.1423928527727
7209.385485817073,5187.627649805422
3540.026088510937,1896.3040443227685
4363.410005654709,7872.688775035827
5518.555367071745,3110.9268936522994
9015.691105582351,5568.466101047918
5441.096516795673,4754.151329976538
9811.733813061013,8800.550714320414
8376.09135957835,1965.4639700214593
9864.242678792323,9269.07883968365
8719.515228208322,5365.485965981244
918.874091943117,9359.662522252824
6616.85969685802,7824.598276661994
3389.040599471733,4835.691624993185
5768.599889969539,1708.4825001988236
3466.40418830096,2462.6033236353737
225.26709920673628,4538.947776033546
522.6165379435066,5885.0054098316
6440.838203457003,5299.346951818729
8812.77717460375,7868.450393975381
1146.8541826203216,8124.293998010909
3763.9022109623597,7787.617904178542
5585.574397254539,6433.646165890852
9799.593351572046,1941.0213876353266
3737.3646713347885,225.54203610829492
235.9168794315647,2598.1827993021766
2310.833970164331,3399.104824457588
4433.5663131026895,1113.0078548384158
474.2369602398855,5396.009838758297
3808.1840394760957,7982.056383995523
3045.5448958371003,2122.6315787522876
8699.714735975358,5605.902280625269
9363.37398508343,2601.639116652159
3105.526464671181,33.885202649778236
6954.089418321798,4479.447653450333
2398.532871136844,7551.582413064445
5351.192331735987,3821.738108043757
1310.2680966340251,198.4364717509557
6075.967011147985,4524.507418865571
3501.2837226875226,111.93666860181307
5166.8213768525875,6879.570398506466
8119.497028781268,8186.757470422629
6878.825690974862,3640.3399968782037
1431.8516160908978,8603.043608643819
4381.610325882863,404.2804414989931
2615.6334654122616,9681.782198457477
5036.042223359347,6793.565705995323
4195.6092632475165,5644.994564270381
5914.132760494592,4482.110407432842
2356.563210687186,7817.852282661469
4960.40072784507,9052.616607350627
8873.803682788384,6407.692265790633
2998.807778077128,9979.350205136543
4773.802184566341,1766.9368003704521
4539.533807577415,7966.487160262958
8213.50790081435,7360.160461991192
3422.14296168018,6098.184681192527
4548.609602157163,3302.4654334465
8006.5235741968045,2493.14791230368
6536.452902477948,2760.7374923654547
3167.032614934443,8238.981073717548
2246.3706889858936,1925.3912713025245
8571.759231842447,7863.731959652418
7239.176835610213,5792.905416554965
6580.933504332873,8111.037728647772
5540.600730659774,1326.4879469556945
6063.513931777831,1076.0746244052123
9245.298590211289,4696.424165473924
8723.806472335686,1618.3033982730078
9645.552899599112,384.82278288326955
9292.629217286238,2910.691697669848
4162.370130597016,2032.1374595088537
9418.606392026997,4408.850875227385
1280.7517440070926,8039.466131492345
5788.3422329034565,3157.9920298348275
2445.1422339902383,4734.339032826456
1268.6177225399176,5781.865707416346
4901.372325731704,1918.0539634398463
3293.3318746960103,8196.816573007241
9380.492017854716,5054.429140960762
9711.249935162477,305.6028548924872
7131.304635268411,5783.616345898822
261.905066101954,2044.3816300857454
2635.7104554349676,2914.7759752794645
2214.887933828725,9997.239677797259
3004.6013313900453,3917.6617903901188
9917.013597817207,7165.47420791736
6096.199360761757,3703.004485352266
8520.56312846125,6207.775913848816
8966.500711790453,988.2460178102548
9254.648455940343,902.804245884753
1088.7691953383915,252.58632138024927
9543.380272992932,2719.720615150395
762.8472910179995,9321.61228431243
3137.70710662428,5008.4035248401515
7737.844241270545,7501.783849192893
3368.9327725076,4912.502103592677
4317.249782016811,5749.994534822498
1467.5111735040614,3994.38862294752
4493.756803596569,6322.77955765544
2995.059962326866,8850.259704164508
3667.4187866776797,6514.590850545797
6940.212345201614,5503.465512674308
8207.968057032665,6721.013839278418
6255.753920604667,7200.83659667077
2954.716687976789,5693.407311630918
6832.203977238433,9100.159526454938
4377.758924269477,4562.264673340266
117.09631656614982,1210.1954810619552
2721.4922540017537,2759.538545261122
4309.023678984812,6928.9468035392765
2783.3262667539616,3244.888467580962
3736.4993876650256,6776.960543990112
9252.070582991586,3968.2320189237753
863.4744064665889,6105.915669916989
9905.219515195198,8953.812794489486
4458.474378814775,5345.673161105488
401.1057361509873,9294.770535270698
3459.158622346099,4924.288194568884
6640.822860750598,8947.24128010111
7047.223105649533,2936.916688518204
1625.6033365974,6757.397606900504
6068.462421937716,1746.444539996932
3543.7509312661055,8196.894596390324
8590.172431587838,3059.6746520846486
3718.906321236597,3182.365264964714
5129.029974036628,5273.048401989894
1631.526262177626,2657.9208539068068
9610.10297440211,2173.2245029292276
1871.686153599681,1196.057184537399
3315.804359679049,7015.811226414711
4925.889176839957,1663.5430314056298
6968.16407344386,7850.246885451395
1245.2380995485014,6345.107150325923
193.9542136547856,3754.396723344267
6345.352155113334,6094.550139668819
5437.1968856343665,2760.3001312989104
6401.084351115882,7679.011359028121
9202.830178297158,9939.850661650391
2462.6559052702155,1044.4667901906303
6441.293931420912,8441.287686701762
7025.073123980863,2581.738666342054
6443.035732819651,7538.615249382642
2728.1984207298783,5439.174879158944
6105.459197734679,3955.841572465131
9686.503040450158,3163.945836942896
3764.3799602325935,8334.73410502399
2086.953766009336,4517.659602855145
2459.3032087000656,3889.1564370404253
5457.826916356507,1301.1563806060944
5160.844306876791,1195.423941803877
2054.1212702418234,7117.344913520505
8544.647288207765,2396.0418147796213
4244.8402930257525,8701.636044836481
9029.299237636102,8479.702897646177
7564.4812819848385,8993.169192753576
6714.65805945755,1651.9479202480004
7369.999515742741,7613.491972666227
1795.7807084810872,4133.700079994228
6383.590246195367,1921.0512998128736
7182.776727858098,5577.473948513236
675.7141372743713,5263.649737489215
9855.427552077614,3425.648124709568
9962.205499340405,9377.112601087638
4164.959576775895,9475.264129656382
8412.470360510772,7666.533221139785
3217.441888143702,616.0268326118057
6450.653247473164,4579.2408470325045
581.0033287281135,7774.822046391314
1071.2691716659194,3118.8902922405005
3179.381963925322,9184.850845119861
1571.7339546423116,4054.488503576136
4165.510070183537,2450.354425044459
9824.830307591537,3838.145561896552
4500.342973589235,2642.6743539484855
3109.2403957672277,3522.669995851512
2304.1906319139384,1022.0705793072959
6596.616872524852,398.59972973819714
7169.530912834158,1162.1364722002393
3524.3374843427987,3910.226502404408
9970.508847297948,1514.941646202782
2900.5506029952944,2307.887291679964
647.0562633873255,447.9603605762927
3193.348594708414,5742.6310346856735
3825.358804596226,5235.088656261207
2538.0515899532675,3241.3092730519975
1811.5682334195637,2338.7930198078766
3178.7009826880685,9253.279054910205
2211.659886707376,1910.7922122348332
8057.742330054354,1136.4463203437492
5088.367548663983,431.594468566997
6663.260315945387,1325.6673441914159
2858.8200533767163,352.6625752962542
9914.690133272605,8269.374146496437
3085.4024434074777,4097.900639841122
7619.386951272199,5810.822751153018
8357.917384354703,3209.5315521523726
7085.0068277314185,8646.016526994774
2582.696510863931,2064.50398221537
6533.9887670761545,6375.619984462224
2218.8983589120257,8578.408624427704
6078.488552227193,9672.970719709778
4192.9520837079035,8394.195684405033
7484.093665579236,2007.7982029483144
4206.949967033887,4523.360504551698
9280.5281886441,7744.003271662149
8646.295813745624,3970.994397844417
7775.996068927778,1786.489447062899
2764.1471799888664,3073.2849065834675
6029.2209845717325,3843.9563173304705
6209.880210211588,6918.433805266029
9872.834108770827,2166.2543119972656
3235.7962569903766,7820.878551877202
9793.923891111828,323.0409899831532
7561.724747785576,9352.879909501426
6192.279940634039,395.11936168622253
3722.83348353695,6702.006227618041
4115.607253418396,6541.6412143060725
2540.722550204266,178.46451592049894
9172.241743735553,7434.579258387762
7823.117189784918,8738.46644629441
747.2911795627734,5679.499953292918
1337.8994601502104,9792.15737903361
7426.752460245893,6948.757179678606
7329.198970412843,5379.055131059226
5434.763459341911,2279.640136782339
3798.4977459065904,847.713309751722
9799.619674674583,8105.1778599572945
6138.096596105764,7852.951945669446
3171.6660265009846,7700.921136283302
4505.430389695565,4729.2852987498
307.3657864555868,2760.5897112220523
8755.298680425652,9193.716612019783
2233.303871840334,265.68855945882655
963.7020908044669,7234.043606352356
4566.676437110779,6664.075620811882
3468.0091856353024,5004.924949235577
2181.6422034693196,3077.1352901752493
2108.652549004271,6866.924309994629
8369.488418120598,6409.963825109308
1555.0468148381835,1429.065460340403
2767.6924732117313,6105.248793975525
2174.716593273558,4771.207069621693
5432.744421379437,2403.64485841794
269.3780327548967,1254.6837942560608
5550.655437496596,4884.309730875767
9256.074506461526,3904.609536310332
2882.865333340703,6863.14193477905
9619.81168331446,7474.638016481033
6648.575639586261,9961.975957989438
6949.280368529548,2284.966787989823
2791.966440755699,6232.350774402103
5547.000548311772,4427.448140944477
2777.41327674479,2890.5140261769
191.93989678754187,8059.9837561471095
3739.5916764033045,9977.706980499972
6372.166980258852,3968.6076910266156
9363.489653358312,526.4127377770067
5963.955313404324,9825.944494430452
6962.48057614471,6143.732449576588
6514.17108471616,6823.5951765743985
4705.338004870413,9964.558927908185
9644.2172301804,7588.649697454761
1338.377171149825,9651.683041230084
2362.4232431398186,752.3632206559938
4262.006155601123,4163.1714855897535
1017.8745408731282,1126.095478863851
6547.144130397644,8456.357751598065
6001.227268523705,1933.2814173527802
7728.013293567188,9824.960246544286
2786.2489812209524,4732.30346270693
3861.745551390173,5720.244459612445
4721.47780915325,5629.281428345301
991.6459163280911,8973.0845031622
1709.768865980078,3189.833127042967
5632.237164589671,9498.538365731427
1884.2509531598084,6853.395753158717
1110.168379265476,1237.4213701264525
8212.771837797744,6942.293997889376
8012.88483056357,364.6961160367368
299.3288350857981,5130.121755780496
6957.904986157879,8130.325402274082
8132.328157106128,2929.1352478705103
5115.84166171807,3150.7180060349992
6802.421747578021,2088.826087597926
4746.421001194312,6954.156203135652
9348.546755786716,445.7413437845392
9029.630403498335,5866.942259590636
1977.707712892235,9951.499193149619
7017.972030588504,4051.2943376597864
9550.88918345571,3407.482647025045
1544.7163352674963,860.3438208659176
150.57531104216704,4568.487482914374
7070.926977579122,6865.060075871958
8365.961001154647,3080.5782523313965
5319.189378977516,4284.222563598934
548.8865725225967,4224.602271129138
4698.120290781209,1718.7389650188522
8989.163492053942,3352.9966889575567
2651.849341184487,357.2003791179446
4546.945120186572,2895.6003469375723
1999.9871200088903,1500.8277678866077
5804.287100671927,6103.2904131792975
7906.243059567751,6727.100581773368
8257.059845203468,5433.324359441519
3559.301440172613,6410.549036260105
9551.067720337427,6525.716578579451
1680.7966096837602,8367.716475125007
8064.393131128665,4599.420371645901
6291.06507548778,7519.573708019332
8164.549487366607,3238.2669196560755
1577.903200219165,3398.532422501539
6680.2254270365165,4561.29322090965
7908.7335316583,4865.206781381152
7450.611754950144,6825.326926183194
6457.641649634598,5296.698285056635
8840.518996052706,5644.396929759377
3545.3842306985593,4648.713777897642
9424.773067591355,13.483877939330924
8256.570607381293,2174.5722158899625
8103.662517332608,4738.369247291951
2824.7287472072458,4406.729478324778
1813.293141965995,9883.855564470745
4504.5806833819615,3216.6948288175877
2431.890091037525,2337.6146152284614
44.38025144906766,9406.125604018775
9389.471741351977,1775.4915476520928
6871.832104491674,3470.381909017689
3959.082085029676,5561.766211082949
9581.432665159497,2567.585347827679
8979.331919367058,4717.168809926904
5246.394310007187,4425.572650718649
8267.592773039067,4011.0351891197515
9436.614772444309,6149.759554255826
1835.112295982828,9202.773794228528
7443.518074929323,6841.624384957772
1250.226343111569,5534.6141343394565
7873.04908722411,3461.67698370339
7509.053761110535,6936.562999979012
5560.089820417968,9580.609077893341
1668.0096322890424,7322.339316095873
2536.962080203807,9771.420002098252
3840.6801818476033,2378.9631918628174
1643.91573691968,3774.212836324418
172.15469053305844,5605.958650038761
1700.0187713787384,5116.396769828269
1731.6955564785674,2035.3632286490863
4282.832341285143,753.4073452550738
4301.869670625848,7579.422368464456
8102.732395983556,677.7512191674584
687.5777986100807,3309.425924046071
6201.977089495849,9881.03664538861
425.01494240778646,6653.294935110144
1852.6669233999048,6107.753167767848
9464.259961229996,7816.319504707194
1731.7150025197814,8979.828905631648
5926.620207987762,3157.8003793188145
350.23677669497766,6365.999751944057
8715.815418479455,9979.42123069246
127.83595479775923,9969.135241886599
8902.036146043647,6549.185666018824
6070.558049123721,3709.9664831284354
499.2018941624088,5228.703983998787
5308.452149001778,3934.4543039847213
5911.682281000817,2550.4288291064636
4001.628009405056,624.5903733162328
5334.998188831596,6127.332125964547
7800.133440833513,4903.77516183568
8354.730470486556,6399.359592426631
4586.4324045027415,8047.622187811361
8226.17657153462,5125.831359650963
3776.6325309912386,2060.4631239380356
4675.38558709898,6035.28952039739
2747.780224043701,6574.496192413449
1897.7939455898306,1176.0807967530352
4653.584330949339,1200.9396459907084
7677.318325708606,8062.250445712229
7235.98538028848,7862.8028177262495
1799.821727095795,6682.314538369231
4981.845846307321,8592.238200264977
2171.8624801989527,3914.550539608541
3839.170973263616,3307.2619673429995
2059.519427363955,1901.80022670272
2828.84553102968,1409.5505469329628
5258.422253941101,529.441602473838
4877.383010210442,9378.541823862648
1164.2313429909045,3953.8431849116896
5872.160939821574,2275.5079208076113
3398.7882820494897,6683.628520702021
6107.2892625376,8322.342046733522
3330.0729125193498,6836.19410811394
4180.8179633944,1289.347064064278
9680.609488743783,4681.881139314015
9323.050813611177,4873.418812257803
4657.333386062164,9415.345218211642
7167.514414249072,6328.968448333226
2056.7737220815175,2188.541853260032
210.9076522166864,2147.003569531144
7033.60877519703,290.7173772000116
263.0123554315744,564.157109435559
5715.847325044641,3044.887609301753
683.4877581210208,842.4006801522332
1836.5916168474917,5120.534386404839
3366.6665131420705,3600.0933701881454
8678.598643880878,929.4986412660567
7725.571025976789,7523.002501621351
7832.344671647033,6285.211419655045
10.465321161479135,8676.705521703574
619.1834924380446,5929.648875756484
9753.66577109331,744.7317267533238
5472.857082597472,8529.463761893907
716.018985375595,6874.589474353905
5417.778849677576,6327.168219296377
465.29255493218625,4763.650490867772
6805.092180996624,5618.088826236034
5032.986639342175,4246.309370001413
0.18138846548998444,9648.80593625875
1347.9634252919382,191.22205261347446
6960.179249913171,5729.64118838022
3719.752526474257,8716.408044510197
741.6998907863725,6561.129797531512
7615.8203814707385,4833.858232187521
2908.4191334798084,9504.344636022766
6781.767491831661,9836.393219177407
6782.743977217333,212.7743748746469
7242.811915617534,9457.701229600223
9006.600075123812,9281.801433427836
9201.252941177294,6210.909095425121
2375.1927294769216,3463.0548312751876
356.6468836375891,5505.777381366348
4944.135507570194,6900.2495835085065
529.1501193425119,4311.836600350033
3081.651520355062,8214.721104704993
2720.635933060366,4036.0060609602333
7543.812247804749,2805.396755409203
409.9611945121584,8695.053303944576
5355.3740105370425,6012.822809027548
3112.650715016082,4745.700254006364
1307.8248853471498,6778.2320112004645
5755.41673550511,3486.379414509605
1188.5323525276015,3878.372004289875
5591.706704739469,4523.72000927884
7997.6928607623295,5630.1680240174055
1986.5622856619082,8817.035723505945
2331.2162554168003,1653.2985816860134
3930.214345123242,3510.117868872674
