x,y
1943.1227230545146,9842.833720269593
8533.12119493261,218.4056491215014
6170.910534675914,659.3255855100443
36.75224433923652,6577.590181978967
6054.101297136045,8931.057689745478
5370.269351765178,745.6319509834508
5272.899958073317,9063.8582908426
8740.807470392403,4480.058257867306
6388.93895130634,4002.2966382788063
8711.095298098231,9543.926371188065
7552.456465770676,4896.197497930296
5.403986266423466,7791.638801903743
4990.710758251746,6741.500437039609
4514.6520178211595,5027.383831681991
4978.20913277687,3194.013903646221
553.8297089913235,7237.143859583448
8833.097934141813,2573.7688409780835
4334.716000603622,7059.38648054908
6367.238849071836,1717.9420186071936
5233.861662186129,2392.3056895851337
8609.101973308885,4894.088353777753
9756.4558619614,2273.9829085935303
8456.355296759242,5826.424021404553
9385.068259937972,8631.631973653357
3720.3690018836587,7248.315769002692
585.1966858304513,7052.575341303067
5044.141960897495,4595.449350021025
3176.4330027626665,5952.4951165982475
6099.08314106647,6731.699856437365
1434.999942809243,8928.519509914055
1425.7608642631526,6161.042555207211
3855.5826402646676,328.6224536792759
4919.145090852913,7720.238898876623
1119.1277248730225,1574.9809290586948
3712.0051295863086,26.975764251099264
1353.553425918259,7494.664773314716
2176.1654576908595,8874.334596631816
1629.5506234214618,8666.358014878015
7229.788901080131,7336.433035511024
8982.009589950829,8840.746238159387
7907.381562273147,7600.354539688065
1736.0892446700293,1657.1844755712384
3004.1862052010015,3298.6289127253167
4437.058551439267,9850.051266785846
6558.383437552513,1855.7314106281497
9313.357698623273,4483.607226002454
7652.534133984317,4274.4981395943005
1171.224492722479,1237.5852056694214
1334.0468131398886,2227.996974980854
2675.13207462144,9819.838563051604
1338.9804918922378,3263.672936426757
5841.863345791963,7064.507129827496
675.4734798058381,4473.965686648516
9104.800260529957,5556.819709403433
7251.378004711024,9003.113860472802
8502.220924369354,2006.7292083448674
9266.143967963668,1653.2611352157433
860.0801209817821,5629.69162285439
6566.438815479135,983.3366273626388
5144.093811299115,2963.310203785344
1306.0191748576344,6879.361591637622
2444.983962312255,5279.934042583597
3046.3440611366145,8861.349909006902
5071.468683609971,6283.942768740271
6961.890959679088,7321.648794484245
9344.739874232013,4480.217869088135
1977.230979110145,5687.909822193311
6142.747520279951,6768.091615584557
9580.635175189995,2369.717349271807
1514.0278077173841,9734.93444109309
6012.769510933134,1711.9770679407832
7490.372460253016,3499.5206290787883
4684.3287199479155,4559.840297129297
3524.4120183441273,4616.25450426325
898.311517452396,6158.480173539005
1310.4471658249706,8424.732428449593
8545.860305766777,5029.7676621897135
6230.986685412817,1815.7866542526758
3984.4530771723485,9763.508065205415
3619.6185258474434,9713.977843109918
9817.117324625602,9374.674368863894
1549.1461204193902,4140.264439240355
1581.6686846896243,9094.820544600996
4432.957347186841,4099.900705310895
3695.3538624141,6984.8110205748635
8379.586163976237,5497.705188420734
5776.385247935242,4752.333295113902
260.77645631851664,5834.783274300579
9171.623870508856,1437.7262378800249
2578.755331052852,2858.4022777152895
1678.0800573444687,563.9817931244595
3862.9811983485383,1158.5212247049249
3650.90930210934,3599.002671854683
1310.7850604615023,1150.4324243325325
1654.8294512151363,4030.4273249282087
2844.3571476350803,6154.254990288904
3196.2916068277204,4846.505534499978
4195.53791912054,4923.40635920299
5665.455047209744,2865.2083864685405
5760.8567038997135,4973.4888031872815
9670.630268495912,3701.8014528082444
7454.929634465646,7297.78342362983
7488.102923645966,1806.0241516056562
6034.866352372499,2789.3409491905286
3021.9667864519374,598.9280398187946
3063.0157304820536,7659.558889042557
8983.04168891536,7221.183982195165
2295.0594654523816,3978.5597257365303
3952.785286142085,6648.0225205997785
664.732271988977,7146.29202492235
2883.4662623124364,2904.509318994024
6566.37711340938,586.5188134550925
8953.258778625059,8790.01368580599
149.78914821099144,7150.973452321427
9035.348175947694,1303.4431624612964
1868.7107656081214,2358.7748585619584
7204.320638616888,6434.451849598152
1927.4684686493827,6871.329079364737
4142.636261356536,5714.452322430703
464.52380069538333,8986.917527225778
970.6865426198042,7577.3646861118505
363.02398637078625,8627.667521500101
7226.84114367602,7755.571780149942
4636.467652634706,604.1085154592519
6919.063842998491,3366.016886992984
7116.986932073975,2331.2033770903895
1748.6589485034765,2538.533553903918
726.5164377721511,2873.364234272522
3246.5395187005165,7205.666930354855
7933.168517211916,6831.534222020129
729.0647499473246,3528.6782957645723
7546.074821573718,929.4628612271106
7758.599356414984,3213.9368503616693
8752.174014647246,9430.852119656425
7068.7860894390205,9307.102635514379
8781.041295616718,7366.795142900825
7449.347350778841,9920.025812768721
6049.432143459338,106.30030369890076
6118.594239171835,7185.701103234937
9321.866896575206,8778.708454758058
5590.45143543394,3825.9640898295734
3169.8283222108394,404.6725181051525
6541.85909519546,3883.396534128792
7480.936181123798,2241.378467125268
950.0170183316059,3087.2756183137017
6227.530768255185,6928.889694856503
402.1249569585339,6975.521691728151
8764.394726776256,4775.490358496096
7544.466053995909,2094.0530541417625
5983.753293644823,1140.7149747951462
5394.837478367061,5404.330931080289
4614.288666030355,7188.463736533233
8756.001380895426,3579.5493750733176
9865.258696502478,5773.288797794339
4789.5036325688625,9187.810623733363
16.901521680940945,7567.056562690975
6890.493548570053,663.4862497792304
8283.637074281376,9127.762908116969
6138.664520703818,3021.7802693652284
1882.1530302189549,5398.636952147193
9176.032300876936,5949.071560435157
1982.4085314884653,1673.7170529244127
8791.344018246953,6703.771706409696
7994.492781315759,1491.4565383099155
4335.927091948359,6087.901961684502
9360.477337432189,1534.564933295678
7597.973869003701,5065.681213217895
533.3247219100945,7086.546034057811
5153.787994533797,314.0852517815018
10.020727114792294,7475.160565204851
98.99145515083086,7128.651778063207
5620.021895455572,784.5298487804841
9613.543454941257,8702.996275336292
9149.125880779522,7979.822339632891
3736.54439693917,6423.411488361435
1547.3430955126998,266.0844099062642
6546.898448480113,3349.1276905384284
1846.1900604573855,8167.765355764996
6143.59803616066,5926.022787763807
3403.920065171072,7435.081950793483
9552.962524262626,4811.946703926154
5837.730684134459,1778.9018405010104
8784.515196946166,5458.091735910745
1259.6652154141784,7296.959886820271
2844.457146882803,7103.996758179189
6457.005041654158,4561.7680027185
8779.637964258174,7932.364288565944
9571.103167016714,4335.797030993756
9851.135279516047,4847.022703683268
7584.084769928571,2066.7488471368188
6578.213009280272,1025.4898673922485
5599.97643373571,8891.690744984471
7744.435835650633,5288.071254988036
2512.2236418226516,7798.776627511122
5907.510384864785,4472.57790758066
7892.078147775799,250.37192308149824
662.6731388842188,689.6273132244135
5750.80499689713,8491.232165158402
8447.799505274204,5210.20716797842
4118.1558756600725,3950.8011562754195
2451.440955646428,6677.416022707542
1938.304795910406,4722.207536336651
8590.274635141997,6646.162400853438
8149.9164410451385,5311.016060271871
50.69018004173253,2214.1705414551802
6339.345278524199,4976.443750485661
3214.4050273342227,4683.473314493069
6909.343127520776,6859.081722976575
6928.6928342790725,8591.39170378389
7890.678599561182,7014.591248429325
2020.0405630904395,2528.270692833816
6386.005571958842,3883.0838201484044
6047.049544060492,256.9618912192351
5076.367731907172,4362.398981601222
7512.053303434105,1129.7793096459009
6615.148337669591,3865.1999121969825
4548.031850376544,8184.120951795272
643.1885120464686,5816.775207045964
7203.302162141195,2245.4182948728408
4767.453004478711,1192.6357235985408
1564.6368434285619,5100.73355499092
4898.763328849384,4766.049882543878
9733.861440044995,3535.9360662437
584.1690456740533,3565.191201372947
6909.548056690992,5832.542060246331
478.2531688804159,9225.713325457851
7550.176145727751,7383.698537527368
1498.762748860739,1584.5987537447415
2544.4752875790678,8743.309594467264
9230.937680600196,8309.36285370681
9899.257172506026,7638.593738413726
8966.669616147637,383.88905799520813
6544.8462201313705,9836.894100314334
4793.6963619451935,8301.164793233325
9890.760020144104,7515.833231205048
7777.258963863119,8456.470467988938
2480.5793621600324,7801.2788264264955
7892.630550154733,9377.87285285462
5969.312694312902,1326.2975998740467
7698.775091735738,5725.041106475629
3079.92075642424,7036.316513188783
4449.858666589131,8263.873797052025
3660.406822816806,616.605324855971
7445.535977890066,9981.441877171354
1842.7757392420351,1016.9002372571356
9132.453493362256,4867.934473944328
796.7931566121578,1044.0561471819954
7860.082422644757,7522.462066244571
9784.90019636182,242.68259338220412
2064.9836985043225,913.6027924453693
2017.9555660615745,4876.050603704936
4542.9934766523265,8299.506913457482
2656.4803612680153,2435.382160601397
5390.8971827127225,2188.146581870167
1579.0124033526076,6912.451198904859
5928.310157390131,3306.5523096307024
8147.840159889206,6696.220962124757
5354.718333616255,626.4478532017826
1552.5051161368908,2165.487123706761
8199.20348971937,6873.1327087938225
949.0033051202207,56.14902258361254
4187.44546671919,4815.208222718036
892.1300365417073,7024.48284245093
6393.751596429435,8798.202134762845
1639.0037953261071,7672.7627623989965
2288.4855046769258,2192.9945640228634
6007.849051062934,359.1336080696428
8162.368083848066,7670.868720815214
5979.164252220706,7440.952726926281
915.2412292965905,9926.240807744549
7002.632399699749,5830.4345275165715
6176.799704776311,9230.59554163347
1597.6872384561536,7540.071568465292
1225.245442532783,7564.390409692333
2193.3249036870084,2219.86185134998
5916.555358558357,5137.139633818926
265.03184686751393,6345.945774348046
1278.3625540642074,7317.1594564552815
8039.505351596925,2640.961440218763
1009.743798803806,8318.57691963872
9791.873406204919,4163.583164497023
841.5200682584523,7173.634930852416
867.2039968519496,1264.8723741550104
470.3098984022369,8920.906779704153
2347.0822172292073,3460.2452152635233
3543.849517102482,937.8143584787935
3567.782635738045,2032.2782885591328
6733.935888577891,3453.2473663786823
3782.2157587414185,7970.107229401392
9463.573501369861,1003.711884931312
9979.062810951333,2065.2028014265034
1054.008684084411,6822.225334762833
4041.563111809514,4704.034318330094
3309.9470949813813,9365.641710008193
2006.337327652924,7426.159449574207
8574.97659750529,4106.956938734747
4954.594927555829,8217.464911828918
8906.715727661318,3331.4488217455273
2783.9182930870497,3742.8654057533618
8085.5618222230605,7267.808989371921
7401.370495020283,3812.478082240961
368.62686618955865,6183.461455042037
3610.4372283505404,3778.025465886997
6322.6189774096,9945.940329794616
6491.729669198744,7470.3574986606145
941.2292388988697,9639.419156413454
9943.768616446152,5459.599610040482
2307.5189947447207,9692.402455256439
6565.351600666855,2766.423607685802
9880.922241716826,7561.194546131007
3783.2634746554318,6114.217744034038
3487.2757240983997,4241.096894539093
7156.76342660067,4168.554779130635
87.45663179750119,9030.760828830493
7995.410780673111,1618.741412506358
4999.748358051357,5733.266827089123
9181.678023251405,1965.821232978302
8725.123495111484,2449.6594438545003
894.6238697995279,120.60193412121167
9646.955167374084,8101.500586575181
4068.3746914113626,7079.60253428478
8980.708719127113,4306.76057183264
9162.308562539258,7003.598246003575
9989.127370030463,9952.441743688081
1641.7958165614389,1557.5362910402669
9805.361786336625,6717.08368541633
511.91009250818763,9477.895956418892
8783.163239585423,9475.568380570501
243.5816295568738,1934.297797896747
207.11233127576833,1285.9492222105896
2616.953963987254,4962.912682028232
5361.694648230151,1737.0787316775416
9769.210992936725,3949.5154469097547
5508.7224851473175,2986.0329985579747
9781.79918944533,3563.97972020187
6901.580418561073,402.66804179071136
3733.549267118196,7840.055225534327
7538.4243861838795,9837.458029076211
2801.8894835361907,5802.759164931533
7357.583439662235,6006.099437085964
4675.053914723757,9509.469078537097
9338.70744333215,9046.591889652876
2249.376280328496,6254.596696688786
8296.442181501634,9645.268365916463
8236.275685974835,4137.309701246313
446.688928500667,6014.819392808175
6171.298862556394,9177.255429594485
8881.241784129945,2134.1577788750556
5694.294257867455,3154.0794620116276
9362.231067239389,2228.4074763312256
4554.793398366428,1886.0120068193376
538.5823343427664,302.10954668879356
559.3649017951907,3556.261493054056
9232.365707403087,1602.6456350883777
2603.2085969096406,6223.229666333812
4932.638564210134,2045.1456658036327
1004.5688266872321,4593.17837087336
5134.62489417104,2160.097306791885
6434.613464000514,6166.247031006942
9565.152834961735,5531.418157363448
6344.619768644153,7748.796193055868
3770.280549568774,8934.207332747646
3709.6090885483213,9591.324603021434
2684.111556436207,967.0059614755411
3561.642360813677,904.702377073986
2674.3314499030625,4754.108924043226
6102.313164657859,1536.9747107267406
260.95855951161485,4734.491244659526
1393.9784497746666,3985.1650773447413
6262.072669336943,1491.599916241666
6158.440048959562,1135.6252882082463
1107.3631758151714,9942.10307209262
5050.4262134969895,613.1865676121384
9383.410934757667,1717.829838981807
3439.618090700407,334.50771192191644
7273.664207976775,3780.460034282678
7986.4541949247605,5437.846781391106
720.5999178099864,1363.2439807059836
9799.2218664811,797.465583978747
6182.294390279622,5239.961016131231
1720.8985733079107,3712.7107706625475
1183.5722615670818,9666.136485155912
6661.7899404689415,7896.556914943313
7045.498880502451,3978.4417630669877
2669.5963073852613,888.0060645048815
1216.6143307260136,5385.155250437091
4572.472588884749,1583.3430571014505
1717.4880293727024,4022.6772336770864
2961.2911621171047,8759.682632711138
6580.136127808886,8542.63920032287
6146.588264853453,4002.9937578079257
6998.7027958817725,4808.360315514835
7609.887856048652,2795.27594048
4582.452603209812,5792.383461500458
8954.232099658664,2858.1435839819815
2648.2013244389955,1943.4491509613738
3189.607939381579,10.681490569636187
858.4911946821317,7283.115948863054
4536.680865655794,4215.407357298128
2346.397658069502,4759.111102947747
5060.8456769057375,329.0504007722572
4741.214734776856,1052.2114938980199
8810.597805696167,75.86139040231643
2690.614423459392,3785.364631232987
134.61745465454865,2119.5535787585227
9088.271898362165,6655.413509943275
7628.514982996921,3618.959939719403
5892.397398538714,9841.954614483857
5720.403385439532,9513.1753735196
488.40327503536395,2027.9980407223718
3506.803137324389,9936.36575460303
8278.734499524351,3810.5878912125545
2087.109424058667,171.18518010964755
8472.131914030735,7425.066330949186
6551.979574027839,2818.9463852288145
2545.080795905166,2368.035776465458
8433.941862400538,852.0075248538683
6794.354419214051,4335.937695252784
1625.8986489299853,8803.42407717994
703.5194083231688,5253.265647047348
5926.993782166097,5311.738783640692
8205.948087936216,5917.855778358505
7154.441059904096,895.4303169126731
3546.989670998235,5877.865488118618
4111.204916739438,277.9617294363645
290.1517240412521,1655.0093143871868
7513.922050663887,6150.269630863752
1805.4665107111334,175.00299201452574
7934.637310740121,8640.296133347134
2724.9580408276884,2046.0587932380215
2007.1088186414154,5845.586019883858
7987.840542333366,5591.329335364748
1133.1326671988284,9656.84948229684
4683.565649548934,7568.2401669384535
9731.773112831392,2548.029796926703
6674.512273047622,9530.7304681295
7591.730549331905,1350.6987963254014
4077.801662362064,5343.753155577833
9436.190538305153,9596.68673386565
3244.379622650687,363.4305990434872
1232.1343454209143,3899.8281702324957
756.5001911449187,8018.373726668064
2850.546587955616,615.9952409678493
4515.492691716852,1269.4104900547554
1992.6794377713197,7210.792244256734
2142.697114486195,9744.497265743454
8165.235046918102,9376.484218488245
8423.294985695578,988.7504580160033
3936.508583179945,5868.01403429531
2732.4436882432724,5724.150557085444
9618.945901592113,1487.287705950926
6504.0651768420585,3662.8726849847812
3128.623228956313,8578.257998708372
9712.611100046268,3988.0497930285874
9953.680150912103,363.92507986037435
3899.5927494394155,6905.9130774735
8336.714369938458,9656.805709429438
8869.39727079197,5501.24329773383
9651.83656483795,706.1475150404717
5031.94588674108,6204.2732803906665
6344.849440510624,9305.258394631423
8135.703867989809,8878.571812302376
8042.975818874876,3747.3917291629546
2010.4232283290403,7672.507039639908
7187.102974214528,564.2341488654113
4046.3911152668643,1516.1188298189609
2433.835130799824,9340.200485687055
6834.226718434811,8747.076342308546
9014.075895480732,1136.6955805326672
9206.561529249722,6073.4157950655335
8283.787735101581,6710.219798108338
7193.642171653746,5621.00081922331
3510.3738000777084,3703.379250290172
7685.362588352844,9405.660612021924
378.15512891404944,2045.6391583018008
3580.4466899321665,8853.053536226242
2686.9873287499136,7794.052088224471
3432.663287286083,5101.525851501807
8342.283194694588,2707.835462953594
4698.804199312713,9650.078654856537
9716.896050170233,2813.0695986261853
5916.388139588572,1292.6573401728115
8967.164726423978,5519.341508784641
7591.597905537418,1164.6883654871554
6531.801352049308,6407.119345928438
3370.388680636286,8180.668595162893
8710.91471610247,5432.445952228557
472.0605022676416,9881.025023968747
9093.778847408705,7079.761722220233
9002.457475497324,7562.224498008999
4720.322628022817,4255.938910864259
8241.372085437866,6244.042912667635
3918.6079648184045,8739.810302634869
1328.6106410975651,4830.018658680669
2282.8333135698585,1485.1341456052326
9799.455729797173,939.8009864708367
3775.6174055442816,9516.259357434079
7794.225052977724,9576.62867149832
8231.787689601246,9776.178418338734
696.9569030666278,3158.6665266983414
9018.97676026333,7925.022550748198
854.2906944244367,7002.447467068602
7876.8538609946845,2148.8025385280916
7730.727967554555,2588.2658336443965
34.02430539817147,4957.363525216434
266.8349708535911,5646.832935223885
4636.617065017191,9282.297852616928
4064.8247096107248,3682.33255246315
8784.860315892143,5232.997645005035
4153.94721115523,4037.054616147766
409.6014363312572,5087.929837706973
4822.801980578095,2962.683352425082
1056.0041870569314,5597.924850689763
9574.007841908004,6141.762496338841
1553.3450569153495,1039.3305782652362
9367.020499037195,4084.4571985483626
5469.668225034835,8030.565908425306
765.473404866539,7865.163230999509
8078.431382038606,1839.3355570266901
3249.725375562328,9147.736176476106
1285.00362744701,1205.0210098072246
6767.196125014382,9278.544972344382
7885.26777972598,6017.751120821467
693.9878912219655,205.40612912035795
2944.9619453030873,9765.801453759284
8112.365385736071,4866.897396589059
3621.566559178182,9203.95463636168
6884.302301958838,9661.496304539034
1964.6399113927982,575.3085602983343
537.6017351247498,6614.006462901305
3571.43869407241,9165.233968688774
4452.291773792249,6071.717522150868
1159.6808239121826,9184.849048263712
2900.521945247937,461.7765942479124
1218.3645205638472,4919.674018619955
5480.373097553504,7371.677577172342
7121.2184353151715,7899.242634588765
5085.21191901862,8204.94601504595
3957.022443508762,5478.177655333497
6365.384658423755,6431.022980071416
3008.2418569103097,3035.525271428835
1938.1199329060285,761.0058809830733
5507.486360621366,9252.646780831601
6478.281914818093,3029.0952052128196
4472.24817974347,218.3170155412062
7322.229795576187,3722.7780301437388
9505.237045261287,5492.202976529878
7237.794538387588,7127.290904824114
5646.420177313946,8331.324284517379
169.4579366515836,7073.954785418907
2832.686326671655,8530.638984090707
1420.7095650802125,1725.6007132310292
2326.4386905212773,8506.865669142735
7897.756473919773,6344.84565558851
5548.346797817445,5599.353019870663
1819.510021467352,7620.7360314327725
7008.20839058872,1855.4947357308504
1259.043735998242,3884.2956345149837
354.59132667648885,424.31760708798174
2520.939129329608,6131.112695521181
6490.841264064331,2321.4742727935645
354.6088552428872,6752.2220698976025
8527.682844256482,845.685064941153
2010.9768005548067,5168.385303976106
4308.845195537242,6312.849731741819
8587.898518348797,4898.1001723919335
9377.870374520407,3877.049051079335
580.4300507259918,8502.316017005838
5066.425389165017,8399.121741830095
2345.581013581268,3385.587066794279
3324.7696489050495,6144.332944812765
891.8908335002162,5869.441321875629
9791.019854430579,5241.13944427286
2335.807831661938,118.74814959949353
9255.290028343386,4551.194232218539
3307.3734390960385,2704.9843197630075
9337.317804331584,4265.055102418567
1121.779544721222,3382.5774299679233
6985.943589976774,576.3570661001594
720.5342378639823,8588.100837454627
6292.242610299799,4724.562834964262
2372.597387366021,7894.445336895321
9382.621756615967,7387.910404093451
9921.705190666737,3017.546751752331
915.9899788711789,876.6872119626346
8842.378899692776,1488.5591655657192
3263.1596024807272,5351.633258935204
866.7878787616656,3038.5339400948487
3598.0465165848586,1019.687147958771
1173.5333759059097,6003.879240904616
4060.183389427784,3625.8188737266205
1019.5120632894017,4486.936317320488
2550.734521326968,6810.592851653448
7456.585209101134,9624.0716722335
6188.316576570676,5084.210452645856
8378.561575522892,7504.278186473712
3160.0843392172737,1694.509128439332
1886.2842446090433,5383.8821470389485
2778.220545569827,1891.563156147884
1373.964636257775,1565.3100215220861
4784.520235901771,2257.1088741973235
2319.3465151238224,5130.672159502192
9345.549825601243,214.5873563434575
3706.400078009865,2615.3820313412366
6515.359401027205,6562.815732215278
9669.65540077568,2755.553666362941
6918.011226404383,404.9496058537472
3306.309515057211,262.2027089761947
7719.0024627919665,2577.178917046321
3945.399438205839,4156.379029334158
2867.924626942896,3932.644568710044
6812.390805706822,717.4755441978286
8303.19410628346,8687.806040912586
7738.945370259687,9764.071057712119
8267.68972062656,2041.8584444128808
2434.2786113417146,1619.7030564434144
5564.9612484799045,7724.438199316933
4717.715478889978,9231.076875264946
3068.7098348779027,1579.972484505765
1214.900827114661,8310.670276056155
1689.4189439785746,7768.368826978686
5223.617534883672,7452.756350092172
8896.309459759948,807.0446418993371
2398.8164622547138,5696.195860132121
7171.048622454281,1423.1973534239594
830.2237980170046,4597.226301431857
6746.156499546259,6056.192430538512
6511.134527842332,6057.656285553152
2146.3277379965793,4063.208768717824
1009.5773153870424,2598.661446729923
1776.927986374679,7443.745864977233
8130.022138908971,4785.606250782645
4152.156474497609,1161.2067699070983
9028.895622438642,880.73950784331
6578.508705285154,3074.320304401318
4020.5520911886197,4529.479160559139
7294.488826225546,1218.8696764810113
9015.215662621978,2982.293318453961
8883.435790249268,9540.289691432767
6473.657227343386,6855.4476733563415
7391.862515648902,6458.6490632776995
9695.179260104807,8791.042515909912
9281.532941391644,9677.009666154154
6780.715123226143,5202.862369555313
9114.12430072572,7429.979432302244
5124.0078130403535,6090.43400771045
6893.120576835362,8106.386361107385
1065.5894534600363,9373.53427949184
5120.21819444455,2140.6614096996655
9164.97201469858,887.356158130328
7470.853011140357,4923.874935612901
4228.449658994614,143.06613508433765
2025.6535180796552,1268.8390335982658
8532.722556329465,7239.824781090836
4884.106250274378,5343.052582316258
7338.711139042334,4405.9958929844
1708.6586345966537,5100.419682597526
5104.567906093303,1677.3213595982572
5853.458854671153,418.83746170590877
4522.122250172629,7568.909749802046
4608.6847954567465,1588.573628078197
8710.323389268098,6368.046891288631
8935.292581532665,6869.526067745126
512.9827505502449,9392.162760553078
325.5357938594161,9640.798294319853
6922.885084837618,5941.039951945446
8531.305742096303,6181.258900047492
8291.363591926583,6559.888951243741
909.7799388925731,2734.711928190526
7280.021937762168,9164.63432302817
1537.2626191405193,9447.40072029922
9617.192064178456,2546.514837684829
4991.424646489372,9102.189772032936
9908.09383530169,3728.971621564573
7120.624170433297,651.4748759252709
3627.920438396135,4193.46067622162
9720.56986392195,6296.17571340227
3947.623790706093,600.0409007874996
3645.965464032279,2725.731271302537
6890.099996800867,6473.962694231897
964.291865898611,4810.0106218880765
6109.087165448634,6437.870149895431
2121.620527021133,8030.067156935984
111.74529743859463,8195.677616854055
2811.0594503412235,1874.6533687183164
1913.57118833112,8239.0707675411
873.4041619641453,4962.64644282922
1773.6747002834263,1418.535214465223
8889.58123527302,5459.66227343448
6034.394340042763,5291.719482080129
5915.93977391768,8496.859825374318
5645.222298166298,8511.146603732404
5020.532338669526,6635.34033243888
663.4048735982357,5444.462552185881
9526.210926903244,4573.426317225204
6646.675863770857,2960.0030499184227
3660.868534793478,2231.9942319253173
8565.550319454267,9003.159151602664
6003.952485952664,809.2079855220924
8543.2732306152,6182.719967612132
2631.0324137777575,9858.671348969063
3155.9698253385372,8341.698783409967
8468.184211935266,5278.114659419646
5073.17554976491,9631.641757085585
2055.642803137091,6519.658173340652
1148.2543959551806,2773.664153295372
3780.277961059305,4536.007858043831
4878.686729553785,6244.922373936057
1533.1050590811801,3502.1843365502136
5442.0359540461595,6964.781774387056
430.43172724666954,9368.498611285151
8500.333340816813,4958.130597210138
9261.819072883636,2790.1223083724303
7974.824717204701,8908.19755446903
9258.659621958099,4964.971396650997
6298.763770844474,4831.177436567944
7721.301429363346,706.7755346362114
6291.75665076242,6916.63967236684
8762.67593459193,9.800833401628628
5066.735686063301,6115.399496543801
3691.865786146211,6586.520180297789
5202.355156504739,6101.306351781132
5177.563766121652,2018.778667875315
8496.677390784747,6030.70973142163
3701.59098393543,8072.031841807326
