x,y
819.2538971663499,692.7156401709267
4451.351989429355,7170.043606743311
733.9965813511562,12.564070943131833
3297.865646118113,10.214990505441612
3515.0307823998673,1329.193547103359
5996.333303275736,4799.305041936497
9758.955678431124,480.0403491483396
1697.6344010755906,7221.5176776140215
3291.509647488121,292.8154512273962
5871.024942145305,4954.317747265514
1714.2085531959717,6760.986376536918
7107.096622587192,2375.5060599295007
4036.597158863706,5792.9813711889
9495.722956353171,2617.8141496589246
6298.709452157262,2140.9726068597624
3630.80711210095,8183.894143525357
7194.731210687536,3329.1334128064
8387.545779899512,8139.795669675893
8004.797640295018,2169.0941177855307
2627.643941286838,3558.655705176883
4169.833521488591,1026.5881365971795
4521.776610305049,4965.003882942609
3883.833921723755,3815.9429239489227
3108.635828558175,59.56619658828988
7527.477992813478,4648.551276947912
122.24243431511073,744.1463644775481
2935.4422885877084,8369.560457702417
1416.1725697290362,4936.9317432702555
1287.6931589994722,6900.506965235911
2769.5866689747863,8211.359956205946
7621.530911150485,511.7790575025294
9694.218690784337,3371.977508527513
5146.184665410988,251.17826942122946
3389.7181757691787,496.2658596975011
8291.70466311087,378.3245123706058
671.0342526824942,4779.065412017966
931.6794187902822,4506.78047565626
3453.663147492667,612.4044613297718
4484.084994713509,2623.6846635159263
7978.3786928137415,2444.91195506772
9252.639393357897,2966.1513409240624
5312.765349917839,6407.623987888333
4956.446695712749,6970.672722235737
2130.110190790342,3390.714298501034
4511.815436999833,7882.306377906902
9236.442312740452,4178.601760069281
3928.995362733715,5224.026908451536
2106.824878009624,1455.4960041949482
3372.950292051431,2328.9544406596706
5145.946126351735,7275.552354208882
5985.850305995709,9770.42236519681
4324.298796401692,7046.535556298819
7585.361795403025,541.9838582207859
5844.533821067067,1428.9135320039582
6650.481340116873,4457.785419342499
8629.189246112304,7325.728628929403
8656.885702726528,1659.324579491487
2035.083123020981,7508.211365925147
6233.447448326498,5558.357239593209
7166.4086104166,7745.431787605763
1458.5295326085113,5576.376141129366
8427.698370589183,6025.231779248632
1804.6986201133132,2487.470660249561
7992.794232748572,7201.897369278279
1614.6575662344942,8440.143682522988
7417.785368110011,8712.908078188222
1481.4797888666376,294.5305261761133
3788.293108584687,6245.978009661893
1435.1613347207192,9895.383341835815
2707.150963266297,5869.156565528893
9845.147773534845,1712.6900752861973
1076.7565606938367,8776.080908081556
4064.6482641788816,2643.064148505675
6769.193408855229,450.13459561209277
945.9857039728581,4305.179678243881
1090.3298741953338,1002.7269341553224
1432.628725238746,1152.4228683756687
6449.863780330233,4632.891474224612
9093.369179792064,6126.834120759108
8259.894539686515,9053.920616587324
9830.552393574917,7052.529340125178
5781.378845993938,8426.031516229203
9614.773046181857,4117.844145397919
3049.34165215452,3185.916951465455
4215.045938460657,5928.402668182311
3960.4136796612966,6954.995674265991
473.57480278904296,5682.50444851471
8297.052685405584,2645.2127390643454
247.18188692368636,3697.238893384037
7298.762510850118,4483.047060559076
4070.6478265526403,141.51904095302535
62.47716076909104,8798.38785423281
2899.4690286279947,5114.101697986611
3461.276959188273,7510.299472176981
9647.024710600153,1719.1129805607043
6610.790976074561,5566.436914201638
5435.715915061403,9261.311715185564
1270.5056420265803,2142.7678556411734
3911.043395128169,3458.562008202015
357.64353600368,3883.2317115050796
7616.854184723676,3833.0361154707803
1627.7670219374784,6006.225941643604
5944.357009464011,3937.7024658788396
6993.9153825631865,6740.544964930651
3665.0912770698565,4845.603282999756
6325.931520994418,1576.2592665023801
7642.328616466826,9485.682354714962
1841.2379510598819,2395.1634344734916
6008.603288374848,5624.699279242282
7338.83135440869,606.9403762682424
3570.480894166259,9186.216800764823
1624.9115811654524,9279.960867362068
2861.1602112442347,3645.439239443362
9330.74666839829,1209.8016112106059
3574.4795476593704,7699.841164155568
1077.0058775888203,2622.526762240721
827.2650764932887,7006.156374170058
1804.9506574384377,9151.481971201072
1275.1233568975174,5902.3828851749895
4950.436599571362,8612.375110099732
3475.514441756089,2246.484522638258
8414.05654683264,9104.307514156204
8810.785324312177,2266.4455200177626
4732.793878877798,2258.001126428648
8885.271045645944,8798.688830342528
4504.616387310099,5549.034841949852
6419.621239453586,7994.416139340355
1625.3483264775082,8024.887465331384
525.8256182187548,6469.613199464878
1600.8517640479736,1890.7372243638665
2518.4523584540643,6920.940350286763
7509.818930403453,636.3466676412954
1735.0524246147058,2006.6804616869415
1306.5469553603205,6429.118323693761
9276.093791294486,9078.097968995105
6888.02422343942,7716.92809636166
4733.055857282805,3324.577584426639
949.6839321575857,8237.017806724998
8517.909115713563,9665.972922908275
1082.5843078886444,3319.503411192604
6110.465317428558,1868.2543173282684
6676.764926214869,1975.1445669531754
4001.3880514998723,4003.2362284462597
9112.167250045752,523.2340777432876
507.00611709019404,4877.573444755508
8181.169057986892,7322.985392667754
5537.943982581997,5304.595398194485
6112.0372440761585,9700.502464215113
9868.255624823503,4617.007967886348
5826.478031178226,132.58845141901787
7970.27985562393,4701.243546934991
1535.3076571977076,9298.82156384427
8092.8959210981775,958.6135358447312
7610.729072241665,2229.674565333667
9681.100733676849,7155.592665096354
9357.106349693206,2941.0068554634327
2139.865455114055,7652.409191572271
4649.331292643282,4193.242374937723
9114.831781728533,7960.671248229406
6407.650697076446,5515.329354950808
4637.003942728701,824.6863331867937
1089.387616008307,3861.3625477863425
3517.5756723622953,3332.4833006091912
6652.399491535791,8100.811962711754
7769.144819504971,6248.783074627892
4471.669140092526,7774.008085054878
558.4449301108297,3721.4975891446943
6331.721822695305,6917.43259300792
9215.863922248833,652.3438709986607
4964.107489054833,367.2345763161955
9284.247012892929,2874.6787648142913
3541.00723662542,7736.991772075711
8863.657699364192,5340.874769421038
7863.397526321838,4088.217906896743
9617.415499400027,8966.346284391546
7910.21235210428,4973.616036752369
3214.797496304687,6133.891437984954
9005.675272993176,9858.286139249825
6697.31076461139,5223.9197054483675
1620.6932574123723,7835.026146135373
459.65079739360147,4138.255555303788
3658.4560414828525,363.40425547715773
7868.641497316774,8344.720702158242
6182.1459544691925,9444.045939567188
5271.27159729342,4343.8202438696935
37.276345902581554,5036.36268577019
4355.007020987424,4241.379006044345
1577.2338872524883,9969.058165794693
4545.673971131879,9033.610535681226
9917.703219878365,411.01447015147505
8795.38823119929,7790.186701950394
3106.3060410658104,6008.367446495037
5935.073929629318,251.4170377794367
5020.952334139177,4447.122779131224
1300.4700521468283,1497.1158407330686
9898.065158151845,8730.477556055223
4251.751566132909,126.98756776021058
5056.590370718293,8731.058076155987
6475.9931231094,9408.391486502076
1915.4453313061792,729.8446649523971
2222.26602359603,7198.375325469909
1925.584251964374,5488.921924056246
3844.655434665284,9542.767205832048
1996.7695645772033,7981.496809309348
9263.959679423891,6944.140447602508
7143.140463502409,9255.09720661328
8978.35569222976,1603.4973114383456
8484.841303101983,3759.599880510135
7031.519515634316,8429.418592030786
2427.4618907515933,1015.85457143046
6153.1886428646185,9354.47349078725
1862.9886063526735,7451.554615568099
1324.760485102776,4393.329334023812
6325.752419526063,3387.213661717555
6246.255935383099,1476.064031621791
1566.2214201948832,936.7352489858782
3524.2769744793145,4235.945789610733
662.8117385682908,8430.984924674016
7157.331136860525,5318.505376497849
9874.956513975438,4511.487795152171
7399.061554250343,3190.425185395821
8441.521695754413,1569.499113191005
4763.432422847193,9900.992948376841
955.8408116675032,257.32593018978343
7266.065225053029,3118.1590173584705
2565.2020013081465,7693.79445028597
3882.9395325752957,5205.581562436537
7030.992499618434,3138.5490081429843
9047.845261955823,9927.393056938134
4862.490489992497,6191.696440115716
9616.055730956616,2951.5578315611324
5199.035282940041,8479.531432016316
1225.1044846314064,1501.6415176745345
5184.337458253974,4635.740748191478
8606.277059379672,8395.88796248413
5380.451331243199,9836.580523627072
7477.5534786241715,3830.5759248712625
5479.576118578754,1381.096588030043
5460.545603729003,5669.295200609284
2847.6090129726526,9439.930381449261
2012.6048455574664,6656.117362185113
2789.1879584465382,6021.595393331148
4408.378909238132,3092.919768420107
8095.901107066984,6063.398198340168
8289.911073038604,8846.779974691919
1633.7781607271806,3755.2598879296784
5528.549141543084,2420.536539443456
4160.277229634279,4809.575719868352
5709.357256381633,3761.8779432432293
6476.233870170266,4699.259934996657
2796.1199271885594,957.2964005793605
9192.423819415915,3362.0999941627438
9354.481550020175,8265.478068941993
1053.5774254927899,4003.2110921432995
7030.18481116219,9678.951010653254
332.32061694948413,7088.44811199241
465.6379790728438,3660.365865439671
9577.99914083022,2516.636885144832
6948.531348703155,6853.67987092244
3245.416298480499,3024.464899783766
6698.776677458906,9268.928198577758
8458.350506536815,1163.3588137693584
8709.034764113037,287.40334571612624
205.19779024165354,2210.2677545201786
8182.280074102644,6066.191333012123
8532.027150599326,8349.62002072133
5955.702048985262,1701.280699438068
4799.038435500223,5847.228590064176
1109.9891719762657,1441.5309998493353
2396.1383966889916,5631.786483305558
4904.85119665424,181.82278112284345
8650.797111735103,5578.07088419022
8031.34356799323,5217.758379651614
4959.295809187364,428.4793926116004
7856.27022830479,6894.1689116068765
7657.333750164519,5722.545517420527
5790.153513666073,6230.972790518704
2203.2545343196675,5297.739465166471
3480.0376875984953,7219.936221464049
1640.6455019241816,5250.038643140027
71.50506422759273,9222.697689267245
805.2543134143652,9435.093329639833
7596.256343931247,7266.754916037551
334.86150767497725,9117.619976646065
3998.52638814125,9231.548219611132
9857.803316719528,2619.9846373374603
7952.392178102201,9939.296780694844
7506.176050391641,2674.3682890457153
2747.087679731536,185.3920811082599
6417.302156108583,9622.249633753043
4987.118476843829,2237.180421402187
6238.244013183498,5841.208632624666
4358.16118993497,9706.681574749875
5309.630403031398,494.50395319522
9883.962490176815,2693.1195365512485
3293.128550079647,6088.239726036463
2164.527734843297,7625.580565831435
4484.944428307229,8073.664468519425
5243.20510609053,8838.453772259509
856.2883624372586,1684.3602548175795
8059.720221785701,3700.373308472198
4220.527876948926,7142.54250001984
4131.868338310326,7153.100380130427
6588.398446832632,3080.5467889676097
7732.443333486324,3042.2303863191855
9859.402697781368,3206.420135496313
1735.1969849525517,8920.80189607586
3455.55683453576,9095.10762687998
1682.5726873651392,148.27475584839877
8808.550282272588,3250.1639158865305
5484.932386621831,3920.355271802394
8524.400957052836,9823.854853046327
9852.252910473493,9441.678195850016
5502.066808344759,6283.251148032849
1181.5181919071692,458.0530129681626
3612.6772089667693,1912.1705469601268
361.89297268663825,4342.06260092575
8493.009469362476,9590.35624897787
178.86941606900297,947.0438928830738
5921.849901299412,7913.523521289888
1061.3328590735782,1911.918129818222
75.57841394162269,5078.511075660998
2561.504422614047,7669.708167044698
5518.521930375623,6924.953480358908
750.8791220455469,7757.478193658512
6148.878829801947,8135.926907075943
6719.922211374055,3057.4242477995126
9696.98100113452,3640.3059534424096
8995.370803881227,8157.426744405807
5667.911025788351,386.43111819479435
7933.648087099936,5144.54697559355
3636.410816469919,9204.046153204452
5857.122160635566,8850.039928330847
4033.541699365023,8043.039376387324
3370.417617120576,215.4883827104137
7276.394858749435,8876.87078250198
2966.7054428674587,9116.639665227354
3805.522700050772,6636.700606237495
3671.7157108077945,2989.13898225311
8704.03427186231,4899.273713436462
1704.0446995100112,7626.1942076788
3814.757919656465,8130.286787894132
8878.697917288222,3433.439854812322
153.04425878583382,3260.671293927926
9478.669953281134,7361.812150693934
8989.004197954835,6863.5588198137275
4178.481464091152,5131.972087298637
6530.252804661295,4202.604632125142
9910.666606220044,6571.597430653424
5549.483770617768,324.33320339974927
968.9869144560837,756.8957580592684
8536.410135304115,5730.86754631505
1341.5161455720815,2102.7874074136134
2572.71655605963,7747.839952128177
8735.153530592366,7723.639746052301
2560.2921183743633,7099.620806177209
7450.85930652749,9036.02685643734
4476.736787588628,1408.3493815598902
7597.489456323179,2592.403374349018
2323.522450391876,2522.9927260433037
4195.655249589017,7823.8867608852415
3181.6133859157003,5213.446582347823
2490.440419820348,2526.757900997859
3144.29865739676,1364.271418217199
3229.9219889847186,8930.163346646532
9553.781936563273,6921.290467211955
5332.303326141029,5285.2499161938895
4620.521883275324,9654.708675166476
5033.18569903519,8495.90949650841
9961.309760734188,1781.2137573397547
6535.891048912536,5081.305937529125
7034.86641463788,4860.78651589115
3136.218295403246,8442.864208630088
4715.377099678695,1490.880714437952
1840.6538949913465,4517.862374567764
6851.894556906662,6365.405533378342
3444.9452575321993,9452.546146807086
7482.883657618686,8992.649349229623
2131.613101349381,5338.478698439092
4035.0302820150396,6067.207906298864
4711.843399614088,8524.013431261608
1665.2535377020095,7443.8826521301435
695.9109444124922,8793.356091241449
3170.6769731847216,8959.306143317686
5448.92143526181,8325.860200290579
6526.789485677399,93.78209893879053
4252.713432286302,3109.3387297100007
5002.776131050455,4035.1698753472087
5431.929744096614,6779.15300303286
5119.108210485769,3068.609815279688
903.285555236255,3235.581310623503
4050.0103271462726,4002.030395705224
2043.3142332715747,9553.336004357854
5337.359742897543,4371.578465443713
7580.762522812572,1406.722230591424
5794.8629930554325,63.55806676923703
2218.218514668525,2366.126611163718
2077.5688559751825,9388.108936714852
369.98130415711427,9549.925356181715
4263.808821530905,5290.013559482721
4328.615361624312,6463.633447864693
2364.3634533602344,7959.180098811374
7642.584676822604,558.8762521170754
3864.8669660344503,3743.0729909325732
6694.01398075399,6422.473024976013
6400.703322237786,8982.534293704897
6047.404563953748,7268.295611363325
9080.661604839734,3500.614658086789
158.9011578871913,9099.823183862198
680.3731084344366,6646.194482509591
7221.406503499873,8302.352861025298
3535.2591897914376,3855.075418322077
9865.223953225423,21.588407498399633
2164.1272253256216,1661.6859399350537
1834.1903809175376,9271.774172695063
5882.218245941179,331.2403374851247
2794.2527888867107,5960.392599351491
3404.929850690213,4091.275067746748
9210.243239828435,4295.786824809295
262.4266864772651,4008.183491342121
5312.594199172156,674.258284326732
3348.99428019535,1223.304961754522
3459.919759532891,629.3934889315256
2478.088098883161,539.0785914203223
1348.5008677816556,856.1060320839575
344.81661725059064,6966.1719178533485
9876.95506239954,1142.0520022316039
6603.660251134209,2614.9306570429676
7772.053066603625,6569.491838561349
650.0229929993961,1122.6566274614636
148.37413504777075,9102.56248551984
6002.886873194444,4774.841780014491
7238.313892335184,9630.574903388364
3948.66266225365,1925.1073861827483
3877.5510868392757,306.2438723940053
3844.795213275576,5902.814080564759
1527.5584796102094,3287.3838725303385
7539.135112007355,5723.905421231307
2151.927323403886,4736.501707187361
3244.104959762911,4571.561670574809
6712.597375655835,8511.776343041716
1.047107981435591,1918.3400395881322
7662.571859599794,4996.349146079705
8990.94748266758,4160.042615948969
516.1737526326793,6737.694211773179
5916.238064602847,501.326667183456
4084.589698143404,5294.204419684046
784.6339139347225,4785.406565298379
6822.309873202942,9735.80611385447
6123.186226673364,7558.218157997074
6426.60327216418,1549.786187107014
8134.953650370442,5092.144389058023
2869.1897560982825,7837.369222461549
6770.680714343818,5245.693655155961
7433.176945832773,3567.0077015753086
1688.1496459993893,3766.553764785263
9570.668750624416,3670.0394587191563
3399.8104468813285,199.544757896305
7137.082264816779,7305.9614616768395
7540.2012628588245,6108.8375909991655
5040.3091930637565,2686.775221329316
1287.1730613084997,6300.23373260519
2756.6293241757667,3087.29381057926
2342.469523287262,2433.813502947666
5186.423299175882,7411.528879949374
2612.6887099700702,8091.09609822026
5467.704769577979,6257.086251855517
2882.06754387033,7841.466269978789
9.79133676900057,3657.001141253905
3632.567337826115,718.0379134921134
6068.508531891526,6048.856082288205
7736.967765373129,2559.762490895352
283.64460979974916,7774.793464468438
2583.1300067659267,3581.075551347086
9854.621200476677,6706.730389414137
2618.1538853055,5528.661170875194
7771.976565384348,8174.847881157075
5093.736184075444,8323.054217152454
1221.7398405535362,682.9773697889807
6434.001289950534,2951.156577427656
9663.408522543701,8708.791375954588
8868.290327489984,4039.896297434158
6902.927878387065,5148.693434309236
5121.482669437062,1833.4378701787746
3193.3300554954812,5526.862676874383
3569.666265664394,2646.1493204185326
3462.067408870878,8292.335780320236
9220.819807687256,2002.44714569209
2113.124590284371,3598.552068911902
3780.298416839647,950.7398240521514
4319.632356237745,5879.820832255768
4089.009953752709,9419.720643701941
41.98247840519586,1731.5591389630747
2709.7357691559077,197.37169503681983
4985.685525556186,4224.631343920082
7604.933151436839,7484.151607439164
5694.739853805872,9751.006430518135
3848.6200458461794,512.790675638225
6651.408768987019,7859.618870594961
6658.932078749099,3686.7407265619777
2479.2468274880584,1537.3149745532533
1037.7414717265133,1923.0515670556247
8031.835083464408,9238.837624970825
5297.823793336925,8093.575349633434
1765.247619471898,3117.290770031268
2620.7106577880522,9401.902654485624
7664.244925840371,1052.533058965719
6532.723846070556,3225.364432329818
9451.665640361085,6529.211690663888
4649.4741484809065,9994.190764531733
521.8662987238254,4656.417170903769
7004.228674226322,8107.148884202307
2549.107549687579,9158.65892466157
3238.5455345757973,96.28423831255839
1966.4825376676797,2889.407285220292
3089.3539955052183,1003.5975302845568
8294.804756134845,7760.602490431196
5767.133050108688,5670.50426893844
1091.5374327237248,955.5994375058751
5866.036733915648,4207.243751150137
6335.633555537972,5139.6937219591655
8848.236912928693,6977.514429718654
8596.454435976231,7794.842356831017
628.751162397877,878.722019482504
8666.980949763965,4876.455957343575
508.847340093711,1611.2343587131438
1541.2198421264256,7532.555550660392
1115.5000207592514,6576.688339095841
1816.972406222671,7230.00954132139
8032.6199423569,749.9425729612985
6861.193446534396,5103.246129514838
6869.624373283231,8405.80653561708
9221.276186789697,7133.4139854619
3918.5103243996878,8617.479790283967
32.87443112213517,2061.045348371998
6397.684520689752,2869.0066740692423
8680.743864256488,4412.790906854705
9762.60180561045,5232.571409786333
3638.9273031597036,2521.6286489062013
8221.521884430947,3812.3735467902975
8492.277143386606,6870.427041516647
1444.3784108724255,6453.813384525368
6314.985552556654,1104.7308677034018
1731.4009914086926,9857.026424588907
4466.308181536938,5627.452215695388
8792.669192056812,4835.623861259709
7894.671121574775,9672.471825656768
5703.394570317467,1403.2944198895336
8087.091643431323,5436.733528685257
1528.2750884401619,8050.775819349788
1949.1936758662898,3989.036888272721
2088.6479155693773,7363.046920393624
7760.135553964244,8991.629424147859
8909.655045397616,2616.5308712820447
5628.363204403689,2414.600445893392
9579.716247356753,3606.8553540116723
7280.302512054606,4184.415111768286
5636.838338402289,1110.4437108816035
6115.905268527292,2312.8900836034695
8495.341532464174,8732.280262114924
901.8070742089412,5665.910808970351
1680.174869983848,2678.2029049837165
2662.9498377508166,9435.947411280438
8947.758559903023,7743.1110323758
9449.449711206553,3624.3034895508995
3561.705484686619,7654.428654368509
9238.57226011243,5960.522902155428
5468.478009671489,6838.183699874662
4732.7374417875935,3214.4931378136343
8327.646779296,2094.9544123454466
5460.834368858497,2535.8065095410866
4544.822988678808,837.3445976837701
159.6350427033466,4710.376179313661
128.97662403908217,4062.3328237696987
6275.914001244613,25.39672350048705
734.1693084691614,8563.666669376169
7369.453087362632,6818.692189070956
6223.4146329200175,4467.4115185379305
4577.295327121543,9670.212253852236
7098.036431116867,9405.416101935994
9930.713444694486,950.9692843864448
2463.567736325204,6151.392384257467
5570.557001472605,8170.22483044514
8428.55906207189,1729.5185092879406
168.74904539759595,1279.620724020535
2035.0832870251222,2597.7777902471967
5209.586561598897,2796.711453684946
5522.460249325004,9649.846121892107
863.3326405235775,7804.773305713535
4074.2952566641266,597.3790437973158
5197.847579861811,7864.814190307155
4229.756988103447,1696.3951834658942
7005.9625580379325,3572.41957420913
7713.638886443675,3185.196075273652
4602.61619256777,2723.815717301951
4256.597278381132,3087.580326664118
7053.636707861228,7542.0152860790095
5553.023588871225,2665.5389588593125
8704.394466139689,8007.24096936208
4811.46151414673,910.1698620979548
5743.274756721628,5951.6991133179245
1288.0520314070832,8630.008727773164
8359.972418449357,792.9716943276433
4222.9213168380265,6348.877302115816
7190.632927893217,5116.167517462242
4294.827490811309,3319.411346295038
10.122297369256072,1006.7453772090362
4004.102502664021,6764.852962834645
1475.02195078566,3093.7796431046218
3986.1507930166695,3389.1903559254965
3213.4394022765987,7175.927352160822
2025.4737867560136,9453.535638956451
1237.7209716627412,3336.3744448590637
7285.61222249406,7467.330738389173
7548.603022996687,9566.090274517295
2649.9750521715746,978.2695024370458
4951.902247168188,5292.019492445856
4640.709474602311,111.6433503573
3552.475710570018,8251.78030801832
2776.371817967549,2868.9070136721352
1860.3174268169375,3327.6749371721503
8728.926200686428,6872.869382480532
8333.124876573445,7891.798142866566
4171.794102367166,3999.9025119622843
7212.012565275506,6655.200674736188
4983.320823992187,9563.544113988997
853.8326529272832,8869.022954918664
8223.905084430511,7012.941088643999
2192.7154401409853,9430.638893103684
7068.175107281432,8759.380483359962
5273.979649151659,7290.09072995574
6905.399698145001,9172.477590531716
4712.0305572396255,8173.90464212095
7025.611484769867,5022.540984108744
328.12552945086225,5022.819031774541
408.52939100912033,87.90790409811788
8963.399652155098,302.497340369281
7496.940159715572,7462.275949700789
8284.67519882902,5547.689001497064
4565.8538692131415,7609.58119733071
4596.468618828774,9496.628191982625
5340.0403555107305,4525.30655566491
2436.620467598505,884.4560092009646
7335.024984885612,6265.594423209852
8294.544034005605,997.3381238064217
9072.24092655396,6213.029911345133
5170.338483754986,5277.388439225584
4145.765057273418,7122.171043044446
8309.332443449623,3509.5955711439974
7526.657800643747,1438.6180097816925
8672.732197091927,2362.1049564735686
6557.310574524086,6836.34349344305
8833.133034728666,4781.655822528383
890.4166604532127,5408.174807961586
6795.615776854958,3229.984224109136
887.9508848722184,8367.021681835911
7489.076432935146,9994.550795994208
6284.438701329399,3122.0610829454354
159.92021581576532,7186.516117238492
5992.609860734446,1711.0024420384839
1462.7980855867384,7424.319361894408
1424.114197790698,4308.513710339968
1504.630116566178,6053.056902774968
4838.236022468424,2375.606310279147
1155.2025403187504,8516.567352344215
1256.5574845272777,1733.3530792866047
2561.679861338765,9286.05440736903
8.582238277602405,612.4836760691754
2757.8976695736624,2879.8154939381648
6184.077668020328,5629.454976697604
6015.705605953655,8584.685836933077
9695.336481646462,5770.248567296401
1196.300789797774,2161.136904524715
8655.713314655792,8590.333864795799
3911.8975989658843,5961.621107717337
3870.3628796164567,2323.46969782362
3488.1088362434366,5618.435619562892
1247.365314429585,6752.992616735157
4785.050370989475,6805.274551095913
7873.779693470139,7240.046089281781
8754.32407147698,8957.380380882569
9628.592581273628,8248.220492070208
7852.924857004524,6076.970017489703
6230.917056547689,321.65405444817054
4975.337797059971,7495.223685342168
8748.972516013959,9749.594226491789
7395.1360685816035,3055.6662115702284
1612.5817597151415,6068.98616867329
6825.504927962065,7686.666091187358
4310.385979300118,6390.889794582331
5957.996774218147,9225.488940209958
8983.53083817429,4733.399596687691
6525.705487339041,5318.4677625608065
9387.242851762801,382.43390366905714
8663.696752640759,9002.213121988383
1289.0125116344775,2622.828118754492
116.51913778953914,9784.210742942676
3844.1140864888134,2021.0636204159528
8653.299883587093,2534.556784257077
2301.2599271016875,4846.256340867168
6913.99921899496,6605.00076769755
4759.953692230107,4406.646077585496
7460.777604290668,3518.165315787595
1649.768789779572,5400.869777440598
2390.910389833882,9582.983180441019
2425.2446949666673,9619.519962271737
5484.658135082107,3280.447885783947
2896.244578050269,6801.5864104043885
8117.223728346883,7219.122969915212
3467.9421910416954,6534.171282613564
6608.511487903874,1130.1025422563725
9485.018860968052,5394.756516697553
6069.237176808208,7632.516076153564
2421.535222138428,2008.0955648223664
8304.566731354773,3482.0883038748498
125.42520696833925,2038.0043899208144
2565.371614310422,8869.285544558354
3874.9048854778403,8585.316160539698
1959.788613678697,1692.0312032581985
6040.180925390109,7605.50234784524
5580.006169402517,3639.760678526893
4064.965684387696,6861.709837780566
2943.794466543951,4933.681460703056
4339.07243362022,4719.789344598242
2912.022567127354,8812.848123768284
2212.5850827835225,6369.642655748765
3512.7013230934645,2357.6794276526525
6023.355819507899,1107.5895768237376
6483.9085671906305,9334.068430113723
2973.471610636259,1533.8595153822887
9473.980363295808,7340.764719258533
2619.592299176039,4958.495171328179
7121.321101782967,1400.653827423396
814.8005689799998,7766.556075902884
6648.445460983803,9044.845361527674
4599.487486588852,1215.06607463148
5691.078446433954,670.8882808030692
1840.7265951386541,8498.49951313571
4335.639685796311,5009.534389530973
7662.778565571535,6745.352570270431
7670.848328015827,4414.803372425563
2375.5596123159607,4124.282564345428
3525.9927511302903,2996.5913522209444
38.13555392101486,5629.281557362577
899.62174338176,1598.0790770576014
1267.3035264875487,7172.307697285149
2936.5132589590003,5494.297492599041
7590.154867424669,8475.208460416789
5102.501321559869,9210.141107641304
7926.081365522494,9005.86763698544
7549.057075970432,6012.309146142226
5871.382095076755,3187.343050988588
4998.602011960785,3571.6964106357796
9313.2086154928,6525.3606425942135
5692.702226144151,7119.671012062302
4828.239846157096,1612.8553504965394
8691.20809539836,9979.493367128713
714.3871475230578,1075.030990160558
6560.263195179042,6070.922373104439
1130.2725015973936,5310.236942968241
8198.216278861046,5909.88177868637
7926.661850496388,5337.648634793059
5036.000342532465,579.1012287580444
6610.441500859928,9959.254190949543
7726.216913041647,9812.770411485233
4833.038700163667,5243.519465342668
9059.579137893272,2083.4889715875706
4370.3000925862925,1829.4208924618472
8920.225151726947,570.4853219283723
5827.440488484103,6118.58955014694
4262.432639395406,4782.36550243048
40.97534312602513,4163.117836272774
2955.5592055647494,5252.133411377437
8679.214923416584,8728.52926759108
4287.1278906369525,707.1865131255539
4214.685271740372,5440.892675169238
4894.106810671043,7010.16894983179
2863.040315225779,9706.888162170495
4915.512697574701,7396.921534667566
3757.631164400768,5481.145432128997
9094.425304325132,7667.687218700687
5639.6677119655415,9970.582272908412
8341.509691424248,8887.343561148184
6868.740955763406,890.9628197507957
2126.029840560979,5748.2795037608685
8676.656097008894,7864.74155710988
872.7079738852384,6718.754825578105
4486.378605728893,4169.678628017514
