x,y
7368.058354965477,5161.122916423076
7972.194656894259,2124.4025631713534
1490.8338024503998,2075.9650057094204
378.3572923748413,6472.025582623912
8891.58872664231,927.2750588997392
4695.40893713781,3059.2152257775583
9712.443265209895,8308.159265355876
5327.694852023365,1037.6377081321498
5100.273755007387,4680.659893526772
6229.7935891280695,6686.307477945304
1701.4398154237874,1416.4436104768586
2540.405050386362,3124.6286404649472
9058.06459723717,5587.561807982272
2123.2774998883688,3272.278548967431
2329.708319833456,1099.3777791777793
5099.841626808434,2324.06362091399
6411.5135355615275,1094.153450149965
9.038666147412888,9835.55713045802
4567.81190591003,2356.4860381306685
3990.131255607414,5305.5397063038035
8656.191925432217,4285.219099683934
8396.974670366248,5695.135964159953
9059.23452008637,4980.9111198680175
8420.50610486965,7271.618406684522
7867.113636571794,8730.138970481874
8590.049607907662,2852.99387289669
1748.0652443384881,1836.0676552431587
3408.490916843163,9843.39847680901
6836.183249699444,8660.724599352974
9231.309585678324,3639.1828629628253
6669.087660239567,8947.868065729792
2079.489044110089,6705.4631135301415
9446.65063819556,4374.206400107381
7603.418039333262,8734.219519460514
7165.437561544412,6752.827186331977
7625.0661731113005,8264.512228572865
6591.446908495095,4177.597430523036
221.12583761142557,7987.154527838223
2536.1825963934302,3669.2693919405915
9565.718399596519,7350.790865007169
2886.042800899101,4355.30541846248
7716.264844886526,4051.9460481774504
4244.839704091298,7966.329488715273
9075.277158512305,1250.3678154392771
5576.69054576704,9282.090214905931
6318.859968545918,5086.807323061816
2396.2516750207697,6360.743987410245
575.2340644311727,4052.614928599543
7565.562934849604,6458.7464947926655
676.4328949737264,7098.514498098689
7217.981913191236,8684.773354970053
5554.928619618247,8543.78714587408
8200.237129568553,3578.147000403964
2057.7308947418137,6158.528709731044
5415.296219335745,7805.772983929773
6141.713873506498,7648.634901018825
742.9779332681508,8909.314488955628
7389.40683875285,8319.435395305138
3890.294352144792,7178.559262211771
1289.1408937917824,7488.552349145273
3870.6493329050872,8074.43756421509
983.0148571663955,8378.885106523652
8879.958730374661,3526.690287367976
4567.599007156425,7818.1073383619705
1380.2806205380302,9492.089863073983
2520.956777277602,2329.633882711338
7246.491033662454,482.34958398535645
7860.88167175159,723.9629145940995
413.16395167162455,2167.1818037377575
598.8020739054556,9197.90366610396
9171.851712224568,1267.9608388349473
3309.82227889448,7476.030443558185
1933.2386746836805,8670.438311189046
1230.5763170323792,8775.210218837567
4759.574780841151,4167.485849112248
7710.526944379391,4952.617349823082
5211.1776755446335,3232.4885566441885
206.73679623888552,1473.4438987681065
4839.0496599414955,2121.7127487341536
3116.5707722893753,1347.8514207200265
6828.591701719823,4075.2226816727575
5235.089683929264,1703.4558339886485
9653.3714993442,4034.0076264724357
5981.641540368875,8511.891287399998
6324.809661065655,6545.15628177051
5202.307733585854,6627.51780095645
3110.054872914795,8118.660772875291
6306.031579174603,411.9350730697124
3329.116332384875,7945.108947770535
7173.481476344775,1963.4884214127624
2368.4643730412135,3459.269046027924
3676.6136831172134,3080.4282355401856
5836.483265428065,1056.555479052359
6284.917023884552,1737.0992096772231
6686.128612581496,9563.471968931715
7003.164687135485,6002.722567988084
3183.0637722377364,4739.717612944735
8925.764076347728,7577.9478252461695
299.3360825447455,8137.393757112773
1884.2993801833352,1102.628539055467
701.4081956761054,7409.054154641047
6715.369723857042,9323.965384882089
2736.6523647522713,5854.360817691903
1991.5350725387082,6141.56951487997
4806.674875736381,8704.07290102308
6190.475217471359,6794.8255939186365
6192.46089253789,9952.675116626833
5574.525294462372,2826.9363602310304
9919.863600197274,8454.805779343398
8602.147771551125,6124.092208771837
2388.6020511652073,3657.355405859707
7587.1625965157955,8830.596705908978
5692.972219797887,9962.462561099985
705.1904884240789,578.4936882546876
495.8108492272184,9255.227566662934
7996.190528452413,2031.1100262741988
5449.906896759358,2051.880219064991
5713.248888545309,417.5609193760566
3362.6905487276426,9221.87733921659
9303.480711250128,7593.980389483715
7133.477822503708,534.4918720596015
9277.724952392586,6335.352094020657
992.6725741591202,1201.3443941842738
5837.293493614354,7514.052214522089
6375.272498276152,4090.538429544306
1259.9332275927766,517.768336296296
3462.6498810368043,8294.074490487337
2148.04347198167,5724.132747533887
9844.589755824147,7728.681786366239
5434.151911519908,6745.308510669328
3152.6091297902826,4343.961747050934
6644.9665204531875,6986.664595350609
6595.476204252423,147.53460913559334
3473.3037594251437,3397.375589820243
9939.228589844206,7778.533960269276
8089.615824889931,7630.619068136954
4003.1816978143706,8874.093672096533
6600.593442969643,6110.455203582074
7105.396227289024,9421.968020942038
1738.165196630881,5577.122066160269
8781.59172127483,5004.5400670757945
8260.378099003623,1972.1660896071558
7556.749307154439,7788.364191746733
2226.7606104312763,6920.571548710032
1362.498148074317,4607.606846614418
1805.4808371023612,871.087481047752
930.1880925796979,1257.0238078454454
9402.908299681347,1144.611959542261
8514.944495937361,3755.9930808919607
907.7946687890659,1589.77574046802
6779.707060060214,8608.420992632065
2455.8735024077628,8993.461204826652
172.73653311937088,8567.690646256908
2923.921375273961,6088.549384353267
4400.300693127935,5963.553984767081
200.3815862086733,8909.240864758278
3237.2003082781666,4063.081606638055
7003.526292887588,623.4431919088446
2284.284590344924,4703.931571151679
4848.929753257987,5537.104626310506
8875.809130364618,5494.52144980179
283.9098320898237,1590.040795110831
7856.37145599726,7834.129733285869
3838.928236362087,7319.66909271249
5411.498910361231,2298.5293373080494
2308.717276613986,5512.292797271821
5789.484606603936,7903.282086868518
7306.996495265502,76.84622974177269
2015.3792967743746,2751.5480679055217
3432.688177663501,4720.378677533745
5673.789977078712,8450.31600224057
4167.809969252238,7989.67269870568
2931.5287788881083,1509.9252394785922
4516.874328968764,4627.418937455296
2908.277671805992,3046.3670917372688
3018.7358337478363,4014.3365956891917
6106.336772932546,5406.248117973406
4770.652716716981,4993.405641541294
6770.722246435351,1415.746394333136
8374.44998970784,1216.8812270846697
9429.653286288974,1302.6890684309733
1513.5133078026752,8412.882829415532
6261.903451864209,199.35354890541325
5823.995382612611,2024.046335913604
8669.452562076815,9558.917781176831
8958.899051158327,660.2133323292813
7605.02591515349,363.21447812176166
5954.618290150761,3873.293247425138
1992.6279978566397,1512.005628201284
2766.3839738933702,5657.63550057856
6027.67088802969,3385.8097591769333
1393.43764293967,2089.6941261575985
1839.6417341056292,9986.017164717694
9114.322696086901,3411.0412246267106
9563.120086692099,6410.064486395823
52.34704927183253,8741.130398055962
8624.819278530844,9223.871531983777
9380.13574165115,4101.27303278926
5257.394715645294,9761.562579660522
4489.00508809563,7245.653183985243
9187.99496321553,5832.757513163708
75.33156736765245,6932.793327116064
8404.858362467177,3601.3777314507056
2965.760660430491,4244.053837063372
6411.622060432031,5862.690537623607
3231.980283578073,3268.34129427076
5229.447410391561,7688.117415554078
8083.171622390631,2510.8680062791846
1812.689576743719,7968.055098088142
6639.18619025421,1521.5733778438334
8983.368355371911,2173.9086777168436
9010.51708548984,7530.939205312629
8941.209370088472,2631.415610381753
5184.634350954728,7953.942519079668
7677.012532329965,7838.6999665610865
4468.577452934135,2573.012392225995
4601.633871770426,730.810161279537
2838.542716165727,1663.60581285678
2852.2746881586513,7525.267284676161
378.243219650638,8469.94205494568
5314.716239068339,3830.5551208080624
3087.6091440921437,1642.1883124025794
1876.8643295974107,754.6974939076134
1217.1281877621498,2158.1602519210996
3469.988299574538,9796.848609457913
8990.10562006553,1702.730166304578
5164.015754536818,861.6700531945897
5569.35973447102,7854.735229339901
543.2788012310674,6154.114954165634
5198.46341529901,5348.213507723068
6676.117409566431,4478.52551956701
1507.152198594892,7018.4128751408625
9835.53795981712,6983.549936135126
9151.144877879655,4244.259071794297
9931.022618236406,2342.278450313916
3603.169804885008,8412.634560270817
8222.991561214585,1646.2230260078513
3287.3571657155408,5340.063135258557
7491.295736618664,6926.741155481225
9478.297826450094,6388.769649965699
1550.2061629319708,6187.9433053684415
1403.19872271352,6625.061951460653
1044.0449375645144,8756.549164755506
7983.507642811442,3653.925709863981
6666.336051002972,6274.365066559732
5223.151586336728,6969.666807822159
7739.126539637215,5903.265535401836
8499.231777848663,9030.026421471024
9495.284295795902,6547.787618179394
2012.510496157084,4244.290778166025
4416.766263583114,8455.871011442061
9230.133417659938,4895.679976460119
4613.2370849757235,5301.632739043748
4876.550240157556,5822.795040222516
9424.452306970123,3227.8468713790353
7346.762954955773,7225.398325950791
5520.481591867035,981.2618711327348
3572.861986524,8688.492015914964
9153.494688670135,7545.377522551885
89.38503294808386,3536.3180194596366
3210.061980830644,2263.9310502720377
9460.731579518615,3878.979455313675
4982.037968748034,8050.525774819134
6238.546330825986,315.70793142397855
5326.155972072614,4679.242568922521
3973.607047323061,2541.1021287088665
6652.8243945373315,8749.513999200131
7664.747268552259,4138.415738951599
3644.2638183386002,6978.983278806123
5905.2144870536085,3578.924903331544
827.581449309982,3296.996681710821
5475.979147588649,3258.7287416916242
7477.496315366799,6781.746111659592
5852.438399176223,9642.408935724865
8784.476300163264,2081.4475389782983
2861.9318720594865,6439.012346666534
4917.5606990855,2654.344325611806
874.7995280775378,5493.500523413476
7000.209125620629,5415.988506671559
4428.915116050009,4500.460193620689
5303.654744836348,4986.44147502154
1283.946631401096,8802.311481464378
9973.518258794984,886.0452519433304
7719.200266050015,8302.83141022156
4006.2977330095937,4623.133312860381
5699.597173854625,3335.940356999484
6187.171385551994,1771.4597443906355
9607.6603083211,8148.064585899678
7683.886101161988,5920.4223153612
3496.668191002218,7283.757209067844
9777.057083552767,3149.632565649625
3017.963078337914,3929.5926229177667
5769.460651385187,9136.437288252
7006.676785452025,9611.822854373819
2711.2579239169754,7398.421789662738
9563.610946762987,7494.260152900299
2161.0990226372783,6944.002770699374
4417.732239005993,5872.099361405738
1798.7330164687753,5950.78329939338
8749.875387729167,9638.028903639675
2216.012200830617,7509.115267716195
347.4143320147438,6553.41296096433
389.404025303941,1890.696028792601
4137.533753659522,9770.739747605568
5227.776086213014,5202.933697240338
416.3863172413773,9437.132297461807
928.6534643481825,7135.575375715088
974.6295449339948,400.8083929456974
6685.012848318433,5389.954997549631
2998.1502050720856,8926.821186053077
5625.726533508772,517.8068550843007
736.959710746754,8667.275503264962
8921.155602807019,6133.912922210016
3044.3326842306983,445.27262020537364
7782.007235370306,3735.9833066867122
8267.030708436714,301.70594244007697
9879.086373459111,17.162977563409676
7410.389038657531,8964.251295111764
4428.055480923226,7485.783008770357
1526.2781639324041,2894.72007149472
478.7222888411735,1137.1053057344293
8862.598172467036,544.3258200686652
4466.633918877,9172.223307171551
7499.636801553958,6255.568521927042
4963.304806607789,1605.588876649
8796.644771580013,6814.619634479463
7496.653424750589,9988.90716132547
854.5775934710997,7880.274203907581
7521.469056415742,4465.32306988307
2668.141487415848,8141.766706144284
7730.562115461423,7443.066819104129
9485.150012507842,886.5319779397485
9301.322089969728,9256.966253051805
1250.0023246398828,8841.03247939733
546.722392065473,5905.595230066324
7769.816399166084,5081.492057085736
7099.617122642987,2277.4137606412382
1761.7247702018446,8344.578896099743
6845.673333709929,4318.864095803326
154.87865894023844,5793.066912111566
6311.620848425216,1700.874849721956
8323.055559011369,2138.2275819043607
6418.390009055488,9852.013242242858
653.964207393588,4939.999698974222
9909.723706649283,8157.428784034228
3560.914791332198,8297.300025354334
3804.781915554206,9815.103305919716
847.5133730803741,9829.040154843146
1671.176816619362,4569.554181914083
2711.7579351541076,9503.203775181782
7992.023695299788,3654.544194830749
6917.488078194305,6076.391268666632
5836.488297641263,8217.124299654819
8638.93214548839,9137.865373453247
9978.051900130604,5238.392242252407
3847.744582159668,4178.594581145855
3912.2342799138764,7285.180536398341
7360.893755328097,4559.275683648336
6443.488277075152,6718.014293629487
133.93447900397314,8042.189078923684
6554.273047345044,8411.272677215678
7196.083899631894,2543.1404168249283
9859.365920753633,5714.581210396484
5867.710026453948,250.34263345733444
6844.178110941063,7977.562116013332
7887.477052745633,1250.9517300750306
959.5962056739515,8716.845005012508
7346.521759088477,4068.0960487157545
5468.657139087001,1672.682778230651
1000.7558293073727,7958.149143997513
6698.808430641065,2002.8638703344714
2345.04274687683,3944.1467367506298
5378.978534010095,5668.761962167804
2809.6020971591583,3600.299385377119
1045.3637697002982,1790.2874247449108
2508.644173008785,4060.937960394306
4388.066221082581,1442.4437058844396
4941.28858672432,7191.554625952728
1484.8091929982231,1715.0496431882577
3209.786243327396,4823.825363703879
8593.90643386588,5603.782536948749
9103.821318439042,9450.66939354006
5351.820865306982,782.5835410090143
4903.616080812992,9304.552750185958
5814.0912465506035,2082.2635732528083
2145.6945588660915,8409.362646397616
9935.711490896145,904.9525417767512
7452.7272097233945,9887.023772824623
2387.4587943954684,8076.327528888339
2721.464073024216,629.5109934795962
6484.123875646826,2141.1104343201546
3228.465291898984,5485.449931177554
3553.16771979564,5235.720111403708
7809.42670160249,6292.692029560751
2669.27049685282,4635.066771583849
7052.411965292109,7341.643057962399
9348.848634303773,3484.8560374634762
1241.3515699823774,1763.8683678438283
1442.8419465909392,337.7948502000916
9428.731008118159,3247.6561279248704
2035.1925723588538,4268.788326106522
209.00831598747115,6590.687148023171
8685.079160200994,8064.563462240391
2823.0288699847097,2400.628016039034
2983.5393506178443,4932.025742693179
2269.2114618512173,2337.338722454769
9176.668981384792,9511.65348729867
7744.186470009598,6475.467568286077
5967.924559760044,6779.024007160032
4532.5831567575715,5312.241493569239
1435.301187602761,2818.2976896510113
9259.867705171417,2004.298809392393
7496.635971591542,6566.455140829907
2788.8353797119603,9217.071849899563
9474.960654406981,2128.936970227756
9351.90941164899,5717.6433437344685
6595.188273128846,5293.249717969972
9850.035570515673,6416.530964299325
1872.4824548079343,5877.8994325446265
7313.903595877,2727.9460673221556
1521.7611363174221,6914.416917188727
6916.912080143946,2726.598132797404
9198.518197088097,6529.9367976932135
5360.975615336193,2999.3335309634826
7630.666375267849,824.2274374613767
1431.217286104426,1272.233051605084
6331.945703897672,8340.962474377553
631.9189613231446,1213.5526111881868
368.9787617525619,3305.1322073245037
6340.6258263614445,2876.417514347761
5728.085801661566,578.5970912109461
3292.5114185428097,5995.1953337261
5129.296101777527,7987.854708761457
6843.401501031771,9923.29786932079
6447.278177077649,9360.320849797317
736.3251145112825,493.2611167365031
6781.193214714616,2575.086985542352
6595.330792736181,4121.182615300187
6696.139916684189,8750.143473631739
8473.532613490186,3600.8477835066565
5767.026426862858,5703.123439177584
9379.008581863693,6595.929975455969
9800.09279630123,2979.5873657108573
7518.438318071317,5819.405442136567
3586.8175380763046,508.8550539641246
1430.9841560960679,4801.832840712112
8201.399190281807,3785.3573855098443
1466.323359344146,3557.545973810129
1461.6942202626537,2348.928993110576
9190.42556124453,8177.342360339804
5598.726743029245,8819.230045590193
2933.329732635075,8881.284767717318
9629.838856008811,3961.0698382856026
7073.306849843404,2591.6129800641297
5348.445092028395,984.1229257412343
3294.802547720813,6724.076692894153
6766.165313893417,3301.6776509166866
7308.951676547136,2766.662651846552
7121.101804104166,3714.3812000443977
1953.376488156806,5547.236785334687
6972.442369649714,1619.2526266031725
5814.468756351512,9613.375491022667
8500.762419230576,7326.140945405608
6247.688010046679,467.85663544074873
1462.7668164193208,3067.877856109169
3185.327161308392,502.724371688561
7438.17665273264,2294.89199370147
7399.617815057729,2865.9088990557334
2227.147894302386,7179.797279347058
3545.9331693249374,7187.398554862774
153.19641542071437,453.2530863217743
3317.045481548404,5881.27646837698
263.3901749353029,9609.106311925409
8728.707077214076,6283.6504529775275
6666.472443241764,9605.473257452513
9691.47770477655,3805.591169698345
8919.242403480363,4597.782911522137
6034.752819198068,4954.865119964586
5029.2866337228415,9239.470947050151
8837.24490734674,3802.810528497932
2984.1508710680664,9834.184083669465
2235.182408402331,5431.260351434317
4100.211181592719,2181.2072253366923
531.9784537619199,1036.8804859719983
3019.7182490999,1728.7275020088232
836.8032668904068,392.8274292052547
526.6093704206365,6923.1025326497565
5513.398158275484,5169.0418007732405
7081.652139361997,7379.238925560896
5366.745204281356,7822.621216757473
705.7737656574192,9313.631547190795
3949.693507974228,1169.9832768883034
1109.5143539146911,1861.0324411884326
6500.636449567052,5482.743215433141
8264.064689039325,1295.243128851812
1167.057226084227,927.217265052177
668.52765505515,6663.375988472318
4059.5194153626103,7247.115157685487
3034.736765166972,8434.004928947234
2606.8985079831373,9157.466783846674
2113.96135953848,4424.994446545983
3169.250166415214,9798.74338209716
9653.744363851432,378.8699270258533
8576.709444814764,8701.276220172704
6013.570893529527,3214.758580703455
8004.745605632646,9217.145021280578
147.35537752948667,2226.0438702313654
1114.553187211066,7409.9365444785635
2924.6154606387754,4254.567760313053
6438.989998123973,3814.648400257188
8834.139876046489,594.1945128628978
2311.4015848701365,7059.117267174235
1392.0245658451759,1753.5276029662639
8479.193534340715,4629.9316819081305
4091.35644221263,1413.0811416941801
6995.08440171436,6044.778181320027
5480.287180947836,2310.6123471947017
1759.1140284918984,5943.9653083126905
7005.753176010302,9466.157803826565
4207.7818614410235,9209.185003835537
2877.4853817062863,2004.6435910899806
9026.98285074254,991.8560946031218
59.8582228052047,426.6110233556686
4048.697319847483,8285.046196765872
3005.1199432269505,2493.0758225940763
544.7949088672077,2839.3736435586893
804.2326966945002,2262.4527834886553
1722.86893913543,8400.83955221962
5049.997266688924,9789.019954063024
2826.4355340141865,7551.866509300354
8378.590119956973,8235.778604691903
2399.759006003529,6205.004605193377
7202.211984559102,5287.749083964787
2103.766765663129,7215.78004790515
425.52562774244353,357.6287880622031
2646.217252741866,614.005256033967
8375.685256441098,6872.734885761836
822.511432742804,3350.6996458705808
3444.9566283776658,4888.343564482747
80.16814887079171,7819.925636599101
6302.445701818144,5771.579084069339
9427.597847265306,8052.618746630577
3843.6617632639704,4191.552421706435
5769.17932774858,2874.2335297154477
4522.845066088823,2348.3690888386877
9733.307398886833,1316.8095107319712
7359.986616560087,367.96522273958357
442.23001685730014,531.4901568340458
1087.246660329154,2709.988271328142
4704.808320613248,2784.1259434457
6317.459292763924,3817.8452903321067
2903.9588884221844,5916.173712395055
6746.447096482922,7592.995351320607
5765.253961775413,1977.0500805875724
4350.925779242544,7592.481765989893
5822.970258211144,1389.8952779136775
9164.635295518,9886.93620689873
2432.0413873967227,2850.337830826134
7912.119336362285,8373.350147041492
119.57156279548187,1904.6582788915334
847.9832577619062,9506.427804372566
9496.855278207113,8266.267852122119
6977.286648424654,3593.892605470341
6333.172087475545,4214.717260948545
3340.5526777338523,38.37993522976091
1843.3717991677556,2514.3224431296585
3799.160725209432,2892.964559519515
5983.901929100619,4527.386989599285
6343.818513670577,1390.4981399516669
1695.5066486173143,4787.668881222493
4455.019202482989,6684.684854192521
5667.5846947954515,3712.822981433185
9599.608094339183,2321.95275565526
5494.231045854612,5477.164869538948
5805.9941010765915,290.03902960277
7651.886847312628,3408.37450776448
4189.119457511381,5275.902429080141
3838.6784110584204,3358.428161985224
5909.092084329079,3454.3142609752776
7833.0781058458,8482.966626372032
6375.81716349714,9339.917871951646
1861.3114955121334,8273.926473486586
3977.002807017381,988.6745007848918
5125.967983291704,2897.4244438099627
5237.443846830823,7112.943666916648
3395.9513894879833,9743.927950026582
5224.146422290782,2422.8154847008063
6729.753919573453,8982.104790893005
4679.7271317528,7390.149871630681
4513.473636422241,9834.503663795322
8015.828246494835,935.8548174173409
7568.38028209624,3947.457481930373
4224.049531760588,4781.150023345004
9960.133420451097,6720.826252445783
664.7098736753443,6539.72036275129
3259.9573690704988,9063.453447142307
368.30504433338797,8386.731225883319
8394.693823886295,553.7266891617965
7556.302263012027,4865.401230098872
6836.766019803885,4070.6123021909957
2144.7222323209103,9971.445865253747
7077.18848332019,4272.581942444913
3553.117574647391,6826.191400026863
8685.695018126326,2844.2943313389055
1995.0164489388321,6146.289559173769
2178.407620704519,2066.3308861843334
9605.862903449572,6036.066556496119
5170.2014775966,8681.90238587981
4463.8573982998,192.3779144588711
3517.4870387691403,5045.86409539346
8312.125208057458,9823.706243563978
3527.0754761409307,1592.6252244832006
3561.5697063624143,1834.1232804888841
1233.3415072376863,4708.23721101543
5207.2638438525,8709.931803269094
9237.499910166089,5627.596094371143
9575.392293586598,5087.086445705841
9955.155419605077,867.5705910462117
4730.705386422389,9619.86014574681
7749.4808338360535,3471.159314796992
5525.34732285385,2518.0715214756265
5479.577462549941,4117.439447430516
8062.40910714474,4141.821617058198
8353.579786972214,4585.331087280595
197.93254416408334,6885.382018791652
9427.8985423887,8679.465686144651
8229.835316062867,573.128801268562
7211.0876429504115,4907.685646667052
8520.323727212364,4139.78124826072
5372.632579692072,108.80112818823284
7732.635213230862,8164.89450902502
5986.490042562098,1043.132011207234
5429.307239840149,1147.4800950700492
2116.0772232050795,482.98418051703317
8474.150296349755,2004.2163381448386
8838.710166161918,1768.1628155449825
9711.926244543027,3478.6583608849487
1204.386659356167,6592.703942510298
2915.7419446390263,542.9422762847902
6854.056795619486,8602.757601747864
8552.293495203316,3265.7861535655584
7513.041753377596,6066.073310719251
4555.92099581824,120.05112210754288
7259.773988662549,3658.079150683671
721.2490649743442,20.509119053683243
6625.38447418253,1654.5827357721664
80.12861309172226,4478.504304713185
475.4877073650488,5350.8742194974975
7572.955581393032,1529.2859972134565
4776.270455086328,7452.162776156523
595.5098408711135,1890.0366552060455
4818.611942670116,1158.450921570573
627.5433047053181,3334.2451276117436
3460.3224321170424,5514.286636609532
1573.726055311332,9889.018164197481
2193.724653918919,4187.157296351503
1956.0560418311468,4259.964172421108
3717.679249556919,593.3347011652168
1079.0831673317236,7658.196731593034
5277.364499400188,1817.8300186104334
4071.010137537614,7448.035645453781
8398.650434200676,9106.168777299414
8259.250922704732,7682.207620913612
8242.777822407226,6424.534204122148
4696.39276134729,6039.162954886297
2907.886087762608,4536.328924145404
4154.012740996672,1445.4269511637697
6873.717386847091,7788.386091217523
5297.86356482415,4773.222703925938
6243.041050681296,6256.458231356443
6937.177386160651,3740.152289134424
9183.632949425639,2007.227196804343
9439.758329498321,8065.084637882625
8404.699985140112,3423.9980557379013
650.614965109978,8666.800289714118
9793.350046453113,9657.249025226818
7036.307261702739,8299.885272070363
6933.921491260452,1281.380452908507
231.0598220936666,8550.109273574435
4793.999212953038,5193.578254132324
6264.996895156622,2414.1160089764644
2785.094038504036,931.5603362614567
832.4003278844272,2785.098391299147
5324.448611250154,1374.2708217621491
4462.94558245209,256.4458220143273
440.80324138582205,9877.643491141078
5194.180965915222,8315.422484030263
1077.168367886031,7389.492630968597
4245.507755273954,1930.1377119327879
2704.1291023875647,277.36438950848765
9704.70811377791,4852.03882574691
347.33236877718343,7416.944299363228
5600.232360909704,9628.373633597625
1519.2032210595696,8438.836886031546
3192.9411157126133,8935.023559945575
1839.009715307931,2386.6274774102803
9951.468797123554,1553.2601762336874
323.6206711320766,2477.817700933718
5413.564591406672,1385.7947325836096
6080.42714658387,7984.838237117922
7721.6789569555285,9030.430609658255
6259.835163317904,3073.4202626172046
2313.4690678373017,8769.261829390844
5980.388829968575,550.351801589134
9749.668766753668,6773.565396271768
8484.5176860476,5274.932098957921
4534.97113855202,2767.432956197823
4774.082177737754,7682.010953414372
1329.0839762233443,2120.4728144672836
5699.25122835963,4161.4948742755605
2802.433929964514,7098.59336072883
1081.1425542469876,3382.2898114186205
4742.094054142563,8553.601855897257
450.7128402216243,8654.270106396394
1201.317434298894,2025.3041972801932
2190.4398587395312,4403.899886650794
9906.346168791988,4320.126432897781
8084.8160027028935,4100.451353007957
5417.583363656534,5019.721381862785
2325.6538423140673,743.663140853692
5189.198888498055,8700.499953341905
6489.970860780717,2899.147783531113
45.639170225449945,18.123934538119002
9878.936040816121,6851.039326690107
6267.810005280847,6504.720837608738
9882.464745678939,9831.62213267626
4690.657930981323,7192.472144074453
6235.073505622747,3327.061081562782
4614.607422184391,9526.175517984087
94.83642777262435,3653.457992623681
8498.917160952997,8212.446859075975
4490.016105023933,3356.7406924518573
4709.361919267762,487.0831349019955
3599.6413935292735,7337.848609943546
4326.56467539011,3502.109307518656
7255.507166350357,3388.876990352857
7006.244813591657,7158.516268665002
8083.78955676464,3220.378610700598
9746.67069176325,1180.1270421302456
3911.6523252295956,4045.102519056054
3389.5951786252344,8238.440395488335
4935.250647767212,1302.0448800646022
1543.8956247763124,5544.807757638369
7580.296120286251,1322.5929394371383
5811.379250931314,491.8284843948173
2113.4072633695755,3787.0977456529276
8640.350520056263,6578.833163302648
6190.625173897032,2749.8733319627477
340.3932032538926,4457.311477374176
1965.1688871592078,4913.309247431227
8910.93487192603,8412.902813418961
3810.4555641165007,8189.792084053514
9843.515857275805,23.47209850922294
5297.522869609391,4139.189942191693
2079.15146922475,6560.910319600197
5938.945598565542,8523.96170561594
1023.5093851367627,488.9778331779282
8075.147175000643,6282.4831841091645
6278.402091012841,8420.194975661152
9639.466197949512,2550.760205833743
6901.077906924965,2052.5633136665665
491.5035566549075,4678.493876066028
4764.282405352343,9625.795817735428
5313.102423893735,6928.863945079552
9167.759658120744,4244.850464717135
4324.6679155663605,208.62799944167176
5935.135727652595,5567.25863437884
1859.5610469037226,3487.8800179691584
2446.2614079332725,1857.1364215303654
5485.867645183811,5001.481022022287
6969.845637682129,3413.826339672049
4354.607009209911,387.24682791928757
4326.6856471549245,7255.060202316683
2559.9428703976746,7325.829199625044
6981.3076562158985,6188.314497587254
