x,y
6814.402654638969,622.3632779380273
1951.5306056772085,9228.480691482073
6398.397656097723,827.6853352188884
944.2807969363554,3372.8621338358967
6201.371599606872,7625.741224303268
5134.067340104331,7770.369819396953
1139.0571557630835,7258.218906791662
6491.036348645997,391.12488061068376
4465.571570340759,1329.6604802409329
2171.150508170857,9362.164982197484
3533.841557021773,814.6138839589079
4921.021056389296,785.4591697311664
915.5422726438201,8356.459377578702
9576.094831283543,6412.657532228862
6655.621562121212,3516.5605584517957
1025.34981287696,1657.1048707162638
8228.621843284594,8841.704198928148
3225.549309461454,9885.377576285122
5967.995367131839,499.7172844282916
2771.4284157957327,5541.133820902018
7334.059449146072,2613.0358490581507
7230.089750001023,8323.868335497042
5520.434568724179,3460.730917748057
2409.2559247157806,7146.292891863398
2537.0380751214548,5395.234215262771
3828.6279669494293,5415.233815949703
1450.121673962853,8579.994311804214
3376.557131909236,4704.044259245642
6843.546012483125,8455.995341444806
8308.452800594212,3634.2682803757543
3325.822904933614,1747.8294246430503
2335.9025825436397,4554.773776566151
8326.425783351344,4983.557813770222
8907.040273859213,4783.8319763779145
4100.2152331206435,8083.304118792822
269.0415384963385,5646.789414600971
6949.616208941519,8884.44071758803
7840.332361831295,5141.854949159421
180.2425316444023,2247.1508288200425
5950.308533415132,1294.9584026275263
5883.68758244175,8683.62820944621
3787.0790874791405,561.7279890221172
7497.673258508377,1176.0961191976228
4281.790381143606,636.5851891764107
6767.759517913641,4237.341971818202
5171.17304635152,5326.156163935934
2484.646047028439,198.74731022600733
6065.008630101317,5155.861668916043
7369.084948458417,3937.5947129062606
9739.056734370037,7736.451824558981
3801.089468024135,8299.566217462232
644.7254466635111,6849.674363862054
9879.712212213519,4734.95535316624
6238.066594255362,2161.485950419881
9464.504581607693,8471.148673025602
1038.2708601111933,3416.6914004441683
3420.338398704577,3562.918871949492
1339.366988727243,9160.115471870447
8355.101545820595,9755.97255597913
8803.42741429316,8981.309563845041
5013.116998750204,9982.34723561081
1866.0621766203044,8689.088439014773
1271.1896903970853,7043.5751762008185
5881.641100802068,2938.1939957147283
5063.763245853006,9529.570488998763
6947.891023676675,8766.268316137537
3052.072626199912,2407.4679241565323
4023.679950243623,4891.62473241827
213.61073851157374,700.5566062555013
6101.43045075529,9533.08863267217
4231.435213464778,5727.683277214559
9197.646338134478,2452.005459281654
6417.862977048049,2923.9931362387574
3986.944914496938,9806.563726298597
2635.8918087335037,6156.142918041977
9052.849426076387,4206.831241064037
162.65074117443268,4998.454617855381
3269.124672523922,985.5007237734337
9435.055837880349,750.2276007287601
6540.330069815741,5927.077433003849
5327.190712832991,5120.040364403165
2035.3471792042744,3591.5319130344114
8333.747742543872,5661.1395251136455
2041.990625927761,726.7594943717226
2482.5353152124994,9439.911714315464
1918.5114287185522,2937.1168778422184
1581.4946056952194,717.7879067199888
9533.124959788029,1695.0427257410406
6020.315961413085,954.7391448251685
6378.37132010094,1786.0450435968123
9543.254656787834,4167.540548266119
2305.7505512556263,7380.508939355208
59.17538597692062,2723.4834745503977
5988.836495702912,4359.266219416439
5078.448532241586,9287.572878882364
4776.50377398294,2958.2173932597543
618.8021124619913,7947.197532647097
4544.348665747845,1578.1687248236642
2875.5956509069892,1783.217462572476
2745.646772243131,4561.528734762656
2223.815801790928,2341.0225046638634
3325.2835975457074,9030.280737942601
3531.330751434124,507.5229112347779
3087.757763619975,5972.725661438396
9787.527157195089,6042.293961495198
9327.310855094871,660.2592751944769
5745.100995248622,7325.642148708913
9810.548384103098,4688.97544512196
9911.980103191901,7230.733734948085
3559.397100173025,8269.249859350699
4451.875457397445,3228.9935199069387
9590.617769846656,4844.858829354876
6086.261992986865,2607.607797680114
2129.290828372725,2015.1346352233502
6893.806683365004,5.947580426574062
2057.461820460875,9636.315120798374
3393.577436718458,4409.284693296482
2275.6016309535153,130.69773058874023
2449.8021593384224,89.38577568048167
46.55581566782252,2883.5256855119505
8807.088321994519,139.37678710118416
2959.904952757938,3745.1461765854833
863.7437952279447,629.3850143894786
869.8740568108853,392.5159115030974
5560.182764609522,6693.8139407455
9929.20550533937,9068.412894428846
1450.2246727019165,4093.8658330227927
996.2178094965946,8367.704302759326
4383.038804020906,292.6546113574713
5633.312538407954,7776.900559701825
2943.8035887794044,627.9999232289091
3025.220925138664,8384.394231973516
4244.765018489495,8823.66344872064
3141.45615150606,7859.7384238231425
9153.315835685167,8207.49024411289
419.5457129062896,5614.845663323189
2345.701598702746,2648.8494258265196
8085.527962274213,6432.310026609666
8339.581246649568,4395.416490763614
1115.5507896420113,53.36560919045996
9737.634500127167,4768.2570643483505
6933.548498991089,6511.879245505455
2725.930559835956,138.8365969132077
4560.378648144545,6213.603361081577
2971.386195679672,6525.3190621685635
1500.2224985441937,1581.0757823889676
2911.7806474891518,4310.741851565095
5800.919374896184,9643.326008891325
8259.696948354687,8841.892277997826
3635.290748895772,4108.2142285825275
3479.015405478417,3498.462680241555
4680.007010813227,1240.8068097685598
6445.555999643463,351.89084540159786
7516.162624323093,2974.6277744207873
3267.9950479947383,9402.833470822383
5863.52467825139,9586.134513336672
3893.6084128088246,8125.193405762763
7163.998503633859,3508.248135198595
1646.7492051702081,1436.2643288211118
2569.248650512961,5955.334756056793
4260.604198427498,6465.050072061814
8894.147899213676,4245.735692456041
5733.257893506902,6916.467955586403
9653.961189814116,7466.818856517353
1032.7768528108384,7830.6166357478005
4601.754136509348,5022.981113575072
4190.785300453842,7916.407775597334
6002.061764059684,254.76426269456786
8119.646087075783,6804.043667388696
8414.480255830602,2356.3395705047983
6701.946087055083,2705.2029168765325
6415.363642455536,913.0170660673232
9490.295420448076,1923.922635931793
3836.8740163842463,9920.08233002003
8327.833141884883,4153.901305634753
9215.037270922941,9277.653986886855
4915.392442651969,1628.9952819279806
7291.025786033003,2040.5884209851954
3770.1985667090607,5578.133538150712
1588.7901419540406,3495.325408790825
5865.038814724253,6439.152085747961
1964.716508495319,4220.465757204303
4575.9913080386905,8115.97237465462
8728.793133283332,4315.590711710837
860.1818756368051,5723.49182438264
304.2853566464965,3210.7320002372876
6064.778473818876,7040.409874386541
3310.613265948951,6547.342089657141
4179.377069259152,3970.0103277405774
4057.105886583315,2760.3210279059654
866.2022900956357,6141.04374820299
35.664326795945556,9431.516492110077
8984.232428642643,1326.4302402660155
2177.9856090374637,7991.166183455604
4260.789918642883,5429.917728080906
9719.257966710786,5255.596951738591
8267.625819836523,9616.841475759791
1079.3085526270218,6058.747975685567
5085.190316125857,8305.17827748518
7300.79026495016,5144.772488756966
6983.927849992124,2498.5336725508932
7608.418524044702,6944.902714581096
4574.546548880353,9231.76904444004
1759.229293302821,8412.300956100755
4648.7244391937265,1983.6360624008464
6478.87249173292,3168.891190621502
6085.92086605168,5168.806739736777
705.2205378860743,5716.032952360652
649.5243408219176,1938.1411445852825
9652.578311552119,2300.123400151646
1518.0545503977105,7588.310690354364
2944.6246401172193,7303.174167149425
7676.3448215616545,8392.08814628891
4096.770758231749,9329.29807280231
1814.648532600327,3082.611189026917
4672.323823097815,8595.949565705794
5689.4997076336585,6660.117912761863
4527.666092780757,9577.704238917995
9189.46075472109,2720.741560234159
2846.992950995043,2696.7150163952556
6613.321606996709,7042.934486927267
1122.9472140989772,9284.107740382764
3922.854576640266,8245.558247864346
7409.932515849737,7270.395577933562
2248.1694058946546,3873.0919805738827
5897.710456544126,7177.67334701974
1534.3702920906032,8010.955764308144
1027.0169136137108,7532.8567979060435
5232.327489250427,6768.10798286123
6750.109960860286,471.3125169070298
1133.6706623448345,6597.149331148086
9177.76252372915,4782.946554829104
2257.722626974669,9615.692715496854
1199.7530815930002,6071.898833770711
2026.9890835021054,6082.272562352993
1695.7245653184193,9940.5518736975
906.74650612949,935.8778978090543
7978.392347787074,2763.162851003529
4955.37774744111,6560.794389690256
3885.194403786828,3152.3625603437467
9506.27926984133,3461.5014792912193
3710.0838706479076,8926.449397971086
1669.7272604718937,5793.539050397965
2740.4289192659626,1028.6558280415459
2389.6653358859644,3108.625857326218
4987.4127956330485,760.5837649941805
2915.0512395457395,5561.299334471452
5160.611721863618,1732.6819637598967
6692.934249467889,8571.151500251062
7772.987857132578,5773.140264564999
7101.577812672308,593.7564193109469
2055.9071645636095,3008.7566362431894
1158.9971924275378,6163.376672361268
5424.501591012509,3354.9831819382825
1989.1179120814518,5131.766685939558
849.3372177151326,9093.622946827356
5270.943429794172,3500.359705062783
3267.9418510779547,3358.7286246978797
7561.490119385038,8197.568413126988
3141.91630548418,3187.5652291676993
9787.171370558137,779.5834414039226
7585.231912607081,1809.449542374949
576.9322148886214,9488.00250796301
5088.7274035627615,9332.927925777214
5626.205012141103,2248.120907781478
6953.027106815976,5535.018730986858
4977.967970337582,1373.6810042300285
4834.435984145732,6746.7762851153575
3679.386116776128,1853.0579600981068
2714.6138389917373,497.9042292160396
9462.002119767345,8248.968072087993
3175.9666963437194,3254.003827236257
634.2132458033068,1085.2240356009702
1672.8473929341226,8339.039508622252
8572.766360412897,7623.974775461484
5866.334591233839,6837.584504319681
7787.8054937706565,9112.487098445292
8087.815461396944,4892.260868706352
8232.364392110732,1280.5649758679772
5506.1370774460875,613.4640989511953
1771.2059569910489,3184.410179596586
1482.3275223614173,868.3083013741622
5739.844203751124,5355.094403470854
3665.143536856764,144.9901782315788
5580.4824124576735,4437.633015093759
4984.778442378648,1784.6028985358541
6021.980796975485,3682.6804386715817
321.11790736565337,6750.340747706891
328.3668063012335,3509.6377105070155
7215.951708485088,3413.3988720021525
1931.2724382271983,9907.50732839502
6521.984621920564,7188.1472272628625
5465.759107914545,5138.617118500513
9817.944714046234,5793.756509975795
8354.058788830624,6201.826315188109
4131.345213313494,245.7539894084193
6164.12820093165,802.6459052524759
1172.89457225472,6491.893513566518
3863.86042962381,3644.688588483137
7338.877410898743,554.4404023192507
6226.7158412865365,2975.132460516261
4844.713243773578,1302.8342042139018
1765.2910405266907,9163.138422263213
8031.459261575446,2029.2539255311503
2731.666044115769,1436.9119739405246
8204.790816619095,6261.688170886166
6116.090627949935,5219.119302768327
3727.3142794878745,5759.324540357919
406.052219599915,4359.481480403152
2324.188443443769,4671.693109321295
8890.70925488164,7787.975558471295
8179.7434389571745,2199.221848256674
5748.533129340979,3965.293028312341
4663.2246396212695,9578.253849279492
6471.4267933010915,1899.8570118604518
4662.481278433015,2937.7359504186707
6443.0484071914025,1915.6692428599054
3074.040996601579,204.95496358135634
8384.972179114751,2698.2992504167037
7019.178934652667,464.67445962239174
3299.756284276918,1546.8512640663334
8306.661148234412,3626.8207006761468
4873.425308531789,207.21217068958242
1746.388647374615,7529.565659307166
777.1246200352666,7955.890137695468
6996.057476372204,4114.138024183629
8651.208042080107,9846.659793742694
8074.419885945436,6789.939148076991
6556.510302221519,7437.217479807489
1413.7505560476804,1923.0042366613343
940.4407597665354,8374.376228217134
3450.2962301172533,9450.463980215061
8549.108903987688,2363.1016657379178
9617.362703066641,6864.6429438638015
2413.608548470713,7469.410486633314
7620.9567058172,3051.6917180954906
5738.692169072057,4750.090025722964
318.0736707794274,975.390935807241
5429.163499329398,1730.9480395950793
8059.404029893552,615.7052364719473
2761.227833440265,5601.654905452938
8973.61623970461,6252.6289727726935
2362.604068746369,9161.19583433733
764.7313264405431,5421.848106236014
1599.3930943956402,2606.1137080809995
8370.028687209184,594.735465911188
4173.059190395283,8849.530527508368
7969.455636216577,4788.580785280534
5312.330609895951,7373.219894423212
4805.591247944314,146.49348595588972
8069.131514924654,4881.389226644176
4234.876117123759,3257.226231664986
8020.327310663683,303.31272613826843
1006.621649634456,7756.728070724584
6363.108155392565,5129.016528936132
7025.870565519847,3331.802429911309
8990.973961417427,8057.984839073993
2243.2391871619493,4469.234518501665
6042.198800928515,34.979563683013026
4332.565636892231,9444.476320383255
3827.7165554402904,2556.827404623855
1067.1355521195746,8305.755220633415
1342.3333059494225,8164.15384081273
8369.884614476463,1623.739313607313
7497.534323255621,4740.026812147767
3823.411302911005,401.98978498492966
8284.865813896307,3545.51672888462
807.6618482357844,7309.788433696201
6247.739170331686,2370.6947011035763
8681.760527142884,1171.2793074231
8388.642310312494,5071.235509350089
3727.8275994185983,5369.863843736321
7452.338530569891,6758.2893132115805
4274.681455198775,7591.377468025908
8401.381643899495,6958.095312646552
5307.61950155023,8454.122082948506
7648.570491050412,2229.0646428203986
785.7158229167171,5697.667462164962
5900.259716088628,3600.9535742132516
5502.8417746933865,9621.123570016422
6099.767217351601,4402.795234148238
6956.416079155902,9597.139331335567
9181.08970034142,7690.65654059106
7856.82081776031,7184.63862068699
2196.379914349047,4915.637119218269
8258.96269292096,4433.781342556022
1220.7967761509565,5265.481875184069
6221.985856750696,2936.3306292695324
8827.538082459432,9045.099398384667
1011.2205421490395,7943.306552653664
8496.926533102605,8013.958543250439
7986.207342302456,4331.535954494361
5037.754338390708,710.8894824421708
3088.9760229540407,6830.773179262786
4054.3822807154384,3744.135839714118
9686.581357002118,8704.303124508253
2016.9755615184638,7803.384384498635
5796.042878298953,1453.2814198975607
832.4074787868385,6017.1573053851425
2178.930641891722,6922.139259271843
7633.163880745206,5681.375798243615
3025.990403605272,5140.421761552612
9857.660705627346,2278.6307500594125
5008.1704309384,2359.0684442118436
5165.393253077428,7680.081386425546
363.1473933573526,186.8978556355716
9565.26749577266,7789.100627055763
1742.3344088441795,5267.987365391391
5383.405988104426,9362.22652384836
3956.746099587316,9973.21547722923
4155.847007446057,6634.845651089614
6433.001660361084,4122.57194420137
6620.886770924774,4750.859085606944
1542.8861485809687,2042.1542765150768
4995.866531218922,992.3432399148102
7904.774491418569,5787.633933021351
4432.864835522296,8054.950979666007
1658.044708265801,2617.6651772921323
3132.169431566907,4196.528102453499
2123.7956410507018,5547.736617769808
1258.1746791483706,9078.978199700572
3775.8112743535376,1386.3122766205604
5409.362431980751,2368.8316872966266
727.5152527663175,9185.304517857847
6038.233722281834,395.35593154691793
9930.244401696076,6561.156340598586
9641.249320200837,6395.258832179516
8291.734819991589,3832.5443363256395
2663.4111280240304,4681.646790071181
224.07596479367297,8549.179514805614
8335.41702882851,1649.8206334677911
557.2023197871323,2315.674782789271
2056.280814707704,5123.504114398905
5444.532154467844,4097.454230000301
1783.7803914364358,5743.724975451836
8337.88331298642,9208.391860937958
7771.596962598291,9171.020177378366
7557.695057372498,2300.1833971499177
8161.276158975766,3021.446128488404
2197.017802646121,1620.686812970299
7288.923761497494,9277.903714639264
3552.8150259176473,3978.641301981952
6668.447595683995,4497.051448836772
1220.2172863117478,8026.407807774596
7055.865800645149,5129.73472810292
9721.077279007795,1197.554822215121
436.0036531871625,4378.487094426966
938.2890116708476,6305.240432786318
1236.3676733801387,7192.090877570364
4305.639049413013,6453.51852782894
2907.8018493305367,1191.8071923236328
8069.201535406937,3043.445251618183
4737.872392009615,7335.646449632152
4845.373426885524,8801.901943360746
7170.381013253537,471.8641506225973
3619.6898253574573,422.2910806997715
3532.072474204635,6434.045293390624
7569.263876274805,5480.46154163281
7800.417458367648,1553.39050517714
143.98772532819515,5482.915816969604
1437.90475840733,9744.873435008509
2130.9818114847976,6309.00220396625
3516.004687578763,4491.411560497186
2914.4808343195305,8275.324879395754
6685.200483882765,2128.2248565215154
8281.352338029581,4143.264308269132
1920.8698235602417,5277.678918108474
5629.800606019484,5045.398920507554
3678.16251081036,9209.724692111524
5057.7787504606185,2926.681072466758
6207.578417833939,565.0372072961962
8935.99818682011,9163.772045137419
1922.926678272807,2170.6765713834266
870.0658705606035,3790.279739767074
6272.119190453524,5308.9162451807715
3941.308487726265,9758.804705482135
1629.0269329298856,5352.684416285981
1170.871673548447,4477.433065484791
5589.0978687402985,5836.3847951764665
3004.705945281956,9708.081599171377
9974.263795859779,8179.445987564404
4059.0081933071397,1689.6813631192208
2122.866087651827,8032.60014904209
6288.490451172778,8410.990598038885
2442.548896905069,6906.9410395846635
4940.8604323116115,6572.334591672643
4825.761837210074,4408.770008478043
4535.576297157372,6416.953871194537
7960.85696269575,7375.749721522578
2166.130014661839,1228.2024807429902
9043.073050704701,2573.299601834357
7913.405032135343,1940.8187896629404
3331.2236424332377,8412.118369060143
1806.0250628013853,6800.025915317677
2795.3502450674127,4507.7853957517655
3326.362469090783,8260.557504884682
5569.331688070467,7167.813399925107
463.68168813650135,9135.930815452968
9143.591298520532,768.0699609791575
986.7485666111098,5091.573815412353
2792.7339410003483,7067.479035762552
1092.874379529666,2074.9318680484575
2566.7282652566014,3271.2623197136404
8376.738186088083,4189.762513198266
6151.758113832423,7943.256182705891
2273.232250894807,4935.762010571952
8717.585297993377,4928.700328477893
8007.120592184848,4308.876185521453
7536.492823215805,2285.890892963154
8476.326983857129,9230.715356127646
6196.496815183151,3178.0112065667545
5014.373602112323,5674.656607699006
3739.3502617138943,1487.797355223065
2237.640204076984,4342.433920990472
5574.116576468949,9038.035161692178
8894.923457140883,9954.652385105921
5939.81788992325,3617.518567334671
9196.068617206367,1539.905463143355
3569.1736959316354,3144.515267303951
6951.379725274976,3272.4176838701947
6486.654724626412,6445.0879428231765
6704.338440627419,4961.567244945602
6450.420122407926,7684.597282656305
2216.5467493711676,7013.032844974811
1435.9089828314898,2513.087239252463
9786.282562320586,7842.556898857781
452.95128842501197,8474.61866914816
4677.364870282703,5983.901897540017
4250.803171418619,9276.677092485761
3600.1895821507624,7829.481227345503
7819.838535767095,5953.95906873199
7453.502883125159,9061.6599731333
9052.249235299403,6003.584802405389
3954.875261869222,5211.911273373402
5641.795279294597,3562.583404111027
8923.070473421207,8828.633305944453
9938.480628553843,1227.2717087282158
9692.94362365355,4735.027142174564
7178.438712687342,5374.133318750219
1432.2755781017959,5547.491067697769
231.86011793026594,6518.8983048524315
8252.183564029418,5057.956242538156
8409.420244918254,2568.1814763992707
7463.609082634695,8569.443961394998
2799.234859992201,6575.253278355283
6398.178595985267,8581.878137103062
3162.4844181527424,2760.4349098037674
4506.482461009246,6370.568949028217
3824.3508498051046,7141.737450763951
9136.400867900556,3834.0516036783847
2341.573307438756,8122.441182069012
5776.109045737502,25.087748422967238
3609.8152903385917,5949.197502142216
6630.711119142257,6135.684703521305
5645.63141177475,5338.430930386354
9239.776813659404,6300.484869194494
1016.1215170121318,1672.2685702327024
2206.408397567634,6847.814818023758
7663.479638310559,3357.8896283666527
3687.868398948434,4520.5374257591775
1657.8378622872392,3331.0936399626867
5033.212592453878,4739.362034994854
6521.420616113862,6215.692265117477
448.2671415349859,8383.43470895551
2916.218893674447,4834.35057640221
8094.225376960429,3232.2382760360324
5202.445666101942,4879.418789253843
353.7921517331999,6888.036640705155
2819.5100527470086,3467.007167257956
6391.4065597942135,4142.820747234062
1993.5946957802475,5628.398170087365
8273.914062194142,2940.0926382735006
6765.759070836642,2090.8465954444177
4713.790609477931,1403.9228386326197
9156.237810667848,3526.0998312607426
3918.007709246617,483.42906438057054
2350.7341056408527,5834.825267095015
6614.029925267008,1759.093659975245
5732.951874701485,3773.947923300428
3352.4790093122515,2692.2281539837254
3436.6456132397716,6303.899663417494
3982.103086341018,8503.456614668663
2911.385674793693,6333.01042988345
7102.414063609225,5425.049286733938
6513.584050512053,6690.837393220421
4407.776525463927,299.9063776019983
3978.546757792372,1228.4466096211977
3650.512693597051,949.2723597104424
2834.6832139225353,981.97165748784
856.9666315705937,2604.83715196548
2682.0468552250054,5320.522603832052
3212.0134869306503,1146.8157865674712
5476.840062653433,9351.162411893893
7737.885090780497,8542.568026544153
3957.0214483403165,9716.44353832982
9447.569058520918,425.0004508849059
8273.499634411624,8514.024470893164
9848.018478837452,8037.340754414894
8762.030410414818,9021.058646024605
6167.259493093792,5279.441676598087
5984.792878167189,7878.890707756734
1295.2612675421703,512.8687934265241
7223.992488915677,758.7778948398882
6002.0685759267135,1185.3224094958825
5069.321033959847,9147.88863298208
6932.868725572886,611.6934938844887
4440.478428379937,1001.4952669911092
5238.596624082862,9304.10402629527
3983.5230480325636,1073.9258183227819
7173.708933706898,8697.56298725374
8766.109705478882,7892.707880622864
8408.449391326027,402.8198853215426
7860.252720494688,218.4739688963
137.87704544550917,5343.883835135932
9118.804638774594,9971.754037667673
2748.7572072339394,8788.301600989866
8879.739429633759,3100.2543337128463
1969.6810308937652,3863.0923411540343
4396.457514247373,3879.059962381011
7493.987943269137,7341.788159050147
6402.789452771725,3411.327526623835
4159.219380294299,1477.9706137526073
6786.238567402784,7471.074085835504
5489.495100466395,4580.156182451046
2757.3630663553226,767.7872368646699
6463.2944549713975,7900.522684920607
2042.4708634452338,5853.112639502293
6939.8828425916545,4893.693252687843
31.108776232428028,6733.431671472798
5487.725137617697,5053.676828203663
4010.67627556141,6484.201479884992
3031.037738019473,8674.885453653216
5157.079672346375,6135.1436811112535
6453.116325358881,6596.004978542749
9653.122662134649,6138.560694206747
8330.644898880977,5311.797776332966
7171.498830838108,1719.7241097547155
4789.669116791464,3356.7764355886543
3921.4411966435423,6931.089673581222
325.2965458599721,4254.761067017772
3590.969030590482,4061.2901191102324
8483.771386726166,7592.692841305579
3840.2458197629,55.68860623661243
4615.849990621465,6789.944802453385
2718.3442402490477,4892.265104900153
2741.327588133667,3767.625812463521
618.717608917484,3405.366115735896
6138.039256198008,1728.7549531516954
4480.694030453464,3342.5208274860306
6059.6080749079465,3914.1847211037284
5468.869000288528,4374.489194248349
7988.445872971748,6723.006386775275
7510.119123114727,4535.71019423005
7714.538531378794,7962.843042233506
4992.390069416756,6397.379973783744
3538.813513539305,1895.9707949408933
9334.365905329529,2771.7317277051347
542.6977371655395,792.4918644138545
1526.2130785023032,9457.217549233223
4195.990921766397,8865.504812292666
6139.576525680111,847.9622545093713
82.00374806721643,5740.760158474601
7193.228193111419,9604.018188608185
5587.265427899148,7471.427899461557
4847.027586769253,4918.121939706727
4234.950388278682,2411.0298890663485
5194.870317406245,2790.370750812956
1617.857344817476,7362.379546713607
1087.1173927698253,7805.752732438466
2896.3747875183844,5286.933243514326
7095.047919853247,1209.4870151670477
5882.878838354964,9338.683736265946
4801.230176190126,8447.62734566735
5715.209658959604,1405.3877902742283
5592.580130393432,567.2758362885222
3070.4192548992537,5358.6768274973365
974.5594724472584,2841.42617729526
8967.823686630507,2832.4970941456795
5999.112626239146,872.2159275041174
6977.479996808516,9533.858352713874
4639.972243669551,8301.664596598446
7564.805799765626,1138.3459187591682
5844.972639786672,8765.987676508303
538.0112209719024,6829.56055963137
8900.970353936911,3254.411318286087
3055.3614678788686,8712.505544151318
1378.907774213355,5980.221877819584
880.4100770431578,8486.698443343861
7204.403138421108,4692.679244872524
7039.683668043598,5006.510401618275
7001.621248132707,2910.100294109561
9157.527726815659,3876.926919447082
3489.4302199765148,5677.520691282214
5611.330563589232,9470.592237086174
6194.955829943495,6001.177599681348
9794.818285664625,1473.7819178039358
3123.4614371859184,69.96185476486727
9563.311999039404,8509.8785550868
1487.3433308238139,3643.25423366153
7640.01456027842,3149.6593963983287
6328.859000204128,8007.311229423819
8168.960372719875,9453.642990898354
286.8557363984714,7480.450883519564
781.3104293905582,1738.473129114323
696.9577956914585,3913.7829359104226
5929.594554972878,7593.985524347407
6029.36067575538,9069.258146705733
9061.048893549761,9986.000639496602
4676.03514518445,5115.6090713818585
680.4905500496394,8225.248183419499
2095.2940162251543,466.31642777384076
80.73094817842907,2858.24749754968
7767.14525128405,3715.134033474893
8155.994368807746,9755.238452818941
9979.40416284136,33.93648214860545
4121.944490530943,3080.207377625931
192.98375401592517,9304.122596129038
2347.2988149037224,3066.7823504401126
5877.688676632958,2250.6676581457687
9619.429670527365,7300.885114359835
1035.785514707943,7453.388929998653
1215.730201607428,4721.778826475085
7017.58985278943,9469.174698654233
6672.070550215495,2027.0707954184186
2505.0635531183307,9134.158339795975
8131.44791014519,7555.0807652529575
1287.787554774632,3682.083408540474
9257.418447767597,8069.086197233739
2010.319303324214,1332.0217641375386
813.52372723005,1309.824931932273
3395.2208647385464,9299.372032474059
1878.4128853454497,947.8050784541169
5269.412250360329,40.79606849404671
6868.465373717261,3890.30491584902
4909.215784782912,1038.5097443212776
6606.073318109777,8630.36493244251
3649.205143999844,9226.93513442933
279.2259723863999,4824.263643564127
9740.641242251491,4254.715330100369
8194.135045399955,5390.392769440919
734.1882408462808,2261.946248449862
4491.763961563344,2979.65861420336
6350.1907007187465,1009.7717048400478
1905.942705726379,4464.500911113633
5779.886113627715,6116.916225336593
5336.486181176871,9302.23734391602
2082.6518853470475,7390.731706267583
1412.1030927745326,7230.6373355318665
7589.622896186374,3079.9896209410217
3225.8644614963373,8882.932975100444
2440.4053384224335,9469.556966799977
7378.7835280598865,9322.629365420371
7360.686920229819,388.0302652438505
2764.0165633622914,6043.506363040216
8725.684612518537,6432.25105725295
6882.501650723424,2950.6516021650355
3457.642178215381,9924.121831579298
4274.896501846589,2911.874588185589
7267.096859306178,2166.116581810558
2115.8383289549197,4841.456504431918
4687.60792475224,3231.4737977034347
6535.583422580996,9240.294598699442
5394.985480087133,4400.767313147728
6083.283459044933,4101.495546725834
5462.124994767796,6258.6213010850015
1992.274437900201,811.1467125112337
4102.053449726214,7567.329468165218
5319.854954775457,7683.988218048714
7800.627423459461,4740.258347276676
6539.042371695426,9556.979410004282
4265.909451859347,5793.391107957477
9743.998321591454,6952.364542449908
1077.9552167972518,9243.449555031013
2068.048685549684,6663.453434247924
3413.12610031664,4318.2600772554715
2285.7207698791017,247.71175633148346
6254.419968060113,7282.9931563180935
395.5072933625525,9648.660116010451
