x,y
4218.239431396694,9854.020968016675
748.4579769208233,3390.5498028046577
1319.3243561127188,1864.947357487331
1304.7539651786756,7644.88861161631
6564.101622540116,2213.258177569255
5960.946710588021,965.9074125610356
8057.191134031504,977.0986469364274
8634.18340625202,8400.660800828906
2971.0123685417025,7422.112042455774
1305.876797856943,9237.899038025289
5020.980692387321,7381.150369316495
861.475576840719,4013.412998683822
5849.254735610987,9905.113183666917
1303.7482656617083,6353.083251952731
8642.18764528383,8100.160159534742
4027.9568675243227,8109.046869797555
8594.065914099412,1524.749828516684
3345.663295183885,1069.068867541132
4933.068970678448,157.8235708224329
3863.6206777216153,2571.217841572587
5073.615384607177,9325.746136175643
4867.657260776225,8461.19984674827
4225.268565780456,7625.089047723741
883.8245726111483,8534.208286108416
61.3928204939318,6421.276726469049
6448.522841399346,6546.945535318893
7359.7291250075705,8938.02846253025
6301.421614306632,3337.6437414123284
6784.97436766059,6601.165119544068
3460.192233687973,950.6875948268822
5084.369620459116,9887.37962658058
4420.612477654598,4304.521633305109
9919.039132482514,3383.5763317411725
1479.871474221157,1065.4390031161809
4126.013268589503,145.16745782131136
9778.751659878539,1780.3675661974028
4086.2643218348726,1214.3030393986899
973.5479607245002,9704.088895328123
1596.7400033518975,8687.221801425276
6626.487785950929,6059.235516903099
3893.9587915335374,8237.779499097014
6523.706809976333,5284.978640576069
4338.98395264323,4476.551147380024
7699.552423114417,5619.875576604561
4159.714998979493,8195.69119618051
1762.9983543189587,5021.717658042546
2816.683450809768,1862.9196007834814
8630.429136956787,1014.4538621456978
9454.874424515427,3221.2404430335296
8160.965256265814,6723.154624884775
3549.801081379723,1021.060300163239
4054.951492550435,4240.261214959883
1389.8579772090359,8559.79540047244
6619.912887584888,773.7946333971469
3332.1506657132904,2730.438855764441
3755.7309424847685,2252.5551182683143
720.5531442439927,5727.66170056389
8149.211691937358,5230.333130705804
2853.9465819818456,9910.00518647372
8827.76632814098,1567.4418771670196
7249.737766295491,5850.849695897033
736.1296846869059,3178.3617639790696
4806.851498054334,9549.293878722909
5524.826764433056,7023.283593925582
9090.847765093717,3240.81867415601
1186.5021109063268,3286.2649623637
9713.006105052356,857.8440247762765
6744.854732376215,5310.389389907671
7035.037205973708,7403.892056198263
3395.8964937822043,158.74276911083564
1619.785376346471,3668.36908993601
1395.108679933269,8214.50412628691
7743.634722226829,8230.03436465429
3490.496360602675,7112.460329321753
7334.932983345278,7199.9282548680585
8604.132257696729,5535.709066849808
6369.968504898506,5398.231247523374
7239.00232705599,444.9134151120715
7752.231197451144,9453.850177802495
6330.012349785335,9833.590129356686
4696.754234437985,9160.059537798268
84.77380649003274,2910.1243576059464
4988.131911445096,705.5052542742213
6980.121433593621,8410.055941612647
1709.366967302064,5594.212750538756
8221.83591705454,9035.889834539734
7011.685994493813,8582.837909790942
6195.548089799936,802.8504862072472
7992.0748106224755,5191.500057452742
6255.058023542882,2203.735140617542
6579.915588661829,9156.177745875519
3558.963838698793,8361.324373802425
7804.670414290082,862.3356574539176
4116.7679379825595,8306.14696446202
4829.744437185005,8143.012958157288
9935.117025026067,8717.69139406652
9174.088742805621,6782.6291365939705
6213.082816811927,3055.504481847633
8948.11807379842,9886.85735501949
6880.33254305381,9685.48669396651
1497.2288526501566,1936.693245693809
6896.926608532312,7517.493052686867
8544.844932356442,1988.3177731421265
3216.454028568253,4483.85396727037
7567.022701123501,2850.015918154022
8013.881467957612,4881.103127008843
5207.7687233917695,8303.802019521214
4557.83470178482,8411.464260955261
8259.867317659626,7390.454670564744
6614.715770711894,1049.9199969043116
4780.4306217252215,4584.773749947435
3987.8705731706855,3785.090246595485
7474.038881839084,1262.4244900920178
5635.0129652572605,2241.9299368963175
6266.366224065908,8056.3309696871
7563.107502157975,7319.60487146755
9774.039860684496,6364.894242637674
5890.452015009029,3374.0029025802633
9397.881983754174,5835.270603280539
4267.115439601731,5222.670252005946
8642.139098034488,5712.8501344222295
9960.858254728682,1850.0462519221917
1431.8972252370122,423.32627086469785
9664.642557537192,3158.553855250833
2439.0953835328964,2430.2353467944604
1771.7510534682413,6418.490144294603
3736.6020341214335,8697.309714334444
2364.9819525746284,1677.6298929181155
8862.21530103076,6900.696259226289
9003.930781804655,1091.6705428998741
7232.259319284571,298.4333868115674
2153.651106952802,1766.1772028134303
370.00843113416784,5847.833860491065
2231.543229404804,9692.40093888191
2123.539841384502,551.0482349661694
7051.822980534236,9321.95213765345
5448.154386690043,9405.610570279978
902.1795649836783,1636.8257207488168
2474.443899654036,3130.1335494106206
8975.969940859457,211.74957201118173
9785.441427751724,3557.0757106840824
4683.386479233264,3248.930567923094
4131.7558455135795,5421.494791074505
246.2646378747868,1853.3133749999397
4865.0160194994405,1862.6986926790212
4124.551038976938,475.1568203789469
9519.7371992208,8998.722423328209
9728.41612218578,4392.261877170395
1534.3237133940902,3963.0226553346447
8032.621543199471,4503.993911429438
5447.850368284739,323.975163693071
1265.2957422996215,9010.352338830118
7612.100826105668,8453.638266113368
7223.82780454544,148.0580773307949
6935.551145946442,9319.623136428992
8055.9902299037285,2523.7018279171384
9443.702292759071,7883.570137882536
8538.600721500166,5910.414533444448
4604.015874451394,6783.659680770125
8879.65111585056,4883.875550434391
4539.97270303812,2648.551639585963
6271.053954819669,2140.887146627417
9556.233562988118,4372.952080217185
24.19464980572772,70.28257106068025
5051.201202790817,1357.0329136750158
6954.083353979168,4231.999441754617
2480.3841134091163,6167.942042418728
3973.0345897719344,7812.020423309234
2276.8702692422025,5367.431423094162
1829.4776011209235,3311.5806091128497
7436.1615042741405,2815.9855723355377
47.81307833579107,2598.6531178837445
738.4392617090963,7936.6605541721565
8080.233891870748,6847.378390310705
3352.040422769318,6798.5657511033
6920.892484088727,8645.027915745452
1732.2751120029766,3915.645382379569
6601.789369333069,9622.23811131853
6684.701749303703,5686.011389274068
6517.893784004991,8623.1953724386
1441.3499288328392,8350.670626027406
8774.284321418885,4460.158322378456
5528.656230286185,2989.81076021678
1358.4917495214488,690.8830887571926
7383.249829838953,8413.433677329276
5727.360085138678,156.27725831814266
1479.3555467520036,4573.718464765906
6694.954770244084,8730.77607337111
2709.9548965035924,5718.09087945942
2001.4926827615932,5920.716269280149
8663.011352588795,8745.377639314993
4245.087847567348,3827.690497876568
8507.921735561986,8963.578533484086
5046.285043390122,6196.32359651243
1900.5617268491649,516.2722208583192
5940.911901943084,2898.3053008730717
1849.5916821724234,6263.03766771917
8496.25545711557,41.08808196073288
3415.103899107854,4094.300345898477
9118.581488237716,753.2698640698943
5779.007347161026,3172.1495299820713
3645.6853910493105,609.6105031054877
23.225582739094808,6501.817270637151
3641.1959388087835,1118.4617808540054
1527.9212544771558,9822.436698572146
4992.159281503683,4813.928384719179
2022.714471278728,9733.092799172586
1998.7372349611599,2463.1987605048953
5659.011032309828,4068.9023101395937
196.98023913621188,7814.377791066977
2087.408441112999,4332.244389820083
8938.881091139761,7831.1528392320415
3751.6765921282235,1098.896328883746
3290.020209726172,2253.8849617600176
5914.2815347891155,5292.753485564442
2089.516840048413,3713.2529678962724
2683.010568365768,3728.8148857278748
8867.064334182614,293.2170372970655
8181.523798377794,7608.039845796732
9849.900015773517,312.99006312885405
6096.35695735267,5351.294577361981
3114.8881861126465,1792.9917761786696
389.79516909823263,9280.217958272286
2966.912155407528,1097.6518100848175
6117.493529644264,2076.6524604474857
1926.0111319004625,5904.008180464928
8601.495578528633,3556.446707247237
6542.449040249248,8992.79819513133
3961.877678278957,9017.241038359587
1935.012923278049,7556.673237032343
7045.8348245396755,4818.393305858386
2368.334287312175,459.5502933606088
263.1793206416755,2378.808603696112
9896.657111961671,9772.936897235433
1054.4180971743965,9822.348087941875
1889.8887940711372,6126.399343407252
3605.6848932759412,1022.9875431193891
2855.385172804318,6432.444704305022
3163.5709027320227,2184.5523011190403
7622.968995977464,5100.02480318722
3065.8143485449273,5219.115383055098
9791.634582228891,1467.3022979192751
248.5804970467853,365.1927099044061
50.28316516131226,1241.6124095781167
5670.62711897809,8650.91406564799
1589.5378054115283,6878.734572870232
8910.589754733319,2380.930636829791
5528.639319282409,1411.560668170263
7057.877347938415,6282.381936198086
2729.005466912379,4027.8111450610486
4528.604374662953,5211.391802044221
3173.402986584568,8236.776117653173
1525.3209663509658,9530.338888343842
4623.987687257964,8400.281986027543
1984.0945594187986,1350.737153738757
197.56685657430828,7120.563822257567
1616.0723383510667,197.6289811224785
3017.951444736363,6635.054116959414
9061.269495898612,539.8480709238107
6253.125503441169,8935.878145814942
1591.177008366832,6527.51061318437
6540.2105823478605,8255.093411978598
4886.395978635285,8248.925950863026
5283.498058093646,3346.6945684973193
6636.126342902388,1170.1264434122215
3158.0338803246477,8207.34585708222
4649.630337663379,3918.758306993779
2425.5652730122856,2616.6042715970207
6001.754484858485,770.7317498297662
3943.6981792841684,652.9776449819614
4581.763205039965,227.5777758533759
4954.422444071643,5292.496220332613
3014.1126763961547,3646.101635914425
7613.753110522031,7235.232426232025
2540.016160502907,7545.2992932276875
9152.267817372061,4878.405459809293
5660.021385215827,7694.309661480326
7476.244023616056,1901.7241401615227
2985.001937799112,648.0655964032711
2832.7739144285247,3168.6712430692
5292.118669897026,54.17820899726644
3635.3437212941144,8752.10115653114
6174.765912278051,4673.313968300692
8882.414178880805,1711.1038170303616
2723.020103279986,7114.47522279839
5768.46343212705,1452.3127785930933
9712.331954032452,4972.768647137791
676.0091441808247,9490.988705027681
1991.8101854649394,6476.122115214575
1495.936389569884,2960.2355899609956
4388.056400919361,4574.057527514126
3234.126898303603,3363.259839222678
5560.75964511131,9261.027267604328
4384.100497700785,8084.7380809328515
2016.0266483045687,8906.613232752978
7720.650954576115,561.3213362371694
1288.815448163174,3239.4711561931654
5973.987877051701,2361.6321965524967
6489.077570475775,2765.354199204456
5796.945594364892,114.86937269704734
3532.0901264904323,5887.693079307111
3108.6155432997066,3210.615780070044
6537.202436293561,8565.998939640733
3818.8077557272627,3384.0787350048763
2839.5693521620437,2641.574065743736
5282.590691206099,2136.650664485181
9693.778450074306,1310.9207298969704
5579.242668990117,7236.991746204599
7860.025410172369,5948.898214936752
5701.815820365547,716.0716071091888
3216.571451629868,4826.473373476181
5648.821392043295,3313.3173368217626
3188.576048140601,5559.335358986792
6669.5882505686395,5110.006290495586
2655.3166656143912,5253.599500720077
1118.6103411621461,2811.21524402277
3406.186200959008,2892.350940763363
7251.915066254158,3575.0304012455967
1147.808166721388,3044.8986501047325
1456.9938063861366,6420.081550035169
1143.5768576433957,8706.01235353069
3244.9954950322413,1823.646619606707
7266.5887191607535,3843.3497819056906
2802.5877129620912,2847.5845005479227
9970.700892689812,4711.70655599869
1850.1251052416724,9588.606834180502
1671.656659009647,9601.794636619998
5338.220870517592,1553.114905650591
1163.0057140430795,8395.258816652173
9625.85281666124,1654.1404783134672
5255.5347914938575,1710.3615767488288
4975.863071891345,1552.1420200892599
3174.775605555309,8552.000787153567
6692.297312811442,1292.5746671032823
4384.405337331769,418.6905114022743
3709.4653455967496,6349.138192617525
1219.1773219681602,2937.0820525463505
712.5983470102615,5303.93473654431
7634.913329319859,7498.038195350357
6482.788498687421,3640.9289289823378
3836.974582397148,2837.0207914901625
314.1766642842414,224.18922444011335
1827.8444173864161,9627.382706578464
4048.820352668797,4481.330682044354
7685.820237921066,2575.708455123482
8833.157459449316,3012.0823981116387
8547.124223605824,3241.0989919422927
2824.236404330429,611.8733634593609
61.10406898264586,3110.8909095599756
617.1312294206432,9771.392077743865
4443.771111898497,7347.194840522867
5636.060405419438,5576.433593988546
