x,y
1766.6566574287478,1492.0061142893326
8428.456092051056,2820.5162762882296
324.6924322114608,5536.138711060614
9326.039014872871,6645.495674361895
2868.557974324062,1909.8430354355323
4889.71924525023,4752.834147998148
3368.271253591839,5605.282157972683
1788.2103541333604,717.7664104583558
78.68530160553222,8645.66700106016
2746.9923107703808,2161.0289404075143
1914.3686085020895,8432.3314875994
6722.086971667294,7467.61715798071
8681.65317683173,828.9781436544486
8725.339961505872,3897.1843939788896
5585.7466018922805,8957.700520657663
654.6254995360046,6806.210247411689
5864.737715950025,8318.019491741956
7131.572755425677,7624.514873442072
7909.29033905818,4562.442762598472
9795.302818540016,106.51105391601301
1071.2028391083484,597.8591260608468
637.1879101953015,7056.750911120229
8469.987919586329,755.5075691531099
1093.88386599073,7002.408569299688
8318.922622309276,5021.937287984731
9105.30033343176,3567.4467932989774
907.1841901655897,4166.830481202482
8138.858290862782,7172.91670967266
8517.85941334387,398.1584443108943
2682.91591160408,2042.6684952655594
7567.8859678407025,48.30948661696532
2925.1378686432827,8481.661161257904
7885.421592242264,4854.867957282051
6591.221858637879,4867.058886694409
3683.4669493489914,8716.065934785882
1495.2889808083646,9210.694260589727
1505.3602426990542,5604.825563110059
9462.584784774144,6240.365372780442
3137.755866485039,1558.6633857695854
601.4500905163045,3972.175246350965
3059.144229140619,362.7592937127999
4382.86954865066,996.1656943899211
4632.968474097691,9604.020823996872
7559.726476285656,165.80694256081108
1536.4012071002653,158.32009168283977
3815.5597478974123,3634.01657959464
7148.25591928744,439.2496504570087
4285.935925070829,1515.3438804086084
5632.8471818231865,9086.369883521735
2868.2535476713624,6689.334326149734
3618.621122369021,1637.037434536438
6341.4183577565445,6403.1698225462615
7998.473778748305,2620.3678243393715
329.56001837892825,2491.8411650378293
2744.692572798788,1488.3443596563006
4559.34085438915,6219.982367978802
8906.427682766689,8129.950541975463
861.5433113943837,4177.010607085533
3239.671516909096,3014.9030354866645
1329.1653686033055,3033.244652785454
2468.309540081637,9857.529452110797
8181.483034124126,7251.077984109448
3453.4779662440983,3383.6438470478
7530.781520057356,3968.390740207811
5910.952689168729,5658.904451537925
9316.739391833244,1532.2017872433114
8352.112906864479,1838.7653620193823
988.5130855884561,4700.4408678586005
6046.26499933545,3238.980147823978
1335.5099089201572,9154.214072636752
2633.1086120518444,6456.8686949671965
1869.6215765315394,7913.264620062521
2852.2229213004957,7443.646358587161
4630.404758083198,1444.4301693103369
6153.321960778607,9268.522405603027
3697.397357099559,1051.137483962804
8140.534819758681,4645.04678538443
2246.9046882907382,7918.097204937097
6237.749832248695,4154.42941377577
1826.880991290518,1657.0581262818007
6333.24467914127,3734.548770248617
2543.4999960006944,2352.797295858089
5089.279031491772,3271.1453518758995
5748.784759493161,2474.409304292685
5568.729385340794,4934.836307792032
308.0203291990069,3141.31677112115
1065.7581546731442,965.2716111465631
500.75198494060726,1761.3806905175677
8302.234369172173,507.09779002102493
5607.607631569421,3556.1697275267234
8890.540494335304,3708.432648529513
7166.717425942877,6894.058186970366
1478.0506378770397,3610.741630742912
9399.280972206918,483.94360794190015
9726.183128090523,3503.1303248281333
1730.8163336238647,3075.744924998488
4607.497835177592,4841.463893622783
3964.6658220369145,7776.891532810405
621.6006149948516,807.3681626284357
2640.9357871952375,3915.5401892926857
5966.8498746905825,4555.799167965178
2458.275164535567,7714.221217549252
8897.74119614149,4257.060511215594
8515.209051954791,1655.494710942118
5472.621455033878,4287.573198939098
7688.04682729827,1523.0904702890157
792.9410147804394,3279.6817460468974
3799.2355697032076,1596.1385886288326
3389.864625016522,7507.491741045918
1735.2130966743107,4111.111404950334
1099.014578533065,1688.6467997417853
4389.008259929507,9360.41181677488
2772.681392331303,39.01012267554904
3100.915820873522,5879.806749705494
8219.370406208207,4703.421815683423
1382.6960015276256,218.9559534844643
6465.12452956426,974.3948418594683
447.7620616852973,1998.8165672717528
3339.650984902669,5681.136443971639
2448.5609244386587,6513.187639162328
1968.2497491423467,4742.325419609015
7179.657472563562,4389.289397362722
5231.907809676511,6746.11220601252
2618.1250261868427,2721.282542956238
9637.650109194585,9846.220956579527
953.398765444744,2078.216651300622
3987.608970991694,751.8421309154288
8814.77168304352,6848.433797445917
8129.1394957344155,6329.848295192914
5485.950481588336,2432.8942287003097
7754.512299818211,4712.646056618639
6356.679708682738,6575.002252167263
1990.045706788881,1805.731090982944
8814.331758606362,489.8858732339939
7831.043981743222,5042.224849847017
8464.832931333365,105.48492500055961
9878.689767595479,6472.87324447553
9744.349572431442,5179.397148465896
9796.855275688253,4338.192543978486
7796.9063316385755,9995.738427985169
9033.479185022303,2421.3547348449924
4285.603161360597,1282.5150762507387
6528.384432020464,128.71934206066692
8242.178051237255,5312.979350035125
884.1752674541448,9693.506409237736
5126.27051009714,8089.557037777152
9929.073439940888,4647.541280834467
1770.5994197039809,9887.677078031415
8654.406276258293,1661.5200801100461
3480.3357078134577,6230.458749954721
5112.1837254226075,978.7522189412912
3579.5150776304217,3935.685867678409
333.36060943365277,9517.121965991335
6321.652681073455,2800.766967924512
3751.782456287156,7037.892559362497
9902.792470366743,5308.669293638105
1303.6187201294347,4673.9067667346035
2983.796489363393,6447.069814856327
9894.645764851231,7810.544572427763
6552.76468997989,1412.2682933817575
175.86088590328174,7196.947546776744
5293.423148147014,6736.606083860896
9945.951947691174,7378.612887439214
4772.00819547074,1996.392406170674
1134.467156826332,230.1802686367449
4744.895048194519,8015.19786387274
7349.076766755006,4273.0899568150735
455.3117547099661,9951.832129831188
4513.026567527455,549.5277700925849
5204.872110414493,145.71108000744903
6717.273751690729,5873.848132883489
390.88732701839655,3017.373442068415
4337.628168588594,4512.321845891322
519.5861905064137,9610.893563814836
454.07838155533176,9318.351112785249
4153.6160707609715,985.307398779841
7935.631458814522,657.4340339458107
7697.551283143614,4461.588478319161
1438.3906516180955,1157.4310181572723
4366.268100372519,4713.73551657253
3480.480352320341,2506.276003575676
8353.755645514526,4582.742759809388
4924.125572418293,6411.347693936097
4135.500330881074,2502.8260030902784
2153.9834908013677,4382.29744680939
8079.66046809935,6316.688359136246
2268.896095894358,8210.080604214669
2769.6191271615457,1234.7579786719066
9079.117517165676,7101.292206616092
4598.112905624386,1457.6145143756125
5735.021883088757,6867.796785246814
9590.537831923322,3439.6360024622786
9931.236779073362,4694.492737537823
6221.277759090243,4747.598372671756
1822.5727279414227,3204.721859274784
9990.47215414082,7201.570925346406
1325.2225715502575,7432.292847586948
1204.7428013959948,6997.917940740696
7069.782218069219,6775.5358540726465
2440.4899970865945,3600.7839726832804
850.436731693428,8099.036045842205
7541.412982985938,9563.969262244524
1866.0554946983132,8177.495002534808
3327.758538684753,9190.079118686812
5174.062334017118,4989.114549756244
2199.009848133561,923.3393178980065
9501.834151361269,713.4301015206368
3220.8304767335762,5874.6253915596735
4330.009396659429,2417.424529991471
2269.6863086655526,9626.06002054403
286.1293340355164,8247.953470634144
2295.441117227226,9854.00063660444
3331.019243559359,5212.989258077298
3828.2312251705907,1376.545294185355
3962.6749459091857,6402.740340987797
7222.651868413687,4228.016101585194
5217.69710983882,8683.014285480545
1494.6559367831792,9537.16358683366
1720.6869623180498,5037.873479321796
4397.208050828643,4954.009398104558
2894.861901826501,8545.032895396913
3718.228857633329,5012.634244713041
5540.353672743644,8433.395056763991
1660.5349750664755,1542.4792350345951
2621.3576488534686,2601.716950080447
9732.38406660781,2480.905446509133
9906.070158993765,39.495888274372334
9122.099832987959,1287.5128322361895
2439.2730225333457,8448.473386093738
643.1931562430282,1280.1745534753418
8195.427244557666,9659.010260267754
6199.65330631473,5471.567673080489
9506.445928603393,9203.726172571536
5739.66552875336,6144.8874619778035
1119.7643572388472,7031.577118070384
5297.923099681543,9393.644770444496
7432.644484460425,7490.064807044387
8578.541295217961,9639.779946070246
1079.8447574133063,6356.525307518833
8514.381351107011,9041.898057667218
6490.82537349714,88.85622400329973
3872.8674365704273,82.96989045657011
9677.837295243184,2445.5726256447842
4139.52149660675,1395.548434804601
3216.52623392631,6541.292329603515
4513.614880635289,681.9270795040677
4388.891993675509,3663.5609723396324
677.7861483684311,7617.826090551656
88.95665303799372,7802.315633292193
309.799297604213,3332.9239886224614
3186.1616801167356,7008.330315588212
645.9281606514122,256.17428679126755
9501.521498872964,3492.6511157849704
2495.413630265345,4838.956146348394
1167.1146807923637,8371.096616337716
440.09140221437093,3904.5233819936066
4613.947400034387,3505.9281871693106
3562.1612188470963,4717.26650002527
6600.00153654761,62.41845335351326
4412.341928301753,5378.435768692619
1780.6898254337157,688.5910857257949
3159.978912969779,9585.645971460426
1325.9219035379576,6728.880668230555
5790.193901467604,1554.818033459744
2944.109280775321,7540.230255254229
4281.137628152082,1742.117549956972
7784.490319840258,7772.1231218305975
5785.452560315316,6731.752290530132
1915.7223728792628,9375.040602914738
5224.275388401038,7752.554039087907
7932.431119764438,59.67703108882283
9137.652927935016,6395.051707854609
3799.2534155725466,5840.978354263442
3122.2834895308215,3165.4058826834444
3956.4687614095537,9499.883010448495
3906.137350264658,6463.442057886808
9134.217049625564,1470.1791878772874
6743.160690167924,8612.02467018277
8251.302764758586,4796.884119147913
5673.8321581404,3831.425082848965
96.62283377070536,3294.610434148725
3041.2753977888383,9398.746220892346
835.1266427441606,3259.230285506227
6148.377043639822,1917.2179616967667
2534.4193319919827,682.6413458208525
7193.727537807582,8459.222926213833
7223.666907741677,9494.22694565436
1695.424139058681,8843.243215561213
7169.010272237819,4133.357815229104
2363.023617055353,9686.472680027215
6456.139599788323,902.7796519218211
470.56808339721033,7800.030746281174
5550.705367013193,4714.500741730998
9577.147506280286,9972.97241307582
5240.766882677882,3203.1277746114274
8692.118917599082,1526.314955095207
8139.433336251487,9885.691252595134
8050.774230050496,9972.874069792886
5054.832946519764,1980.5410976603443
3721.130644322824,2085.2729778458233
487.0880360604035,4690.910354189605
3376.648548665243,9423.466973335355
7882.489502820265,1990.6305141549074
1216.2353616856615,7450.800320463099
2511.3096338624796,9912.55293935017
6576.022310245821,5838.410284057066
9248.601532879564,1499.7107632798889
4039.4203357382994,9841.01969145138
7993.4997941818765,9229.580205085771
4895.003498847826,7599.138084040193
7375.060317804149,7353.368779748608
1450.480645742097,2882.947499158923
9234.363150301268,6451.830632506624
7421.124880752411,8711.578291441845
9893.152050914303,5300.087077014108
5446.656943346816,7962.080290542378
5610.712589914807,3890.767598701338
8584.304144330064,6144.578090137062
9838.121235625431,4391.560013617919
3051.5840588188757,8926.687126046461
6465.023203286473,3002.7609887862304
4646.045160456439,5352.824940014974
8373.686207642202,8458.286608394128
8078.374368939192,5796.6860612134915
925.3251936027906,9580.241779817092
9630.002901715712,4183.24137009137
6876.2603137873875,7569.85377437999
5117.266813549065,2608.440541157535
6157.756294340859,1531.9018955062093
7053.962562654271,3772.739053393476
3807.742451609595,6091.518654276659
175.32919368296928,9709.905310412485
5340.616964508641,4922.542989820438
5902.8896063318925,6182.992765493067
4349.467661737862,3713.611737533381
9991.37274791069,4320.077699221431
8925.722420130029,5053.309450298712
7561.800968633646,770.0882031006751
8636.73841089792,8557.898206237398
3558.874489157401,203.79292712161657
3823.824935913016,1424.567903862426
5365.407934363929,4851.456576948061
5499.161396600093,6112.794813989958
8672.864530746567,6323.331840943089
1407.1799529923023,9150.969756398392
199.50353654501816,507.3796364275651
1647.1434422193843,4503.363411535312
3050.8472521561594,1048.4221686900596
1931.0565210794261,5655.846406568098
5304.263318883592,1985.7163696834446
8754.451388164842,2535.836999479475
3216.7308437039896,9393.890331212076
8854.484894821748,52.11001789240166
1048.201637291628,3251.8621117299917
3058.8810092460726,2798.725074619083
1624.1089796549225,2163.6291594762415
4094.0188055054336,3915.102538304307
6594.000598528601,6985.6837870115905
8952.390676934707,3022.7135594039887
6174.402032208801,8165.153163232823
2562.9815210485385,9223.101782505775
23.91621182964654,4300.430104061597
2469.5156550625984,466.5726494491429
8652.02211696211,1347.8592103230935
7076.548016450142,1482.5802504510655
7817.982717048521,2080.565665989411
369.8304895345905,9148.685779117286
5974.116440317111,9277.778594376288
3609.8851099155395,8260.03066543689
4423.853402134911,465.77579942368664
6201.614804145682,3280.8334184380783
9672.836057076707,5830.204872972557
2211.3432254806607,6773.681855565459
9670.143831303312,706.1382740674294
2623.539454880225,17.449536835225654
3554.1858024660955,8385.008408367468
799.4199215213105,4113.000395367794
22.252905595250283,2532.454460537723
2440.347342588508,4491.603035384307
3314.5043454585475,9483.947953332423
2174.109273266558,9320.305417549496
4507.15488321003,6449.743127699385
2290.9234108169917,8668.255225413886
1960.6353561551894,923.4563739450751
6655.737146908186,4657.260793074607
2572.6236614777063,1763.2278896473208
5661.539851734352,4623.522821201191
8497.886929909062,6562.828862687892
7454.901583210115,6176.6635665057465
8800.15851250951,522.3504227179988
2241.4137902838647,2687.4078066670627
5429.920967041912,966.2959701704776
374.032732552555,7416.492763433661
6655.31066428215,9692.50022698806
1148.3276759032035,2645.4362029420854
9433.367898004019,595.0415495542727
5623.653460295296,9339.128177671098
9732.011216486362,1766.6223810812521
2781.5175957602555,6095.111223482116
2395.4640340171863,5372.8050217076425
4240.723321712153,4030.014686069411
8703.914458311363,4698.827036950664
3739.918934774319,1994.4055271341854
3523.6225930037936,973.4280597277201
5511.192130215284,8142.660808740907
3717.3479871508753,3866.6140997494304
3858.7897017354044,8748.302492197814
1949.4314596132867,4304.898590262694
7396.178120768667,6217.082113350899
816.8382504665883,9078.307000701676
5075.673693014806,9683.929552554591
9325.860116721915,2247.1982338682838
5850.2821037602125,1144.091856189332
3179.9879929246135,1405.944156329525
8939.810376623911,8570.743213342199
9583.325894069783,3509.0305490473306
5829.056099250714,1389.892137875981
6632.851347542137,6172.876027146856
5343.934371026823,335.7687935208831
5121.349631416107,9998.392494274398
843.0621280821226,8959.05216843582
1258.5794791287651,5202.088779922455
2574.9723222991684,2039.8073654227944
8986.704120648368,8256.671457983126
7154.782287687832,9448.413531048553
7157.93194291662,5177.836990512037
5207.072510502186,9390.448168033312
7066.630367812482,3718.996318617729
392.8838558080761,3407.2962304395382
5227.9800343438865,7836.733780504835
826.2493000684068,5609.761564628103
8577.00569645999,9356.476942916146
9565.440509146581,6442.0241075702925
2963.4329247180367,1951.6162123957226
8667.122022802096,8079.247914646313
8458.191992646485,1306.1643181424975
7305.83329992328,6850.279879414168
6724.8695288215995,3979.6137957605406
6443.5700136901905,5406.951873776965
3032.501432587661,5825.3755587759915
5419.729780468131,1185.2334003961662
8935.432694714975,3066.723146208702
5216.784826288178,914.5082070954224
9915.557760175025,9598.834366424815
856.6491058161074,4859.742883258857
8128.717933314821,9527.532383025971
7864.225441884643,371.19778512924694
5795.18618565533,2772.6648380165498
5939.591663682921,4457.020032564819
1012.8370620505978,5632.479287986416
3529.6292981588595,5092.49128472051
6485.900933027315,7541.038605997232
6752.449119727349,7391.71438722754
2811.3162466385834,9421.934445798966
5641.499753292462,1147.6231546011118
2407.3799368376403,6402.164947925308
9475.637370769982,1103.1790588744195
7419.851333063444,6090.6868768104605
3461.2174810761567,5881.421239500069
2313.146372338026,2091.0252950925433
149.03617488959298,5390.213657727884
6811.464100301896,7852.616444631157
3193.270303885487,6623.941338932699
6485.909064061354,2703.942204614057
8549.981935827393,9406.737781338665
3703.098646237656,1893.1366307165042
9856.617262222033,599.2924211147632
4788.13369110025,8819.899136337359
9795.781652985923,7970.958393153833
6422.207637215112,2592.685073581532
488.76903679208715,9993.242323910341
9597.879216351108,5509.146951528261
325.56042049644464,6970.0872185416265
9315.922324548508,9172.09833392147
8760.241149654872,7468.991018093428
9724.75776057976,8824.105000889549
9107.40291049468,162.58160166987668
6850.716621530364,5008.584781845527
5505.674687509796,4773.793201885418
237.3881955075152,7509.848908863632
9953.499546852272,8979.76895670188
5318.4180293883055,3938.7939202899024
2588.6458476086705,576.4534066559468
5792.5731224438305,3456.6230762253767
3997.402981148246,7919.141128493271
786.4384289428839,2808.0596179042805
7862.518250487277,6802.522058549968
1041.113930444888,6919.744291007455
9860.781965848442,9216.1849285389
8123.6706590362965,932.3954395261392
6404.791606088076,2414.740331610166
7547.520060474772,7740.65025592563
4690.04138939563,4262.292589725059
5494.971354000246,1121.4875157742665
7661.550231579389,7940.837602274297
9622.083075710727,2052.274444232467
325.1557463713084,794.7311314179062
5001.972410817856,4944.102778479562
1082.4608135822978,4679.834592418317
4320.093213989783,2728.664069784611
9483.30931927242,8231.64719610585
6406.997517134627,6275.17351021875
7153.81088031506,2396.104060494233
2466.9887403494417,7551.969973245941
8822.572625849447,8193.259726912811
5222.835241104042,379.6619190485029
8139.253775218081,5986.457591005119
8545.905099552774,2367.0001043178713
9595.64850802526,1461.8957214799932
7462.903402241901,3069.5478885269536
7474.176865723844,9929.221420751865
8437.445634634658,576.6178118368425
6426.750135216302,772.6876875811017
3113.5399287158916,9462.40791039318
856.0862588443274,6976.7083947439805
742.5022731868359,3134.425795611848
3893.2440788245003,4733.825088792829
535.3482885078342,5654.761531441015
3685.514754350994,3084.605790770639
775.8062554157863,435.5765893611763
394.05048128031694,9849.615920039403
7875.366971807281,8477.900235112464
184.96505661454,6975.984598682428
3187.096657754186,6017.4262167153365
6406.209210084155,435.7721738267295
3283.7496986230653,7909.714268196429
7848.7361524071575,6984.119714947775
786.0740593452475,4826.882888985565
1602.6123023419514,269.5346214494898
