x,y
4106.9665800437615,8192.751617239888
4673.516744000236,6069.193244225403
1075.980736884591,6807.914071807965
2290.514462495765,4866.296354077719
5431.723577478986,6095.211477241664
2223.942180893441,7537.123344632612
6513.542161968091,8354.622657845564
5565.680979968908,8946.999909490272
9947.007466645886,9420.460749740807
1796.9928037509087,8870.940802583096
3549.2551211252867,233.1874913108012
3563.263361181519,5223.623160998604
8463.445372513856,6025.304346442669
2447.7575505485615,9874.563028553706
1128.561396069193,1794.8457662409378
1403.7886850751613,1333.896528028794
9004.950876942457,4713.25205784982
7803.656824977331,9399.35294322876
463.9027486110825,306.82347304796576
7961.455807909544,5621.316428431557
4512.607187527393,1925.9686649940654
404.2490179744751,633.0186664835003
7489.613027774629,2391.36368357892
1109.746679166962,4106.6489614977945
7226.799657261881,4760.332703462406
8908.444514186733,2394.4380118357467
747.8909706279812,9191.377217766205
8500.861338453613,7715.5978362799315
8953.542144926227,5886.798892313596
9652.81590897296,637.174080565468
4864.260370610994,2425.1451402898483
5644.850657661999,5727.424637567199
8554.584495510551,9532.422258836745
6768.797917323014,6119.726104010613
8082.8530272356265,2272.626319114226
6236.654895179976,4746.655462234592
9188.253728761014,6093.126377013387
3695.2954845667296,3578.30835972166
8411.448142521147,1354.8555511750626
418.3304198766569,9755.450920418785
5028.738423543977,585.3669585893662
6235.215580146629,478.665833472135
2343.818578220749,4198.108255964519
1309.3186617327756,9920.104864862556
6226.136331636788,363.9130944194846
779.3309820444139,7172.80915175606
6396.371972155309,48.159556756098844
3998.582117976043,29.95447562012088
6076.891289573133,177.6424703566748
6166.6855761836805,9827.641971223515
9704.277745746736,9735.234297195115
8343.451247396135,9198.690455971166
6962.556270525223,4930.7072988994005
9976.895979726007,2189.1764315994524
5347.355644150001,1887.8926116690186
6752.547865851504,2883.101198422717
6839.941595943499,1111.4211978274668
9956.849746993712,5302.530944583481
2364.8001800090224,5846.769631495677
5788.367206973597,4878.885338039178
9936.369097435288,4814.78418548749
1224.6113309192197,7250.0091306348695
643.1819278681484,178.4132694331686
4969.255993032937,559.9929562255302
5707.201432603555,7423.576172229801
3937.415531271378,4930.684001828037
3442.309591677448,18.664806326968986
3198.2661688323087,3866.3565379658858
8364.188069914248,107.2556176915318
7095.736401092076,3697.445783994775
5144.250941687176,3649.5431436392746
1922.0210703356133,9835.111062417112
9966.163614052419,550.9287132568363
550.9326459301034,7071.437775243387
8156.957465385926,4280.772482797605
1757.994268938925,6683.4558681108465
9042.331265323788,2638.2307810131347
4004.5151198824124,2846.4375869186943
7496.687139604229,5587.539531252259
2329.5467505639235,6317.491130958448
9828.50838808029,4791.799592405732
6027.318947073879,6285.106296039893
8430.819600282472,8006.512359802395
7337.834576623466,4245.503072498941
5785.336660715795,2238.2705610153166
2933.8314360089526,5818.000061297774
9927.004295375735,7350.89495813344
7825.285162452283,8732.046665606658
5424.664870273561,7502.59773515909
9129.380904322461,3391.957977471571
7520.647593330527,2781.5577990482952
4006.284870232416,9838.035154175464
6243.217881437244,8732.900637931536
9788.313453172366,8137.209709336899
3646.7247009122416,370.6204668218871
1553.8586485381002,6792.338587991487
7382.495270359577,3975.7696374040165
9469.419917496776,6579.257146642903
9177.182927613334,8771.633668001119
1083.736630132055,3116.800702821021
7459.914348848226,4955.197086944606
5779.560272842531,5720.082880717914
7597.842098626433,2376.3961661575063
5944.446602736819,1960.8088519053458
9146.811425135824,1353.366006080573
3852.63649111353,6548.206442481993
347.8930322028173,3934.710068241827
6641.030055363592,8818.021137941305
8286.989842433557,5350.9642443367475
7264.6218622181805,1748.7821695155658
6987.643868536894,4989.941355580309
6698.367553193732,5566.963539243323
7898.487283500221,5081.510137989088
2052.942813117443,907.6659607253357
3887.083276351132,877.593841923987
8225.846968908983,2377.613446755827
6096.469578722019,691.8054411755259
9247.415879676175,9002.84243242521
589.8838827092334,5458.489665011201
2002.7334732727832,2539.9917311910945
783.9949933762936,9449.568268134773
4358.462986953321,6741.488772630493
45.20075380434419,1337.3618782522012
6740.942452525748,2053.0862556968777
73.10880770487027,7895.802865756057
9338.897993560826,1922.6978405985185
7586.788979612177,8476.508035561385
9566.364366087106,3725.6185082610773
3801.0028906390257,1979.5733946673865
4512.05924011157,1944.4213263987242
2784.93890254249,2057.682671922261
4152.201880323759,2939.2684756043964
1941.6682181940437,314.4269165371749
8908.053693822892,2858.5585361844246
5286.636851956572,2392.237090004201
484.1868934171245,4712.721973612851
7769.8124131663535,6383.255113899196
1523.4892645150933,8630.541922989225
502.4862847030409,4881.923547121064
4018.0570548779538,5145.015869562921
3891.0237455993215,1933.9328741909878
5915.990810507012,6199.451417790623
1442.4637609368417,6529.387772154423
7995.876077845248,2055.8730749880083
9300.399561612729,2157.901029050685
3138.2979755229303,738.0222879515696
7264.029448894357,2434.4126639259157
377.3054268426856,9584.10934010822
8690.960384857388,9591.4112578743
2950.2759562530223,3852.4607365442466
4543.682230886109,9969.528967079319
7903.353973742385,2000.7340315212707
8331.755174253964,1525.2931212395015
23.881307120557913,488.9173680649006
5799.850048772036,6511.132082771544
5233.111047286404,7106.671807806522
9420.642934661646,4092.0051110945633
502.3037404576747,9838.25597823514
6083.92149192149,8879.35983094661
5918.2778215720955,72.83080829787237
5924.223719546233,2649.34886343018
9511.258812515664,3720.6516603742157
9524.372476614486,4954.343268289485
4069.550528562744,4234.981074765947
2012.0852956169776,6502.871937644948
9932.854801330946,4569.848828874488
4693.989519700003,4859.585065655283
1171.6585379458734,1515.6952436677873
2899.61857659098,9932.933011310473
573.6847105454846,6247.681266611306
3510.669820628618,8908.019151289742
7679.719153295868,641.2532185248454
2384.2906347087132,2776.6336419913664
1840.1183325188852,2525.2635251142674
2237.0823211379975,8424.680299571362
8729.91554790207,5851.996686451899
9452.464104017172,3457.726186668313
3353.115539274164,7581.931615476033
9155.893118509995,7488.153632241571
9743.343058819306,7519.412260135789
4124.010162601414,1945.8995029504322
3540.4510783919573,5150.588149571813
7459.273020279507,6893.380892004162
6576.154367494213,3664.4190548203524
4420.514074108315,7020.352271310944
988.7608145504379,8706.23122995758
8139.524694334088,5770.759110146515
9471.1713846882,8001.196516727773
6428.349986205456,4087.5057471287455
556.160558984089,3683.3855972245956
7586.556875305186,9411.246830684375
2525.0541363640978,8135.786151086044
4995.901163673152,7745.942590893137
6746.163439324003,2580.63450809087
4481.14452818576,3013.323143350343
377.6218297332412,1406.3369162510419
8307.08984382438,172.5501734889312
4670.660356776434,7778.88295242506
5101.883136781345,6939.416159530365
4016.134326485643,7920.864813914139
2623.9982325127844,6322.65027852661
5556.4938188556325,5909.820185275733
3647.980699024823,4405.973213296726
2673.8614040842567,2809.0723901857473
4739.230761257144,6654.270400987429
8475.973742339203,6090.076373485274
8826.649884898228,6500.074212310598
4983.263950985499,260.36375391545795
7289.393691363546,8038.657748730856
459.2064905093873,2697.6610076512766
678.2088839825684,1071.1244913697005
544.4810831937807,4105.037848026442
6135.569529004555,436.69907326379985
5147.529608874382,1581.4177745857571
3616.8476822953335,7566.841476958593
7050.811589051145,2414.4911825499726
9383.689874478645,6712.5031881891255
2880.758085806504,5993.968444003716
49.68372258911779,3868.822078412855
978.1643374235761,3480.215356821409
7099.6654377723025,4386.786780787403
6371.5240022288845,3691.4802537913793
6668.07949788077,8362.699750494347
3005.1391997202404,6672.242124653314
8740.836151773701,852.1286149087448
9960.100593765032,9235.662441797629
5700.892583105788,4367.55363687332
4624.931226339174,3538.65834445959
8369.3797711885,1145.1618363946393
6222.018468194921,1407.7569463993145
3777.5916716129145,5814.757693207606
7310.427434499267,3210.266306232742
3254.265257816372,1226.123313883072
8163.391937501847,6149.9580465473855
3821.084775381135,9015.463810359865
3441.096235647657,824.9780944210205
7442.199792429147,5801.285869447573
8709.243977578433,2745.970448342885
9624.97242028955,5885.73263917105
5096.857759080654,7837.857432495142
5367.336464384386,4042.499754573513
5352.757572286309,2064.4320428151586
5717.295909688036,7346.103272258169
7078.003095179412,8343.957900120547
4049.1946900077855,595.7702936396824
1037.7861731284377,9253.013936504081
3274.0179010929114,2234.3511930236946
2889.6006830908295,3174.0133191983655
259.00932329576796,2428.909105730539
3219.110762964955,471.11697192987134
5838.846214684453,2495.6061025666563
4169.4734451716095,1540.027346343925
9492.523577506343,7598.647114492732
4235.128074337131,1681.1836155279013
8096.807665217052,7568.45838962876
2236.567359274483,3405.7892641446174
593.5511660849623,6764.216624536833
2543.131022174455,2914.8434937284737
2504.6461344874183,6842.580223933089
544.160504041149,6680.270285585105
1806.339836676889,5249.402185956924
4897.573457462394,7220.288082944078
5553.913018880736,356.2820290635826
2769.399339835806,7711.290573317515
437.83516649887446,2876.4006550068298
8499.699646023459,241.78872312029088
124.60448143280067,4829.406257154855
5893.985919994044,2640.1178039300853
2519.2546525875982,5306.359824805426
6438.399363629272,2060.8760197592514
4028.145121356206,8795.015079317933
278.8972304658399,1599.7155299772203
3014.2630037946738,3008.2868823468643
5801.547162422671,7927.10184355393
784.2147847629288,4774.971311111078
488.40487855518757,1423.845875395623
8305.503906888416,4227.209251614709
3640.3537526695027,5721.798985193658
471.6413151468313,9710.736839205218
8838.199239012056,183.09711508659788
3175.103218966423,7864.46580749652
9997.474862156096,6971.912121353764
7274.062630138664,4563.665711371785
6770.418064641633,4885.197866256711
7125.877466927627,9572.77385435744
6063.23620054124,3828.2092639019747
6911.64461662335,8868.117484275252
6032.941890949031,1283.5324895093936
1456.2937040491709,6181.672810764359
3522.0246547412717,5971.926074051974
2823.878402356861,8666.544997023793
7116.7637579062075,4116.908889208937
3054.6151267878095,2859.3966517206127
3625.153638668762,8434.802812719812
5630.132512858208,6012.716261988676
6367.842455139647,325.94624915528226
2659.050676107889,49.95453499252012
2447.470908214051,7514.147074183046
5999.519356001364,7410.51610947195
8845.999225795029,3895.0481732183107
9138.418211361059,4222.4030385028345
1447.1280662660467,3460.568918818067
3747.3528679867118,3123.4633130859
3139.907239434516,9865.403912041498
3945.70398741564,9162.27444322367
7811.363001986526,7529.351011163138
4847.944393054804,5911.004689853051
6431.338755756644,6244.4696175826775
5933.051289313728,8498.556893736677
7872.214631880086,1722.3330262049642
3658.725620951069,6923.982661069771
7209.251581868996,988.2021260864304
5074.775409329103,5773.783593813918
4617.2764019803235,9054.730162848105
8759.324423205082,4092.90323340903
8160.048175405596,4720.991297223198
8568.835806828116,9798.819143518094
9564.47691328311,2340.046298114308
7054.784139380274,4788.340305292916
8566.24672217322,9642.867572343845
382.12630722694985,5830.814447691406
1041.7065174870909,7196.793895653995
6402.4222237137255,2821.112316060679
5075.725721636873,9093.879794125356
2212.4801810441395,9305.779169946833
6822.256582996914,3197.6263710662424
3478.0506152626745,5151.5081603912195
479.26523435358416,9870.540441453832
9805.841071688326,3610.081068524299
6847.101507528029,7672.664606261661
8999.193484392552,2979.448369145301
1371.2174170818914,4341.091105138546
943.151854249561,7815.668336837599
6146.930768996444,7859.846770285592
4007.287288812639,1105.9008920694446
9893.390613281514,2437.1505524372706
1410.094645702069,3576.2865307098377
2543.3271537651012,5518.056813931637
5751.934922678669,2297.668034322593
9776.48481641466,3306.552403272681
7479.553199407653,3776.857035521789
8269.652591613003,5718.582115130446
9070.746798139293,758.9588037791151
129.99217525930362,1687.5773189078325
9567.721277969447,9142.237075649922
7347.065177799655,4901.205077467872
6408.943569432013,6055.383043228335
7359.120400683711,6298.273316650547
9353.380817692685,4790.901405103178
8217.52493481988,8953.365949698536
6368.8832124925275,7106.930054636042
812.19306657346,6915.3428084475845
1962.2414571896795,3347.814313745896
1061.1654288746763,1185.040172270254
2092.0173821302933,5223.226016085813
3578.440142775947,9405.352352671374
5050.580993323774,2099.8218714427176
2725.748392434594,3862.570968231388
8654.77588090163,8361.508066257002
3609.7172676760447,8669.574131814978
8434.117705992943,8364.805971344014
4661.675743605687,5030.369371731304
893.752790154384,2086.9975136182616
8662.646624934643,6362.104942808572
4058.3688165232934,2013.3451955906157
7579.841337552329,9162.387947696168
3003.352206735518,9887.829238100725
9418.383323647968,4426.424261037862
7562.0317190485175,670.5007724212886
4060.215919917809,2958.224776376285
921.5912215694743,2793.527098253188
1107.821832324719,3604.3604105327854
922.7695459887209,9677.192374528126
3131.1712615723186,6711.725411685008
5298.400036815021,61.76958322891668
8146.1401130604445,3375.453862875941
2339.2584671450454,6491.590953219668
5754.5517023012935,2699.7348659972577
5811.625167446312,7781.428790973158
8323.22144503309,3523.342138722856
7398.962353423502,2424.194064999624
4425.941846320037,7455.260757077355
1968.4626565951512,6625.194150944216
957.6174909320246,9559.68807943397
297.6990666655266,2593.54002592362
7686.723352442568,9094.372185531398
6813.016777082577,6388.34904441834
4608.521081085089,6033.901086216679
8206.934154650175,5608.818640074705
9958.764223537039,7357.561570527929
4877.316848451507,1282.3957927901297
4691.971409363189,4907.192021830582
5583.1330305148485,2671.074672249516
721.8831894157396,7087.243805967468
4869.56325217717,7002.653856512806
9341.892189790487,3892.3918736453033
6027.23804562608,1732.3590932965137
855.7870977063898,7963.566369399227
5133.373343351591,8613.208980015841
936.6985099481651,5313.944147795473
9550.080247025997,6083.922047252967
3925.232777538077,9979.608131646595
6554.224270177287,6200.372122067285
2973.431911209944,1049.7556346805713
3889.253901079204,700.2247252448068
7961.838305197109,6041.831909829311
4958.876635074411,8596.995639462357
9626.291798733408,7013.713454759476
2975.014861067441,7917.710183956782
5291.902515649126,7420.728618212456
5942.7445922626985,6619.105925709926
2097.6185483766217,7977.914653571728
102.19165570088728,9504.456260933677
8386.328992849665,3278.330303521737
3469.3745945593814,7547.984993273561
6814.898785811849,9912.225399485782
8289.539081343308,3906.3636845685924
307.2768741537757,5428.51615643018
715.4462254569538,747.6283635349879
8728.673923869306,4382.446183212285
8935.473752227095,1448.7276874384524
6527.661191411767,2594.7861990258357
9334.731009276864,7346.871512560385
1987.0112249522188,2443.2993901385826
8528.888162015865,1481.7182846583232
443.9236051636553,9694.152053742804
8300.48365605321,9448.229411874809
9104.855489031981,1991.6765496608768
9881.286569151976,3169.025722676294
8330.431846689935,2623.045202508476
2378.2542555353525,8793.926067091188
2854.927355218971,9399.335476229504
7778.964602555194,4718.139014370116
9153.386170304813,206.2734057058335
542.6394645654997,6409.294072424881
955.3642606119506,5194.270483160586
4682.4150518482775,1345.7795442977194
2285.8625012344446,2193.9569909154443
3578.6219783338393,3603.5557695137645
8555.288616006543,9320.285842499045
5782.551354975883,9417.081506494946
9069.121857912158,7939.476705892989
6965.417308326737,5593.42560066415
8535.653201886915,2396.94609497238
1543.5167910594294,4989.595266342381
9271.992491980049,2959.640392600671
1382.6297212021589,3130.8065024377674
4297.160607605518,1710.6945635055527
7476.987029441339,8257.362655261693
7527.116586845897,9636.44390482636
4167.219193515814,9017.107743679584
8241.49317184927,6285.764182959804
1463.7490269406794,312.15016826362853
2353.4993354236867,5671.089477647048
84.82356078999386,1343.7051950396217
8870.259859779195,1633.911436948473
8620.301505552168,5765.076535389516
3111.0911532376895,176.36707401253338
2461.6378049922737,1098.6891181008484
3665.0857225175637,5140.424327818934
9375.110815030303,1463.4331544764846
1473.7442337206785,5848.75903245337
9005.014400150467,1.881367776547238
5860.249964240889,4950.765702239754
5733.160481361653,5546.182973156106
2225.00170224703,9362.817031068256
1136.5547749691495,2929.163983295666
3989.2566220868284,519.4209591287436
6465.604432953212,5357.584265442765
7876.020041317846,7341.91182406196
8428.037495698603,8614.785294038842
7031.530367638825,989.7205555241173
52.988303240006914,6220.760118981195
7878.746063362098,7084.560075285768
2146.4965172286456,2158.002168204026
2641.4323164962207,8181.637569229655
1423.8130332451426,1884.4498173908476
9725.650592773776,5649.643686896464
5898.670958240694,2959.8116408879027
1623.5183525756347,8184.42359789
7338.574000982091,4824.913128720301
2939.8439356505455,8356.675240870858
578.2864674953647,1387.6493749520646
1453.5393999838886,6749.941894192611
8885.843409583389,7311.740043424791
4748.583854745471,6922.232262932065
2269.174254401768,4864.116927788932
1950.4959672950051,3311.5692869635072
8320.240353456673,9258.131685117816
1262.3831599987946,4304.949415966885
2913.690710052419,3385.2000889378332
4271.426999442404,6582.133827647191
4307.224398805984,8865.03224456772
673.591000008369,3174.8837863856647
8231.45765059094,7590.648085259668
4439.906446742832,9229.415838331664
6218.737756219815,4734.775889705016
6747.188887868956,5516.092700131414
7332.356849927379,2235.5627455636627
4159.396052096386,8089.2530913312885
5683.339218099557,2412.6897751698416
4577.155080112034,9227.020912895523
6013.658023084191,8813.24557755528
2933.6469579047052,5035.753539315774
158.25540254111314,1844.5488532383115
8589.75264921388,2500.8780594076675
6750.382760223473,9561.034293427996
4596.623773027014,8186.664026032046
9805.318070531079,7297.701780857753
5876.356903432578,3439.519532561328
7794.787182980008,2065.5051858778693
1508.5986168756792,2430.5833300416425
7559.984765744967,5593.392179740363
7911.866139868901,9631.385925231212
537.8725526227612,8293.11705151851
3655.602652450141,5882.497372439425
813.7839256160728,8562.898627239509
5450.864040172739,3561.6529796689033
2105.0717749624537,5487.687325404852
5980.655677551767,1197.7414252938634
1192.8974301708106,7496.754798875078
2649.57687842298,2238.72008489979
1177.2580187116355,1793.617268689236
7464.765756314748,7086.900083801678
7832.287314198459,2355.6588617907014
8084.313723256704,4857.499113445831
8144.230789116631,7282.539852377115
8579.169264812816,9452.064102381879
5878.16116654644,7452.886713923347
4009.224315291413,4582.3450968827065
2084.8702423458453,4030.2542223873484
1197.7068462749173,2383.5564530475704
5762.812433397822,7975.150034708662
5234.49795858825,9192.809266924176
6915.985890395859,6484.899690778714
2795.9897702329563,1756.0105665794713
863.8326369131566,5566.092381063352
5959.331207437018,8040.250700475926
5571.516887865171,660.0101525947222
1336.010231980277,5747.009660307428
3105.263217395704,9399.845368195638
7969.726659738495,3705.9017308797224
4412.498334368901,235.03722279829776
2901.4046348879697,3910.8288890075005
1625.1696563641415,7987.3691089556005
1840.4250923422571,4818.51839524598
1522.6709600212507,1956.6304185755935
4876.710376724212,8759.498743592983
7568.5598582403745,6186.90383683293
3738.6755137620485,5057.210604965498
6762.97533062785,580.6156648831528
857.2145842852341,578.8618155086612
9357.783843469086,4427.235640870779
4098.502069634728,9760.820017778802
588.8842314198916,2517.0556773035246
6563.509160221306,7124.886060437676
6019.676252169682,9312.497086386666
8335.16799416631,8382.174764090023
958.1931360991202,3934.7335044533315
7202.965634169801,7803.69251357545
8914.243140487983,1665.5551591029127
3862.2374145288295,9192.875836145422
7919.3114606240615,8572.60416409548
6799.725737065554,3943.215437748728
8873.61126193705,9405.407124923417
8920.755737557969,4665.912707248652
5142.87176155954,9790.382549197931
6577.688189870417,6340.0081363346835
3818.2013492881183,2376.133488707861
8773.641830152874,1402.5330656734525
1119.80119833323,892.0008754407105
4228.897357870066,27.31656828285134
9342.765860997697,614.6386486383204
4621.288687347272,2546.562641823025
5040.529185146991,1672.4379049620786
5847.583333824472,3867.5787524760594
7953.917477660843,8378.933793990871
7375.671735103599,7528.235906497943
3129.8547148761845,4089.897635474353
6743.559248436403,4616.669318891408
2310.9288845372457,2999.621587429687
4639.0962212433315,2241.1974817156765
990.1088178693407,966.6753034132225
3885.148908305438,6084.187546502445
708.4744210827687,252.59390078329892
8167.911827061208,7114.105657272152
711.2814428177783,3849.3091697029304
8127.917574315903,5968.0340208970965
9515.957467083617,6049.951053226221
5034.562221243475,1276.8236577594582
4819.344040259581,1353.469925861046
3662.3817237627422,2330.494092701789
327.2061328280607,540.3505778310424
2111.609031728744,7873.1990782602
2604.8872795896536,3397.682099815147
4217.157280856607,2361.674315858623
9367.790889966507,271.15703503076793
2393.077129177125,6803.531019333097
7090.223822871288,3092.729997407155
7467.051398353246,3478.454159044656
7030.456703727207,1295.7070705500773
4982.124334352773,2033.815384657538
2554.8565523725388,6437.3484337610635
8275.613405923401,3440.6906847368846
6862.594108211772,2869.986290455573
694.0752101466352,7165.342464684106
398.80863548041435,1753.9120185829038
2175.6693636018645,2632.145135527004
262.85429997768506,8454.953505993662
2023.8195045096452,365.67569504242226
8414.738616415494,3556.0211295503186
2195.4004888119016,8562.151857467265
9221.786730445889,6500.248857637855
3386.739752516723,6948.700627844124
3209.730349453677,2433.831485334513
9847.468910711605,6940.83302170959
897.3045814184421,3208.655849010261
7461.0400312185375,1980.4478554965233
1673.5349033844948,4477.484650504673
8530.318671958737,6223.7318867233525
3814.1949405726227,5369.438820567078
9836.85234966397,1374.3682690927571
4906.399260153757,1985.815588691101
5529.990355206831,3292.3029790841397
5305.804121338059,8893.777104964198
517.3227007570025,1104.772912230634
2244.6691746182114,2820.808615933016
6405.475955112316,6276.50111479537
40.63027165599142,2629.3373692868195
2518.8789590040737,2716.9434643428835
3385.844895497757,4002.7213501660817
1668.8876930019514,5262.814111982196
9426.848305716801,4443.50715672049
2769.497340703545,669.431676265203
6629.379156016041,6896.777409606952
3546.69342120704,486.40667283517456
2878.965467002933,6095.474026678479
2045.5042220741416,6326.302304747132
5683.626835743869,4470.369569269859
9310.336305117678,4814.018904187656
1317.7266817328336,1123.9463496143742
5520.597558191379,6567.996239989116
9566.692069662718,9082.210462969062
3017.5043628969165,5435.877975613187
8254.834995273866,5356.399591979638
3790.7448543816367,1142.8050707253801
9115.618580608025,7163.379616063668
8446.459709841454,4065.954352290875
9620.845480693766,3168.561323983009
5817.583109704529,8231.143273329071
7509.099090529062,6923.588822306703
9607.556187895116,952.0262810238489
7733.4257517287815,5500.254319120151
2746.4572562950398,7494.119471121529
1175.4536486450252,9068.799858787368
7004.110339949351,9800.241908303375
7975.149046474461,3239.2050942716287
402.6844532715124,8001.384974423577
4984.11749076898,1933.8167722364608
7077.702602534547,2452.529355707781
4905.478184596474,8219.543078237108
9371.124572079716,3051.656043387818
9270.788354266884,6091.8244547030245
1898.0614868221235,9306.91411328859
1818.4529533369941,4500.335334915149
4438.14084068478,2371.2790688002483
482.0972575500615,28.54270002580872
1132.409693388773,4766.4649737817135
5023.827574776225,2061.102921409789
3164.324686040402,269.44735560828883
899.5055843951094,8342.137808206015
1791.7539048239007,5497.805831044351
8039.715084615018,3569.315042695174
1075.7603173891628,1942.546591872818
1621.6196248633541,3957.2190597687118
1329.2691919315114,5266.762020645381
1369.093439511263,8820.155019249036
7936.094013668878,1195.975888727241
5268.583982205437,6906.587602843984
4237.216457817459,8708.024340186033
1075.3953857341203,255.82529091155547
8473.427745091016,3936.2082589408597
1871.7496865049131,3067.7554071399413
8150.970173686006,7745.1842774580045
9868.893337966176,2670.4254489256296
6711.113629396841,2615.7411237527463
4292.359683310179,2619.6694833439938
2434.877391483562,4640.740239473833
8945.339943603094,5820.621502906258
6634.541982530536,3141.7997408333863
8734.92973023433,7213.747157851287
54.13411519693323,1615.8534098024825
6278.809113990247,6766.207175387687
825.2857937914671,35.27897306591643
2174.6337126652948,4704.794355016141
2486.114751297874,691.7515199128399
237.2095014406117,7492.129561853595
6184.610524900131,8825.162095805175
7644.2514080394085,5317.441961275109
2469.0890636066056,818.9849958140871
853.225371850187,5052.993671382031
1175.1570292755387,5412.232342138562
9287.02808257932,8533.014700515772
5732.484201568858,3743.792776926558
7560.767165537212,4087.8155483144296
6093.297157771209,4981.679608640626
2849.53950107771,7035.631114584014
88.31829447644046,9984.066854700484
4526.266383868368,7934.101023035838
3964.9112508406024,8633.62956467119
3086.8551890977415,2203.369224027888
3663.018631924424,862.546376073482
1572.5872194616475,7621.562401426427
9658.30563361553,9215.292539636843
3663.291211292994,7868.420240288827
1883.0628856555743,7615.879574009836
7250.362301171639,4340.272786206813
3321.1455945104785,6973.380889511698
3801.5684029459785,1475.0821953085758
2363.0102636133597,5680.208524996799
9029.183010924198,2295.196142142979
4655.376899255128,4333.653216383637
335.02233268473236,1496.597642747697
7407.470631280392,6860.422172526411
6300.1812849457465,7499.277153311692
6874.81487939587,1168.1073131312214
6334.850214952643,6345.6174191650225
7214.697160393637,5236.008227075822
3334.680713517776,8657.49317705112
5815.5318065705005,9396.3307349336
2448.1741051511817,1611.371380193215
9477.636973298017,8237.99579272923
9984.410085645331,2039.4116589072564
216.81001209511885,5033.405532811805
3797.704211383174,1094.742243461364
2664.482818150058,3563.5531695688737
9074.527745773483,3202.470499088159
8949.723709233214,7628.0608608858765
522.8270149787318,2563.129638391135
8409.491784769281,2525.691393871997
9227.720515723538,3223.7102046597456
474.0036683856574,2802.8243289282464
7431.784478944751,7926.144381587516
7187.984795720228,301.7062376136226
6323.765099940215,9706.049618527835
585.7242664263995,3387.1156748146345
6162.775850761075,7590.244293668743
5164.100858060332,3530.4469801336836
9382.316041956046,5015.40415996824
1603.729836630724,6491.846720567051
1918.2802157313517,2463.624912236463
8160.345729822048,7239.250092031346
5003.020874768103,3767.8501855422287
667.335453481226,9807.591385568703
9749.036550796533,6342.030317141668
6711.957636493417,8778.817525273875
6308.367544615135,4049.028056789067
8716.615547575719,8407.044703041318
9225.196433943478,6170.73536582355
9009.273465483144,9668.837155513533
5023.169274581252,1247.7939541443784
284.8805344714633,2693.4877599664064
7643.901709375249,4458.49341947827
1343.1771713542084,5178.286802502743
5387.235077995809,4241.52461793077
8442.218062260898,9052.11797093664
3624.0914479605467,3224.6245702329334
3711.2669167984104,2177.029483443833
2016.343540671225,7263.816478071848
8916.503504622076,5514.818401490968
5958.2503669932985,1757.7427938717606
9363.113531241243,891.7966042065917
6726.215534597241,6816.958347062699
2629.001698796748,368.84233688578627
6674.035093126908,3165.0359946872377
6271.091746740425,7292.707612180763
965.7109706556555,4530.870442891479
6316.55235022243,7223.7738873691405
