x,y
2611.701732861329,8733.086250523202
8750.443661826686,2060.3195552809007
5692.655595392872,4100.186165182239
8872.999177027168,2890.593989176843
7157.908118899848,8969.891636757766
5382.443041751088,7438.684844645139
1255.5959389137329,9548.277716628178
7411.344979400087,5849.388315380668
5601.597706100411,9650.523556022554
6795.033002971984,6115.024861324101
3298.2327608732567,2199.7633926177273
7812.1084507724945,2767.2504491391924
4616.510263006555,4647.4293987198025
4183.00934963651,1533.0963168744672
5342.648813733929,9503.116634587166
8795.130197307159,1403.5166472058802
9687.323075952638,4015.2772262413696
4378.448799220171,7927.191671000666
8043.072366602887,137.44044081253958
2671.5228149245363,6405.092483608633
5846.907229328628,4033.8816506656926
5847.015423979259,1273.2995883329468
2431.9484818294122,7232.958508852029
7695.271096544351,3619.689817012882
6793.8184039252355,4870.196567380649
1933.576300823241,4867.2888290718965
3806.916547347182,291.32823560528374
7239.074905975554,7020.983727629928
8942.822226489763,9962.014794441093
1356.8603108577115,7630.904491495191
8952.278593082414,9646.469745872915
9147.510547778915,2464.573166371965
4269.9460227145955,4090.4608131087707
2609.2715443936245,8537.05439479324
518.0695544054826,5681.991702433372
3113.0703645243043,2207.569258188866
4814.521072374109,5330.7856598750095
7453.488262675437,9069.261262081067
8784.704730493446,7173.148636354159
3482.7364938374762,8218.876446542497
8849.753137461561,7365.869941965056
4469.9899931973605,2364.300065466987
1637.8341455339685,5549.701280105685
3449.6166508700144,5674.790571276986
1569.8860997970155,1304.9733047144962
6419.146130530649,3146.0398605106298
999.3170890722025,4776.672119606034
4095.767712211008,4509.42054618917
2068.5986412815705,6849.9024646172875
3329.2406164622334,4392.055022200047
9309.561418570676,8160.141631176073
4447.45700202841,5346.791344799505
4432.599436292441,8964.622056012524
1321.8897652735927,4866.477235205433
7089.710773507117,4523.9806706560785
4444.178769155988,4860.055927756569
3690.9935225161107,3416.0855794427525
2800.2381542909516,1867.963582555504
7734.880984694615,7984.275456036941
5964.049892863147,2113.981982904227
6057.291020276464,7864.148576499119
2689.971725822273,5714.958207099685
273.82528288370736,8232.55328135579
5126.307568746206,9119.537558457112
322.9032177333468,7593.697177206087
9624.20675491773,9150.98795834611
5744.000351496974,9941.094773518156
1650.1841076595658,8371.609735307658
3994.9923554432976,5525.910475680423
2957.8169058709245,6908.7417721078655
5181.28860581289,1222.293707803327
9362.489297863804,1902.1590391789312
9956.531399827867,5843.88111279774
7079.891587227313,4277.838093636207
8749.147642425613,9360.101425726356
6339.905297973472,6166.792869222646
2213.8395459827775,8689.402963663886
7693.687264066618,9866.20001489398
7960.08543835952,7257.005565649327
9926.302614649374,335.5008745364796
4707.157889927648,9166.602010161818
2990.118201552643,1649.9606077465323
3575.1202918696035,9524.16271019195
958.0754475870168,3930.2266712060573
8740.298269935543,6791.0263550836735
7614.234714409435,3268.490202855302
7782.4300124787715,3825.298099133938
5915.515663048334,7276.534057647986
1203.9925486895643,1201.741985449114
1230.5560742077582,6706.362921472682
5416.715413541143,345.2288268308834
87.69325860099708,5872.77330386879
9765.270856668967,3556.644803338721
8077.296811552601,8644.036265849976
9486.006585866195,4819.643986278173
9587.275781032784,1819.920144402144
1476.139953868698,427.2322548092267
2071.683675234213,2778.87384596216
5268.950114760708,4464.811418393061
57.98641494353496,8043.311651626799
7470.029072250083,9943.130540818634
7382.918168322806,8186.441732632611
9748.08930392568,6412.059136688524
5593.597875983111,8090.52601852073
2087.188519002121,5697.878424842521
3129.1812977032673,3580.209263593539
1907.6548756416278,4204.627376578543
4980.361456475597,3728.971134397404
8760.325074103512,7459.591332854197
8432.214502849261,123.49404843282508
3422.8354556093877,2964.45936880948
2790.442389670449,177.2841924343682
8163.0779118800065,5460.6803826758605
1408.1929616862399,1315.3330221901915
1263.5893461255976,9288.712745792764
6661.769988293049,8428.57637199913
3162.99381173459,5850.34765054194
7289.453785624453,9698.388101711716
8857.908850269172,533.7788474640171
5754.346722317934,5929.41257686034
7341.88761602718,6340.015019920524
2027.061448324473,136.51337428640886
1579.9363604113869,8494.900570942262
9975.768853075164,2319.082428300313
9676.741059017764,27.382359281700186
2081.392085612167,6268.101195462577
40.75975195326986,8780.17533914686
381.7452653856701,6589.591235927399
1560.924466556638,5941.863008283252
3969.587661578752,9685.4200228688
8452.828306846834,4231.90429658855
8624.844211561382,8916.769674135912
6062.132363349593,315.1890258478274
3610.6880234055716,7331.908322324897
8509.124658678063,2860.667545495873
885.7713321614602,7919.723645606992
8853.425327505876,8972.739085823545
3467.3291489142434,7343.261698790396
4407.562251108641,784.3508791628384
6948.146903890356,3338.0060954440282
4949.124529079605,7977.679918463314
5425.095591531469,9186.713047306406
8424.137193820472,7441.8842905396805
790.5215880774585,982.8333513255205
298.21190959019583,3374.078074012099
3675.9520826631797,5354.494907259982
5440.187803692574,983.8254336599094
3171.1645860180224,623.9458170466694
571.4024144926932,8473.366396745936
6153.36309550127,2894.2464086383634
7826.2952910613085,433.8980486943389
2602.9078259574258,4105.383226346945
7323.381089093128,1626.4701929140567
3372.8917234081237,5616.385699026634
4684.670960114595,4901.194926286217
748.2403768045187,4962.665662853466
8776.96256519448,9828.39228526432
9985.646256882417,5686.287101983095
4148.9283958376245,9692.431948865744
6898.63458325804,8747.757622008356
3100.135555499478,7320.538613313339
2308.07253657314,2306.8255633926483
3656.3381785461324,865.1810788916137
4571.901056962526,2916.6157155534033
6647.909964696232,1806.5610391770404
9034.500935453892,632.6484134583299
4351.99043874613,6919.93312322725
3569.4681894383075,3077.3758362546023
7762.271315189354,7249.938201715013
8114.27805180972,9931.079336942052
8110.528196965361,9970.409369265797
6062.079081582329,565.1794099077889
4787.983952639981,6469.781915139951
5248.191266169461,203.43492832235023
8386.47043454137,3010.5227611314367
5552.473481912957,6696.8630259494585
5830.254023421238,876.1250119429809
7110.041097498229,6667.369250022086
1578.5852636360698,4192.85290186915
8628.24531805269,9252.749674671351
8621.588306971307,3677.4730800426514
7384.640536355345,8006.699062762202
3191.7643285133367,6878.535663750233
7801.284824784618,5024.08383188945
5863.320583268373,9242.329617342524
81.0539770642471,9482.422508962452
6855.228225021399,4725.742016727913
9537.42862951129,4995.12429526165
5364.969228982356,3813.636590595998
1491.2311475585805,6115.983847881618
1046.7750057154979,4623.925417829393
2283.7163054619605,1834.1197791224317
1999.991853473413,622.88686640807
9225.032916321206,701.3156552417877
3128.2610033372007,3846.0596958286574
3561.554541094775,7651.175843280754
7648.6203682302175,3233.3045461502975
4551.13069829721,1741.1780657810261
4671.718621643721,3225.9415902025103
813.8368222463788,7622.598633012447
7027.669419303263,5030.377897604246
9465.81340303879,8984.331948058905
5043.977505300046,9962.51842026524
7319.461299339585,6666.0961822416075
7347.918324594638,5858.229093333126
8626.140529122955,6037.891438448981
1033.9565522701355,4801.997074587258
8236.348724227493,8171.673897861139
7208.435639281034,8002.613300303611
2393.791728766561,324.4638445130055
9125.961135258205,537.9499238201779
1731.3467589411302,3488.706721035647
8508.890586676249,6622.673082053762
6461.011755326763,4179.408464296364
1433.8001534270338,2102.4037732517777
4954.61179503445,7265.994579888166
6541.653946607828,9527.476014610156
6804.811596125588,902.2680097543223
3274.7343058098786,7097.774915654054
507.04610438573104,8540.375861250543
5434.002215977652,4631.003011034909
1379.364673019302,1259.6143754511436
501.12385806044824,4719.792973769073
2367.291165193104,9454.905396361133
128.19079770353235,1065.5022773118837
2354.1568945318527,5217.870016906142
3468.124199439022,7175.845885653931
6417.431049355552,2094.269729733037
9603.600012001538,3357.4938283099955
9139.513830553073,1072.2950296222778
4147.590972367926,9352.17264388758
3557.379610082404,9268.766078952014
4682.015727004895,752.220892103922
4001.346697748657,1728.0856498727571
652.5476768590066,7703.417311758068
227.71642969453887,1309.5360279303047
525.2231035167365,775.841206397191
4405.509640631213,4137.794645031141
6649.056510698764,769.936360222927
9742.305662887362,7937.374371661963
1474.3189416799785,3987.398831713781
8173.172837760567,8540.178789011945
7137.742758959401,713.3633984156551
3564.2471824865697,7116.6733237306835
4792.35982680434,6535.12187164329
2020.9745357411045,7150.8581892555885
6344.16180769035,7094.273158489928
3590.27814233983,9563.606168870365
3670.2586050583786,4980.888255812739
3561.1863080582107,7875.660497643026
6585.807934098098,4303.056370035181
8991.712711153274,2557.859964673139
1740.4785268860412,9438.84492352709
4662.93858371015,295.1792639293871
6928.667490917565,134.963193324239
4995.588378622918,4290.948255587854
8257.28301540436,9885.411997613557
6121.148019605092,3558.891457436706
1390.7703235331792,279.4910603230372
6616.806894876553,9045.89095680815
8538.424219146993,6584.445712961383
1088.6553820183576,8310.03222831068
6971.4153229814365,6101.045502586538
419.86782619534256,5580.3599043743625
3508.3000666281696,9790.54094506831
2071.88016514366,5444.678555426852
8088.804626154132,6111.050516268566
9650.968265928686,5274.60792059162
7219.419990898255,3085.6726667528965
6373.710836833111,588.0340427977637
2165.7637219862804,3217.2829192218087
9632.234156615888,7200.010262182443
2504.194262883933,1809.6432379917217
9473.784386611263,8232.199237096867
2512.5314698824664,3187.873850214394
3833.724545296442,4393.649038167277
5759.110073301385,6639.303711832794
5587.878024603522,6094.566454809119
6805.724349966621,1323.1836573991495
2569.6804436400967,6478.556290255092
4982.340887138768,9867.586669762302
2161.9256707032087,9559.329338826772
5707.324816621239,9529.107809318246
773.4715093530675,2008.847071423513
3328.4987466066186,5279.957855131574
8622.713468012582,6074.04049407543
5034.744535788024,9830.566345166739
6215.594174853099,2625.861318631885
1260.8900651433196,7038.284982549321
2670.0894727584932,5161.081657070163
1377.7823787844245,2567.9381909671374
1165.7080331787063,5019.83910674571
4072.0804203530092,5548.815649145961
7397.719759875624,7697.272410223841
7853.58355438609,8702.77552305425
7819.6470418768795,2021.59610484279
6462.456134630547,9605.655570635883
1839.2796913331688,4348.814293253136
6655.442735294653,502.64851770060903
9997.064693756238,5099.925641837958
7510.685701598984,8454.962050233193
8112.879178497931,18.73830027741663
7190.566216276666,187.0447525815544
4417.769054871977,9342.655235746231
6461.9722569484065,7789.642496752495
9004.823116384532,4514.2967564047885
442.647120718892,5621.3052396963485
9181.685023944863,2363.4020733921325
9673.33855575117,5052.194217555181
2416.1650443349527,3125.880618355994
9163.580367771063,8273.649211290396
6236.556552717715,333.22681918572016
8101.324064824438,7409.0531415803525
414.1411153745211,5435.1249785300215
7596.381146930855,1729.7480970172708
8006.737078989025,2921.4024499852453
2550.354793104561,9125.587804855199
1602.0563310709767,9987.319770601021
1586.0257143006218,7288.623254263163
623.8326509938919,152.58418383205074
82.13660778732424,4603.461232604207
8868.662268471408,2906.045913213234
8461.219780891057,7165.280555387632
6341.855084938566,9978.046371362076
8694.467398487293,8505.42204309637
5534.009287379918,5371.037003037297
5544.917805375914,3820.5983904231166
9043.501154106754,857.5326795667481
4908.414667510487,9506.180830214524
3059.957050603893,3424.510247235828
1133.5916973586834,6849.577213946505
4452.929736835473,4774.9919077256
4817.430051298421,2890.6135836863255
5876.222699247374,2464.429129554002
4700.144014916244,6224.8414593033685
1398.1593807544534,6285.278457258728
9681.043267982735,4570.707235809086
5740.151809796546,313.2093099527522
7181.745077593881,2562.484757948329
316.3378597819333,6227.795011171779
303.73189979413075,6099.958188261489
5609.9254484386765,5945.793776079085
4032.3759200314257,6187.218024964034
3315.9751584891405,9356.735747925064
6314.635493202132,6320.543202184492
2599.0196157362734,1886.3172312628928
9273.467062854545,1589.8971168450926
3989.0284478358785,3149.47474468805
8159.174530524508,126.36479169321424
9912.186347712983,9990.694760133527
4617.415967822754,599.9394568310834
2230.9607307602687,1571.7122250105742
9454.81554428998,2357.7709731364903
4679.597088411712,4765.571313896019
6216.211786388378,461.7297660183306
4287.627598679846,6558.0844100637605
308.9933258021149,9280.186118942755
9831.87440902261,2485.5557256510474
7684.592797300149,6820.582100959399
7179.910780044884,4133.5075106188015
4135.7988497396245,4650.990123478452
2587.23885008708,4285.102328303729
7348.765952345873,4972.673955490149
5967.108881160461,7581.946520918339
684.7874084882044,9150.012470266203
5434.0025843335225,2252.380209939301
6029.112251586291,8524.253536377813
7154.398310215047,7164.196849303259
8078.882196704663,3481.4358635054045
1232.946031003722,5794.864632563062
5284.998720167987,618.119545879
419.14809532539675,1267.1091526854404
1230.5074607395727,4729.691708726089
8174.0401842209785,4381.6508413119645
3068.571371840485,2097.5765756622022
3326.224470060517,9330.246203859902
5313.495091259158,4881.387043188091
6900.168771490556,3509.919594670945
5780.574117425864,9829.86215207648
7970.911135811853,4283.287245816657
6133.321593701862,5150.388078816915
5091.822637519731,4479.054931953345
8504.478927174776,26.500474382358252
1407.780955590644,1106.6742555363207
9865.696300442254,7225.420418798991
7142.840295271739,111.39011415948308
4995.905934632458,8484.915034430278
6077.971340458278,795.2204611473701
5063.252486298936,3168.975602031947
6098.774565462044,7555.4880506676545
9733.879714840099,9342.39453155278
5928.509176260911,6369.4577660866635
7674.698138932476,4787.819386406901
2646.0533595452607,4575.818604805044
6007.998040587966,9882.603746848179
1671.3602352848488,6944.844773175985
1407.6792679833484,4637.331911043353
3694.5088386815905,5046.082070791009
5851.222340155065,2492.4035643885923
3021.4360364277914,977.8498536048119
8702.621406247696,50.551954061650584
8294.463003572006,7595.755720971579
7605.816480611184,1100.2998161111411
1059.1698239101422,3651.3941291945016
775.9211716053094,652.3252144740444
4283.643496365134,557.8849558498445
1771.6165289698815,8888.592203131015
1802.86881289496,786.5254837205338
2220.0779193642475,5250.497426662715
6639.963676596896,8213.24021552286
2944.2188464468477,8586.651571881877
9419.153191753529,9389.032738628472
8702.383239023826,6931.62037947253
4767.777806328225,393.88113742372167
5186.69043192576,7193.939156953
5612.161256381943,9382.293658248518
3024.8190718774395,5021.175684670911
6163.863526199308,1013.4509425852167
4572.036780144182,4191.307672447209
5557.676051733865,5417.208301165902
258.11666617509997,5865.221292992425
8542.135215856506,8077.159449032246
5313.9575395518905,1263.8407897757775
3372.2964013004207,9876.914991701806
8460.306147584724,8084.377965553585
842.2582536436596,4527.381119968455
2774.2068216413286,6317.352547180274
4428.156000064535,8626.919680511743
4471.400547219204,3751.3353029231835
7968.202312629121,2777.063192440666
4407.676278291974,2823.067886994781
6326.231549578085,4435.086527587898
3616.5014270111997,786.6297798338817
6114.172583183797,114.47291614088417
1237.756225520571,6868.931213198455
2513.047038360099,4926.304289265789
8946.995079256858,8664.033273677742
2374.714959196259,7757.085310667445
6883.942686173151,1345.2103086207135
3214.561144916713,1712.117876466307
3762.7360704875114,4985.965875203265
4350.880851763792,4065.4891059961974
7880.431439943457,3609.9695484794524
8105.307865217376,6004.605813323214
3981.7833702122152,1227.4334542408626
5182.006664673518,5030.34715546906
9482.270049289713,1568.8844675039893
2561.726354893119,6015.024053823857
9165.622098288313,8899.252697590919
703.3498557347717,1726.6176628825335
3542.3138344831764,2528.1058536243495
7518.558604887059,1480.1565411642837
5860.029765598023,7841.849504689339
6880.806617293461,4908.640548996369
4907.889929802816,3063.381485950298
8561.222450993017,395.39765909960335
1287.0688165176891,7632.357526276103
9075.707709023674,5851.551388812787
3753.7612536494134,940.6792708644107
1778.849572998128,1418.539032423004
8918.527307074186,7282.364677475005
5601.063528668044,515.4847803066176
4740.486629334017,9387.605450988647
7628.862338001551,2823.746923097107
4033.5958346720436,9807.172140194196
4823.415768022051,737.6136654106169
835.8356126738531,5010.058188371357
562.0566828719875,4467.613122960425
3543.144916043418,537.3543828033366
9793.051359862155,9591.33442375616
2623.6651859923645,2857.3386449748873
1218.445412158251,8550.077980502047
9278.291958084965,8845.840826943462
3280.7187859277988,5241.844491921406
2349.3337209658616,210.35498672676732
3839.300405949132,202.63050061000044
2618.8816607843437,1868.1155364000401
3143.5379349918358,3294.0850577701663
6862.557622694927,6042.675070545126
1570.636695575589,7579.915879834482
4983.349635950729,5532.307239725388
2229.2914140258936,5083.275826022789
5990.940442784851,7448.9518346795
5297.233840174524,4103.531889703269
4601.874734498006,7086.115263362554
6316.102920170792,3775.271905375738
2907.1586611026332,1291.8919430026742
8764.358285322136,7338.1264463163225
8273.207446320956,3406.8260229542702
4782.10795513615,7763.553380210626
1121.879159375232,2056.9434567548574
4122.4053735206935,8933.89127557718
9088.257752986901,8832.704872050492
218.1812007699835,1836.9049676305383
6151.17997573167,7981.636456668601
2089.1893878036285,290.5159730372764
7231.945598585639,1960.746965518131
1023.4034920294677,8717.940750065534
1931.4867423441763,5091.179764627726
1885.8826234261883,6163.75484194684
570.4041416723816,4760.0090144815385
2963.9462658885764,6400.45353489618
5750.734952846708,1161.6520209586988
3727.976455896731,9305.155003693251
423.7381816310226,9069.443796523772
5792.8959554431,1350.4593190678183
7698.669223286409,2973.3809642170427
4621.581367500329,5816.2685384494625
514.272575407213,4822.785788407633
5372.351703796226,210.07562292460702
1830.9717192350904,2158.6471312245926
5428.563368274368,9224.227419360994
3612.927590073138,8953.069378898519
5568.893054466186,5353.582626482765
3224.0009179769313,790.5457815915285
7803.698626221414,1261.7291008209875
732.8265042293525,5780.351848467248
6440.972558652404,7727.520110029333
3536.1158672636184,8351.757710410517
7750.306374371347,6874.095479169337
5286.875987790088,4022.5725140393365
3509.543812610341,3341.6360785420375
7375.857200095344,887.5028265031326
8645.327563683146,8787.891337311883
6894.823567057137,2719.7455584798404
5744.294989043983,4395.031352193356
2935.8784462812273,2492.1211158318856
6412.576591034554,6128.12866680253
1720.1299452560227,9146.709765400497
8491.84862825035,2516.887807906444
2394.971682665111,5313.192065158698
7864.921254678615,6467.1545353925985
9426.186924042102,9998.939137785404
2137.0396736834887,5086.3427390976985
7993.010898656613,3206.8008949906425
8671.734179744568,5499.084072346281
9962.929304547935,1097.975051576028
5569.440204535376,9786.211824115166
3818.768691598874,5697.217101943388
8868.319253719003,5821.246093552735
1394.4866407479572,2053.2520232918296
1557.605807355651,7576.699679788745
4126.356700310658,2007.1886877335576
1384.274216811292,6584.752148027244
8107.784056724361,9904.155442924317
4821.492729526012,7103.535672150822
9559.428239686751,4835.990020016202
8952.61636851312,665.2030836537904
8605.102367188656,2731.057729537315
3261.975604433522,8970.585147611351
9226.665493924429,3572.2141997221624
1160.8461220091071,9503.977571553025
2529.159348084983,7032.849299798944
5502.366833192797,8387.862568671384
2538.171645347056,9493.443206269094
53.341417218554234,6579.541075705021
1102.7498976280292,7350.759415399163
6322.821000695995,525.9128133146928
9399.056399764795,8777.218119679825
2991.3706355240934,5844.753987694859
4190.254261778059,4657.046379204923
6586.040379931526,2334.124516343139
1164.8738729967756,721.2744276896921
1129.0942671423377,258.3846538526358
2393.852003371689,8935.616047577882
4344.531593097606,5141.903364545419
7065.381913452311,2568.7842693770267
2339.781761777161,8598.80133048418
4823.936261106259,7619.532971441533
9758.815543521998,5026.363472258177
5469.173234434049,2408.4087122472265
3530.34562346353,5990.671753919418
605.2591447287947,40.11135563396273
6731.620013495713,5240.312390231705
4688.98296391045,2097.628455435684
867.6689709347773,1617.443280836035
6006.2020917532,8249.414461889097
9517.549322274988,6508.6285032545165
747.7914320839208,6589.438160977122
9626.89498341756,2371.812526098439
9668.018861408485,4665.259117190487
4434.532058642414,2976.650396578462
8877.314308304834,264.9248779697588
7555.706549465854,2041.299341425381
3793.1757258632915,7003.478512102153
19.663695048819374,285.04482259471445
2373.4115277956303,2031.0096514408715
9113.85923494929,6659.096009682731
8752.885548423672,5279.389057692006
8670.600011882576,567.5831518343455
6743.7905690768985,1594.843857008178
2525.093025523325,5371.150064001541
2606.4403491573485,8793.946651350747
8940.203184054193,6323.081911693403
2560.5720108878904,5694.48078921521
5389.943613236866,3850.0299423313077
8077.377211766734,5190.584112750171
9796.075330719452,8870.193700770398
7429.208082058763,9355.217685073081
7698.295773446849,8661.694654781582
4566.26522440173,3505.6206696485283
6983.055753088828,6345.862925284086
5720.572748786898,292.19105634268993
6484.413998501337,9577.656647245687
8488.550946892614,5504.987801782313
8912.107916364055,4627.098522157525
2637.8317669372786,9260.80380746695
6905.735475091786,4198.911487895332
5421.571140238501,5934.657432030554
2410.651773437611,4461.930544527712
7415.312247060797,2503.081465163134
4089.7417978354156,2984.872823777267
3139.8517973119165,6816.903972555954
3965.2635782340917,2843.578419888149
1240.0224974744967,9854.824815759517
2514.9175672626843,4617.8305525881815
7722.481333790987,994.4191547962189
3960.007246073799,713.1525140081108
3213.0793748928977,6200.829101002663
4339.783519456464,5327.342857630149
4766.882928531946,6182.987110833062
9799.553969908646,4419.648338471303
7543.9349276528055,9702.9562602204
7602.750829518711,6208.235557903342
9486.50978222618,3004.306097242079
3213.7161426253238,7259.809669400094
3457.8349254707064,2811.2193462876135
5947.186145197391,9548.794161273654
7795.997355623261,1103.1194256374022
6038.530038831556,4401.211566822307
3570.751274968927,7493.643320155343
8527.234277027343,6520.930857715484
2464.658423237475,969.0020830068524
1452.1746424143678,6685.043499547406
711.7129514500353,1062.1313595553715
3969.455225824963,6685.744188184563
6351.023812410118,2834.396016357259
8098.255990613281,7166.065561310335
4937.4149608634025,1594.7529104616076
8932.919099607609,4493.609660144463
3198.343807391606,1849.5448319598129
2658.6209325959776,8486.523029737747
5179.454537538504,5692.718004245006
7538.23151903853,3009.676043551146
4732.86487052673,4487.108579095799
5681.972696112967,7795.401703509416
2180.333737368294,8142.791377408577
910.2546395673883,5852.944816996342
1039.4114644137264,4391.607715860405
8690.73765800351,2054.778191447421
6585.435820665354,6302.817124534733
6133.323945041347,3473.427757013451
2277.077009905646,8748.463516587834
2098.106710030897,9284.77447303224
7647.122864020564,5057.602644060784
3394.2776521470096,9614.138965380522
6019.995987341994,8816.334497579004
2084.4169002494928,760.6483236555728
9007.603301251722,5912.029147072873
3580.553286658591,4284.85410741105
4241.546135431846,7496.876863532901
7148.992218839627,6021.576436049465
7171.425666353564,2583.0522854814953
2161.7315127647685,2922.824416793016
8994.776596370502,1756.1373571416161
8199.330855351054,2184.117166891225
5520.134676970441,3156.525597171178
8312.850666443335,4876.367689975262
5763.081303777791,4256.655588751155
7425.002322739896,9995.002653513075
5716.205398716944,3270.7215913124865
8929.345863109425,7734.722680214937
2666.4818375726927,8486.595838953435
3544.8357924620877,5291.397902176853
6092.91110811803,2579.120206054429
1081.8301613497072,4533.417313819763
1685.054259212232,2787.7775576611875
7431.6056729501115,4565.6778762450585
4469.380541120642,6301.820340964207
5452.920938901789,9107.353036083441
3513.376134974794,9246.141049049225
9061.194350428594,7543.743562152132
4137.736431189848,3008.4376217804197
3071.658354115605,6549.296804150489
5221.554932989438,5315.597405704625
2558.0679738994927,340.2589778366893
3758.8324919039082,6921.355083737347
5917.378040007345,877.4615063033475
9808.652876674829,6386.070613158205
1872.7360158435658,9058.303415264429
9326.930283807307,440.3281091875211
5881.355939336976,236.03072419990713
9000.86068016874,4573.001725869213
2860.48546361535,5065.32917171301
2046.3545854391152,2864.5099746435444
988.5953447640716,7969.429455610192
2325.436319648888,2475.7224872875872
7057.659705629211,6486.160938853761
8039.4481587133,7513.427002098318
8440.333141026907,1391.2639751069244
1532.5669691251753,5379.979153693003
615.4777875542972,3147.453018422971
4870.221592586788,4172.753732677651
1104.8727815980508,9651.314867288034
