x,y
3063.201465821662,5871.982667063288
912.7403638554777,4354.252291673552
5188.2869880428,9297.653259499659
7751.412219908931,9519.856476762325
1308.7413152056026,7315.134509948021
4466.714185486344,9079.51633042332
2816.4334946611325,5472.192536579714
134.60452642203967,2590.220531690369
772.6686933035354,9899.207405436802
9773.063258023618,8484.808414097895
4512.629561683351,80.20000061812027
1597.8693860705307,7763.708720158124
8522.823772796713,3253.265490142486
7669.702158599978,8720.923421547513
2765.5614526024506,1511.4674029158814
4093.615364244889,8316.058631745309
8228.269062105872,323.0432488052548
4538.431734204054,2024.517891087493
3413.8904536699597,5914.9437960852965
7591.865544584978,5845.980798993956
322.6305628941428,8177.375642406787
772.1638373685469,7025.538052117989
351.5700310977687,2462.405404618707
9455.406791318874,1447.7898768594343
7368.898887650218,2122.6272127328702
5276.134624622586,2355.1480627441633
6892.643554245955,9247.731616167162
9031.094900135931,4179.24511886805
9421.502880701775,7109.567389810454
3198.9773440423396,5289.490665473711
1118.758755371495,8138.7753623529115
1314.6303951899285,6907.926219539431
5584.870460296895,4439.418199332718
6973.681304839803,9227.462934255822
6931.017543450021,6017.27101817183
4774.374386070996,88.360498961082
2172.1695426923848,2469.735296386
5521.237380198838,6094.751599349904
4174.09365645908,8346.843951265751
546.7918084675971,1036.591197810587
2257.6185187480814,8006.833300954619
8657.406447133153,1866.3942084970165
8900.008508976978,1115.4287005225626
3804.7313103108204,1739.5736674450911
5585.47174460876,2966.9659575467613
2985.7072879452408,7893.690429189837
1434.192444150567,6852.736716826857
3984.0030950407613,1874.9189997123506
3795.550115074785,3158.838146602635
2528.282243889057,8331.81209640001
9721.713819551847,8284.082325852129
8645.234920724135,3177.9318264915514
4421.01739900697,3165.8009054834015
7657.488799471639,2298.896989225739
6883.410183271523,9532.861937940483
6069.414687802462,1536.8948885521272
6368.940208414284,6426.7335341726275
6277.425696065835,8450.733259769395
2605.184649060972,6431.235795163683
220.6083063465214,9288.893251712061
1141.5873230289753,2116.10247261231
6438.980848372548,2770.236452271624
8217.620590098362,6735.939620923475
3131.4390927131153,6070.83182722914
8114.042309866375,6141.4477127046075
1025.3604223489854,9178.919108690192
3026.6269090983733,9054.54317756923
4957.101959438376,524.0151487006384
7049.878234969079,4297.758648932938
6089.573534191825,2516.530420801136
9601.459349861123,6647.925362965097
3806.6226354267983,1822.4590237048367
9729.839759770528,5091.442808663274
6846.596996999521,3606.834343643901
3956.851420526278,7491.807980408533
5261.785686314179,2421.0692171954106
7303.680684401474,4691.130634144954
1747.6783869854773,853.3495970805905
6628.9355934362375,468.2997071792083
145.03266717824425,2261.1063725176773
8253.196786871911,6701.66918577342
2566.7162564126843,9862.836086236524
3024.8330568051906,6526.61264471815
6261.973428955802,3764.7318068750933
9544.617609480882,844.7581629946632
8130.593770461195,303.76351202732855
681.7588615180747,1028.9021781545716
9628.282102823576,9760.136895603064
1702.5239894613553,8836.576935371175
5754.742737215026,1795.4603592065444
8931.195650571268,3992.333906187856
9120.688199424654,7315.10308861617
8448.18591950091,5303.61119099553
4004.9292505240664,4769.659338343053
2952.343092365395,642.2462773460024
3621.3987826072957,4068.05552647532
3771.4391820021356,7120.824217310035
2308.9129950858232,111.8879154292085
2633.301993764169,3859.6036156319437
6277.920919539958,7992.147095424323
8895.37636939339,1117.609354159479
9230.444918954574,5549.906606780242
8387.675141794876,5700.050025362898
9358.248613408376,7435.2646770628735
7190.78866323752,2354.5280240035404
5078.042106899738,7671.061310917955
9514.567514843024,8553.30579611641
1049.5480372122224,703.9929750408136
6874.007610216091,5444.590092933531
5415.429567329334,6741.769780051992
1081.0447951863632,7446.410294665469
2033.2867364078588,2422.6108677217762
5447.423395646321,362.2946665595661
2245.250906058612,9803.422748149937
9820.263808469675,93.87715906621685
2199.121217069645,2122.7471235377448
2122.1638432051373,2066.6652305848434
3955.6199211320486,6565.833716375478
1200.3795665766636,2993.4619454266676
3960.741783345133,458.3427796349082
4014.8038577534217,7722.122622544787
2675.1908519153467,8894.428206010225
293.6753314331242,3458.2198133901843
9619.832416604318,2474.7729536158567
8483.255303636824,842.8002359078812
601.3797473459048,7307.809089867948
5935.9300176098,4973.149122528636
4063.150862584045,2903.6028028636374
7288.3451879323,7450.069444727845
67.8491040746465,7669.331931753019
9475.544716135591,1037.9438638046934
9038.85682998969,3721.335871638882
4569.486779611527,7151.550035692519
5784.488700662225,3110.602251412603
5846.796117845521,3901.45311632921
9588.488115705155,2147.7848379873576
1007.9566812019148,4651.794103455303
8492.914088894819,5796.162558572386
5825.482817321298,7987.495637021914
4054.9501447477764,9228.441549401114
3808.5609491686623,1981.8734021124162
5926.206138861714,6453.074403347886
1728.307593088968,1972.918923394129
9513.792676019997,7887.114565706917
6489.1758629489295,3567.0389673153445
1453.5167993962173,2765.35916613289
4081.570374040838,7216.912683677768
1072.4639420485094,7761.663972965879
4236.108625329203,8530.723743878298
328.20686977115156,6505.761253930285
1952.0745635186786,386.90366668630907
5963.873844428879,1483.370827201318
8674.093669491713,4559.908002972565
9968.495939262657,654.4388976673143
1092.0648760842143,2350.857774833238
1263.9323487822885,9584.21801526318
8244.738588244596,2345.7738346901515
13.656706386457884,6455.400619051863
7544.550893624118,1563.0476926678882
8122.647590587613,671.1237669402182
8403.27483502657,9239.088508842513
7878.487577585142,6258.918859225489
1562.488848888376,7850.6561648459265
3173.4271968364624,5301.963611754598
1571.996638614719,7324.242907217119
6342.985421402246,1783.6125669557057
5581.559695516943,6837.056471601908
2730.3722403736406,9398.352480879912
7436.351483925764,4265.23515093056
7133.165632847781,388.01991335525975
427.9962750446742,5006.187090903074
8967.61917498458,2986.665506393236
3537.9788880608307,4672.56102748972
950.8689957646033,3434.7294855106347
8589.622345684655,4570.099600782755
4756.621510467723,8122.861504099094
8851.552007909584,6470.872853130944
8385.36559173409,1891.381525965915
6604.114724546493,5333.545480106477
5060.653523394104,9153.645797860161
6117.807962626637,9440.878997705731
9343.532850822581,4134.025248742774
1342.623388831572,8843.792494264397
3365.8060956771064,7663.401767865673
9811.311660178726,4864.463974541644
5846.572148622698,8419.487929438184
9443.830655201316,5331.161626967032
1921.1231834001019,5289.439841708286
9657.074530679241,462.40907689419686
472.596330176992,4190.518765807919
144.47616746072867,9763.693533188774
9136.187586899236,2712.7256476077832
3265.6696790824526,6036.047514204549
7121.40958013182,2432.675129908338
511.64532231356753,2488.3346216512505
6740.47542184158,259.67351232321636
8009.236926295998,9978.971597870946
4683.282121122025,1797.8688271098554
2909.1330253501355,5090.436540820611
3775.7636283529873,1968.255955691942
5779.735819527493,3792.1969750098983
8295.336560910888,1014.6494747409507
6750.037327447232,6177.359073176004
5814.605259199114,599.4423990325059
538.9559595112992,2817.2159012313946
9590.22162275725,1957.7865113790926
3206.2408468815916,5188.433284884915
477.2528490610406,1266.796023065997
7702.970293276738,5199.223456525064
2580.13600409133,6922.269542245026
9254.584293557358,7140.783042525161
1219.0352717605,8110.346987405576
8438.64347371332,9226.17635447492
8272.48754871315,8829.086447456679
8592.186144862591,7139.050184090968
1021.3877813456252,5335.735954480771
2038.4164375324342,7696.299969316636
36.834039265450926,4702.429193164812
3507.505509186798,9064.349645773538
6383.5893241722215,2796.4115802666356
2211.900089222355,9973.004247912479
735.6607481249999,5769.534506532882
3687.235342706131,4933.947071851232
5276.445503671977,6479.565675120358
8451.526537484451,6070.640246041027
5903.872696681394,9197.54740414193
9514.676321780005,9660.542872233396
5842.533216187171,2059.233320788736
6061.126981463199,6628.428341536341
5701.689770808376,4245.917225045429
9549.55639126463,4443.45300387585
7564.813115753655,5162.415848811685
2996.83678138463,3940.9053887932932
1512.9419645015253,3369.0423617308497
9602.728240811653,9467.67402372666
8764.75194584186,3238.4506768452093
7729.7584405169055,4158.484408657644
7074.481023957134,9048.326389739994
138.84305527499973,1929.8936070712036
9355.31515345486,4738.258863391096
3494.1271694227926,905.7267784610412
3320.423659315528,3840.452982909155
9887.07135528178,3661.1280595609574
1980.23469958441,4841.06056688175
7293.608515389556,4728.952110772508
7029.557255110056,5430.050980491623
2549.109850534114,9522.554296766533
3281.5372198968253,3187.5507970638573
3733.798165627358,9059.638201561236
4984.451912443493,6434.250401692875
2633.6769616864995,7415.248193947808
6767.210157660978,4128.121734501989
6477.074984808331,8040.287365985697
7991.421168712412,6610.040626474014
1180.7909764488677,9237.949177761971
7165.553002647739,8916.359218966358
2062.267195097456,1043.8821921716924
3311.5902314609657,2717.071101443108
409.12456895307537,2838.0749071242462
5190.197808425703,3647.079703276084
8024.407449863868,555.281305432812
5028.296967575881,2856.3609998386673
7499.668044704865,751.2618605418364
336.47441707862157,6167.079553688858
5262.201943490659,7533.009580407165
148.28105412058812,3992.482543813709
1994.9234447308152,8259.201193441782
7505.849883913829,6617.338522754609
4632.814244876669,4041.9418100739035
9971.529606154358,9770.359444460739
4530.437889084083,2190.1112977342873
7351.550427692238,4465.089681930505
6431.819470466852,1823.6869566376913
2822.518571945357,897.046624124016
1850.9855736534619,7785.65946087457
2106.305350415739,9112.393517788372
7161.656717076664,8729.432343283202
5492.6059892530075,8281.350173980847
8367.629880147011,4978.705706014786
5106.769846279055,3215.6250594496914
4059.643039838553,3545.446183287226
6029.396581039094,4884.247332199143
4445.790716500752,5306.0589306474685
7069.23956728872,9877.755260687387
9001.654841758742,1046.4881469137888
7972.827425815534,4628.860950355548
311.92788468482615,6571.099063227313
4349.362512162865,5596.915107307607
508.5954426266392,4393.453816973179
3098.5130353547206,2613.1502874310854
3553.967237048814,7731.415613943585
3760.584131006639,7472.770958752271
3430.2547991699007,3015.819302017889
1241.1698669013138,3705.535519742451
4434.8640990788845,8574.199017666731
8211.15307765978,1930.596761929262
4963.573653840371,5625.904427947016
7318.475761952176,3010.348830343047
8275.0725429906,3276.958974397354
4601.456310457514,890.0313677732197
463.96709626349565,2986.7597224806286
2541.98187105659,3971.989587386959
498.7168316491275,4649.879206067636
9060.454445176805,4064.6133507850013
477.936750364133,4733.592156387823
1646.8715891683828,1560.0715580130243
1733.6245466937917,5361.09039407584
7258.400965445991,2203.5575954637056
9103.672352154148,4338.970980704243
9104.614407731933,6653.76079141496
2601.136005469357,5887.24576046355
2794.8475815558736,2791.9830821729674
479.7514750104437,6580.886092332283
347.0655765646891,7025.6034920319335
8551.92505830876,8307.039105179478
3497.8116188063523,8807.095552174875
6388.452906655971,5297.916833710172
4291.739961834635,4224.231751439574
1142.6950556453808,2723.676980155221
9731.88352547779,2815.237671746713
515.9625641348775,2012.756818704694
9911.10630345134,7667.982166173188
395.0134348229717,3191.011526970593
8521.958802195697,599.078430901937
8534.069663500377,123.59241663572718
5777.113455569537,4120.151047763725
2409.954718721422,447.48981140204427
1412.1298060589615,8352.980853382938
3804.427079244255,7001.505655257288
5425.033430037212,9887.392818272072
1471.5378700547444,6301.165340605119
238.55921765856826,5506.31917315602
2924.563883370602,3293.112834386186
2911.990015760182,7706.8750522908695
5238.960595115358,4488.474218304972
1756.5400047834278,3034.6271294667335
9329.166160474937,8440.785453498731
3256.782427456757,5585.0839044549775
1955.1506278956422,467.22090842985955
6176.18605363847,6721.139708316375
2949.4060300935053,3761.256751057248
1819.7883014012318,3915.3626319788004
8397.634379777068,9689.889614884052
8238.146686305321,327.85663089711204
3444.9659989536262,4971.211785040408
5546.362532615202,9641.207424661166
5975.494870225666,6672.492109614686
7016.166286017979,7756.666677759972
6679.766201986589,5172.1183760738895
7475.611118713552,6767.16423079311
8151.533258539634,4729.632030247215
9312.108481623829,4149.779172053945
7443.044514329294,2393.2744560015826
610.931346033724,1355.2812752578302
2435.215018013258,30.749515368259097
7074.88854555556,690.8900646132332
7817.2933237338175,8842.621214407145
9526.69831132328,1523.8542658370259
6781.951954148692,6043.646284627345
3168.001766657188,2959.168311768755
4389.946175781243,3903.553709512475
1647.341299466678,9818.117290691687
1124.7570008463038,7726.122004410239
2864.830011461932,5067.030420951898
5703.563292385004,3197.8179017362386
3997.751906107354,629.4096959493589
8611.791452118283,3915.0388083562916
2936.5772429127346,9059.201957375064
2114.5160640671247,4357.315463028582
5189.590679888033,1284.154202952762
2097.554058169817,8402.14813648809
3318.497902777332,6963.77083562744
4097.55077033648,5277.305294575995
9717.819804125096,7315.83729573264
2922.5180130517747,3876.131988538366
3050.6917740585804,5808.156518630585
4021.944969294241,157.46933506636697
4752.287502520709,3532.721430635839
8885.828697090901,8911.8605960973
6604.469732352928,6997.800624036581
9766.11069535508,6658.413924183361
7189.316635428102,9233.554137973597
4545.47429143934,4530.6661871101105
3812.6151162988717,1840.6572682489518
8528.378387922,425.28678864684923
9969.74896988653,9725.85974340395
915.3294033426174,8283.10849028161
8138.622642013459,8131.337839266223
2456.6143013009114,3595.3091451286023
8233.993740072969,1222.0036603076378
8539.577667731326,6182.536606906806
4642.836944633204,810.8944710195642
7601.845024677613,6004.596375536859
453.9611195941362,8410.868870652273
5299.48122493198,9379.56496350179
9229.067948361884,7172.226474733706
6473.016515943332,3100.223973041025
8887.206043686712,7418.031302681234
197.23327075315433,3210.3137545409945
6729.690632340596,1507.1625543813916
6802.738368144258,6649.626977936333
4189.852808969492,921.3784998230445
6688.403957190915,7018.5168814241715
2190.790206859524,7704.822256928645
1843.5656175537051,5693.819598726186
4609.600319985469,4226.955222424131
9109.918271408267,9550.77658385147
493.5132814203014,9766.130297374646
4300.916551042967,6263.646801681004
6952.555526167917,4862.349444084704
1902.92957743592,1172.6262672707
7698.171146929196,1362.6968468827783
6789.544901530356,4492.439274263921
1752.0271259535425,7083.684717652474
2700.519743749521,724.6346036327677
4279.474314721297,8288.439253716848
3011.9834440622694,5909.507005689585
8685.659879175888,7976.527269044254
3600.7926154392,2785.485495972837
9760.381532672687,2020.049558284862
9994.426520533703,1147.7188418930527
902.0418528396701,5689.669907033421
7717.029385540172,606.9139215083053
3593.211457455671,1967.771717379364
6120.526928019481,4863.993393606012
1292.6946859760612,6025.658224611285
8201.416594054035,9811.844113230163
484.06354685454625,6021.991531494303
6491.430080565335,5648.435283512368
7383.646657966368,2027.1406985928154
8904.747654376548,9543.607397016061
2455.203201753345,1011.7256053300116
9881.243907309577,8428.922600816562
9803.601646342417,6751.4141247033085
3837.1183185887535,3131.061047517969
378.8066198490925,8037.385953627329
4603.047650026408,696.9509481014691
1160.3415213454894,5088.450173064862
1870.9933413637102,5495.015629853606
935.7702280075242,4499.553892421055
1096.8288891256361,118.85484686926739
5791.352659494958,3653.458811222606
5513.350290534452,2964.2288370585547
9652.519785038305,9028.08904175151
4300.952915555166,152.65731374100255
2495.9981144390263,6957.82675101012
4476.149402917503,1924.2915639699665
3402.344394554633,1588.9616332291434
3911.515068989179,9385.528428022777
5191.549820290189,577.3820601337732
4735.326553418352,8555.172058170929
7386.019111419704,6985.661416157054
2807.732599033017,3456.3537504147203
995.9629486560373,6064.59360995681
8115.464230224213,3456.105551001837
3679.135837007432,9308.557384332318
7096.83195985367,2156.699926786836
5349.663681411844,9951.72879646805
7634.3602755719185,3482.813244070022
7366.108564551398,7768.125272170855
9095.048178930076,8246.167387606443
2265.708121202075,7481.642789672203
4284.412855900995,584.7235546501029
9255.50449230976,1391.3169101256174
989.5303473805117,2639.3496325630204
9562.993591196293,6677.231630905471
7437.83291760726,3104.37204897709
7723.922024524877,5204.863192342233
2697.6498135729876,519.597879339394
4665.854017097031,6784.144709459906
235.2824702556644,1625.8448671312042
1386.2652850299573,6810.157624391253
6077.05035850461,9533.977089553673
9135.208764883913,4796.854644179167
7420.460883716056,480.4385412578893
5209.515386009039,3932.9627205788265
2961.901129447129,3142.3484404387937
6336.78520048723,5524.159814365812
5542.531973857201,702.7512607449615
1070.7196008873843,809.7210208731698
2413.6818605510157,6663.732122291652
5213.681163638972,4563.212704283006
3842.5011055471005,4418.298382942589
5294.49286723683,13.968030858537706
1498.2855434852727,8506.794691454625
6577.586532002813,8352.808796694873
8403.439850279858,1309.3021057813837
9056.09060854499,8912.26411267845
9962.1875719078,6341.959534958655
6737.06974825649,2669.3047136754612
3753.8031606614786,9046.469152715243
7513.4342802306965,9848.056229454724
2412.8356304954623,7408.464925315627
6803.870283852625,9685.160205754486
342.8829532865885,514.0366131582285
884.957729638347,7907.021898747356
7489.568719421298,1162.8312395423513
4554.078571474202,875.033485942206
3566.559219627694,794.8973691521433
5637.359336565507,5868.376403711369
5096.689247395622,424.76255684341766
8306.4974525042,5083.30986399051
28.652455910446186,6496.98719024855
8374.136713285661,7133.557950098371
3468.8669089125624,477.0500174628522
6954.344650664994,9726.406247951663
3237.1976267621326,5376.81946892636
2301.4344409218847,3122.032386243554
238.1906947247492,9333.777614374903
701.3813034979488,4076.4965958756607
2360.5500904177834,2512.338373715177
8366.125131847002,9939.6878255725
5308.0265608522595,503.0379147592345
8249.116348836178,3432.7177279528732
3753.6218028771027,2326.0363144492903
4750.965298914404,3031.317407932552
1842.7364357666331,8335.169881268896
6338.865960843268,6786.672240041081
5243.714510986896,3667.600772620889
9950.248661368705,8472.2929051646
100.86835957774154,3568.7304151098597
252.352099255555,9772.973393921453
4178.053902919496,5116.544832333817
2205.190472435271,7464.658532689391
2943.9117162511952,2818.512862684234
4712.201702850325,7644.659053305806
1142.1923460442151,1029.7012906208502
3833.5471382943597,5058.886662343729
7676.340691236872,4649.728310372747
2895.9030590836855,3763.6942833430976
8662.400495274289,168.35511268802782
7859.357395134182,8280.993286723236
4450.33963906265,5640.412360580895
4356.944489228113,1681.9371886433753
8943.509069705176,9554.18221465293
9543.80325833507,9522.169786792761
8592.536303946443,5972.335134932675
4535.575868482767,328.77053223714813
6966.5048443728865,1721.0172870895512
3862.2141410229615,7453.001046140436
831.2292335845306,4980.5764414310515
5082.408051310023,8952.205695913195
3832.4183975557557,8208.94730658043
6677.56174502998,9969.55262146473
6451.923771294267,8959.840644491667
5663.329755387959,9147.127824402109
4116.391943190244,8321.833393444911
1518.2056032202995,3788.1981565982883
172.42823344093327,4688.651457132676
681.7814178646986,3080.4628865254635
3130.0354820387024,3135.839535843541
9942.864530659046,5983.770640999535
1478.7373008625493,9989.45184355879
3089.652305906426,5611.163878227304
210.88067594852157,27.1885294751395
8305.678294483272,7694.754502524704
1935.2181598989437,37.595690604433905
7359.123409958883,6620.272554260611
2862.8886732533656,2900.8007539538903
937.8256051865441,8302.522692154042
2674.874717151886,9348.215737461596
6718.801417680028,7569.670463942928
6341.199102515691,5625.37166708161
7408.219111289594,2395.1817752590377
4735.490795973544,2144.5410064205153
7327.651266968584,2889.371020236392
5226.414133429753,4634.674708495815
2690.5111074956576,1219.444071667689
2604.700282503809,4197.214432531692
5453.397416784135,3326.035745904453
2957.814872901103,1662.9776623083915
8977.583818574538,6139.118169615339
6421.643022579517,828.7663483265451
4903.211321791851,5840.92004817712
894.0255243546236,1605.7366008846363
5678.03183626969,2855.15655041635
755.7703181660214,4727.040032509229
2532.9652425885574,9709.144675565474
2531.64551943636,1101.7378829036018
6386.684600521588,4188.198905310918
5467.717261082759,6310.506592942113
2930.2130110709713,1164.5350931234277
6830.864037042394,1978.8228648880756
5899.711124479516,4747.124081244113
7731.356502250898,4810.175182768485
8845.880938160368,9878.521735904485
227.03082582924418,6737.350360569362
8374.485481491987,4102.755343269377
5339.908752401961,6661.2715892095885
2335.1474135300086,2236.415361895703
3538.2819334904725,1573.093046234062
1632.4607539062897,8608.619844241826
790.3610112530567,8197.927364076075
3435.5855651005772,7222.27663464004
491.6999882222051,9100.467770216592
9573.33967613085,2714.602288385206
7383.165016526637,430.7181629856416
2574.5253922738507,8365.92738993305
8400.587178701675,8396.995309286627
3259.8722181176354,7854.2308773511
1365.8110766921461,3413.3955215536284
8895.593151674779,5983.339405908494
9841.28555205617,7198.270232960701
5395.886113039804,238.65532596902383
6238.067281963415,3234.5987366260697
3050.948527541927,9354.357485988172
6965.8684562462795,4020.8213482810206
3778.0367813739435,1877.1708008732935
7065.483591004924,5710.716606139261
1957.376257523923,946.8075431792222
9794.904784513546,7400.174660207927
9562.772022561508,8610.700959611062
1436.0341279646293,9122.07290265202
3135.011450021691,7998.6669844431935
8199.566433621318,1514.4475676612678
636.6338610842981,3332.230350783645
4023.581894938175,6823.327034186779
4237.0657648974075,249.87801478935867
3368.695455452957,9831.488877419233
5218.45124446841,5216.551027458913
7568.877020886769,6503.005748640297
3529.689598397593,7615.606243537759
1503.6175506260386,6116.422539827236
2795.6527368994243,9076.338334277807
5020.221532363372,1029.3079855886122
6859.403909640098,1563.573921178768
6022.61313243833,874.8702181918278
6411.287923513569,1666.9495131109368
2808.879167745654,2375.892408994912
2289.7458861286946,5575.090184401292
2971.926604634855,3448.278769370412
1101.927737853776,8230.647073098831
8649.353898358326,6009.0533298134
82.52138932049124,3629.7156964046617
1968.2210123222387,4456.055420632412
8046.346526753502,9727.325641147507
8039.481365420153,9057.813961944292
6193.84046808108,3084.5396671994663
3771.8951986438633,1713.0811386202283
8993.805436020464,8103.577939543259
9274.214539272585,8355.8022288534
83.94790427935783,9324.80422910628
1612.355717126137,9390.574636445572
8849.547439092144,8281.991238077471
6630.49262655927,8354.382009733987
494.14000404142564,5721.421624051371
2202.7179492676605,1789.9417880633673
2010.3043476900439,5609.204166736674
2867.7229134000913,1242.1207153097757
1288.0509492587867,1762.0577959750972
8127.498199553618,8892.218800686593
1250.8202547646729,4798.073743436755
8014.887855234846,8467.943308994918
5003.651215699516,5568.418551536108
7220.281496294156,1586.2545916550696
7268.89193633812,2444.8632987896513
2493.193974719414,1336.1391659057554
7279.763067325484,5474.975635790599
2300.472715475149,3624.78646151843
8392.836258848643,6995.846899422175
954.8389976745875,7968.009334397056
1432.7235466845057,9334.018662455139
3780.4863852807457,4731.703544991666
6485.712578811727,5356.767769484572
1723.3540685254811,2679.899825605818
4228.0048956226465,8486.975937238914
5689.568519790826,7760.90752268808
2323.663679141047,8085.44827075661
2367.876438298071,6636.029555083849
7560.817572775297,6880.067240506477
570.3451244288216,9425.151393372998
7237.127557796906,6668.928754676602
4781.956923000123,4365.943373786715
6044.017609752167,3955.2142935810475
1807.0666362481102,1856.6211960796863
9223.990864434585,1599.2861376966805
9828.199852331649,6136.148044659379
5788.6594004597,9876.252991270489
2080.476371681449,9202.264574947407
7922.2422505713985,3235.0347532366386
9977.602981087282,8142.402761990498
5775.195625507724,7960.225962386781
7465.875382708054,1024.3262372255435
1638.7278260309445,8088.587453452239
4360.544846809923,8245.453887540409
3439.538605545074,9256.930607488383
2224.187682481895,4238.471246756106
9335.365905821054,4723.453123246693
9460.99480270656,4401.72564057688
3097.970206054276,436.1218900040586
9092.136125977104,9962.201730377476
947.4563552110283,7348.398186631868
5276.10299568963,8479.002361496388
5924.46263902141,9927.952515543584
94.80441396327421,1276.7194654202763
1128.09493156775,2156.059284916616
8524.932827894492,9235.144097771488
943.528463004304,6115.572970664659
7427.419230545686,8958.001099821035
5644.465559905252,898.4402242889566
8406.357504199636,4301.92556562524
1454.8963777921108,5702.231657688036
2558.04963166248,7370.363191271946
7888.215312198525,9306.374952991713
9388.865849225687,4765.061905403316
4379.314010289644,241.2322282352908
1049.0607632529548,5345.471829620092
5021.251063083622,6407.803521616117
6971.8344011289055,4101.762889519052
179.45341926007941,7556.375927172596
5582.05051046056,1315.5821895744668
5749.3857110741765,521.9404136325023
3197.9310501341506,6765.269748311798
3033.3578482249113,5828.144156535191
9562.944787543234,7055.535733313743
6351.454727338226,4846.103888919497
5902.275063231627,9415.814744037873
3152.792237063243,5324.011571599402
8992.517274356846,7915.068478441455
2826.483176109118,5516.373512838078
1869.0183524343552,4662.374812297244
1640.7585637350874,1472.1372927295383
5071.431678933479,2620.2150951335134
2763.4689031064277,5776.101137791919
4404.555962328963,8744.474845969486
6552.379888843728,1777.5127703695205
9911.446450909067,2526.305841355887
8169.329092228099,7280.60327659667
4019.8228413042825,1219.75689936761
1392.5414469681984,9142.801937935219
7121.111868360654,5572.83298086061
3525.2826869685073,8786.574440325747
5773.703691676849,1577.2934000121797
1006.5715548944254,3140.8338934025346
